Plant_ID,Author
3109SD,St
3109SD,John
3110SD,Planch
3110SD,H
3110SD,St
3110SD,John
3112SD,Michx
3112SD,Planch
3113SD,H
3113SD,St
3113SD,John
3115SD,Rydb
3115SD,H
3115SD,St
3115SD,John
3117SD,Michx
3117SD,Britton
3119SD,Planch
3119SD,H
3119SD,St
3119SD,John
3121SD,Pursh
3121SD,Vict
3122SD,H
3122SD,St
3122SD,John
3123SD,Engelm
3123SD,ex
3123SD,Caspary
3123SD,Farw
3124SD,Pursh
3124SD,H
3124SD,St
3124SD,John
3125SD,Muhl
3125SD,Britton
3125SD,ex
3125SD,Rydb
3126SD,Engelm
3126SD,ex
3126SD,Caspary
3126SD,Small
3127SD,Planch
3127SD,Rydb
3128SD,Pursh
3128SD,House
3133SD,auct
3133SD,non
3133SD,L
3136SD,L
3136SD,L
3137SD,L
3137SD,Britton
3141SD,Douglas
3141SD,ex
3141SD,Lehm
3144SD,Pursh
3144SD,Holz
3146SD,L
3146SD,DC
3147SD,L
3147SD,Kuntze
3148SD,L
3148SD,Goldblatt
3148SD,Mabb
3153SD,SL
3153SD,Welsh
3155SD,EP
3155SD,Bicknell
3156SD,EP
3156SD,Bicknell
3157SD,EP
3157SD,Bicknell
3157SD,Alexander
3159SD,EP
3159SD,Bicknell
3160SD,EP
3160SD,Bicknell
3162SD,Gay
3162SD,Durieu
3162SD,ex
3162SD,Durieu
3166SD,L
3166SD,Alef
3168SD,auct
3168SD,non
3168SD,Vill
3175SD,J
3175SD,Gay
3175SD,ex
3175SD,Laharpe
3183SD,Coville
3183SD,Small
3185SD,SB
3185SD,Young
3188SD,A
3188SD,Nelson
3194SD,Fernald
3194SD,A
3194SD,Heller
3195SD,L
3195SD,Willd
3197SD,Ehrh
3197SD,Lej
3198SD,Thuill
3198SD,Rydb
3199SD,Buchenau
3199SD,Sam
3200SD,Thuill
3200SD,A
3200SD,Nelson
3201SD,auct
3201SD,non
3201SD,Willd
3201SD,DC
3202SD,Ehrh
3202SD,Desv
3203SD,Ehrh
3203SD,Coville
3206SD,Michx
3206SD,Desv
3215SD,ex
3215SD,Gronov
3216SD,Pursh
3216SD,Kuntze
3217SD,Nutt
3217SD,Britton
3218SD,L
3218SD,Kuntze
3219SD,Willd
3219SD,Kuntze
3221SD,L
3221SD,Rchb
3225SD,Nutt
3225SD,Britton
3231SD,L
3231SD,Trevis
3237SD,A
3237SD,Nelson
3239SD,L
3239SD,Pers
3241SD,L
3241SD,L
3242SD,L
3242SD,Desf
3247SD,Muhl
3247SD,ex
3247SD,WPC
3247SD,Barton
3250SD,auct
3250SD,non
3250SD,Turcz
3250SD,ex
3250SD,Benth
3250SD,pp
3258SD,Hook
3258SD,Rydb
3259SD,Briq
3259SD,Rydb
3263SD,auct
3263SD,non
3263SD,L
3263SD,Huds
3274SD,L
3274SD,Benth
3276SD,Lunell
3276SD,Rydb
3278SD,Aiton
3278SD,Britton
3280SD,Sweet
3280SD,Sweet
3285SD,L
3285SD,T
3285SD,Dur
3285SD,BD
3285SD,Jacks
3285SD,ex
3285SD,BL
3285SD,Rob
3285SD,Fernald
3286SD,L
3286SD,MacMill
3291SD,L
3291SD,pro
3291SD,sp
3291SD,nemorosa
3291SD,pratensis
3294SD,A
3294SD,Ham
3307SD,Fernald
3307SD,Rydb
3315SD,EP
3315SD,Bicknell
3316SD,EP
3316SD,Bicknell
3317SD,A
3317SD,Gray
3320SD,L
3320SD,Britton
3321SD,L
3321SD,Britton
3326SD,Elliott
3326SD,ex
3326SD,Schleid
3327SD,Chevall
3327SD,ex
3327SD,Schleid
3329SD,Austin
3329SD,Daubs
3334SD,L
3334SD,Schleid
3336SD,L
3336SD,Schleiden
3337SD,Engelm
3337SD,ex
3337SD,Hegelm
3337SD,Landolt
3337SD,ex
3337SD,Landolt
3337SD,Wildi
3338SD,auct
3338SD,non
3338SD,Griseb
3340SD,Karst
3340SD,Nieuwl
3341SD,ex
3341SD,Schleid
3343SD,L
3343SD,pp
3346SD,Hanes
3346SD,AG
3346SD,Jones
3348SD,Raf
3348SD,Shinners
3350SD,Ownbey
3350SD,Shinners
3355SD,S
3355SD,Watson
3356SD,S
3356SD,Watson
3359SD,SV
3359SD,Fraser
3360SD,Fraser
3360SD,ex
3360SD,Ker
3360SD,Gawl
3361SD,A
3361SD,Nelson
3361SD,JF
3361SD,Macbr
3363SD,G
3363SD,Don
3365SD,Aiton
3365SD,Small
3368SD,S
3368SD,Watson
3370SD,Torr
3370SD,A
3370SD,Gray
3374SD,M
3374SD,Peck
3377SD,L
3377SD,L
3379SD,L
3379SD,Coville
3382SD,Nutt
3382SD,ex
3382SD,A
3382SD,Gray
3383SD,ex
3383SD,A
3383SD,Gray
3388SD,A
3388SD,Nelson
3391SD,Desf
3391SD,Greene
3393SD,L
3393SD,Link
3394SD,Nutt
3394SD,WA
3394SD,Weber
3396SD,Nutt
3396SD,Greene
3400SD,L
3400SD,Desf
3402SD,L
3402SD,Morong
3403SD,L
3403SD,Link
3405SD,Greene
3405SD,Wynd
3406SD,Nutt
3406SD,ex
3406SD,Baker
3407SD,L
3407SD,Desf
3408SD,Greene
3408SD,Rydb
3409SD,Nutt
3409SD,ex
3409SD,Baker
3409SD,Greene
3410SD,L
3410SD,Morong
3413SD,Walter
3413SD,Elliott
3414SD,Walter
3414SD,pp
3415SD,auct
3415SD,non
3415SD,Muhl
3415SD,ex
3415SD,Willd
3415SD,Pursh
3416SD,Schult
3416SD,Schult
3416SD,f
3416SD,A
3416SD,Dietr
3419SD,S
3419SD,Watson
3420SD,S
3420SD,Watson
3420SD,Benth
3420SD,Hook
3420SD,f
3421SD,L
3421SD,DC
3422SD,L
3422SD,Small
3424SD,Lve
3424SD,D
3424SD,Lve
3428SD,auct
3428SD,non
3428SD,A
3428SD,Gray
3428SD,Gleason
3429SD,auct
3429SD,non
3429SD,Fernald
3435SD,L
3435SD,S
3435SD,Watson
3438SD,Rydb
3438SD,Rydb
3439SD,Pursh
3439SD,Rydb
3442SD,S
3442SD,Watson
3443SD,Rydb
3443SD,Rydb
3446SD,A
3446SD,Nelson
3447SD,A
3447SD,Nelson
3447SD,Small
3449SD,Pursh
3449SD,Lve
3449SD,D
3449SD,Lve
3453SD,Pursh
3453SD,Small
3454SD,Pursh
3454SD,Lve
3454SD,D
3454SD,Lve
3456SD,Riddell
3456SD,Small
3457SD,Riddell
3457SD,Lve
3457SD,D
3457SD,Lve
3460SD,Hook
3460SD,Torr
3460SD,A
3460SD,Gray
3461SD,Hook
3461SD,Rydb
3463SD,Rydb
3463SD,HJ
3463SD,Thomp
3463SD,FH
3463SD,Lewis
3464SD,HJ
3464SD,Thomp
3464SD,Roberts
3466SD,Pursh
3466SD,ex
3466SD,Sims
3466SD,Urb
3466SD,Gilg
3466SD,ex
3466SD,Gilg
3467SD,Pursh
3467SD,ex
3467SD,Sims
3467SD,Greene
3468SD,S
3468SD,Watson
3469SD,S
3469SD,Watson
3469SD,Davidson
3471SD,Pursh
3471SD,Torr
3471SD,A
3471SD,Gray
3472SD,Osterh
3472SD,GW
3472SD,Stevens
3472SD,ex
3472SD,Jeffs
3472SD,Little
3473SD,Osterh
3473SD,Greene
3474SD,Nutt
3474SD,ex
3474SD,Sims
3477SD,L
3477SD,A
3477SD,Haines
3479SD,L
3479SD,Holub
3480SD,Wallr
3480SD,Lve
3480SD,D
3480SD,Lve
3481SD,L
3481SD,Rothm
3482SD,HP
3482SD,Fuchs
3486SD,Michx
3486SD,A
3486SD,Haines
3491SD,Heer
3491SD,Regel
3497SD,L
3497SD,Koehne
3498SD,Cham
3498SD,Schltdl
3498SD,van
3498SD,Leeuwen
3499SD,A
3499SD,Gray
3499SD,Koehne
3502SD,L
3502SD,Rusby
3508SD,L
3508SD,Cav
3509SD,Michx
3509SD,A
3509SD,Gray
3514SD,L
3514SD,Wooton
3514SD,Standl
3517SD,auct
3517SD,non
3517SD,L
3522SD,Nutt
3522SD,Rydb
3523SD,Nutt
3523SD,A
3523SD,Gray
3526SD,Hook
3526SD,Grev
3527SD,C
3527SD,Chr
3529SD,A
3529SD,Braun
3530SD,Engelm
3530SD,ex
3530SD,A
3530SD,Braun
3531SD,A
3531SD,Braun
3542SD,Raf
3542SD,CK
3542SD,Schneid
3548SD,Saar
3548SD,Galla
3550SD,Willd
3550SD,Rostk
3550SD,Schmidt
3552SD,Maguire
3552SD,Reveal
3553SD,Spreng
3553SD,Magnus
3557SD,Morong
3557SD,Small
3559SD,Nutt
3559SD,ex
3559SD,Hook
3561SD,Pursh
3561SD,MacMill
3563SD,Pursh
3563SD,Sweet
3564SD,Pursh
3564SD,Heimerl
3565SD,Nutt
3565SD,Spreng
3569SD,Nutt
3569SD,Daniels
3570SD,A
3570SD,Heller
3570SD,CF
3570SD,Reed
3571SD,Standl
3571SD,Standl
3572SD,Rydb
3572SD,Standl
3574SD,Nutt
3574SD,Sweet
3575SD,A
3575SD,Heller
3575SD,WC
3575SD,Martin
3575SD,CR
3575SD,Hutchins
3576SD,Standl
3576SD,Standl
3577SD,Rydb
3577SD,Standl
3578SD,Pursh
3578SD,BL
3578SD,Rob
3579SD,Michx
3579SD,MacMill
3582SD,Michx
3582SD,Sweet
3585SD,Torr
3585SD,Hook
3586SD,A
3586SD,Gray
3588SD,A
3588SD,Gray
3588SD,Standl
3589SD,ME
3589SD,Jones
3589SD,Standl
3590SD,L
3590SD,Sm
3592SD,GS
3592SD,Mill
3592SD,Standl
3597SD,Sims
3597SD,Nyar
3598SD,Aiton
3598SD,Alph
3598SD,Wood
3599SD,Walter
3599SD,Nash
3600SD,Sims
3600SD,DC
3610SD,Torr
3610SD,A
3610SD,Gray
3610SD,PH
3610SD,Raven
3611SD,Torr
3611SD,A
3611SD,Gray
3611SD,Small
3612SD,Torr
3612SD,A
3612SD,Gray
3614SD,Nutt
3614SD,PH
3614SD,Raven
3615SD,Towner
3615SD,PH
3615SD,Raven
3616SD,Rydb
3616SD,ex
3616SD,Small
3618SD,Nutt
3618SD,Walp
3620SD,ex
3620SD,Holub
3621SD,L
3621SD,Holub
3622SD,D
3622SD,Lve
3623SD,Daniels
3623SD,Lve
3623SD,D
3623SD,Lve
3624SD,L
3624SD,Holub
3625SD,L
3625SD,Sweet
3626SD,Rydb
3626SD,Lve
3626SD,D
3626SD,Lve
3629SD,Ehrh
3629SD,pro
3629SD,sp
3629SD,alpina
3629SD,lutetiana
3630SD,sensu
3630SD,Fernald
3637SD,C
3637SD,Presl
3638SD,Nutt
3638SD,ex
3638SD,Torr
3638SD,A
3638SD,Gray
3645SD,Fassett
3645SD,Fernald
3646SD,Parish
3646SD,ex
3646SD,Trel
3656SD,Fernald
3656SD,Fernald
3662SD,A
3662SD,Nelson
3663SD,Speg
3663SD,Hoch
3663SD,PH
3663SD,Raven
3664SD,Nutt
3664SD,Walp
3665SD,Speg
3665SD,Munz
3666SD,Jeps
3666SD,Hoch
3666SD,WL
3666SD,Wagner
3672SD,Torr
3672SD,A
3672SD,Gray
3675SD,Torr
3675SD,A
3675SD,Gray
3679SD,Pursh
3679SD,Britton
3680SD,Wooton
3680SD,Standl
3680SD,Tidestr
3683SD,Atk
3683SD,Bartlett
3686SD,Nutt
3686SD,Raimann
3687SD,Nutt
3687SD,Raimann
3688SD,Nutt
3688SD,A
3688SD,Nelson
3689SD,Torr
3689SD,A
3689SD,Gray
3690SD,Torr
3690SD,A
3690SD,Gray
3690SD,Britton
3691SD,WL
3691SD,Wagner
3691SD,Hoch
3693SD,Douglas
3693SD,ex
3693SD,Lehm
3694SD,A
3694SD,Nelson
3694SD,Garrett
3695SD,A
3695SD,Nelson
3697SD,Hill
3697SD,Rose
3698SD,Rydb
3698SD,Munz
3703SD,Nutt
3703SD,ex
3703SD,Torr
3703SD,A
3703SD,Gray
3704SD,Nutt
3704SD,ex
3704SD,Torr
3704SD,A
3704SD,Gray
3704SD,Rose
3705SD,Ser
3705SD,WL
3705SD,Wagner
3705SD,Hoch
3706SD,Nutt
3706SD,ex
3706SD,Pursh
3708SD,Sess
3708SD,ex
3708SD,Lag
3711SD,Wooton
3711SD,Standl
3713SD,Rydb
3713SD,Mack
3713SD,Bush
3714SD,RR
3714SD,Gates
3718SD,Nutt
3718SD,ex
3718SD,James
3718SD,Heynh
3720SD,WH
3720SD,Wagner
3720SD,Farrar
3721SD,L
3721SD,Sw
3723SD,A
3723SD,Braun
3723SD,ex
3723SD,Dowell
3723SD,A
3723SD,Braun
3723SD,ex
3723SD,WDJ
3723SD,Koch
3724SD,SG
3724SD,Gmel
3724SD,Trevis
3727SD,Schrank
3727SD,Spreng
3728SD,C
3728SD,Presl
3729SD,SG
3729SD,Gmel
3729SD,M
3729SD,Nishida
3729SD,ex
3729SD,Tagawa
3730SD,C
3730SD,Presl
3730SD,Lyon
3731SD,E
3731SD,Hitchc
3732SD,AA
3732SD,Eaton
3734SD,L
3734SD,Sw
3735SD,L
3735SD,Michx
3738SD,auct
3738SD,non
3738SD,L
3739SD,L
3739SD,Oakes
3740SD,L
3740SD,House
3740SD,pp
3742SD,Raf
3742SD,Raf
3743SD,Raf
3743SD,Raf
3744SD,Willd
3744SD,Poir
3745SD,Willd
3745SD,Poir
3752SD,S
3752SD,Watson
3753SD,S
3753SD,Watson
3755SD,L
3755SD,Karst
3756SD,L
3756SD,Karst
3760SD,Muhl
3760SD,ex
3760SD,Willd
3763SD,Fernald
3763SD,Morris
3763SD,Eames
3766SD,ex
3766SD,Nevski
3767SD,L
3767SD,RM
3767SD,Bateman
3768SD,Muhl
3768SD,ex
3768SD,Willd
3768SD,Parl
3769SD,L
3769SD,Hartm
3770SD,Muhl
3770SD,ex
3770SD,Willd
3770SD,R
3770SD,Br
3771SD,L
3771SD,R
3771SD,Br
3772SD,Douglas
3772SD,ex
3772SD,Hook
3775SD,Hook
3775SD,FT
3775SD,Hubbard
3776SD,Hook
3776SD,Piper
3779SD,L
3779SD,R
3779SD,Br
3780SD,Fernald
3780SD,Rydb
3781SD,Fernald
3781SD,Rydb
3782SD,Sw
3782SD,Nutt
3782SD,ex
3782SD,Elliott
3783SD,Sw
3783SD,Rich
3784SD,Sw
3784SD,W
3784SD,Wight
3785SD,L
3785SD,Rich
3789SD,Spreng
3789SD,Rydb
3790SD,Spreng
3790SD,S
3790SD,Watson
3791SD,S
3791SD,Watson
3791SD,Rydb
3792SD,Spreng
3792SD,Kurtz
3795SD,auct
3795SD,non
3795SD,L
3795SD,R
3795SD,Br
3796SD,auct
3796SD,non
3796SD,L
3796SD,Lindl
3798SD,Pursh
3798SD,Lindl
3798SD,ex
3798SD,Beck
3799SD,Pursh
3799SD,Szlach
3799SD,Rutk
3800SD,Pursh
3800SD,Hook
3801SD,Pursh
3801SD,Rydb
3802SD,Pursh
3802SD,Lindl
3803SD,Pursh
3803SD,Torr
3804SD,Pursh
3804SD,Rydb
3805SD,Sheviak
3805SD,Bowles
3808SD,Lindl
3808SD,Rydb
3809SD,Greene
3809SD,Lve
3809SD,Simon
3810SD,Lindl
3810SD,Rydb
3811SD,Cham
3811SD,Rydb
3812SD,Fisch
3812SD,Lindl
3813SD,Greene
3813SD,Hultn
3817SD,Rydb
3817SD,House
3819SD,Engelm
3819SD,A
3819SD,Gray
3820SD,Engelm
3820SD,A
3820SD,Gray
3820SD,House
3822SD,Nutt
3822SD,Walp
3823SD,Nutt
3823SD,Torr
3823SD,A
3823SD,Gray
3824SD,Nutt
3824SD,Britton
3825SD,Parry
3825SD,Rydb
3828SD,Nutt
3828SD,Alph
3828SD,Wood
3829SD,Nutt
3829SD,Rydb
3832SD,L
3832SD,Torr
3832SD,A
3832SD,Gray
3833SD,G
3833SD,Beck
3835SD,Suksd
3835SD,Fech
3837SD,L
3837SD,Britton
3840SD,L
3840SD,Kuntze
3841SD,Small
3841SD,Fedde
3844SD,M
3844SD,Bieb
3845SD,L
3845SD,Small
3847SD,Thunb
3847SD,Moldenke
3854SD,auct
3854SD,non
3854SD,L
3855SD,Small
3855SD,Small
3856SD,Jacq
3856SD,Holub
3857SD,Small
3857SD,Small
3858SD,Salisb
3858SD,Moldenke
3860SD,Rydb
3860SD,Lunell
3861SD,Small
3861SD,Lunell
3862SD,Small
3862SD,Small
3867SD,Small
3867SD,Fedde
3870SD,Rydb
3870SD,Rydb
3871SD,Small
3871SD,Small
3873SD,Small
3873SD,Small
3874SD,L
3874SD,Small
3876SD,L
3876SD,Small
3877SD,L
3877SD,Holub
3879SD,Fedde
3879SD,GB
3879SD,Ownbey
3880SD,auct
3880SD,non
3880SD,Sweet
3881SD,auct
3881SD,non
3881SD,Link
3881SD,Otto
3884SD,ex
3884SD,Adans
3885SD,Mill
3885SD,Thell
3886SD,Mill
3886SD,Wooton
3886SD,Standl
3892SD,S
3892SD,Br
3892SD,glauca
3892SD,engelmannii
3894SD,Douglas
3894SD,ex
3894SD,Loudon
3896SD,Moench
3896SD,Voss
3897SD,Mill
3897SD,Britton
3899SD,Lawson
3899SD,C
3899SD,Lawson
3906SD,auct
3906SD,non
3906SD,L
3908SD,auct
3908SD,non
3908SD,L
3909SD,EP
3909SD,Bicknell
3912SD,E
3912SD,Morris
3913SD,Roem
3913SD,Schult
3919SD,Roem
3919SD,Schult
3919SD,Barkworth
3921SD,Roem
3921SD,Schult
3921SD,Ricker
3921SD,ex
3921SD,Piper
3922SD,Roem
3922SD,Schult
3923SD,Scribn
3923SD,Barkworth
3925SD,Vasey
3925SD,Scribn
3926SD,Link
3926SD,Barkworth
3928SD,Vasey
3928SD,Barkworth
3929SD,Vasey
3929SD,Scribn
3931SD,Thurb
3931SD,Barkworth
3932SD,Thurb
3932SD,Benth
3932SD,ex
3932SD,Vasey
3933SD,Thurb
3933SD,BL
3933SD,Johnson
3935SD,auct
3935SD,non
3935SD,Coss
3936SD,Host
3936SD,Lve
3937SD,Host
3937SD,Ces
3939SD,L
3939SD,Gaertn
3941SD,M
3941SD,Bieb
3941SD,P
3941SD,Beauv
3942SD,Roem
3942SD,Schult
3943SD,Fisch
3943SD,ex
3943SD,Link
3943SD,Schult
3950SD,Trin
3950SD,Hitchc
3951SD,Roth
3951SD,P
3951SD,Candargy
3953SD,Willd
3953SD,P
3953SD,Beauv
3954SD,Walter
3954SD,Britton
3955SD,EP
3955SD,Bicknell
3957SD,Walter
3957SD,Tuck
3958SD,Walter
3958SD,Tuck
3959SD,Pursh
3959SD,Trin
3967SD,Walter
3967SD,Britton
3968SD,Walter
3968SD,Britton
3969SD,Walter
3969SD,Britton
3987SD,Muhl
3987SD,ex
3987SD,Willd
3992SD,A
3992SD,Gray
3992SD,Nash
3993SD,L
3993SD,P
3993SD,Beauv
3993SD,ex
3993SD,J
3993SD,Presl
3993SD,C
3993SD,Presl
3999SD,Scribn
3999SD,CR
3999SD,Ball
4009SD,Scribn
4009SD,Holub
4011SD,Scribn
4011SD,Holub
4012SD,Scribn
4012SD,Henr
4014SD,K
4014SD,Koch
4016SD,Steud
4016SD,Fernald
4017SD,auct
4017SD,non
4017SD,L
4017SD,Host
4018SD,Michx
4018SD,Torr
4019SD,Michx
4019SD,Fourn
4021SD,Nutt
4021SD,JT
4021SD,Columbus
4022SD,Nutt
4022SD,Engelm
4023SD,Nutt
4023SD,Raf
4023SD,ex
4023SD,Kuntze
4025SD,Willd
4025SD,ex
4025SD,Kunth
4025SD,Lag
4025SD,ex
4025SD,Griffiths
4026SD,Nutt
4026SD,Torr
4026SD,ex
4026SD,A
4026SD,Gray
4027SD,Willd
4027SD,ex
4027SD,Kunth
4028SD,Nutt
4028SD,Torr
4030SD,Cerv
4030SD,Swallen
4031SD,Lag
4031SD,Kunth
4034SD,Boiss
4034SD,Heldr
4036SD,Mert
4036SD,WDJ
4036SD,Koch
4037SD,Fisch
4037SD,CA
4037SD,Mey
4038SD,Fisch
4038SD,CA
4038SD,Mey
4040SD,Nees
4040SD,ex
4040SD,Steud
4041SD,J
4041SD,Presl
4041SD,Kunth
4044SD,Vahl
4044SD,Herter
4045SD,Willd
4045SD,Raspail
4046SD,Kunth
4046SD,WA
4046SD,Weber
4047SD,Willd
4047SD,Raspail
4049SD,Michx
4049SD,Holub
4050SD,L
4050SD,Holub
4054SD,auct
4054SD,non
4054SD,L
4056SD,Leyss
4056SD,Holub
4057SD,A
4057SD,Gray
4058SD,A
4058SD,Gray
4058SD,Holub
4059SD,auct
4059SD,non
4059SD,L
4061SD,Shear
4061SD,Hitchc
4063SD,Nees
4063SD,ex
4063SD,Steud
4065SD,Steud
4065SD,ex
4065SD,BD
4065SD,Jacks
4066SD,Nees
4066SD,ex
4066SD,Steud
4066SD,WA
4066SD,Weber
4068SD,JM
4068SD,Coult
4068SD,Nash
4069SD,JM
4069SD,Coult
4070SD,auct
4070SD,non
4070SD,Rupr
4070SD,ex
4070SD,Fourn
4071SD,Muhl
4071SD,ex
4071SD,Willd
4072SD,Muhl
4072SD,ex
4072SD,Willd
4072SD,Holub
4076SD,L
4076SD,Nevski
4077SD,L
4077SD,P
4077SD,Beauv
4079SD,Michx
4079SD,P
4079SD,Beauv
4084SD,Vasey
4084SD,Vasey
4086SD,Gray
4086SD,Hack
4086SD,ex
4086SD,Scribn
4086SD,Southworth
4087SD,Hook
4087SD,Scribn
4088SD,Buckley
4088SD,PM
4088SD,Peterson
4090SD,Scribn
4090SD,ex
4090SD,Vasey
4091SD,R
4091SD,Br
4093SD,Polunin
4093SD,Lve
4093SD,D
4093SD,Lve
4096SD,L
4096SD,CE
4096SD,Hubbard
4096SD,ex
4096SD,Dony
4097SD,L
4097SD,Tutin
4099SD,L
4099SD,Griseb
4100SD,Timm
4100SD,Koeler
4102SD,AE
4102SD,Porsild
4104SD,Rickett
4104SD,Gilly
4106SD,A
4106SD,Gray
4108SD,Kearney
4108SD,Nash
4109SD,AE
4109SD,Porsild
4110SD,Ehrh
4110SD,G
4110SD,Gaertn
4111SD,Ehrh
4111SD,G
4111SD,Gaertn
4112SD,Ehrh
4112SD,G
4112SD,Gaertn
4113SD,Ehrh
4113SD,G
4113SD,Gaertn
4116SD,Hack
4116SD,Fernald
4122SD,Trevis
4122SD,ex
4122SD,Goepp
4122SD,Griseb
4129SD,Baum
4129SD,Findlay
4131SD,L
4131SD,P
4131SD,Beauv
4131SD,ex
4131SD,Roem
4131SD,Schult
4133SD,Thurb
4133SD,Munro
4133SD,ex
4133SD,Macoun
4134SD,L
4134SD,P
4134SD,Beauv
4137SD,Wahlenb
4137SD,Trin
4138SD,L
4138SD,P
4138SD,Beauv
4139SD,C
4139SD,Hartm
4143SD,Ledeb
4143SD,Ostenf
4144SD,Popl
4144SD,Rosh
4146SD,Sw
4146SD,Gould
4146SD,CA
4146SD,Clark
