Plant_ID,Author
2108WY,DC
2112WY,Hoppe
2114WY,Hook
2114WY,Fernald
2118WY,L
2118WY,Czern
2119WY,Vahl
2119WY,OESchulz
2127WY,S
2127WY,Watson
2134WY,L
2134WY,Medik
2135WY,L
2135WY,Britton
2139WY,L
2139WY,HandMaz
2140WY,L
2140WY,HandMaz
2141WY,Schrenk
2141WY,Jarmolenko
2142WY,Schrenk
2142WY,Boiss
2143WY,A
2143WY,Gray
2144WY,FJ
2144WY,Herm
2145WY,Torr
2145WY,S
2145WY,Watson
2147WY,L
2147WY,Desv
2150WY,Andrz
2150WY,ex
2150WY,DC
2153WY,Muhl
2153WY,ex
2153WY,Willd
2155WY,CA
2155WY,Mey
2155WY,Jarmolenko
2156WY,CA
2156WY,Mey
2160WY,L
2160WY,Crantz
2161WY,Ibarra
2161WY,La
2161WY,Porte
2164WY,Br
2164WY,ex
2164WY,DC
2165WY,Pall
2165WY,DC
2166WY,ex
2166WY,Fabr
2167WY,L
2167WY,Dumort
2169WY,A
2169WY,Gray
2169WY,OE
2169WY,Schulz
2170WY,Bernh
2170WY,ex
2170WY,Fisch
2170WY,CA
2170WY,Mey
2170WY,Dorn
2171WY,OE
2171WY,Schulz
2173WY,Bernh
2173WY,ex
2173WY,Fisch
2173WY,CA
2173WY,Mey
2174WY,OE
2174WY,Schulz
2174WY,Rydb
2175WY,Engelm
2175WY,ex
2175WY,A
2175WY,Gray
2175WY,Britton
2176WY,Engelm
2176WY,ex
2176WY,A
2176WY,Gray
2177WY,Engelm
2177WY,ex
2177WY,A
2177WY,Gray
2177WY,Greene
2178WY,Fourn
2178WY,Greene
2180WY,Rydb
2180WY,Blank
2182WY,Walter
2182WY,Britton
2183WY,Richardson
2183WY,OE
2183WY,Schulz
2185WY,Richardson
2185WY,Rydb
2187WY,A
2187WY,Gray
2187WY,A
2187WY,Heller
2190WY,Rydb
2190WY,Daniels
2193WY,Bethel
2194WY,L
2194WY,Webb
2194WY,ex
2194WY,Prantl
2196WY,L
2196WY,Britton
2200WY,Vahl
2200WY,ex
2200WY,Hornem
2201WY,Vict
2201WY,Fernald
2206WY,S
2206WY,Watson
2208WY,auct
2208WY,non
2208WY,Royle
2209WY,J
2209WY,Gay
2209WY,ex
2209WY,WDJ
2209WY,Koch
2215WY,Payson
2215WY,H
2215WY,St
2215WY,John
2216WY,JF
2216WY,Macbr
2216WY,Payson
2217WY,JF
2217WY,Macbr
2217WY,Payson
2222WY,CL
2222WY,Hitchc
2224WY,auct
2224WY,non
2224WY,L
2225WY,Fernald
2225WY,Knowlt
2229WY,G
2229WY,Mulligan
2237WY,S
2237WY,Watson
2238WY,JF
2238WY,Macbr
2239WY,Payson
2239WY,H
2239WY,St
2239WY,John
2240WY,G
2240WY,Mulligan
2242WY,Payson
2242WY,H
2242WY,St
2242WY,John
2243WY,Lam
2243WY,Fernald
2247WY,A
2247WY,Gray
2248WY,Wooton
2248WY,Standl
2249WY,A
2249WY,Gray
2252WY,AF
2252WY,Lang
2253WY,L
2253WY,Besser
2254WY,Nutt
2254WY,DC
2255WY,Nutt
2255WY,Britton
2256WY,Douglas
2256WY,ex
2256WY,Hook
2256WY,Greene
2261WY,Greene
2261WY,Rydb
2262WY,Greene
2262WY,Rydb
2263WY,Greene
2263WY,Rydb
2264WY,Wooton
2264WY,Standl
2264WY,G
2264WY,Rossb
2265WY,Greene
2265WY,Rydb
2267WY,L
2267WY,Link
2268WY,Willd
2268WY,OE
2268WY,Schulz
2270WY,S
2270WY,Watson
2270WY,MacMill
2271WY,S
2271WY,Watson
2271WY,Britton
2274WY,L
2274WY,Link
2277WY,L
2277WY,Cav
2279WY,L
2279WY,Asch
2279WY,Graebn
2281WY,L
2281WY,Crantz
2284WY,L
2284WY,WT
2284WY,Aiton
2286WY,Nutt
2286WY,OE
2286WY,Schulz
2290WY,L
2290WY,Hayek
2291WY,L
2291WY,Desv
2292WY,L
2292WY,Nutt
2292WY,ex
2292WY,Schinz
2292WY,Thell
2296WY,Nutt
2296WY,S
2296WY,Watson
2297WY,A
2297WY,Gray
2299WY,Richardson
2299WY,Rydb
2301WY,L
2301WY,WT
2301WY,Aiton
2302WY,L
2302WY,WA
2302WY,Weber
2304WY,A
2304WY,Nelson
2305WY,Rollins
2305WY,Shaw
2308WY,L
2308WY,Spach
2309WY,Nutt
2309WY,S
2309WY,Watson
2310WY,A
2310WY,Nelson
2312WY,A
2312WY,Gray
2312WY,S
2312WY,Watson
2319WY,A
2319WY,Nelson
2320WY,A
2320WY,Nelson
2325WY,A
2325WY,Heller
2328WY,L
2328WY,Desv
2329WY,L
2329WY,Lam
2331WY,L
2331WY,R
2331WY,Br
2332WY,L
2332WY,WT
2332WY,Aiton
2334WY,WT
2334WY,Aiton
2335WY,L
2335WY,Karsten
2336WY,L
2336WY,Hayek
2339WY,CA
2339WY,Mey
2339WY,Hedge
2339WY,J
2339WY,Lonard
2340WY,Rydb
2340WY,Britton
2341WY,Rydb
2341WY,Rydb
2342WY,CA
2342WY,Mey
2342WY,BL
2342WY,Rob
2343WY,TJ
2343WY,Srensen
2344WY,Rydb
2344WY,TJ
2344WY,Srensen
2345WY,Rydb
2345WY,Fernald
2348WY,CA
2348WY,Mey
2349WY,Bcher
2349WY,Lve
2349WY,D
2349WY,Lve
2350WY,CA
2350WY,Mey
2350WY,OE
2350WY,Schulz
2351WY,J
2351WY,Lonard
2353WY,A
2353WY,Gray
2353WY,Holub
2354WY,Rydb
2354WY,Holub
2355WY,auct
2355WY,non
2355WY,L
2356WY,A
2356WY,Nelson
2358WY,A
2358WY,Nelson
2358WY,A
2358WY,Nelson
2359WY,Payson
2359WY,GN
2359WY,Jones
2361WY,A
2361WY,Nelson
2361WY,Holub
2362WY,A
2362WY,Nelson
2363WY,L
2363WY,Regel
2364WY,L
2364WY,DC
2369WY,Payson
2369WY,Rollins
2372WY,Hook
2372WY,A
2372WY,Gray
2373WY,A
2373WY,Nelson
2373WY,Rydb
2376WY,Rollins
2376WY,Lichvar
2379WY,ex
2379WY,Torr
2379WY,A
2379WY,Gray
2379WY,A
2379WY,Gray
2382WY,S
2382WY,Watson
2382WY,Rydb
2383WY,Crantz
2383WY,Besser
2385WY,Engelm
2385WY,Rydb
2387WY,Hook
2387WY,Besser
2387WY,ex
2387WY,Britton
2389WY,Hook
2389WY,Nutt
2389WY,ex
2389WY,Torr
2389WY,A
2389WY,Gray
2390WY,Hook
2390WY,Greene
2392WY,auct
2392WY,non
2392WY,Michx
2392WY,R
2392WY,Stuckey
2393WY,Jeps
2393WY,R
2393WY,Stuckey
2394WY,L
2394WY,Besser
2395WY,Desv
2395WY,Britton
2396WY,Desv
2396WY,Britton
2398WY,Nutt
2398WY,Hitchc
2400WY,Nutt
2400WY,Greene
2401WY,A
2401WY,Gray
2401WY,Britton
2402WY,A
2402WY,Gray
2403WY,A
2403WY,Gray
2403WY,Greene
2406WY,Nutt
2406WY,Greene
2407WY,Nutt
2407WY,Nutt
2407WY,ex
2407WY,Torr
2407WY,A
2407WY,Gray
2409WY,L
2409WY,Britton
2414WY,L
2414WY,Rabenh
2415WY,DC
2415WY,LC
2415WY,Wheeler
2418WY,L
2418WY,Scop
2421WY,Stephan
2421WY,ex
2421WY,Willd
2421WY,CA
2421WY,Mey
2425WY,S
2425WY,Watson
2425WY,Rydb
2426WY,Pursh
2426WY,Britton
2436WY,ME
2436WY,Jones
2436WY,Rydb
2437WY,ME
2437WY,Jones
2437WY,Payson
2438WY,ME
2438WY,Jones
2441WY,Nutt
2441WY,Endl
2441WY,ex
2441WY,Walp
2444WY,A
2444WY,Nelson
2445WY,Nutt
2445WY,ex
2445WY,Torr
2445WY,A
2445WY,Gray
2445WY,Endl
2445WY,ex
2445WY,Walp
2446WY,Nutt
2446WY,ex
2446WY,Torr
2446WY,A
2446WY,Gray
2446WY,OE
2446WY,Schulz
2449WY,Rose
2450WY,Sweet
2450WY,DR
2450WY,Hunt
2451WY,Sweet
2451WY,Britton
2451WY,Rose
2452WY,Engelm
2452WY,Britton
2452WY,Rose
2454WY,Lahman
2454WY,D
2454WY,Weniger
2456WY,Sweet
2456WY,Britton
2456WY,Rose
2457WY,Hildmann
2457WY,ex
2457WY,K
2457WY,Schum
2457WY,Britton
2457WY,Rose
2458WY,Engelm
2458WY,Britton
2458WY,Rose
2458WY,ex
2458WY,Rydb
2459WY,Nutt
2459WY,Buxbaum
2460WY,Nutt
2460WY,Britton
2460WY,Rose
2461WY,Nutt
2461WY,Haw
2462WY,Nutt
2462WY,Haw
2464WY,Engelm
2464WY,JM
2464WY,Bigelow
2470WY,Engelm
2470WY,JM
2470WY,Bigelow
2471WY,Engelm
2471WY,JM
2471WY,Bigelow
2472WY,Engelm
2472WY,JM
2472WY,Bigelow
2475WY,Britton
2475WY,Rose
2476WY,K
2476WY,Schum
2477WY,Engelm
2477WY,ex
2477WY,JM
2477WY,Coult
2479WY,K
2479WY,Schum
2480WY,Engelm
2480WY,JM
2480WY,Bigelow
2480WY,Britton
2480WY,Rose
2482WY,Rose
2483WY,Engelm
2483WY,Britton
2483WY,Rose
2496WY,A
2496WY,Gray
2499WY,A
2499WY,Gray
2499WY,W
2499WY,Wight
2499WY,ex
2499WY,JP
2499WY,Anderson
2500WY,A
2500WY,DC
2501WY,Vest
2501WY,ex
2501WY,Schult
2505WY,A
2505WY,DC
2506WY,M
2506WY,Peck
2508WY,Greene
2508WY,Greene
2511WY,Nutt
2511WY,McVaugh
2515WY,Hook
2515WY,Arn
2515WY,Torr
2518WY,McVaugh
2518WY,Fernald
2519WY,ex
2519WY,Greene
2520WY,Nutt
2520WY,Nieuwl
2521WY,Nutt
2521WY,A
2521WY,Gray
2522WY,L
2522WY,Nieuwl
2523WY,L
2523WY,Britton
2524WY,L
2524WY,A
2524WY,DC
2532WY,Hook
2532WY,Raf
2534WY,Sess
2534WY,Moc
2534WY,ex
2534WY,A
2534WY,Gray
2535WY,Moc
2535WY,Sess
2535WY,ex
2535WY,DC
2535WY,Iltis
2537WY,Pursh
2537WY,DC
2538WY,L
2538WY,DC
2540WY,Torr
2540WY,A
2540WY,Gray
2545WY,Zabel
2545WY,morrowii
2545WY,tatarica
2546WY,Zabel
2546WY,f
2546WY,albida
2546WY,Zabel
2546WY,Rehder
2550WY,Rydb
2550WY,Rydb
2551WY,Richardson
2551WY,Banks
2551WY,ex
2551WY,Spreng
2552WY,Richardson
2552WY,Cockerell
2554WY,Zabel
2554WY,morrowii
2554WY,xylosteoides
2556WY,A
2556WY,Gray
2561WY,S
2561WY,Watson
2565WY,C
2565WY,Presl
2565WY,ex
2565WY,DC
2567WY,Rehder
2567WY,ex
2567WY,Sarg
2572WY,Durand
2572WY,Hilg
2574WY,A
2574WY,Gray
2578WY,L
2578WY,SF
2578WY,Blake
2579WY,WJ
2579WY,Rob
2579WY,ex
2579WY,A
2579WY,Gray
2584WY,A
2584WY,Gray
2585WY,A
2585WY,Nelson
2589WY,Michx
2589WY,Raf
2590WY,La
2590WY,Pylaie
2590WY,ex
2590WY,Torr
2590WY,A
2590WY,Gray
2598WY,S
2598WY,Watson
2599WY,LF
2599WY,Hend
2600WY,S
2600WY,Watson
2600WY,Ikonn
2602WY,Nutt
2602WY,Ikonn
2605WY,Rydb
2605WY,Ikonn
2607WY,A
2607WY,Gray
2608WY,A
2608WY,Gray
2608WY,Ikonn
2610WY,Nutt
2610WY,WA
2610WY,Weber
2611WY,S
2611WY,Watson
2611WY,ME
2611WY,Jones
2613WY,A
2613WY,Nelson
2615WY,Rchb
2615WY,Guss
2617WY,Hook
2617WY,f
2617WY,A
2617WY,Nelson
2637WY,Cham
2637WY,Schltdl
2639WY,Engelm
2639WY,ex
2639WY,A
2639WY,Gray
2639WY,BL
2639WY,Rob
2642WY,auct
2642WY,non
2642WY,Fr
2649WY,Muhl
2649WY,ex
2649WY,Britton
2665WY,SJ
2665WY,Wolf
2665WY,Packer
2666WY,Maguire
2666WY,McNeill
2668WY,Pax
2668WY,Briq
2670WY,A
2670WY,Heller
2673WY,Nutt
2673WY,Mattf
2674WY,Pax
2674WY,WA
2674WY,Weber
2675WY,Rydb
2675WY,House
2677WY,Rydb
2677WY,Fernald
2678WY,auct
2678WY,non
2678WY,Willd
2678WY,ex
2678WY,Schltdl
2679WY,Rydb
2679WY,Lve
2679WY,D
2679WY,Lve
2680WY,auct
2680WY,non
2680WY,Willd
2680WY,ex
2680WY,Schltdl
2680WY,House
2681WY,Wahlenb
2681WY,Hiern
2683WY,Wahlenb
2683WY,Hiern
2684WY,Wahlenb
2684WY,Rchb
2686WY,L
2686WY,Fenzl
2688WY,Torr
2688WY,A
2688WY,Gray
2688WY,Nutt
2688WY,ex
2688WY,A
2688WY,Nelson
2689WY,A
2689WY,Nelson
2690WY,Torr
2690WY,A
2690WY,Gray
2692WY,A
2692WY,Gray
2696WY,Torr
2696WY,WA
2696WY,Weber
2696WY,RL
2696WY,Hartm
2697WY,A
2697WY,Heller
2698WY,Torr
2698WY,A
2698WY,Heller
2699WY,Torr
2699WY,Holz
2700WY,Torr
2700WY,Shinners
2706WY,L
2706WY,Karst
2707WY,C
2707WY,Presl
2708WY,Bunge
2708WY,Fernald
2709WY,L
2709WY,Rchb
2710WY,L
2710WY,Jacq
2715WY,S
2715WY,Watson
2717WY,Hook
2717WY,Lve
2717WY,D
2717WY,Lve
2718WY,Hook
2718WY,S
2718WY,Watson
2719WY,B
2719WY,Boivin
2720WY,Hook
2720WY,Hultn
2721WY,Hook
2721WY,Rydb
2722WY,Rydb
2722WY,Rydb
2723WY,S
2723WY,Watson
2723WY,Bocquet
2724WY,S
2724WY,Watson
2724WY,WA
2724WY,Weber
2725WY,S
2725WY,Watson
2726WY,S
2726WY,Watson
2726WY,Tolm
2727WY,S
2727WY,Watson
2727WY,Rydb
2730WY,B
2730WY,Boivin
2732WY,Mill
2732WY,Garcke
2733WY,Mill
2733WY,Krause
2734WY,Raf
2734WY,Gren
2734WY,Godr
2737WY,Hook
2737WY,Greene
2738WY,AE
2738WY,Porsild
2742WY,L
2742WY,Fr
2743WY,S
2743WY,Watson
2744WY,S
2744WY,Watson
2744WY,CL
2744WY,Hitchc
2744WY,Maguire
2745WY,S
2745WY,Watson
2746WY,A
2746WY,Nelson
2747WY,S
2747WY,Watson
2747WY,Rydb
2749WY,Patrin
2749WY,ex
2749WY,Pers
2750WY,Rupr
2750WY,Bocquet
2751WY,S
2751WY,Watson
2753WY,S
2753WY,Watson
2753WY,Rydb
2754WY,Moench
2754WY,Garcke
2755WY,Guss
2755WY,Ikonn
2758WY,Mill
2758WY,Britten
2758WY,Rendle
2761WY,Guss
2761WY,Held
2761WY,Sart
2762WY,Bunge
2762WY,Fenzl
2763WY,Celak
2763WY,Asch
2763WY,Graebn
2765WY,J
2765WY,Presl
2765WY,C
2765WY,Presl
2766WY,All
2766WY,Chiov
2767WY,DC
2767WY,Kittel
2768WY,L
2768WY,C
2768WY,Presl
2768WY,ex
2768WY,Griseb
2769WY,L
2769WY,J
2769WY,Presl
2769WY,C
2769WY,Presl
2770WY,L
2770WY,Britton
2771WY,J
2771WY,Presl
2771WY,C
2771WY,Presl
2773WY,Kindb
2773WY,F
2773WY,Schmidt
2774WY,L
2774WY,Griseb
2775WY,Greene
2775WY,A
2775WY,Nelson
2776WY,L
2776WY,Britton
2779WY,Bigelow
2779WY,Britton
2781WY,Ledeb
2781WY,Bong
2782WY,Ledeb
2782WY,Rydb
2784WY,Howell
2784WY,CL
2784WY,Hitchc
2786WY,Cham
2786WY,Schltdl
2787WY,Cham
2787WY,Schltdl
2787WY,Holz
2788WY,Ehrh
2788WY,Britton
2790WY,Muhl
2790WY,ex
2790WY,Willd
2792WY,Muhl
2792WY,ex
2792WY,Willd
2792WY,Britton
2793WY,Goldie
2793WY,Coville
2795WY,Richardson
2795WY,Rydb
2798WY,R
2798WY,Br
2799WY,B
2799WY,Boivin
2803WY,Rydb
2803WY,Tidestr
2806WY,Goodding
2806WY,JM
2806WY,Coult
2806WY,A
2806WY,Nelson
2807WY,L
2807WY,Vill
2809WY,Ucria
2809WY,ex
2809WY,Roem
2811WY,Engelm
2811WY,Rose
2813WY,BL
2813WY,Rob
2813WY,A
2813WY,Heller
2814WY,Piper
2814WY,H
2814WY,St
2814WY,John
2815WY,BL
2815WY,Rob
2816WY,Turcz
2816WY,ex
2816WY,Kar
2816WY,Kir
2818WY,B
2818WY,Boivin
2819WY,B
2819WY,Boivin
2821WY,Mill
2821WY,Rauschert
2824WY,Garcke
2824WY,ex
2824WY,Asch
2825WY,L
2825WY,Britton
2829WY,Pursh
2829WY,Raf
2830WY,Pursh
2830WY,Raf
2836WY,A
2836WY,Nelson
2836WY,pro
2836WY,sp
2836WY,canescens
2836WY,nutallii
2838WY,Pursh
2838WY,Nutt
2839WY,Benth
2839WY,Rydb
2840WY,Torr
2840WY,Frm
2840WY,S
2840WY,Watson
2841WY,Wooton
2841WY,Standl
2844WY,ME
2844WY,Jones
2844WY,Standl
2845WY,Moq
2845WY,D
2845WY,Dietr
2849WY,Waldst
2849WY,Kit
2853WY,Rydb
2853WY,pro
2853WY,sp
2853WY,canescens
2853WY,gardneri
2855WY,S
2855WY,Watson
2856WY,Bouchr
2856WY,ex
2856WY,DC
2862WY,S
2862WY,Watson
2863WY,Nutt
2863WY,Rydb
2864WY,A
2864WY,Nelson
2865WY,Torr
2865WY,ex
2865WY,S
2865WY,Watson
2865WY,A
2865WY,Gray
2867WY,auct
2867WY,non
2867WY,S
2867WY,Watson
2867WY,pp
2868WY,S
2868WY,Watson
2869WY,S
2869WY,Watson
2869WY,AJ
2869WY,Scott
2870WY,S
2870WY,Watson
2871WY,S
2871WY,Watson
2871WY,Rydb
2872WY,S
2872WY,Watson
2872WY,GL
2872WY,Chu
2872WY,SC
2872WY,Sand
2873WY,Pall
2873WY,Kuntz
2874WY,Pall
2874WY,Moq
2875WY,Pall
2875WY,Schrad
2876WY,L
2876WY,AJ
2876WY,Scott
2877WY,L
2877WY,Schrad
2878WY,L
2878WY,AJ
2878WY,Scott
2879WY,Pall
2879WY,WA
2879WY,Weber
2881WY,L
2881WY,Schrad
2882WY,Pall
2882WY,CA
2882WY,Mey
2888WY,Coste
2888WY,Reyn
2889WY,D
2889WY,Don
2890WY,Muhl
2890WY,ex
2890WY,Willd
2891WY,auct
2891WY,non
2891WY,Rchb
2895WY,A
2895WY,Nelson
2899WY,L
2899WY,Asch
2901WY,L
2901WY,Aellen
2904WY,auct
2904WY,non
2904WY,Hook
2905WY,A
2905WY,Nelson
2906WY,S
2906WY,Watson
2906WY,Rydb
2908WY,Moench
2908WY,Asch
2910WY,L
2910WY,Ambrosi
2912WY,S
2912WY,Watson
2917WY,S
2917WY,Watson
2917WY,A
2917WY,Heller
2918WY,Moq
2918WY,Nutt
2918WY,ex
2918WY,S
2918WY,Watson
2927WY,Torr
2927WY,Raf
2929WY,auct
2929WY,non
2929WY,L
2931WY,S
2931WY,Watson
2931WY,A
2931WY,Nelson
2932WY,A
2932WY,Nelson
2934WY,Aellen
2934WY,Wahl
2935WY,S
2935WY,Watson
2936WY,Nutt
2936WY,Nutt
2937WY,Rydb
2937WY,pp
2938WY,auct
2938WY,non
2938WY,Lam
2944WY,Spreng
2944WY,JM
2944WY,Coult
2947WY,L
2947WY,Mosyakin
2947WY,Clemants
2948WY,L
2948WY,Small
2950WY,L
2950WY,WA
2950WY,Weber
2952WY,Nutt
2952WY,Standl
2953WY,Nutt
2953WY,JF
2953WY,Macbr
2954WY,Torr
2954WY,Rydb
2956WY,Arn
2957WY,Hook
2957WY,Moq
2958WY,Collotzi
2958WY,ex
2958WY,WA
2958WY,Weber
2959WY,Hook
2959WY,Collotzi
2960WY,M
2960WY,Bieb
2960WY,CA
2960WY,Mey
2963WY,Pursh
2963WY,A
2963WY,Meeuse
2963WY,Smit
2964WY,Pursh
2964WY,JT
2964WY,Howell
2965WY,Pursh
2965WY,Moq
2967WY,Schult
2967WY,Greene
2968WY,Torr
2968WY,ex
2968WY,S
2968WY,Watson
2973WY,A
2973WY,Nelson
2975WY,R
2975WY,Br
2976WY,Sennen
2976WY,Pau
2976WY,Botsch
2976WY,ex
2976WY,Czerep
2977WY,A
2977WY,Nelson
2979WY,Hook
2979WY,Torr
2980WY,ex
2980WY,JF
2980WY,Gmel
2981WY,Hook
2981WY,Moq
2982WY,auct
2982WY,non
2982WY,Pursh
2982WY,Britton
2983WY,S
2983WY,Watson
2984WY,Pers
2984WY,Fernald
2985WY,auct
2985WY,non
2985WY,Pursh
2985WY,S
2985WY,Watson
2986WY,S
2986WY,Watson
2987WY,S
2987WY,Watson
2987WY,S
2987WY,Watson
2990WY,Torr
2990WY,Greene
2991WY,auct
2991WY,non
2991WY,Forssk
2991WY,Northrup
2992WY,auct
2992WY,non
2992WY,Forssk
2993WY,S
2993WY,Watson
2994WY,JF
2994WY,Macbr
2995WY,Standl
2995WY,IM
2995WY,Johnst
2996WY,S
2996WY,Watson
2997WY,Torr
2997WY,Rydb
2998WY,A
2998WY,Gray
2998WY,SL
2998WY,Welsh
2998WY,Stutz
2998WY,ex
2998WY,SL
2998WY,Welsh
3001WY,Fernald
3001WY,Barnhart
3002WY,sensu
3002WY,Britton
3005WY,Leggett
3005WY,ex
3005WY,Britton
3011WY,ME
3011WY,Jones
3019WY,Britton
3019WY,Smyth
3021WY,Greene
3021WY,Brummitt
3023WY,L
3023WY,R
3023WY,Br
3027WY,auct
3027WY,non
3027WY,Vahl
3028WY,L
3028WY,Small
3037WY,L
3037WY,Asch
3037WY,Graebn
3038WY,L
3038WY,Rydb
3041WY,L
3041WY,pp
3042WY,JM
3042WY,Coult
3042WY,Evans
3043WY,A
3043WY,Nelson
3044WY,Rydb
3044WY,N
3044WY,Petersen
3046WY,A
3046WY,Nelson
3046WY,Rydb
3047WY,L
3047WY,Holub
3048WY,Michx
3048WY,Rydb
3050WY,Maxim
3050WY,Bywater
3050WY,Wickens
3051WY,sensu
3051WY,House
3052WY,S
3052WY,Watson
3052WY,Greene
3053WY,sensu
3053WY,A
3053WY,Gray
3055WY,auct
3055WY,non
3055WY,Willd
3055WY,Britton
3056WY,Gay
3056WY,F
3056WY,Meigen
3057WY,C
3057WY,Gay
3057WY,Meigen
3058WY,C
3058WY,Gay
3060WY,Rose
3060WY,Rose
3060WY,ex
3060WY,Hutch
3061WY,Raf
3061WY,A
3061WY,Nelson
3062WY,Raf
3062WY,Lve
3062WY,D
3062WY,Lve
3064WY,A
3064WY,Gray
3064WY,H
3064WY,Jacobsen
3065WY,A
3065WY,Gray
3065WY,Rose
3066WY,A
3066WY,Gray
3068WY,S
3068WY,Watson
3069WY,S
3069WY,Watson
3069WY,Lve
3069WY,D
3069WY,Lve
3070WY,S
3070WY,Watson
3070WY,Britton
3073WY,Torr
3073WY,Lve
3073WY,D
3073WY,Lve
3074WY,Blank
