Plant_ID,Author
9688NY,LH
9688NY,Bailey
9690NY,LH
9690NY,Bailey
9691NY,LH
9691NY,Bailey
9692NY,LH
9692NY,Bailey
9694NY,LH
9694NY,Bailey
9695NY,Raf
9695NY,WA
9695NY,Weber
9698NY,LH
9698NY,Bailey
9699NY,LH
9699NY,Bailey
9700NY,LH
9700NY,Bailey
9701NY,SJ
9701NY,Sm
9702NY,LH
9702NY,Bailey
9704NY,LH
9704NY,Bailey
9705NY,LH
9705NY,Bailey
9705NY,LH
9705NY,Bailey
9706NY,LH
9706NY,Bailey
9707NY,LH
9707NY,Bailey
9707NY,Rydb
9709NY,LH
9709NY,Bailey
9710NY,LH
9710NY,Bailey
9710NY,LH
9710NY,Bailey
9711NY,LH
9711NY,Bailey
9712NY,LH
9712NY,Bailey
9713NY,LH
9713NY,Bailey
9714NY,LH
9714NY,Bailey
9715NY,LH
9715NY,Bailey
9717NY,LH
9717NY,Bailey
9718NY,LH
9718NY,Bailey
9719NY,LH
9719NY,Bailey
9721NY,LH
9721NY,Bailey
9723NY,LH
9723NY,Bailey
9724NY,LH
9724NY,Bailey
9725NY,LH
9725NY,Bailey
9726NY,LH
9726NY,Bailey
9728NY,LH
9728NY,Bailey
9729NY,LH
9729NY,Bailey
9733NY,LH
9733NY,Bailey
9734NY,LH
9734NY,Bailey
9735NY,LH
9735NY,Bailey
9736NY,LH
9736NY,Bailey
9738NY,LH
9738NY,Bailey
9739NY,LH
9739NY,Bailey
9740NY,LH
9740NY,Bailey
9741NY,LH
9741NY,Bailey
9742NY,LH
9742NY,Bailey
9743NY,LH
9743NY,Bailey
9743NY,LH
9743NY,Bailey
9744NY,LH
9744NY,Bailey
9745NY,LH
9745NY,Bailey
9746NY,LH
9746NY,Bailey
9747NY,LH
9747NY,Bailey
9748NY,LH
9748NY,Bailey
9748NY,LH
9748NY,Bailey
9749NY,LH
9749NY,Bailey
9750NY,LH
9750NY,Bailey
9751NY,Nutt
9751NY,ex
9751NY,Hook
9751NY,Nutt
9751NY,ex
9751NY,Torr
9751NY,A
9751NY,Gray
9752NY,Nutt
9752NY,ex
9752NY,Hook
9752NY,Spach
9755NY,CA
9755NY,Mey
9759NY,Waldst
9759NY,Kit
9760NY,auct
9760NY,non
9760NY,L
9763NY,Aiton
9763NY,Rydb
9764NY,OF
9764NY,Mll
9766NY,Aiton
9766NY,Paule
9766NY,Sojk
9768NY,Marshall
9768NY,DC
9769NY,Pursh
9769NY,Spreng
9771NY,L
9771NY,Gaertn
9772NY,Sarg
9772NY,CK
9772NY,Schneid
9773NY,Sarg
9773NY,Hyl
9774NY,ex
9774NY,DC
9774NY,A
9774NY,Braun
9776NY,L
9776NY,A
9776NY,Braun
9777NY,L
9777NY,Lindl
9779NY,Du
9779NY,Roi
9780NY,Aiton
9780NY,Borkh
9781NY,Hrincq
9781NY,pro
9781NY,sp
9781NY,douglasii
9781NY,salicifolia
9785NY,L
9785NY,f
9786NY,Siebold
9786NY,Zucc
9787NY,Fernald
9787NY,Lve
9787NY,D
9787NY,Lve
9788NY,Siebold
9788NY,ex
9788NY,Blume
9791NY,Briot
9791NY,Carrire
9791NY,cantoniensis
9791NY,trilobata
9792NY,Michx
9792NY,Tratt
9793NY,Michx
9793NY,Smedmark
9800NY,L
9800NY,Scop
9801NY,Bellardi
9801NY,Ehrend
9802NY,Bellardi
9802NY,All
9807NY,Walter
9807NY,Small
9815NY,Roem
9815NY,Schult
9817NY,Fernald
9817NY,Wiegand
9819NY,sensu
9819NY,Walter
9820NY,sensu
9820NY,Muhl
9821NY,Roem
9821NY,Schult
9822NY,Torr
9822NY,A
9822NY,Gray
9823NY,Steller
9823NY,ex
9823NY,Schult
9823NY,Schult
9823NY,f
9824NY,Wiegand
9824NY,Wiegand
9831NY,L
9831NY,Scop
9835NY,Retz
9835NY,album
9835NY,verum
9836NY,Wolf
9836NY,ex
9836NY,Schweigg
9838NY,L
9838NY,Scop
9844NY,W
9844NY,Bartram
9846NY,Stokes
9846NY,pp
9848NY,FW
9848NY,Schultz
9850NY,L
9850NY,Hook
9851NY,Willd
9851NY,ex
9851NY,Roem
9851NY,Schult
9852NY,Willd
9852NY,ex
9852NY,Roem
9852NY,Schult
9852NY,Fosberg
9854NY,LG
9854NY,Carr
9856NY,Gaertn
9856NY,Hook
9862NY,Beck
9862NY,Torr
9862NY,A
9862NY,Gray
9866NY,A
9866NY,Gray
9866NY,C
9866NY,Mohr
9867NY,Poir
9867NY,Britton
9868NY,L
9868NY,Torr
9868NY,A
9868NY,Gray
9875NY,L
9875NY,Lam
9876NY,Bertol
9876NY,Small
9892NY,Torr
9892NY,A
9892NY,Gray
9905NY,Aiton
9905NY,Sm
9905NY,pro
9905NY,sp
9905NY,alba
9905NY,tremula
9906NY,M
9906NY,Bieb
9907NY,Moench
9907NY,pro
9907NY,sp
9907NY,deltoides
9907NY,nigra
9910NY,CK
9910NY,Schneid
9911NY,W
9911NY,Bartram
9911NY,ex
9911NY,Marshall
9917NY,Michx
9917NY,f
9918NY,Sarg
9918NY,balsamifera
9918NY,deltoides
9920NY,B
9920NY,Boivin
9927NY,Du
9927NY,Roi
9927NY,Moench
9929NY,B
9929NY,Boivin
9929NY,grandidentata
9929NY,tremuloides
9930NY,WH
9930NY,Wagner
9945NY,Gandog
9945NY,eriocephala
9945NY,sericea
9947NY,Fluegg
9947NY,ex
9947NY,Willd
9950NY,Wangenh
9950NY,pro
9950NY,sp
9950NY,discolor
9950NY,humilis
9962NY,Sm
9962NY,pro
9962NY,sp
9962NY,alba
9962NY,pentandra
9984NY,auct
9984NY,non
9984NY,Nutt
9987NY,Rowlee
9987NY,Rydb
9997NY,Michx
9997NY,f
10000NY,Wender
10000NY,babylonica
10000NY,euxina
10001NY,auct
10001NY,non
10001NY,L
10002NY,Andersson
10002NY,pro
10002NY,sp
10004NY,K
10004NY,Koch
10006NY,Fernald
10006NY,Fernald
10011NY,Andersson
10011NY,CK
10011NY,Schneid
10013NY,L
10013NY,f
10013NY,gracilis
10013NY,Gren
10013NY,Godr
10013NY,CK
10013NY,Schneid
10015NY,Hook
10015NY,Barratt
10015NY,ex
10015NY,Andersson
10016NY,Schrank
10016NY,pro
10016NY,sp
10016NY,alba
10016NY,fragilis
10021NY,Simonkai
10021NY,alba
10021NY,babylonica
10022NY,auct
10022NY,non
10022NY,L
10024NY,Carrire
10024NY,Carrire
10026NY,LH
10026NY,Bailey
10026NY,Fernald
10033NY,auct
10033NY,non
10033NY,Aubl
10034NY,auct
10034NY,non
10034NY,Willd
10035NY,L
10035NY,All
10037NY,L
10037NY,Nutt
10039NY,Richardson
10039NY,Fernald
10048NY,Rehder
10048NY,EH
10048NY,Wilson
10054NY,C
10054NY,Morren
10054NY,Decne
10054NY,A
10054NY,Gray
10055NY,ex
10055NY,D
10055NY,Don
10056NY,Schwein
10056NY,ex
10056NY,Hook
10060NY,Torr
10060NY,A
10060NY,Gray
10060NY,ex
10060NY,A
10060NY,Gray
10068NY,Bruhin
10068NY,ex
10068NY,Small
10068NY,Rydb
10068NY,pro
10068NY,sp
10068NY,diphylla
10068NY,nuda
10076NY,L
10076NY,Haw
10078NY,L
10078NY,Fourr
10081NY,L
10081NY,Haw
10084NY,Michx
10084NY,Small
10088NY,Small
10088NY,pp
10091NY,Fernald
10091NY,GN
10091NY,Jones
10093NY,Hedw
10093NY,F
10093NY,Weber
10093NY,D
10093NY,Mohr
10097NY,Pennell
10097NY,Pennell
10099NY,Elliott
10099NY,Raf
10100NY,CL
10100NY,Boynt
10100NY,Pennell
10103NY,CL
10103NY,Boynt
10105NY,Raf
10105NY,Raf
10107NY,A
10107NY,Gray
10107NY,Britton
10108NY,A
10108NY,Gray
10108NY,Britton
10109NY,L
10109NY,Pennell
10111NY,JF
10111NY,Gmel
10111NY,Raf
10114NY,JF
10114NY,Gmel
10115NY,Pennell
10115NY,Pennell
10116NY,Vahl
10116NY,Raf
10117NY,Britton
10117NY,Britton
10122NY,L
10122NY,Farw
10123NY,L
10123NY,B
10123NY,Boivin
10124NY,Mack
10124NY,Bush
10124NY,Pennell
10126NY,Mack
10126NY,Bush
10127NY,L
10127NY,Alph
10127NY,Wood
10128NY,Mack
10128NY,Bush
10128NY,Fernald
10130NY,L
10130NY,Raf
10131NY,L
10131NY,SF
10131NY,Blake
10132NY,Nutt
10132NY,Benth
10133NY,L
10133NY,Benth
10136NY,L
10136NY,Pennell
10137NY,L
10137NY,SF
10137NY,Blake
10138NY,Small
10138NY,Pennell
10141NY,L
10141NY,Britton
10142NY,Small
10142NY,K
10142NY,Schum
10143NY,L
10143NY,Britton
10148NY,L
10148NY,Spreng
10150NY,ex
10150NY,L
10150NY,f
10154NY,Pennell
10154NY,Wherry
10155NY,Raf
10155NY,Pennell
10155NY,Wherry
10157NY,L
10157NY,Lange
10161NY,G
10161NY,Gaertn
10162NY,L
10162NY,Mill
10171NY,D
10171NY,Wolff
10171NY,ex
10171NY,JF
10171NY,Lehm
10172NY,Burn
10172NY,Gremli
10172NY,ex
10172NY,Gremli
10180NY,L
10180NY,Dumort
10182NY,L
10182NY,Mill
10183NY,L
10183NY,Dumort
10185NY,Michx
10185NY,Nutt
10186NY,Michx
10186NY,Benth
10188NY,R
10188NY,Br
10190NY,L
10190NY,Mill
10192NY,L
10192NY,Pennell
10193NY,Michx
10193NY,BL
10193NY,Rob
10194NY,Walter
10194NY,Pennell
10195NY,Michx
10195NY,Pennell
10197NY,Spreng
10197NY,Small
10198NY,L
10198NY,Barnhart
10199NY,auct
10199NY,non
10199NY,Knock
10199NY,Borb
10200NY,sensu
10200NY,Pennell
10201NY,Hook
10201NY,f
10205NY,L
10205NY,Mill
10206NY,L
10206NY,Chaz
10208NY,L
10208NY,Karst
10210NY,NE
10210NY,Br
10211NY,Burm
10211NY,f
10211NY,Steenis
10212NY,Thunb
10212NY,Kuntze
10216NY,W
10216NY,Barton
10216NY,Muhl
10216NY,ex
10216NY,Britton
10216NY,A
10216NY,Br
10226NY,AL
10226NY,Grant
10226NY,Suksd
10229NY,JT
10229NY,Howell
10230NY,Greene
10230NY,A
10230NY,Heller
10232NY,JT
10232NY,Howell
10233NY,Donn
10233NY,ex
10233NY,Greene
10234NY,Pennell
10234NY,ex
10234NY,M
10234NY,Peck
10239NY,A
10239NY,Heller
10248NY,Greene
10248NY,ex
10248NY,Rydb
10252NY,BG
10252NY,Benedict
10254NY,Nutt
10254NY,ex
10254NY,A
10254NY,Gray
10255NY,A
10255NY,Nelson
10257NY,Nutt
10257NY,Wettst
10259NY,Douglas
10259NY,ex
10259NY,Lindl
10261NY,L
10261NY,Raf
10267NY,L
10267NY,DA
10267NY,Sutton
10268NY,L
10268NY,Chaz
10271NY,Bellardi
10271NY,Dumort
10276NY,Thunb
10276NY,Siebold
10276NY,Zucc
10276NY,ex
10276NY,Steud
10277NY,Siebold
10277NY,Zucc
10278NY,Zucc
10282NY,Nutt
10282NY,ex
10282NY,Sims
10284NY,L
10284NY,Willd
10290NY,hort
10290NY,ex
10290NY,Groenl
10290NY,Rmpler
10295NY,Koch
10295NY,Opiz
10296NY,L
10296NY,Opiz
10300NY,Scop
10300NY,Pollich
10302NY,L
10302NY,pp
10305NY,Schur
10305NY,Schinz
10305NY,Thell
10311NY,EP
10311NY,Bicknell
10312NY,Rydb
10312NY,EP
10312NY,Bicknell
10318NY,L
10318NY,Fourr
10319NY,Schwein
10319NY,ex
10319NY,Benth
10323NY,auct
10323NY,non
10323NY,K
10323NY,Richt
10324NY,auct
10324NY,non
10324NY,Raf
10326NY,auct
10326NY,non
10326NY,Gaertn
10328NY,Wooton
10328NY,Standl
10329NY,auct
10329NY,non
10329NY,Schur
10337NY,L
10337NY,WA
10337NY,Weber
10343NY,Fisch
10343NY,ex
10343NY,Spreng
10351NY,Poir
10351NY,Fourr
10353NY,M
10353NY,Peck
10358NY,Fr
10358NY,Fourr
10359NY,Ten
10359NY,pp
10362NY,ex
10362NY,Fabr
10367NY,L
10367NY,Fourr
10369NY,K
10369NY,Koch
10369NY,lychnitis
10369NY,thapsus
10371NY,L
10371NY,Opiz
10375NY,L
10375NY,Farw
10376NY,L
10376NY,Nutt
10378NY,L
10378NY,Spring
10380NY,WR
10380NY,Buck
10382NY,L
10382NY,Spring
10384NY,ex
10384NY,Fleisch
10385NY,Michx
10385NY,Fleisch
10386NY,James
10386NY,Fleisch
10387NY,Michx
10387NY,WR
10387NY,Buck
10388NY,Lesq
10388NY,James
10388NY,Renauld
10388NY,Cardot
10389NY,Michx
10389NY,A
10389NY,Jaeger
10390NY,Mill
10390NY,Swingle
10396NY,L
10396NY,Small
10399NY,Pennell
10399NY,Small
10400NY,Michx
10400NY,Small
10404NY,Michx
10404NY,Small
10407NY,Muhl
10407NY,ex
10407NY,Torr
10411NY,auct
10411NY,non
10411NY,L
10412NY,sensu
10412NY,Standl
10413NY,Lex
10414NY,Juss
10414NY,DArcy
10418NY,auct
10418NY,non
10418NY,L
10420NY,auct
10420NY,non
10420NY,L
10421NY,auct
10421NY,non
10421NY,Dunal
10421NY,pp
10428NY,Hook
10428NY,Rydb
10429NY,Hook
10429NY,Fernald
10437NY,Link
10437NY,Otto
10438NY,T
10438NY,Moore
10442NY,L
10442NY,Scop
10444NY,L
10444NY,Britton
10447NY,Lam
10447NY,Britton
10448NY,auct
10448NY,non
10448NY,Juss
10451NY,Waterf
10451NY,M
10451NY,Martnez
10452NY,sensu
10452NY,Rydb
10453NY,A
10453NY,Gray
10455NY,A
10455NY,Gray
10455NY,Britton
10460NY,Mack
10460NY,Bush
10464NY,auct
10464NY,non
10464NY,Brot
10464NY,ex
10464NY,Hornem
10466NY,auct
10466NY,non
10466NY,L
10469NY,auct
10469NY,non
10469NY,Michx
10469NY,pp
10470NY,C
10470NY,Mohr
10472NY,Pav
10473NY,Ruiz
10473NY,Pav
10479NY,L
10479NY,Karst
10479NY,ex
10479NY,Farw
10482NY,auct
10482NY,non
10482NY,L
10484NY,auct
10484NY,non
10484NY,Sendtn
10485NY,auct
10485NY,non
10485NY,Sendtn
10486NY,auct
10486NY,non
10486NY,L
10486NY,Mill
10488NY,Link
10488NY,ex
10488NY,Schauer
10490NY,auct
10490NY,non
10490NY,Mill
10491NY,auct
10491NY,non
10491NY,L
10494NY,Dunal
10494NY,Rydb
10495NY,auct
10495NY,non
10495NY,Lam
10499NY,Engelm
10499NY,Morong
10500NY,Fernald
10500NY,Eames
10502NY,Morong
10502NY,Rydb
10505NY,Beeby
10505NY,ex
10505NY,Macoun
10505NY,Rydb
10511NY,Engelm
10511NY,ex
10511NY,Morong
10511NY,BL
10511NY,Rob
10514NY,L
10514NY,Fr
10515NY,Renauld
10515NY,Cardot
10516NY,RE
10516NY,Andrus
10517NY,RE
10517NY,Andrus
10518NY,Ehrh
10518NY,Hedw
10519NY,Ehrh
10519NY,ex
10519NY,Schrad
10520NY,Weiss
10520NY,Schrank
10522NY,CEO
10522NY,Jensen
10524NY,Ehrh
10524NY,ex
10524NY,Hoffm
10526NY,Schimp
10526NY,Klinggr
10534NY,Lindb
10534NY,ex
10534NY,Braithw
10534NY,Warnst
10535NY,P
10535NY,Beauv
10536NY,Mll
10536NY,Hal
10539NY,Warnst
10539NY,Rll
10540NY,Russow
10540NY,Warnst
10542NY,Sull
10542NY,Lesq
10543NY,Schimp
10543NY,ngstr
10551NY,ex
10551NY,L
10553NY,Siebold
10553NY,Zucc
10556NY,Thunb
10556NY,Miq
10557NY,L
10557NY,LHr
10560NY,Siebold
10560NY,Zucc
10566NY,Hedw
10566NY,Sull
10568NY,Michx
10568NY,Watt
10569NY,L
10569NY,C
10569NY,Chr
10570NY,L
10570NY,Bory
10572NY,L
10572NY,Slosson
10574NY,Michx
10574NY,Fe
10575NY,Michx
10575NY,C
10575NY,Chr
10576NY,Michx
10576NY,Weath
10579NY,L
10579NY,Nieuwl
10580NY,L
10580NY,A
10580NY,Gray
10581NY,L
10581NY,Ching
10583NY,Michx
10583NY,Holub
10585NY,auct
10585NY,non
10585NY,L
10585NY,Sw
10586NY,Davenport
10586NY,Nieuwl
10588NY,Davenp
10588NY,Holttum
10589NY,Hedw
10589NY,Schimp
10595NY,GL
10595NY,Nesom
10595NY,Mayfield
10600NY,FC
10600NY,Gates
10609NY,L
10609NY,pro
10609NY,sp
10609NY,cordata
10609NY,platyphyllos
10611NY,Hayne
10611NY,pro
10611NY,sp
10631NY,auct
10631NY,non
10631NY,L
10632NY,auct
10632NY,non
10632NY,Ruppius
10632NY,ex
10632NY,G
10632NY,Suckow
10633NY,auct
10633NY,non
10633NY,Mill
10638NY,D
10638NY,Thomas
10640NY,Thunb
10640NY,Makino
10641NY,L
10641NY,Sw
10645NY,Porter
10645NY,Small
10648NY,L
10648NY,Weddell
10650NY,L
10650NY,Kuntze
10653NY,Mert
10653NY,WDJ
10653NY,Koch
10654NY,Muhl
10654NY,ex
10654NY,Willd
10655NY,Rydb
10655NY,ex
10655NY,Small
10658NY,Lunell
10658NY,Rydb
10660NY,Lunell
10660NY,Rydb
10662NY,L
10662NY,A
10662NY,Gray
10663NY,L
10663NY,Raf
10670NY,S
10670NY,Watson
10671NY,HP
10671NY,Fuchs
10672NY,Muhl
10672NY,ex
10672NY,Willd
10673NY,auct
10673NY,non
10673NY,Blume
10678NY,Pursh
10678NY,DC
10681NY,L
10681NY,Lat
10682NY,L
10682NY,Pollich
10684NY,Torr
10684NY,A
10684NY,Gray
10684NY,Rydb
10685NY,Sull
10685NY,Alph
10685NY,Wood
10687NY,Sull
10687NY,ex
10687NY,A
10687NY,Gray
10687NY,Alph
10687NY,Wood
10689NY,L
10689NY,Nutt
10690NY,Lindl
10690NY,Small
10691NY,Sims
10691NY,Small
10692NY,L
10692NY,Britton
10695NY,Michx
10695NY,Greene
10701NY,Cav
10701NY,ex
10701NY,Lag
10701NY,Rodr
10703NY,Wooton
10703NY,Standl
10704NY,Moldenke
10704NY,pro
10704NY,sp
10704NY,bracteata
10704NY,stricta
10705NY,B
10705NY,Boivin
10706NY,Moldenke
10706NY,hastata
10706NY,urticifolia
10708NY,PW
10708NY,Michael
10709NY,auct
10709NY,non
10709NY,L
10711NY,WT
10711NY,Aiton
10714NY,Moldenke
10714NY,bracteata
10714NY,urticifolia
10721NY,TF
10721NY,Forst
10721NY,Spreng
10722NY,TF
10722NY,Forst
10722NY,Raf
10723NY,TF
10723NY,Forst
10725NY,Lve
10725NY,D
10725NY,Lve
10727NY,MS
10727NY,Baker
10734NY,Greene
10734NY,pro
10734NY,sp
10734NY,pedatifida
10734NY,sororia
10736NY,Greene
10736NY,Greene
10737NY,Greene
10737NY,Greene
10737NY,pro
10737NY,sp
10739NY,auct
10739NY,non
10739NY,Schult
10741NY,House
10741NY,cucullata
10741NY,sororia
10746NY,Grover
10746NY,ex
10746NY,Cooperr
10746NY,rostrata
10746NY,striata
10747NY,EP
10747NY,Bicknell
10749NY,Greene
10749NY,pro
10749NY,sp
10749NY,sagittata
10749NY,sororia
10753NY,EP
10753NY,Bicknell
10755NY,House
10755NY,affinis
10755NY,hirsutula
10757NY,House
10757NY,affinis
10757NY,cucullata
10758NY,Nutt
10758NY,Schwein
10758NY,pro
10758NY,sp
10758NY,hirsutula
10758NY,sororia
10762NY,House
10762NY,affinis
10762NY,brittoniana
10763NY,HE
10763NY,Ballard
10763NY,conspersa
10763NY,striata
10764NY,Greene
10764NY,pro
10764NY,sp
10764NY,affinis
10764NY,sororia
10767NY,House
10767NY,cucullata
10767NY,triloba
10770NY,House
10770NY,affinis
10770NY,sagittata
10772NY,House
10772NY,brittoniana
10772NY,sororia
10777NY,House
10777NY,conspersa
10777NY,rostrata
10778NY,Banks
10778NY,ex
10778NY,Ging
10778NY,Brainerd
10779NY,Greene
10779NY,septentrionalis
10779NY,sororia
10781NY,House
10781NY,pro
10781NY,sp
10781NY,palmata
10781NY,sagittata
10783NY,House
10783NY,lanceolata
10783NY,primulifolia
10784NY,House
10784NY,macloskeyi
10784NY,primulifolia
10785NY,Pollard
10785NY,pro
10785NY,sp
10785NY,brittoniana
10785NY,sagittata
10789NY,MS
10789NY,Baker
10793NY,EP
10793NY,Bicknell
10793NY,pro
10793NY,sp
10793NY,brittoniana
10793NY,cucullata
10797NY,G
10797NY,Don
10803NY,Pollard
10803NY,pro
10803NY,sp
10803NY,cucullata
10803NY,sagittata
10805NY,Greene
10805NY,pro
10805NY,sp
10805NY,sororia
10805NY,triloba
10808NY,L
10808NY,pro
10808NY,sp
10808NY,lanceolata
10808NY,macloskeyi
10811NY,Nutt
10811NY,Schwein
10813NY,House
10813NY,hirsutula
10813NY,palmata
10814NY,A
10814NY,Gray
10815NY,House
10815NY,hirsutula
10815NY,sagittata
10819NY,House
10819NY,sagittata
10819NY,triloba
10821NY,House
10821NY,cucullata
10821NY,palmata
10827NY,Nutt
10827NY,Leconte
10828NY,Pursh
10828NY,ex
10828NY,Goldie
10830NY,House
10830NY,affinis
10830NY,triloba
10836NY,Pursh
10836NY,pp
10838NY,Willd
10838NY,f
10838NY,priceana
10838NY,Pollard
10838NY,Cooperr
10840NY,House
10840NY,pro
10840NY,hybr
10844NY,Peck
10844NY,Kuntze
10845NY,Raf
10845NY,Reveal
10845NY,MC
10845NY,Johnst
10847NY,Pursh
10847NY,Nutt
10847NY,ex
10847NY,A
10847NY,Gray
10849NY,Raf
10849NY,MC
10849NY,Johnst
10850NY,sensu
10850NY,Pursh
10850NY,pp
10853NY,auct
10853NY,non
10853NY,Michx
10854NY,Maxim
10854NY,Trautv
10855NY,Thunb
10855NY,Siebold
10855NY,Zucc
10857NY,L
10857NY,Planch
10859NY,L
10859NY,Michx
10861NY,Pursh
10861NY,Graebn
10862NY,Kern
10862NY,Fritsch
10863NY,L
10863NY,Greene
10865NY,L
10865NY,Lam
10867NY,Siebold
10867NY,Zucc
10867NY,Planch
10868NY,Siebold
10868NY,Zucc
10869NY,Knerr
10869NY,Hitchc
10872NY,Munson
10874NY,LH
10874NY,Bailey
10875NY,Munson
10875NY,ex
10875NY,L
10875NY,H
10875NY,Bailey
10879NY,Fernald
10879NY,pro
10879NY,sp
10879NY,labrusca
10879NY,riparia
10885NY,LH
10885NY,Bailey
10886NY,Farrar
10886NY,Mickel
10889NY,EPBicknell
10889NY,ex
10889NY,LMCampb
10900NY,Hartm
10900NY,Boenn
10900NY,ex
10900NY,Rchb
1NC,Pursh
1NC,Spreng
2NC,Pursh
2NC,Kuntze
6NC,L
6NC,Vahl
10NC,Walter
10NC,Lindau
11NC,Michx
11NC,Engelm
11NC,A
11NC,Gray
15NC,JF
15NC,Gmel
15NC,Steud
16NC,JF
16NC,Gmel
18NC,Nees
18NC,Britton
23NC,Engelm
23NC,A
23NC,Gray
24NC,L
24NC,Nees
27NC,Chapm
27NC,Pax
28NC,Michx
28NC,pp
29NC,Michx
29NC,Nieuwl
30NC,Chapm
30NC,Nieuwl
31NC,AE
31NC,Murray
31NC,rubrum
31NC,saccharinum
33NC,Small
33NC,Nieuwl
35NC,L
35NC,Moench
36NC,L
36NC,Karst
37NC,Michx
37NC,f
38NC,Michx
38NC,f
38NC,Small
43NC,Michx
43NC,pp
44NC,Hook
44NC,Arn
44NC,ex
44NC,Nutt
45NC,Hook
45NC,Arn
45NC,ex
45NC,Nutt
45NC,Small
47NC,L
47NC,Small
49NC,Walter
49NC,Small
52NC,L
52NC,Small
54NC,Marshall
54NC,Moldenke
59NC,L
59NC,Salisb
59NC,ex
59NC,Rose
61NC,Engelm
61NC,Cory
64NC,Engelm
64NC,Small
65NC,Shinners
65NC,Shinners
66NC,L
66NC,Shinners
74NC,Walter
74NC,Britton
75NC,L
75NC,L
78NC,Pall
78NC,Kuntze
83NC,L
83NC,Griseb
84NC,Nutt
84NC,Engelm
85NC,ex
85NC,Engelm
86NC,Mart
86NC,ex
86NC,Schult
86NC,f
86NC,Buchenau
88NC,Mart
88NC,ex
88NC,Roem
88NC,Schult
88NC,Britton
89NC,Engelm
89NC,Britton
90NC,Mart
90NC,ex
90NC,Schult
90NC,f
90NC,Britton
91NC,JG
91NC,Sm
91NC,Small
92NC,auct
92NC,non
92NC,Micheli
92NC,JG
92NC,Sm
94NC,JG
94NC,Sm
95NC,Engelm
95NC,JG
95NC,Sm
96NC,JG
96NC,Sm
97NC,JG
