Plant_ID,Author
345CO,Rydb
345CO,Rydb
349CO,auct
349CO,non
349CO,Vent
353CO,Pollard
353CO,Cockerell
354CO,DC
354CO,Raf
354CO,ex
354CO,Rydb
357CO,L
357CO,DC
358CO,Pall
358CO,ex
358CO,Willd
361CO,Hook
361CO,Greene
366CO,Pursh
366CO,Raf
368CO,Schrad
368CO,Greene
372CO,Nutt
372CO,Greene
374CO,Nutt
374CO,Greene
375CO,A
375CO,Gray
375CO,RM
375CO,King
375CO,H
375CO,Rob
376CO,A
376CO,Gray
376CO,Greene
379CO,Lve
379CO,D
379CO,Lve
380CO,Nutt
380CO,Lve
380CO,D
380CO,Lve
381CO,Greene
381CO,ex
381CO,Wooton
381CO,Standl
384CO,Hook
384CO,Coville
385CO,Hook
385CO,Britton
390CO,DC
390CO,Rydb
392CO,Harv
392CO,A
392CO,Gray
393CO,A
393CO,Nelson
393CO,Shinners
394CO,A
394CO,Gray
395CO,A
395CO,Gray
395CO,Kuntze
396CO,A
396CO,Nelson
397CO,Rydb
397CO,Payne
401CO,Torr
401CO,A
401CO,Gray
402CO,auct
402CO,non
402CO,Kunth
406CO,Nutt
406CO,A
406CO,Nelson
407CO,Nutt
407CO,Kuntze
408CO,Nutt
408CO,A
408CO,Heller
413CO,EE
413CO,Nelson
418CO,L
418CO,DC
419CO,Nutt
419CO,Torr
419CO,A
419CO,Gray
421CO,DC
421CO,Eaton
421CO,Rydb
424CO,Fernald
424CO,House
426CO,EE
426CO,Nelson
429CO,B
429CO,Boivin
430CO,Torr
430CO,A
430CO,Gray
432CO,L
432CO,Benth
433CO,Greene
433CO,A
433CO,Heller
439CO,EE
439CO,Nelson
442CO,H
442CO,St
442CO,John
444CO,EE
444CO,Nelson
448CO,sensu
448CO,Greene
466CO,B
466CO,Boivin
471CO,Hook
471CO,Greene
476CO,EE
476CO,Nelson
477CO,EE
477CO,Nelson
480CO,AE
480CO,Porsild
482CO,EE
482CO,Nelson
484CO,AE
484CO,Porsild
485CO,AE
485CO,Porsild
486CO,AE
486CO,Porsild
493CO,EE
493CO,Nelson
495CO,EE
495CO,Nelson
495CO,Rydb
496CO,EE
496CO,Nelson
497CO,Fernald
497CO,Fernald
504CO,auct
504CO,non
504CO,Rydb
506CO,AE
506CO,Porsild
506CO,ex
506CO,Porsild
510CO,EE
510CO,Nelson
517CO,L
517CO,J
517CO,Gay
521CO,EE
521CO,Nelson
530CO,Nutt
530CO,WA
530CO,Weber
531CO,Osterh
531CO,Beetle
533CO,A
533CO,Gray
536CO,Alph
536CO,Wood
536CO,ex
536CO,Carruth
542CO,Hornem
542CO,Lve
542CO,D
542CO,Lve
544CO,S
544CO,Watson
545CO,Michx
545CO,Poljakov
546CO,Pursh
546CO,WA
546CO,Weber
550CO,Nutt
550CO,Poljakov
555CO,H
555CO,St
555CO,John
557CO,A
557CO,Nelson
562CO,Pall
562CO,ex
562CO,Willd
563CO,L
563CO,Poljakov
565CO,Torr
565CO,WA
565CO,Weber
573CO,DC
573CO,Eaton
581CO,A
581CO,Nelson
581CO,Rydb
583CO,Willd
583CO,ex
583CO,Spreng
584CO,Greene
584CO,ex
584CO,Rydb
590CO,A
590CO,Nelson
591CO,A
591CO,Nelson
591CO,WA
591CO,Weber
592CO,A
592CO,Gray
593CO,A
593CO,Gray
594CO,A
594CO,Gray
596CO,Nutt
596CO,Poljakov
597CO,A
597CO,Gray
598CO,A
598CO,Gray
598CO,WA
598CO,Weber
600CO,H
600CO,St
600CO,John
601CO,A
601CO,Gray
608CO,Nutt
608CO,WA
608CO,Weber
610CO,Rydb
610CO,WA
610CO,Weber
612CO,Rydb
612CO,WA
612CO,Weber
614CO,L
614CO,Semple
614CO,pp
617CO,A
617CO,Gray
617CO,Britton
618CO,A
618CO,Gray
619CO,A
619CO,Gray
619CO,Rydb
621CO,Hook
621CO,Nutt
624CO,Torr
624CO,A
624CO,Gray
625CO,Pursh
625CO,Nutt
626CO,Ruiz
626CO,Pav
626CO,Pers
629CO,Ruiz
629CO,Pav
630CO,A
630CO,Gray
632CO,Torr
632CO,A
632CO,Gray
634CO,Michx
634CO,Britton
635CO,Nutt
635CO,Britton
636CO,SF
636CO,Blake
637CO,A
637CO,Gray
643CO,A
643CO,Gray
645CO,Wiegand
645CO,Britton
646CO,A
646CO,Gray
646CO,Wiegand
648CO,Wiegand
648CO,Rydb
649CO,A
649CO,Gray
649CO,A
649CO,Gray
650CO,Torr
650CO,A
650CO,Gray
650CO,A
650CO,Gray
651CO,Torr
651CO,A
651CO,Gray
652CO,L
652CO,Shinners
653CO,A
653CO,Nelson
654CO,Wooton
654CO,Standl
654CO,Shinners
655CO,A
655CO,Gray
655CO,Shinners
656CO,Wooton
656CO,Standl
658CO,A
658CO,Gray
659CO,Hook
659CO,Nutt
660CO,Hook
660CO,Kuntze
662CO,S
662CO,Watson
663CO,Nutt
663CO,A
663CO,Gray
664CO,A
664CO,Gray
664CO,A
664CO,Nelson
664CO,ex
664CO,BL
664CO,Rob
666CO,DC
666CO,Eaton
675CO,L
675CO,Nieuwl
675CO,Lunell
677CO,Lam
677CO,Sojk
682CO,L
682CO,Lve
682CO,D
682CO,Lve
684CO,auct
684CO,non
684CO,Lam
684CO,Holub
686CO,auct
686CO,non
686CO,Lam
690CO,Wooton
690CO,Standl
692CO,Nutt
692CO,LC
692CO,Anderson
693CO,Hook
693CO,Hook
693CO,Arn
694CO,A
694CO,Gray
694CO,ME
694CO,Jones
705CO,Torr
705CO,GL
705CO,Nesom
706CO,A
706CO,Heller
706CO,SF
706CO,Blake
708CO,SF
708CO,Blake
709CO,SF
709CO,Blake
711CO,Torr
711CO,Greene
712CO,A
712CO,Gray
712CO,Greene
713CO,Rydb
713CO,LC
713CO,Anderson
715CO,Greene
715CO,LC
715CO,Anderson
716CO,Greene
716CO,Urbatsch
718CO,Eastw
718CO,Rydb
720CO,Hook
720CO,Arn
724CO,A
724CO,Gray
724CO,Greene
725CO,A
725CO,Gray
726CO,A
726CO,Gray
726CO,LC
726CO,Anderson
727CO,Hook
727CO,Nutt
728CO,DD
728CO,Keck
729CO,Hook
729CO,LC
729CO,Anderson
730CO,L
730CO,Scop
731CO,L
731CO,Less
732CO,SG
732CO,Gmel
732CO,WA
732CO,Weber
733CO,L
733CO,Robson
734CO,SG
734CO,Gmel
734CO,Fisch
734CO,ex
734CO,M
734CO,Bieb
735CO,Willd
735CO,Besser
735CO,ex
735CO,M
735CO,Bieb
739CO,SL
739CO,Welsh
739CO,Neese
740CO,ME
740CO,Jones
740CO,Wooton
740CO,Standl
743CO,Eastw
743CO,Rydb
744CO,Greene
744CO,Wooton
744CO,Standl
745CO,ME
745CO,Jones
747CO,Britton
747CO,Lunell
748CO,Pammel
748CO,Petr
749CO,Rydb
749CO,Cockerell
749CO,ex
749CO,Daniels
750CO,Rydb
750CO,K
750CO,Schum
752CO,ME
752CO,Jones
752CO,Petr
753CO,A
753CO,Gray
753CO,BL
753CO,Rob
754CO,Rydb
754CO,Petr
755CO,Rydb
755CO,Petr
756CO,Rydb
756CO,Petr
757CO,Rydb
757CO,Arthur
758CO,Rydb
758CO,K
758CO,Schum
760CO,Osterh
760CO,Petr
761CO,Osterh
761CO,Cockerell
762CO,A
762CO,Gray
764CO,A
764CO,Nelson
766CO,M
766CO,Peck
767CO,A
767CO,Gray
768CO,A
768CO,Gray
768CO,A
768CO,Gray
769CO,Rydb
769CO,Petr
770CO,SL
770CO,Welsh
771CO,A
771CO,Gray
771CO,Petr
772CO,Wooton
772CO,Standl
773CO,A
773CO,Gray
774CO,Rydb
774CO,Petr
775CO,Rydb
775CO,K
775CO,Schum
779CO,Rydb
779CO,K
779CO,Schum
782CO,A
782CO,Gray
782CO,Rydb
784CO,Rydb
784CO,K
784CO,Schum
785CO,A
785CO,Gray
785CO,K
785CO,Schum
786CO,Rydb
786CO,Petr
787CO,Rydb
787CO,Cockerell
788CO,JW
788CO,Moore
788CO,Frankton
789CO,Rydb
789CO,K
789CO,Schum
789CO,pro
789CO,sp
790CO,Rydb
790CO,K
790CO,Schum
791CO,Rydb
791CO,Petr
792CO,Rydb
792CO,Petr
793CO,A
793CO,Nelson
793CO,Petr
795CO,Rydb
795CO,K
795CO,Schum
796CO,Congd
796CO,Petr
798CO,Greene
798CO,Cockerell
798CO,ex
798CO,Daniels
799CO,A
799CO,Gray
800CO,Eastw
800CO,Petr
801CO,Nutt
801CO,Spreng
803CO,Osterh
803CO,Petr
804CO,Rydb
804CO,Petr
805CO,Rydb
805CO,Petr
808CO,Small
808CO,Cory
809CO,A
809CO,Gray
809CO,Cockerell
810CO,Osterh
810CO,Cockerell
811CO,Savi
811CO,Ten
814CO,L
814CO,Scop
815CO,A
815CO,Gray
815CO,Petr
817CO,Greene
817CO,Wooton
817CO,Standl
818CO,A
818CO,Gray
820CO,L
820CO,Cronquist
822CO,L
822CO,Britton
827CO,Jacq
827CO,Pers
832CO,DC
832CO,Torr
832CO,A
832CO,Gray
835CO,Nutt
835CO,WA
835CO,Weber
836CO,A
836CO,Heller
837CO,A
837CO,Heller
837CO,WA
837CO,Weber
838CO,L
838CO,Wallr
840CO,A
840CO,Gray
841CO,A
841CO,Gray
841CO,WA
841CO,Weber
843CO,Greene
843CO,WA
843CO,Weber
845CO,Richardson
845CO,WA
845CO,Weber
846CO,Ledeb
846CO,KL
846CO,Chambers
846CO,SC
846CO,Meyers
847CO,Ledeb
847CO,Sennikov
849CO,Nutt
849CO,Nutt
850CO,James
850CO,Torr
850CO,A
850CO,Gray
851CO,Nutt
851CO,Torr
851CO,A
851CO,Gray
853CO,A
853CO,Nelson
854CO,Rydb
854CO,A
854CO,Nelson
856CO,Wooton
856CO,Standl
858CO,James
858CO,Lve
858CO,D
858CO,Lve
860CO,Nutt
860CO,Fresen
861CO,Nutt
861CO,Fresen
863CO,A
863CO,Gray
864CO,A
864CO,Gray
867CO,ex
867CO,A
867CO,Gray
868CO,Vent
868CO,Hitchc
869CO,Vent
869CO,Rydb
869CO,ex
869CO,Britton
873CO,DC
873CO,A
873CO,Heller
876CO,L
876CO,Moench
877CO,L
877CO,Britton
881CO,Gray
881CO,A
881CO,Nelson
882CO,Gray
882CO,ex
882CO,Nutt
883CO,A
883CO,Gray
883CO,A
883CO,Nelson
885CO,Eastw
885CO,A
885CO,Nelson
886CO,A
886CO,Gray
887CO,Raf
887CO,Goodman
887CO,CA
887CO,Lawson
888CO,A
888CO,Gray
888CO,ex
888CO,Nutt
890CO,auct
890CO,non
890CO,L
890CO,pp
891CO,A
891CO,Gray
891CO,Rydb
894CO,auct
894CO,non
894CO,L
894CO,Gray
894CO,pp
895CO,OF
895CO,Mll
898CO,Ledeb
898CO,Vierh
899CO,A
899CO,Gray
899CO,Greene
900CO,A
900CO,Gray
903CO,A
903CO,Gray
905CO,Hook
905CO,Arn
905CO,Torr
905CO,A
905CO,Gray
906CO,A
906CO,Nelson
910CO,Hook
910CO,Arn
911CO,A
911CO,Gray
912CO,SF
912CO,Blake
913CO,Nutt
913CO,GL
913CO,Nesom
914CO,Torr
914CO,A
914CO,Gray
915CO,Nutt
915CO,A
915CO,Gray
917CO,A
917CO,Gray
918CO,SL
918CO,Welsh
919CO,A
919CO,Gray
919CO,Greene
920CO,A
920CO,Nelson
922CO,Greene
922CO,ex
922CO,Rydb
923CO,A
923CO,Gray
928CO,Nutt
928CO,pp
934CO,DC
934CO,Vierh
937CO,SL
937CO,Welsh
937CO,Glen
937CO,Moore
939CO,A
939CO,Gray
941CO,Hook
941CO,Rydb
942CO,Hook
942CO,GL
942CO,Nesom
943CO,A
943CO,Nelson
943CO,A
943CO,Nelson
944CO,Pall
944CO,ex
944CO,Pursh
944CO,GL
944CO,Nesom
944CO,Baird
945CO,Nutt
945CO,Greene
947CO,Pall
947CO,ex
947CO,Pursh
947CO,Britton
949CO,A
949CO,Gray
949CO,GL
949CO,Nesom
949CO,Baird
950CO,Parry
950CO,ex
950CO,A
950CO,Gray
950CO,Greene
951CO,A
951CO,Gray
951CO,Greene
952CO,Banks
952CO,ex
952CO,Pursh
952CO,Greene
953CO,Nutt
953CO,A
953CO,Nelson
957CO,A
957CO,Gray
957CO,A
957CO,Nelson
959CO,A
959CO,Heller
962CO,Lindl
962CO,DC
964CO,Muhl
964CO,ex
964CO,Willd
965CO,Walter
965CO,Britton
967CO,Muhl
967CO,ex
967CO,Willd
967CO,DC
968CO,Rydb
968CO,ex
968CO,Porter
968CO,Britton
970CO,DC
970CO,Eaton
971CO,A
971CO,Gray
979CO,Nutt
979CO,Torr
979CO,A
979CO,Gray
980CO,A
980CO,Nelson
980CO,JF
980CO,Macbr
981CO,A
981CO,Nelson
981CO,JF
981CO,Macbr
981CO,WA
981CO,Weber
982CO,DC
982CO,Eaton
982CO,Greene
983CO,DC
983CO,Eaton
983CO,A
983CO,Gray
984CO,Nutt
984CO,GL
984CO,Nesom
985CO,SF
985CO,Blake
986CO,Nutt
986CO,Torr
986CO,A
986CO,Gray
989CO,L
989CO,Nutt
993CO,L
993CO,Salisb
994CO,Greene
994CO,Bush
995CO,Greene
995CO,Bush
1004CO,Greene
1004CO,A
1004CO,Nelson
1005CO,Greene
1005CO,Bush
1006CO,Greene
1006CO,Fernald
1007CO,Greene
1007CO,Bush
1010CO,Greene
1010CO,Friesner
1012CO,Wooton
1012CO,Standl
1012CO,GL
1012CO,Nesom
1013CO,Wooton
1013CO,Standl
1013CO,SF
1013CO,Blake
1014CO,Wooton
1014CO,Standl
1015CO,L
1015CO,EE
1015CO,Lamont
1016CO,L
1016CO,RM
1016CO,King
1016CO,H
1016CO,Rob
1018CO,A
1018CO,Gray
1022CO,Nutt
1022CO,Torr
1022CO,A
1022CO,Gray
1024CO,ex
1024CO,Cass
1026CO,King
1026CO,H
1026CO,Rob
1028CO,Nutt
1028CO,ex
1028CO,DC
1029CO,Nutt
1029CO,ex
1029CO,DC
1029CO,Nutt
1031CO,Nutt
1031CO,ex
1031CO,DC
1031CO,Britton
1033CO,JR
1033CO,Johnst
1036CO,Pav
1038CO,A
1038CO,Gray
1038CO,H
1038CO,St
1038CO,John
1038CO,D
1038CO,White
1040CO,A
1040CO,Nelson
1043CO,Hook
1043CO,DC
1044CO,A
1044CO,Nelson
1047CO,EP
1047CO,Bicknell
1048CO,H
1048CO,St
1048CO,John
1048CO,D
1048CO,White
1049CO,DC
1049CO,Sch
1049CO,Bip
1050CO,Raf
1050CO,SF
1050CO,Blake
1051CO,A
1051CO,Gray
1052CO,L
1052CO,Tzvelev
1054CO,LH
1054CO,Bailey
1054CO,LH
1054CO,Bailey
1057CO,A
1057CO,Nelson
1058CO,A
1058CO,Nelson
1058CO,JF
1058CO,Macbr
1059CO,auct
1059CO,non
1059CO,L
1061CO,Nutt
1061CO,Holub
1063CO,L
1063CO,Opiz
1065CO,A
1065CO,Gray
1070CO,Alph
1070CO,Wood
1072CO,GL
1072CO,Nesom
1072CO,Suh
1073CO,Nutt
1073CO,Spreng
1074CO,Nutt
1074CO,DC
1075CO,Nutt
1075CO,Nutt
1077CO,Pursh
1077CO,Dunal
1078CO,A
1078CO,Nelson
1081CO,Al
1081CO,Schneid
1081CO,P
1081CO,Lyon
1082CO,DC
1082CO,A
1082CO,Gray
1085CO,Greene
1085CO,Greene
1087CO,DC
1087CO,Shinners
1088CO,Pursh
1088CO,Britton
1088CO,Rusby
1094CO,SF
1094CO,Blake
1095CO,SL
1095CO,Welsh
1095CO,SL
1095CO,Welsh
1098CO,Pursh
1098CO,Shinners
1099CO,Greene
1099CO,Shinners
1101CO,A
1101CO,Gray
1105CO,Douglas
1105CO,ex
1105CO,Lindl
1109CO,Greene
1109CO,Shinners
1112CO,Wooton
1112CO,Standl
1113CO,Wooton
1113CO,Standl
1115CO,A
1115CO,Nelson
1116CO,L
1116CO,Sweet
1118CO,A
1118CO,Gray
1125CO,A
1125CO,Gray
1125CO,A
1125CO,Gray
1126CO,A
1126CO,Gray
1128CO,Nutt
1128CO,SF
1128CO,Blake
1129CO,Torr
1129CO,A
1129CO,Gray
1132CO,Cockerell
1132CO,pro
1132CO,sp
1132CO,maximiliani
1132CO,salicifolius
1133CO,A
1133CO,Gray
1138CO,Greene
1138CO,Semple
1140CO,A
1140CO,Nelson
1143CO,Hook
1143CO,A
1143CO,Gray
1145CO,A
1145CO,Gray
1145CO,Shinners
1147CO,A
1147CO,Nelson
1148CO,A
1148CO,Gray
1148CO,Greene
1149CO,Lam
1149CO,Britton
1149CO,Rusby
1150CO,Pursh
1150CO,Elliott
1154CO,Pursh
1154CO,DC
1159CO,Nutt
1159CO,Torr
1159CO,A
1159CO,Gray
1161CO,Pursh
1161CO,Shinners
1165CO,A
1165CO,Nelson
1166CO,Nutt
1166CO,Shinners
1167CO,A
1167CO,Nelson
1170CO,Hook
1170CO,DC
1172CO,Shinners
1172CO,Shinners
1174CO,Rydb
1174CO,VL
1174CO,Harms
1177CO,Pursh
1177CO,Nutt
1177CO,ex
1177CO,DC
1180CO,Hook
1180CO,WA
1180CO,Weber
1182CO,M
1182CO,Peck
1185CO,Sch
1185CO,Bip
1186CO,Sch
1186CO,Bip
1186CO,WA
1186CO,Weber
1192CO,A
1192CO,Heller
1194CO,A
1194CO,Heller
1197CO,IM
1197CO,Johnst
1199CO,A
1199CO,Gray
1200CO,Rydb
1200CO,Cockerell
1202CO,A
1202CO,Gray
1202CO,Bierner
1203CO,A
1203CO,Gray
1203CO,Rydb
1204CO,A
1204CO,Gray
1207CO,A
1207CO,Gray
1207CO,IM
1207CO,Johnst
1208CO,A
1208CO,Gray
1210CO,DC
1210CO,Britton
1214CO,Hook
1214CO,Cockerell
1216CO,Hook
1216CO,Kuntze
1220CO,Torr
1220CO,A
1220CO,Gray
1220CO,Greene
1221CO,A
1221CO,Gray
1221CO,SF
1221CO,Blake
1222CO,Torr
1222CO,A
1222CO,Gray
1222CO,HM
1222CO,Hall
1223CO,A
1223CO,Gray
1223CO,Rydb
1225CO,Greene
1225CO,Cronquist
1230CO,Walter
1230CO,SF
1230CO,Blake
1231CO,L
1231CO,D
1231CO,Don
1233CO,Michx
1233CO,Nutt
1235CO,Moench
1235CO,Fernald
1236CO,auct
1236CO,non
1236CO,Lam
1236CO,Hitchc
1237CO,auct
1237CO,non
1237CO,Lam
1237CO,Small
1241CO,A
1241CO,Gray
1241CO,GL
1241CO,Nesom
1242CO,A
1242CO,Gray
1243CO,A
1243CO,Gray
1243CO,Rydb
1248CO,Nutt
1248CO,Riddell
1251CO,Less
1251CO,GL
1251CO,Nesom
1252CO,Less
1252CO,Cronquist
1254CO,Wooton
1254CO,Standl
1257CO,L
1257CO,CA
1257CO,Mey
1259CO,Pursh
1259CO,DC
1260CO,Pursh
1260CO,G
1260CO,Don
1261CO,L
1261CO,pp
1262CO,Ramond
1262CO,DC
1267CO,L
1267CO,Rydb
1268CO,ex
1268CO,Schreb
1269CO,Greene
1269CO,Kittell
1272CO,A
1272CO,Nelson
1272CO,K
1272CO,Schum
1273CO,A
1273CO,Nelson
1275CO,Hook
1275CO,Kuntze
1276CO,L
1276CO,Michx
1278CO,S
1278CO,Tomb
1279CO,S
1279CO,Tomb
1281CO,Nutt
1281CO,Torr
1281CO,A
1281CO,Gray
1283CO,Pursh
1283CO,D
1283CO,Don
1283CO,ex
1283CO,Hook
1284CO,A
1284CO,Gray
1284CO,Greene
1285CO,A
1285CO,Gray
1285CO,DR
1285CO,Morgan
1285CO,RL
1285CO,Hartm
1286CO,Greene
1286CO,ex
1286CO,Wooton
1286CO,Standl
1286CO,SF
1286CO,Blake
1287CO,A
1287CO,Gray
1288CO,A
1288CO,Gray
1289CO,SF
1289CO,Blake
1290CO,Greene
1290CO,ex
1290CO,Wooton
1290CO,Standl
1291CO,Greene
1291CO,ex
1291CO,Wooton
1291CO,Standl
1292CO,A
1292CO,Gray
1292CO,Greene
1295CO,Pursh
1295CO,A
1295CO,Gray
1296CO,Wooton
1296CO,Standl
1299CO,Greene
1299CO,SF
1299CO,Blake
1304CO,SF
1304CO,Blake
1305CO,Pursh
1305CO,Nutt
1310CO,Nutt
1310CO,Greene
1311CO,Greene
1311CO,ex
1311CO,Rydb
1313CO,A
1313CO,Nelson
1317CO,A
1317CO,Nelson
1319CO,Nutt
1319CO,Greene
1320CO,A
1320CO,Nelson
1322CO,Greene
1322CO,Cory
1324CO,A
1324CO,Nelson
1325CO,Nutt
1325CO,Greene
1326CO,Greene
1326CO,Cory
1330CO,A
1330CO,Gray
1330CO,Osterh
1331CO,A
1331CO,Gray
1332CO,A
1332CO,Gray
1332CO,Greene
1333CO,A
1333CO,Gray
1333CO,RL
1333CO,Hartm
1333CO,ex
1333CO,Dorn
1334CO,A
1334CO,Gray
1334CO,DR
1334CO,Morgan
1334CO,RL
1334CO,Hartm
1335CO,A
1335CO,Gray
1335CO,Rydb
1337CO,auct
1337CO,non
1337CO,Less
1338CO,Pursh
1338CO,Rydb
1339CO,Pursh
1339CO,Nutt
1340CO,Pursh
1340CO,Nutt
1341CO,auct
1341CO,non
1341CO,Less
1341CO,Porter
1342CO,Pursh
1342CO,Buchenau
1344CO,Pursh
1344CO,Hook
1347CO,Nutt
1347CO,Shinners
1349CO,Nutt
1349CO,A
1349CO,Gray
1350CO,RC
1350CO,Jacks
1351CO,Nutt
1351CO,A
1351CO,Nelson
1352CO,Nutt
1352CO,Shinners
1354CO,Torr
1354CO,A
1354CO,Gray
1355CO,Nutt
1355CO,Britton
1357CO,A
1357CO,Gray
1358CO,A
1358CO,Gray
1359CO,SF
1359CO,Blake
1360CO,A
1360CO,Gray
1360CO,Wooton
1360CO,Standl
1361CO,Hook
1361CO,Shinners
1362CO,Pursh
1362CO,DR
1362CO,Morgan
1362CO,RL
1362CO,Hartm
1365CO,Hook
1365CO,Kuntze
1366CO,Pursh
1366CO,Nutt
1369CO,Pursh
1369CO,Greene
1371CO,Harv
1371CO,A
1371CO,Gray
1371CO,ex
1371CO,A
1371CO,Gray
1372CO,Pursh
1372CO,DC
1373CO,RC
1373CO,Jacks
1374CO,Greene
1374CO,Shinners
1375CO,Wooton
1375CO,Standl
1375CO,Shinners
1376CO,Nutt
1376CO,Shinners
1377CO,RC
1377CO,Jacks
1377CO,Shinners
1378CO,Greene
1378CO,Rydb
1380CO,Wooton
1380CO,Standl
1383CO,Pursh
1383CO,Sweet
1383CO,ex
1383CO,Rydb
1385CO,Greene
1385CO,Standl
1387CO,Nutt
1387CO,Torr
1387CO,A
1387CO,Gray
1389CO,Kunth
1389CO,Nees
1391CO,Nutt
1391CO,A
1391CO,Nelson
1393CO,A
1393CO,Gray
1396CO,Torr
1396CO,A
1396CO,Gray
1398CO,Hook
1398CO,Sch
1398CO,Bip
1399CO,Hook
1399CO,Greene
1401CO,Pursh
1401CO,Greene
1402CO,Pursh
1402CO,Raf
1403CO,Pursh
1403CO,Sch
1403CO,Bip
1404CO,Gray
1404CO,Greene
1405CO,Nutt
1405CO,GL
1405CO,Nesom
1406CO,Nees
1406CO,Torr
1406CO,A
1406CO,Gray
1410CO,Nees
1410CO,B
1410CO,Boivin
1411CO,Nutt
1411CO,Rydb
1413CO,L
1413CO,Small
1415CO,Rydb
1415CO,Friesner
1420CO,A
1420CO,Gray
1420CO,Greene
1421CO,A
1421CO,Gray
1421CO,HM
1421CO,Hall
1422CO,A
1422CO,Gray
1422CO,Greene
1423CO,A
1423CO,Gray
1423CO,Greene
1426CO,A
1426CO,Gray
1426CO,Rydb
1428CO,A
1428CO,Gray
1429CO,A
1429CO,Gray
1429CO,Greene
1431CO,Nutt
1431CO,Panero
1432CO,Nutt
1432CO,RC
1432CO,Jacks
1434CO,Nutt
1434CO,Torr
1434CO,A
1434CO,Gray
1436CO,Hook
1436CO,WA
1436CO,Weber
1436CO,Lve
1443CO,Lve
1443CO,D
1443CO,Lve
1444CO,Rydb
1444CO,WA
1444CO,Weber
1444CO,Lve
1446CO,Nutt
1446CO,WA
1446CO,Weber
1446CO,Lve
1449CO,Greene
1449CO,WA
1449CO,Weber
1449CO,Lve
1451CO,Greene
1451CO,ex
1451CO,Rydb
1452CO,A
1452CO,Gray
1452CO,WA
1452CO,Weber
1452CO,Lve
1453CO,A
1453CO,Gray
1455CO,ME
1455CO,Jones
1455CO,Barneby
1456CO,ME
1456CO,Jones
1456CO,WA
1456CO,Weber
1457CO,L
1457CO,Yeatts
1458CO,Torr
1458CO,A
1458CO,Gray
1458CO,ex
1458CO,A
1458CO,Gray
1458CO,WA
1458CO,Weber
1458CO,Lve
1460CO,Torr
1460CO,A
1460CO,Gray
1460CO,ex
1460CO,A
1460CO,Gray
1463CO,A
1463CO,Nelson
1463CO,Greenm
1464CO,A
1464CO,Gray
1464CO,WA
1464CO,Weber
1464CO,Lve
1466CO,Pursh
1466CO,Lve
1466CO,D
1466CO,Lve
1467CO,Hook
1467CO,Britton
1469CO,Michx
1469CO,Lve
1469CO,D
1469CO,Lve
1470CO,Muhl
1470CO,ex
1470CO,Willd
1471CO,Britton
1471CO,GW
1471CO,Douglas
1471CO,G
1471CO,RuyleDouglas
1475CO,Nutt
1475CO,WA
1475CO,Weber
1475CO,Lve
1477CO,Mack
1477CO,Bush
1478CO,Greene
1478CO,C
1478CO,Jeffrey
1479CO,Greene
1479CO,WA
1479CO,Weber
1481CO,Rydb
1481CO,WA
1481CO,Weber
1481CO,Lve
1484CO,Bush
1484CO,Cory
1485CO,Rydb
1485CO,Cory
1487CO,Nutt
1487CO,ex
1487CO,Torr
1487CO,Cory
1488CO,Nutt
1488CO,ex
1488CO,Torr
1488CO,Rydb
1489CO,Nutt
1489CO,ex
1489CO,Torr
1489CO,Trel
1490CO,Greene
1490CO,WA
1490CO,Weber
1490CO,Lve
