Plant_ID,Author
7892CO,A
7892CO,Nelson
7896CO,A
7896CO,Gray
7900CO,S
7900CO,Watson
7910CO,DC
7910CO,WA
7910CO,Weber
7913CO,Crantz
7913CO,Roth
7914CO,auct
7914CO,non
7914CO,L
7914CO,Pers
7916CO,auct
7916CO,non
7916CO,L
7918CO,Nutt
7918CO,Torr
7918CO,A
7918CO,Gray
7920CO,Kuntze
7920CO,A
7920CO,Nelson
7921CO,A
7921CO,Gray
7922CO,Torr
7922CO,A
7922CO,Gray
7925CO,Pursh
7925CO,WA
7925CO,Weber
7927CO,Porter
7927CO,WA
7927CO,Weber
7928CO,Porter
7928CO,Rydb
7930CO,Wooton
7930CO,Standl
7931CO,BL
7931CO,Rob
7932CO,Hornem
7932CO,DC
7934CO,A
7934CO,Nelson
7934CO,JF
7934CO,Macbr
7935CO,L
7935CO,WA
7935CO,Weber
7937CO,Huth
7937CO,Huth
7943CO,S
7943CO,Watson
7945CO,auct
7945CO,non
7945CO,A
7945CO,Gray
7947CO,Pritz
7947CO,ex
7947CO,Walp
7950CO,S
7950CO,Watson
7950CO,S
7950CO,Watson
7950CO,pro
7950CO,sp
7950CO,barbeyi
7950CO,glaucum
7951CO,A
7951CO,Nelson
7956CO,C
7956CO,Gay
7957CO,auct
7957CO,non
7957CO,Benth
7958CO,S
7958CO,Watson
7960CO,M
7960CO,Peck
7960CO,pp
7961CO,A
7961CO,Gray
7961CO,Howell
7963CO,Wooton
7963CO,Standl
7966CO,L
7966CO,Mill
7968CO,Pritz
7968CO,Zamels
7970CO,Pursh
7970CO,Britton
7971CO,A
7971CO,Heller
7972CO,DC
7972CO,Spreng
7974CO,A
7974CO,Gray
7977CO,A
7977CO,Gray
7978CO,Geyer
7978CO,ex
7978CO,Benth
7980CO,LD
7980CO,Benson
7980CO,LD
7980CO,Benson
7982CO,Pursh
7982CO,Britton
7983CO,Pursh
7983CO,Greene
7985CO,Muhl
7985CO,ex
7985CO,Bigelow
7997CO,A
7997CO,Nelson
7998CO,A
7998CO,Nelson
8000CO,Kar
8000CO,Kir
8003CO,Sibth
8003CO,Rchb
8004CO,Godr
8004CO,FW
8004CO,Schultz
8006CO,auct
8006CO,non
8006CO,Sibth
8007CO,W
8007CO,Drew
8009CO,A
8009CO,Gray
8014CO,L
8014CO,f
8015CO,R
8015CO,Br
8018CO,Nutt
8018CO,Rydb
8022CO,L
8022CO,Fourr
8024CO,Pers
8024CO,Rupr
8025CO,Britton
8025CO,Britton
8026CO,Chaix
8026CO,FW
8026CO,Schultz
8028CO,D
8028CO,Don
8028CO,ex
8028CO,G
8028CO,Don
8033CO,Fisch
8033CO,AvLall
8035CO,Engelm
8035CO,ex
8035CO,A
8035CO,Gray
8036CO,Wilken
8036CO,DeMott
8037CO,A
8037CO,Gray
8038CO,B
8038CO,Boivin
8040CO,Turcz
8040CO,ex
8040CO,Fisch
8040CO,CA
8040CO,Mey
8043CO,B
8043CO,Boivin
8044CO,CA
8044CO,Mey
8045CO,Walter
8045CO,Vail
8048CO,A
8048CO,Gray
8048CO,Rydb
8054CO,A
8054CO,Gray
8057CO,auct
8057CO,non
8057CO,Desf
8058CO,Torr
8058CO,A
8058CO,Gray
8058CO,ex
8058CO,S
8058CO,Watson
8058CO,Rydb
8058CO,ex
8058CO,Small
8059CO,ME
8059CO,Jones
8060CO,Douglas
8060CO,ex
8060CO,Hook
8064CO,Greene
8064CO,V
8064CO,Grub
8065CO,Kearney
8065CO,Peebles
8065CO,GL
8065CO,Nesom
8065CO,Sawyer
8071CO,Nutt
8071CO,Nutt
8071CO,ex
8071CO,M
8071CO,Roem
8073CO,Torr
8073CO,A
8073CO,Gray
8073CO,Nutt
8073CO,ex
8073CO,M
8073CO,Roem
8081CO,Wooton
8081CO,Standl
8082CO,CK
8082CO,Schneid
8083CO,A
8083CO,Nelson
8084CO,L
8084CO,Rydb
8085CO,L
8085CO,Rydb
8089CO,S
8089CO,Watson
8095CO,L
8095CO,Bunge
8096CO,Pickering
8096CO,ex
8096CO,Rydb
8101CO,L
8101CO,Scop
8111CO,L
8111CO,pp
8119CO,Moench
8119CO,pp
8125CO,Schrad
8125CO,ex
8125CO,Link
8138CO,Lodd
8138CO,ex
8138CO,Loudon
8149CO,L
8149CO,Rydb
8151CO,Pursh
8151CO,Raf
8152CO,auct
8152CO,non
8152CO,L
8152CO,Rydb
8153CO,Pursh
8153CO,Lve
8154CO,auct
8154CO,non
8154CO,L
8154CO,O
8154CO,Schwarz
8161CO,D
8161CO,Don
8161CO,Endl
8161CO,ex
8161CO,Torr
8163CO,L
8163CO,Maxim
8164CO,J
8164CO,Presl
8164CO,C
8164CO,Presl
8164CO,Rydb
8167CO,A
8167CO,Heller
8171CO,S
8171CO,Watson
8171CO,Rydb
8173CO,Lehm
8173CO,Rydb
8182CO,Scheutz
8182CO,Rydb
8185CO,R
8185CO,Br
8185CO,Ser
8186CO,Piper
8186CO,M
8186CO,Peck
8188CO,Piper
8188CO,Greene
8190CO,Pursh
8190CO,Greene
8192CO,Pursh
8192CO,G
8192CO,Don
8193CO,Pursh
8193CO,Greene
8194CO,Pursh
8194CO,R
8194CO,Br
8196CO,Pursh
8196CO,Maxim
8197CO,Carrire
8197CO,Rehder
8198CO,Greenm
8198CO,A
8198CO,Heller
8200CO,Pursh
8200CO,Rydb
8202CO,Nutt
8202CO,ex
8202CO,Hook
8202CO,A
8202CO,Heller
8203CO,Koch
8203CO,Maxim
8204CO,A
8204CO,Gray
8205CO,Hook
8205CO,Torr
8205CO,A
8205CO,Gray
8207CO,Hook
8207CO,Greene
8211CO,auct
8211CO,non
8211CO,Borkh
8212CO,Pall
8212CO,Borkh
8213CO,Amer
8213CO,auth
8214CO,Mill
8214CO,K
8214CO,Koch
8215CO,Nutt
8215CO,Rydb
8216CO,Nutt
8216CO,S
8216CO,Watson
8220CO,ex
8220CO,Torr
8220CO,A
8220CO,Gray
8220CO,Rydb
8222CO,ME
8222CO,Jones
8222CO,JT
8222CO,Howell
8223CO,Greene
8223CO,Kuntze
8224CO,Torr
8224CO,JM
8224CO,Coult
8225CO,L
8225CO,Maxim
8227CO,Rydb
8227CO,CK
8227CO,Schneid
8234CO,Pursh
8234CO,Rydb
8235CO,Pursh
8235CO,Rydb
8237CO,Rydb
8237CO,Rydb
8239CO,Douglas
8239CO,ex
8239CO,Hook
8240CO,Kohli
8240CO,Packer
8244CO,Rydb
8244CO,Rydb
8245CO,A
8245CO,Gray
8250CO,Douglas
8250CO,ex
8250CO,Lehm
8252CO,Nutt
8252CO,Rydb
8256CO,Douglas
8256CO,ex
8256CO,Hook
8260CO,Turcz
8260CO,ex
8260CO,Lehm
8263CO,A
8263CO,Nelson
8264CO,M
8264CO,Peck
8265CO,A
8265CO,Nelson
8271CO,Torr
8271CO,James
8271CO,ex
8271CO,Eaton
8273CO,Rydb
8273CO,Rydb
8276CO,Turcz
8276CO,Juz
8279CO,Rydb
8279CO,Rydb
8282CO,Macoun
8282CO,ex
8282CO,JM
8282CO,Macoun
8284CO,A
8284CO,Nelson
8286CO,S
8286CO,Watson
8286CO,Sheldon
8292CO,auct
8292CO,non
8292CO,Rydb
8293CO,Pall
8293CO,ex
8293CO,Pursh
8293CO,Pall
8293CO,ex
8293CO,Tratt
8300CO,Engelm
8300CO,ex
8300CO,Lehm
8306CO,A
8306CO,Nelson
8314CO,AE
8314CO,Porsild
8320CO,Engelm
8320CO,A
8320CO,Gray
8321CO,L
8321CO,f
8322CO,L
8322CO,f
8322CO,Loisel
8324CO,LH
8324CO,Bailey
8329CO,A
8329CO,Nelson
8329CO,Shafer
8330CO,A
8330CO,Nelson
8330CO,Rydb
8331CO,ex
8331CO,Poir
8332CO,Torr
8332CO,Henrickson
8335CO,Pursh
8335CO,DC
8339CO,S
8339CO,Watson
8352CO,C
8352CO,Presl
8353CO,H
8353CO,St
8353CO,John
8354CO,H
8354CO,St
8354CO,John
8355CO,H
8355CO,St
8355CO,John
8357CO,GN
8357CO,Jones
8365CO,H
8365CO,St
8365CO,John
8367CO,S
8367CO,Watson
8367CO,A
8367CO,Heller
8370CO,Weihe
8370CO,Nees
8371CO,auct
8371CO,non
8371CO,PJ
8371CO,Mll
8371CO,ex
8371CO,Genev
8375CO,Torr
8375CO,James
8382CO,A
8382CO,Gray
8383CO,LH
8383CO,Bailey
8386CO,Nutt
8386CO,Rydb
8388CO,Raf
8388CO,WA
8388CO,Weber
8392CO,Waldst
8392CO,Kit
8393CO,auct
8393CO,non
8393CO,L
8397CO,Haller
8397CO,f
8399CO,L
8399CO,Gaertn
8410CO,S
8410CO,Watson
8413CO,Roem
8413CO,Schult
8415CO,W
8415CO,Wight
8418CO,A
8418CO,Gray
8419CO,L
8419CO,Scop
8424CO,W
8424CO,Bartram
8425CO,A
8425CO,Gray
8425CO,pp
8426CO,Wiegand
8426CO,Rydb
8428CO,ex
8428CO,Steud
8429CO,Lam
8429CO,Terrell
8430CO,Michx
8430CO,Nieuwl
8432CO,Lam
8432CO,Fosberg
8433CO,A
8433CO,Heller
8433CO,Shinners
8435CO,Chapm
8435CO,Small
8436CO,Lam
8436CO,Fernald
8438CO,A
8438CO,Gray
8438CO,Wooton
8438CO,Standl
8439CO,A
8439CO,Heller
8441CO,Michx
8441CO,A
8441CO,Gray
8442CO,Petagna
8442CO,Grande
8443CO,S
8443CO,Watson
8449CO,Frm
8450CO,A
8450CO,Gray
8450CO,Torr
8451CO,Rydb
8451CO,pro
8451CO,sp
8451CO,angustifolia
8451CO,deltoides
8454CO,A
8454CO,Nelson
8454CO,JF
8454CO,Macbr
8456CO,B
8456CO,Boivin
8462CO,B
8462CO,Boivin
8462CO,angustifolia
8462CO,balsamifera
8463CO,W
8463CO,Bartram
8463CO,ex
8463CO,Marshall
8464CO,Aiton
8464CO,Raf
8464CO,ex
8464CO,BD
8464CO,Jacks
8467CO,Rydb
8467CO,Britton
8467CO,ex
8467CO,Rydb
8470CO,S
8470CO,Watson
8470CO,Sarg
8471CO,S
8471CO,Watson
8474CO,Sarg
8474CO,balsamifera
8474CO,deltoides
8476CO,B
8476CO,Boivin
8483CO,Du
8483CO,Roi
8483CO,Moench
8503CO,auct
8503CO,non
8503CO,Andersson
8504CO,auct
8504CO,non
8504CO,Andersson
8505CO,auct
8505CO,non
8505CO,Andersson
8506CO,auct
8506CO,non
8506CO,Andersson
8506CO,Rydb
8507CO,auct
8507CO,non
8507CO,Andersson
8509CO,Andersson
8509CO,Rydb
8510CO,Fernald
8510CO,Wiegand
8511CO,Fluegg
8511CO,ex
8511CO,Willd
8523CO,Barratt
8523CO,ex
8523CO,Hook
8537CO,Dorn
8537CO,Argus
8541CO,Nutt
8541CO,ex
8541CO,CR
8541CO,Ball
8542CO,S
8542CO,Watson
8549CO,JK
8549CO,Henry
8549CO,GN
8549CO,Jones
8551CO,CK
8551CO,Schneid
8551CO,amygdaloides
8551CO,nigra
8557CO,D
8557CO,Don
8557CO,ex
8557CO,Hook
8559CO,CR
8559CO,Ball
8560CO,Dudley
8560CO,Britton
8560CO,Shafer
8562CO,auct
8562CO,non
8562CO,Nutt
8565CO,Rowlee
8565CO,Rydb
8569CO,CR
8569CO,Ball
8569CO,CR
8569CO,Ball
8569CO,ex
8569CO,CK
8569CO,Schneid
8573CO,CR
8573CO,Ball
8573CO,Argus
8576CO,Bebb
8576CO,Rydb
8577CO,Nutt
8577CO,A
8577CO,Heller
8582CO,Sarg
8582CO,A
8582CO,Heller
8587CO,auct
8587CO,non
8587CO,Nutt
8588CO,CR
8588CO,Ball
8589CO,LF
8589CO,Hend
8589CO,A
8589CO,Heller
8591CO,L
8591CO,Kelso
8592CO,L
8592CO,Kelso
8595CO,L
8595CO,Kelso
8598CO,Andersson
8598CO,Rydb
8605CO,Michx
8605CO,f
8611CO,CK
