Plant_ID,Author
11190TX,ex
11190TX,Lindl
11190TX,Munro
11195TX,Zucc
11196TX,L
11196TX,Parodi
11198TX,Kunth
11198TX,Hitchc
11200TX,Trin
11200TX,Rupr
11200TX,Romasch
11201TX,Trin
11201TX,Rupr
11201TX,Thurb
11202TX,Trin
11202TX,Rupr
11202TX,Barkworth
11203TX,Columbus
11203TX,JP
11203TX,Smith
11204TX,Beal
11204TX,Parodi
11205TX,Beal
11205TX,Scribn
11210TX,Torr
11210TX,Benth
11212TX,Buckley
11212TX,Benth
11217TX,Scribn
11217TX,TA
11217TX,Williams
11218TX,Scribn
11218TX,Rydb
11219TX,Muhl
11219TX,ex
11219TX,Elliott
11221TX,Vasey
11221TX,Scribn
11226TX,Steud
11226TX,Vasey
11228TX,auct
11228TX,non
11228TX,Poir
11228TX,Hitchc
11230TX,L
11230TX,Desf
11236TX,B
11236TX,Boivin
11236TX,D
11236TX,Lve
11240TX,A
11240TX,Gray
11242TX,Boiss
11242TX,Heldr
11243TX,Gouan
11243TX,Breistr
11244TX,Forssk
11244TX,C
11244TX,Chr
11247TX,Forssk
11247TX,Hyl
11249TX,Lve
11250TX,Fisch
11250TX,Nevski
11253TX,Pursh
11253TX,Lve
11254TX,Scribn
11254TX,JG
11254TX,Sm
11254TX,Rydb
11256TX,Thurb
11256TX,Vasey
11257TX,Lour
11257TX,WD
11257TX,Clayton
11259TX,L
11259TX,Kuntze
11260TX,L
11260TX,L
11260TX,f
11261TX,L
11261TX,Tzvelev
11263TX,Vill
11263TX,Shinners
11264TX,Vill
11264TX,Pers
11265TX,L
11265TX,Hyl
11268TX,L
11268TX,Nutt
11269TX,L
11269TX,Elliott
11270TX,L
11270TX,Hitchc
11272TX,L
11272TX,Nutt
11273TX,L
11273TX,Nutt
11276TX,Elliott
11276TX,Elliott
11276TX,ex
11276TX,Nutt
11277TX,Michx
11277TX,Pers
11280TX,Elliott
11280TX,Nutt
11283TX,Fernald
11283TX,R
11283TX,Webster
11285TX,Walter
11285TX,Pers
11286TX,Walter
11286TX,P
11286TX,Beauv
11289TX,L
11289TX,Chase
11292TX,L
11292TX,Nash
11294TX,Bosc
11294TX,ex
11294TX,Spreng
11295TX,Schreb
11295TX,Dumort
11299TX,Schreb
11299TX,SJ
11299TX,Darbyshire
11300TX,Scop
11300TX,Holub
11301TX,Loefl
11301TX,ex
11301TX,L
11301TX,Thell
11302TX,Loefl
11302TX,ex
11302TX,L
11303TX,Loefl
11303TX,K
11303TX,Koch
11306TX,Hack
11306TX,Wooton
11306TX,Standl
11308TX,L
11308TX,P
11308TX,Beauv
11316TX,Nash
11316TX,EP
11316TX,Bicknell
11318TX,Nutt
11318TX,Trel
11319TX,Huds
11319TX,P
11319TX,Beauv
11322TX,Huds
11322TX,SJ
11322TX,Darbyshire
11323TX,Retz
11323TX,Alston
11324TX,Spreng
11324TX,ex
11324TX,Schult
11324TX,FT
11324TX,Hubbard
11325TX,Nees
11325TX,Kunth
11327TX,Spreng
11327TX,ex
11327TX,Schult
11327TX,Nash
11328TX,Fourn
11328TX,A
11328TX,Camus
11330TX,Michx
11330TX,Nash
11331TX,Hack
11331TX,Andersson
11331TX,ex
11331TX,Hitchc
11334TX,Fernald
11334TX,CF
11334TX,Reed
11335TX,Swallen
11335TX,Wipff
11338TX,Nees
11338TX,Kunth
11339TX,Forssk
11339TX,Chiov
11341TX,A
11341TX,Rich
11345TX,C
11345TX,Presl
11345TX,C
11345TX,Presl
11346TX,L
11346TX,Salisb
11347TX,Elliott
11347TX,Schult
11348TX,Elliott
11348TX,Scribn
11349TX,Scribn
11349TX,Merr
11352TX,L
11352TX,P
11352TX,Beauv
11353TX,L
11353TX,Scribn
11355TX,L
11355TX,P
11355TX,Beauv
11355TX,subvar
11355TX,metzgeri
11355TX,Koern
11355TX,FT
11355TX,Hubbard
11356TX,Scribn
11356TX,Merr
11356TX,K
11356TX,Schum
11357TX,Scribn
11357TX,Merr
11360TX,Griseb
11360TX,Scribn
11361TX,Poir
11361TX,Kergulen
11362TX,Lam
11362TX,Millsp
11362TX,Chase
11363TX,Poir
11363TX,Scribn
11365TX,Wild
11365TX,P
11365TX,Beauv
11367TX,Poir
11367TX,Roem
11367TX,Schult
11368TX,L
11368TX,Scribn
11369TX,Weigel
11369TX,Stuntz
11371TX,L
11371TX,P
11371TX,Beauv
11372TX,sensu
11372TX,Vickery
11373TX,Weigel
11373TX,FT
11373TX,Hubbard
11374TX,Vasey
11374TX,Pilg
11375TX,Hitchc
11375TX,Chase
11376TX,Hitchc
11376TX,Chase
11376TX,Pilg
11378TX,Scribn
11378TX,Pilg
11380TX,Steud
11380TX,Hitchc
11383TX,WHP
11383TX,Emery
11384TX,L
11384TX,P
11384TX,Beauv
11385TX,L
11385TX,Scribn
11388TX,Scribn
11388TX,Merr
11388TX,K
11388TX,Schum
11389TX,Scribn
11389TX,Merr
11390TX,L
11390TX,P
11390TX,Beauv
11391TX,L
11391TX,Scribn
11393TX,Lam
11393TX,Roem
11393TX,Schult
11394TX,Lam
11394TX,Hitchc
11394TX,Chase
11397TX,L
11397TX,Moench
11400TX,Retz
11400TX,P
11400TX,Beauv
11401TX,Hack
11401TX,Stapf
11402TX,Ard
11402TX,Host
11403TX,Forssk
11403TX,Snowden
11404TX,Forssk
11404TX,Stapf
11406TX,Besser
11406TX,ex
11406TX,Schult
11407TX,L
11407TX,Moench
11408TX,Schweinf
11408TX,Asch
11410TX,C
11410TX,Mohr
11410TX,Nash
11411TX,C
11411TX,Mohr
11412TX,DW
11412TX,Hall
11413TX,L
11413TX,Pers
11415TX,Roxb
11415TX,Snowden
11416TX,L
11416TX,Nash
11418TX,Michx
11418TX,Nash
11421TX,Torr
11421TX,Torr
11424TX,Loisel
11424TX,PM
11424TX,Peterson
11424TX,Saarela
11427TX,Merr
11427TX,PM
11427TX,Peterson
11427TX,Saarela
11429TX,Biehler
11429TX,Hitchc
11431TX,Torr
11431TX,Alph
11431TX,Wood
11432TX,Poir
11432TX,Merr
11434TX,P
11434TX,Beauv
11434TX,Kunth
11436TX,Trin
11436TX,Vasey
11438TX,Trin
11438TX,Hitchc
11439TX,Torr
11439TX,A
11439TX,Gray
11441TX,L
11441TX,Roth
11442TX,L
11442TX,PM
11442TX,Peterson
11442TX,Saarela
11443TX,Trin
11443TX,Kunth
11445TX,Chapm
11445TX,Scribn
11446TX,Thurb
11446TX,ex
11446TX,Vasey
11446TX,Rydb
11449TX,Rydb
11449TX,Rydb
11450TX,L
11450TX,R
11450TX,Br
11454TX,Trin
11454TX,Hitchc
11454TX,Chase
11455TX,Roem
11455TX,Schult
11455TX,Hitchc
11456TX,P
11456TX,Beauv
11456TX,Kunth
11457TX,Trin
11457TX,Merr
11458TX,Vasey
11458TX,Hitchc
11461TX,Biehler
11461TX,Scribn
11462TX,Michx
11462TX,Scribn
11465TX,Aiton
11465TX,Muhl
11467TX,Roth
11467TX,PM
11467TX,Peterson
11467TX,Saarela
11468TX,Bosc
11468TX,ex
11468TX,Link
11470TX,Hitchc
11470TX,PM
11470TX,Peterson
11470TX,Saarela
11471TX,Sw
11471TX,Ham
11473TX,Lam
11473TX,Hitchc
11475TX,Nees
11475TX,Kunth
11476TX,auct
11476TX,non
11476TX,Retz
11476TX,Kunth
11477TX,auct
11477TX,non
11477TX,Swallen
11480TX,Trin
11480TX,Merr
11480TX,ex
11480TX,Hitchc
11481TX,Trin
11481TX,PM
11481TX,Peterson
11481TX,Saarela
11485TX,Torr
11485TX,ex
11485TX,A
11485TX,Gray
11485TX,Alph
11485TX,Wood
11487TX,L
11487TX,Kunth
11489TX,Munro
11489TX,ex
11489TX,Scribn
11492TX,Elliott
11492TX,Nash
11494TX,Walter
11494TX,Kuntze
11497TX,Host
11497TX,Barkworth
11497TX,DR
11497TX,Dewey
11501TX,Desf
11501TX,ex
11501TX,DC
11501TX,Roem
11501TX,Schult
11502TX,Host
11502TX,P
11502TX,Beauv
11505TX,Link
11505TX,K
11505TX,Richt
11506TX,Opiz
11506TX,Melderis
11507TX,Host
11507TX,P
11507TX,Beauv
11508TX,Host
11508TX,Nevski
11510TX,Podp
11510TX,ZW
11510TX,Liu
11510TX,RC
11510TX,Wang
11511TX,Host
11511TX,P
11511TX,Beauv
11512TX,Velen
11512TX,Hayek
11513TX,Host
11513TX,Runemark
11514TX,Velen
11514TX,Runemark
11515TX,Host
11515TX,Nevski
11516TX,Podp
11516TX,Holub
11517TX,Host
11517TX,Lve
11518TX,Godr
11518TX,Barkworth
11519TX,Gren
11519TX,Godr
11520TX,auct
11520TX,non
11520TX,Host
11520TX,Durand
11521TX,auct
11521TX,non
11521TX,Pers
11521TX,Roem
11521TX,Schult
11522TX,Godr
11522TX,Gren
11522TX,Godr
11523TX,auct
11523TX,non
11523TX,Pers
11523TX,Melderis
11524TX,Godr
11524TX,Melderis
11525TX,auct
11525TX,non
11525TX,Pers
11525TX,Tutin
11526TX,Godr
11526TX,Lve
11527TX,Godr
11527TX,Lve
11528TX,auct
11528TX,non
11528TX,Pers
11530TX,R
11530TX,Br
11530TX,Stapf
11534TX,Dekap
11534TX,Menab
11539TX,Vasey
11539TX,Wooton
11539TX,Standl
11540TX,Vasey
11540TX,Nash
11541TX,Elliott
11541TX,Schult
11544TX,auct
11544TX,non
11544TX,Spreng
11544TX,Scribn
11545TX,LH
11545TX,Dewey
11545TX,Nash
11546TX,LH
11546TX,Dewey
11546TX,Nash
11547TX,Lag
11547TX,Parodi
11550TX,Lag
11550TX,PM
11550TX,Peterson
11550TX,N
11550TX,Snow
11551TX,Phil
11551TX,Kurtz
11552TX,L
11552TX,L
11555TX,Vasey
11555TX,Scribn
11555TX,Nash
11556TX,Vasey
11556TX,Scribn
11557TX,L
11557TX,Hitchc
11558TX,Small
11558TX,Chase
11559TX,Small
11559TX,Bush
11560TX,L
11560TX,Smyth
11561TX,ex
11561TX,Benth
11563TX,Schult
11566TX,Schult
11571TX,R
11571TX,Br
11572TX,Torr
11572TX,Nash
11573TX,Buckley
11573TX,Nash
11574TX,Featherly
11574TX,Featherly
11574TX,pro
11574TX,sp
11575TX,Featherly
11575TX,Featherly
11576TX,Buckley
11576TX,Scribn
11577TX,Torr
11577TX,Scribn
11579TX,Fourn
11579TX,WD
11579TX,Clayton
11580TX,Walter
11580TX,Chapm
11582TX,Nees
11582TX,Ekman
11584TX,L
11584TX,f
11584TX,Kuntze
11586TX,J
11586TX,Presl
11587TX,L
11587TX,f
11588TX,Kunth
11588TX,Nees
11589TX,J
11589TX,Presl
11589TX,Scribn
11590TX,Nutt
11590TX,Nash
11591TX,Nutt
11591TX,Benth
11591TX,ex
11591TX,Vasey
11592TX,S
11592TX,Watson
11592TX,Nash
11595TX,Scribn
11595TX,Merr
11595TX,O
11595TX,Morrone
11595TX,F
11595TX,Zuloaga
11596TX,Scribn
11596TX,Merr
11596TX,ST
11596TX,Blake
11597TX,Scribn
11597TX,Merr
11598TX,Hochst
11598TX,ex
11598TX,A
11598TX,Rich
11598TX,R
11598TX,Webster
11599TX,Hochst
11599TX,ex
11599TX,A
11599TX,Rich
11599TX,Stapf
11600TX,Germ
11600TX,Evrard
11601TX,Germ
11601TX,Evrard
11601TX,Crins
11602TX,Buckley
11602TX,R
11602TX,Webster
11603TX,Buckley
11603TX,Chase
11604TX,Sw
11604TX,BF
11604TX,Hansen
11604TX,Wunderlin
11605TX,Sw
11605TX,Parodi
11607TX,Sw
11607TX,R
11607TX,Webster
11608TX,Jacq
11608TX,R
11608TX,Webster
11609TX,Jacq
11609TX,BK
11609TX,Simon
11609TX,SWL
11609TX,Jacobs
11611TX,Hack
11611TX,Dandy
11612TX,Forssk
11612TX,TQ
11612TX,Nguyen
11613TX,Forssk
11613TX,Stapf
11614TX,Raddi
11614TX,Henr
11619TX,P
11619TX,Beauv
11620TX,Link
11620TX,R
11620TX,Webster
11621TX,Link
11621TX,Hitchc
11623TX,Munro
11623TX,ex
11623TX,C
11623TX,Wright
11623TX,RD
11623TX,Webster
11625TX,Munro
11625TX,ex
11625TX,C
11625TX,Wright
11625TX,Nash
11627TX,L
11627TX,Nguyen
11628TX,L
11628TX,Stapf
11630TX,L
11630TX,Stapf
11631TX,L
11631TX,Gard
11631TX,CE
11631TX,Hubbard
11634TX,Buckley
11634TX,R
11634TX,Webster
11635TX,Buckley
11635TX,ST
11635TX,Blake
11637TX,Vasey
11637TX,Hitchc
11641TX,L
11641TX,Nash
11642TX,L
11642TX,Hitchc
11642TX,Chase
11643TX,L
11643TX,Roberty
11645TX,L
11645TX,Gray
11648TX,All
11648TX,Asch
11648TX,Graebn
11649TX,All
11649TX,Gola
11650TX,Raf
11650TX,Fernald
11652TX,Nutt
11652TX,Henr
11654TX,L
11654TX,CC
11654TX,Gmel
11657TX,Nutt
11657TX,Rydb
11658TX,Walter
11658TX,Rydb
11666TX,Hitchc
11666TX,Reeves
11666TX,Manglesdorf
11668TX,Michx
11668TX,Dll
11668TX,Asch
11672TX,Asch
11673TX,A
11673TX,Gray
11673TX,H
11673TX,Mason
11674TX,Standl
11675TX,A
11675TX,Gray
11675TX,Rydb
11676TX,A
11676TX,Gray
11676TX,Britton
11677TX,A
11677TX,Nelson
11678TX,Benth
11678TX,JM
11678TX,Porter
11681TX,Brand
11681TX,JM
11681TX,Porter
11682TX,Brand
11682TX,Cory
11682TX,Parks
11683TX,Pav
11685TX,Shinners
11685TX,JM
11685TX,Porter
11687TX,AD
11687TX,Grant
11687TX,VE
11687TX,Grant
11688TX,Benth
11688TX,Rydb
11690TX,IM
11690TX,Johnst
11692TX,Pursh
11692TX,VE
11692TX,Grant
11693TX,Greene
11693TX,Wooton
11693TX,Standl
11694TX,A
11694TX,Gray
11694TX,VE
11694TX,Grant
11695TX,A
11695TX,Gray
11696TX,JM
11696TX,Coult
11696TX,VE
11696TX,Grant
11697TX,JM
11697TX,Coult
11697TX,Osterh
11698TX,Torr
11698TX,VE
11698TX,Grant
11699TX,Torr
11699TX,G
11699TX,Don
11701TX,Torr
11701TX,VE
11701TX,Grant
11703TX,Nutt
11703TX,VE
11703TX,Grant
11705TX,L
11705TX,Wherry
11706TX,L
11706TX,A
11706TX,Heller
11707TX,Torr
11707TX,ex
11707TX,A
11707TX,Gray
11707TX,VE
11707TX,Grant
11708TX,Torr
11708TX,ex
11708TX,A
11708TX,Gray
11708TX,A
11708TX,Gray
11709TX,A
11709TX,Gray
11709TX,Gould
11709TX,ex
11709TX,Shinners
11710TX,A
11710TX,Gray
11711TX,A
11711TX,Gray
11711TX,Greene
11712TX,A
11712TX,Gray
11716TX,S
11716TX,Watson
11717TX,M
11717TX,Martens
11717TX,Galeotti
11717TX,Walp
11718TX,Torr
11718TX,Timbrook
11720TX,Torr
11720TX,Greene
11729TX,Brand
11729TX,Whitehouse
11730TX,Cory
11730TX,Whitehouse
11734TX,Lodd
11734TX,ex
11734TX,Sweet
11737TX,Clute
11737TX,Ferris
11738TX,A
11738TX,Gray
11738TX,Small
11738TX,pp
11740TX,Torr
11740TX,A
11740TX,Heller
11741TX,Thurb
11741TX,ex
11741TX,Torr
11743TX,S
11743TX,Watson
11748TX,Torr
11748TX,A
11748TX,Gray
11749TX,auct
11749TX,non
11749TX,Willd
11751TX,SF
11751TX,Blake
11752TX,SF
11752TX,Blake
11753TX,SF
11753TX,Blake
11754TX,SF
11754TX,Blake
11756TX,Nutt
11756TX,Small
11757TX,Small
11757TX,Small
11759TX,CW
11759TX,James
11760TX,Nash
11760TX,Small
11762TX,A
11762TX,Gray
11763TX,Torr
11763TX,A
11763TX,Gray
11765TX,L
11765TX,Nieuwl
11766TX,A
11766TX,Gray
11767TX,Britton
11767TX,ex
11767TX,Wheelock
11770TX,A
11770TX,Gray
11773TX,Michx
11773TX,DC
11774TX,Michx
11774TX,Raf
11777TX,auct
11777TX,non
11777TX,Rose
11779TX,SF
11779TX,Blake
11780TX,A
11780TX,Gray
11781TX,A
11781TX,Gray
11782TX,S
11782TX,Watson
11786TX,Elliott
11786TX,Small
11793TX,Hook
11793TX,Arn
11794TX,Hook
11794TX,Arn
11794TX,Stuntz
11796TX,Walter
11796TX,Shinners
11799TX,ex
11799TX,Gaertn
11801TX,L
11801TX,Campd
11806TX,S
11806TX,Watson
11807TX,Torr
11807TX,Gross
11810TX,Torr
11810TX,A
11810TX,Gray
11811TX,S
11811TX,Watson
11812TX,Wooton
11812TX,Standl
11813TX,Torr
11813TX,S
11813TX,Stokes
11815TX,Wooton
11815TX,Standl
11819TX,Torr
11819TX,ex
11819TX,Benth
11824TX,JM
11824TX,Coult
11828TX,S
11828TX,Watson
11830TX,Torr
11830TX,ex
11830TX,Benth
11831TX,L
11831TX,Hill
11834TX,Fisch
11834TX,CA
11834TX,Mey
11834TX,Small
11835TX,Fisch
11835TX,CA
11835TX,Mey
11837TX,L
11837TX,Gray
11837TX,pp
11838TX,Muhl
11838TX,ex
11838TX,Willd
11838TX,Greene
11839TX,S
11839TX,Watson
11839TX,Small
11840TX,Muhl
11840TX,ex
11840TX,Willd
11841TX,S
11841TX,Watson
11842TX,Jord
11842TX,ex
11842TX,Boreau
11845TX,Steud
11845TX,ex
11845TX,Kunze
11850TX,auct
11850TX,non
11850TX,Link
11852TX,BuchHam
11852TX,ex
11852TX,D
11852TX,Don
11852TX,H
11852TX,Gross
11854TX,Bruijn
11854TX,Kitag
11857TX,L
11857TX,Dumort
11858TX,L
11858TX,Lve
11859TX,L
11859TX,Shinners
11860TX,L
11860TX,Webb
11860TX,Moq
11863TX,Meisn
11863TX,Moldenke
11864TX,Willd
11864TX,G
11864TX,Maza
11865TX,Bertero
11865TX,ex
11865TX,Small
11865TX,Small
11867TX,Bertero
11867TX,ex
11867TX,Small
11869TX,Kunth
11869TX,M
11869TX,Gmez
11871TX,L
11871TX,Opiz
11873TX,Michx
11873TX,Small
11874TX,Riddell
11874TX,ex
11874TX,Small
11874TX,Small
11876TX,Kunth
11876TX,Small
11877TX,Riddell
11877TX,ex
11877TX,Small
11881TX,Elliott
11881TX,Small
11882TX,L
11882TX,Gray
11883TX,Schrank
11883TX,EP
11883TX,Bicknell
11884TX,FW
11884TX,Schmidt
11892TX,Cham
11892TX,Schltdl
11893TX,Cham
11893TX,Schltdl
11893TX,M
11893TX,Gmez
11894TX,Cham
11894TX,Schltdl
11896TX,L
11896TX,Assenov
11900TX,Raf
11900TX,Nieuwl
11901TX,Small
11901TX,Small
11902TX,Stanford
11902TX,Small
11903TX,L
11903TX,Small
11906TX,auct
11906TX,non
11906TX,Small
11909TX,Raf
11909TX,Gray
11911TX,L
11911TX,Small
11912TX,Fernald
11912TX,Sojk
11913TX,Salisb
11913TX,CF
11913TX,Reed
11914TX,Webb
11914TX,Moq
11917TX,auct
11917TX,non
11917TX,Huds
11919TX,Vent
11919TX,Engelm
11919TX,A
11919TX,Gray
11924TX,Elliott
11924TX,Small
11927TX,Small
11927TX,BL
11927TX,Rob
11928TX,SF
11928TX,Blake
11929TX,BL
11929TX,Rob
11929TX,EP
11929TX,Bicknell
11929TX,pp
11931TX,auct
11931TX,non
11931TX,Small
11931TX,pp
11933TX,EP
11933TX,Bicknell
11934TX,Small
11934TX,Fernald
11935TX,Small
11935TX,EP
11935TX,Bicknell
11937TX,L
11937TX,Gross
11938TX,L
11938TX,Small
11939TX,L
11939TX,Sojk
11941TX,Engelm
11941TX,A
11941TX,Gray
11941TX,Greene
11942TX,Engelm
11942TX,A
11942TX,Gray
11942TX,Holub
11943TX,Engelm
11943TX,A
11943TX,Gray
11944TX,Engelm
11944TX,A
11944TX,Gray
11944TX,Small
11945TX,L
11945TX,Greene
11946TX,L
11946TX,Holub
11947TX,L
11947TX,Shinners
11948TX,L
11948TX,Small
11950TX,Baldw
11950TX,Small
11951TX,BL
11951TX,Rob
11952TX,K
11952TX,Koch
11953TX,K
11953TX,Koch
11955TX,MC
11955TX,Johnst
11958TX,L
11958TX,Roberty
11958TX,Vautier
11959TX,L
11959TX,Gaertn
11960TX,L
11960TX,Raf
11962TX,L
11962TX,Small
11963TX,Wallr
11963TX,Lve
11966TX,Wallr
11966TX,Lve
11967TX,L
11967TX,pro
11967TX,sp
11967TX,crispus
11967TX,obtusifolius
11969TX,Mert
11969TX,WDJ
11969TX,Koch
11970TX,Alph
11970TX,Wood
11976TX,S
11976TX,Watson
11977TX,ME
11977TX,Jones
11989TX,L
11989TX,Lve
11989TX,D
11989TX,Lve
11994TX,Danser
11994TX,Rech
11994TX,f
11996TX,Danser
11996TX,Rech
11996TX,f
12002TX,Rech
12002TX,f
12003TX,Bonpl
12003TX,ex
12003TX,Willd
12004TX,Roem
12004TX,ex
12004TX,Kunze
12004TX,T
12004TX,Moore
12005TX,L
12005TX,Andrews
12005TX,Windham
12006TX,Weath
12006TX,Pic
12006TX,Serm
12008TX,T
12008TX,Wendt
12008TX,Andrews
12008TX,Windham
12010TX,Mart
12010TX,Solms
12012TX,Mart
12012TX,Raf
12013TX,Jacq
12013TX,MacMill
12014TX,Michx
