Plant_ID,Author
439OK,Schltdl
441OK,A
441OK,Gray
441OK,Vail
446OK,A
446OK,Gray
447OK,Nutt
447OK,Decne
449OK,A
449OK,Gray
449OK,Vail
450OK,auct
450OK,non
450OK,Kunth
451OK,Engelm
451OK,ex
451OK,A
451OK,Gray
458OK,L
458OK,Small
461OK,Raf
461OK,Pursh
461OK,ex
461OK,Eaton
463OK,Walter
463OK,A
463OK,Gray
464OK,Michx
464OK,Pers
465OK,Nutt
465OK,Britton
466OK,Michx
466OK,Krings
469OK,Benth
469OK,Schltr
472OK,Decne
472OK,Schltr
475OK,Sweet
475OK,Woodson
477OK,Sweet
477OK,Alexander
478OK,Sweet
478OK,Britton
479OK,Raf
479OK,Woodson
481OK,Engelm
481OK,Woodson
483OK,Alexander
483OK,Woodson
484OK,Alexander
484OK,LM
484OK,Perry
486OK,Walter
486OK,Shinners
487OK,Walter
487OK,LM
487OK,Perry
488OK,auct
488OK,non
488OK,L
488OK,R
488OK,Br
489OK,auct
489OK,non
489OK,L
489OK,Shinners
490OK,auct
490OK,non
490OK,L
490OK,Shinners
492OK,auct
492OK,non
492OK,L
492OK,Britton
496OK,DC
496OK,Eaton
499OK,Nutt
499OK,Mickel
500OK,L
500OK,Britton
502OK,L
502OK,Britton
503OK,L
503OK,Britton
506OK,L
506OK,Link
507OK,L
507OK,Hoffm
510OK,ex
510OK,Pers
513OK,auct
513OK,non
513OK,Vent
517OK,Pollard
517OK,Cockerell
518OK,DC
518OK,Raf
518OK,ex
518OK,Rydb
521OK,Lam
521OK,RK
521OK,Jansen
522OK,Walter
522OK,Rich
523OK,auct
523OK,non
523OK,Hieron
523OK,pp
524OK,L
524OK,DC
525OK,Pall
525OK,ex
525OK,Willd
528OK,L
528OK,RM
528OK,King
528OK,H
528OK,Rob
533OK,Hook
533OK,Coville
534OK,Hook
534OK,Britton
540OK,DC
540OK,Rydb
542OK,Harv
542OK,A
542OK,Gray
543OK,DC
543OK,Nutt
545OK,DC
545OK,SF
545OK,Blake
546OK,DC
546OK,Shinners
547OK,A
547OK,Nelson
547OK,Shinners
548OK,A
548OK,Gray
549OK,A
549OK,Gray
549OK,Kuntze
550OK,A
550OK,Nelson
551OK,DC
551OK,Nutt
554OK,Torr
554OK,A
554OK,Gray
555OK,auct
555OK,non
555OK,Kunth
560OK,L
560OK,DC
577OK,B
577OK,Boivin
583OK,Greene
583OK,Fernald
601OK,DC
601OK,Trel
604OK,L
604OK,H
604OK,Rob
606OK,Raf
606OK,House
607OK,L
607OK,Raf
609OK,Alph
609OK,Wood
609OK,ex
609OK,Carruth
612OK,S
612OK,Watson
613OK,Michx
613OK,Poljakov
619OK,Pall
619OK,ex
619OK,Willd
620OK,L
620OK,Poljakov
622OK,Torr
622OK,WA
622OK,Weber
627OK,A
627OK,Nelson
627OK,Rydb
629OK,Willd
629OK,ex
629OK,Spreng
630OK,Greene
630OK,ex
630OK,Rydb
637OK,Raf
637OK,Shinners
640OK,Nutt
640OK,Britton
641OK,Hook
641OK,H
641OK,Rob
642OK,Sch
642OK,Bip
642OK,H
642OK,Rob
643OK,Sch
643OK,Bip
643OK,Fernald
644OK,Willd
644OK,Raspail
645OK,Hook
645OK,Raf
646OK,Sch
646OK,Bip
648OK,Michx
648OK,Nutt
653OK,Torr
653OK,A
653OK,Gray
654OK,Torr
654OK,A
654OK,Gray
654OK,A
654OK,Gray
655OK,Torr
655OK,A
655OK,Gray
656OK,A
656OK,Gray
657OK,Hook
657OK,Small
658OK,Hook
658OK,Small
658OK,pro
658OK,sp
661OK,Torr
661OK,A
661OK,Gray
662OK,Michx
662OK,Nutt
663OK,Torr
663OK,A
663OK,Gray
663OK,Small
664OK,Pursh
664OK,Nutt
666OK,Michx
666OK,Britton
667OK,Nutt
667OK,Britton
668OK,SF
668OK,Blake
669OK,A
669OK,Gray
674OK,Torr
674OK,A
674OK,Gray
674OK,Britton
677OK,Wiegand
677OK,Britton
678OK,A
678OK,Gray
678OK,Wiegand
680OK,Wiegand
680OK,Rydb
681OK,L
681OK,LHr
682OK,A
682OK,Gray
683OK,Fernald
683OK,Grisc
683OK,GN
683OK,Jones
685OK,Fernald
685OK,Grisc
685OK,GN
685OK,Jones
687OK,A
687OK,Gray
687OK,A
687OK,Gray
688OK,Torr
688OK,A
688OK,Gray
688OK,A
688OK,Gray
689OK,Torr
689OK,A
689OK,Gray
690OK,L
690OK,Shinners
691OK,A
691OK,Nelson
692OK,Wooton
692OK,Standl
692OK,Shinners
693OK,A
693OK,Gray
693OK,Shinners
694OK,Wooton
694OK,Standl
696OK,A
696OK,Gray
707OK,Less
707OK,A
707OK,Gray
708OK,auct
708OK,non
708OK,Hieron
708OK,Kuntze
711OK,L
711OK,Nieuwl
711OK,Lunell
714OK,L
714OK,Lve
714OK,D
714OK,Lve
716OK,Nutt
716OK,ex
716OK,DC
717OK,Wooton
717OK,Standl
718OK,Torr
718OK,GL
718OK,Nesom
719OK,A
719OK,Heller
719OK,SF
719OK,Blake
721OK,SF
721OK,Blake
722OK,SF
722OK,Blake
724OK,Torr
724OK,Greene
727OK,Nutt
727OK,Semple
729OK,Nutt
729OK,Shinners
732OK,Benth
732OK,GL
732OK,Nesom
734OK,SF
734OK,Blake
735OK,Benth
735OK,Greene
736OK,L
736OK,Hill
738OK,Walter
738OK,Fernald
738OK,BG
738OK,Schub
747OK,Britton
747OK,HE
747OK,Ahles
750OK,auct
750OK,non
750OK,L
750OK,Scop
753OK,Michx
753OK,Pers
755OK,A
755OK,Gray
756OK,A
756OK,Gray
756OK,A
756OK,Gray
760OK,Nutt
760OK,Spreng
763OK,Small
763OK,Cory
764OK,A
764OK,Gray
764OK,Cockerell
765OK,Savi
765OK,Ten
768OK,L
768OK,Scop
769OK,L
769OK,Cronquist
771OK,L
771OK,Britton
774OK,Nutt
774OK,Britton
775OK,L
775OK,DC
777OK,Hogg
777OK,ex
777OK,Sweet
789OK,Michx
789OK,Raf
794OK,DC
794OK,Torr
794OK,A
794OK,Gray
797OK,A
797OK,Gray
797OK,HM
797OK,Parker
798OK,Nutt
798OK,Raf
799OK,Nutt
799OK,A
799OK,Gray
801OK,Nutt
801OK,Torr
801OK,A
801OK,Gray
803OK,Torr
803OK,A
803OK,Gray
803OK,House
804OK,Rydb
804OK,Cory
809OK,Nutt
809OK,Fresen
810OK,Nutt
810OK,Fresen
814OK,Small
814OK,K
814OK,Schum
816OK,Vahl
816OK,Cass
818OK,Vent
818OK,Hitchc
819OK,Vent
819OK,Rydb
819OK,ex
819OK,Britton
821OK,Gray
821OK,Rydb
823OK,Torr
823OK,A
823OK,Gray
823OK,Rydb
824OK,Torr
824OK,A
824OK,Gray
825OK,Torr
825OK,A
825OK,Gray
825OK,A
825OK,Gray
827OK,DC
827OK,A
827OK,Heller
831OK,Nutt
831OK,Nutt
832OK,Nutt
832OK,Britton
834OK,JBS
834OK,Norton
834OK,Britton
835OK,L
835OK,L
836OK,L
836OK,Hassk
840OK,L
840OK,Moench
841OK,L
841OK,Britton
846OK,Sch
846OK,Bip
848OK,A
848OK,Gray
851OK,Gray
851OK,ex
851OK,Nutt
852OK,Raf
852OK,Goodman
852OK,CA
852OK,Lawson
853OK,A
853OK,Gray
853OK,ex
853OK,Nutt
854OK,L
854OK,Pers
855OK,L
855OK,Nees
857OK,A
857OK,Gray
858OK,A
858OK,Nelson
859OK,Torr
859OK,A
859OK,Gray
861OK,A
861OK,Gray
864OK,L
864OK,Raf
864OK,ex
864OK,DC
865OK,L
865OK,Raf
865OK,ex
865OK,DC
866OK,L
866OK,Raf
866OK,ex
866OK,DC
870OK,A
870OK,Gray
872OK,Shinners
872OK,Shinners
