Plant_ID,Author
4473NH,Scribn
4475NH,hort
4475NH,ex
4475NH,Schrad
4477NH,L
4477NH,P
4477NH,Beauv
4479NH,LH
4479NH,Harv
4481NH,Pursh
4481NH,Steud
4484NH,auct
4484NH,non
4484NH,Vill
4485NH,auct
4485NH,non
4485NH,L
4486NH,auct
4486NH,non
4486NH,Thuill
4488NH,auct
4488NH,non
4488NH,L
4489NH,Hack
4489NH,Krajina
4500NH,Piper
4500NH,Fernald
4502NH,Pers
4502NH,Alexeev
4505NH,Torr
4505NH,Kuntze
4506NH,Nash
4506NH,Batchelder
4508NH,Michx
4508NH,Trin
4509NH,Michx
4509NH,Kuntze
4510NH,S
4510NH,Watson
4511NH,S
4511NH,Watson
4511NH,Nash
4512NH,Scribn
4512NH,Scribn
4515NH,Michx
4515NH,FT
4515NH,Hubbard
4516NH,Michx
4516NH,Hitchc
4517NH,Muhl
4517NH,Trin
4518NH,Muhl
4518NH,Kuntze
4520NH,Hitchc
4520NH,EP
4520NH,Bicknell
4521NH,Lam
4521NH,Hitchc
4522NH,Nash
4522NH,ex
4522NH,Rydb
4522NH,ME
4522NH,Jones
4523NH,Willd
4523NH,Trin
4524NH,Willd
4524NH,Kuntze
4525NH,Lam
4525NH,Hitchc
4528NH,Schrank
4528NH,Borbs
4529NH,L
4529NH,P
4529NH,Beauv
4530NH,Weber
4530NH,Y
4530NH,Schouten
4530NH,Veldkamp
4531NH,Willd
4531NH,Roem
4531NH,Schult
4532NH,EP
4532NH,Bicknell
4532NH,Kaczmarek
4534NH,EP
4534NH,Bicknell
4535NH,L
4535NH,Scribn
4536NH,L
4536NH,Hitchc
4538NH,Nevski
4538NH,Barkworth
4538NH,DR
4538NH,Dewey
4539NH,Scribn
4539NH,JG
4539NH,Sm
4540NH,L
4540NH,pp
4542NH,L
4542NH,Nevski
4544NH,L
4544NH,Nash
4548NH,Nutt
4548NH,Lve
4551NH,Nees
4551NH,ex
4551NH,Royle
4555NH,Aberg
4555NH,Wiebe
4558NH,L
4558NH,Kunth
4559NH,L
4559NH,P
4559NH,Beauv
4559NH,ex
4559NH,Roem
4559NH,Schult
4561NH,Lam
4561NH,P
4561NH,Beauv
4562NH,EP
4562NH,Bicknell
4563NH,Nash
4563NH,Mohlenbr
4564NH,Lam
4564NH,A
4564NH,Gray
4565NH,Trin
4565NH,Pilg
4568NH,L
4568NH,Sw
4569NH,L
4569NH,Pollich
4573NH,Willd
4573NH,Britton
4580NH,Poir
4580NH,Fernald
4582NH,Scribn
4582NH,Bush
4583NH,Willd
4583NH,Trin
4584NH,Michx
4584NH,Britton
4586NH,L
4586NH,Trin
4589NH,Roem
4589NH,Schult
4589NH,Trin
4590NH,Michx
4590NH,Britton
4592NH,JF
4592NH,Gmel
4594NH,Muhl
4594NH,ex
4594NH,Willd
4594NH,Trin
4595NH,Muhl
4595NH,ex
4595NH,Willd
4596NH,Torr
4596NH,Torr
4596NH,ex
4596NH,A
4596NH,Gray
4599NH,Willd
4599NH,Britton
4601NH,Willd
4601NH,Britton
4602NH,Willd
4602NH,Britton
4603NH,Muhl
4603NH,Fernald
4604NH,Muhl
4604NH,Scribn
4604NH,Merr
4614NH,Bernh
4614NH,ex
4614NH,Trin
4617NH,Sm
4617NH,Romasch
4618NH,Sm
4618NH,Ricker
4618NH,ex
4618NH,Hitchc
4619NH,Sm
4619NH,Barkworth
4620NH,Bosc
4620NH,ex
4620NH,Nees
4621NH,Bosc
4621NH,ex
4621NH,Nees
4621NH,LeBlond
4622NH,Torr
4622NH,Soreng
4635NH,Muhl
4635NH,ex
4635NH,Willd
4639NH,Bosc
4639NH,ex
4639NH,Poir
4640NH,Rydb
4640NH,Lve
4641NH,Scribn
4641NH,JG
4641NH,Sm
4641NH,Rydb
4643NH,Rydb
4643NH,Gould
4644NH,Rydb
4644NH,Nevski
4648NH,L
4648NH,R
4648NH,Br
4649NH,L
4649NH,Morrone
4651NH,L
4651NH,Leeke
4652NH,auct
4652NH,non
4652NH,Burm
4652NH,Stapf
4652NH,CE
4652NH,Hubbard
4653NH,ex
4653NH,Pers
4658NH,L
4658NH,Raeusch
4659NH,Cav
4659NH,Trin
4659NH,ex
4659NH,Steud
4661NH,L
4661NH,Karst
4668NH,Poir
4668NH,Romasch
4669NH,Poir
4669NH,Torr
4670NH,Poir
4670NH,Dorn
4673NH,Torr
4673NH,Romasch
4674NH,Torr
4674NH,ex
4674NH,Spreng
4674NH,Hitchc
4675NH,Torr
4675NH,ex
4675NH,Spreng
4675NH,Dorn
4677NH,A
4677NH,Gray
4684NH,Butters
4684NH,Abbe
4685NH,Butters
4685NH,Abbe
4689NH,L
4689NH,Desf
4698NH,B
4698NH,Boivin
4698NH,D
4698NH,Lve
4700NH,Fernald
4700NH,Wiegand
4704NH,Boiss
4704NH,Heldr
4706NH,Torr
4706NH,EP
4706NH,Bicknell
4707NH,Bab
4707NH,Bab
4708NH,Bab
4708NH,Hayek
4709NH,Fernald
4709NH,Weath
4710NH,Fernald
4710NH,Weath
4710NH,Lve
4710NH,D
4710NH,Lve
4711NH,Huds
4711NH,Parl
4712NH,Huds
4712NH,Wahlenb
4713NH,TJ
4713NH,Srensen
4714NH,Lange
4714NH,Holmb
4714NH,ex
4714NH,AE
4714NH,Porsild
4715NH,Berlin
4715NH,Lve
4715NH,D
4715NH,Lve
4716NH,Berlin
4716NH,TJ
4716NH,Srensen
4716NH,ex
4716NH,Hultn
4717NH,Fernald
4717NH,Weath
4717NH,Raymond
4717NH,ex
4717NH,Bowden
4718NH,auct
4718NH,non
4718NH,Holmb
4718NH,Fernald
4718NH,Weath
4719NH,Schreb
4719NH,Dumort
4723NH,Schreb
4723NH,SJ
4723NH,Darbyshire
4724NH,Scop
4724NH,Holub
4728NH,Huds
4728NH,P
4728NH,Beauv
4731NH,Huds
4731NH,SJ
4731NH,Darbyshire
4732NH,Torr
4732NH,Swallen
4734NH,Torr
4734NH,Hitchc
4735NH,Michx
4735NH,Hultn
4737NH,Michx
4737NH,Nash
4740NH,Fernald
4740NH,CF
4740NH,Reed
4744NH,C
4744NH,Presl
4744NH,C
4744NH,Presl
4745NH,L
4745NH,Salisb
4747NH,L
4747NH,P
4747NH,Beauv
4748NH,L
4748NH,Scribn
4750NH,L
4750NH,P
4750NH,Beauv
4750NH,subvar
4750NH,metzgeri
4750NH,Koern
4750NH,FT
4750NH,Hubbard
4751NH,Poir
4751NH,Roem
4751NH,Schult
4752NH,L
4752NH,Scribn
4753NH,Weigel
4753NH,Stuntz
4755NH,L
4755NH,P
4755NH,Beauv
4756NH,sensu
4756NH,Vickery
4757NH,Weigel
4757NH,FT
4757NH,Hubbard
4759NH,L
4759NH,P
4759NH,Beauv
4760NH,L
4760NH,Scribn
4763NH,L
4763NH,P
4763NH,Beauv
4764NH,L
4764NH,Scribn
4766NH,L
4766NH,Moench
4769NH,Retz
4769NH,P
4769NH,Beauv
4770NH,Hack
4770NH,Stapf
4771NH,Ard
4771NH,Host
4772NH,Forssk
4772NH,Snowden
4773NH,Forssk
4773NH,Stapf
4775NH,Besser
4775NH,ex
4775NH,Schult
4776NH,L
4776NH,Moench
4777NH,Schweinf
4777NH,Asch
4779NH,L
4779NH,Pers
4781NH,Roxb
4781NH,Snowden
4782NH,L
4782NH,Nash
4784NH,Michx
4784NH,Nash
4788NH,Loisel
4788NH,PM
4788NH,Peterson
4788NH,Saarela
4790NH,AA
4790NH,Eaton
4790NH,pro
4790NH,sp
4790NH,patens
4790NH,pectinata
4791NH,PM
4791NH,Peterson
4791NH,Saarela
4792NH,Torr
4792NH,A
4792NH,Gray
4795NH,Rydb
4795NH,Rydb
4797NH,Michx
4797NH,Scribn
4800NH,Aiton
4800NH,Muhl
4802NH,Roth
4802NH,PM
4802NH,Peterson
4802NH,Saarela
4803NH,Bosc
4803NH,ex
4803NH,Link
4805NH,Hitchc
4805NH,PM
4805NH,Peterson
4805NH,Saarela
4806NH,Torr
4806NH,ex
4806NH,A
4806NH,Gray
4806NH,Alph
4806NH,Wood
4808NH,Godr
4808NH,Barkworth
4809NH,Gren
4809NH,Godr
4810NH,auct
4810NH,non
4810NH,Host
4810NH,Durand
4811NH,auct
4811NH,non
4811NH,Pers
4811NH,Roem
4811NH,Schult
4812NH,Godr
4812NH,Gren
4812NH,Godr
4813NH,auct
4813NH,non
4813NH,Pers
4813NH,Melderis
4814NH,Godr
4814NH,Melderis
4815NH,auct
4815NH,non
4815NH,Pers
4815NH,Tutin
4816NH,Godr
4816NH,Lve
4817NH,Godr
4817NH,Lve
4818NH,auct
4818NH,non
4818NH,Pers
4819NH,Torr
4819NH,Church
4820NH,Hitchc
4820NH,H
4820NH,St
4820NH,John
4821NH,Hitchc
4821NH,EG
4821NH,Voss
4822NH,Hitchc
4822NH,Church
4823NH,Torr
4823NH,Trin
4824NH,Torr
4824NH,Kuntze
4825NH,Torr
4825NH,RT
4825NH,Clausen
4829NH,Dekap
4829NH,Menab
4833NH,L
4833NH,Hitchc
4834NH,L
4834NH,Smyth
4835NH,Schult
4839NH,Michx
4839NH,Vasey
4839NH,ex
4839NH,Scribn
4840NH,Michx
4840NH,Desv
4841NH,Walter
4841NH,Chapm
4843NH,L
4843NH,K
4843NH,Richt
4847NH,L
4847NH,P
4847NH,Beauv
4848NH,Bigelow
4848NH,Lve
4848NH,D
4848NH,Lve
4849NH,Lange
4849NH,LouisMarie
4850NH,Wahlenb
4850NH,Fr
4850NH,ex
4850NH,Hartm
4852NH,Wahlenb
4852NH,Scheele
4853NH,Tatew
4853NH,Ohwi
4854NH,Honda
4854NH,Ohwi
4855NH,Hook
4855NH,Hultn
4858NH,L
4858NH,CC
4858NH,Gmel
4861NH,Nutt
4861NH,Rydb
4862NH,Walter
4862NH,Rydb
4885NH,Willd
4885NH,JR
4885NH,Abbott
4886NH,Willd
4886NH,Nieuwl
4894NH,L
4894NH,Karst
4899NH,L
4899NH,Gaertn
4901NH,L
4901NH,Hill
4905NH,L
4905NH,Gray
4905NH,pp
4906NH,Muhl
4906NH,ex
4906NH,Willd
4906NH,Greene
4907NH,S
4907NH,Watson
4907NH,Small
4908NH,Muhl
4908NH,ex
4908NH,Willd
4909NH,S
4909NH,Watson
4913NH,A
4913NH,Gray
4916NH,Jord
4916NH,ex
4916NH,Boreau
4919NH,L
4919NH,Meisn
4920NH,L
4920NH,Small
4923NH,L
4923NH,Harolds
4924NH,L
4924NH,Raf
4930NH,K
4930NH,Koch
4931NH,Jord
4931NH,ex
4931NH,Boreau
4933NH,auct
4933NH,non
4933NH,Link
4935NH,Olney
4935NH,Greene
4937NH,BuchHam
4937NH,ex
4937NH,D
4937NH,Don
4937NH,H
4937NH,Gross
4939NH,Bruijn
4939NH,Kitag
4942NH,Michx
4942NH,Greene
4943NH,Michx
4943NH,Holub
4944NH,Michx
4944NH,Shinners
4945NH,Michx
4945NH,Small
4947NH,L
4947NH,Dumort
4948NH,L
4948NH,Lve
4949NH,L
4949NH,Shinners
4950NH,L
4950NH,Webb
4950NH,Moq
4951NH,Siebold
4951NH,Zucc
4952NH,Houtt
4952NH,Ronse
4952NH,Decr
4953NH,Siebold
4953NH,Zucc
4953NH,Moldenke
4954NH,Small
4954NH,Small
4958NH,A
4958NH,Nelson
4962NH,L
4962NH,Opiz
4964NH,Michx
4964NH,Small
4965NH,Riddell
4965NH,ex
4965NH,Small
4965NH,Small
4967NH,Kunth
4967NH,Small
4968NH,Riddell
4968NH,ex
4968NH,Small
4971NH,Elliott
4971NH,Small
4972NH,L
4972NH,Gray
4973NH,Schrank
4973NH,EP
4973NH,Bicknell
4974NH,FW
4974NH,Schmidt
4983NH,L
4983NH,Assenov
4986NH,Raf
4986NH,Nieuwl
4987NH,Small
4987NH,Small
4988NH,Stanford
4988NH,Small
4989NH,L
4989NH,Small
4992NH,auct
4992NH,non
4992NH,Small
4995NH,Raf
4995NH,Gray
4997NH,L
4997NH,Small
4998NH,Fernald
4998NH,Sojk
4999NH,Salisb
4999NH,CF
4999NH,Reed
5000NH,Webb
5000NH,Moq
5003NH,auct
5003NH,non
5003NH,Huds
5006NH,Elliott
5006NH,Small
5009NH,Small
5009NH,BL
5009NH,Rob
5010NH,SF
5010NH,Blake
5011NH,BL
5011NH,Rob
5011NH,EP
5011NH,Bicknell
5011NH,pp
5013NH,auct
5013NH,non
5013NH,Small
5013NH,pp
5015NH,EP
5015NH,Bicknell
5016NH,Small
5016NH,Fernald
5017NH,Small
5017NH,EP
5017NH,Bicknell
5019NH,L
5019NH,Gross
5020NH,L
5020NH,Small
5021NH,L
5021NH,Sojk
5023NH,L
5023NH,Greene
5024NH,L
5024NH,Holub
5025NH,L
5025NH,Shinners
5026NH,L
5026NH,Small
5029NH,L
5029NH,Roberty
5029NH,Vautier
5030NH,L
5030NH,Gaertn
5031NH,L
5031NH,Raf
5033NH,L
5033NH,Gray
5034NH,L
5034NH,Ronse
5034NH,Decr
5036NH,Small
5036NH,ex
5036NH,Macoun
5039NH,auct
5039NH,non
5039NH,L
5042NH,L
5042NH,Small
5043NH,Wallr
5043NH,Lve
5046NH,Wallr
5046NH,Lve
5047NH,L
5047NH,pro
5047NH,sp
5047NH,crispus
5047NH,obtusifolius
5049NH,Mert
5049NH,WDJ
5049NH,Koch
5050NH,Alph
5050NH,Wood
5062NH,L
5062NH,Lve
5062NH,D
5062NH,Lve
5063NH,A
5063NH,Gray
5064NH,auct
5064NH,non
5064NH,L
5069NH,Danser
5069NH,Rech
5069NH,f
5071NH,Danser
5071NH,Rech
5071NH,f
5072NH,Haufler
5072NH,Windham
5073NH,Cusick
5073NH,appalachianum
5073NH,virginianum
5076NH,auct
5076NH,non
5076NH,L
5076NH,pp
5077NH,Jacq
5077NH,MacMill
5078NH,Michx
5078NH,Vahl
5079NH,Buchenau
5079NH,ex
5079NH,Magnus
5079NH,Shinners
5080NH,Jacq
5080NH,Small
5082NH,Pav
5088NH,Donn
5088NH,ex
5088NH,Willd
5089NH,Donn
5089NH,ex
5089NH,Willd
5089NH,Haw
5090NH,Donn
5090NH,ex
5090NH,Willd
5090NH,Howell
5092NH,Mack
5092NH,Bush
5097NH,Hagstr
5097NH,gramineus
5097NH,nodosus
5107NH,Bercht
5107NH,C
5107NH,Presl
5109NH,auct
5109NH,non
5109NH,L
5110NH,Z
5110NH,Kaplan
5112NH,Weber
5112NH,pro
5112NH,sp
5112NH,gramineus
5112NH,perfoliatus
5115NH,Cham
5115NH,Schltdl
5117NH,JR
5117NH,Forst
5118NH,JW
5118NH,Robbins
5119NH,Mert
5119NH,WDJ
5119NH,Koch
5125NH,JR
5125NH,Forst
5127NH,JW
5127NH,Robbins
5127NH,JW
5127NH,Robbins
5127NH,ex
5127NH,Morong
5128NH,Morong
5128NH,pp
5131NH,Benn
5131NH,Rydb
5137NH,auct
5137NH,non
5137NH,Wolfgang
5139NH,JW
5139NH,Robbins
5141NH,auct
5141NH,non
5141NH,L
5142NH,Pers
5142NH,Brner
5144NH,L
5144NH,Brner
5145NH,L
5145NH,DH
5145NH,Les
5145NH,Haynes
5147NH,L
5147NH,Brner
5153NH,L
5153NH,U
5153NH,Manns
5153NH,Anderb
5156NH,L
5156NH,Galasso
5160NH,L
5160NH,Baudo
5163NH,Michx
5163NH,Raf
5163NH,ex
5163NH,BD
5163NH,Jacks
5166NH,A
5166NH,Gray
5166NH,Fernald
5166NH,pro
5166NH,sp
5166NH,quadrifolia
5166NH,terrestris
5170NH,L
5170NH,Britton
5171NH,L
5171NH,Britton
5173NH,L
5173NH,Duby
5184NH,SG
5184NH,Gmel
5184NH,Prantl
5186NH,L
5186NH,Link
5189NH,L
5189NH,Pursh
5190NH,L
5190NH,WPC
5190NH,Barton
5192NH,ex
5192NH,Gray
5193NH,L
5193NH,A
5193NH,Gray
5195NH,L
5195NH,House
5198NH,L
5198NH,Garcke
5202NH,auct
5202NH,non
5202NH,L
5202NH,pp
5206NH,Torr
5206NH,A
5206NH,Gray
5206NH,ex
5206NH,Torr
5208NH,WPC
5208NH,Barton
5209NH,Austin
5209NH,ex
5209NH,A
5209NH,Gray
5214NH,L
5214NH,House
5215NH,L
5215NH,Rydb
5220NH,auct
5220NH,non
5220NH,L
5220NH,Mill
5221NH,Aiton
5221NH,Willd
5225NH,L
5225NH,Lve
5225NH,D
5225NH,Lve
5226NH,A
5226NH,Gray
5242NH,Hornem
5242NH,DC
5249NH,L
5249NH,Schur
5250NH,L
5250NH,PW
5250NH,Ball
5250NH,Heywood
5255NH,L
5255NH,Salisb
5256NH,Oeder
5256NH,Fernald
5258NH,DC
5258NH,G
5258NH,Lawson
5259NH,Pursh
5259NH,Britton
5261NH,DC
5261NH,H
5261NH,Hara
5263NH,DC
5263NH,Ker
5263NH,Gawl
5264NH,L
5264NH,Karst
5269NH,S
5269NH,Watson
5273NH,Pursh
5273NH,Britton
5274NH,Pursh
5274NH,Greene
5275NH,Muhl
5275NH,ex
5275NH,Bigelow
5279NH,Torr
5279NH,ex
5279NH,Eaton
5285NH,Mack
5285NH,Bush
5285NH,ex
5285NH,Rydb
5287NH,Sibth
5287NH,Rchb
5288NH,Godr
5288NH,FW
5288NH,Schultz
5290NH,auct
5290NH,non
5290NH,Sibth
5291NH,W
5291NH,Drew
5294NH,L
5294NH,f
5298NH,L
5298NH,Fourr
5300NH,Pers
5300NH,Rupr
5301NH,Britton
5301NH,Britton
5302NH,Chaix
5302NH,FW
5302NH,Schultz
5308NH,Muhl
5308NH,ex
5308NH,Spreng
5310NH,L
5310NH,Eames
5310NH,B
5310NH,Boivin
5311NH,L
5311NH,Spach
5312NH,L
5312NH,Hoffmanns
5312NH,ex
5312NH,Britton
5328NH,Michx
5328NH,f
5328NH,Fernald
5329NH,Torr
5329NH,A
5329NH,Gray
5329NH,M
5329NH,Roem
5330NH,Tausch
5330NH,M
5330NH,Roem
5331NH,Michx
5331NH,M
5331NH,Roem
5332NH,L
5332NH,Medik
5337NH,Eggl
5337NH,ex
5337NH,GN
5337NH,Jones
5337NH,pro
5337NH,sp
5337NH,bartramiana
5337NH,laevis
5338NH,Pursh
5338NH,DC
5340NH,Wiegand
5340NH,Wiegand
5343NH,auct
5343NH,non
5343NH,Lam
5343NH,K
5343NH,Koch
5343NH,pp
5344NH,L
5344NH,Rydb
5345NH,L
5345NH,Rydb
5348NH,L
5348NH,Pers
5351NH,M
5351NH,Roem
5352NH,Lam
5352NH,Pers
5355NH,Lam
5355NH,KR
5355NH,Robertson
5355NH,Phipps
5356NH,L
5356NH,L
5356NH,f
5357NH,L
5357NH,Heynh
5358NH,Wormsk
5358NH,Rydb
5361NH,B
5361NH,Boivin
5363NH,Michx
5363NH,Elliott
5364NH,Willd
5364NH,Koehne
5365NH,Michx
5365NH,KR
5365NH,Robertson
5365NH,Phipps
5366NH,Michx
5366NH,Willd
5367NH,Michx
5367NH,Heynh
5369NH,Marshall
5369NH,Rehder
5370NH,Britton
5370NH,Nieuwl
5372NH,Lindl
5372NH,Spach
5373NH,Lindl
5373NH,Sweet
5375NH,Lindl
5375NH,KR
5375NH,Robertson
5375NH,Phipps
5379NH,L
5379NH,Scop
5380NH,Sarg
5380NH,pro
5380NH,sp
5380NH,intricata
5380NH,mollis
5389NH,L
5389NH,pp
5397NH,Moench
5397NH,pp
5417NH,Bosc
5417NH,ex
5417NH,Spach
5417NH,K
5417NH,Koch
5421NH,Ashe
5421NH,Ashe
5426NH,auct
5426NH,non
5426NH,L
5455NH,RW
5455NH,Lance
5471NH,auct
5471NH,non
5471NH,Lindm
5480NH,Wendl
5480NH,f
5480NH,K
5480NH,Koch
5518NH,Schrad
5518NH,ex
5518NH,Link
5531NH,Lodd
5531NH,ex
5531NH,Loudon
5542NH,Sarg
5542NH,brainerdii
5542NH,calpodendron
5543NH,L
5543NH,Rydb
5545NH,Pursh
5545NH,Raf
5546NH,auct
5546NH,non
5546NH,L
5546NH,Rydb
5547NH,Pursh
5547NH,Lve
5548NH,auct
5548NH,non
5548NH,L
5548NH,O
5548NH,Schwarz
5553NH,L
5553NH,Kuntze
5558NH,Hill
5558NH,BL
5558NH,Rob
5559NH,L
5559NH,Maxim
5562NH,Weston
5562NH,Duchesne
5562NH,ex
5562NH,Rozier
5562NH,pro
5562NH,sp
5562NH,chiloensis
5562NH,virginiana
5563NH,auct
5563NH,non
5563NH,Thuill
5563NH,pp
5565NH,Porter
5565NH,Britton
5567NH,S
5567NH,Watson
5567NH,Rydb
5569NH,Lehm
5569NH,Rydb
5571NH,Rydb
5571NH,Rydb
5579NH,Pursh
5579NH,Bolle
5580NH,Pursh
5580NH,Rydb
5581NH,Fernald
5581NH,pro
5581NH,sp
5581NH,macrophyllum
5581NH,rivale
5582NH,B
5582NH,Boivin
5585NH,L
5585NH,DC
5587NH,L
5587NH,Borkh
5589NH,Willd
5589NH,Borkh
5593NH,auct
5593NH,non
5593NH,Borkh
5594NH,Pall
5594NH,Borkh
5595NH,Amer
5595NH,auth
5596NH,Mill
5596NH,K
5596NH,Koch
5597NH,L
5597NH,Maxim
5600NH,L
5600NH,Kuntze
5602NH,L
5602NH,Maxim
5602NH,f
5602NH,nanus
5602NH,G
5602NH,Kirchn
5602NH,Zabel
5607NH,Pursh
5607NH,Rydb
5608NH,Pursh
5608NH,Rydb
5613NH,Douglas
5613NH,ex
5613NH,Hook
5625NH,Oakes
5625NH,ex
5625NH,Rydb
5629NH,L
5629NH,L
5630NH,L
5630NH,Moench
5637NH,L
5637NH,f
5638NH,L
5638NH,f
5638NH,Loisel
5643NH,hort
5643NH,ex
5643NH,Willd
5647NH,Du
5647NH,Roi
5647NH,M
5647NH,Roem
5648NH,L
5648NH,M
5648NH,Roem
5651NH,Zucc
5652NH,Thunb
5652NH,Makino
5653NH,Siebold
5653NH,Makino
5657NH,S
5657NH,Watson
5660NH,B
5660NH,Boivin
5672NH,Rehder
5672NH,Wilson
5672NH,LH
5672NH,Bailey
5673NH,Thunb
5673NH,f
5673NH,watsoniana
5673NH,Crp
5673NH,Matsum
5680NH,Thunb
5680NH,f
5680NH,alba
5680NH,Rehder
5689NH,LH
5689NH,Bailey
5692NH,LH
5692NH,Bailey
5693NH,LH
5693NH,Bailey
5694NH,LH
5694NH,Bailey
5695NH,LH
5695NH,Bailey
5696NH,LH
5696NH,Bailey
5697NH,LH
5697NH,Bailey
5698NH,LH
5698NH,Bailey
5699NH,LH
5699NH,Bailey
5700NH,LH
5700NH,Bailey
5701NH,LH
5701NH,Bailey
5702NH,LH
5702NH,Bailey
5703NH,LH
5703NH,Bailey
5704NH,LH
5704NH,Bailey
5705NH,LH
5705NH,Bailey
5706NH,LH
5706NH,Bailey
5707NH,LH
5707NH,Bailey
5708NH,LH
5708NH,Bailey
5709NH,LH
5709NH,Bailey
5710NH,LH
5710NH,Bailey
5711NH,LH
5711NH,Bailey
5712NH,LH
5712NH,Bailey
5713NH,LH
5713NH,Bailey
5714NH,LH
5714NH,Bailey
5715NH,LH
5715NH,Bailey
5716NH,LH
5716NH,Bailey
5717NH,LH
5717NH,Bailey
5718NH,LH
5718NH,Bailey
5722NH,LH
5722NH,Bailey
5723NH,LH
5723NH,Bailey
5724NH,LH
5724NH,Bailey
5725NH,LH
5725NH,Bailey
5726NH,LH
5726NH,Bailey
5727NH,LH
5727NH,Bailey
