Plant_ID,Author
11709FL,M
11709FL,Martens
11709FL,Galeotti
11709FL,Moldenke
11710FL,Michx
11710FL,Greene
11713FL,L
11713FL,Greene
11714FL,Small
11714FL,Tidestr
11715FL,L
11715FL,Michx
11719FL,L
11719FL,Small
11720FL,L
11720FL,Kunth
11724FL,L
11724FL,Pers
11727FL,Medik
11727FL,Moldenke
11728FL,Walter
11728FL,Small
11730FL,Walter
11730FL,JG
11730FL,Gmel
11731FL,L
11731FL,Vahl
11733FL,L
11733FL,Kuntze
11735FL,sensu
11735FL,Salisb
11738FL,Cav
11738FL,ex
11738FL,Lag
11738FL,Rodr
11740FL,Wooton
11740FL,Standl
11744FL,PW
11744FL,Michael
11745FL,auct
11745FL,non
11745FL,L
11747FL,A
11747FL,Gray
11747FL,Small
11751FL,Gillies
11751FL,Hook
11757FL,R
11757FL,Br
11762FL,TF
11762FL,Forst
11762FL,Spreng
11763FL,TF
11763FL,Forst
11763FL,Raf
11764FL,TF
11764FL,Forst
11765FL,Vahl
11765FL,Urb
11767FL,Vahl
11767FL,Gingins
11768FL,Urb
11768FL,Krug
11768FL,Urb
11768FL,ex
11768FL,Britton
11768FL,P
11768FL,Wilson
11774FL,auct
11774FL,non
11774FL,Schult
11776FL,Elliott
11776FL,pro
11776FL,sp
11776FL,septemloba
11776FL,triloba
11789FL,L
11789FL,pro
11789FL,sp
11789FL,lanceolata
11789FL,macloskeyi
11795FL,Pursh
11795FL,pp
11797FL,Willd
11797FL,f
11797FL,priceana
11797FL,Pollard
11797FL,Cooperr
11804FL,Raf
11804FL,Reveal
11804FL,MC
11804FL,Johnst
11806FL,Pursh
11806FL,Nutt
11806FL,ex
11806FL,A
11806FL,Gray
11808FL,Raf
11808FL,MC
11808FL,Johnst
11809FL,sensu
11809FL,Pursh
11809FL,pp
11811FL,L
11811FL,Griseb
11816FL,L
11816FL,L
11817FL,auct
11817FL,non
11817FL,Des
11817FL,Moulins
11819FL,L
11819FL,Nicolson
11819FL,Jarvis
11821FL,L
11821FL,J
11821FL,Wen
11821FL,Boggan
11822FL,L
11822FL,Koehne
11825FL,L
11825FL,Planch
11827FL,L
11827FL,Michx
11829FL,Pursh
11829FL,Graebn
11830FL,Kern
11830FL,Fritsch
11831FL,L
11831FL,Greene
11833FL,L
11833FL,Lam
11837FL,Munson
11839FL,LH
11839FL,Bailey
11840FL,Engelm
11840FL,Engelm
11840FL,ex
11840FL,Millard
11842FL,Munson
11843FL,LH
11843FL,Bailey
11847FL,Michx
11847FL,Small
11848FL,Simpson
11848FL,ex
11848FL,Munson
11848FL,Small
11849FL,Simpson
11849FL,ex
11849FL,Munson
11851FL,Shuttlw
11851FL,ex
11851FL,Planch
11856FL,LH
11856FL,Bailey
11857FL,L
11857FL,Sm
11859FL,Bey
11859FL,ex
11859FL,Kunth
11865FL,Muhl
11865FL,ex
11865FL,Elliott
11866FL,C
11866FL,Mohr
11866FL,Small
11867FL,EL
11867FL,Bridges
11867FL,Orzell
11868FL,Bridges
11868FL,Orzell
11869FL,EL
11869FL,Bridges
11869FL,Orzell
11871FL,EPBicknell
11871FL,ex
11871FL,LMCampb
11879FL,Kral
11879FL,EL
11879FL,Bridges
11879FL,Orzell
11889FL,Bridges
11889FL,Orzell
11890FL,LC
11890FL,Anderson
11890FL,Kral
11898FL,L
11898FL,f
11898FL,ex
11898FL,Aiton
11903FL,A
11903FL,DC
11911FL,Hartm
11911FL,Boenn
11911FL,ex
11911FL,Rchb
11913FL,Pers
11913FL,BL
11913FL,Burtt
11913FL,RM
11913FL,Sm
11914FL,L
11914FL,Roscoe
11915FL,Wendl
11915FL,K
11915FL,Schum
11916FL,Wendl
11916FL,Holttum
11917FL,Wendl
11917FL,Merr
11919FL,Christm
11919FL,Roscoe
11921FL,J
11921FL,Koenig
11924FL,L
11924FL,Sm
11931FL,L
11931FL,Hook
11931FL,Arn
11932FL,G
11932FL,Don
11932FL,Dandy
1GA,Pursh
1GA,Spreng
2GA,Pursh
2GA,Kuntze
6GA,Michx
6GA,Kuntze
7GA,Michx
7GA,Kobuski
8GA,Michx
8GA,Shuttlw
8GA,ex
8GA,Nees
10GA,Michx
10GA,Kuntze
13GA,JF
13GA,Gmel
13GA,Pers
15GA,JF
15GA,Gmel
18GA,Schltdl
18GA,Cham
18GA,Nees
19GA,Schltdl
19GA,Cham
20GA,L
20GA,Vahl
24GA,Chapm
24GA,Small
25GA,Chapm
25GA,Small
26GA,Chapm
26GA,Chapm
26GA,ex
26GA,Small
28GA,Chapm
28GA,Small
29GA,Chapm
29GA,Small
30GA,Walter
30GA,Lindau
31GA,Michx
31GA,Engelm
31GA,A
31GA,Gray
37GA,sensu
37GA,Small
38GA,C
38GA,Wright
39GA,auct
39GA,non
39GA,Griseb
40GA,JF
40GA,Gmel
40GA,Steud
41GA,JF
41GA,Gmel
43GA,Nees
43GA,Britton
45GA,sensu
45GA,Small
48GA,Nees
48GA,A
48GA,Gray
49GA,Torr
49GA,ex
49GA,A
49GA,Gray
53GA,Engelm
53GA,A
53GA,Gray
54GA,L
54GA,Nees
55GA,Cav
55GA,Nees
56GA,auct
56GA,non
56GA,Benth
57GA,Cav
57GA,Nees
59GA,auct
59GA,non
59GA,Benth
59GA,Wassh
62GA,Nees
62GA,Small
64GA,Nees
64GA,RW
64GA,Long
65GA,Buckley
65GA,A
65GA,Gray
68GA,Buckley
68GA,Small
71GA,Chapm
71GA,Pax
72GA,Michx
72GA,pp
73GA,Michx
73GA,Nieuwl
74GA,Chapm
74GA,Nieuwl
76GA,Small
76GA,Nieuwl
78GA,L
78GA,Moench
79GA,L
79GA,Karst
80GA,Michx
80GA,f
81GA,Michx
81GA,f
81GA,Small
84GA,Michx
84GA,pp
85GA,Hook
85GA,Arn
85GA,ex
85GA,Nutt
86GA,Hook
86GA,Arn
86GA,ex
86GA,Nutt
86GA,Small
88GA,L
88GA,Small
90GA,Walter
90GA,Small
93GA,L
93GA,Small
95GA,Marshall
95GA,Moldenke
100GA,L
100GA,Salisb
100GA,ex
100GA,Rose
102GA,Engelm
102GA,Cory
105GA,Engelm
105GA,Small
106GA,Shinners
106GA,Shinners
107GA,L
107GA,Shinners
117GA,Walter
117GA,Britton
118GA,L
118GA,L
121GA,Pall
121GA,Kuntze
126GA,Spreng
126GA,Fassett
127GA,Nutt
127GA,Engelm
128GA,L
128GA,Griseb
129GA,Nutt
129GA,Engelm
130GA,ex
130GA,Engelm
131GA,Mart
131GA,ex
131GA,Schult
131GA,f
131GA,Buchenau
133GA,Mart
133GA,ex
133GA,Roem
133GA,Schult
133GA,Britton
134GA,Engelm
134GA,Britton
135GA,Mart
135GA,ex
135GA,Schult
135GA,f
135GA,Britton
136GA,JG
136GA,Sm
136GA,Small
137GA,auct
137GA,non
137GA,Micheli
137GA,JG
137GA,Sm
139GA,JG
139GA,Sm
140GA,Engelm
140GA,JG
140GA,Sm
141GA,JG
141GA,Sm
142GA,JG
142GA,Sm
143GA,JG
143GA,Sm
147GA,JG
147GA,Sm
147GA,C
147GA,Mohr
148GA,JG
148GA,Sm
148GA,C
148GA,Mohr
149GA,JG
149GA,Sm
151GA,JG
151GA,Sm
156GA,Micheli
156GA,JG
156GA,Sm
157GA,Muhl
157GA,ex
157GA,Willd
160GA,Muhl
160GA,ex
160GA,Nutt
161GA,C
161GA,Mohr
164GA,Cham
164GA,Schltdl
165GA,Engelm
165GA,JG
165GA,Sm
166GA,JG
166GA,Sm
168GA,L
168GA,Buchenau
169GA,Chapm
169GA,Small
171GA,Humb
171GA,Bonpl
171GA,ex
171GA,Schult
171GA,Britton
171GA,P
171GA,Wilson
172GA,Humb
172GA,Bonpl
172GA,ex
172GA,Schult
172GA,Urb
173GA,A
173GA,StHil
174GA,auct
174GA,non
174GA,L
174GA,Lam
175GA,auct
175GA,non
175GA,L
175GA,R
175GA,Br
175GA,ex
175GA,Sweet
176GA,Mart
176GA,Griseb
177GA,Mart
177GA,Standl
179GA,Seub
179GA,Standl
181GA,L
181GA,R
181GA,Br
181GA,ex
181GA,Sweet
182GA,L
182GA,Link
183GA,L
183GA,R
183GA,Br
183GA,ex
183GA,DC
184GA,L
184GA,Desf
184GA,ex
184GA,Steud
189GA,Uline
189GA,Bray
189GA,Rydb
191GA,S
191GA,Watson
192GA,auct
192GA,non
192GA,L
194GA,auct
194GA,non
194GA,L
195GA,L
195GA,Sauer
200GA,Tim
200GA,ex
200GA,Gren
200GA,Godr
202GA,S
202GA,Watson
205GA,Moq
205GA,Sauer
206GA,Riddell
206GA,Moq
206GA,ex
206GA,Standl
207GA,Moq
207GA,Small
208GA,S
208GA,Watson
208GA,Standl
209GA,auct
209GA,non
209GA,Nutt
209GA,Alph
209GA,Wood
214GA,auct
214GA,non
214GA,Nutt
218GA,Nutt
218GA,Moq
219GA,Hook
219GA,Moq
225GA,auct
225GA,non
225GA,Mart
230GA,auct
230GA,non
230GA,L
237GA,Mill
237GA,Greene
241GA,Small
241GA,Small
247GA,L
247GA,Sudw
253GA,Michx
253GA,Greene
254GA,Salisb
254GA,Gillis
255GA,L
255GA,Britton
256GA,L
256GA,Kuntze
259GA,L
259GA,Kuntze
264GA,Raf
264GA,Small
266GA,W
266GA,Bartram
266GA,Exell
268GA,W
268GA,Bartram
268GA,Small
269GA,Kral
269GA,angustifolia
269GA,incana
270GA,Michx
270GA,Dunal
271GA,W
271GA,Bartram
271GA,Dunal
272GA,W
272GA,Bartram
272GA,Small
273GA,Shuttlw
273GA,ex
273GA,Chapm
274GA,Shuttlw
274GA,ex
274GA,Chapm
274GA,Small
275GA,L
275GA,Dunal
281GA,M
281GA,Bieb
283GA,Chapm
283GA,JM
283GA,Coult
283GA,Rose
288GA,Greenway
288GA,Fernald
289GA,Walter
289GA,Britton
292GA,L
292GA,f
292GA,Fernald
293GA,auct
293GA,non
293GA,L
293GA,Urb
294GA,Pers
294GA,Small
297GA,L
297GA,Crantz
299GA,JM
299GA,Coult
299GA,Rose
299GA,Bush
300GA,JM
300GA,Coult
300GA,Rose
303GA,S
303GA,Watson
304GA,JM
304GA,Coult
304GA,Rose
305GA,JM
305GA,Coult
305GA,Rose
308GA,L
308GA,DC
309GA,L
309GA,Kuntze
312GA,Pers
312GA,Sprague
312GA,ex
312GA,Britton
312GA,P
312GA,Wilson
313GA,Pers
313GA,F
313GA,Muell
313GA,ex
313GA,Benth
314GA,Moench
314GA,Thell
314GA,ex
314GA,Hegi
321GA,JM
321GA,Coult
321GA,Rose
322GA,A
322GA,Gray
325GA,Michx
325GA,Nutt
330GA,Nutt
330GA,ex
330GA,DC
333GA,A
333GA,Gray
333GA,ex
333GA,JM
333GA,Coult
333GA,Rose
333GA,JM
333GA,Coult
333GA,Rose
336GA,L
336GA,Karst
337GA,W
337GA,Bartram
340GA,Comm
340GA,ex
340GA,Lam
341GA,Mathias
341GA,Constance
344GA,JM
344GA,Coult
344GA,Rose
345GA,JM
345GA,Coult
345GA,Rose
346GA,L
346GA,f
351GA,L
351GA,Britton
352GA,JM
352GA,Coult
352GA,Rose
353GA,auct
353GA,non
353GA,Hook
353GA,Arn
353GA,Fernald
354GA,L
354GA,Kuntze
355GA,Michx
355GA,Greene
358GA,Michx
358GA,CB
358GA,Clarke
359GA,Michx
359GA,Britton
360GA,Torr
360GA,DC
361GA,Torr
361GA,Britton
363GA,JM
363GA,Coult
363GA,Rose
363GA,Fernald
364GA,JM
364GA,Coult
364GA,Rose
364GA,Feist
364GA,SR
364GA,Downie
365GA,Walter
365GA,Britton
366GA,Walter
366GA,Feist
366GA,SR
366GA,Downie
367GA,L
367GA,Raf
368GA,Pursh
368GA,Small
370GA,Nutt
370GA,A
370GA,Heller
371GA,Baldwin
371GA,Raf
373GA,Mill
373GA,Nyman
373GA,ex
373GA,AW
373GA,Hill
375GA,L
375GA,Benth
375GA,Hook
375GA,f
380GA,Weakley
380GA,GL
380GA,Nesom
382GA,Michx
382GA,Raf
383GA,Elliott
383GA,Raf
384GA,JM
384GA,Coult
384GA,Rose
384GA,pro
384GA,sp
385GA,JM
385GA,Coult
385GA,Rose
387GA,Rose
387GA,Mathias
391GA,Rose
391GA,Mathias
392GA,Rose
392GA,Mathias
394GA,EP
394GA,Bicknell
397GA,Raf
397GA,KM
397GA,Pryer
397GA,LR
397GA,Phillippe
398GA,EP
398GA,Bicknell
400GA,EP
400GA,Bicknell
401GA,EP
401GA,Bicknell
408GA,Walter
408GA,Raf
408GA,ex
408GA,Ser
409GA,Nutt
409GA,ex
409GA,DC
409GA,A
409GA,Heller
410GA,Nutt
410GA,ex
410GA,DC
410GA,Benth
410GA,Hook
410GA,f
410GA,ex
410GA,S
410GA,Watson
412GA,Nutt
412GA,ex
412GA,DC
412GA,Mathias
412GA,Constance
413GA,Nutt
413GA,ex
413GA,DC
413GA,JM
413GA,Coult
413GA,Rose
414GA,Nutt
414GA,ex
414GA,DC
414GA,BL
414GA,Rob
415GA,A
415GA,Gray
415GA,Drude
416GA,L
416GA,Drude
418GA,Michx
418GA,Nutt
419GA,JM
419GA,Coult
419GA,Rose
419GA,Small
420GA,Buckley
420GA,A
420GA,Gray
421GA,L
421GA,A
421GA,Gray
422GA,L
422GA,Nutt
423GA,Huds
423GA,Link
424GA,L
424GA,Gaertn
426GA,Nutt
426GA,ex
426GA,DC
427GA,ex
427GA,DC
428GA,A
428GA,Gray
428GA,Fernald
429GA,WDJ
429GA,Koch
429GA,ex
429GA,DC
430GA,L
430GA,WDJ
430GA,Koch
431GA,Michx
431GA,Fernald
433GA,JM
433GA,Coult
433GA,Rose
433GA,Britton
438GA,Shuttlw
438GA,ex
438GA,Small
442GA,L
442GA,Britton
446GA,A
446GA,Gray
446GA,Greene
447GA,Greene
447GA,ex
447GA,Rydb
450GA,Mitchell
450GA,ex
450GA,R
450GA,Br
453GA,Greene
453GA,pro
453GA,sp
453GA,androsaemifolium
453GA,cannabinum
458GA,L
458GA,G
458GA,Don
459GA,L
459GA,Small
460GA,L
460GA,Rchb
460GA,ex
460GA,Spach
466GA,Walter
466GA,A
466GA,Gray
467GA,Walter
467GA,Pichon
471GA,Michx
471GA,Torr
474GA,Trel
474GA,ex
474GA,Small
475GA,MA
475GA,Curtis
475GA,ex
475GA,Chapm
477GA,Pursh
477GA,Chapm
480GA,Fernald
480GA,Small
482GA,L
482GA,A
482GA,Gray
483GA,Pursh
483GA,A
483GA,Gray
484GA,Chapm
484GA,ex
484GA,Trel
485GA,Torr
485GA,A
485GA,Gray
485GA,ex
485GA,A
485GA,Gray
486GA,A
486GA,Gray
490GA,L
490GA,A
490GA,Gray
492GA,EP
492GA,Bicknell
494GA,L
494GA,Schott
495GA,L
495GA,Small
497GA,L
497GA,Schott
499GA,Peck
499GA,Nash
500GA,Buckley
500GA,Schott
501GA,Aiton
501GA,Blume
502GA,L
502GA,Schott
509GA,Michx
509GA,Morong
510GA,Elliott
510GA,Feay
512GA,L
512GA,Schott
513GA,FA
513GA,Barkley
527GA,Wendl
527GA,Drude
527GA,ex
527GA,Drude
528GA,Pursh
528GA,H
528GA,Wendl
528GA,Drude
528GA,ex
528GA,Drude
530GA,Jacq
530GA,Pers
535GA,Darby
535GA,Bomhard
536GA,Walter
536GA,Lodd
536GA,ex
536GA,Schult
536GA,Schult
536GA,f
538GA,OF
538GA,Cook
540GA,W
540GA,Bartram
540GA,Small
541GA,Michx
541GA,H
541GA,Wendl
542GA,W
542GA,Bartram
543GA,Michx
543GA,G
543GA,Nicholson
548GA,Lam
548GA,CF
548GA,Reed
553GA,L
553GA,Raf
555GA,Sims
555GA,Huber
556GA,Sims
556GA,H
556GA,Huber
559GA,Ashe
559GA,EP
559GA,Bicknell
560GA,EP
560GA,Bicknell
562GA,Michx
562GA,Small
566GA,Ashe
566GA,Small
567GA,Ashe
567GA,Small
569GA,Britten
569GA,Baker
569GA,f
569GA,Small
570GA,Britten
570GA,Baker
570GA,f
571GA,L
571GA,Small
574GA,Ashe
574GA,Small
583GA,Baldw
583GA,Feay
587GA,Pennell
587GA,Woodson
591GA,Ehrh
591GA,ex
591GA,Willd
595GA,Lam
595GA,Hitchc
596GA,Michx
596GA,Elliott
601GA,Walter
601GA,Vail
611GA,Britton
611GA,ex
611GA,Vail
613GA,L
613GA,Small
616GA,Raf
616GA,Pursh
616GA,ex
616GA,Eaton
618GA,Walter
618GA,A
618GA,Gray
621GA,Pursh
621GA,A
621GA,Heller
622GA,Pers
622GA,Liede
622GA,Meve
623GA,Pursh
623GA,Small
624GA,Michx
624GA,Pers
625GA,Nutt
625GA,Britton
626GA,Michx
626GA,Krings
630GA,Nutt
630GA,Small
631GA,Nutt
631GA,Vail
632GA,Vail
632GA,Woodson
633GA,Vail
633GA,Small
634GA,Sweet
634GA,Woodson
636GA,Sweet
636GA,Alexander
637GA,Sweet
637GA,Britton
638GA,Jacq
638GA,Woodson
639GA,Jacq
639GA,R
639GA,Br
639GA,ex
639GA,Schult
640GA,Jacq
640GA,Alexander
641GA,Jacq
641GA,Britton
642GA,Michx
642GA,Britton
643GA,Alexander
643GA,Woodson
644GA,Alexander
644GA,LM
644GA,Perry
646GA,Chapm
646GA,Woodson
647GA,Chapm
647GA,Alexander
648GA,Walter
648GA,Shinners
649GA,Walter
649GA,LM
649GA,Perry
650GA,auct
650GA,non
650GA,L
650GA,R
650GA,Br
651GA,auct
651GA,non
651GA,L
651GA,Shinners
652GA,auct
652GA,non
652GA,L
652GA,Shinners
654GA,auct
654GA,non
654GA,L
654GA,Britton
655GA,Jacq
655GA,Woodson
656GA,Jacq
656GA,R
656GA,Br
656GA,ex
656GA,Schult
657GA,A
657GA,Gray
658GA,A
658GA,Gray
658GA,Woodson
659GA,Jacq
659GA,Alexander
660GA,A
660GA,Gray
660GA,Alexander
661GA,Jacq
661GA,Britton
662GA,A
662GA,Gray
662GA,Britton
663GA,Decne
663GA,Woodson
664GA,Decne
664GA,Small
666GA,DC
666GA,Eaton
668GA,RR
668GA,Scott
668GA,pro
668GA,sp
668GA,platyneuron
668GA,rhizophyllum
669GA,RR
669GA,Scott
669GA,Wherry
670GA,Maxon
670GA,pro
670GA,sp
670GA,bradleyi
670GA,pinnatifidum
671GA,Maxon
671GA,Mickel
673GA,WH
673GA,Wagner
673GA,pro
673GA,sp
673GA,heterochroum
673GA,resiliens
674GA,TN
674GA,McCoy
674GA,pro
674GA,sp
674GA,pinnatifidum
674GA,platyneuron
675GA,TN
675GA,McCoy
675GA,Mickel
678GA,Nutt
678GA,Mickel
679GA,L
679GA,Britton
680GA,L
680GA,Britton
682GA,L
682GA,Britton
683GA,L
683GA,Britton
686GA,L
686GA,Link
689GA,Wherry
689GA,pro
689GA,sp
689GA,montanum
689GA,pinnatifidum
690GA,Wherry
690GA,Mickel
692GA,DM
692GA,Sm
692GA,bradleyi
692GA,montanum
694GA,Loefl
694GA,Kuntze
699GA,ex
699GA,Pers
702GA,auct
702GA,non
702GA,Vent
706GA,Pollard
706GA,Cockerell
707GA,DC
707GA,Raf
707GA,ex
707GA,Rydb
710GA,Lam
710GA,RK
710GA,Jansen
711GA,Walter
711GA,Rich
712GA,auct
712GA,non
712GA,Hieron
712GA,pp
713GA,Hook
713GA,Arn
713GA,RK
713GA,Jansen
714GA,Hook
714GA,Arn
715GA,L
715GA,RM
715GA,King
715GA,H
715GA,Rob
720GA,L
720GA,Spach
727GA,Greene
727GA,Clewell
727GA,Wooten
731GA,Walter
731GA,Rydb
735GA,Walter
735GA,GL
735GA,Nesom
737GA,Walter
737GA,Semple
737GA,L
737GA,Brouillet
738GA,Walter
738GA,Reveal
738GA,Keener
742GA,Torr
742GA,A
742GA,Gray
743GA,auct
743GA,non
743GA,Kunth
748GA,L
748GA,DC
750GA,Greene
750GA,Fernald
764GA,L
764GA,Richardson
767GA,B
767GA,Boivin
773GA,Torr
773GA,A
773GA,Gray
773GA,Greene
776GA,Walter
776GA,Britton
778GA,L
778GA,H
778GA,Rob
780GA,Raf
780GA,House
781GA,L
781GA,Raf
783GA,Torr
783GA,A
783GA,Gray
783GA,H
783GA,Rob
784GA,Torr
784GA,A
784GA,Gray
785GA,Torr
785GA,A
785GA,Gray
785GA,Greene
792GA,A
792GA,Nelson
792GA,Rydb
798GA,Walter
798GA,H
798GA,Rob
799GA,Harper
799GA,Shinners
803GA,Nutt
803GA,Raf
807GA,Raf
807GA,Shinners
810GA,Nutt
810GA,Britton
811GA,Hook
811GA,H
811GA,Rob
812GA,Sch
812GA,Bip
812GA,H
812GA,Rob
813GA,Sch
813GA,Bip
813GA,Fernald
814GA,Willd
814GA,Raspail
815GA,Hook
815GA,Raf
816GA,Sch
816GA,Bip
817GA,Fernald
817GA,H
817GA,Rob
819GA,Fernald
819GA,Harper
822GA,Turcz
822GA,ex
822GA,Besser
824GA,Michx
824GA,Nutt
826GA,L
826GA,f
830GA,Pursh
830GA,BL
830GA,Rob
831GA,Pursh
831GA,Torr
831GA,A
831GA,Gray
833GA,Harper
833GA,Small
839GA,Nutt
839GA,Raf
840GA,Michx
840GA,Nutt
841GA,Torr
841GA,A
841GA,Gray
841GA,Small
842GA,Pursh
842GA,Nutt
844GA,L
844GA,DC
845GA,Michx
845GA,Britton
846GA,Nutt
846GA,Britton
847GA,SF
847GA,Blake
851GA,L
851GA,Britton
852GA,Michx
852GA,Britton
853GA,Muhl
853GA,ex
853GA,Willd
855GA,Torr
855GA,A
855GA,Gray
855GA,Britton
858GA,L
858GA,Britton
862GA,Michx
862GA,Sherff
863GA,Michx
863GA,DC
864GA,LC
864GA,Anderson
865GA,Nutt
865GA,DC
866GA,Michx
866GA,Britton
867GA,Nutt
867GA,Greene
872GA,Wiegand
872GA,Britton
873GA,A
873GA,Gray
873GA,Wiegand
875GA,Wiegand
875GA,Rydb
876GA,L
876GA,LHr
877GA,Walter
877GA,Fernald
878GA,Fernald
878GA,Grisc
880GA,L
880GA,DC
884GA,Elliott
884GA,Kuntze
885GA,L
885GA,Shinners
886GA,Vent
886GA,WA
886GA,Weber
887GA,Vent
887GA,WA
887GA,Weber
893GA,Michx
893GA,Torr
893GA,A
893GA,Gray
894GA,Nutt
894GA,Torr
894GA,A
894GA,Gray
899GA,JF
899GA,Gmel
899GA,Herb
900GA,JF
900GA,Gmel
900GA,Cass
901GA,JF
901GA,Gmel
901GA,Herb
902GA,JF
902GA,Gmel
902GA,Cass
906GA,Michx
906GA,Torr
906GA,A
906GA,Gray
908GA,Less
908GA,A
908GA,Gray
909GA,auct
909GA,non
909GA,Hieron
909GA,Kuntze
911GA,L
911GA,Nieuwl
911GA,Lunell
915GA,auct
915GA,non
915GA,Lam
915GA,Holub
917GA,auct
917GA,non
917GA,Lam
919GA,Michx
919GA,Elliott
920GA,Alexander
920GA,ex
920GA,Small
923GA,Walter
923GA,Britton
924GA,Nutt
924GA,Elliott
925GA,Michx
925GA,Shinners
926GA,Nutt
926GA,Shinners
929GA,L
929GA,Elliott
930GA,L
930GA,Shinners
933GA,Michx
933GA,Greene
937GA,Nutt
937GA,Semple
939GA,Nutt
939GA,Shinners
945GA,Alexander
945GA,ex
945GA,Small
946GA,L
946GA,Hill
948GA,Walter
948GA,Fernald
