Plant_ID,Author
4082UT,Torr
4087UT,Leiberg
4087UT,ex
4087UT,Coville
4089UT,A
4089UT,Gray
4090UT,Torr
4090UT,A
4090UT,Gray
4090UT,Small
4091UT,Torr
4091UT,A
4091UT,Gray
4093UT,Torr
4093UT,A
4093UT,Gray
4093UT,Small
4094UT,Torr
4094UT,A
4094UT,Gray
4095UT,Engelm
4095UT,Small
4097UT,L
4097UT,Small
4098UT,Lam
4098UT,Small
4101UT,L
4101UT,Small
4103UT,Raf
4103UT,H
4103UT,Hara
4106UT,VW
4106UT,Steinm
4106UT,Jercinovic
4108UT,Boiss
4108UT,ex
4108UT,Engelm
4108UT,Wooton
4108UT,Standl
4109UT,Boiss
4109UT,ex
4109UT,Engelm
4110UT,Durand
4110UT,Hilg
4110UT,Millsp
4111UT,Engelm
4111UT,Rydb
4113UT,Aiton
4113UT,Small
4114UT,auct
4114UT,non
4114UT,L
4116UT,Engelm
4116UT,Small
4118UT,Pers
4118UT,Small
4119UT,Engelm
4119UT,ex
4119UT,Torr
4119UT,JBS
4119UT,Norton
4120UT,Engelm
4120UT,ex
4120UT,Torr
4121UT,Rydb
4121UT,Rydb
4122UT,Greene
4122UT,Standl
4125UT,Mll
4125UT,Arg
4126UT,ME
4126UT,Jones
4130UT,Hook
4130UT,Benth
4131UT,Klotzsch
4131UT,Mll
4131UT,Arg
4136UT,Engelm
4136UT,Small
4136UT,ex
4136UT,Britton
4136UT,A
4136UT,Br
4137UT,Engelm
4137UT,Small
4138UT,Engelm
4138UT,Small
4139UT,Engelm
4139UT,Small
4143UT,Willd
4143UT,ex
4143UT,Boiss
4144UT,Engelm
4144UT,Small
4145UT,Murray
4145UT,Klotzsch
4145UT,Garcke
4146UT,Michx
4146UT,Millsp
4147UT,Willd
4147UT,ex
4147UT,Boiss
4147UT,Small
4149UT,L
4149UT,Small
4149UT,ex
4149UT,Rydb
4150UT,L
4150UT,Hill
4152UT,auct
4152UT,non
4152UT,Michx
4156UT,Schur
4156UT,So
4157UT,L
4157UT,Rydb
4158UT,L
4158UT,Hill
4161UT,Pursh
4161UT,Lve
4161UT,D
4161UT,Lve
4162UT,Pursh
4162UT,Klotzsch
4162UT,Garcke
4163UT,Pursh
4163UT,Nieuwl
4165UT,L
4165UT,Hill
4167UT,Engelm
4167UT,ex
4167UT,S
4167UT,Watson
4169UT,L
4169UT,Rydb
4170UT,L
4170UT,Hill
4173UT,JBS
4173UT,Norton
4174UT,Engelm
4174UT,A
4174UT,Gray
4175UT,Fisch
4175UT,CA
4175UT,Mey
4177UT,Engelm
4177UT,A
4177UT,Gray
4177UT,Small
4177UT,ex
4177UT,Rydb
4178UT,Pursh
4178UT,Small
4179UT,Engelm
4179UT,A
4179UT,Gray
4179UT,Klotzsch
4179UT,Garcke
4180UT,JBS
4180UT,Norton
4180UT,Small
4181UT,Pursh
4181UT,Klotzsch
4181UT,Garcke
4182UT,Lam
4182UT,WA
4182UT,Weber
4183UT,A
4183UT,Gray
4190UT,Mll
4190UT,Arg
4196UT,M
4196UT,Bieb
4196UT,Desv
4196UT,ex
4196UT,B
4196UT,Keller
4196UT,Schaparenko
4198UT,Pursh
4198UT,Boynt
4200UT,PW
4200UT,Watson
4204UT,Shuttlw
4204UT,ex
4204UT,Kunze
4211UT,A
4211UT,Nelson
4212UT,Douglas
4212UT,ex
4212UT,G
4212UT,Don
4213UT,Fisch
4213UT,ex
4213UT,DC
4217UT,Hook
4217UT,Lve
4217UT,D
4217UT,Lve
4218UT,L
4218UT,Rydb
4219UT,A
4219UT,Gray
4220UT,S
4220UT,Watson
4221UT,ND
4221UT,Atwood
4222UT,ME
4222UT,Jones
4222UT,Barneby
4223UT,ME
4223UT,Jones
4223UT,Rydb
4225UT,Nutt
4225UT,Rydb
4226UT,ME
4226UT,Jones
4226UT,ME
4226UT,Jones
4227UT,SL
4227UT,Welsh
4228UT,SL
4228UT,Welsh
4229UT,ME
4229UT,Jones
4230UT,L
4230UT,Lam
4232UT,S
4232UT,Watson
4233UT,Rydb
4233UT,AE
4233UT,Porsild
4235UT,Fernald
4235UT,Weath
4236UT,Richardson
4236UT,Rydb
4237UT,Torr
4237UT,A
4237UT,Gray
4238UT,Hook
4238UT,A
4238UT,Gray
4240UT,Hook
4240UT,Rydb
4241UT,A
4241UT,Gray
4244UT,ME
4244UT,Jones
4245UT,Sheldon
4245UT,Rydb
4245UT,ex
4245UT,Small
4249UT,Torr
4249UT,ex
4249UT,S
4249UT,Watson
4250UT,Gandog
4250UT,Rydb
4254UT,A
4254UT,Gray
4257UT,ME
4257UT,Jones
4257UT,SL
4257UT,Welsh
4261UT,Barneby
4261UT,SL
4261UT,Welsh
4262UT,SL
4262UT,Welsh
4263UT,ME
4263UT,Jones
4264UT,A
4264UT,Nelson
4265UT,Rydb
4265UT,Barneby
4267UT,ME
4267UT,Jones
4269UT,ME
4269UT,Jones
4270UT,ME
4270UT,Jones
4271UT,SL
4271UT,Welsh
4271UT,ND
4271UT,Atwood
4272UT,Neese
4272UT,SL
4272UT,Welsh
4273UT,A
4273UT,Gray
4274UT,Douglas
4274UT,ex
4274UT,Hook
4275UT,Douglas
4275UT,ex
4275UT,Hook
4275UT,Rydb
4276UT,ME
4276UT,Jones
4277UT,ME
4277UT,Jones
4278UT,Rydb
4278UT,Cory
4279UT,ME
4279UT,Jones
4280UT,S
4280UT,Watson
4281UT,ME
4281UT,Jones
4282UT,A
4282UT,Gray
4284UT,SL
4284UT,Welsh
4284UT,SL
4284UT,Welsh
4285UT,A
4285UT,Heller
4286UT,ME
4286UT,Jones
4288UT,Torr
4288UT,ex
4288UT,A
4288UT,Gray
4289UT,Rydb
4289UT,Tidestr
4290UT,Torr
4290UT,A
4290UT,Gray
4292UT,A
4292UT,Gray
4293UT,Douglas
4293UT,ex
4293UT,G
4293UT,Don
4294UT,Douglas
4294UT,ex
4294UT,Hook
4294UT,Rydb
4296UT,A
4296UT,Gray
4300UT,A
4300UT,Gray
4301UT,Ced
4301UT,Porter
4304UT,A
4304UT,Gray
4306UT,A
4306UT,Gray
4307UT,S
4307UT,Watson
4308UT,SL
4308UT,Welsh
4309UT,S
4309UT,Watson
4310UT,A
4310UT,Gray
4311UT,Rydb
4311UT,Wooton
4311UT,Standl
4312UT,M
4312UT,Peck
4313UT,S
4313UT,Watson
4318UT,Douglas
4318UT,ex
4318UT,Hook
4320UT,A
4320UT,Gray
4321UT,A
4321UT,Gray
4321UT,ex
4321UT,Torr
4325UT,SL
4325UT,Welsh
4328UT,ME
4328UT,Jones
4330UT,Nutt
4330UT,A
4330UT,Gray
4332UT,Douglas
4332UT,ex
4332UT,Hook
4334UT,ME
4334UT,Jones
4336UT,SL
4336UT,Welsh
4337UT,S
4337UT,Watson
4338UT,ME
4338UT,Jones
4341UT,A
4341UT,Gray
4345UT,S
4345UT,Watson
4346UT,Rydb
4346UT,Barneby
4347UT,A
4347UT,Gray
4347UT,ex
4347UT,Brandegee
4349UT,ME
4349UT,Jones
4350UT,Barneby
4350UT,SL
4350UT,Welsh
4351UT,Barneby
4351UT,Mabberley
4352UT,Rydb
4352UT,Barneby
4353UT,A
4353UT,Gray
4355UT,A
4355UT,Gray
4356UT,Barneby
4356UT,SL
4356UT,Welsh
4357UT,Greene
4357UT,ex
4357UT,Rydb
4357UT,Ced
4357UT,Porter
4358UT,Torr
4358UT,A
4358UT,Gray
4359UT,ME
4359UT,Jones
4360UT,Douglas
4360UT,ex
4360UT,Hook
4361UT,Douglas
4361UT,ex
4361UT,Hook
4362UT,Suksd
4362UT,ex
4362UT,Rydb
4363UT,Rydb
4363UT,Abrams
4365UT,ME
4365UT,Jones
4366UT,Oakes
4366UT,A
4366UT,Gray
4368UT,Rydb
4368UT,AE
4368UT,Porsild
4370UT,A
4370UT,Gray
4371UT,ME
4371UT,Jones
4374UT,ME
4374UT,Jones
4375UT,S
4375UT,Watson
4377UT,Nutt
4377UT,A
4377UT,Gray
4379UT,Nutt
4379UT,Britton
4380UT,ME
4380UT,Jones
4381UT,ME
4381UT,Jones
4382UT,A
4382UT,Gray
4383UT,ME
4383UT,Jones
4384UT,A
4384UT,Gray
4385UT,Rydb
4385UT,Tidestr
4387UT,Pursh
4387UT,Britton
4388UT,A
4388UT,Gray
4389UT,ME
4389UT,Jones
4392UT,Torr
4392UT,Torr
4392UT,A
4392UT,Gray
4393UT,A
4393UT,Gray
4394UT,ME
4394UT,Jones
4396UT,S
4396UT,Watson
4397UT,ME
4397UT,Jones
4398UT,ME
4398UT,Jones
4400UT,Pall
4400UT,Besser
4402UT,Wall
4402UT,ex
4402UT,Hook
4402UT,Wall
4402UT,ex
4402UT,D
4402UT,Dietr
4403UT,Wall
4403UT,ex
4403UT,Hook
4411UT,L
4411UT,Link
4412UT,L
4412UT,Wimm
4412UT,ex
4412UT,Koch
4414UT,Michx
4414UT,ex
4414UT,Willd
4415UT,A
4415UT,Heller
4415UT,Isely
4416UT,Torr
4416UT,Shinners
4417UT,A
4417UT,Heller
4417UT,Fernald
4418UT,Torr
4418UT,Torr
4418UT,ex
4418UT,Smyth
4419UT,S
4419UT,Watson
4419UT,SL
4419UT,Welsh
4420UT,SL
4420UT,Welsh
4421UT,S
4421UT,Watson
4423UT,S
4423UT,Watson
4424UT,ME
4424UT,Jones
4426UT,A
4426UT,Gray
4426UT,Barneby
4427UT,A
4427UT,Gray
4428UT,Michx
4428UT,MacMill
4428UT,ex
4428UT,BL
4428UT,Rob
4428UT,Fernald
4429UT,Michx
4429UT,Kuntze
4440UT,Pall
4440UT,Voss
4442UT,ex
4442UT,DC
4445UT,A
4445UT,Nelson
4450UT,A
4450UT,Nelson
4452UT,Eastw
4452UT,Cockerell
4457UT,CL
4457UT,Hitchc
4459UT,Butters
4459UT,H
4459UT,St
4459UT,John
4462UT,Greene
4462UT,ex
4462UT,Rydb
4473UT,E
4473UT,Drew
4473UT,Greene
4474UT,E
4474UT,Drew
4477UT,Brandegee
4477UT,Barneby
4480UT,ME
4480UT,Jones
4480UT,Tidestr
4481UT,auct
4481UT,non
4481UT,Kunth
4481UT,Ottley
4482UT,Benth
4482UT,Greene
4484UT,Waldst
4484UT,Kit
4484UT,ex
4484UT,Willd
4488UT,A
4488UT,Gray
4488UT,Greene
4489UT,A
4489UT,Gray
4490UT,A
4490UT,Nelson
4490UT,pro
4490UT,sp
4490UT,argenteus
4490UT,caudatus
4491UT,CP
4491UT,Sm
4493UT,CP
4493UT,Sm
4494UT,CP
4494UT,Sm
4495UT,CP
4495UT,Sm
4496UT,CP
4496UT,Sm
4497UT,CP
4497UT,Sm
4498UT,CP
4498UT,Sm
4499UT,CP
4499UT,Sm
4500UT,CP
4500UT,Sm
4501UT,CP
4501UT,Sm
4504UT,CP
4504UT,Sm
4505UT,CP
4505UT,Sm
4507UT,CP
4507UT,Sm
4508UT,CP
4508UT,Sm
4511UT,Douglas
4511UT,ex
4511UT,Lindl
4513UT,A
4513UT,Heller
4515UT,Torr
4515UT,A
4515UT,Gray
4515UT,Nutt
4515UT,ex
4515UT,Hook
4516UT,CP
4516UT,Sm
4517UT,S
4517UT,Watson
4520UT,CP
4520UT,Sm
4521UT,CP
4521UT,Sm
4522UT,CP
4522UT,Sm
4523UT,CP
4523UT,Sm
4524UT,CP
4524UT,Sm
4525UT,CP
4525UT,Sm
4526UT,CP
4526UT,Sm
4527UT,Douglas
4527UT,ex
4527UT,Lindl
4528UT,CP
4528UT,Sm
4529UT,Nutt
4529UT,Rydb
4530UT,Douglas
4530UT,ex
4530UT,G
4530UT,Don
4531UT,Douglas
4531UT,ex
4531UT,J
4531UT,Agardh
4535UT,S
4535UT,Watson
4536UT,S
4536UT,Watson
4537UT,A
4537UT,Heller
4542UT,A
4542UT,Gray
4542UT,Cockerell
4546UT,CP
4546UT,Sm
4548UT,CP
4548UT,Sm
4550UT,CP
4550UT,Sm
4551UT,Moldenke
4551UT,pp
4552UT,CP
4552UT,Sm
4554UT,CP
4554UT,Sm
4555UT,A
4555UT,Heller
4556UT,J
4556UT,Agardh
4557UT,ME
4557UT,Jones
4558UT,S
4558UT,Watson
4560UT,A
4560UT,Heller
4562UT,S
4562UT,Watson
4564UT,S
4564UT,Watson
4565UT,Lindl
4565UT,ex
4565UT,J
4565UT,Agardh
4567UT,Douglas
4567UT,ex
4567UT,Lindl
4568UT,LF
4568UT,Hend
4569UT,A
4569UT,Nelson
4571UT,CP
4571UT,Sm
4572UT,CP
4572UT,Sm
4574UT,Douglas
4574UT,ex
4574UT,Lindl
4575UT,LF
4575UT,Hend
4578UT,S
4578UT,Watson
4579UT,Nutt
4579UT,ex
4579UT,Hook
4579UT,Arn
4581UT,CP
4581UT,Sm
4583UT,ME
4583UT,Jones
4585UT,A
4585UT,Heller
4588UT,CP
4588UT,Sm
4589UT,CP
4589UT,Sm
4590UT,CP
4590UT,Sm
4591UT,CP
4591UT,Sm
4592UT,CP
4592UT,Sm
4593UT,CP
4593UT,Sm
4595UT,CP
4595UT,Sm
4596UT,CP
4596UT,Sm
4597UT,A
4597UT,Heller
4598UT,CP
4598UT,Sm
4599UT,CP
4599UT,Sm
4601UT,J
4601UT,Agardh
4604UT,S
4604UT,Watson
4606UT,CP
4606UT,Sm
4608UT,A
4608UT,Nelson
4611UT,L
4611UT,All
4612UT,L
4612UT,All
4615UT,L
4615UT,Lam
4619UT,WDJ
4619UT,Koch
4619UT,ex
4619UT,DC
4622UT,auct
4622UT,non
4622UT,Willd
4626UT,L
4626UT,f
4626UT,apiculata
4626UT,Willd
4626UT,Shinners
4636UT,Rydb
4636UT,Blank
4637UT,Ced
4637UT,Porter
4641UT,Fernald
4641UT,Kelsey
4642UT,Butters
4642UT,Abbe
4644UT,L
4644UT,DC
4645UT,Rydb
4645UT,ME
4645UT,Jones
4647UT,A
4647UT,Nelson
4648UT,Pall
4648UT,DC
4649UT,auct
4649UT,non
4649UT,Pall
4649UT,DC
4649UT,pp
4652UT,Rydb
4652UT,A
4652UT,Nelson
4654UT,A
4654UT,Gray
4656UT,A
4656UT,Gray
4656UT,A
4656UT,Nelson
4657UT,A
4657UT,Gray
4657UT,Kuntze
4658UT,A
4658UT,Gray
4661UT,A
4661UT,Heller
4661UT,K
4661UT,Schum
4664UT,Torr
4664UT,A
4664UT,Gray
4664UT,ex
4664UT,A
4664UT,Gray
4666UT,A
4666UT,Gray
4666UT,ex
4666UT,A
4666UT,Gray
4667UT,Payson
4667UT,WA
4667UT,Weber
4670UT,Wooton
4670UT,Standl
4670UT,Rydb
4671UT,S
4671UT,Watson
4671UT,Rydb
4672UT,S
4672UT,Watson
4673UT,Barneby
4673UT,SL
4673UT,Welsh
4675UT,Wooton
4675UT,Standl
4676UT,SL
4676UT,Welsh
4676UT,ND
4676UT,Atwood
4676UT,J
4676UT,Grimes
4677UT,SL
4677UT,Welsh
4677UT,ND
4677UT,Atwood
4679UT,S
4679UT,Watson
4685UT,Boiss
4685UT,Noe
4688UT,Torr
4688UT,Frm
4691UT,A
4691UT,Gray
4692UT,Torr
4692UT,ex
4692UT,A
4692UT,Gray
4692UT,Barneby
4693UT,S
4693UT,Watson
4694UT,Torr
4694UT,ex
4694UT,A
4694UT,Gray
4694UT,Barneby
4695UT,Torr
4695UT,ex
4695UT,A
4695UT,Gray
4696UT,Eastw
4696UT,Rydb
4698UT,Pursh
4698UT,Rydb
4700UT,A
4700UT,Gray
4703UT,Rydb
4703UT,Rydb
4706UT,Torr
4706UT,ex
4706UT,S
4706UT,Watson
4706UT,Rydb
4707UT,Torr
4707UT,ex
4707UT,S
4707UT,Watson
4708UT,Pursh
4708UT,Rydb
4709UT,Nutt
4709UT,ex
4709UT,Torr
4709UT,A
4709UT,Gray
4710UT,Torr
4710UT,A
4710UT,Gray
4713UT,Vail
4713UT,SL
4713UT,Welsh
4713UT,ND
4713UT,Atwood
4714UT,Vail
4714UT,LO
4714UT,Williams
4715UT,Kearney
4715UT,Peebles
4721UT,Beissn
4721UT,neomexicana
4721UT,pseudoacacia
4723UT,A
4723UT,Gray
4724UT,Dieck
4724UT,CK
4724UT,Schneid
4724UT,ex
4724UT,Tarouca
4724UT,CK
4724UT,Schneid
4726UT,L
4726UT,f
4726UT,inermis
4726UT,Mirb
4726UT,Rehder
4728UT,A
4728UT,Gray
4728UT,Britton
4728UT,Rose
4729UT,A
4729UT,Gray
4731UT,L
4731UT,Lassen
4733UT,BL
4733UT,Turner
4735UT,BL
4735UT,Turner
4735UT,WA
4735UT,Weber
4737UT,A
4737UT,Gray
4738UT,A
4738UT,Gray
4738UT,WA
4738UT,Weber
4740UT,Pall
4740UT,DC
4742UT,Pall
4742UT,Taubert
4745UT,Nutt
4745UT,ex
4745UT,Pursh
4745UT,Nutt
4745UT,ex
4745UT,Richardson
4746UT,A
4746UT,Nelson
4748UT,WH
4748UT,Brewer
4748UT,ex
4748UT,S
4748UT,Watson
4749UT,L
4749UT,L
4751UT,Torr
4751UT,A
4751UT,Gray
4756UT,SL
4756UT,Welsh
4756UT,SL
4756UT,Welsh
4759UT,A
4759UT,Gray
4760UT,S
4760UT,Watson
4765UT,S
4765UT,Watson
4771UT,Willd
4771UT,ex
4771UT,Spreng
4774UT,Greene
4774UT,ex
4774UT,Rydb
4776UT,A
4776UT,Gray
4784UT,Hook
4784UT,Arn
4788UT,Lehm
4788UT,C
4788UT,Presl
4791UT,Torr
4791UT,A
4791UT,Gray
4792UT,McDermott
4792UT,A
4792UT,Nelson
4792UT,JF
4792UT,Macbr
4793UT,Douglas
4793UT,ex
4793UT,Hook
4794UT,Muhl
4794UT,ex
4794UT,Willd
4798UT,Nutt
4798UT,Greene
4799UT,Nutt
4799UT,ex
4799UT,Torr
4799UT,A
4799UT,Gray
4800UT,FG
4800UT,Dietr
4808UT,Torr
4808UT,A
4808UT,Gray
4808UT,Small
4818UT,Torr
4818UT,A
4818UT,Gray
4818UT,Rydb
4821UT,A
4821UT,DC
4821UT,Rydb
4823UT,A
4823UT,DC
4823UT,Rydb
4826UT,Rydb
4826UT,pro
4826UT,sp
4826UT,gambelii
4826UT,turbinella
4837UT,Willd
4837UT,Kuntze
4839UT,A
4839UT,Gray
4842UT,Engelm
4842UT,Britton
4849UT,S
4849UT,Watson
4850UT,ex
4850UT,Lindl
4851UT,A
4851UT,Gray
4851UT,A
4851UT,Heller
4852UT,Griseb
4852UT,W
4852UT,Wight
4852UT,ex
4852UT,Piper
4853UT,S
4853UT,Watson
4853UT,A
4853UT,Heller
4855UT,Griseb
4855UT,G
4855UT,Mans
4857UT,S
4857UT,Watson
4858UT,S
4858UT,Watson
4858UT,Rydb
4859UT,S
4859UT,Watson
4859UT,Kuntze
4861UT,Barneby
4861UT,DM
4861UT,Post
4864UT,ME
4864UT,Jones
4864UT,H
4864UT,St
4864UT,John
4865UT,Douglas
4865UT,ex
4865UT,Griseb
4866UT,Rydb
4866UT,Rydb
4868UT,Rydb
4868UT,Rydb
4869UT,Kellogg
4869UT,Kuntze
4870UT,Rydb
4870UT,Rydb
4871UT,Greene
4871UT,Rydb
4874UT,Griseb
4874UT,Rydb
4875UT,Greene
4875UT,Rydb
4876UT,A
4876UT,Gray
4877UT,A
4877UT,Gray
4879UT,Engelm
4879UT,ex
4879UT,A
4879UT,Gray
4881UT,Griseb
4881UT,WA
4881UT,Weber
4882UT,A
4882UT,Gray
4882UT,Greene
4884UT,Ledeb
4884UT,ex
4884UT,Bunge
4885UT,Pall
4885UT,Lve
4885UT,D
4885UT,Lve
4886UT,L
4886UT,Brner
4887UT,Michx
4887UT,Raf
4888UT,Ledeb
4888UT,ex
4888UT,Spreng
4888UT,Greene
4889UT,Rydb
4889UT,Greene
4891UT,auct
4891UT,non
4891UT,L
4891UT,pp
4892UT,Ledeb
4892UT,ex
4892UT,Spreng
4893UT,Rydb
4893UT,A
4893UT,Nelson
4894UT,Michx
4894UT,Hiitonen
4895UT,Rydb
4895UT,WA
4895UT,Weber
4898UT,Greene
4898UT,Tidestr
4899UT,Engelm
4899UT,Holub
4900UT,Engelm
4900UT,Iltis
4902UT,Engelm
4902UT,JM
4902UT,Gillett
4904UT,Griseb
4904UT,Greene
4906UT,auct
4906UT,non
4906UT,L
4906UT,WA
4906UT,Weber
4907UT,Torr
4907UT,A
4907UT,Nelson
4908UT,Torr
4908UT,WA
4908UT,Weber
4909UT,auct
4909UT,non
4909UT,L
4914UT,Engelm
4914UT,Greene
4916UT,Bunge
4916UT,WA
4916UT,Weber
4917UT,Haenke
4917UT,JP
4917UT,Anderson
4918UT,Haenke
4918UT,Lve
4918UT,D
4918UT,Lve
4920UT,Rottb
4920UT,Brner
4921UT,Rottb
4921UT,Toyokuni
4923UT,Kuntze
4923UT,Iltis
4924UT,A
4924UT,Nelson
4926UT,A
4926UT,Nelson
4926UT,Ma
4927UT,ME
4927UT,Jones
4927UT,JM
4927UT,Gillett
4928UT,ME
4928UT,Jones
4930UT,L
4930UT,Fr
4930UT,ex
4930UT,Fernald
4931UT,L
4931UT,Griseb
4934UT,L
4934UT,LHr
4934UT,ex
4934UT,Aiton
4935UT,ex
4935UT,Aiton
4936UT,A
4936UT,Gray
4937UT,A
4937UT,Heller
4938UT,Rydb
4938UT,ex
4938UT,Hanks
4938UT,Small
4939UT,AH
4939UT,Holmgren
4939UT,NH
4939UT,Holmgren
4944UT,Torr
4944UT,ex
4944UT,A
4944UT,Gray
4945UT,Engelm
4945UT,A
4945UT,Heller
4948UT,Fisch
4948UT,Trautv
4950UT,Fisch
4950UT,CA
4950UT,Mey
4950UT,ex
4950UT,CA
4950UT,Mey
4953UT,H
4953UT,St
4953UT,John
4959UT,Pursh
4959UT,Rydb
4963UT,A
4963UT,Berger
4968UT,Rydb
4968UT,Coville
4968UT,Britton
4969UT,Greene
4969UT,ex
4969UT,Rydb
4970UT,Pers
4970UT,Poir
4971UT,Pers
4971UT,Rydb
4974UT,A
4974UT,Gray
4976UT,McClatchie
4976UT,Rydb
4977UT,ME
4977UT,Jones
4977UT,Coville
4977UT,Rose
4980UT,Lindl
4980UT,Coville
4980UT,Britton
4982UT,EE
4982UT,Nelson
4985UT,Greene
4985UT,Coville
4985UT,Britton
5001UT,A
5001UT,Gray
5002UT,A
5002UT,Heller
5003UT,A
5003UT,Gray
5004UT,S
5004UT,Watson
5004UT,A
5004UT,Heller
5005UT,Torr
5005UT,A
5005UT,Gray
5006UT,A
5006UT,Gray
5007UT,NH
5007UT,Holmgren
5007UT,PK
5007UT,Holmgren
5010UT,A
5010UT,Gray
5011UT,A
5011UT,Nelson
5014UT,Planch
5014UT,Vict
5015UT,Planch
5015UT,Caspary
5016UT,Planch
5016UT,Small
5016UT,H
5016UT,St
5016UT,John
5018UT,H
5018UT,St
5018UT,John
5019UT,H
5019UT,St
5019UT,John
5020UT,Planch
5020UT,H
5020UT,St
5020UT,John
5022UT,Michx
5022UT,Planch
