Plant_ID,Author
444WV,House
446WV,EE
446WV,Nelson
449WV,B
449WV,Boivin
453WV,Fernald
453WV,Fernald
455WV,L
455WV,Benth
456WV,Greene
456WV,A
456WV,Heller
470WV,Greene
470WV,Fernald
484WV,L
484WV,Richardson
487WV,B
487WV,Boivin
493WV,Torr
493WV,A
493WV,Gray
493WV,Greene
497WV,L
497WV,J
497WV,Gay
500WV,L
500WV,H
500WV,Rob
502WV,Raf
502WV,House
503WV,L
503WV,Raf
509WV,Hook
509WV,H
509WV,Rob
510WV,Sch
510WV,Bip
510WV,H
510WV,Rob
511WV,Sch
511WV,Bip
511WV,Fernald
512WV,Willd
512WV,Raspail
513WV,Hook
513WV,Raf
514WV,Sch
514WV,Bip
518WV,Turcz
518WV,ex
518WV,Besser
520WV,Michx
520WV,Nutt
521WV,L
521WV,f
526WV,Michx
526WV,Britton
527WV,Nutt
527WV,Britton
528WV,SF
528WV,Blake
532WV,L
532WV,Britton
533WV,Michx
533WV,Britton
534WV,Muhl
534WV,ex
534WV,Willd
536WV,Torr
536WV,A
536WV,Gray
536WV,Britton
538WV,L
538WV,Britton
543WV,Wiegand
543WV,Britton
544WV,A
544WV,Gray
544WV,Wiegand
546WV,Wiegand
546WV,Rydb
547WV,L
547WV,Shinners
548WV,Vent
548WV,WA
548WV,Weber
549WV,Vent
549WV,WA
549WV,Weber
562WV,L
562WV,Nieuwl
562WV,Lunell
567WV,Bernh
567WV,ex
567WV,Rchb
570WV,L
570WV,Lve
570WV,D
570WV,Lve
572WV,auct
572WV,non
572WV,Lam
572WV,Holub
574WV,auct
574WV,non
574WV,Lam
576WV,L
576WV,Elliott
577WV,L
577WV,Shinners
583WV,L
583WV,Hill
585WV,L
585WV,Scop
586WV,L
586WV,Less
587WV,SG
587WV,Gmel
587WV,WA
587WV,Weber
588WV,L
588WV,Robson
589WV,SG
589WV,Gmel
589WV,Fisch
589WV,ex
589WV,M
589WV,Bieb
590WV,Willd
590WV,Besser
590WV,ex
590WV,M
590WV,Bieb
593WV,Muhl
593WV,ex
593WV,Willd
593WV,Spreng
594WV,Muhl
594WV,ex
594WV,Willd
594WV,Nutt
597WV,Michx
597WV,Pers
601WV,Muhl
601WV,ex
601WV,W
601WV,Bartram
601WV,Petr
603WV,Savi
603WV,Ten
606WV,L
606WV,Scop
609WV,L
609WV,Cronquist
611WV,L
611WV,Britton
612WV,L
612WV,DC
614WV,Hogg
614WV,ex
614WV,Sweet
626WV,DC
626WV,Torr
626WV,A
626WV,Gray
630WV,L
630WV,Wallr
634WV,Michx
634WV,Greene
637WV,Willd
637WV,Britton
638WV,Mill
638WV,Nees
640WV,Vent
640WV,Hitchc
641WV,Vent
641WV,Rydb
641WV,ex
641WV,Britton
647WV,L
647WV,L
648WV,L
648WV,Hassk
652WV,L
652WV,Moench
653WV,L
653WV,Britton
658WV,Sch
658WV,Bip
660WV,L
660WV,Pers
661WV,L
661WV,Nees
663WV,L
663WV,Raf
663WV,ex
663WV,DC
664WV,L
664WV,Raf
664WV,ex
664WV,DC
665WV,L
665WV,Raf
665WV,ex
665WV,DC
671WV,Muhl
671WV,ex
671WV,Willd
672WV,Muhl
672WV,ex
672WV,Willd
673WV,Walter
673WV,Britton
675WV,Muhl
675WV,ex
675WV,Willd
675WV,DC
681WV,Britton
681WV,ex
681WV,Small
682WV,Lam
682WV,Small
683WV,L
683WV,GL
683WV,Nesom
693WV,Willd
693WV,ex
693WV,Poir
693WV,EE
693WV,Lamont
694WV,Willd
694WV,ex
694WV,Poir
694WV,RM
694WV,King
694WV,H
694WV,Rob
695WV,Willd
695WV,ex
695WV,Poir
696WV,Barratt
696WV,EE
696WV,Lamont
697WV,Barratt
697WV,RM
697WV,King
697WV,H
697WV,Rob
700WV,L
700WV,Nutt
704WV,L
704WV,Salisb
705WV,Greene
705WV,Bush
706WV,Greene
706WV,Bush
715WV,Greene
715WV,A
715WV,Nelson
716WV,Greene
716WV,Bush
717WV,Greene
717WV,Fernald
718WV,Greene
718WV,Bush
721WV,Greene
721WV,Friesner
725WV,sensu
725WV,Michx
726WV,Short
726WV,Peter
727WV,L
727WV,Cass
735WV,L
735WV,EE
735WV,Lamont
736WV,L
736WV,RM
736WV,King
736WV,H
736WV,Rob
741WV,L
741WV,EE
741WV,Lamont
743WV,L
743WV,RM
743WV,King
743WV,H
743WV,Rob
746WV,Aiton
746WV,GL
746WV,Nesom
750WV,Muhl
750WV,ex
750WV,Willd
753WV,Nees
753WV,Nees
754WV,GN
754WV,Jones
756WV,Bernh
756WV,ex
756WV,Nees
756WV,Burgess
758WV,Bernh
758WV,ex
758WV,Nees
762WV,ex
762WV,Cass
763WV,Muhl
763WV,ex
763WV,Willd
763WV,pro
763WV,sp
763WV,perfoliatum
763WV,serotinum
764WV,Engelm
764WV,ex
764WV,A
764WV,Gray
764WV,Engelm
764WV,ex
764WV,Small
765WV,FJ
765WV,Herm
765WV,Wunderlin
767WV,King
767WV,H
767WV,Rob
770WV,L
774WV,Walter
774WV,RM
774WV,King
774WV,H
774WV,Rob
776WV,GL
776WV,Nesom
777WV,Pav
780WV,A
780WV,Gray
780WV,H
780WV,St
780WV,John
780WV,D
780WV,White
781WV,L
781WV,Cabrera
784WV,EP
784WV,Bicknell
785WV,H
785WV,St
785WV,John
785WV,D
785WV,White
786WV,DC
786WV,Sch
786WV,Bip
787WV,Raf
787WV,SF
787WV,Blake
790WV,L
790WV,Opiz
792WV,L
792WV,Pojark
794WV,L
794WV,Elliott
795WV,L
795WV,Raf
795WV,ex
795WV,Britton
799WV,Douglas
799WV,ex
799WV,Lindl
808WV,Torr
808WV,A
808WV,Gray
815WV,EE
815WV,Watson
816WV,EE
816WV,Watson
817WV,Britton
817WV,Britton
818WV,EE
818WV,Watson
819WV,Small
819WV,pro
819WV,sp
819WV,divaricatus
819WV,microcephalus
820WV,M
820WV,Martens
821WV,EE
821WV,Watson
822WV,L
822WV,Sweet
824WV,Torr
824WV,A
824WV,Gray
824WV,EE
824WV,Watson
825WV,Pers
825WV,pro
825WV,sp
825WV,pauciflorus
825WV,tuberosus
827WV,Torr
827WV,A
827WV,Gray
828WV,Steele
828WV,EE
828WV,Watson
834WV,Torr
834WV,A
834WV,Gray
837WV,MA
837WV,Curtis
840WV,EE
840WV,Watson
844WV,Britton
844WV,pro
844WV,sp
844WV,gronovii
844WV,paniculatum
849WV,Wimm
849WV,Grab
849WV,pro
849WV,sp
849WV,caespitosum
849WV,lactucella
850WV,L
850WV,pp
853WV,Porter
853WV,Britton
856WV,Willd
856WV,pro
856WV,sp
873WV,L
873WV,Greene
879WV,Walter
879WV,SF
879WV,Blake
880WV,L
880WV,D
880WV,Don
882WV,Michx
882WV,Nutt
883WV,Raf
883WV,KL
883WV,Chambers
884WV,Raf
884WV,KL
884WV,Chambers
885WV,DC
885WV,Shinners
887WV,Raf
887WV,Kuntze
889WV,L
889WV,Willd
891WV,Moench
891WV,Fernald
892WV,auct
892WV,non
892WV,Lam
892WV,Hitchc
893WV,auct
893WV,non
893WV,Lam
893WV,Small
899WV,L
899WV,Gaertn
900WV,L
900WV,DC
902WV,Jacq
902WV,Small
903WV,Muhl
903WV,ex
903WV,Nutt
910WV,L
910WV,Moench
911WV,L
911WV,Hoffm
916WV,L
916WV,Rydb
918WV,ex
918WV,Schreb
919WV,Aiton
919WV,Willd
920WV,Willd
920WV,Kuntze
921WV,Aiton
921WV,A
921WV,Heller
923WV,L
923WV,Willd
924WV,Lunell
924WV,Gaiser
925WV,L
925WV,Hill
926WV,L
926WV,Willd
927WV,L
927WV,Kuntze
928WV,L
928WV,Michx
929WV,L
929WV,Hill
931WV,auct
931WV,non
931WV,Aiton
931WV,A
931WV,Heller
935WV,Small
935WV,K
935WV,Schum
937WV,auct
937WV,non
937WV,Less
938WV,Pursh
938WV,Rydb
939WV,Pursh
939WV,Nutt
940WV,Pursh
940WV,Nutt
941WV,auct
941WV,non
941WV,Less
941WV,Porter
942WV,Pursh
942WV,Buchenau
944WV,Pursh
944WV,Hook
945WV,Beadle
945WV,FE
945WV,Boynt
948WV,Michx
948WV,Greene
952WV,L
952WV,Small
953WV,Raf
953WV,Small
958WV,Alph
958WV,Wood
958WV,WA
958WV,Weber
958WV,Lve
959WV,Alph
959WV,Wood
961WV,Britton
961WV,WA
961WV,Weber
961WV,Lve
963WV,L
963WV,Lve
963WV,D
963WV,Lve
967WV,Lve
967WV,D
967WV,Lve
969WV,Muhl
969WV,ex
969WV,Willd
969WV,WA
969WV,Weber
969WV,Lve
970WV,Muhl
970WV,ex
970WV,Willd
971WV,Britton
971WV,Small
972WV,Michx
972WV,Lve
972WV,D
972WV,Lve
973WV,Muhl
973WV,ex
973WV,Willd
974WV,Britton
974WV,GW
974WV,Douglas
974WV,G
974WV,RuyleDouglas
978WV,Nutt
978WV,WA
978WV,Weber
978WV,Lve
980WV,Mack
980WV,Bush
982WV,L
982WV,G
982WV,Gaertn
986WV,Michx
986WV,Nutt
988WV,L
988WV,DC
990WV,Raf
990WV,House
993WV,A
993WV,Gray
993WV,Small
996WV,L
996WV,Hook
998WV,L
998WV,Hook
1000WV,Michx
1000WV,DC
1004WV,Pursh
1004WV,Hook
1005WV,Cass
1005WV,Small
1006WV,Cass
1006WV,Fernald
1009WV,Greene
1009WV,Kartesz
1012WV,auct
1012WV,non
1012WV,Kunth
1012WV,WA
1012WV,Weber
1013WV,L
1013WV,Hilliard
1013WV,BL
1013WV,Burtt
1015WV,Walter
1015WV,DC
1017WV,Walter
1017WV,Raf
1019WV,Nutt
1019WV,Wooton
1019WV,Standl
1020WV,Pursh
1020WV,Torr
1020WV,A
1020WV,Gray
1021WV,Nutt
1021WV,JF
1021WV,Macbr
1022WV,Pursh
1022WV,D
1022WV,Don
1025WV,Vent
1025WV,Barnhart
1026WV,Vent
1026WV,Torr
1026WV,A
1026WV,Gray
1031WV,CL
1031WV,Boynt
1031WV,Beadle
1032WV,CL
1032WV,Boynt
1032WV,Beadle
1034WV,CL
1034WV,Boynt
1034WV,Beadle
1038WV,CL
1038WV,Boynt
1038WV,Beadle
1040WV,TV
1040WV,Moore
1044WV,TV
1044WV,Moore
1045WV,TV
1045WV,Moore
1049WV,L
1049WV,Britton
1050WV,L
1050WV,MacMill
1053WV,L
1053WV,Britton
1060WV,Raf
1060WV,ex
1060WV,Nutt
1064WV,L
1064WV,Gaertn
1066WV,L
1066WV,Hill
1073WV,Retz
1073WV,ex
1073WV,Willd
1075WV,ex
1075WV,Small
1076WV,L
1076WV,Mack
1076WV,ex
1076WV,Small
1078WV,L
1078WV,L
1085WV,Porter
1085WV,Small
1087WV,M
1087WV,Bieb
1088WV,L
1088WV,Hill
1089WV,Tineo
1089WV,Guss
1094WV,Rydb
1094WV,Smyth
1096WV,Torr
1096WV,A
1096WV,Gray
1097WV,Torr
1097WV,A
1097WV,Gray
1098WV,MA
1098WV,Curtis
1109WV,Lve
1109WV,D
1109WV,Lve
1110WV,Torr
1110WV,A
1110WV,Gray
1114WV,Muhl
1114WV,ex
1114WV,Willd
1122WV,Muhl
1122WV,ex
1122WV,Willd
1129WV,Torr
1129WV,A
1129WV,Gray
1130WV,Muhl
1130WV,ex
1130WV,Willd
1131WV,EP
1131WV,Bicknell
1134WV,Porter
1134WV,Britton
1137WV,Raf
1137WV,Britton
1142WV,Muhl
1142WV,ex
1142WV,Willd
1146WV,Torr
1146WV,A
1146WV,Gray
1147WV,DC
1147WV,Porter
1148WV,Torr
1148WV,A
1148WV,Gray
1148WV,Lve
1148WV,D
1148WV,Lve
1149WV,Torr
1149WV,A
1149WV,Gray
1149WV,Prov
1151WV,auct
1151WV,non
1151WV,Aiton
1153WV,L
1153WV,GL
1153WV,Nesom
1156WV,Wedemeyer
1156WV,ex
1156WV,Willd
1157WV,Wedemeyer
1157WV,ex
1157WV,Willd
1157WV,GL
1157WV,Nesom
1158WV,Fernald
1158WV,GL
1158WV,Nesom
1160WV,Lindl
1160WV,GL
1160WV,Nesom
1162WV,L
1162WV,GL
1162WV,Nesom
1165WV,L
1165WV,GL
1165WV,Nesom
1167WV,Fernald
1167WV,Rydb
1170WV,L
1170WV,Semple
1170WV,L
1170WV,Brouillet
1171WV,L
1171WV,Reveal
1171WV,Keener
1172WV,Rydb
1172WV,GL
1172WV,Nesom
1172WV,pro
1172WV,sp
1172WV,cordifolium
1172WV,shortii
1174WV,L
1174WV,Lve
1174WV,D
1174WV,Lve
1175WV,L
1175WV,Lve
1175WV,D
1175WV,Lve
1176WV,Willd
1176WV,GL
1176WV,Nesom
1187WV,Lam
1187WV,pp
1189WV,Willd
1189WV,Lve
1189WV,D
1189WV,Lve
1190WV,Lindl
1190WV,ex
1190WV,DC
1191WV,L
1191WV,Britton
1194WV,Porter
1194WV,GL
1194WV,Nesom
1197WV,L
1197WV,GL
1197WV,Nesom
1199WV,L
1199WV,Semple
1199WV,L
1199WV,Brouillet
1200WV,L
1200WV,Reveal
1200WV,Keener
1201WV,L
1201WV,GL
1201WV,Nesom
1202WV,Torr
1202WV,A
1202WV,Gray
1203WV,Nutt
1203WV,GL
1203WV,Nesom
1204WV,Fr
1204WV,ex
1204WV,A
1204WV,Gray
1206WV,Nutt
1206WV,Semple
1206WV,L
1206WV,Brouillet
1207WV,Nutt
1207WV,Reveal
1207WV,Keener
1208WV,Wiegand
1208WV,GL
1208WV,Nesom
1211WV,SF
1211WV,Blake
1212WV,Wiegand
1212WV,GL
1212WV,Nesom
1213WV,Aiton
1213WV,GL
1213WV,Nesom
1215WV,Aiton
1215WV,Semple
1215WV,L
1215WV,Brouillet
1216WV,Aiton
1216WV,Reveal
1216WV,Keener
1217WV,Muhl
1217WV,ex
1217WV,Willd
1217WV,GL
1217WV,Nesom
1218WV,Muhl
1218WV,ex
1218WV,Willd
1219WV,Willd
1219WV,GL
1219WV,Nesom
1222WV,A
1222WV,Gray
1222WV,Britton
1225WV,auct
1225WV,non
1225WV,Mill
1227WV,Poir
1227WV,GL
1227WV,Nesom
1228WV,Muhl
1228WV,ex
1228WV,Willd
1228WV,GL
1228WV,Nesom
1229WV,Muhl
1229WV,ex
1229WV,Willd
1230WV,L
1230WV,Lve
1230WV,D
1230WV,Lve
1231WV,B
1231WV,Boivin
1234WV,S
1234WV,Watson
1235WV,A
1235WV,Gray
1235WV,Wiegand
1237WV,Nees
1237WV,GL
1237WV,Nesom
1238WV,Elliott
1238WV,GL
1238WV,Nesom
1240WV,auct
1240WV,non
1240WV,Willd
1242WV,auct
1242WV,non
1242WV,Lam
1243WV,Lindl
1243WV,GL
1243WV,Nesom
1246WV,L
1246WV,GL
1246WV,Nesom
1253WV,Burgess
1253WV,Burgess
1257WV,Burgess
1257WV,Burgess
1260WV,Lindl
1260WV,GL
1260WV,Nesom
1262WV,auct
1262WV,non
1262WV,Wedemeyer
1262WV,ex
1262WV,Willd
1264WV,Willd
1264WV,DC
1265WV,Andrz
1265WV,ex
1265WV,Besser
1265WV,Britton
1266WV,GE
1266WV,Haglund
1267WV,Andrz
1267WV,ex
1267WV,Besser
1268WV,Dahlst
1268WV,Raunk
1271WV,FH
1271WV,Wigg
1272WV,DC
1272WV,Britton
1273WV,L
1273WV,pp
1274WV,MP
1274WV,Christ
1275WV,GE
1275WV,Haglund
1276WV,auct
1276WV,non
1276WV,Dahlst
1277WV,MP
1277WV,Christ
1278WV,MP
1278WV,Christ
1279WV,Lindb
1279WV,f
1280WV,MP
1280WV,Christ
1282WV,MP
1282WV,Christ
1285WV,auct
1285WV,non
1285WV,Rodin
1287WV,MP
1287WV,Christ
1288WV,Lindb
1288WV,f
1290WV,Lindb
1290WV,f
1290WV,Marklund
1291WV,GE
1291WV,Haglund
1293WV,Lindb
1293WV,f
1294WV,L
1294WV,Sch
1294WV,Bip
1295WV,L
1295WV,Bernh
1299WV,L
1299WV,Bernh
1300WV,Fisch
1300WV,ex
1300WV,DC
1310WV,L
1310WV,Britton
1310WV,ex
1310WV,Kearney
1311WV,L
1311WV,DC
1312WV,L
1312WV,Britton
1313WV,Walter
1313WV,Trel
1315WV,L
1315WV,Willd
1316WV,L
1316WV,Michx
1318WV,L
1318WV,Walter
1319WV,L
1319WV,Britton
1323WV,L
1323WV,Britton
1326WV,L
1326WV,Fourr
1333WV,Millsp
1333WV,Sherff
1346WV,Millsp
1346WV,Sherff
1349WV,Millsp
1349WV,Sherff
1350WV,Millsp
1350WV,Sherff
1353WV,Mack
1353WV,Bush
1372WV,Farw
1372WV,Loconte
1372WV,Blackwell
1373WV,L
1373WV,Michx
1375WV,L
1375WV,Pers
1379WV,L
1379WV,Moench
1380WV,Du
1380WV,Roi
1380WV,Spreng
1382WV,Aiton
1382WV,Willd
1385WV,Michx
1385WV,f
1401WV,Mill
1401WV,K
1401WV,Koch
1403WV,L
1403WV,Bureau
1404WV,L
1404WV,Bureau
1407WV,L
1407WV,Karst
1409WV,G
1409WV,Don
1410WV,L
1410WV,Seem
1410WV,ex
1410WV,Bureau
1412WV,L
1412WV,Juss
1413WV,Warder
1413WV,Warder
1413WV,ex
1413WV,Engelm
1415WV,L
1415WV,T
1415WV,Moore
1416WV,L
1416WV,C
1416WV,Presl
1418WV,L
1418WV,Sm
1419WV,L
1419WV,C
1419WV,Presl
1422WV,L
1422WV,IM
1422WV,Johnst
1428WV,L
1428WV,JI
1428WV,Cohen
1433WV,L
1433WV,IM
1433WV,Johnst
1434WV,L
1434WV,Greene
1438WV,L
1438WV,Lehm
1440WV,Nutt
1440WV,Torr
1441WV,Nutt
1441WV,Small
1443WV,Retz
1443WV,Dumort
1445WV,A
1445WV,Nelson
1446WV,Torr
1446WV,Greene
1447WV,L
1447WV,Karst
1449WV,Michx
1449WV,Lehm
1451WV,Walter
1451WV,ex
1451WV,JF
1451WV,Gmel
1451WV,MacMill
1455WV,Rugel
1455WV,ex
1455WV,DC
1457WV,L
1457WV,Pers
1457WV,ex
1457WV,Link
1458WV,L
1458WV,Hill
1461WV,L
1461WV,Britton
1464WV,L
1464WV,Hill
1466WV,auct
1466WV,non
1466WV,L
1466WV,Britton
1467WV,DC
1467WV,ex
1467WV,A
1467WV,DC
1468WV,auct
1468WV,non
1468WV,Lam
1473WV,auct
1473WV,non
1473WV,Kern
1474WV,L
1474WV,L
1477WV,ex
1477WV,Fabr
1478WV,M
1478WV,Bieb
1478WV,Cavara
1478WV,Grande
1479WV,L
1479WV,Britton
1480WV,Andrz
1480WV,ex
1480WV,M
1480WV,Bieb
1482WV,L
1482WV,Scop
1487WV,L
1487WV,AlShehbaz
1488WV,L
1488WV,Bernh
1490WV,L
1490WV,Scop
1491WV,sensu
1491WV,Small
1492WV,M
1492WV,Hopkins
1493WV,Muhl
1493WV,ex
1493WV,Willd
1493WV,Poir
1494WV,Muhl
1494WV,ex
1494WV,Willd
1494WV,AlShehbaz
1495WV,Porter
1495WV,Small
1498WV,Muhl
1498WV,ex
1498WV,Willd
1500WV,L
1500WV,OKane
1500WV,AlShehbaz
1503WV,G
1503WV,Gaertn
1504WV,L
1504WV,Britton
1507WV,L
1507WV,Fr
1508WV,L
1508WV,BL
1508WV,Rob
1509WV,L
1509WV,Hitchc
1511WV,Fernald
1511WV,Gleason
1512WV,Torr
1512WV,Torr
1512WV,A
1512WV,Gray
1513WV,Raf
1513WV,AlShehbaz
1513WV,Zarucchi
1514WV,Fernald
1514WV,AlShehbaz
1515WV,Torr
1515WV,Greene
1517WV,L
1517WV,Heynh
1519WV,L
1519WV,J
1519WV,Gay
1519WV,Monn
1521WV,Mill
1521WV,Asch
1522WV,Sm
1522WV,R
1522WV,Br
1523WV,Mill
1523WV,A
1523WV,Heller
1525WV,WT
1525WV,Aiton
1526WV,Opiz
1526WV,ex
1526WV,J
1526WV,Presl
1526WV,C
1526WV,Presl
1526WV,Rchb
1527WV,auct
1527WV,non
1527WV,Andrz
1528WV,L
1528WV,W
1528WV,Wight
1528WV,ex
1528WV,Piper
1529WV,auct
1529WV,non
1529WV,Andrz
1529WV,W
1529WV,Wight
1529WV,ex
1529WV,Piper
1530WV,L
1530WV,DC
1534WV,L
1534WV,Czern
1535WV,Vahl
1535WV,OESchulz
1541WV,L
1541WV,WDJ
1541WV,Koch
1546WV,OE
1546WV,Schulz
1547WV,Nutt
1547WV,Alph
1547WV,Wood
1549WV,L
1549WV,Medik
1550WV,L
1550WV,Britton
1554WV,Schreb
1554WV,ex
1554WV,Muhl
1554WV,Britton
1555WV,Schreb
1555WV,ex
1555WV,Muhl
1557WV,Pers
1557WV,DC
1558WV,Michx
1558WV,Sw
1559WV,Muhl
1559WV,ex
1559WV,Willd
1559WV,Alph
1559WV,Wood
1561WV,Muhl
1561WV,ex
1561WV,Willd
1562WV,Michx
1562WV,Alph
1562WV,Wood
1565WV,Leavenworth
1565WV,AlShehbaz
1566WV,Muhl
1566WV,ex
1566WV,Elliott
1566WV,Alph
1566WV,Wood
1569WV,Muhl
1569WV,ex
1569WV,Elliott
1571WV,L
1571WV,Desv
1573WV,OE
1573WV,Schulz
1575WV,H
1575WV,St
1575WV,John
1578WV,Nutt
1578WV,Alph
1578WV,Wood
1581WV,Andrz
1581WV,ex
1581WV,DC
1584WV,Muhl
1584WV,ex
1584WV,Willd
1586WV,Wimm
1586WV,Grab
1586WV,Peterm
1591WV,L
1591WV,Crantz
1592WV,Ibarra
1592WV,La
1592WV,Porte
1594WV,Br
1594WV,ex
1594WV,DC
1595WV,Pall
1595WV,DC
1596WV,L
1596WV,Sm
1597WV,L
1597WV,Britton
1599WV,ex
1599WV,Fabr
1600WV,L
1600WV,Dumort
1603WV,Walter
1603WV,Britton
1604WV,Richardson
1604WV,OE
1604WV,Schulz
1606WV,Richardson
1606WV,Rydb
1607WV,Rydb
1607WV,Daniels
1609WV,Bethel
1610WV,L
1610WV,Webb
1610WV,ex
1610WV,Prantl
1612WV,L
1612WV,Britton
1617WV,AF
1617WV,Lang
1618WV,L
1618WV,Besser
1619WV,Douglas
1619WV,ex
1619WV,Hook
1619WV,Greene
1625WV,L
1625WV,Link
1626WV,Willd
1626WV,OE
1626WV,Schulz
1629WV,L
1629WV,Link
1632WV,L
1632WV,Cav
1634WV,L
1634WV,Asch
1634WV,Graebn
1636WV,L
1636WV,Crantz
1642WV,A
1642WV,Gray
1643WV,Michx
1643WV,Steud
1645WV,Torr
1645WV,A
1645WV,Gray
1645WV,A
1645WV,Gray
1646WV,Michx
1646WV,S
1646WV,Watson
1649WV,L
1649WV,WT
1649WV,Aiton
1650WV,L
1650WV,WA
1650WV,Weber
1655WV,A
1655WV,Nelson
1656WV,A
1656WV,Nelson
1663WV,L
1663WV,Desv
1664WV,L
1664WV,Lam
1666WV,L
1666WV,R
1666WV,Br
1670WV,L
1670WV,FK
1670WV,Mey
1672WV,WT
1672WV,Aiton
1673WV,L
1673WV,Karsten
1674WV,L
1674WV,Hayek
1680WV,L
1680WV,Besser
1681WV,Desv
1681WV,Britton
1682WV,Desv
1682WV,Britton
1684WV,Nutt
1684WV,Hitchc
1686WV,Nutt
1686WV,Greene
1687WV,L
1687WV,Besser
1688WV,L
1688WV,Druce
1690WV,L
1690WV,Britton
1695WV,L
1695WV,Rabenh
1696WV,DC
1696WV,LC
1696WV,Wheeler
1700WV,L
1700WV,Scop
1703WV,L
1703WV,Rollins
1704WV,L
1704WV,Poir
1706WV,L
1706WV,Greene
1712WV,JF
1712WV,Gmel
1714WV,Raf
1714WV,Raf
1716WV,auct
1716WV,non
1716WV,JF
1716WV,Macbr
1727WV,A
1727WV,Braun
1733WV,L
1733WV,Small
1743WV,A
1743WV,Gray
1743WV,W
1743WV,Wight
1743WV,ex
1743WV,JP
1743WV,Anderson
1744WV,A
1744WV,DC
1745WV,Vest
1745WV,ex
1745WV,Schult
1749WV,A
1749WV,DC
1750WV,M
1750WV,Peck
1753WV,Humb
1753WV,Bonpl
1753WV,ex
1753WV,Willd
1754WV,Humb
1754WV,Bonpl
1754WV,ex
1754WV,Willd
1757WV,Rydb
1757WV,Lunell
1761WV,A
1761WV,DC
1763WV,ex
1763WV,Greene
1764WV,L
1764WV,Nieuwl
1765WV,L
1765WV,Britton
1766WV,L
1766WV,A
1766WV,DC
1769WV,Siebold
1769WV,Zucc
1770WV,auct
1770WV,non
1770WV,Lour
1770WV,Merr
1778WV,auct
1778WV,non
1778WV,Schltdl
1779WV,auct
1779WV,non
1779WV,Willd
1780WV,auct
1780WV,non
1780WV,Jacq
1781WV,Chodat
1781WV,Iltis
1782WV,L
1782WV,DC
1784WV,Torr
1784WV,A
1784WV,Gray
1788WV,L
1788WV,MacMill
1792WV,W
1792WV,Bartram
1792WV,ex
1792WV,Marshall
1795WV,Rydb
1795WV,Rydb
1797WV,Thunb
1797WV,Sweet
1798WV,Rupr
1798WV,Herder
1799WV,A
1799WV,Gray
1803WV,L
1803WV,Raf
1809WV,C
1809WV,Presl
1809WV,ex
1809WV,DC
1811WV,Rehder
1811WV,ex
1811WV,Sarg
1816WV,L
1816WV,SF
1816WV,Blake
1817WV,WJ
1817WV,Rob
1817WV,ex
1817WV,A
1817WV,Gray
1821WV,L
1821WV,MacMill
1823WV,EP
1823WV,Bicknell
1824WV,Wiegand
1824WV,Rydb
1832WV,Rehder
1832WV,Rehder
1832WV,ex
1832WV,McAtee
1833WV,Aiton
1833WV,Pursh
1834WV,Torr
1834WV,A
1834WV,Gray
1834WV,Chapm
1835WV,Michx
1835WV,Rehder
1846WV,L
1846WV,Steud
1858WV,Rchb
1858WV,Guss
1884WV,auct
1884WV,non
1884WV,Fr
1891WV,Muhl
1891WV,ex
1891WV,Britton
1892WV,W
1892WV,Curtis
1898WV,M
1898WV,Bieb
1903WV,L
1903WV,Desr
1905WV,Moench
1905WV,Schischkin
1905WV,Gorschk
1906WV,L
1906WV,Clairville
1907WV,Michx
