Plant_ID,Author
3443PA,Schult
3445PA,Hartmann
3445PA,O
3445PA,Schwarz
3446PA,Munz
3446PA,IM
3446PA,Johnst
3447PA,Lightf
3447PA,Link
3451PA,Torr
3451PA,Torr
3453PA,Willd
3453PA,Schult
3454PA,sensu
3454PA,SF
3454PA,Blake
3456PA,Willd
3456PA,Farw
3457PA,Svens
3457PA,LJ
3457PA,Harms
3459PA,Michx
3459PA,Roem
3459PA,Schult
3460PA,Elliott
3460PA,A
3460PA,Dietr
3462PA,WDJ
3462PA,Koch
3468PA,Engelm
3468PA,Fernald
3469PA,All
3469PA,Roem
3469PA,Schult
3471PA,Schult
3471PA,Torr
3474PA,L
3474PA,Roem
3474PA,Schult
3475PA,Nees
3475PA,Kunth
3477PA,Michx
3477PA,Vahl
3480PA,auct
3480PA,non
3480PA,L
3480PA,Vahl
3482PA,Michx
3482PA,Vahl
3484PA,Torr
3484PA,Hook
3484PA,ex
3484PA,Torr
3484PA,Boeckeler
3486PA,Lam
3486PA,Link
3489PA,L
3489PA,R
3489PA,Br
3490PA,L
3490PA,Palla
3493PA,Rottb
3493PA,Endl
3493PA,ex
3493PA,Hassk
3495PA,Thieret
3495PA,Delahoussaye
3496PA,Thieret
3496PA,Delahoussaye
3496PA,G
3496PA,Tucker
3499PA,Mattf
3499PA,Kk
3499PA,ex
3499PA,Kk
3500PA,Steud
3500PA,Dandy
3502PA,Michx
3502PA,Torr
3503PA,Vahl
3503PA,G
3503PA,Tucker
3504PA,Vahl
3504PA,Pax
3507PA,L
3507PA,Vahl
3511PA,Michx
3511PA,Vahl
3513PA,Fernald
3513PA,B
3513PA,Boivin
3513PA,pro
3513PA,hybr
3514PA,L
3514PA,WT
3514PA,Aiton
3515PA,A
3515PA,Gray
3516PA,Gale
3516PA,Kral
3520PA,Muhl
3520PA,ex
3520PA,Bigelow
3520PA,Lve
3520PA,D
3520PA,Lve
3521PA,Muhl
3521PA,ex
3521PA,Bigelow
3522PA,L
3522PA,pp
3526PA,L
3526PA,Kunth
3530PA,L
3530PA,pp
3533PA,Chase
3533PA,Sojk
3535PA,auct
3535PA,non
3535PA,L
3536PA,Sheldon
3536PA,Sojk
3541PA,J
3541PA,Presl
3541PA,C
3541PA,Presl
3543PA,W
3543PA,Stone
3544PA,L
3544PA,J
3544PA,Jung
3544PA,HK
3544PA,Choi
3545PA,L
3545PA,Palla
3548PA,auct
3548PA,non
3548PA,Poir
3550PA,T
3550PA,Koyama
3550PA,Sojk
3550PA,acutus
3550PA,heterochaetus
3551PA,T
3551PA,Koyama
3551PA,Sojk
3552PA,T
3552PA,Koyama
3553PA,Muhl
3553PA,ex
3553PA,Willd
3554PA,Britton
3554PA,Fernald
3557PA,auct
3557PA,non
3557PA,Michx
3559PA,Vahl
3559PA,Palla
3560PA,Fernald
3560PA,Lye
3561PA,Fernald
3561PA,MT
3561PA,Strong
3563PA,auct
3563PA,non
3563PA,Ohwi
3565PA,auct
3565PA,non
3565PA,Pers
3568PA,A
3568PA,Gray
3568PA,Hayas
3569PA,A
3569PA,Gray
3569PA,Sojk
3570PA,A
3570PA,Gray
3571PA,Torr
3571PA,Sojk
3573PA,CC
3573PA,Gmel
3573PA,Palla
3574PA,Vahl
3574PA,Lve
3574PA,D
3574PA,Lve
3575PA,CC
3575PA,Gmel
3577PA,Olney
3577PA,Palla
3581PA,Muhl
3581PA,ex
3581PA,Willd
3582PA,Muhl
3582PA,ex
3582PA,Willd
3585PA,Spreng
3585PA,Palla
3586PA,Fernald
3586PA,Lve
3586PA,D
3586PA,Lve
3589PA,Fernald
3589PA,Mohlenbr
3591PA,Michx
3591PA,T
3591PA,Moore
3592PA,L
3592PA,Kuhn
3593PA,Desv
3593PA,Hieron
3594PA,ex
3594PA,Scop
3598PA,JF
3598PA,Gmel
3599PA,Muhl
3599PA,ex
3599PA,Bartlett
3606PA,L
3606PA,Honck
3607PA,L
3607PA,JM
3607PA,Coult
3611PA,Kluk
3611PA,G
3611PA,Beck
3613PA,Wulfen
3613PA,Rchb
3619PA,L
3619PA,Roth
3620PA,Willd
3620PA,C
3620PA,Presl
3621PA,Michx
3621PA,AA
3621PA,Eaton
3623PA,L
3623PA,Bernh
3624PA,L
3624PA,Underw
3625PA,L
3625PA,Bernh
3627PA,L
3627PA,Underw
3628PA,Weath
3628PA,Blasdell
3629PA,Weath
3629PA,Blasdell
3632PA,Michx
3632PA,Desv
3633PA,Sw
3633PA,M
3633PA,Kato
3634PA,Michx
3634PA,Desv
3635PA,Sw
3635PA,Butters
3636PA,Grev
3638PA,Spreng
3638PA,Broun
3640PA,Spreng
3640PA,Tidestr
3641PA,Wherry
3641PA,carthusiana
3641PA,clintoniana
3642PA,Tuck
3642PA,Underw
3642PA,pro
3642PA,sp
3642PA,cristata
3642PA,intermedia
3643PA,B
3643PA,Boivin
3643PA,clintoniana
3643PA,marginalis
3644PA,Vill
3644PA,HP
3644PA,Fuchs
3645PA,OF
3645PA,Mll
3645PA,Watt
3647PA,Jacq
3647PA,Woynar
3647PA,ex
3647PA,Schinz
3647PA,Thell
3648PA,Wm
3648PA,Palmer
3648PA,Knowlt
3650PA,FW
3650PA,Crane
3651PA,DC
3651PA,Eaton
3651PA,Dowell
3653PA,L
3653PA,A
3653PA,Gray
3654PA,Farw
3654PA,Wherry
3654PA,clintoniana
3654PA,intermedia
3655PA,L
3655PA,Schott
3656PA,Hook
3656PA,ex
3656PA,Goldie
3656PA,A
3656PA,Gray
3657PA,Hook
3657PA,ex
3657PA,Goldie
3657PA,A
3657PA,Gray
3658PA,Muhl
3658PA,ex
3658PA,Willd
3658PA,A
3658PA,Gray
3659PA,Wherry
3659PA,celsa
3659PA,marginalis
3660PA,L
3660PA,A
3660PA,Gray
3661PA,JH
3661PA,Peck
3661PA,goldiana
3661PA,clintoniana
3662PA,WH
3662PA,Wagner
3662PA,goldiana
3662PA,marginalis
3663PA,Slosson
3663PA,carthusiana
3663PA,marginalis
3665PA,Wherry
3665PA,ex
3665PA,Lellinger
3665PA,cristata
3665PA,marginalis
3666PA,Wherry
3666PA,carthusiana
3666PA,intermedia
3667PA,A
3667PA,Braun
3667PA,ex
3667PA,Dowell
3667PA,Druce
3667PA,carthusiana
3667PA,cristata
3670PA,Sarvela
3670PA,Pryer
3670PA,Haufler
3670PA,disjunctum
3670PA,dryopteris
3671PA,L
3671PA,Newman
3672PA,L
3672PA,Britton
3673PA,C
3673PA,Chr
3674PA,L
3674PA,Fe
3675PA,L
3675PA,Slosson
3676PA,WH
3676PA,Wagner
3676PA,pro
3676PA,sp
3676PA,appalachianum
3676PA,robertianum
3677PA,WH
3677PA,Wagner
3679PA,L
3679PA,Todaro
3680PA,Willd
3680PA,Raymond
3681PA,L
3681PA,Hoffm
3681PA,pp
3682PA,Michx
3682PA,Nieuwl
3683PA,Willd
3683PA,Fernald
3687PA,Michx
3687PA,Schott
3688PA,Spenner
3688PA,Fe
3689PA,Cody
3689PA,acrostichoides
3689PA,lonchitis
3690PA,WR
3690PA,McColl
3690PA,Cody
3692PA,Kaulf
3692PA,C
3692PA,Presl
3693PA,Barrington
3693PA,acrostichoides
3693PA,braunii
3694PA,L
3694PA,R
3694PA,Br
3695PA,Spreng
3695PA,Torr
3703PA,Wall
3703PA,ex
3703PA,Royle
3704PA,L
3704PA,Nutt
3705PA,L
3705PA,A
3705PA,Nelson
3706PA,L
3706PA,Greene
3708PA,Pursh
3708PA,Arn
3709PA,auct
3709PA,non
3709PA,Schkuhr
3709PA,pp
3711PA,Nutt
3711PA,Fisch
3711PA,CA
3711PA,Mey
3713PA,B
3713PA,Boivin
3714PA,Clute
3714PA,pro
3714PA,sp
3714PA,hyemale
3714PA,laevigatum
3715PA,AA
3715PA,Eaton
3715PA,Rydb
3721PA,A
3721PA,Braun
3722PA,L
3722PA,Bruhin
3723PA,A
3723PA,Braun
3724PA,AA
3724PA,Eaton
3726PA,A
3726PA,Braun
3726PA,Farw
3727PA,Khlewein
3727PA,ex
3727PA,Rupr
3727PA,pro
3727PA,sp
3727PA,arvense
3727PA,fluviatile
3730PA,Schleich
3730PA,ex
3730PA,F
3730PA,Weber
3730PA,D
3730PA,Mohr
3731PA,Schleich
3731PA,ex
3731PA,F
3731PA,Weber
3731PA,D
3731PA,Mohr
3731PA,Bruhin
3736PA,L
3736PA,Spreng
3737PA,Fernald
3737PA,JF
3737PA,Macbr
3737PA,Lve
3737PA,D
3737PA,Lve
3737PA,Kapoor
3738PA,L
3738PA,Britton
3740PA,L
3740PA,Moench
3746PA,L
3746PA,Nutt
3747PA,Small
3747PA,Small
3748PA,Small
3748PA,Small
3749PA,L
3749PA,Nutt
3751PA,L
3751PA,A
3751PA,Gray
3752PA,Wangenh
3752PA,K
3752PA,Koch
3753PA,Wangenh
3753PA,Small
3754PA,Aiton
3754PA,Torr
3754PA,A
3754PA,Gray
3755PA,Michx
3755PA,A
3755PA,Gray
3756PA,Michx
3756PA,Small
3757PA,Andrews
3757PA,Torr
3757PA,A
3757PA,Gray
3758PA,Fernald
3758PA,Sorrie
3758PA,Weakley
3760PA,Andrews
3760PA,Small
3761PA,Small
3761PA,Small
3762PA,L
3762PA,Torr
3762PA,A
3762PA,Gray
3762PA,ex
3762PA,Torr
3763PA,L
3763PA,Torr
3763PA,A
3763PA,Gray
3764PA,L
3764PA,Muhl
3764PA,ex
3764PA,Bigelow
3765PA,L
3765PA,Torr
3765PA,A
3765PA,Gray
3773PA,Aiton
3773PA,Kuntze
3774PA,Bergius
3774PA,Elliott
3775PA,Bergius
3775PA,Desv
3776PA,Bergius
3776PA,Gift
3776PA,Kron
3777PA,Small
3777PA,K
3777PA,Schum
3781PA,Oeder
3781PA,KA
3781PA,Kron
3781PA,WS
3781PA,Judd
3783PA,L
3783PA,DC
3784PA,L
3784PA,Small
3785PA,L
3785PA,Britton
3786PA,L
3786PA,D
3786PA,Don
3787PA,L
3787PA,Britton
3788PA,L
3788PA,Rehder
3791PA,Michx
3791PA,ex
3791PA,Lam
3791PA,Juss
3791PA,ex
3791PA,Pers
3792PA,L
3792PA,DC
3794PA,Pursh
3794PA,Torr
3796PA,Ashe
3796PA,Rehder
3798PA,Michx
3798PA,Torr
3800PA,auct
3800PA,non
3800PA,L
3801PA,L
3801PA,Torr
3802PA,L
3802PA,Kuntze
3804PA,Michx
3804PA,Sweet
3807PA,Small
3807PA,Rehder
3811PA,Rehder
3811PA,atlanticum
3811PA,periclymenoides
3812PA,Michx
3812PA,Shinners
3814PA,L
3814PA,Torr
3815PA,Small
3815PA,Millais
3817PA,Loisel
3817PA,Rehder
3818PA,L
3818PA,Torr
3822PA,Small
3822PA,Millais
3824PA,Porter
3824PA,ex
3824PA,EP
3824PA,Bicknell
3826PA,Alph
3826PA,Wood
3826PA,Britton
3830PA,L
3830PA,Rydb
3832PA,A
3832PA,Gray
3834PA,A
3834PA,Gray
3834PA,Small
3835PA,Aiton
3835PA,Small
3836PA,sensu
3836PA,Small
3838PA,A
3838PA,Gray
3838PA,A
3838PA,Heller
3840PA,Aiton
3840PA,Pursh
3842PA,Kalm
3842PA,ex
3842PA,A
3842PA,Rich
3842PA,Rydb
3843PA,Kalm
3843PA,ex
3843PA,A
3843PA,Rich
3845PA,Lve
3845PA,D
3845PA,Lve
3846PA,A
3846PA,Gray
3846PA,Rydb
3847PA,Turcz
3847PA,ex
3847PA,Rupr
3848PA,Michx
3848PA,AE
3848PA,Porsild
3849PA,L
3849PA,MacMill
3850PA,L
3850PA,Adolphi
3853PA,Turcz
3853PA,ex
3853PA,Rupr
3853PA,Schmalh
3856PA,Aiton
3856PA,Small
3858PA,Coville
3858PA,ex
3858PA,Small
3859PA,Kalm
3859PA,ex
3859PA,Torr
3859PA,Rydb
3861PA,Kalm
3861PA,ex
3861PA,Torr
3867PA,Nutt
3867PA,Greene
3870PA,C
3870PA,Mohr
3870PA,Small
3872PA,L
3872PA,Greene
3874PA,C
3874PA,Mohr
3874PA,C
3874PA,Mohr
3874PA,ex
3874PA,Kearney
3875PA,Small
3875PA,Fernald
3876PA,Hill
3876PA,Druce
3881PA,BL
3881PA,Rob
3882PA,J
3882PA,Rousseau
3884PA,Weath
3884PA,HE
3884PA,Ahles
3885PA,A
3885PA,Gray
3891PA,L
3891PA,Small
3893PA,Raf
3893PA,H
3893PA,Hara
3896PA,VW
3896PA,Steinm
3896PA,Jercinovic
3898PA,Lag
3898PA,Small
3899PA,auct
3899PA,non
3899PA,L
3899PA,Small
3900PA,Guss
3900PA,Arthur
3901PA,auct
3901PA,non
3901PA,L
3904PA,Pers
3904PA,Burch
3905PA,Lag
3905PA,Small
3908PA,L
3908PA,Small
3910PA,Aiton
3910PA,Small
3911PA,auct
3911PA,non
3911PA,L
3913PA,Kunth
3913PA,Small
3915PA,Pers
3915PA,Small
3916PA,Rydb
3916PA,Rydb
3917PA,Greene
3917PA,Standl
3920PA,Raf
3920PA,House
3921PA,Greene
3921PA,Arthur
3926PA,GL
3926PA,Webster
3927PA,GL
3927PA,Webster
3933PA,M
3933PA,Bieb
3936PA,L
3936PA,Klotzsch
3937PA,Greene
3937PA,Small
3939PA,Engelm
3939PA,ex
3939PA,A
3939PA,Gray
3940PA,Engelm
3940PA,ex
3940PA,A
3940PA,Gray
3940PA,Small
3941PA,Engelm
3941PA,ex
3941PA,A
3941PA,Gray
3941PA,Klotzsch
3941PA,Garcke
3943PA,L
3943PA,Small
3943PA,ex
3943PA,Rydb
3944PA,L
3944PA,Hill
3946PA,auct
3946PA,non
3946PA,Michx
3948PA,Michx
3948PA,Haw
3950PA,Michx
3950PA,Klotzsch
3950PA,Garcke
3954PA,Schur
3954PA,So
3955PA,L
3955PA,Rydb
3956PA,L
3956PA,Hill
3957PA,Fisch
3957PA,ex
3957PA,Link
3958PA,Waldst
3958PA,Kit
3959PA,Fisch
3959PA,ex
3959PA,Link
3959PA,Prokhanov
3962PA,L
3962PA,Klotzsch
3962PA,Garcke
3964PA,L
3964PA,Haw
3965PA,L
3965PA,Hill
3968PA,Bartlett
3968PA,Small
3969PA,L
3969PA,Small
3972PA,L
3972PA,Haw
3973PA,L
3973PA,Hill
3974PA,Waldst
3974PA,Kit
3975PA,Waldst
3975PA,Kit
3975PA,Rydb
3976PA,Waldst
3976PA,Kit
3976PA,Klotzsch
3976PA,Garcke
3978PA,Pursh
3978PA,Lve
3978PA,D
3978PA,Lve
3979PA,Pursh
3979PA,Klotzsch
3979PA,Garcke
3980PA,Pursh
3980PA,Nieuwl
3983PA,L
3983PA,Rydb
3984PA,L
3984PA,Hill
3987PA,L
3987PA,Small
3988PA,L
3988PA,Hill
3989PA,Raf
3989PA,Fernald
3990PA,A
3990PA,Gray
3991PA,A
3991PA,Gray
3991PA,Small
3992PA,A
3992PA,Gray
3992PA,Small
3995PA,Boiss
3995PA,Elliott
3997PA,Small
3997PA,Small
3998PA,Boiss
3998PA,Small
3999PA,Small
3999PA,Small
4001PA,Small
4001PA,Small
4004PA,JBS
4004PA,Norton
4005PA,Engelm
4005PA,A
4005PA,Gray
4006PA,Fisch
4006PA,CA
4006PA,Mey
4008PA,Engelm
4008PA,A
4008PA,Gray
4008PA,Small
4008PA,ex
4008PA,Rydb
4009PA,Pursh
4009PA,Small
4010PA,Engelm
4010PA,A
4010PA,Gray
4010PA,Klotzsch
4010PA,Garcke
4011PA,JBS
4011PA,Norton
4011PA,Small
4012PA,Pursh
4012PA,Klotzsch
4012PA,Garcke
4013PA,Lam
4013PA,WA
4013PA,Weber
4023PA,L
4023PA,Britton
4026PA,L
4026PA,Fernald
4027PA,L
4027PA,Elliott
4028PA,L
4028PA,G
4028PA,Don
4029PA,Torr
4029PA,A
4029PA,Gray
4030PA,L
4030PA,Kuntze
4031PA,Torr
4031PA,A
4031PA,Gray
4031PA,Kuntze
4034PA,Pursh
4034PA,Boynt
4036PA,PW
4036PA,Watson
4040PA,Shuttlw
4040PA,ex
4040PA,Kunze
4043PA,ex
4043PA,Nutt
4054PA,Torr
4054PA,A
4054PA,Gray
4054PA,Sheldon
4055PA,A
4055PA,Gray
4056PA,Torr
4056PA,A
4056PA,Gray
4058PA,L
4058PA,R
4058PA,Br
4060PA,L
4060PA,R
4060PA,Br
4067PA,Michx
4067PA,Greene
4068PA,Pollard
4068PA,JF
4068PA,Macbr
4072PA,Pollard
4072PA,Pollard
4073PA,Wooton
4073PA,Standl
4073PA,Tidestr
4073PA,ex
4073PA,Tidestr
4073PA,Kittell
4075PA,Pollard
4075PA,Greene
4077PA,Pollard
4077PA,Pollard
4077PA,ex
4077PA,A
4077PA,Heller
4078PA,Pollard
4078PA,Pollard
4078PA,ex
4078PA,A
4078PA,Heller
4079PA,Wooton
4079PA,Standl
4081PA,L
4081PA,Moench
4083PA,Pollard
4083PA,Small
4083PA,ex
4083PA,Britton
4083PA,Rose
4084PA,Pollard
4084PA,Greene
4085PA,L
4085PA,Greene
4088PA,Dum
4088PA,Cours
4088PA,Rudd
4089PA,Michx
4089PA,f
4089PA,K
4089PA,Koch
4090PA,Dum
4090PA,Cours
4092PA,L
4092PA,Small
4098PA,L
4098PA,Link
4099PA,L
4099PA,Wimm
4099PA,ex
4099PA,Koch
4101PA,Aiton
4101PA,Bullock
4103PA,Cav
4103PA,Willd
4104PA,Willd
4104PA,Rydb
4106PA,L
4106PA,DC
4107PA,L
4107PA,Kuntze
4108PA,L
4108PA,DC
4109PA,L
4109PA,Kuntze
4110PA,Muhl
4110PA,ex
4110PA,Willd
4110PA,DC
4111PA,Muhl
4111PA,ex
4111PA,Willd
4111PA,SF
4111PA,Blake
4112PA,Muhl
4112PA,ex
4112PA,Willd
4112PA,DC
4112PA,ex
4112PA,D
4112PA,Don
4113PA,Michx
4113PA,DC
4116PA,Michx
4116PA,Kuntze
4117PA,DC
4117PA,Kuntze
4118PA,Michx
4118PA,DC
4119PA,Darl
4119PA,pp
4120PA,Michx
4120PA,Kuntze
4121PA,Muhl
4121PA,ex
4121PA,Willd
4121PA,Alph
4121PA,Wood
4122PA,Michx
4122PA,DC
4123PA,Muhl
4123PA,ex
4123PA,Willd
4123PA,H
4123PA,Ohashi
4123PA,RR
4123PA,Mill
4124PA,Michx
4124PA,SF
4124PA,Blake
4125PA,auct
4125PA,non
4125PA,Walter
4125PA,Kuntze
4126PA,Muhl
4126PA,ex
4126PA,Bigelow
4126PA,Beck
4127PA,Muhl
4127PA,ex
4127PA,Bigelow
4127PA,Kuntze
4128PA,Michx
4128PA,MacMill
4128PA,ex
4128PA,BL
4128PA,Rob
4128PA,Fernald
4129PA,Michx
4129PA,Kuntze
4131PA,Nutt
4131PA,DC
4132PA,Nutt
4132PA,Kuntze
4133PA,L
4133PA,DC
4134PA,L
4134PA,Kuntze
4135PA,L
4135PA,DC
4136PA,L
4136PA,H
4136PA,Ohashi
4136PA,RR
4136PA,Mill
4137PA,L
4137PA,Kuntze
4138PA,Schindl
4138PA,BG
4138PA,Schub
4140PA,Muhl
4140PA,ex
4140PA,Willd
4140PA,DC
4141PA,Elliott
4141PA,DC
4142PA,Muhl
4142PA,ex
4142PA,Willd
4142PA,Vail
4143PA,Elliott
4143PA,Kuntze
4144PA,L
4144PA,DC
4146PA,Britton
4146PA,Small
4147PA,L
4147PA,Kuntze
4148PA,Torr
4148PA,A
4148PA,Gray
4148PA,Rydb
4149PA,BG
4149PA,Schub
4151PA,Darl
4151PA,Kuntze
4153PA,Vail
4153PA,Daniels
4155PA,DC
4155PA,Kuntze
4156PA,Torr
4156PA,Torr
4156PA,A
4156PA,Gray
4157PA,Torr
4157PA,Kuntze
4160PA,L
4160PA,DC
4161PA,L
4161PA,Kuntze
4165PA,L
4165PA,Britton
4169PA,L
4169PA,Britton
4170PA,MA
4170PA,Curtis
4171PA,Vail
4171PA,Rydb
4175PA,L
4175PA,Merr
4178PA,Moench
4178PA,Maxim
4179PA,L
4179PA,Merr
4180PA,Regel
4180PA,Maack
4183PA,L
4183PA,Piper
4187PA,L
4187PA,K
4187PA,Koch
4192PA,Maxim
4192PA,Makino
4194PA,Thunb
4194PA,Schindl
4195PA,Thunb
4195PA,Hook
4195PA,Arn
4204PA,Muhl
4204PA,ex
4204PA,Willd
4206PA,L
4206PA,Sweet
4209PA,Muhl
4209PA,ex
4209PA,Willd
4210PA,Wooton
4210PA,Standl
4211PA,Mack
4211PA,Bush
4211PA,pro
4211PA,sp
4211PA,violacea
4211PA,virginica
4212PA,Pursh
4212PA,Elliott
4214PA,EP
4214PA,Bicknell
4214PA,pro
4214PA,sp
4214PA,procumbens
4214PA,virginica
4217PA,Dum
4217PA,Cours
4217PA,G
4217PA,Don
4218PA,Matsum
4218PA,Nakai
4222PA,L
4222PA,Willd
4225PA,L
4225PA,Hornem
4226PA,S
4226PA,Watson
4226PA,Britton
4227PA,auct
4227PA,non
4227PA,L
4227PA,Pers
4228PA,L
4228PA,Hornem
4231PA,Darl
4231PA,pro
4231PA,sp
4231PA,hirta
4231PA,violacea
4233PA,L
4233PA,WPC
4233PA,Barton
4235PA,Mack
4235PA,Bush
4235PA,pro
4235PA,sp
4235PA,capitata
4235PA,virginica
4238PA,DC
4238PA,Nakai
4239PA,L
4239PA,Pers
4241PA,sensu
4241PA,Clewell
4242PA,Mack
4242PA,Bush
4242PA,Britton
4243PA,L
4243PA,Britton
4247PA,Waldst
4247PA,Kit
4247PA,ex
4247PA,Willd
4254PA,L
4254PA,Huds
4257PA,L
4257PA,All
4258PA,L
4258PA,All
4261PA,L
4261PA,Lam
4265PA,WDJ
4265PA,Koch
4265PA,ex
4265PA,DC
4268PA,auct
4268PA,non
4268PA,Willd
4272PA,L
4272PA,f
4272PA,apiculata
4272PA,Willd
4272PA,Shinners
4281PA,DC
4281PA,ex
4281PA,Britton
4281PA,Rose
4281PA,BL
4281PA,Turner
4282PA,DC
4282PA,ex
4282PA,Britton
4282PA,Rose
4283PA,DC
4283PA,ex
4283PA,Britton
4283PA,Rose
4283PA,Standl
4286PA,WDJ
4286PA,Koch
4286PA,Ziz
4292PA,L
4292PA,Britton
4293PA,L
4293PA,Britton
4294PA,L
4294PA,Britton
4299PA,Boiss
4299PA,Noe
4302PA,Lour
4302PA,Merr
4304PA,Thunb
4304PA,CK
4304PA,Schneid
4305PA,Willd
4305PA,Ohwi
4306PA,Siebold
4306PA,Zucc
4306PA,Benth
4312PA,auct
4312PA,non
4312PA,Ashe
4312PA,nec
4312PA,L
4312PA,nec
4312PA,CK
4312PA,Schneid
4316PA,L
4316PA,f
4316PA,inermis
4316PA,Mirb
4316PA,Rehder
4323PA,Fernald
4323PA,Irwin
4323PA,Barneby
4325PA,Mill
4325PA,McVaugh
4328PA,Aubl
4328PA,Britton
4328PA,P
4328PA,Wilson
4329PA,Raf
4329PA,Rydb
4330PA,Aubl
4330PA,Urb
4331PA,Raf
4331PA,Rydb
4331PA,ex
4331PA,AW
4331PA,Hill
4332PA,Muhl
4332PA,ex
4332PA,Raf
4333PA,L
4333PA,Link
4336PA,L
4336PA,Britton
4336PA,Rose
4337PA,Shafer
4337PA,Britton
4337PA,Rose
4339PA,L
4339PA,Irwin
4339PA,Barneby
4341PA,auct
4341PA,non
4341PA,L
4342PA,sensu
4342PA,Britton
4342PA,Rose
4344PA,L
4344PA,Lassen
4346PA,L
4346PA,Britton
4347PA,L
4347PA,Britton
4348PA,SF
4348PA,Blake
4350PA,L
4350PA,Elliott
4351PA,L
4351PA,Elliott
4352PA,L
4352PA,Schott
4354PA,Torr
4354PA,A
4354PA,Gray
4354PA,Piper
4355PA,Torr
4355PA,A
4355PA,Gray
4356PA,Benth
4356PA,S
4356PA,Watson
4358PA,Muhl
4358PA,ex
4358PA,Willd
4358PA,Britton
4362PA,L
4362PA,Pers
4365PA,Small
4365PA,Standl
4367PA,Walter
4367PA,Fernald
4367PA,BG
4367PA,Schub
4368PA,MA
4368PA,Curtis
4385PA,Besser
4385PA,Rchb
4393PA,Small
4393PA,ex
4393PA,Small
4393PA,Vail
4396PA,Muhl
4396PA,ex
4396PA,Willd
4407PA,L
4407PA,Gray
4408PA,Jacq
4408PA,Benth
4409PA,Delile
4409PA,Hook
4409PA,f
4410PA,L
4410PA,Kuntze
4413PA,M
4413PA,Bieb
4416PA,L
4416PA,Schreb
4417PA,L
4417PA,Walp
4420PA,Willd
4420PA,DC
4421PA,Willd
4421PA,Taubert
4422PA,Willd
4422PA,Stritch
4423PA,L
4423PA,Poir
4424PA,L
4424PA,Greene
4425PA,Torr
4425PA,A
4425PA,Gray
4425PA,Small
