Plant_ID,Author
6629NJ,Alexeev
6632NJ,Torr
6632NJ,Kuntze
6633NJ,Nash
6633NJ,Batchelder
6635NJ,Michx
6635NJ,Trin
6636NJ,Michx
6636NJ,Kuntze
6637NJ,L
6637NJ,R
6637NJ,Br
6639NJ,L
6639NJ,Kuntze
6640NJ,S
6640NJ,Watson
6641NJ,S
6641NJ,Watson
6641NJ,Nash
6642NJ,Scribn
6642NJ,Scribn
6645NJ,Michx
6645NJ,FT
6645NJ,Hubbard
6646NJ,Michx
6646NJ,Hitchc
6647NJ,Muhl
6647NJ,Trin
6648NJ,Muhl
6648NJ,Kuntze
6650NJ,Hitchc
6650NJ,EP
6650NJ,Bicknell
6651NJ,Lam
6651NJ,Hitchc
6652NJ,Nash
6652NJ,ex
6652NJ,Rydb
6652NJ,ME
6652NJ,Jones
6653NJ,Willd
6653NJ,Trin
6654NJ,Willd
6654NJ,Kuntze
6655NJ,Lam
6655NJ,Hitchc
6657NJ,Michx
6657NJ,Britton
6661NJ,Schrank
6661NJ,Borbs
6662NJ,L
6662NJ,P
6662NJ,Beauv
6663NJ,Weber
6663NJ,Y
6663NJ,Schouten
6663NJ,Veldkamp
6664NJ,Willd
6664NJ,Roem
6664NJ,Schult
6665NJ,EP
6665NJ,Bicknell
6665NJ,Kaczmarek
6667NJ,EP
6667NJ,Bicknell
6668NJ,L
6668NJ,Scribn
6669NJ,L
6669NJ,Hitchc
6671NJ,Nevski
6671NJ,Barkworth
6671NJ,DR
6671NJ,Dewey
6672NJ,Scribn
6672NJ,JG
6672NJ,Sm
6673NJ,L
6673NJ,pp
6675NJ,L
6675NJ,Nevski
6677NJ,L
6677NJ,Nash
6680NJ,All
6680NJ,Lve
6681NJ,Roth
6681NJ,Lve
6685NJ,Huds
6685NJ,Lve
6690NJ,Nutt
6690NJ,Lve
6693NJ,Nees
6693NJ,ex
6693NJ,Royle
6697NJ,Aberg
6697NJ,Wiebe
6702NJ,L
6702NJ,Kunth
6703NJ,L
6703NJ,P
6703NJ,Beauv
6703NJ,ex
6703NJ,Roem
6703NJ,Schult
6705NJ,Lam
6705NJ,P
6705NJ,Beauv
6706NJ,EP
6706NJ,Bicknell
6707NJ,Nash
6707NJ,Mohlenbr
6708NJ,Lam
6708NJ,A
6708NJ,Gray
6709NJ,J
6709NJ,Presl
6709NJ,Parodi
6710NJ,J
6710NJ,Presl
6710NJ,Hitchc
6710NJ,Chase
6711NJ,J
6711NJ,Presl
6712NJ,L
6712NJ,Sw
6713NJ,L
6713NJ,Pollich
6715NJ,Retz
6715NJ,Ohwi
6716NJ,Retz
6716NJ,PM
6716NJ,Peterson
6716NJ,N
6716NJ,Snow
6719NJ,Lam
6719NJ,P
6719NJ,Beauv
6722NJ,Willd
6722NJ,Britton
6735NJ,Trin
6735NJ,A
6735NJ,Camus
6737NJ,Trin
6737NJ,Kuntze
6738NJ,L
6738NJ,Moench
6741NJ,Lam
6741NJ,Trin
6742NJ,Poir
6742NJ,Fernald
6744NJ,Scribn
6744NJ,Bush
6745NJ,Willd
6745NJ,Trin
6746NJ,Michx
6746NJ,Britton
6748NJ,L
6748NJ,Trin
6751NJ,Roem
6751NJ,Schult
6751NJ,Trin
6752NJ,JF
6752NJ,Gmel
6754NJ,Muhl
6754NJ,ex
6754NJ,Willd
6754NJ,Trin
6755NJ,Muhl
6755NJ,ex
6755NJ,Willd
6756NJ,Torr
6756NJ,Torr
6756NJ,ex
6756NJ,A
6756NJ,Gray
6759NJ,Willd
6759NJ,Britton
6761NJ,Willd
6761NJ,Britton
6762NJ,Willd
6762NJ,Britton
6763NJ,Schult
6763NJ,Hitchc
6764NJ,Schult
6764NJ,Nash
6765NJ,Muhl
6765NJ,Fernald
6766NJ,Muhl
6766NJ,Scribn
6766NJ,Merr
6770NJ,Hitchc
6770NJ,Chase
6772NJ,Michx
6772NJ,Soreng
6773NJ,Hitchc
6773NJ,Chase
6778NJ,L
6778NJ,L
6782NJ,Michx
6782NJ,Scribn
6783NJ,Gattinger
6783NJ,Scribn
6786NJ,Baldw
6786NJ,ex
6786NJ,Vasey
6787NJ,Engelm
6787NJ,ex
6787NJ,Vasey
6787NJ,C
6787NJ,Mohr
6790NJ,L
6790NJ,CE
6790NJ,Hubbard
6792NJ,L
6792NJ,Schinz
6792NJ,Thell
6800NJ,Bernh
6800NJ,ex
6800NJ,Trin
6803NJ,Sm
6803NJ,Romasch
6804NJ,Sm
6804NJ,Ricker
6804NJ,ex
6804NJ,Hitchc
6805NJ,Sm
6805NJ,Barkworth
6807NJ,Bosc
6807NJ,ex
6807NJ,Nees
6808NJ,Bosc
6808NJ,ex
6808NJ,Nees
6808NJ,LeBlond
6809NJ,Nash
6809NJ,LeBlond
6812NJ,Torr
6812NJ,Soreng
6817NJ,G
6817NJ,Forst
6826NJ,Muhl
6826NJ,ex
6826NJ,Willd
6830NJ,Bosc
6830NJ,ex
6830NJ,Poir
6835NJ,L
6835NJ,R
6835NJ,Br
6836NJ,L
6836NJ,Morrone
6838NJ,L
6838NJ,Leeke
6839NJ,auct
6839NJ,non
6839NJ,Burm
6839NJ,Stapf
6839NJ,CE
6839NJ,Hubbard
6840NJ,ex
6840NJ,Pers
6843NJ,L
6843NJ,Raeusch
6845NJ,Cav
6845NJ,Trin
6845NJ,ex
6845NJ,Steud
6847NJ,L
6847NJ,Karst
6856NJ,A
6856NJ,Rivire
6856NJ,C
6856NJ,Rivire
6857NJ,Zucc
6858NJ,L
6858NJ,Parodi
6860NJ,L
6860NJ,Coss
6862NJ,L
6862NJ,Benth
6862NJ,Hook
6862NJ,f
6862NJ,ex
6862NJ,Asch
6862NJ,Schweinf
6863NJ,L
6863NJ,Hoover
6867NJ,Torr
6867NJ,Romasch
6868NJ,Torr
6868NJ,ex
6868NJ,Spreng
6868NJ,Hitchc
6869NJ,Torr
6869NJ,ex
6869NJ,Spreng
6869NJ,Dorn
6871NJ,A
6871NJ,Gray
6874NJ,Scribn
6874NJ,TA
6874NJ,Williams
6875NJ,Scribn
6875NJ,Rydb
6876NJ,Muhl
6876NJ,ex
6876NJ,Elliott
6883NJ,L
6883NJ,Desf
6886NJ,Fernald
6886NJ,Wiegand
6892NJ,B
6892NJ,Boivin
6892NJ,D
6892NJ,Lve
6894NJ,Fernald
6894NJ,Wiegand
6897NJ,A
6897NJ,Gray
6899NJ,Boiss
6899NJ,Heldr
6900NJ,Gouan
6900NJ,Breistr
6901NJ,Forssk
6901NJ,C
6901NJ,Chr
6904NJ,Forssk
6904NJ,Hyl
6905NJ,ex
6905NJ,Nakai
6906NJ,Siebold
6906NJ,Zucc
6906NJ,ex
6906NJ,Steud
6906NJ,Makino
6906NJ,ex
6906NJ,Nakai
6907NJ,Siebold
6907NJ,Zucc
6907NJ,ex
6907NJ,Steud
6908NJ,Siebold
6908NJ,Zucc
6908NJ,ex
6908NJ,Steud
6908NJ,Makino
6910NJ,Jacq
6910NJ,Parl
6911NJ,Holmb
6911NJ,Lve
6911NJ,D
6911NJ,Lve
6912NJ,Fernald
6912NJ,Weath
6915NJ,W
6915NJ,Curtis
6915NJ,Holmb
6916NJ,H
6916NJ,St
6916NJ,John
6917NJ,Torr
6917NJ,EP
6917NJ,Bicknell
6918NJ,Bab
6918NJ,Bab
6919NJ,Bab
6919NJ,Hayek
6920NJ,Huds
6920NJ,Parl
6921NJ,Huds
6921NJ,Wahlenb
6922NJ,TJ
6922NJ,Srensen
6923NJ,With
6923NJ,Fernald
6923NJ,Weath
6924NJ,With
6924NJ,ES
6924NJ,Marshall
6925NJ,L
6925NJ,Nutt
6926NJ,L
6926NJ,Elliott
6927NJ,L
6927NJ,Hitchc
6929NJ,L
6929NJ,Nutt
6930NJ,L
6930NJ,Nutt
6933NJ,Walter
6933NJ,Pers
6934NJ,Walter
6934NJ,P
6934NJ,Beauv
6937NJ,L
6937NJ,Nash
6939NJ,Bosc
6939NJ,ex
6939NJ,Spreng
6940NJ,Schreb
6940NJ,Dumort
6944NJ,Schreb
6944NJ,SJ
6944NJ,Darbyshire
6945NJ,Scop
6945NJ,Holub
6949NJ,Nash
6949NJ,EP
6949NJ,Bicknell
6951NJ,Huds
6951NJ,P
6951NJ,Beauv
6954NJ,Huds
6954NJ,SJ
6954NJ,Darbyshire
6955NJ,Torr
6955NJ,Swallen
6957NJ,Torr
6957NJ,Hitchc
6958NJ,Michx
6958NJ,Hultn
6960NJ,Michx
6960NJ,Nash
6963NJ,Fernald
6963NJ,CF
6963NJ,Reed
6967NJ,C
6967NJ,Presl
6967NJ,C
6967NJ,Presl
6968NJ,L
6968NJ,Salisb
6970NJ,L
6970NJ,P
6970NJ,Beauv
6971NJ,L
6971NJ,Scribn
6973NJ,L
6973NJ,P
6973NJ,Beauv
6973NJ,subvar
6973NJ,metzgeri
6973NJ,Koern
6973NJ,FT
6973NJ,Hubbard
6975NJ,Griseb
6975NJ,Scribn
6976NJ,Poir
6976NJ,Kergulen
6977NJ,Lam
6977NJ,Millsp
6977NJ,Chase
6978NJ,Poir
6978NJ,Scribn
6980NJ,Wild
6980NJ,P
6980NJ,Beauv
6982NJ,Poir
6982NJ,Roem
6982NJ,Schult
6983NJ,L
6983NJ,Scribn
6984NJ,Weigel
6984NJ,Stuntz
6986NJ,L
6986NJ,P
6986NJ,Beauv
6987NJ,sensu
6987NJ,Vickery
6988NJ,Weigel
6988NJ,FT
6988NJ,Hubbard
6989NJ,Sw
6989NJ,P
6989NJ,Beauv
6990NJ,Sw
6990NJ,Scribn
6993NJ,L
6993NJ,P
6993NJ,Beauv
6994NJ,L
6994NJ,Scribn
6998NJ,Guss
6998NJ,Guss
6999NJ,Schimp
6999NJ,ex
6999NJ,Nyman
7001NJ,L
7001NJ,P
7001NJ,Beauv
7002NJ,L
7002NJ,Scribn
7004NJ,L
7004NJ,Moench
7007NJ,Retz
7007NJ,P
7007NJ,Beauv
7008NJ,Hack
7008NJ,Stapf
7009NJ,Ard
7009NJ,Host
7010NJ,Forssk
7010NJ,Snowden
7011NJ,Forssk
7011NJ,Stapf
7013NJ,Besser
7013NJ,ex
7013NJ,Schult
7014NJ,L
7014NJ,Moench
7015NJ,Schweinf
7015NJ,Asch
7017NJ,L
7017NJ,Pers
7019NJ,Roxb
7019NJ,Snowden
7020NJ,L
7020NJ,Nash
7022NJ,Michx
7022NJ,Nash
7026NJ,Loisel
7026NJ,PM
7026NJ,Peterson
7026NJ,Saarela
7028NJ,AA
7028NJ,Eaton
7028NJ,pro
7028NJ,sp
7028NJ,patens
7028NJ,pectinata
7029NJ,PM
7029NJ,Peterson
7029NJ,Saarela
7030NJ,Biehler
7030NJ,Hitchc
7032NJ,Torr
7032NJ,Alph
7032NJ,Wood
7033NJ,Poir
7033NJ,Merr
7035NJ,P
7035NJ,Beauv
7035NJ,Kunth
7036NJ,Torr
7036NJ,A
7036NJ,Gray
7038NJ,L
7038NJ,Roth
7039NJ,L
7039NJ,PM
7039NJ,Peterson
7039NJ,Saarela
7041NJ,Rydb
7041NJ,Rydb
7042NJ,L
7042NJ,R
7042NJ,Br
7046NJ,Trin
7046NJ,Hitchc
7046NJ,Chase
7047NJ,Roem
7047NJ,Schult
7047NJ,Hitchc
7048NJ,MA
7048NJ,Curtis
7048NJ,Fernald
7049NJ,Aiton
7049NJ,Roth
7050NJ,MA
7050NJ,Curtis
7050NJ,PM
7050NJ,Peterson
7050NJ,Saarela
7052NJ,Biehler
7052NJ,Scribn
7053NJ,Michx
7053NJ,Scribn
7056NJ,Aiton
7056NJ,Muhl
7058NJ,Roth
7058NJ,PM
7058NJ,Peterson
7058NJ,Saarela
7059NJ,Biehler
7059NJ,Scribn
7059NJ,pro
7059NJ,sp
7059NJ,obtusata
7059NJ,pensylvanica
7060NJ,Bosc
7060NJ,ex
7060NJ,Link
7062NJ,Hitchc
7062NJ,PM
7062NJ,Peterson
7062NJ,Saarela
7063NJ,L
7063NJ,Hitchc
7064NJ,L
7064NJ,P
7064NJ,Beauv
7064NJ,ex
7064NJ,Roem
7064NJ,Schult
7065NJ,Torr
7065NJ,ex
7065NJ,A
7065NJ,Gray
7065NJ,Alph
7065NJ,Wood
7066NJ,Host
7066NJ,Barkworth
7066NJ,DR
7066NJ,Dewey
7070NJ,Desf
7070NJ,ex
7070NJ,DC
7070NJ,Roem
7070NJ,Schult
7071NJ,Host
7071NJ,P
7071NJ,Beauv
7074NJ,Link
7074NJ,K
7074NJ,Richt
7075NJ,Opiz
7075NJ,Melderis
7076NJ,Host
7076NJ,P
7076NJ,Beauv
7077NJ,Host
7077NJ,Nevski
7079NJ,Torr
7079NJ,Church
7080NJ,Hitchc
7080NJ,H
7080NJ,St
7080NJ,John
7081NJ,Hitchc
7081NJ,EG
7081NJ,Voss
7082NJ,Hitchc
7082NJ,Church
7083NJ,Torr
7083NJ,Trin
7084NJ,Torr
7084NJ,Kuntze
7085NJ,Torr
7085NJ,RT
7085NJ,Clausen
7089NJ,Dekap
7089NJ,Menab
7094NJ,Ten
7094NJ,Ten
7095NJ,L
7095NJ,L
7097NJ,L
7097NJ,Hitchc
7098NJ,L
7098NJ,P
7098NJ,Beauv
7100NJ,Small
7100NJ,Chase
7101NJ,Small
7101NJ,Bush
7102NJ,L
7102NJ,Smyth
7103NJ,Schult
7105NJ,Schult
7109NJ,Hook
7109NJ,f
7110NJ,Walter
7110NJ,Chapm
7112NJ,L
7112NJ,All
7114NJ,L
7114NJ,Kuntze
7115NJ,Trin
7115NJ,R
7115NJ,Webster
7116NJ,Trin
7116NJ,Parodi
7117NJ,Mez
7117NJ,Parodi
7121NJ,Link
7121NJ,R
7121NJ,Webster
7122NJ,Link
7122NJ,Hitchc
7124NJ,Raf
7124NJ,Fernald
7126NJ,Nutt
7126NJ,Henr
7128NJ,L
7128NJ,CC
7128NJ,Gmel
7131NJ,Nutt
7131NJ,Rydb
7132NJ,Walter
7132NJ,Rydb
7147NJ,L
7147NJ,Wherry
7148NJ,L
7148NJ,A
7148NJ,Heller
7154NJ,Clute
7154NJ,Ferris
7155NJ,A
7155NJ,Gray
7155NJ,Small
7155NJ,pp
7165NJ,L
7165NJ,Nieuwl
7167NJ,L
7167NJ,Small
7171NJ,Torr
7171NJ,A
7171NJ,Gray
7173NJ,Willd
7173NJ,JR
7173NJ,Abbott
7174NJ,Willd
7174NJ,Nieuwl
7178NJ,Elliott
7178NJ,Small
7185NJ,L
7185NJ,Campd
7188NJ,L
7188NJ,Karst
7194NJ,L
7194NJ,Gray
7194NJ,pp
7195NJ,Muhl
7195NJ,ex
7195NJ,Willd
7195NJ,Greene
7196NJ,S
7196NJ,Watson
7196NJ,Small
7197NJ,Muhl
7197NJ,ex
7197NJ,Willd
7198NJ,S
7198NJ,Watson
7202NJ,A
7202NJ,Gray
7205NJ,Jord
7205NJ,ex
7205NJ,Boreau
7208NJ,L
7208NJ,Meisn
7209NJ,L
7209NJ,Small
7212NJ,L
7212NJ,Harolds
7213NJ,L
7213NJ,Raf
7218NJ,Henry
7218NJ,Moldenke
7219NJ,Regel
7219NJ,DA
7219NJ,Webb
7220NJ,Henry
7220NJ,Holub
7221NJ,Regel
7221NJ,Holub
7223NJ,Regel
7223NJ,Shinners
7226NJ,K
7226NJ,Koch
7227NJ,Jord
7227NJ,ex
7227NJ,Boreau
7228NJ,J
7228NJ,Chrtek
7228NJ,Chrtkov
7228NJ,Zika
7228NJ,Jacobson
7228NJ,cuspidatum
7228NJ,sachalinense
7229NJ,Chrtek
7229NJ,Chrtkov
7229NJ,JP
7229NJ,Bailey
7230NJ,Chrtek
7230NJ,Chrtkov
7232NJ,auct
7232NJ,non
7232NJ,Link
7234NJ,Olney
7234NJ,Greene
7236NJ,BuchHam
7236NJ,ex
7236NJ,D
7236NJ,Don
7236NJ,H
7236NJ,Gross
7238NJ,Bruijn
7238NJ,Kitag
7241NJ,Michx
7241NJ,Greene
7242NJ,Michx
7242NJ,Holub
7243NJ,Michx
7243NJ,Shinners
7244NJ,Michx
7244NJ,Small
7246NJ,L
7246NJ,Dumort
7247NJ,L
7247NJ,Lve
7248NJ,L
7248NJ,Shinners
7249NJ,L
7249NJ,Webb
7249NJ,Moq
7250NJ,Siebold
7250NJ,Zucc
7251NJ,Houtt
7251NJ,Ronse
7251NJ,Decr
7252NJ,Siebold
7252NJ,Zucc
7252NJ,Moldenke
7253NJ,Small
7253NJ,Small
7258NJ,Vorosch
7258NJ,Tzvelev
7260NJ,Meisn
7260NJ,Moldenke
7261NJ,Willd
7261NJ,G
7261NJ,Maza
7262NJ,Bertero
7262NJ,ex
7262NJ,Small
7262NJ,Small
7264NJ,Bertero
7264NJ,ex
7264NJ,Small
7266NJ,auct
7266NJ,non
7266NJ,L
7268NJ,L
7268NJ,Opiz
7270NJ,Michx
7270NJ,Small
7271NJ,Riddell
7271NJ,ex
7271NJ,Small
7271NJ,Small
7273NJ,Kunth
7273NJ,Small
7274NJ,Riddell
7274NJ,ex
7274NJ,Small
7277NJ,Elliott
7277NJ,Small
7278NJ,L
7278NJ,Gray
7279NJ,Schrank
7279NJ,EP
7279NJ,Bicknell
7280NJ,FW
7280NJ,Schmidt
7289NJ,L
7289NJ,Assenov
7292NJ,L
7292NJ,Roberty
7292NJ,Vautier
7293NJ,L
7293NJ,H
7293NJ,Gross
7295NJ,Raf
7295NJ,Nieuwl
7296NJ,Small
7296NJ,Small
7297NJ,Stanford
7297NJ,Small
7298NJ,L
7298NJ,Small
7301NJ,auct
7301NJ,non
7301NJ,Small
7304NJ,Raf
7304NJ,Gray
7306NJ,L
7306NJ,Small
7307NJ,Fernald
7307NJ,Sojk
7308NJ,Salisb
7308NJ,CF
7308NJ,Reed
7309NJ,Webb
7309NJ,Moq
7312NJ,auct
7312NJ,non
7312NJ,Huds
7314NJ,R
7314NJ,Br
7316NJ,Elliott
7316NJ,Small
7319NJ,Small
7319NJ,BL
7319NJ,Rob
7320NJ,SF
7320NJ,Blake
7321NJ,BL
7321NJ,Rob
7321NJ,EP
7321NJ,Bicknell
7321NJ,pp
7323NJ,auct
7323NJ,non
7323NJ,Small
7323NJ,pp
7325NJ,EP
7325NJ,Bicknell
7326NJ,Small
7326NJ,Fernald
7327NJ,Small
7327NJ,EP
7327NJ,Bicknell
7328NJ,F
7328NJ,Schmidt
7328NJ,ex
7328NJ,Maxim
7329NJ,F
7329NJ,Schmidt
7329NJ,ex
7329NJ,Maxim
7329NJ,Ronse
7329NJ,Decr
7330NJ,F
7330NJ,Schmidt
7330NJ,ex
7330NJ,Maxim
7330NJ,Nakai
7332NJ,L
