Plant_ID,Author
7731GA,ex
7731GA,Elliott
7731GA,Mohlenbr
7732GA,Lam
7732GA,Mohlenbr
7733GA,Vasey
7733GA,BF
7733GA,Hansen
7733GA,Wunderlin
7734GA,Nash
7734GA,R
7734GA,LeBlond
7735GA,Ashe
7735GA,Mohlenbr
7738GA,Hack
7738GA,ex
7738GA,Hitchc
7743GA,Muhl
7743GA,ex
7743GA,Elliott
7749GA,Baldw
7749GA,ex
7749GA,Elliott
7749GA,Gould
7751GA,Baldw
7751GA,ex
7751GA,Elliott
7753GA,Hitchc
7753GA,Chase
7755GA,Hitchc
7755GA,Chase
7758GA,Nash
7758GA,Gould
7758GA,CA
7758GA,Clark
7760GA,L
7760GA,Koeler
7762GA,Nash
7762GA,Urb
7764GA,L
7764GA,Nash
7766GA,Swallen
7766GA,Kartesz
7768GA,Schreb
7768GA,Schreb
7768GA,ex
7768GA,Muhl
7770GA,Schreb
7770GA,Nash
7771GA,L
7771GA,Gould
7771GA,CA
7771GA,Clark
7773GA,Lam
7773GA,Gould
7776GA,Nash
7776GA,Freckmann
7778GA,Scribn
7778GA,ex
7778GA,Nash
7778GA,Gould
7779GA,Nash
7779GA,Freckmann
7780GA,Scribn
7780GA,ex
7780GA,Nash
7783GA,Nash
7783GA,Freckmann
7785GA,Ashe
7785GA,Freckmann
7788GA,Schult
7788GA,Gould
7791GA,Leconte
7791GA,ex
7791GA,Torr
7792GA,S
7792GA,Watson
7792GA,ex
7792GA,Nash
7794GA,Elliott
7794GA,Gould
7794GA,CA
7794GA,Clark
7795GA,Ashe
7795GA,Freckmann
7800GA,EP
7800GA,Bicknell
7804GA,Scribn
7804GA,Merr
7804GA,Gould
7805GA,Scribn
7805GA,Merr
7806GA,L
7806GA,Scop
7808GA,L
7808GA,Dulac
7809GA,Lam
7809GA,Gould
7809GA,CA
7809GA,Clark
7815GA,Scribn
7815GA,Merr
7815GA,Hitchc
7818GA,Scribn
7818GA,Freckmann
7819GA,Desv
7819GA,ex
7819GA,Ham
7819GA,BF
7819GA,Hansen
7819GA,Wunderlin
7821GA,Bosc
7821GA,ex
7821GA,Nees
7822GA,Hitchc
7822GA,Chase
7823GA,Desv
7823GA,ex
7823GA,Ham
7824GA,Elliott
7824GA,Gould
7824GA,CA
7824GA,Clark
7825GA,Hitchc
7825GA,Chase
7827GA,Bosc
7827GA,ex
7827GA,Spreng
7830GA,Lam
7830GA,Gould
7832GA,Walter
7832GA,Michx
7834GA,L
7834GA,Greene
7835GA,Torr
7835GA,Rydb
7837GA,Elliott
7837GA,Gould
7838GA,Schult
7838GA,Freckmann
7843GA,Schult
7843GA,Mohlenbr
7847GA,Muhl
7847GA,ex
7847GA,Elliott
7847GA,Freckmann
7850GA,Trin
7850GA,Gould
7850GA,CA
7850GA,Clark
7853GA,Muhl
7853GA,ex
7853GA,Elliott
7854GA,Walter
7854GA,Pers
7857GA,Nees
7857GA,A
7857GA,Camus
7858GA,Nees
7858GA,Hitchc
7859GA,Nash
7859GA,Freckmann
7862GA,Scribn
7862GA,Freckmann
7865GA,Bosc
7865GA,ex
7865GA,Roem
7865GA,Schult
7867GA,L
7867GA,Link
7869GA,L
7869GA,P
7869GA,Beauv
7872GA,P
7872GA,Beauv
7872GA,Fernald
7873GA,Wiegand
7873GA,Rydb
7874GA,Wiegand
7874GA,Rydb
7875GA,Fassett
7875GA,McNeill
7875GA,Dore
7876GA,Poir
7876GA,Rydb
7877GA,Pursh
7877GA,A
7877GA,Heller
7880GA,Vasey
7880GA,ex
7880GA,LH
7880GA,Dewey
7880GA,Scribn
7880GA,CR
7880GA,Ball
7881GA,Scribn
7881GA,CR
7881GA,Ball
7882GA,L
7882GA,f
7882GA,australis
7882GA,Scribn
7882GA,CR
7882GA,Ball
7882GA,Fernald
7884GA,L
7884GA,Millsp
7886GA,L
7886GA,Gaertn
7888GA,Bonpl
7888GA,ex
7888GA,Willd
7889GA,R
7889GA,Brooks
7889GA,JJN
7889GA,Campb
7891GA,Nees
7891GA,ex
7891GA,Steud
7891GA,Lve
7893GA,Nees
7893GA,ex
7893GA,Steud
7894GA,Nees
7894GA,ex
7894GA,Steud
7894GA,Hook
7894GA,f
7895GA,Nees
7895GA,ex
7895GA,Steud
7895GA,Lve
7896GA,Humb
7896GA,Bonpl
7896GA,ex
7896GA,Willd
7897GA,Muhl
7897GA,ex
7897GA,Willd
7898GA,Scribn
7898GA,CR
7898GA,Ball
7899GA,Muhl
7899GA,ex
7899GA,Willd
7899GA,Baum
7902GA,Ramaley
7902GA,Rydb
7905GA,J
7905GA,Presl
7905GA,Kunth
7906GA,Fourn
7906GA,Hitchc
7908GA,L
7908GA,Wight
7908GA,Arn
7908GA,ex
7908GA,Nees
7909GA,L
7909GA,P
7909GA,Beauv
7909GA,ex
7909GA,Roem
7909GA,Schult
7911GA,Desv
7911GA,Trin
7911GA,ex
7911GA,Steud
7912GA,auct
7912GA,non
7912GA,Schult
7912GA,Hitchc
7913GA,auct
7913GA,non
7913GA,Retz
7913GA,Nees
7913GA,ex
7913GA,Steud
7914GA,Schrad
7914GA,ex
7914GA,Schult
7915GA,L
7915GA,Nees
7916GA,All
7916GA,Vign
7916GA,ex
7916GA,Janchen
7918GA,Koeler
7918GA,Link
7920GA,L
7920GA,R
7920GA,Br
7922GA,Schrad
7922GA,Nees
7926GA,Kunth
7926GA,ex
7926GA,Chapm
7926GA,Nees
7926GA,ex
7926GA,Steud
7928GA,S
7928GA,Watson
7931GA,CA
7931GA,Mey
7931GA,ex
7931GA,Steud
7932GA,Michx
7932GA,Nees
7934GA,Lam
7934GA,Britton
7938GA,Thunb
7938GA,Trin
7939GA,Walter
7939GA,LH
7939GA,Dewey
7942GA,Poir
7942GA,Hitchc
7944GA,L
7944GA,P
7944GA,Beauv
7945GA,P
7945GA,Beauv
7945GA,ex
7945GA,Roem
7945GA,Schult
7946GA,Becker
7946GA,ex
7946GA,Claus
7948GA,Munro
7948GA,Hack
7950GA,Michx
7950GA,Nees
7950GA,ex
7950GA,Steud
7951GA,auct
7951GA,non
7951GA,Spreng
7951GA,Scribn
7953GA,hort
7953GA,ex
7953GA,Schrad
7955GA,L
7955GA,P
7955GA,Beauv
7957GA,LH
7957GA,Harv
7959GA,L
7959GA,Desv
7959GA,ex
7959GA,Ham
7961GA,Muhl
7961GA,Scribn
7964GA,sensu
7964GA,Walter
7966GA,J
7966GA,Presl
7967GA,Torr
7967GA,Torr
7968GA,Pursh
7968GA,Steud
7970GA,Retz
7970GA,Nees
7970GA,ex
7970GA,Steud
7971GA,Lag
7971GA,Nees
7974GA,Chapm
7974GA,Alph
7974GA,Wood
7976GA,Chapm
7976GA,Alph
7976GA,Wood
7977GA,Vahl
7977GA,Lanza
7977GA,Mattei
7978GA,auct
7978GA,non
7978GA,Houtt
7978GA,Thell
7980GA,Steud
7980GA,Herter
7981GA,Spreng
7981GA,Herter
7982GA,Sw
7982GA,Desv
7984GA,Lag
7984GA,Kunth
7985GA,Hack
7985GA,Lillo
7985GA,Parodi
7988GA,auct
7988GA,non
7988GA,Vill
7989GA,auct
7989GA,non
7989GA,L
7990GA,auct
7990GA,non
7990GA,Thuill
7992GA,auct
7992GA,non
7992GA,L
7993GA,Hack
7993GA,Krajina
7996GA,Kunth
7996GA,ex
7996GA,Alph
7996GA,Wood
7998GA,Piper
7998GA,Fernald
8000GA,Pers
8000GA,Alexeev
8003GA,Torr
8003GA,Kuntze
8004GA,Michx
8004GA,FT
8004GA,Hubbard
8005GA,Michx
8005GA,Hitchc
8007GA,Hitchc
8007GA,EP
8007GA,Bicknell
8008GA,Lam
8008GA,Hitchc
8009GA,Nash
8009GA,ex
8009GA,Rydb
8009GA,ME
8009GA,Jones
8010GA,Willd
8010GA,Trin
8011GA,Willd
8011GA,Kuntze
8012GA,Lam
8012GA,Hitchc
8014GA,Michx
8014GA,Britton
8020GA,L
8020GA,Kuntze
8022GA,L
8022GA,Koning
8022GA,Sosef
8023GA,L
8023GA,Skeels
8024GA,Elliott
8024GA,Elliott
8024GA,ex
8024GA,Benth
8028GA,L
8028GA,Nash
8033GA,Nutt
8033GA,Lve
8035GA,L
8035GA,P
8035GA,Beauv
8040GA,L
8040GA,Kunth
8041GA,L
8041GA,P
8041GA,Beauv
8041GA,ex
8041GA,Roem
8041GA,Schult
8042GA,J
8042GA,Presl
8042GA,Parodi
8043GA,J
8043GA,Presl
8043GA,Hitchc
8043GA,Chase
8044GA,J
8044GA,Presl
8046GA,Sw
8046GA,Kuntze
8048GA,Michx
8048GA,Kuntze
8049GA,L
8049GA,Sw
8050GA,L
8050GA,Pollich
8052GA,J
8052GA,Presl
8052GA,Hitchc
8053GA,J
8053GA,Presl
8053GA,PM
8053GA,Peterson
8053GA,N
8053GA,Snow
8055GA,J
8055GA,Presl
8055GA,McNeill
8057GA,J
8057GA,Presl
8058GA,Retz
8058GA,Ohwi
8059GA,Retz
8059GA,PM
8059GA,Peterson
8059GA,N
8059GA,Snow
8062GA,Lam
8062GA,P
8062GA,Beauv
8063GA,Nutt
8063GA,Steud
8064GA,Michx
8064GA,Kunth
8067GA,Willd
8067GA,Britton
8073GA,Michx
8073GA,Terrell
8073GA,H
8073GA,Rob
8074GA,P
8074GA,Beauv
8079GA,Scribn
8079GA,Nutt
8079GA,ex
8079GA,Piper
8080GA,Willd
8080GA,Zizka
8081GA,Willd
8081GA,CE
8081GA,Hubbard
8082GA,Nees
8082GA,Stapf
8082GA,CE
8082GA,Hubbard
8082GA,ex
8082GA,Bews
8084GA,Willd
8084GA,Hitchc
8089GA,Trin
8089GA,A
8089GA,Camus
8091GA,Trin
8091GA,Kuntze
8094GA,Lam
8094GA,Trin
8095GA,Poir
8095GA,Trin
8097GA,MA
8097GA,Curtis
8098GA,Michx
8098GA,PM
8098GA,Peterson
8099GA,Poir
8099GA,Fernald
8101GA,Scribn
8101GA,Bush
8103GA,JF
8103GA,Gmel
8105GA,Muhl
8105GA,ex
8105GA,Willd
8105GA,Trin
8106GA,Muhl
8106GA,ex
8106GA,Willd
8107GA,Torr
8107GA,Torr
8107GA,ex
8107GA,A
8107GA,Gray
8110GA,Willd
8110GA,Britton
8112GA,Willd
8112GA,Britton
8113GA,Willd
8113GA,Britton
8114GA,Schult
8114GA,Hitchc
8115GA,Schult
8115GA,Nash
8117GA,Michx
8117GA,Nicora
8118GA,Michx
8118GA,Nees
8119GA,Rchb
8119GA,ex
8119GA,Trin
8119GA,Bush
8121GA,L
8121GA,P
8121GA,Beauv
8122GA,Lam
8122GA,Roem
8122GA,Schult
8129GA,Hitchc
8129GA,Chase
8131GA,Michx
8131GA,Soreng
8132GA,Hitchc
8132GA,Chase
8135GA,Bertol
8135GA,Nash
8145GA,L
8145GA,L
8149GA,Michx
8149GA,Scribn
8150GA,Gattinger
8150GA,Scribn
8153GA,Baldw
8153GA,ex
8153GA,Vasey
8154GA,Engelm
8154GA,ex
8154GA,Vasey
8154GA,C
8154GA,Mohr
8155GA,Elliott
8155GA,Kunth
8157GA,auct
8157GA,non
8157GA,PJ
8157GA,Bergius
8159GA,Forssk
8159GA,Stapf
8161GA,Forssk
8161GA,Veldkamp
8162GA,Hitchc
8162GA,Chase
8163GA,Hitchc
8163GA,Chase
8163GA,Parodi
8165GA,Munro
8165GA,ex
8165GA,Morong
8175GA,Bernh
8175GA,ex
8175GA,Trin
8182GA,Rupr
8182GA,ex
8182GA,Fourn
8184GA,Scribn
8184GA,ex
8184GA,Nash
8187GA,Bosc
8187GA,ex
8187GA,Nees
8188GA,Bosc
8188GA,ex
8188GA,Nees
8188GA,LeBlond
8189GA,Scribn
8189GA,CR
8189GA,Ball
8190GA,Nash
8190GA,LeBlond
8193GA,Torr
8193GA,Soreng
8198GA,G
8198GA,Forst
8208GA,Muhl
8208GA,ex
8208GA,Willd
8212GA,Bosc
8212GA,ex
8212GA,Poir
8213GA,Rydb
8213GA,Lve
8214GA,Scribn
8214GA,JG
8214GA,Sm
8214GA,Rydb
8216GA,Rydb
8216GA,Gould
8217GA,Rydb
8217GA,Nevski
8220GA,Bey
8220GA,ex
8220GA,Trin
8221GA,Beyr
8221GA,ex
8221GA,Trin
8221GA,Soreng
8228GA,L
8228GA,R
8228GA,Br
8229GA,L
8229GA,Morrone
8231GA,L
8231GA,Leeke
8232GA,auct
8232GA,non
8232GA,Burm
8232GA,Stapf
8232GA,CE
8232GA,Hubbard
8233GA,ex
8233GA,Pers
8234GA,R
8234GA,Br
8234GA,ex
8234GA,Fresen
8235GA,MC
8235GA,Johnst
8237GA,Nees
8237GA,ex
8237GA,Trin
8239GA,Cav
8239GA,Trin
8239GA,ex
8239GA,Steud
8241GA,L
8241GA,Karst
8242GA,Carrire
8242GA,ex
8242GA,A
8242GA,Rivire
8242GA,C
8242GA,Rivire
8246GA,Carrire
8246GA,J
8246GA,Houz
8247GA,Mazel
8247GA,ex
8247GA,Houz
8248GA,Elliott
8248GA,Nash
8251GA,Lodd
8251GA,ex
8251GA,Lindl
8251GA,Munro
8256GA,Carrire
8256GA,A
8256GA,Rivire
8256GA,C
8256GA,Rivire
8257GA,Young
8257GA,McClure
8258GA,Zucc
8259GA,L
8259GA,Parodi
8263GA,Carrire
8263GA,Nakai
8264GA,Carrire
8264GA,A
8264GA,Rivire
8264GA,C
8264GA,Rivire
8268GA,Muhl
8268GA,ex
8268GA,Elliott
8277GA,L
8277GA,Desf
8280GA,B
8280GA,Boivin
8280GA,D
8280GA,Lve
8282GA,A
8282GA,Gray
8284GA,Boiss
8284GA,Heldr
8285GA,Lour
8285GA,WD
8285GA,Clayton
8287GA,L
8287GA,Kuntze
8288GA,L
8288GA,L
8288GA,f
8290GA,L
8290GA,Nutt
8291GA,L
8291GA,Elliott
8292GA,L
8292GA,Hitchc
8294GA,L
8294GA,Nutt
8295GA,L
8295GA,Nutt
8298GA,Elliott
8298GA,Elliott
8298GA,ex
8298GA,Nutt
8299GA,Michx
8299GA,Pers
8301GA,Elliott
8301GA,Nutt
8304GA,Fernald
8304GA,R
8304GA,Webster
8306GA,Walter
8306GA,Pers
8307GA,Walter
8307GA,P
8307GA,Beauv
8310GA,L
8310GA,Chase
8312GA,L
8312GA,L
8313GA,L
8313GA,P
8313GA,Beauv
8314GA,L
8314GA,Trin
8315GA,L
8315GA,H
8315GA,Scholz
8316GA,L
8316GA,Nash
8318GA,Bosc
8318GA,ex
8318GA,Spreng
8319GA,Schreb
8319GA,Dumort
8323GA,Schreb
8323GA,SJ
8323GA,Darbyshire
8324GA,Scop
8324GA,Holub
8325GA,L
8325GA,P
8325GA,Beauv
8330GA,Nash
8330GA,EP
8330GA,Bicknell
8332GA,Huds
8332GA,P
8332GA,Beauv
8335GA,Huds
8335GA,SJ
8335GA,Darbyshire
8336GA,Retz
8336GA,Alston
8337GA,Spreng
8337GA,ex
8337GA,Schult
8337GA,FT
8337GA,Hubbard
8338GA,Nees
8338GA,Kunth
8340GA,Spreng
8340GA,ex
8340GA,Schult
8340GA,Nash
8341GA,Fourn
8341GA,A
8341GA,Camus
8343GA,Michx
8343GA,Nash
8346GA,Fernald
8346GA,CF
8346GA,Reed
8347GA,Nash
8347GA,Hitchc
8350GA,Nees
8350GA,Kunth
8354GA,C
8354GA,Presl
8354GA,C
8354GA,Presl
8355GA,L
8355GA,Salisb
8356GA,Elliott
8356GA,Schult
8357GA,Elliott
8357GA,Scribn
8358GA,Scribn
8358GA,Merr
8361GA,L
8361GA,P
8361GA,Beauv
8362GA,L
8362GA,Scribn
8364GA,L
8364GA,P
8364GA,Beauv
8364GA,subvar
8364GA,metzgeri
8364GA,Koern
8364GA,FT
8364GA,Hubbard
8365GA,Scribn
8365GA,Merr
8365GA,K
8365GA,Schum
8366GA,Scribn
8366GA,Merr
8369GA,Griseb
8369GA,Scribn
8370GA,Poir
8370GA,Kergulen
8371GA,Lam
8371GA,Millsp
8371GA,Chase
8372GA,Poir
8372GA,Scribn
8374GA,Wild
8374GA,P
8374GA,Beauv
8376GA,Poir
8376GA,Roem
8376GA,Schult
8377GA,L
8377GA,Scribn
8378GA,Weigel
8378GA,Stuntz
8380GA,L
8380GA,P
8380GA,Beauv
8381GA,sensu
8381GA,Vickery
8382GA,Weigel
8382GA,FT
8382GA,Hubbard
8384GA,L
8384GA,P
8384GA,Beauv
8385GA,L
8385GA,Scribn
8387GA,L
8387GA,Moench
8390GA,Retz
8390GA,P
8390GA,Beauv
8391GA,Hack
8391GA,Stapf
8392GA,Ard
8392GA,Host
8393GA,Forssk
8393GA,Snowden
8394GA,Forssk
8394GA,Stapf
8396GA,Besser
8396GA,ex
8396GA,Schult
8397GA,L
8397GA,Moench
8398GA,Schweinf
8398GA,Asch
8400GA,C
8400GA,Mohr
8400GA,Nash
8401GA,C
8401GA,Mohr
8402GA,DW
8402GA,Hall
8403GA,L
8403GA,Pers
8405GA,Roxb
8405GA,Snowden
8406GA,L
8406GA,Nash
8408GA,Michx
8408GA,Nash
8411GA,Elliott
8411GA,Nash
8414GA,Loisel
8414GA,PM
8414GA,Peterson
8414GA,Saarela
8417GA,Merr
8417GA,PM
8417GA,Peterson
8417GA,Saarela
8418GA,Biehler
8418GA,Hitchc
8420GA,Torr
8420GA,Alph
8420GA,Wood
8421GA,Poir
8421GA,Merr
8423GA,Trin
8423GA,Vasey
8425GA,Torr
8425GA,A
8425GA,Gray
8427GA,Vasey
8427GA,ex
8427GA,Beal
8427GA,Small
8427GA,ex
8427GA,Scribn
8428GA,L
8428GA,Roth
8429GA,L
8429GA,PM
8429GA,Peterson
8429GA,Saarela
8430GA,Trin
8430GA,Kunth
8432GA,Chapm
8432GA,Scribn
8434GA,A
8434GA,Gray
8434GA,A
8434GA,Gray
8436GA,Rydb
8436GA,Rydb
8437GA,L
8437GA,R
8437GA,Br
8441GA,Trin
8441GA,Hitchc
8441GA,Chase
8442GA,Roem
8442GA,Schult
8442GA,Hitchc
8444GA,P
8444GA,Beauv
8444GA,Kunth
8445GA,Trin
8445GA,Merr
8446GA,Biehler
8446GA,Scribn
8447GA,Michx
8447GA,Scribn
8450GA,Aiton
8450GA,Muhl
8452GA,Roth
8452GA,PM
8452GA,Peterson
8452GA,Saarela
8453GA,L
8453GA,Hitchc
8454GA,L
8454GA,P
8454GA,Beauv
8454GA,ex
8454GA,Roem
8454GA,Schult
8455GA,A
8455GA,Weakley
8455GA,PM
8455GA,Peterson
8458GA,Torr
8458GA,ex
8458GA,A
8458GA,Gray
8458GA,Alph
8458GA,Wood
8460GA,L
8460GA,Kunth
8464GA,Elliott
8464GA,Nash
8466GA,Walter
8466GA,Kuntze
8468GA,Host
8468GA,Barkworth
8468GA,DR
8468GA,Dewey
8472GA,Desf
8472GA,ex
8472GA,DC
8472GA,Roem
8472GA,Schult
8473GA,Host
8473GA,P
8473GA,Beauv
8476GA,Link
8476GA,K
8476GA,Richt
8477GA,Opiz
8477GA,Melderis
8478GA,Host
8478GA,P
8478GA,Beauv
8479GA,Host
8479GA,Nevski
8481GA,Torr
8481GA,Church
8482GA,Torr
8482GA,Trin
8483GA,Torr
8483GA,Kuntze
8484GA,Torr
8484GA,RT
8484GA,Clausen
8488GA,Dekap
8488GA,Menab
8492GA,Elliott
8492GA,Schult
8494GA,P
8494GA,Beauv
8495GA,Steud
8495GA,Henr
8496GA,Scribn
8496GA,Kearney
8497GA,L
8497GA,L
8499GA,L
8499GA,Hitchc
8500GA,Small
8500GA,Chase
8501GA,Small
8501GA,Bush
8502GA,L
8502GA,Smyth
8503GA,Schult
8507GA,Walter
8507GA,Chapm
8509GA,Nutt
8509GA,Nash
8510GA,Nutt
8510GA,Benth
8510GA,ex
8510GA,Vasey
8513GA,Sw
8513GA,BF
8513GA,Hansen
8513GA,Wunderlin
8514GA,Sw
8514GA,Parodi
8516GA,Sw
8516GA,R
8516GA,Webster
8517GA,Jacq
8517GA,R
8517GA,Webster
8518GA,Jacq
8518GA,BK
8518GA,Simon
8518GA,SWL
8518GA,Jacobs
8521GA,Link
8521GA,R
8521GA,Webster
8522GA,Link
8522GA,Hitchc
8524GA,Munro
8524GA,ex
8524GA,C
8524GA,Wright
8524GA,RD
8524GA,Webster
8526GA,Munro
8526GA,ex
8526GA,C
8526GA,Wright
8526GA,Nash
8528GA,L
8528GA,Nguyen
8529GA,L
8529GA,Stapf
8531GA,Buckley
8531GA,R
8531GA,Webster
8532GA,Buckley
8532GA,ST
8532GA,Blake
8534GA,L
8534GA,Gray
8537GA,All
8537GA,Asch
8537GA,Graebn
8538GA,All
8538GA,Gola
8539GA,Raf
8539GA,Fernald
8541GA,Nutt
8541GA,Henr
8543GA,L
8543GA,CC
8543GA,Gmel
8546GA,Nutt
8546GA,Rydb
8547GA,Walter
8547GA,Rydb
8554GA,Michx
8554GA,Dll
8554GA,Asch
8557GA,Asch
8558GA,L
8558GA,Merr
8565GA,L
8565GA,Wherry
8566GA,L
8566GA,A
8566GA,Heller
8577GA,auct
8577GA,non
8577GA,L
8581GA,Lodd
8581GA,ex
8581GA,Sweet
8585GA,Clute
8585GA,Ferris
8586GA,A
8586GA,Gray
8586GA,Small
8586GA,pp
8593GA,Nutt
8593GA,Small
8594GA,Small
8594GA,Small
8597GA,Torr
8597GA,A
8597GA,Gray
8599GA,CW
8599GA,James
8600GA,Nash
8600GA,Small
8601GA,A
8601GA,Gray
8603GA,Walter
8603GA,Small
8605GA,Small
8605GA,Small
8606GA,Walter
8606GA,Small
8608GA,Torr
8608GA,A
8608GA,Gray
8610GA,L
8610GA,Nieuwl
8611GA,Shuttlw
8611GA,ex
8611GA,A
8611GA,Gray
8613GA,L
8613GA,Small
8617GA,Michx
8617GA,DC
8618GA,Michx
8618GA,Raf
8619GA,Torr
8619GA,A
8619GA,Gray
8621GA,Willd
8621GA,JR
8621GA,Abbott
8622GA,Willd
8622GA,Nieuwl
8626GA,Elliott
8626GA,Small
8633GA,Hook
8633GA,Arn
8634GA,Hook
8634GA,Arn
8634GA,Stuntz
8636GA,Walter
8636GA,Shinners
8639GA,ex
8639GA,Gaertn
8643GA,L
8643GA,Karst
8648GA,Fisch
8648GA,CA
8648GA,Mey
8648GA,Small
8649GA,Fisch
8649GA,CA
8649GA,Mey
8650GA,Jord
8650GA,ex
8650GA,Boreau
8653GA,L
8653GA,Meisn
8654GA,L
8654GA,Small
8657GA,L
8657GA,Harolds
8658GA,L
8658GA,Raf
8663GA,BuchHam
8663GA,ex
8663GA,D
8663GA,Don
8663GA,H
8663GA,Gross
8665GA,Bruijn
8665GA,Kitag
8668GA,Michx
8668GA,Greene
8669GA,Michx
8669GA,Holub
8670GA,Michx
8670GA,Shinners
8671GA,Michx
8671GA,Small
8673GA,L
8673GA,Dumort
8674GA,L
8674GA,Lve
8675GA,L
8675GA,Shinners
8676GA,L
8676GA,Webb
8676GA,Moq
8677GA,Siebold
8677GA,Zucc
8678GA,Houtt
8678GA,Ronse
8678GA,Decr
8679GA,Siebold
8679GA,Zucc
8679GA,Moldenke
8680GA,Small
8680GA,Small
8684GA,Elliott
8684GA,Horton
8686GA,Elliott
8686GA,A
8686GA,Gray
8688GA,Meisn
8688GA,Moldenke
8689GA,Willd
8689GA,G
8689GA,Maza
8690GA,Bertero
8690GA,ex
8690GA,Small
8690GA,Small
8692GA,Bertero
8692GA,ex
8692GA,Small
8694GA,auct
8694GA,non
8694GA,L
8697GA,Nutt
8697GA,Small
8700GA,Walter
8700GA,Small
8702GA,L
8702GA,Opiz
8704GA,Michx
8704GA,Small
8705GA,Riddell
8705GA,ex
8705GA,Small
8705GA,Small
8707GA,Kunth
8707GA,Small
8708GA,Riddell
8708GA,ex
8708GA,Small
8711GA,Elliott
8711GA,Small
8712GA,L
8712GA,Gray
8713GA,Schrank
8713GA,EP
8713GA,Bicknell
8714GA,FW
8714GA,Schmidt
8722GA,Cham
8722GA,Schltdl
8723GA,Cham
8723GA,Schltdl
8723GA,M
8723GA,Gmez
8724GA,Cham
8724GA,Schltdl
8726GA,L
8726GA,Assenov
8729GA,Raf
8729GA,Nieuwl
8730GA,Small
8730GA,Small
8731GA,Stanford
8731GA,Small
8732GA,L
8732GA,Small
8735GA,auct
8735GA,non
8735GA,Small
8738GA,Raf
8738GA,Gray
8740GA,L
8740GA,Small
