Plant_ID,Author
6491CT,Rydb
6493CT,Muhl
6493CT,ex
6493CT,Elliott
6497CT,Sibth
6497CT,Rchb
6498CT,Godr
6498CT,FW
6498CT,Schultz
6500CT,auct
6500CT,non
6500CT,Sibth
6501CT,W
6501CT,Drew
6505CT,L
6505CT,f
6509CT,L
6509CT,Fourr
6511CT,Pers
6511CT,Rupr
6512CT,Britton
6512CT,Britton
6513CT,Chaix
6513CT,FW
6513CT,Schultz
6519CT,Muhl
6519CT,ex
6519CT,Spreng
6521CT,L
6521CT,Eames
6521CT,B
6521CT,Boivin
6522CT,L
6522CT,Spach
6523CT,L
6523CT,Hoffmanns
6523CT,ex
6523CT,Britton
6543CT,Weston
6543CT,Hess
6543CT,Stern
6548CT,Muhl
6548CT,ex
6548CT,EP
6548CT,Bicknell
6551CT,Kearney
6551CT,Rydb
6552CT,Torr
6552CT,A
6552CT,Gray
6552CT,Britton
6558CT,auct
6558CT,non
6558CT,FW
6558CT,Schmidt
6559CT,auct
6559CT,non
6559CT,L
6560CT,auct
6560CT,non
6560CT,Rothm
6561CT,Michx
6561CT,f
6561CT,Fernald
6562CT,Torr
6562CT,A
6562CT,Gray
6562CT,M
6562CT,Roem
6563CT,L
6563CT,Medik
6566CT,Spach
6566CT,pro
6566CT,sp
6566CT,arborea
6566CT,canadensis
6569CT,Pursh
6569CT,DC
6571CT,Wiegand
6571CT,Wiegand
6574CT,auct
6574CT,non
6574CT,Lam
6574CT,K
6574CT,Koch
6574CT,pp
6575CT,L
6575CT,Rydb
6576CT,L
6576CT,Rydb
6579CT,L
6579CT,Pers
6582CT,M
6582CT,Roem
6583CT,Lam
6583CT,Pers
6586CT,Lam
6586CT,KR
6586CT,Robertson
6586CT,Phipps
6587CT,L
6587CT,L
6587CT,f
6588CT,L
6588CT,Heynh
6589CT,Wormsk
6589CT,Rydb
6591CT,Michx
6591CT,Elliott
6592CT,Willd
6592CT,Koehne
6593CT,Michx
6593CT,KR
6593CT,Robertson
6593CT,Phipps
6594CT,Michx
6594CT,Willd
6595CT,Michx
6595CT,Heynh
6597CT,Marshall
6597CT,Rehder
6598CT,Britton
6598CT,Nieuwl
6600CT,Lindl
6600CT,Spach
6601CT,Lindl
6601CT,Sweet
6603CT,Lindl
6603CT,KR
6603CT,Robertson
6603CT,Phipps
6606CT,Sweet
6606CT,Nakai
6607CT,Loisel
6607CT,Koidzumi
6610CT,L
6610CT,Scop
6611CT,Sarg
6611CT,pro
6611CT,sp
6611CT,intricata
6611CT,mollis
6620CT,L
6620CT,pp
6628CT,Moench
6628CT,pp
6646CT,auct
6646CT,non
6646CT,Spach
6646CT,Steud
6678CT,Bosc
6678CT,ex
6678CT,Spach
6678CT,K
6678CT,Koch
6683CT,Ashe
6683CT,pro
6683CT,sp
6683CT,flabellata
6683CT,pruinosa
6686CT,Ashe
6686CT,Ashe
6690CT,auct
6690CT,non
6690CT,L
6717CT,RW
6717CT,Lance
6734CT,auct
6734CT,non
6734CT,Lindm
6744CT,Wendl
6744CT,f
6744CT,K
6744CT,Koch
6789CT,Schrad
6789CT,ex
6789CT,Link
6802CT,Lodd
6802CT,ex
6802CT,Loudon
6817CT,L
6817CT,Rydb
6819CT,Pursh
6819CT,Raf
6820CT,auct
6820CT,non
6820CT,L
6820CT,Rydb
6821CT,Pursh
6821CT,Lve
6822CT,auct
6822CT,non
6822CT,L
6822CT,O
6822CT,Schwarz
6827CT,L
6827CT,Kuntze
6830CT,Andrews
6830CT,Teschem
6831CT,Andrews
6831CT,Focke
6833CT,Andrews
6833CT,Th
6833CT,Wolf
6835CT,Lindl
6835CT,Rehder
6836CT,Hook
6836CT,Lindl
6838CT,Hill
6838CT,BL
6838CT,Rob
6839CT,L
6839CT,Maxim
6840CT,J
6840CT,Presl
6840CT,C
6840CT,Presl
6840CT,Rydb
6843CT,Gilib
6843CT,ex
6843CT,Maxim
6845CT,Weston
6845CT,Duchesne
6845CT,ex
6845CT,Rozier
6845CT,pro
6845CT,sp
6845CT,chiloensis
6845CT,virginiana
6846CT,auct
6846CT,non
6846CT,Thuill
6846CT,pp
6848CT,Porter
6848CT,Britton
6850CT,Vilm
6850CT,ex
6850CT,J
6850CT,Gay
6851CT,Rydb
6851CT,Rydb
6860CT,Porter
6860CT,EP
6860CT,Bicknell
6861CT,Muhl
6861CT,ex
6861CT,Link
6862CT,L
6862CT,DC
6864CT,L
6864CT,Borkh
6865CT,Siebold
6865CT,ex
6865CT,Van
6865CT,Houtte
6866CT,Siebold
6866CT,Makino
6868CT,Willd
6868CT,Borkh
6872CT,auct
6872CT,non
6872CT,Borkh
6873CT,Pall
6873CT,Borkh
6874CT,Amer
6874CT,auth
6875CT,Mill
6875CT,K
6875CT,Koch
6876CT,L
6876CT,Mill
6877CT,L
6877CT,Britton
6879CT,L
6879CT,Maxim
6882CT,L
6882CT,Kuntze
6884CT,L
6884CT,Maxim
6884CT,f
6884CT,nanus
6884CT,G
6884CT,Kirchn
6884CT,Zabel
6887CT,Thunb
6887CT,DC
6891CT,Pursh
6891CT,Rydb
6892CT,Pursh
6892CT,Rydb
6901CT,auct
6901CT,non
6901CT,Crantz
6901CT,G
6901CT,Beck
6901CT,ex
6901CT,Fritsch
6904CT,auct
6904CT,non
6904CT,L
6904CT,pp
6914CT,L
6914CT,L
6915CT,L
6915CT,Moench
6920CT,L
6920CT,Mill
6924CT,L
6924CT,f
6925CT,L
6925CT,Batsch
6926CT,L
6926CT,f
6926CT,Loisel
6931CT,hort
6931CT,ex
6931CT,Willd
6935CT,Du
6935CT,Roi
6935CT,M
6935CT,Roem
6936CT,L
6936CT,M
6936CT,Roem
6940CT,Zucc
6941CT,Thunb
6941CT,Makino
6942CT,Siebold
6942CT,Makino
6946CT,S
6946CT,Watson
6949CT,B
6949CT,Boivin
6963CT,J
6963CT,Herrm
6964CT,sensu
6964CT,L
6965CT,Borrer
6965CT,ex
6965CT,Sm
6967CT,Rehder
6967CT,Wilson
6967CT,LH
6967CT,Bailey
6968CT,Thunb
6968CT,f
6968CT,watsoniana
6968CT,Crp
6968CT,Matsum
6975CT,Thunb
6975CT,f
6975CT,alba
6975CT,Rehder
6985CT,Franch
6985CT,Rochebr
6987CT,LH
6987CT,Bailey
6988CT,LH
6988CT,Bailey
6989CT,LH
6989CT,Bailey
6990CT,LH
6990CT,Bailey
6991CT,LH
6991CT,Bailey
6992CT,LH
6992CT,Bailey
6993CT,LH
6993CT,Bailey
6994CT,LH
6994CT,Bailey
6995CT,LH
6995CT,Bailey
6996CT,LH
6996CT,Bailey
6997CT,LH
6997CT,Bailey
6998CT,LH
6998CT,Bailey
6999CT,LH
6999CT,Bailey
7000CT,LH
7000CT,Bailey
7001CT,LH
7001CT,Bailey
7002CT,LH
7002CT,Bailey
7003CT,LH
7003CT,Bailey
7004CT,LH
7004CT,Bailey
7005CT,LH
7005CT,Bailey
7006CT,LH
7006CT,Bailey
7007CT,LH
7007CT,Bailey
7008CT,LH
7008CT,Bailey
7009CT,LH
7009CT,Bailey
7010CT,LH
7010CT,Bailey
7011CT,LH
7011CT,Bailey
7012CT,LH
7012CT,Bailey
7014CT,LH
7014CT,Bailey
7016CT,LH
7016CT,Bailey
7018CT,LH
7018CT,Bailey
7020CT,LH
7020CT,Bailey
7021CT,A
7021CT,Berger
7022CT,LH
7022CT,Bailey
7026CT,LH
7026CT,Bailey
7027CT,LH
7027CT,Bailey
7028CT,LH
7028CT,Bailey
7029CT,Vest
7029CT,ex
7029CT,Tratt
7030CT,LH
7030CT,Bailey
7033CT,LH
7033CT,Bailey
7034CT,LH
7034CT,Bailey
7035CT,LH
7035CT,Bailey
7036CT,LH
7036CT,Bailey
7037CT,LH
7037CT,Bailey
7038CT,LH
7038CT,Bailey
7039CT,LH
7039CT,Bailey
7039CT,Rydb
7041CT,LH
7041CT,Bailey
7043CT,LH
7043CT,Bailey
7044CT,LH
7044CT,Bailey
7045CT,LH
7045CT,Bailey
7047CT,LH
7047CT,Bailey
7050CT,LH
7050CT,Bailey
7052CT,LH
7052CT,Bailey
7055CT,LH
7055CT,Bailey
7056CT,LH
7056CT,Bailey
7057CT,LH
7057CT,Bailey
7058CT,LH
7058CT,Bailey
7059CT,LH
7059CT,Bailey
7060CT,LH
7060CT,Bailey
7063CT,LH
7063CT,Bailey
7064CT,LH
7064CT,Bailey
7067CT,LH
7067CT,Bailey
7068CT,LH
7068CT,Bailey
7069CT,LH
7069CT,Bailey
7071CT,LH
7071CT,Bailey
7072CT,LH
7072CT,Bailey
7074CT,LH
7074CT,Bailey
7075CT,LH
7075CT,Bailey
7076CT,LH
7076CT,Bailey
7079CT,LH
7079CT,Bailey
7080CT,LH
7080CT,Bailey
7081CT,Brainerd
7081CT,Piet
7084CT,LH
7084CT,Bailey
7085CT,LH
7085CT,Bailey
7086CT,LH
7086CT,Bailey
7087CT,LH
7087CT,Bailey
7088CT,LH
7088CT,Bailey
7089CT,LH
7089CT,Bailey
7090CT,LH
7090CT,Bailey
7092CT,LH
7092CT,Bailey
7093CT,LH
7093CT,Bailey
7094CT,LH
7094CT,Bailey
7095CT,LH
7095CT,Bailey
7099CT,LH
7099CT,Bailey
7105CT,LH
7105CT,Bailey
7106CT,LH
7106CT,Bailey
7107CT,LH
7107CT,Bailey
7108CT,LH
7108CT,Bailey
7110CT,LH
7110CT,Bailey
7111CT,LH
7111CT,Bailey
7112CT,LH
7112CT,Bailey
7114CT,LH
7114CT,Bailey
7115CT,LH
7115CT,Bailey
7116CT,LH
7116CT,Bailey
7117CT,LH
7117CT,Bailey
7120CT,L
7120CT,Rydb
7121CT,LH
7121CT,Bailey
7122CT,LH
7122CT,Bailey
7123CT,LH
7123CT,Bailey
7125CT,LH
7125CT,Bailey
7128CT,LH
7128CT,Bailey
7129CT,LH
7129CT,Bailey
7134CT,Fernald
7134CT,LH
7134CT,Bailey
7135CT,LH
7135CT,Bailey
7136CT,LH
7136CT,Bailey
7137CT,LH
7137CT,Bailey
7138CT,LH
7138CT,Bailey
7139CT,LH
7139CT,Bailey
7140CT,LH
7140CT,Bailey
7141CT,LH
7141CT,Bailey
7142CT,LH
7142CT,Bailey
7143CT,LH
7143CT,Bailey
7144CT,LH
7144CT,Bailey
7145CT,LH
7145CT,Bailey
7146CT,LH
7146CT,Bailey
7148CT,LH
7148CT,Bailey
7149CT,LH
7149CT,Bailey
7150CT,LH
7150CT,Bailey
7151CT,LH
7151CT,Bailey
7153CT,LH
7153CT,Bailey
7154CT,Raf
7154CT,WA
7154CT,Weber
7157CT,LH
7157CT,Bailey
7158CT,LH
7158CT,Bailey
7159CT,LH
7159CT,Bailey
7160CT,SJ
7160CT,Sm
7161CT,LH
7161CT,Bailey
7163CT,LH
7163CT,Bailey
7164CT,LH
7164CT,Bailey
7166CT,LH
7166CT,Bailey
7168CT,LH
7168CT,Bailey
7169CT,LH
7169CT,Bailey
7170CT,LH
7170CT,Bailey
7172CT,LH
7172CT,Bailey
7174CT,LH
7174CT,Bailey
7175CT,LH
7175CT,Bailey
7176CT,LH
7176CT,Bailey
7177CT,LH
7177CT,Bailey
7179CT,LH
7179CT,Bailey
7182CT,LH
7182CT,Bailey
7183CT,LH
7183CT,Bailey
7184CT,LH
7184CT,Bailey
7185CT,LH
7185CT,Bailey
7187CT,LH
7187CT,Bailey
7188CT,LH
7188CT,Bailey
7189CT,LH
7189CT,Bailey
7190CT,LH
7190CT,Bailey
7191CT,LH
7191CT,Bailey
7193CT,CA
7193CT,Mey
7197CT,Waldst
7197CT,Kit
7198CT,auct
7198CT,non
7198CT,L
7201CT,Aiton
7201CT,Rydb
7202CT,OF
7202CT,Mll
7204CT,Aiton
7204CT,Paule
7204CT,Sojk
7206CT,Marshall
7206CT,DC
7207CT,Pursh
7207CT,Spreng
7209CT,L
7209CT,Gaertn
7210CT,Sarg
7210CT,CK
7210CT,Schneid
7211CT,Sarg
7211CT,Hyl
7212CT,ex
7212CT,DC
7212CT,A
7212CT,Braun
7214CT,L
7214CT,A
7214CT,Braun
7215CT,L
7215CT,Lindl
7217CT,Du
7217CT,Roi
7218CT,Aiton
7218CT,Borkh
7221CT,L
7221CT,f
7222CT,Siebold
7222CT,Zucc
7223CT,Siebold
7223CT,ex
7223CT,Blume
7225CT,Briot
7225CT,Carrire
7225CT,cantoniensis
7225CT,trilobata
7226CT,Michx
7226CT,Tratt
7227CT,Michx
7227CT,Smedmark
7235CT,Walter
7235CT,Small
7247CT,Roem
7247CT,Schult
7250CT,sensu
7250CT,Walter
7251CT,sensu
7251CT,Muhl
7252CT,Roem
7252CT,Schult
7254CT,M
7254CT,Bieb
7255CT,L
7255CT,Besser
7256CT,Wiegand
7256CT,Wiegand
7268CT,JF
7268CT,Gmel
7269CT,Retz
7269CT,album
7269CT,verum
7270CT,Wolf
7270CT,ex
7270CT,Schweigg
7272CT,L
7272CT,Scop
7278CT,W
7278CT,Bartram
7280CT,FW
7280CT,Schultz
7282CT,L
7282CT,Hook
7284CT,Gaertn
7284CT,Hook
7289CT,A
7289CT,Gray
7289CT,C
7289CT,Mohr
7290CT,Poir
7290CT,Britton
7301CT,F
7301CT,Schmidt
7301CT,Sarg
7304CT,Torr
7304CT,A
7304CT,Gray
7316CT,Aiton
7316CT,Sm
7316CT,pro
7316CT,sp
7316CT,alba
7316CT,tremula
7317CT,M
7317CT,Bieb
7318CT,W
7318CT,Bartram
7318CT,ex
7318CT,Marshall
7324CT,Michx
7324CT,f
7325CT,Sarg
7325CT,balsamifera
7325CT,deltoides
7327CT,B
7327CT,Boivin
7334CT,Du
7334CT,Roi
7334CT,Moench
7336CT,B
7336CT,Boivin
7336CT,alba
7336CT,grandidentata
7350CT,Fluegg
7350CT,ex
7350CT,Willd
7380CT,auct
7380CT,non
7380CT,Nutt
7383CT,Rowlee
7383CT,Rydb
7395CT,Michx
7395CT,f
7398CT,Wender
7398CT,babylonica
7398CT,euxina
7399CT,auct
7399CT,non
7399CT,L
7400CT,Andersson
7400CT,pro
7400CT,sp
7402CT,K
7402CT,Koch
7404CT,Fernald
7404CT,Fernald
7409CT,Andersson
7409CT,CK
7409CT,Schneid
7411CT,L
7411CT,f
7411CT,gracilis
7411CT,Gren
7411CT,Godr
7411CT,CK
7411CT,Schneid
7412CT,Schrank
7412CT,pro
7412CT,sp
7412CT,alba
7412CT,fragilis
7417CT,Simonkai
7417CT,alba
7417CT,babylonica
7418CT,auct
7418CT,non
7418CT,L
7420CT,Carrire
7420CT,Carrire
7422CT,LH
7422CT,Bailey
7422CT,Fernald
7425CT,L
7425CT,Nutt
7434CT,C
7434CT,Morren
7434CT,Decne
7434CT,A
7434CT,Gray
7435CT,ex
7435CT,D
7435CT,Don
7436CT,Schwein
7436CT,ex
7436CT,Hook
7440CT,Torr
7440CT,A
7440CT,Gray
7440CT,ex
7440CT,A
7440CT,Gray
7452CT,L
7452CT,Haw
7455CT,Michx
7455CT,Small
7459CT,Small
7459CT,pp
7462CT,Fernald
7462CT,GN
7462CT,Jones
7464CT,Pennell
7464CT,Pennell
7466CT,Raf
7466CT,Raf
7468CT,A
7468CT,Gray
7468CT,Britton
7469CT,A
7469CT,Gray
7469CT,Britton
7470CT,L
7470CT,Pennell
7472CT,Vahl
7472CT,Raf
7473CT,Britton
7473CT,Britton
7478CT,L
7478CT,Farw
7479CT,L
7479CT,B
7479CT,Boivin
7480CT,Mack
7480CT,Bush
7480CT,Pennell
7482CT,Mack
7482CT,Bush
7483CT,L
7483CT,Alph
7483CT,Wood
7484CT,Mack
7484CT,Bush
7484CT,Fernald
7486CT,L
7486CT,Raf
7487CT,L
7487CT,SF
7487CT,Blake
7488CT,Nutt
7488CT,Benth
7489CT,L
7489CT,Benth
7492CT,L
7492CT,Pennell
7493CT,L
7493CT,SF
7493CT,Blake
7494CT,Small
7494CT,Pennell
7497CT,L
7497CT,Britton
7498CT,Small
7498CT,K
7498CT,Schum
7499CT,L
7499CT,Britton
7500CT,L
7500CT,Spreng
7502CT,ex
7502CT,L
7502CT,f
7506CT,Pennell
7506CT,Wherry
7507CT,Raf
7507CT,Pennell
7507CT,Wherry
7509CT,L
7509CT,Lange
7511CT,G
7511CT,Gaertn
7512CT,L
7512CT,Mill
7520CT,Pers
7520CT,Wallr
7521CT,auct
7521CT,pp
7522CT,Townsend
7522CT,Wettst
7523CT,auct
7523CT,non
7523CT,Townsend
7524CT,Fr
7524CT,Wettst
7525CT,auct
7525CT,non
7525CT,Ten
7526CT,auct
7526CT,non
7526CT,Fisch
7526CT,ex
7526CT,Spreng
7528CT,WR
7528CT,Barker
7529CT,L
7529CT,Kunze
7529CT,excluded
7530CT,Arn
7536CT,L
7536CT,Dumort
7538CT,L
7538CT,Mill
7539CT,Gouan
7539CT,Cav
7540CT,R
7540CT,Br
7542CT,Vent
7542CT,Willd
7543CT,L
7543CT,Mill
7545CT,L
7545CT,Pennell
7546CT,Michx
7546CT,BL
7546CT,Rob
7547CT,Walter
7547CT,Pennell
7548CT,Michx
7548CT,Pennell
7550CT,Spreng
7550CT,Small
7551CT,L
7551CT,Barnhart
7552CT,auct
7552CT,non
7552CT,Knock
7552CT,Borb
7553CT,sensu
7553CT,Pennell
7554CT,Vent
7554CT,Spreng
7555CT,Hook
7555CT,f
7559CT,L
7559CT,Mill
7560CT,Sm
7560CT,Desf
7561CT,L
7561CT,Chaz
7563CT,L
7563CT,Karst
7564CT,Burm
7564CT,f
7564CT,Steenis
7565CT,Thunb
7565CT,Kuntze
7569CT,W
7569CT,Barton
7569CT,Muhl
7569CT,ex
7569CT,Britton
7569CT,A
7569CT,Br
7578CT,AL
7578CT,Grant
7578CT,Suksd
7581CT,JT
7581CT,Howell
7582CT,Greene
7582CT,A
7582CT,Heller
7584CT,JT
7584CT,Howell
7585CT,Donn
7585CT,ex
7585CT,Greene
7586CT,Pennell
7586CT,ex
7586CT,M
7586CT,Peck
7591CT,A
7591CT,Heller
7600CT,Greene
7600CT,ex
7600CT,Rydb
7604CT,BG
7604CT,Benedict
7606CT,Nutt
7606CT,ex
7606CT,A
7606CT,Gray
7607CT,A
7607CT,Nelson
7609CT,Douglas
7609CT,ex
7609CT,Lindl
7611CT,L
7611CT,Raf
7617CT,L
7617CT,DA
7617CT,Sutton
7618CT,L
7618CT,Chaz
7620CT,Thunb
7620CT,Siebold
7620CT,Zucc
7620CT,ex
7620CT,Steud
7621CT,Siebold
7621CT,Zucc
7622CT,Zucc
7626CT,Nutt
7626CT,ex
7626CT,Sims
7630CT,L
7630CT,Willd
7636CT,L
7636CT,Britton
7638CT,hort
7638CT,ex
7638CT,Groenl
7638CT,Rmpler
7643CT,Koch
7643CT,Opiz
7644CT,L
7644CT,Opiz
7648CT,Sterneck
7648CT,Pennell
7649CT,Sterneck
7649CT,Druce
7650CT,Ostenf
7650CT,Chabert
7655CT,EP
7655CT,Bicknell
7656CT,Rydb
7656CT,EP
7656CT,Bicknell
7662CT,L
7662CT,Fourr
7663CT,Schwein
7663CT,ex
7663CT,Benth
7667CT,auct
7667CT,non
7667CT,K
7667CT,Richt
7668CT,auct
7668CT,non
7668CT,Raf
7670CT,auct
7670CT,non
7670CT,Gaertn
7672CT,Wooton
7672CT,Standl
7673CT,auct
7673CT,non
7673CT,Schur
7688CT,Poir
7688CT,Fourr
7690CT,M
7690CT,Peck
7694CT,Fr
7694CT,Fourr
7695CT,Ten
7695CT,pp
7698CT,ex
7698CT,Fabr
7701CT,L
7701CT,Fourr
7703CT,L
7703CT,Farw
7704CT,L
7704CT,Nutt
7706CT,L
7706CT,Spring
7708CT,WR
7708CT,Buck
7710CT,L
7710CT,Spring
7712CT,Mill
7712CT,Swingle
7718CT,L
7718CT,Small
7722CT,Muhl
7722CT,ex
7722CT,Torr
7724CT,auct
7724CT,non
7724CT,L
7725CT,sensu
7725CT,Standl
7728CT,auct
7728CT,non
7728CT,L
7730CT,auct
7730CT,non
7730CT,L
7731CT,auct
7731CT,non
7731CT,Dunal
7731CT,pp
7743CT,Link
7743CT,Otto
7744CT,T
7744CT,Moore
7748CT,L
7748CT,Scop
7750CT,L
7750CT,Britton
7753CT,Lam
7753CT,Britton
7754CT,auct
7754CT,non
7754CT,Juss
7755CT,Hook
7755CT,Schinz
7755CT,Thell
7762CT,Waterf
7762CT,M
7762CT,Martnez
7763CT,sensu
7763CT,Rydb
7765CT,A
7765CT,Gray
7765CT,Britton
7770CT,Mack
7770CT,Bush
7772CT,auct
7772CT,non
7772CT,L
7775CT,auct
7775CT,non
7775CT,Michx
7775CT,pp
7776CT,C
7776CT,Mohr
7779CT,Ruiz
7779CT,Pav
7783CT,Sw
7783CT,JF
7783CT,Gmel
7788CT,L
7788CT,Karst
7788CT,ex
7788CT,Farw
7791CT,auct
7791CT,non
7791CT,L
7793CT,auct
7793CT,non
7793CT,Sendtn
7794CT,auct
7794CT,non
7794CT,Sendtn
7795CT,auct
7795CT,non
7795CT,L
7795CT,Mill
7797CT,Link
7797CT,ex
7797CT,Schauer
7799CT,auct
7799CT,non
7799CT,Mill
7800CT,auct
7800CT,non
7800CT,L
7803CT,Dunal
7803CT,Rydb
7804CT,auct
7804CT,non
7804CT,Lam
7808CT,Engelm
7808CT,Morong
7809CT,Fernald
7809CT,Eames
7811CT,Morong
7811CT,Rydb
7814CT,Beeby
7814CT,ex
7814CT,Macoun
7814CT,Rydb
7819CT,Engelm
7819CT,ex
7819CT,Morong
7819CT,BL
7819CT,Rob
7822CT,L
7822CT,Fr
7823CT,RE
7823CT,Andrus
7828CT,ex
7828CT,L
7830CT,Siebold
7830CT,Zucc
7833CT,Thunb
7833CT,Miq
7836CT,auct
7836CT,non
7836CT,Pall
7838CT,Siebold
7838CT,Zucc
7841CT,Michx
7841CT,Watt
7842CT,L
7842CT,C
7842CT,Chr
7843CT,L
7843CT,Bory
7845CT,L
7845CT,Slosson
7847CT,Michx
7847CT,Fe
7848CT,Michx
7848CT,C
7848CT,Chr
7849CT,Michx
7849CT,Weath
7852CT,L
7852CT,Nieuwl
7853CT,L
7853CT,A
7853CT,Gray
7854CT,L
7854CT,Ching
7856CT,Michx
7856CT,Holub
7858CT,auct
7858CT,non
7858CT,L
7858CT,Sw
7859CT,Davenport
7859CT,Nieuwl
7861CT,Davenp
7861CT,Holttum
7866CT,GL
7866CT,Nesom
7866CT,Mayfield
7871CT,FC
7871CT,Gates
7875CT,L
7875CT,pro
7875CT,sp
7875CT,cordata
7875CT,platyphyllos
7877CT,Hayne
7877CT,pro
7877CT,sp
7896CT,auct
7896CT,non
7896CT,L
7897CT,auct
7897CT,non
7897CT,Ruppius
7897CT,ex
7897CT,G
7897CT,Suckow
7898CT,auct
7898CT,non
7898CT,Mill
7903CT,D
7903CT,Thomas
7904CT,L
7904CT,Sw
7908CT,Porter
7908CT,Small
7911CT,L
7911CT,Weddell
7913CT,L
7913CT,Kuntze
7915CT,Muhl
7915CT,ex
7915CT,Willd
7916CT,Rydb
7916CT,ex
7916CT,Small
7919CT,Lunell
7919CT,Rydb
7921CT,Lunell
7921CT,Rydb
7923CT,L
7923CT,A
7923CT,Gray
7924CT,L
7924CT,Raf
7930CT,S
7930CT,Watson
7931CT,HP
7931CT,Fuchs
7932CT,Muhl
7932CT,ex
7932CT,Willd
7933CT,auct
7933CT,non
7933CT,Blume
7940CT,L
7940CT,Lat
7941CT,L
7941CT,Pollich
7943CT,L
7943CT,Dufr
7944CT,Torr
7944CT,A
7944CT,Gray
7944CT,Walp
7945CT,Sull
7945CT,Alph
7945CT,Wood
7947CT,Sull
7947CT,ex
7947CT,A
7947CT,Gray
7947CT,Alph
7947CT,Wood
7949CT,L
7949CT,Nutt
7950CT,Lindl
7950CT,Small
7951CT,Sims
7951CT,Small
7952CT,L
7952CT,Britton
7957CT,Cav
7957CT,ex
7957CT,Lag
7957CT,Rodr
7959CT,Wooton
7959CT,Standl
7960CT,Moldenke
7960CT,hastata
7960CT,urticifolia
7964CT,Moldenke
7964CT,hastata
7964CT,stricta
7971CT,TF
7971CT,Forst
7971CT,Spreng
7972CT,TF
7972CT,Forst
7972CT,Raf
7973CT,TF
7973CT,Forst
7978CT,Greene
7978CT,pro
7978CT,sp
7978CT,pedatifida
7978CT,sororia
7980CT,Greene
7980CT,Greene
7981CT,Greene
7981CT,Greene
7981CT,pro
7981CT,sp
7982CT,House
7982CT,cucullata
7982CT,sororia
7987CT,EP
7987CT,Bicknell
7989CT,Greene
7989CT,pro
7989CT,sp
7989CT,sagittata
7989CT,sororia
7993CT,EP
7993CT,Bicknell
7995CT,House
7995CT,affinis
7995CT,cucullata
7996CT,Nutt
7996CT,Schwein
7996CT,pro
7996CT,sp
7996CT,hirsutula
7996CT,sororia
8000CT,House
8000CT,brittoniana
8000CT,palmata
8001CT,House
8001CT,cucullata
8001CT,triloba
8003CT,House
8003CT,affinis
8003CT,sagittata
8005CT,House
8005CT,brittoniana
8005CT,sororia
8010CT,Banks
8010CT,ex
8010CT,Ging
8010CT,Brainerd
8011CT,House
8011CT,pro
8011CT,sp
8011CT,palmata
8011CT,sagittata
8013CT,Pollard
8013CT,pro
8013CT,sp
8013CT,brittoniana
8013CT,sagittata
8017CT,MS
8017CT,Baker
8020CT,EP
8020CT,Bicknell
8020CT,pro
8020CT,sp
8020CT,brittoniana
8020CT,cucullata
8027CT,Pollard
8027CT,pro
8027CT,sp
8027CT,cucullata
8027CT,sagittata
8029CT,Greene
8029CT,pro
8029CT,sp
8029CT,sororia
8029CT,triloba
8032CT,L
8032CT,pro
8032CT,sp
8032CT,lanceolata
8032CT,macloskeyi
8035CT,Nutt
8035CT,Schwein
8037CT,A
8037CT,Gray
