Plant_ID,Author
5299MN,Scribn
5302MN,Thurb
5302MN,Benth
5302MN,ex
5302MN,Vasey
5303MN,A
5303MN,Gray
5305MN,Boiss
5305MN,Heldr
5308MN,Fisch
5308MN,Nevski
5312MN,Jacq
5312MN,Parl
5314MN,W
5314MN,Curtis
5314MN,Holmb
5315MN,H
5315MN,St
5315MN,John
5316MN,Schult
5316MN,Hitchc
5317MN,Nutt
5317MN,S
5317MN,Watson
5317MN,JM
5317MN,Coult
5319MN,Schreb
5319MN,Dumort
5323MN,Schreb
5323MN,SJ
5323MN,Darbyshire
5324MN,Scop
5324MN,Holub
5325MN,Willd
5325MN,Link
5327MN,Willd
5327MN,Hitchc
5333MN,Nutt
5333MN,Trel
5334MN,Huds
5334MN,P
5334MN,Beauv
5337MN,Huds
5337MN,SJ
5337MN,Darbyshire
5338MN,Torr
5338MN,Swallen
5340MN,Torr
5340MN,Hitchc
5341MN,Michx
5341MN,Hultn
5343MN,Michx
5343MN,Nash
5346MN,Fernald
5346MN,CF
5346MN,Reed
5350MN,C
5350MN,Presl
5350MN,C
5350MN,Presl
5351MN,L
5351MN,Salisb
5353MN,L
5353MN,P
5353MN,Beauv
5354MN,L
5354MN,Scribn
5356MN,L
5356MN,P
5356MN,Beauv
5356MN,subvar
5356MN,metzgeri
5356MN,Koern
5356MN,FT
5356MN,Hubbard
5357MN,Poir
5357MN,Roem
5357MN,Schult
5358MN,L
5358MN,Scribn
5359MN,Weigel
5359MN,Stuntz
5361MN,L
5361MN,P
5361MN,Beauv
5362MN,sensu
5362MN,Vickery
5363MN,Weigel
5363MN,FT
5363MN,Hubbard
5365MN,L
5365MN,P
5365MN,Beauv
5366MN,L
5366MN,Scribn
5369MN,L
5369MN,P
5369MN,Beauv
5370MN,L
5370MN,Scribn
5372MN,L
5372MN,Moench
5373MN,Nees
5373MN,ex
5373MN,Steud
5374MN,Nees
5374MN,ex
5374MN,Steud
5374MN,Millsp
5374MN,Chase
5375MN,Piper
5375MN,Stapf
5376MN,L
5376MN,Nash
5378MN,Michx
5378MN,Nash
5382MN,Poir
5382MN,Merr
5383MN,P
5383MN,Beauv
5383MN,Kunth
5384MN,Torr
5384MN,A
5384MN,Gray
5387MN,PM
5387MN,Peterson
5387MN,Saarela
5388MN,A
5388MN,Gray
5388MN,A
5388MN,Gray
5390MN,Rydb
5390MN,Rydb
5392MN,Michx
5392MN,Scribn
5395MN,Bosc
5395MN,ex
5395MN,Link
5397MN,Hitchc
5397MN,PM
5397MN,Peterson
5397MN,Saarela
5398MN,Torr
5398MN,ex
5398MN,A
5398MN,Gray
5398MN,Alph
5398MN,Wood
5399MN,Torr
5399MN,Church
5400MN,Hitchc
5400MN,H
5400MN,St
5400MN,John
5401MN,Hitchc
5401MN,EG
5401MN,Voss
5402MN,Hitchc
5402MN,Church
5403MN,Torr
5403MN,Trin
5404MN,Torr
5404MN,Kuntze
5405MN,Torr
5405MN,RT
5405MN,Clausen
5409MN,Dekap
5409MN,Menab
5413MN,L
5413MN,Hitchc
5414MN,L
5414MN,Smyth
5415MN,Schult
5418MN,L
5418MN,K
5418MN,Richt
5422MN,L
5422MN,P
5422MN,Beauv
5423MN,Bigelow
5423MN,Lve
5423MN,D
5423MN,Lve
5424MN,Lange
5424MN,LouisMarie
5426MN,Walter
5426MN,Rydb
5455MN,Willd
5455MN,JR
5455MN,Abbott
5456MN,Willd
5456MN,Nieuwl
5466MN,L
5466MN,Karst
5471MN,SF
5471MN,Blake
5473MN,L
5473MN,Gray
5473MN,pp
5474MN,Muhl
5474MN,ex
5474MN,Willd
5474MN,Greene
5475MN,S
5475MN,Watson
5475MN,Small
5476MN,Muhl
5476MN,ex
5476MN,Willd
5477MN,S
5477MN,Watson
5481MN,A
5481MN,Gray
5484MN,Jord
5484MN,ex
5484MN,Boreau
5487MN,L
5487MN,Meisn
5488MN,L
5488MN,Small
5491MN,L
5491MN,Harolds
5492MN,L
5492MN,Raf
5498MN,K
5498MN,Koch
5499MN,Jord
5499MN,ex
5499MN,Boreau
5501MN,auct
5501MN,non
5501MN,Link
5503MN,Turcz
5503MN,Nakai
5503MN,ex
5503MN,T
5503MN,Mori
5505MN,Olney
5505MN,Greene
5507MN,BuchHam
5507MN,ex
5507MN,D
5507MN,Don
5507MN,H
5507MN,Gross
5509MN,Bruijn
5509MN,Kitag
5512MN,Michx
5512MN,Greene
5513MN,Michx
5513MN,Holub
5514MN,Michx
5514MN,Shinners
5515MN,Michx
5515MN,Small
5517MN,L
5517MN,Dumort
5518MN,L
5518MN,Lve
5519MN,L
5519MN,Shinners
5520MN,L
5520MN,Webb
5520MN,Moq
5521MN,Siebold
5521MN,Zucc
5522MN,Houtt
5522MN,Ronse
5522MN,Decr
5523MN,Siebold
5523MN,Zucc
5523MN,Moldenke
5524MN,Small
5524MN,Small
5528MN,A
5528MN,Nelson
5532MN,L
5532MN,Opiz
5534MN,Michx
5534MN,Small
5535MN,Riddell
5535MN,ex
5535MN,Small
5535MN,Small
5537MN,Kunth
5537MN,Small
5538MN,Riddell
5538MN,ex
5538MN,Small
5541MN,Elliott
5541MN,Small
5542MN,L
5542MN,Gray
5543MN,Schrank
5543MN,EP
5543MN,Bicknell
5544MN,FW
5544MN,Schmidt
5553MN,L
5553MN,Assenov
5556MN,Raf
5556MN,Nieuwl
5557MN,Small
5557MN,Small
5558MN,Stanford
5558MN,Small
5559MN,L
5559MN,Small
5562MN,auct
5562MN,non
5562MN,Small
5565MN,Raf
5565MN,Gray
5567MN,L
5567MN,Small
5568MN,Fernald
5568MN,Sojk
5569MN,Salisb
5569MN,CF
5569MN,Reed
5570MN,Webb
5570MN,Moq
5573MN,auct
5573MN,non
5573MN,Huds
5576MN,Elliott
5576MN,Small
5579MN,Small
5579MN,BL
5579MN,Rob
5580MN,SF
5580MN,Blake
5581MN,BL
5581MN,Rob
5581MN,EP
5581MN,Bicknell
5581MN,pp
5583MN,auct
5583MN,non
5583MN,Small
5583MN,pp
5585MN,EP
5585MN,Bicknell
5586MN,F
5586MN,Schmidt
5586MN,ex
5586MN,Maxim
5587MN,F
5587MN,Schmidt
5587MN,ex
5587MN,Maxim
5587MN,Ronse
5587MN,Decr
5588MN,F
5588MN,Schmidt
5588MN,ex
5588MN,Maxim
5588MN,Nakai
5590MN,L
5590MN,Gross
5591MN,L
5591MN,Small
5592MN,L
5592MN,Sojk
5594MN,Engelm
5594MN,A
5594MN,Gray
5594MN,Greene
5595MN,Engelm
5595MN,A
5595MN,Gray
5595MN,Holub
5596MN,Engelm
5596MN,A
5596MN,Gray
5597MN,Engelm
5597MN,A
5597MN,Gray
5597MN,Small
5598MN,L
5598MN,Dumort
5599MN,L
5599MN,Holub
5601MN,L
5601MN,Opiz
5602MN,L
5602MN,Greene
5603MN,L
5603MN,Holub
5604MN,L
5604MN,Shinners
5605MN,L
5605MN,Small
5608MN,L
5608MN,Roberty
5608MN,Vautier
5609MN,L
5609MN,Gaertn
5610MN,L
5610MN,Raf
5612MN,L
5612MN,Gray
5613MN,L
5613MN,Ronse
5613MN,Decr
5615MN,Small
5615MN,ex
5615MN,Macoun
5618MN,auct
5618MN,non
5618MN,L
5621MN,L
5621MN,Small
5622MN,Wallr
5622MN,Lve
5625MN,Wallr
5625MN,Lve
5626MN,Alph
5626MN,Wood
5632MN,S
5632MN,Watson
5633MN,ME
5633MN,Jones
5642MN,L
5642MN,Lve
5642MN,D
5642MN,Lve
5643MN,A
5643MN,Gray
5644MN,auct
5644MN,non
5644MN,L
5647MN,Murb
5647MN,Murb
5651MN,Danser
5651MN,Rech
5651MN,f
5653MN,Danser
5653MN,Rech
5653MN,f
5660MN,auct
5660MN,non
5660MN,L
5660MN,pp
5661MN,Jacq
5661MN,MacMill
5662MN,Michx
5662MN,Vahl
5663MN,Buchenau
5663MN,ex
5663MN,Magnus
5663MN,Shinners
5664MN,Jacq
5664MN,Small
5666MN,Sw
5666MN,Willd
5668MN,Pav
5675MN,DC
5675MN,Link
5676MN,Somes
5676MN,Rydb
5677MN,Ledeb
5677MN,ex
5677MN,Spreng
5677MN,Greene
5678MN,Ledeb
5678MN,ex
5678MN,Spreng
5679MN,Ledeb
5679MN,ex
5679MN,Spreng
5679MN,Rydb
5682MN,Nutt
5682MN,Kiger
5683MN,W
5683MN,Wolf
5685MN,Holz
5685MN,Kiger
5689MN,Mack
5689MN,Bush
5697MN,Poir
5697MN,pp
5703MN,Hellquist
5703MN,Crow
5703MN,strictifolius
5703MN,zosteriformis
5705MN,Bercht
5705MN,C
5705MN,Presl
5707MN,auct
5707MN,non
5707MN,L
5710MN,Cham
5710MN,Schltdl
5712MN,JR
5712MN,Forst
5713MN,JW
5713MN,Robbins
5714MN,Mert
5714MN,WDJ
5714MN,Koch
5720MN,JR
5720MN,Forst
5722MN,Morong
5722MN,pp
5725MN,Benn
5725MN,Rydb
5729MN,JW
5729MN,Robbins
5729MN,Morong
5729MN,pro
5729MN,sp
5729MN,gramineus
5729MN,illinoensis
5733MN,auct
5733MN,non
5733MN,Wolfgang
5735MN,JW
5735MN,Robbins
5737MN,auct
5737MN,non
5737MN,L
5738MN,Pers
5738MN,Brner
5740MN,L
5740MN,Brner
5741MN,L
5741MN,DH
5741MN,Les
5741MN,Haynes
5743MN,L
5743MN,Brner
5745MN,Turcz
5745MN,Holub
5746MN,Turcz
5746MN,DH
5746MN,Les
5746MN,Haynes
5749MN,Turcz
5749MN,Holub
5754MN,L
5754MN,U
5754MN,Manns
5754MN,Anderb
5756MN,L
5756MN,Krause
5758MN,L
5758MN,U
5758MN,Manns
5758MN,Anderb
5760MN,A
5760MN,Gray
5760MN,Derganc
5763MN,Fassett
5763MN,Fassett
5769MN,L
5769MN,Galasso
5771MN,L
5771MN,Baudo
5773MN,Fernald
5773MN,terrestris
5773MN,thyrsiflora
5775MN,Michx
5775MN,Raf
5775MN,ex
5775MN,BD
5775MN,Jacks
5780MN,Sims
5780MN,Hitchc
5783MN,L
5783MN,Britton
5784MN,L
5784MN,Britton
5786MN,L
5786MN,Duby
5797MN,T
5797MN,Moore
5798MN,Michx
5798MN,DC
5798MN,Eaton
5799MN,Spreng
5799MN,Sw
5800MN,SG
5800MN,Gmel
5800MN,Prantl
5802MN,L
5802MN,Link
5803MN,Mett
5803MN,ex
5803MN,Kuhn
5806MN,L
5806MN,WPC
5806MN,Barton
5808MN,ex
5808MN,Gray
5809MN,L
5809MN,A
5809MN,Gray
5811MN,L
5811MN,House
5814MN,L
5814MN,Garcke
5818MN,auct
5818MN,non
5818MN,L
5818MN,pp
5822MN,Torr
5822MN,A
5822MN,Gray
5822MN,ex
5822MN,Torr
5824MN,WPC
5824MN,Barton
5825MN,Austin
5825MN,ex
5825MN,A
5825MN,Gray
5830MN,L
5830MN,House
5831MN,L
5831MN,Rydb
5836MN,auct
5836MN,non
5836MN,L
5836MN,Mill
5837MN,Aiton
5837MN,Willd
5840MN,L
5840MN,Lve
5840MN,D
5840MN,Lve
5842MN,A
5842MN,Gray
5845MN,Torr
5845MN,A
5845MN,Gray
5845MN,Nutt
5845MN,ex
5845MN,Pritz
5846MN,DC
5846MN,Richardson
5858MN,Pall
5858MN,ex
5858MN,Georgi
5859MN,Pall
5859MN,ex
5859MN,Georgi
5859MN,Deyl
5859MN,Sojk
5863MN,Crantz
5863MN,Roth
5864MN,auct
5864MN,non
5864MN,L
5864MN,Pers
5866MN,auct
5866MN,non
5866MN,L
5869MN,Hornem
5869MN,DC
5875MN,L
5875MN,Schur
5876MN,L
5876MN,PW
5876MN,Ball
5876MN,Heywood
5881MN,L
5881MN,Salisb
5882MN,Oeder
5882MN,Fernald
5890MN,Raf
5890MN,Torr
5890MN,A
5890MN,Gray
5893MN,DC
5893MN,G
5893MN,Lawson
5894MN,Pursh
5894MN,Britton
5896MN,DC
5896MN,H
5896MN,Hara
5898MN,DC
5898MN,Ker
5898MN,Gawl
5899MN,L
5899MN,Karst
5904MN,M
5904MN,Peck
5904MN,pp
5905MN,A
5905MN,Gray
5905MN,Howell
5910MN,L
5910MN,Mill
5912MN,Pritz
5912MN,Zamels
5914MN,Pursh
5914MN,Britton
5915MN,A
5915MN,Heller
5916MN,DC
5916MN,Spreng
5920MN,S
5920MN,Watson
5923MN,Pursh
5923MN,Britton
5924MN,Pursh
5924MN,Greene
5925MN,Muhl
5925MN,ex
5925MN,Bigelow
5927MN,Torr
5927MN,ex
5927MN,Eaton
5936MN,Mack
5936MN,Bush
5936MN,ex
5936MN,Rydb
5938MN,Muhl
5938MN,ex
5938MN,Elliott
5942MN,L
5942MN,Gandog
5944MN,Sibth
5944MN,Rchb
5945MN,Godr
5945MN,FW
5945MN,Schultz
5947MN,auct
5947MN,non
5947MN,Sibth
5948MN,W
5948MN,Drew
5953MN,L
5953MN,f
5954MN,R
5954MN,Br
5961MN,L
5961MN,Fourr
5963MN,Pers
5963MN,Rupr
5964MN,Britton
5964MN,Britton
5965MN,Chaix
5965MN,FW
5965MN,Schultz
5968MN,Fisch
5968MN,AvLall
5972MN,L
5972MN,Eames
5972MN,B
5972MN,Boivin
5973MN,L
5973MN,Spach
5974MN,L
5974MN,Hoffmanns
5974MN,ex
5974MN,Britton
5977MN,B
5977MN,Boivin
5982MN,auct
5982MN,non
5982MN,Desf
5983MN,Torr
5983MN,A
5983MN,Gray
5983MN,ex
5983MN,S
5983MN,Watson
5983MN,Rydb
5983MN,ex
5983MN,Small
5994MN,Kearney
5994MN,Rydb
5995MN,Torr
5995MN,A
5995MN,Gray
5995MN,Britton
5999MN,Nutt
5999MN,Nutt
5999MN,ex
5999MN,M
5999MN,Roem
6000MN,Michx
6000MN,f
6000MN,Fernald
6001MN,Torr
6001MN,A
6001MN,Gray
6001MN,M
6001MN,Roem
6002MN,Tausch
6002MN,M
6002MN,Roem
6003MN,Michx
6003MN,M
6003MN,Roem
6006MN,EL
6006MN,Nielsen
6007MN,auct
6007MN,non
6007MN,Wiegand
6007MN,pp
6008MN,EL
6008MN,Nielsen
6009MN,EL
6009MN,Nielsen
6010MN,Spach
6010MN,pro
6010MN,sp
6010MN,arborea
6010MN,canadensis
6013MN,Eggl
6013MN,ex
6013MN,GN
6013MN,Jones
6013MN,pro
6013MN,sp
6013MN,bartramiana
6013MN,laevis
6014MN,Pursh
6014MN,DC
6016MN,Wiegand
6016MN,Wiegand
6019MN,auct
6019MN,non
6019MN,Lam
6019MN,K
6019MN,Koch
6019MN,pp
6020MN,L
6020MN,Rydb
6021MN,L
6021MN,Rydb
6025MN,Michx
6025MN,Elliott
6026MN,Willd
6026MN,Koehne
6027MN,Michx
6027MN,KR
6027MN,Robertson
6027MN,Phipps
6028MN,Michx
6028MN,Willd
6029MN,Michx
6029MN,Heynh
6032MN,L
6032MN,Bunge
6033MN,Pickering
6033MN,ex
6033MN,Rydb
6036MN,L
6036MN,Scop
6038MN,Ehrh
6038MN,Medik
6040MN,Beadle
6040MN,Ashe
6041MN,Spach
6041MN,Steud
6048MN,L
6048MN,pp
6056MN,Moench
6056MN,pp
6070MN,auct
6070MN,non
6070MN,Spach
6070MN,Steud
6090MN,Bosc
6090MN,ex
6090MN,Spach
6090MN,K
6090MN,Koch
6094MN,Ashe
6094MN,Ashe
6105MN,RW
6105MN,Lance
6133MN,Schrad
6133MN,ex
6133MN,Link
6146MN,Lodd
6146MN,ex
6146MN,Loudon
6157MN,L
6157MN,Rydb
6159MN,Pursh
6159MN,Raf
6160MN,auct
6160MN,non
6160MN,L
6160MN,Rydb
6161MN,Pursh
6161MN,Lve
6162MN,auct
6162MN,non
6162MN,L
6162MN,O
6162MN,Schwarz
6167MN,L
6167MN,Kuntze
6170MN,Hill
6170MN,BL
6170MN,Rob
6171MN,L
6171MN,Maxim
6172MN,J
6172MN,Presl
6172MN,C
6172MN,Presl
6172MN,Rydb
6176MN,Porter
6176MN,Britton
6178MN,S
6178MN,Watson
6178MN,Rydb
6180MN,Lehm
6180MN,Rydb
6182MN,Vilm
6182MN,ex
6182MN,J
6182MN,Gay
6183MN,Rydb
6183MN,Rydb
6190MN,Scheutz
6190MN,Rydb
6194MN,Pursh
6194MN,Greene
6195MN,Pursh
6195MN,R
6195MN,Br
6198MN,Porter
6198MN,EP
6198MN,Bicknell
6199MN,Muhl
6199MN,ex
6199MN,Link
6200MN,L
6200MN,Borkh
6201MN,Alph
6201MN,Wood
6201MN,Britton
6202MN,Alph
6202MN,Wood
6202MN,LH
6202MN,Bailey
6204MN,Willd
6204MN,Borkh
6208MN,auct
6208MN,non
6208MN,Borkh
6209MN,Pall
6209MN,Borkh
6210MN,Amer
6210MN,auth
6211MN,Mill
6211MN,K
6211MN,Koch
6212MN,LH
6212MN,Bailey
6212MN,Britton
6212MN,pro
6212MN,sp
6212MN,ioensis
6212MN,pumila
6213MN,LH
6213MN,Bailey
6214MN,L
6214MN,Maxim
6216MN,Rydb
6216MN,CK
6216MN,Schneid
6219MN,L
6219MN,Kuntze
6221MN,L
6221MN,Maxim
6221MN,f
6221MN,nanus
6221MN,G
6221MN,Kirchn
6221MN,Zabel
6226MN,Pursh
6226MN,Rydb
6227MN,Pursh
6227MN,Rydb
6229MN,Douglas
6229MN,ex
6229MN,Hook
6230MN,Kohli
6230MN,Packer
6232MN,Douglas
6232MN,ex
6232MN,Lehm
6233MN,Douglas
6233MN,ex
6233MN,Hook
6236MN,Turcz
6236MN,ex
6236MN,Lehm
6239MN,A
6239MN,Nelson
6240MN,M
6240MN,Peck
6241MN,A
6241MN,Nelson
6249MN,Torr
6249MN,James
6249MN,ex
6249MN,Eaton
6251MN,Rydb
6251MN,Rydb
6256MN,S
6256MN,Watson
6256MN,Sheldon
6261MN,auct
6261MN,non
6261MN,Rydb
6262MN,Pall
6262MN,ex
6262MN,Pursh
6262MN,Pall
6262MN,ex
6262MN,Tratt
6268MN,Engelm
6268MN,ex
6268MN,Lehm
6275MN,L
6275MN,f
6276MN,L
6276MN,f
6276MN,Loisel
6278MN,LH
6278MN,Bailey
6279MN,L
6279MN,Michx
6281MN,hort
6281MN,ex
6281MN,Willd
6284MN,Thunb
6284MN,Wall
6286MN,Lindl
6286MN,Pachom
6289MN,Du
6289MN,Roi
6289MN,M
6289MN,Roem
6290MN,L
6290MN,M
6290MN,Roem
6294MN,S
6294MN,Watson
6304MN,B
6304MN,Boivin
6314MN,Lunell
6314MN,pro
6314MN,sp
6314MN,blanda
6314MN,woodsii
6315MN,Erlanson
6315MN,pro
6315MN,sp
6315MN,acicularis
6315MN,blanda
6317MN,Rehder
6317MN,Wilson
6317MN,LH
6317MN,Bailey
6318MN,Thunb
6318MN,f
6318MN,watsoniana
6318MN,Crp
6318MN,Matsum
6321MN,Thunb
6321MN,f
6321MN,alba
6321MN,Rehder
6326MN,Wooton
6326MN,Standl
6328MN,Wooton
6328MN,Standl
6334MN,LH
6334MN,Bailey
6335MN,LH
6335MN,Bailey
6336MN,LH
6336MN,Bailey
6337MN,LH
6337MN,Bailey
6338MN,LH
6338MN,Bailey
6339MN,LH
6339MN,Bailey
6340MN,LH
6340MN,Bailey
6341MN,LH
6341MN,Bailey
6342MN,LH
6342MN,Bailey
6343MN,LH
6343MN,Bailey
6344MN,LH
6344MN,Bailey
6345MN,LH
6345MN,Bailey
6346MN,LH
6346MN,Bailey
6347MN,LH
6347MN,Bailey
6348MN,LH
6348MN,Bailey
6349MN,LH
6349MN,Bailey
6350MN,LH
6350MN,Bailey
6351MN,LH
6351MN,Bailey
6352MN,LH
6352MN,Bailey
6353MN,LH
6353MN,Bailey
6354MN,LH
6354MN,Bailey
6355MN,LH
6355MN,Bailey
6359MN,LH
6359MN,Bailey
6360MN,LH
6360MN,Bailey
6361MN,LH
6361MN,Bailey
6362MN,LH
6362MN,Bailey
6365MN,LH
6365MN,Bailey
6366MN,LH
6366MN,Bailey
6367MN,LH
6367MN,Bailey
6368MN,LH
6368MN,Bailey
6369MN,LH
6369MN,Bailey
6370MN,LH
6370MN,Bailey
6371MN,LH
6371MN,Bailey
6371MN,Rydb
6373MN,LH
6373MN,Bailey
6374MN,HA
6374MN,Davis
6376MN,LH
6376MN,Bailey
6379MN,LH
6379MN,Bailey
6380MN,LH
6380MN,Bailey
6381MN,LH
6381MN,Bailey
6382MN,LH
6382MN,Bailey
6383MN,LH
6383MN,Bailey
6384MN,LH
6384MN,Bailey
6387MN,LH
6387MN,Bailey
6388MN,LH
6388MN,Bailey
6391MN,LH
6391MN,Bailey
6392MN,LH
6392MN,Bailey
6393MN,LH
6393MN,Bailey
6395MN,LH
6395MN,Bailey
6396MN,LH
6396MN,Bailey
6398MN,LH
6398MN,Bailey
6399MN,LH
6399MN,Bailey
6400MN,LH
6400MN,Bailey
6404MN,LH
6404MN,Bailey
6405MN,LH
6405MN,Bailey
6406MN,LH
6406MN,Bailey
6407MN,LH
6407MN,Bailey
6408MN,LH
6408MN,Bailey
6409MN,LH
6409MN,Bailey
6410MN,LH
6410MN,Bailey
6412MN,LH
6412MN,Bailey
6413MN,LH
6413MN,Bailey
6415MN,LH
6415MN,Bailey
6421MN,LH
6421MN,Bailey
6422MN,LH
6422MN,Bailey
6423MN,LH
6423MN,Bailey
6424MN,LH
6424MN,Bailey
6425MN,LH
6425MN,Bailey
6426MN,LH
6426MN,Bailey
6429MN,LH
6429MN,Bailey
6430MN,LH
6430MN,Bailey
6431MN,LH
6431MN,Bailey
6432MN,LH
6432MN,Bailey
6433MN,A
6433MN,Berger
6434MN,LH
6434MN,Bailey
6435MN,LH
6435MN,Bailey
6436MN,LH
6436MN,Bailey
6438MN,LH
6438MN,Bailey
6439MN,LH
6439MN,Bailey
6440MN,LH
6440MN,Bailey
6441MN,LH
6441MN,Bailey
6442MN,LH
6442MN,Bailey
6443MN,LH
6443MN,Bailey
6444MN,LH
6444MN,Bailey
6445MN,LH
6445MN,Bailey
6446MN,LH
6446MN,Bailey
6447MN,LH
6447MN,Bailey
6448MN,LH
6448MN,Bailey
6449MN,LH
6449MN,Bailey
6450MN,LH
6450MN,Bailey
6451MN,LH
6451MN,Bailey
6452MN,LH
6452MN,Bailey
6453MN,LH
6453MN,Bailey
6454MN,LH
6454MN,Bailey
6455MN,LH
6455MN,Bailey
6456MN,LH
6456MN,Bailey
6459MN,Nutt
6459MN,Rydb
6461MN,LH
6461MN,Bailey
6464MN,LH
6464MN,Bailey
6465MN,LH
6465MN,Bailey
6468MN,Fernald
6468MN,LH
6468MN,Bailey
6469MN,LH
6469MN,Bailey
6470MN,LH
6470MN,Bailey
6471MN,LH
6471MN,Bailey
6472MN,LH
6472MN,Bailey
6473MN,LH
6473MN,Bailey
6474MN,LH
6474MN,Bailey
6475MN,LH
6475MN,Bailey
6476MN,LH
6476MN,Bailey
6477MN,LH
6477MN,Bailey
6478MN,LH
6478MN,Bailey
6479MN,LH
6479MN,Bailey
6480MN,LH
6480MN,Bailey
6482MN,LH
6482MN,Bailey
6483MN,LH
6483MN,Bailey
6484MN,LH
6484MN,Bailey
6486MN,Raf
6486MN,WA
6486MN,Weber
6489MN,LH
6489MN,Bailey
6490MN,LH
6490MN,Bailey
6491MN,LH
6491MN,Bailey
6492MN,SJ
6492MN,Sm
6493MN,LH
6493MN,Bailey
6494MN,LH
6494MN,Bailey
6494MN,LH
6494MN,Bailey
6495MN,LH
6495MN,Bailey
6496MN,LH
6496MN,Bailey
6498MN,LH
6498MN,Bailey
6499MN,LH
6499MN,Bailey
6500MN,LH
6500MN,Bailey
6502MN,LH
6502MN,Bailey
6504MN,LH
6504MN,Bailey
6505MN,LH
6505MN,Bailey
6506MN,LH
6506MN,Bailey
6507MN,LH
6507MN,Bailey
6509MN,LH
6509MN,Bailey
6510MN,LH
6510MN,Bailey
6511MN,LH
6511MN,Bailey
6512MN,LH
6512MN,Bailey
6513MN,LH
6513MN,Bailey
6514MN,LH
6514MN,Bailey
6515MN,LH
6515MN,Bailey
6516MN,LH
6516MN,Bailey
6519MN,LH
6519MN,Bailey
6520MN,LH
6520MN,Bailey
6521MN,LH
6521MN,Bailey
6522MN,LH
6522MN,Bailey
6524MN,LH
6524MN,Bailey
6525MN,LH
6525MN,Bailey
6526MN,LH
6526MN,Bailey
6527MN,LH
6527MN,Bailey
6528MN,LH
6528MN,Bailey
6529MN,LH
6529MN,Bailey
6529MN,LH
6529MN,Bailey
6530MN,LH
6530MN,Bailey
6531MN,LH
6531MN,Bailey
6532MN,LH
6532MN,Bailey
6533MN,LH
6533MN,Bailey
6534MN,LH
6534MN,Bailey
6534MN,LH
6534MN,Bailey
6535MN,LH
6535MN,Bailey
6536MN,LH
6536MN,Bailey
6537MN,LH
6537MN,Bailey
6538MN,LH
6538MN,Bailey
6539MN,LH
6539MN,Bailey
6540MN,LH
6540MN,Bailey
6541MN,LH
6541MN,Bailey
6544MN,L
6544MN,A
6544MN,Gray
6545MN,C
6545MN,Presl
6547MN,Aiton
6547MN,Rydb
6548MN,OF
6548MN,Mll
6550MN,Aiton
6550MN,Paule
6550MN,Sojk
6552MN,Marshall
6552MN,DC
6553MN,Pursh
6553MN,Spreng
6555MN,L
