Plant_ID,Author
3871TX,Hester
3871TX,D
3871TX,Weniger
3872TX,Nutt
3872TX,Britton
3872TX,Rose
3873TX,Nutt
3873TX,Haw
3874TX,Muehlenpf
3874TX,Britton
3874TX,Rose
3876TX,A
3876TX,Dietr
3877TX,Rose
3878TX,Engelm
3878TX,Britton
3878TX,Rose
3881TX,Galeotti
3881TX,Backeb
3882TX,Galeotti
3882TX,NP
3882TX,Taylor
3883TX,BE
3883TX,Ralston
3883TX,Hilsenb
3883TX,EF
3883TX,Anderson
3884TX,BE
3884TX,Ralston
3884TX,Hilsenb
3885TX,Engelm
3885TX,Pinkava
3888TX,Engelm
3888TX,H
3888TX,Rob
3890TX,Engelm
3890TX,H
3890TX,Rob
3891TX,BE
3891TX,Ralston
3891TX,Hilsenb
3893TX,ex
3893TX,Britton
3893TX,Rose
3895TX,Lem
3895TX,ex
3895TX,SalmDyck
3895TX,JM
3895TX,Coult
3898TX,Britton
3898TX,Rose
3898TX,Boed
3904TX,Scheer
3904TX,ex
3904TX,SalmDyck
3905TX,Mill
3905TX,Haw
3907TX,A
3907TX,Dietr
3908TX,A
3908TX,Dietr
3908TX,Britton
3908TX,Rose
3911TX,DC
3911TX,Britton
3911TX,Rose
3912TX,DC
3912TX,Poselg
3914TX,Rose
3919TX,Britton
3919TX,Rose
3921TX,Brack
3921TX,KD
3921TX,Heil
3921TX,Pinkava
3921TX,Parfitt
3922TX,Engelm
3922TX,JM
3922TX,Bigelow
3923TX,Anthony
3923TX,DJ
3923TX,Ferguson
3924TX,Engelm
3924TX,JM
3924TX,Bigelow
3925TX,VE
3925TX,Grant
3925TX,KA
3925TX,Grant
3928TX,SalmDyck
3928TX,ex
3928TX,Engelm
3932TX,Engelm
3932TX,ex
3932TX,BD
3932TX,Jacks
3933TX,Griffiths
3933TX,pro
3933TX,sp
3939TX,L
3939TX,Mill
3941TX,JF
3941TX,Macbr
3942TX,L
3942TX,Karst
3944TX,Nutt
3944TX,Haw
3946TX,Engelm
3946TX,JM
3946TX,Bigelow
3947TX,Raf
3947TX,Raf
3949TX,auct
3949TX,non
3949TX,JF
3949TX,Macbr
3959TX,Engelm
3959TX,JM
3959TX,Bigelow
3960TX,Engelm
3960TX,JM
3960TX,Bigelow
3961TX,Engelm
3961TX,JM
3961TX,Bigelow
3976TX,Britton
3976TX,Rose
3977TX,K
3977TX,Schum
3978TX,Engelm
3978TX,ex
3978TX,JM
3978TX,Coult
3980TX,K
3980TX,Schum
3981TX,Engelm
3981TX,JM
3981TX,Bigelow
3981TX,Britton
3981TX,Rose
3982TX,Haw
3982TX,Haw
3986TX,MP
3986TX,Griff
3986TX,aureispina
3986TX,macrocentra
3988TX,Griffiths
3988TX,Hare
3988TX,Rose
3989TX,Anthony
3989TX,pro
3989TX,sp
3989TX,aureispina
3989TX,phaeacantha
3990TX,Haw
3990TX,Haw
4000TX,L
4000TX,Karst
4001TX,Engelm
4001TX,Britton
4001TX,Rose
4003TX,Berger
4003TX,Britton
4003TX,Rose
4005TX,Rose
4006TX,Engelm
4006TX,NP
4006TX,Taylor
4008TX,Engelm
4008TX,LD
4008TX,Benson
4009TX,Engelm
4009TX,Britton
4009TX,Rose
4010TX,Berger
4010TX,Britton
4010TX,Rose
4011TX,DC
4011TX,Britton
4011TX,Rose
4013TX,Galeotti
4013TX,ex
4013TX,NE
4013TX,Pfeiffer
4013TX,Britton
4013TX,Rose
4014TX,Galeotti
4014TX,ex
4014TX,NE
4014TX,Pfeiffer
4015TX,Backeb
4015TX,D
4015TX,Weniger
4016TX,Schum
4016TX,Britton
4016TX,Rose
4017TX,Engelm
4017TX,EF
4017TX,Anderson
4019TX,Engelm
4019TX,LD
4019TX,Benson
4030TX,A
4030TX,Braun
4033TX,A
4033TX,Gray
4035TX,A
4035TX,Gray
4035TX,W
4035TX,Wight
4035TX,ex
4035TX,JP
4035TX,Anderson
4036TX,A
4036TX,DC
4037TX,Vest
4037TX,ex
4037TX,Schult
4041TX,A
4041TX,DC
4042TX,M
4042TX,Peck
4043TX,A
4043TX,DC
4044TX,A
4044TX,DC
4045TX,A
4045TX,Gray
4045TX,A
4045TX,DC
4045TX,ex
4045TX,Small
4048TX,Humb
4048TX,Bonpl
4048TX,ex
4048TX,Willd
4049TX,Humb
4049TX,Bonpl
4049TX,ex
4049TX,Willd
4055TX,BL
4055TX,Turner
4058TX,Ruiz
4058TX,Pav
4058TX,Greene
4059TX,Ruiz
4059TX,Pav
4059TX,Fisch
4059TX,CA
4059TX,Mey
4060TX,Buckley
4060TX,McVaugh
4062TX,McVaugh
4062TX,Fernald
4063TX,ex
4063TX,Greene
4065TX,McVaugh
4065TX,Fernald
4066TX,Nutt
4066TX,Nieuwl
4067TX,Nutt
4067TX,A
4067TX,Gray
4068TX,L
4068TX,Nieuwl
4069TX,L
4069TX,Britton
4070TX,L
4070TX,A
4070TX,DC
4072TX,ex
4072TX,Roth
4073TX,Thunb
4073TX,A
4073TX,DC
4074TX,G
4074TX,Forst
4074TX,A
4074TX,DC
4080TX,LH
4080TX,Bailey
4080TX,pro
4080TX,sp
4080TX,glauca
4080TX,indica
4081TX,auct
4081TX,non
4081TX,Steud
4082TX,LH
4082TX,Bailey
4086TX,Ker
4086TX,Gawl
4089TX,Kunth
4089TX,Iltis
4089TX,Cornejo
4092TX,L
4092TX,Raf
4098TX,L
4098TX,Briq
4102TX,auct
4102TX,non
4102TX,Schltdl
4103TX,auct
4103TX,non
4103TX,Willd
4104TX,auct
4104TX,non
4104TX,Jacq
4105TX,Chodat
4105TX,Iltis
4108TX,Sess
4108TX,Moc
4108TX,ex
4108TX,A
4108TX,Gray
4109TX,Moc
4109TX,Sess
4109TX,ex
4109TX,DC
4109TX,Iltis
4111TX,Pursh
4111TX,DC
4114TX,L
4114TX,DC
4116TX,Torr
4116TX,A
4116TX,Gray
4117TX,Nutt
4117TX,Iltis
4119TX,Torr
4119TX,A
4119TX,Gray
4119TX,Iltis
4120TX,Torr
4120TX,A
4120TX,Gray
4122TX,Cav
4122TX,DC
4125TX,Torr
4125TX,A
4125TX,Gray
4126TX,A
4126TX,Gray
4128TX,Lindl
4128TX,Paxton
4129TX,Lindl
4129TX,Paxton
4129TX,Small
4131TX,Thunb
4131TX,Sweet
4132TX,Rupr
4132TX,Herder
4135TX,L
4135TX,Raf
4141TX,C
4141TX,Presl
4141TX,ex
4141TX,DC
4143TX,Rehder
4143TX,ex
4143TX,Sarg
4148TX,Durand
4148TX,Hilg
4150TX,A
4150TX,Gray
4154TX,L
4154TX,MacMill
4155TX,A
4155TX,Gray
4156TX,GN
4156TX,Jones
4157TX,A
4157TX,Gray
4167TX,Rehder
4167TX,Rehder
4167TX,ex
4167TX,McAtee
4168TX,Aiton
4168TX,Pursh
4169TX,Torr
4169TX,A
4169TX,Gray
4169TX,Chapm
4170TX,Michx
4170TX,Rehder
4181TX,Fenzl
4181TX,ex
4181TX,Torr
4181TX,A
4181TX,Gray
4183TX,A
4183TX,Gray
4184TX,A
4184TX,Gray
4184TX,Ikonn
4185TX,Michx
4185TX,Rohrb
4187TX,ME
4187TX,Jones
4189TX,A
4189TX,Gray
4193TX,Rchb
4193TX,Guss
4196TX,Engelm
4196TX,ex
4196TX,A
4196TX,Gray
4196TX,BL
4196TX,Rob
4199TX,auct
4199TX,non
4199TX,Fr
4206TX,Muhl
4206TX,ex
4206TX,Britton
4207TX,W
4207TX,Curtis
4213TX,Cham
4213TX,Schltdl
4213TX,Fenzl
4213TX,ex
4213TX,Rohrb
4214TX,A
4214TX,Gray
4215TX,Lag
4215TX,Didr
4216TX,A
4216TX,Gray
4217TX,Wooton
4217TX,Standl
4218TX,ex
4218TX,Schult
4227TX,Shinners
4227TX,McNeill
4229TX,Torr
4229TX,A
4229TX,Gray
4230TX,Fenzl
4230TX,Farw
4231TX,BL
4231TX,Rob
4231TX,Britton
4232TX,Fassett
4232TX,Rabeler
4234TX,Maguire
4234TX,McNeill
4237TX,Michx
4237TX,Mattf
4239TX,Michx
4239TX,Small
4241TX,Torr
4241TX,A
4241TX,Gray
4242TX,Raf
4242TX,Fernald
4244TX,Torr
4244TX,A
4244TX,Gray
4246TX,MC
4246TX,Johnst
4247TX,Engelm
4247TX,ex
4247TX,A
4247TX,Gray
4255TX,Torr
4255TX,A
4255TX,Gray
4259TX,S
4259TX,Watson
4260TX,Raf
4260TX,G
4260TX,Lpez
4260TX,Romo
4262TX,Guss
4262TX,Rchb
4263TX,Guss
4263TX,PW
4263TX,Ball
4263TX,Heywood
4264TX,Guss
4264TX,Fisch
4264TX,CA
4264TX,Mey
4267TX,L
4267TX,L
4270TX,Torr
4270TX,WA
4270TX,Weber
4270TX,RL
4270TX,Hartm
4271TX,A
4271TX,Heller
4272TX,Torr
4272TX,A
4272TX,Heller
4273TX,Torr
4273TX,Holz
4274TX,Torr
4274TX,Shinners
4276TX,Elliott
4276TX,Torr
4276TX,A
4276TX,Gray
4288TX,CL
4288TX,Hitchc
4288TX,Maguire
4289TX,L
4289TX,WT
4289TX,Aiton
4290TX,BL
4290TX,Rob
4293TX,Celak
4293TX,Asch
4293TX,Graebn
4295TX,J
4295TX,Presl
4295TX,C
4295TX,Presl
4296TX,Camb
4296TX,Fenzl
4297TX,J
4297TX,Presl
4297TX,C
4297TX,Presl
4299TX,Kindb
4299TX,F
4299TX,Schmidt
4300TX,L
4300TX,Griseb
4301TX,Greene
4301TX,A
4301TX,Nelson
4302TX,L
4302TX,Britton
4304TX,Willd
4304TX,ex
4304TX,Schltdl
4306TX,L
4306TX,Vill
4308TX,Ucria
4308TX,ex
4308TX,Roem
4310TX,auct
4310TX,non
4310TX,Ucria
4310TX,ex
4310TX,Roem
4311TX,Dumort
4311TX,Crp
4316TX,Mill
4316TX,Rauschert
4319TX,Garcke
4319TX,ex
4319TX,Asch
4320TX,L
4320TX,Britton
4328TX,Turcz
4328TX,HandMaz
4332TX,Benth
4332TX,Lundell
4333TX,Lundell
4333TX,Lundell
4335TX,A
4335TX,Gray
4337TX,A
4337TX,Gray
4338TX,A
4338TX,Gray
4339TX,Pursh
4339TX,Raf
4340TX,Pursh
4340TX,Raf
4343TX,A
4343TX,Gray
4347TX,A
4347TX,Gray
4350TX,S
4350TX,Watson
4350TX,Kuntze
4351TX,S
4351TX,Watson
4352TX,Torr
4352TX,S
4352TX,Watson
4355TX,S
4355TX,Watson
4356TX,Pursh
4356TX,Nutt
4357TX,Benth
4357TX,Rydb
4358TX,Torr
4358TX,Frm
4358TX,S
4358TX,Watson
4359TX,Wooton
4359TX,Standl
4362TX,Humb
4362TX,Bonpl
4362TX,ex
4362TX,Willd
4364TX,Jacq
4364TX,Fawc
4364TX,Rendle
4366TX,Jacq
4366TX,Standl
4367TX,Moq
4367TX,D
4367TX,Dietr
4368TX,F
4368TX,Muell
4369TX,MC
4369TX,Johnst
4370TX,A
4370TX,Nelson
4371TX,Humb
4371TX,Bonpl
4371TX,ex
4371TX,Willd
4374TX,S
4374TX,Watson
4375TX,Bouchr
4375TX,ex
4375TX,DC
4381TX,S
4381TX,Watson
4382TX,R
4382TX,Br
4383TX,Nutt
4383TX,Rydb
4384TX,S
4384TX,Watson
4386TX,S
4386TX,Watson
4387TX,S
4387TX,Watson
4387TX,AJ
4387TX,Scott
4388TX,S
4388TX,Watson
4389TX,S
4389TX,Watson
4389TX,Rydb
4390TX,S
4390TX,Watson
4390TX,GL
4390TX,Chu
4390TX,SC
4390TX,Sand
4391TX,Pall
4391TX,Kuntz
4392TX,Pall
4392TX,Moq
4393TX,Pall
4393TX,Schrad
4394TX,L
4394TX,AJ
4394TX,Scott
4395TX,Pall
4395TX,WA
4395TX,Weber
4397TX,L
4397TX,Schrad
4398TX,Pall
4398TX,CA
4398TX,Mey
4407TX,Coste
4407TX,Reyn
4408TX,D
4408TX,Don
4409TX,Muhl
4409TX,ex
4409TX,Willd
4410TX,auct
4410TX,non
4410TX,Rchb
4418TX,L
4418TX,Aellen
4421TX,auct
4421TX,non
4421TX,Hook
4422TX,A
4422TX,Nelson
4424TX,S
4424TX,Watson
4428TX,S
4428TX,Watson
4428TX,A
4428TX,Heller
4429TX,Moq
4429TX,Nutt
4429TX,ex
4429TX,S
4429TX,Watson
4434TX,Schrad
4434TX,ex
4434TX,WDJ
4434TX,Koch
4434TX,Ziz
4435TX,auct
4435TX,non
4435TX,Murr
4440TX,Torr
4440TX,Raf
4442TX,auct
4442TX,non
4442TX,L
4445TX,Nutt
4445TX,Nutt
4446TX,Rydb
4446TX,pp
4447TX,auct
4447TX,non
4447TX,Lam
4449TX,auct
4449TX,non
4449TX,Kit
4449TX,ex
4449TX,Schult
4452TX,Spreng
4452TX,JM
4452TX,Coult
4455TX,L
4455TX,Mosyakin
4455TX,Clemants
4456TX,L
4456TX,Spach
4459TX,Juss
4459TX,ex
4459TX,Moq
4460TX,L
4460TX,WA
4460TX,Weber
4461TX,Standl
4461TX,WA
4461TX,Weber
4462TX,L
4462TX,Mosyakin
4462TX,Clemants
4464TX,L
4464TX,Mosyakin
4464TX,Clemants
4465TX,L
4465TX,Small
4467TX,L
4467TX,WA
4467TX,Weber
4468TX,R
4468TX,Br
4468TX,Mosyakin
4468TX,Clemants
4469TX,R
4469TX,Br
4470TX,Willd
4470TX,Mosyakin
4470TX,Clemants
4473TX,Willd
4473TX,WA
4473TX,Weber
4474TX,R
4474TX,Br
4474TX,Mosyakin
4474TX,Clemants
4475TX,auct
4475TX,non
4475TX,R
4475TX,Br
4476TX,R
4476TX,Br
4477TX,R
4477TX,Br
4477TX,WA
4477TX,Weber
4480TX,Pursh
4480TX,A
4480TX,Meeuse
4480TX,Smit
4481TX,Pursh
4481TX,JT
4481TX,Howell
4482TX,Pursh
4482TX,Moq
4484TX,Schult
4484TX,Greene
4489TX,sensu
4489TX,Wolff
4489TX,Jefferies
4490TX,auct
4490TX,non
4490TX,Wolff
4490TX,Jefferies
4493TX,Pall
4493TX,A
4493TX,Degen
4500TX,R
4500TX,Br
4501TX,Sennen
4501TX,Pau
4501TX,Botsch
4501TX,ex
4501TX,Czerep
4502TX,A
4502TX,Nelson
4504TX,Tidestr
4504TX,AJ
4504TX,Scott
4506TX,Hook
4506TX,Torr
4509TX,ex
4509TX,JF
4509TX,Gmel
4510TX,Hook
4510TX,Moq
4511TX,auct
4511TX,non
4511TX,Pursh
4511TX,Britton
4512TX,S
4512TX,Watson
4513TX,Pers
4513TX,Fernald
4514TX,auct
4514TX,non
4514TX,Pursh
4514TX,S
4514TX,Watson
4515TX,S
4515TX,Watson
4516TX,S
4516TX,Watson
4516TX,S
4516TX,Watson
4518TX,Small
4518TX,IM
4518TX,Johnst
4520TX,Elliott
4520TX,Moq
4521TX,Elliott
4521TX,A
4521TX,Heller
4522TX,Standl
4522TX,Standl
4523TX,Torr
4523TX,Greene
4524TX,auct
4524TX,non
4524TX,Forssk
4524TX,Northrup
4525TX,auct
4525TX,non
4525TX,Forssk
4526TX,S
4526TX,Watson
4527TX,JF
4527TX,Macbr
4528TX,Standl
4528TX,IM
4528TX,Johnst
4529TX,S
4529TX,Watson
4530TX,S
4530TX,Watson
4531TX,Torr
4531TX,Rydb
4532TX,IM
4532TX,Johnst
4533TX,IM
4533TX,Johnst
4534TX,Standl
4534TX,Standl
4535TX,Walter
4535TX,Michx
4536TX,Walter
4536TX,Spach
4538TX,Chapm
4538TX,Barnhart
4539TX,Lag
4539TX,Lag
4539TX,ex
4539TX,Dunal
4540TX,Lag
4540TX,Janchen
4543TX,Pursh
4543TX,Janchen
4544TX,Nutt
4544TX,ex
4544TX,Engelm
4544TX,A
4544TX,Gray
4550TX,Britton
4550TX,Hollick
4551TX,Buckley
4551TX,Hodgdon
4559TX,Torr
4559TX,A
4559TX,Gray
4560TX,L
4560TX,Crantz
4563TX,Michx
4563TX,ex
4563TX,Willd
4564TX,Michx
4564TX,ex
4564TX,Willd
4564TX,P
4564TX,Adams
4564TX,N
4564TX,Robson
4567TX,Grev
4567TX,Hook
4567TX,Torr
4567TX,A
4567TX,Gray
4568TX,Grev
4568TX,Hook
4570TX,W
4570TX,Bartram
4574TX,L
4574TX,Britton
4576TX,Engelm
4576TX,A
4576TX,Gray
4577TX,L
4577TX,Crantz
4580TX,P
4580TX,Adams
4580TX,N
4580TX,Robson
4581TX,Gattinger
4581TX,ex
4581TX,JM
4581TX,Coult
4584TX,Michx
4584TX,ex
4584TX,Willd
4590TX,Spach
4590TX,Steud
4593TX,EP
4593TX,Bicknell
4593TX,ex
4593TX,Small
4598TX,Walter
4598TX,Gleason
4601TX,L
4601TX,Raf
4603TX,JG
4603TX,Gmel
4603TX,Gleason
4605TX,JG
4605TX,Gmel
4606TX,Walter
4606TX,Britton
4610TX,L
4610TX,CF
4610TX,Gaertn
4613TX,Torr
4613TX,DR
4613TX,Hunt
4614TX,Torr
4614TX,DR
4614TX,Hunt
4616TX,Jacq
4616TX,L
4624TX,Burm
4624TX,f
4636TX,L
4636TX,Brenan
4637TX,Burm
4637TX,f
4637TX,G
4637TX,Don
4638TX,L
4638TX,Sweet
4641TX,Torr
4641TX,CB
4641TX,Clarke
4642TX,Torr
4642TX,Woodson
4643TX,Torr
4643TX,Tharp
4647TX,Torr
4647TX,Rose
4648TX,Torr
4648TX,Pilg
4649TX,JM
4649TX,Coult
4649TX,Faruqi
4650TX,IM
4650TX,Johnst
4650TX,DR
4650TX,Hunt
4651TX,IM
4651TX,Johnst
4653TX,Bush
4653TX,pro
4653TX,sp
4653TX,humilis
4653TX,occidentalis
4655TX,ES
4655TX,Anderson
4655TX,Woodson
4663TX,Torr
4663TX,Pilg
4664TX,Britton
4664TX,Smyth
4670TX,Rose
4670TX,DR
4670TX,Hunt
4671TX,BK
4671TX,Boom
4672TX,ES
4672TX,Anderson
4672TX,Woodson
4677TX,ES
4677TX,Anderson
4677TX,Woodson
4678TX,Rose
4678TX,Bush
4680TX,Torr
4680TX,Hallier
4680TX,f
4681TX,Torr
4681TX,A
4681TX,Gray
4682TX,IM
4682TX,Johnst
4682TX,Austin
4682TX,Staples
4683TX,IM
4683TX,Johnst
4685TX,Greene
4685TX,Brummitt
4687TX,L
4687TX,R
4687TX,Br
4689TX,Kit
4689TX,Griseb
4690TX,Mack
4690TX,Bush
4690TX,Brummitt
4691TX,Mack
4691TX,Bush
4691TX,Mack
4691TX,Bush
4694TX,auct
4694TX,non
4694TX,Vahl
4695TX,L
4695TX,Small
4697TX,A
4697TX,Gray
4698TX,LM
4698TX,Perry
4705TX,Humb
4705TX,Bonpl
4705TX,ex
4705TX,Willd
4706TX,Wooton
4706TX,Standl
4708TX,Forst
4708TX,G
4708TX,Forst
4710TX,auct
4710TX,non
4710TX,JR
4710TX,Forst
4710TX,G
4710TX,Forst
4711TX,Tharp
4711TX,MC
4711TX,Johnst
4712TX,L
4712TX,L
4714TX,RT
4714TX,Harms
4721TX,L
4721TX,House
4724TX,A
4724TX,Gray
4725TX,L
4725TX,Lam
4727TX,auct
4727TX,non
4727TX,Willd
4728TX,Roxb
4728TX,Sweet
4729TX,auct
4729TX,non
4729TX,Willd
4729TX,Choisy
4730TX,auct
4730TX,non
4730TX,L
4731TX,L
4731TX,Sweet
4732TX,Kunth
4732TX,G
4732TX,Don
4735TX,A
4735TX,Gray
4736TX,auct
4736TX,non
4736TX,Kunth
4736TX,G
4736TX,Don
4738TX,Benth
4738TX,BL
4738TX,Rob
4739TX,Mart
4739TX,ex
4739TX,Choisy
4742TX,L
4742TX,Moench
4745TX,L
4745TX,Pursh
4746TX,sensu
4746TX,Small
4749TX,auct
4749TX,non
4749TX,Kunth
4749TX,G
4749TX,Don
4749TX,pp
4750TX,Hallier
4750TX,f
4751TX,Willd
4751TX,ex
4751TX,Roem
4751TX,Schult
4755TX,auct
4755TX,non
4755TX,Jacq
4755TX,f
4756TX,auct
4756TX,non
4756TX,L
4756TX,Roth
4757TX,Sweet
4757TX,G
4757TX,Don
4758TX,Jacq
4758TX,Choisy
4760TX,Vahl
4760TX,Griseb
4761TX,JF
4761TX,Gmel
4762TX,Burm
4762TX,f
4762TX,Merr
4763TX,Vahl
4763TX,Roem
4763TX,Schult
4765TX,R
4765TX,Br
4767TX,Poir
4767TX,Choisy
4770TX,Jacq
4770TX,pro
4770TX,sp
4770TX,cordatotriloba
4770TX,lacunosa
4771TX,A
4771TX,Gray
4772TX,Raf
4772TX,Shinners
4772TX,coccinea
4772TX,quamoclit
4774TX,L
4774TX,Roth
4777TX,auct
4777TX,non
4777TX,Jacq
4778TX,L
4778TX,Choisy
4780TX,L
4780TX,G
4780TX,Mey
4781TX,L
4781TX,R
4781TX,Br
4782TX,L
4782TX,Sweet
4783TX,A
4783TX,Gray
4784TX,A
4784TX,Gray
4786TX,L
4786TX,Roth
4788TX,Jacq
4788TX,f
4789TX,L
4789TX,Voigt
4793TX,L
4793TX,Britton
4797TX,Ker
4797TX,Gawl
4799TX,Torr
4799TX,Shinners
4805TX,L
4805TX,G
4805TX,Don
4807TX,L
4807TX,Jacq
4808TX,Kunth
4808TX,G
4808TX,Don
4810TX,Schltdl
4810TX,Colla
4811TX,Roem
4811TX,Schult
4812TX,Schltdl
4812TX,G
4812TX,Don
4813TX,A
4813TX,Gray
4814TX,Roxb
4814TX,Voigt
4818TX,L
4818TX,Griseb
4820TX,L
4820TX,Raf
4821TX,Jacq
4821TX,Hallier
4821TX,f
4823TX,Jacq
4823TX,Pursh
4825TX,Jacq
4825TX,House
4826TX,ex
4826TX,Endl
4827TX,L
4827TX,Rendle
4829TX,L
4829TX,Meisn
4831TX,Kunth
4831TX,ODonell
4832TX,Kunth
4832TX,G
4832TX,Don
4833TX,Walter
4833TX,Raf
4834TX,Walter
4834TX,A
4834TX,Gray
4835TX,Fernald
4835TX,BG
4835TX,Schub
4835TX,KA
4835TX,Wilson
4836TX,Walter
4836TX,A
4836TX,Gray
4837TX,Fernald
4837TX,BG
4837TX,Schub
4838TX,Walter
4838TX,Chapm
4839TX,Walter
4839TX,A
4839TX,Gray
4840TX,Walter
4840TX,A
4840TX,Gray
4841TX,Torr
4841TX,ex
4841TX,MA
4841TX,Curtis
4841TX,A
4841TX,Gray
4842TX,Fernald
4842TX,BG
4842TX,Schub
4842TX,GN
4842TX,Jones
4843TX,Nash
4843TX,House
4844TX,Nash
4844TX,KA
4844TX,Wilson
4847TX,L
4847TX,Raf
4849TX,L
4849TX,Roth
4849TX,ex
4849TX,Roem
4849TX,Schult
4850TX,L
4850TX,Hallier
4850TX,f
4852TX,CA
4852TX,Mey
4854TX,Small
4854TX,Small
4856TX,L
4856TX,Spach
4857TX,L
4857TX,Raf
4857TX,ex
4857TX,BD
4857TX,Jacks
4860TX,Mill
4860TX,Rydb
4861TX,Lam
4861TX,Small
4864TX,Lam
4864TX,Moldenke
4871TX,L
4871TX,Schoenl
4872TX,L
4872TX,DC
4873TX,L
4873TX,House
4877TX,L
4877TX,Britton
4879TX,Ruiz
4879TX,Pav
4879TX,A
4879TX,Berger
4880TX,Torr
4880TX,A
4880TX,Gray
4880TX,Fedde
4881TX,Torr
4881TX,A
4881TX,Gray
4881TX,House
4882TX,Torr
4882TX,A
4882TX,Gray
4883TX,Torr
4883TX,A
4883TX,Gray
4883TX,Britton
4884TX,Rose
4884TX,Bywater
4884TX,Wickens
4885TX,sensu
4885TX,Torr
4885TX,A
4885TX,Gray
4885TX,Fedde
4885TX,pp
4886TX,sensu
4886TX,Torr
4886TX,A
4886TX,Gray
4886TX,House
4886TX,pp
4888TX,sensu
4888TX,Torr
4888TX,A
4888TX,Gray
4888TX,Britton
4888TX,pp
4889TX,Gay
4889TX,F
4889TX,Meigen
4890TX,C
4890TX,Gay
4890TX,Meigen
4891TX,C
4891TX,Gay
4893TX,A
4893TX,Gray
4894TX,A
4894TX,Gray
4894TX,Baker
4895TX,Eckl
4895TX,Zeyh
4897TX,Harv
4897TX,RaymHamet
4899TX,RaymHamet
4899TX,H
4899TX,Perrier
