Plant_ID,Author
2283RI,Moore
2284RI,L
2284RI,Kuhn
2285RI,Desv
2285RI,Hieron
2286RI,ex
2286RI,Scop
2288RI,JF
2288RI,Gmel
2289RI,Muhl
2289RI,ex
2289RI,Bartlett
2303RI,L
2303RI,Roth
2304RI,Willd
2304RI,C
2304RI,Presl
2305RI,Michx
2305RI,AA
2305RI,Eaton
2307RI,L
2307RI,Bernh
2308RI,L
2308RI,Underw
2310RI,Michx
2310RI,Desv
2311RI,Sw
2311RI,M
2311RI,Kato
2312RI,Michx
2312RI,Desv
2313RI,Sw
2313RI,Butters
2314RI,Grev
2315RI,Tuck
2315RI,Underw
2315RI,pro
2315RI,sp
2315RI,cristata
2315RI,intermedia
2316RI,Vill
2316RI,HP
2316RI,Fuchs
2317RI,OF
2317RI,Mll
2317RI,Watt
2318RI,DC
2318RI,Eaton
2318RI,Dowell
2320RI,L
2320RI,A
2320RI,Gray
2321RI,L
2321RI,Schott
2322RI,Hook
2322RI,ex
2322RI,Goldie
2322RI,A
2322RI,Gray
2323RI,Hook
2323RI,ex
2323RI,Goldie
2323RI,A
2323RI,Gray
2324RI,Muhl
2324RI,ex
2324RI,Willd
2324RI,A
2324RI,Gray
2325RI,L
2325RI,A
2325RI,Gray
2326RI,Wherry
2326RI,ex
2326RI,Lellinger
2326RI,cristata
2326RI,marginalis
2327RI,Wherry
2327RI,carthusiana
2327RI,intermedia
2329RI,Sarvela
2329RI,Pryer
2329RI,Haufler
2329RI,disjunctum
2329RI,dryopteris
2330RI,L
2330RI,Newman
2331RI,L
2331RI,Britton
2332RI,C
2332RI,Chr
2333RI,L
2333RI,Fe
2334RI,L
2334RI,Slosson
2336RI,L
2336RI,Todaro
2337RI,Willd
2337RI,Raymond
2338RI,L
2338RI,Hoffm
2338RI,pp
2339RI,Michx
2339RI,Nieuwl
2340RI,Willd
2340RI,Fernald
2344RI,Michx
2344RI,Schott
2346RI,L
2346RI,R
2346RI,Br
2347RI,Spreng
2347RI,Torr
2351RI,Bernh
2351RI,ex
2351RI,Rydb
2355RI,Wall
2355RI,ex
2355RI,Royle
2356RI,Pursh
2356RI,Arn
2357RI,auct
2357RI,non
2357RI,Schkuhr
2357RI,pp
2359RI,Nutt
2359RI,Fisch
2359RI,CA
2359RI,Mey
2361RI,B
2361RI,Boivin
2362RI,Clute
2362RI,pro
2362RI,sp
2362RI,hyemale
2362RI,laevigatum
2363RI,AA
2363RI,Eaton
2363RI,Rydb
2369RI,A
2369RI,Braun
2370RI,L
2370RI,Bruhin
2371RI,Khlewein
2371RI,ex
2371RI,Rupr
2371RI,pro
2371RI,sp
2371RI,arvense
2371RI,fluviatile
2378RI,L
2378RI,Spreng
2379RI,Fernald
2379RI,JF
2379RI,Macbr
2379RI,Lve
2379RI,D
2379RI,Lve
2379RI,Kapoor
2380RI,L
2380RI,Britton
2382RI,L
2382RI,Hull
2384RI,L
2384RI,Moench
2388RI,L
2388RI,Nutt
2389RI,Small
2389RI,Small
2390RI,Small
2390RI,Small
2391RI,L
2391RI,Nutt
2393RI,L
2393RI,A
2393RI,Gray
2394RI,Wangenh
2394RI,K
2394RI,Koch
2395RI,Wangenh
2395RI,Small
2396RI,Aiton
2396RI,Torr
2396RI,A
2396RI,Gray
2397RI,Andrews
2397RI,Torr
2397RI,A
2397RI,Gray
2398RI,Fernald
2398RI,Sorrie
2398RI,Weakley
2400RI,Andrews
2400RI,Small
2401RI,Small
2401RI,Small
2402RI,L
2402RI,Torr
2402RI,A
2402RI,Gray
2402RI,ex
2402RI,Torr
2403RI,L
2403RI,Torr
2403RI,A
2403RI,Gray
2404RI,L
2404RI,Muhl
2404RI,ex
2404RI,Bigelow
2405RI,L
2405RI,Torr
2405RI,A
2405RI,Gray
2413RI,Aiton
2413RI,Kuntze
2414RI,L
2414RI,DC
2415RI,L
2415RI,Small
2416RI,L
2416RI,Britton
2417RI,L
2417RI,D
2417RI,Don
2418RI,L
2418RI,Britton
2419RI,L
2419RI,Rehder
2421RI,L
2421RI,DC
2423RI,L
2423RI,Torr
2424RI,L
2424RI,Kuntze
2429RI,Michx
2429RI,Shinners
2431RI,L
2431RI,Torr
2432RI,Small
2432RI,Millais
2434RI,Loisel
2434RI,Rehder
2435RI,L
2435RI,Torr
2439RI,Small
2439RI,Millais
2441RI,Porter
2441RI,ex
2441RI,EP
2441RI,Bicknell
2443RI,Alph
2443RI,Wood
2443RI,Britton
2447RI,L
2447RI,Rydb
2449RI,A
2449RI,Gray
2451RI,A
2451RI,Gray
2451RI,Small
2452RI,Aiton
2452RI,Small
2453RI,sensu
2453RI,Small
2455RI,A
2455RI,Gray
2455RI,A
2455RI,Heller
2457RI,Aiton
2457RI,Pursh
2459RI,Lve
2459RI,D
2459RI,Lve
2460RI,A
2460RI,Gray
2460RI,Rydb
2461RI,Turcz
2461RI,ex
2461RI,Rupr
2462RI,Michx
2462RI,AE
2462RI,Porsild
2463RI,L
2463RI,MacMill
2464RI,L
2464RI,Adolphi
2467RI,Turcz
2467RI,ex
2467RI,Rupr
2467RI,Schmalh
2470RI,Aiton
2470RI,Small
2472RI,Coville
2472RI,ex
2472RI,Small
2473RI,Kalm
2473RI,ex
2473RI,Torr
2473RI,Rydb
2475RI,Kalm
2475RI,ex
2475RI,Torr
2481RI,Nutt
2481RI,Greene
2484RI,C
2484RI,Mohr
2484RI,Small
2486RI,L
2486RI,Greene
2488RI,C
2488RI,Mohr
2488RI,C
2488RI,Mohr
2488RI,ex
2488RI,Kearney
2489RI,Small
2489RI,Fernald
2490RI,Hill
2490RI,Druce
2495RI,A
2495RI,Gray
2499RI,L
2499RI,Small
2501RI,Raf
2501RI,H
2501RI,Hara
2504RI,VW
2504RI,Steinm
2504RI,Jercinovic
2506RI,Lag
2506RI,Small
2507RI,auct
2507RI,non
2507RI,L
2507RI,Small
2508RI,Guss
2508RI,Arthur
2509RI,auct
2509RI,non
2509RI,L
2512RI,L
2512RI,Small
2514RI,Raf
2514RI,House
2515RI,Greene
2515RI,Arthur
2519RI,L
2519RI,Klotzsch
2520RI,Greene
2520RI,Small
2523RI,L
2523RI,Small
2523RI,ex
2523RI,Rydb
2524RI,L
2524RI,Hill
2526RI,auct
2526RI,non
2526RI,Michx
2528RI,Pursh
2528RI,Lve
2528RI,D
2528RI,Lve
2529RI,Pursh
2529RI,Klotzsch
2529RI,Garcke
2530RI,Pursh
2530RI,Nieuwl
2532RI,L
2532RI,Rydb
2533RI,L
2533RI,Hill
2535RI,L
2535RI,Fernald
2536RI,L
2536RI,Elliott
2537RI,L
2537RI,G
2537RI,Don
2538RI,Torr
2538RI,A
2538RI,Gray
2539RI,L
2539RI,Kuntze
2540RI,Torr
2540RI,A
2540RI,Gray
2540RI,Kuntze
2543RI,Pursh
2543RI,Boynt
2545RI,PW
2545RI,Watson
2549RI,Shuttlw
2549RI,ex
2549RI,Kunze
2552RI,ex
2552RI,Nutt
2557RI,L
2557RI,R
2557RI,Br
2560RI,Michx
2560RI,Greene
2561RI,Pollard
2561RI,JF
2561RI,Macbr
2565RI,Pollard
2565RI,Pollard
2566RI,Wooton
2566RI,Standl
2566RI,Tidestr
2566RI,ex
2566RI,Tidestr
2566RI,Kittell
2568RI,Pollard
2568RI,Greene
2570RI,Pollard
2570RI,Pollard
2570RI,ex
2570RI,A
2570RI,Heller
2571RI,Pollard
2571RI,Pollard
2571RI,ex
2571RI,A
2571RI,Heller
2572RI,Wooton
2572RI,Standl
2574RI,L
2574RI,Moench
2576RI,Pollard
2576RI,Small
2576RI,ex
2576RI,Britton
2576RI,Rose
2577RI,Pollard
2577RI,Greene
2578RI,L
2578RI,Greene
2580RI,Dum
2580RI,Cours
2580RI,Rudd
2581RI,Michx
2581RI,f
2581RI,K
2581RI,Koch
2582RI,Dum
2582RI,Cours
2588RI,L
2588RI,DC
2589RI,L
2589RI,Kuntze
2590RI,L
2590RI,DC
2591RI,L
2591RI,Kuntze
2592RI,Muhl
2592RI,ex
2592RI,Willd
2592RI,DC
2593RI,Muhl
2593RI,ex
2593RI,Willd
2593RI,SF
2593RI,Blake
2594RI,Muhl
2594RI,ex
2594RI,Willd
2594RI,DC
2594RI,ex
2594RI,D
2594RI,Don
2595RI,Michx
2595RI,DC
2598RI,Michx
2598RI,Kuntze
2599RI,DC
2599RI,Kuntze
2600RI,Muhl
2600RI,ex
2600RI,Willd
2600RI,Alph
2600RI,Wood
2601RI,Michx
2601RI,DC
2602RI,Muhl
2602RI,ex
2602RI,Willd
2602RI,H
2602RI,Ohashi
2602RI,RR
2602RI,Mill
2603RI,Michx
2603RI,SF
2603RI,Blake
2604RI,auct
2604RI,non
2604RI,Walter
2604RI,Kuntze
2605RI,L
2605RI,DC
2606RI,L
2606RI,Kuntze
2607RI,L
2607RI,DC
2608RI,L
2608RI,H
2608RI,Ohashi
2608RI,RR
2608RI,Mill
2609RI,L
2609RI,Kuntze
2610RI,Muhl
2610RI,ex
2610RI,Willd
2610RI,DC
2611RI,Elliott
2611RI,DC
2612RI,Muhl
2612RI,ex
2612RI,Willd
2612RI,Vail
2613RI,Elliott
2613RI,Kuntze
2614RI,L
2614RI,DC
2616RI,Britton
2616RI,Small
2617RI,L
2617RI,Kuntze
2618RI,Torr
2618RI,A
2618RI,Gray
2618RI,Rydb
2619RI,BG
2619RI,Schub
2621RI,Darl
2621RI,Kuntze
2623RI,Vail
2623RI,Daniels
2625RI,DC
2625RI,Kuntze
2626RI,Torr
2626RI,Torr
2626RI,A
2626RI,Gray
2627RI,Torr
2627RI,Kuntze
2632RI,M
2632RI,Bieb
2639RI,Michx
2639RI,Britton
2640RI,M
2640RI,Bieb
2641RI,auct
2641RI,non
2641RI,L
2641RI,Schinz
2641RI,Thell
2642RI,A
2642RI,Nelson
2651RI,Muhl
2651RI,ex
2651RI,Willd
2654RI,Mack
2654RI,Bush
2654RI,pro
2654RI,sp
2654RI,violacea
2654RI,virginica
2655RI,Pursh
2655RI,Elliott
2658RI,L
2658RI,Hornem
2659RI,S
2659RI,Watson
2659RI,Britton
2660RI,auct
2660RI,non
2660RI,L
2660RI,Pers
2661RI,L
2661RI,Hornem
2663RI,Darl
2663RI,pro
2663RI,sp
2663RI,hirta
2663RI,violacea
2667RI,L
2667RI,Pers
2669RI,sensu
2669RI,Clewell
2670RI,Mack
2670RI,Bush
2670RI,Britton
2671RI,L
2671RI,Britton
2675RI,Waldst
2675RI,Kit
2675RI,ex
2675RI,Willd
2680RI,L
2680RI,Huds
2685RI,L
2685RI,Lam
2689RI,WDJ
2689RI,Koch
2689RI,ex
2689RI,DC
2692RI,auct
2692RI,non
2692RI,Willd
2696RI,L
2696RI,f
2696RI,apiculata
2696RI,Willd
2696RI,Shinners
2707RI,auct
2707RI,non
2707RI,Ashe
2707RI,nec
2707RI,L
2707RI,nec
2707RI,CK
2707RI,Schneid
2711RI,L
2711RI,f
2711RI,inermis
2711RI,Mirb
2711RI,Rehder
2714RI,Fernald
2714RI,Irwin
2714RI,Barneby
2717RI,L
2717RI,Lassen
2719RI,L
2719RI,Elliott
2720RI,L
2720RI,Elliott
2722RI,Muhl
2722RI,ex
2722RI,Willd
2722RI,Britton
2724RI,L
2724RI,Pers
2727RI,Small
2727RI,Standl
2743RI,L
2743RI,Gray
2746RI,M
2746RI,Bieb
2748RI,L
2748RI,Schreb
2750RI,L
2750RI,Poir
2751RI,L
2751RI,Greene
2752RI,Torr
2752RI,A
2752RI,Gray
2752RI,Small
2753RI,Torr
2753RI,A
2753RI,Gray
2753RI,Nutt
2753RI,ex
2753RI,BL
2753RI,Rob
2753RI,Fernald
2755RI,Marshall
2755RI,Borkh
2756RI,Michx
2756RI,Raf
2759RI,Hayata
2759RI,Hayata
2772RI,CK
2772RI,Schneid
2772RI,alba
2772RI,bicolor
2775RI,L
2775RI,pp
2778RI,Trel
2778RI,ilicifolia
2778RI,velutina
2779RI,Trel
2779RI,coccinea
2779RI,ilicifolia
2781RI,L
2781RI,f
2781RI,fastigiata
2781RI,Lam
2781RI,O
2781RI,Schwarz
2783RI,Michx
2783RI,f
2784RI,Marshall
2784RI,Ashe
2785RI,CK
2785RI,Schneid
2785RI,alba
2785RI,montana
2787RI,Palmer
2787RI,prinoides
2787RI,stellata
2790RI,Aiton
2790RI,Greene
2790RI,ex
2790RI,Britton
2791RI,ex
2791RI,DC
2793RI,L
2793RI,Pers
2794RI,L
2794RI,Borkh
2795RI,Goldie
2795RI,Walp
2796RI,Goldie
2796RI,Millsp
2798RI,L
2798RI,Bernh
2799RI,L
2799RI,Millsp
2800RI,Rydb
2800RI,Fedde
2801RI,Michx
2801RI,Muhl
2802RI,BL
2802RI,Rob
2803RI,L
2803RI,Britton
2805RI,L
2805RI,Britton
2807RI,ex
2807RI,Willd
2808RI,L
2808RI,Britton
2812RI,auct
2812RI,non
2812RI,Gilib
2816RI,Griseb
2816RI,Small
2817RI,Griseb
2817RI,WA
2817RI,Weber
2819RI,Froel
2819RI,Ma
2820RI,Froel
2820RI,Raf
2823RI,Froel
2823RI,G
2823RI,Don
2828RI,L
2828RI,Britton
2830RI,Benth
2830RI,Benth
2830RI,Hook
2830RI,f
2831RI,A
2831RI,Gray
2834RI,L
2834RI,LHr
2834RI,ex
2834RI,Aiton
2835RI,ex
2835RI,Aiton
2844RI,L
2844RI,Hanks
2850RI,Michx
2850RI,Spach
2851RI,Pers
2851RI,Poir
2852RI,Pers
2852RI,Rydb
2855RI,Lam
2855RI,Mert
2855RI,WDJ
2855RI,Koch
2858RI,Lam
2858RI,Dandy
2859RI,JF
2859RI,Gmel
2859RI,Salisb
2860RI,JF
2860RI,Gmel
2860RI,Salisb
2861RI,Lam
2861RI,Dandy
2862RI,JF
2862RI,Gmel
2862RI,Elliott
2863RI,JF
2863RI,Gmel
2863RI,Elliott
2868RI,Raf
2868RI,Morong
2870RI,Walter
2870RI,Britton
2900RI,Michx
2900RI,Planch
2901RI,H
2901RI,St
2901RI,John
2903RI,Rydb
2903RI,H
2903RI,St
2903RI,John
2905RI,Michx
2905RI,Britton
2907RI,Planch
2907RI,H
2907RI,St
2907RI,John
2909RI,Pursh
2909RI,Vict
2910RI,H
2910RI,St
2910RI,John
2911RI,Engelm
2911RI,ex
2911RI,Caspary
2911RI,Farw
2912RI,Pursh
2912RI,H
2912RI,St
2912RI,John
2913RI,Muhl
2913RI,Britton
2913RI,ex
2913RI,Rydb
2914RI,Engelm
2914RI,ex
2914RI,Caspary
2914RI,Small
2915RI,Planch
2915RI,Rydb
2916RI,Pursh
2916RI,House
2921RI,auct
2921RI,non
2921RI,L
2926RI,A
2926RI,Gray
2926RI,Small
2929RI,Pursh
2929RI,ex
2929RI,Ker
2929RI,Gawl
2934RI,auct
2934RI,non
2934RI,L
2935RI,EP
2935RI,Bicknell
2936RI,EP
2936RI,Bicknell
2937RI,EP
2937RI,Bicknell
2938RI,EP
2938RI,Bicknell
2939RI,EP
2939RI,Bicknell
2940RI,EP
2940RI,Bicknell
2941RI,EP
2941RI,Bicknell
2944RI,A
2944RI,Braun
2946RI,AA
2946RI,Eaton
2948RI,Engelm
2948RI,ex
2948RI,A
2948RI,Braun
2949RI,Engelm
2949RI,AA
2949RI,Eaton
2954RI,Lam
2954RI,pp
2955RI,A
2955RI,Braun
2956RI,Wangenh
2956RI,K
2956RI,Koch
2957RI,Wangenh
2957RI,Britton
2958RI,Mill
2958RI,Sweet
2961RI,Nutt
2961RI,Britton
2962RI,F
2962RI,Michx
2962RI,Nutt
2962RI,ex
2962RI,Elliott
2964RI,Mill
2964RI,Britton
2965RI,F
2965RI,Michx
2966RI,Mill
2966RI,K
2966RI,Koch
2967RI,Britton
2967RI,pp
2969RI,Mill
2969RI,Britton
2970RI,Wangenh
2970RI,Sarg
2971RI,Wangenh
2971RI,Ashe
2973RI,Lam
2973RI,Nutt
2974RI,L
2974RI,Nutt
2975RI,Lam
2975RI,Raf
2976RI,L
2976RI,pp
2981RI,L
2981RI,Alef
2984RI,L
2984RI,Alef
2991RI,Engelm
2991RI,Fernald
2993RI,J
2993RI,Gay
2993RI,ex
2993RI,Laharpe
2994RI,A
2994RI,Gray
2996RI,Wiegand
2996RI,Fernald
3003RI,Oakes
3003RI,Tuck
3005RI,Coville
3005RI,Small
3009RI,E
3009RI,Mey
3011RI,P
3011RI,Beauv
3011RI,ex
3011RI,Poir
3014RI,Ehrh
3014RI,Lej
3015RI,Ehrh
3015RI,Hoffm
3027RI,L
3027RI,Benth
3030RI,L
3030RI,Savi
3031RI,L
3031RI,Scheele
3034RI,L
3034RI,Halcsy
3035RI,L
3035RI,Fritsch
3040RI,Nutt
3040RI,Britton
3046RI,L
3046RI,Trevis
3049RI,L
3049RI,Pers
3051RI,L
3051RI,L
3052RI,L
3052RI,Desf
3059RI,Muhl
3059RI,ex
3059RI,WPC
3059RI,Barton
3063RI,A
3063RI,Gray
3077RI,Hook
3077RI,Rydb
3078RI,Briq
3078RI,Rydb
3079RI,Sole
3079RI,pro
3079RI,sp
3079RI,arvensis
3079RI,spicata
3080RI,J
3080RI,Gerard
3080RI,ex
3080RI,Baker
3081RI,auct
3081RI,non
3081RI,L
3082RI,auct
3082RI,non
3082RI,FW
3082RI,Schultz
3086RI,L
3086RI,pro
3086RI,sp
3086RI,aquatica
3086RI,spicata
3091RI,auct
3091RI,non
3091RI,L
3091RI,Huds
3094RI,Huds
3094RI,pro
3094RI,sp
3094RI,spicata
3094RI,suaveolens
3109RI,L
3109RI,Benth
3111RI,Lunell
3111RI,Rydb
3113RI,Aiton
3113RI,Britton
3115RI,Sweet
3115RI,Sweet
3121RI,L
3121RI,Michx
3123RI,A
3123RI,Gray
3123RI,Small
3124RI,L
3124RI,Kuntze
3125RI,Michx
3125RI,Pers
3126RI,Michx
3126RI,Kuntze
3128RI,auct
3128RI,non
3128RI,Walter
3128RI,MacMill
3129RI,auct
3129RI,non
3129RI,Walter
3129RI,Britton
3130RI,Michx
3130RI,Pers
3131RI,A
3131RI,Gray
3131RI,Small
3132RI,Michx
3132RI,Kuntze
3133RI,A
3133RI,Gray
3134RI,L
3134RI,T
3134RI,Dur
3134RI,BD
3134RI,Jacks
3134RI,ex
3134RI,BL
3134RI,Rob
3134RI,Fernald
3135RI,L
3135RI,MacMill
3139RI,A
3139RI,Ham
3143RI,L
3143RI,L
3153RI,EP
3153RI,Bicknell
3156RI,Durand
3156RI,Ronniger
3158RI,auct
3158RI,non
3158RI,L
3165RI,Houtt
3165RI,Decne
3166RI,L
3166RI,Blume
3167RI,L
3167RI,Nees
3169RI,Nutt
3169RI,Nees
3172RI,Nees
3172RI,Eberm
3173RI,L
3173RI,Karst
3174RI,Salisb
3174RI,Kuntze
3175RI,Eberm
3176RI,JL
3176RI,Allen
3176RI,Lendemer
3180RI,Elliott
3180RI,ex
3180RI,Schleid
3181RI,Chevall
3181RI,ex
3181RI,Schleid
3187RI,Elliott
3187RI,CH
3187RI,Thomp
3190RI,L
3190RI,Schleid
3192RI,L
3192RI,Schleiden
3194RI,Michx
3194RI,Raf
3203RI,L
3203RI,pp
3206RI,Walter
3206RI,Raf
3208RI,BD
3208RI,Greene
3208RI,ex
3208RI,Bigelow
3209RI,BD
3209RI,Greene
3209RI,ex
3209RI,Bigelow
3209RI,Barnhart
3211RI,Leconte
3211RI,ex
3211RI,Torr
3212RI,sensu
3212RI,Britton
3214RI,A
3214RI,Gray
3214RI,Barnhart
3215RI,L
3215RI,Barnhart
3216RI,A
3216RI,Gray
3216RI,Britton
3218RI,Raf
3218RI,Shinners
3225RI,Aiton
3225RI,Small
3229RI,Aiton
3229RI,Raf
3234RI,Ker
3234RI,Gawl
3238RI,L
3238RI,L
3240RI,L
3240RI,L
3243RI,Salisb
3243RI,Stearn
3245RI,Andrews
3245RI,Nash
3246RI,Andrews
3246RI,Nash
3247RI,L
3247RI,Coville
3252RI,Ker
3252RI,Gawl
3256RI,Roane
3256RI,Henry
3257RI,Roane
3257RI,Henry
3259RI,Desf
3259RI,Greene
3261RI,L
3261RI,Link
3265RI,L
3265RI,Desf
3267RI,L
3267RI,Morong
3268RI,L
3268RI,Link
3270RI,Greene
3270RI,Wynd
3271RI,Nutt
3271RI,ex
3271RI,Baker
3272RI,L
3272RI,Desf
3273RI,Greene
3273RI,Rydb
3274RI,Nutt
3274RI,ex
3274RI,Baker
3274RI,Greene
3275RI,L
3275RI,Morong
3276RI,L
3276RI,Sloboda
3278RI,L
3278RI,Desf
3279RI,L
3279RI,Neck
3279RI,ex
3279RI,Baker
3280RI,L
3280RI,Morong
3283RI,L
3283RI,Mill
3290RI,Walter
3290RI,Elliott
3291RI,Walter
3291RI,pp
3292RI,auct
3292RI,non
3292RI,Muhl
3292RI,ex
3292RI,Willd
3292RI,Pursh
3293RI,Schult
3293RI,Schult
3293RI,f
3293RI,A
3293RI,Dietr
3295RI,Willd
3295RI,Pursh
3297RI,Aiton
3297RI,Reveal
3307RI,L
3307RI,S
3307RI,Watson
3311RI,Schult
3311RI,Schult
3311RI,f
3311RI,Rydb
3311RI,ex
3311RI,A
3311RI,Heller
3312RI,A
3312RI,Gray
3313RI,EP
3313RI,Bicknell
3314RI,EP
3314RI,Bicknell
3314RI,Small
3315RI,Planch
3315RI,Britton
3316RI,Small
3316RI,Small
3319RI,Walter
3319RI,Small
3320RI,Walter
3320RI,Nieuwl
3322RI,Riddell
3322RI,Small
3323RI,Riddell
3323RI,Lve
3323RI,D
3323RI,Lve
3327RI,L
3327RI,Rchb
3328RI,L
3328RI,Nieuwl
3329RI,Michx
3329RI,Trevis
3332RI,Michx
3332RI,Herter
3332RI,ex
3332RI,Nessel
3334RI,L
3334RI,Cranfill
3335RI,L
3335RI,Rothm
3339RI,L
3339RI,A
3339RI,Haines
3340RI,Chapm
3340RI,Cranfill
3341RI,Chapm
3341RI,Lloyd
3341RI,Underw
3342RI,Chapm
3342RI,Lloyd
3342RI,Underw
3347RI,Michx
3347RI,A
3347RI,Haines
3348RI,Dill
3348RI,ex
3348RI,A
3348RI,Braun
3349RI,Dill
3349RI,ex
3349RI,A
3349RI,Braun
3349RI,Holub
3350RI,Fernald
3350RI,Blanch
3351RI,A
3351RI,Haines
3351RI,appressa
3351RI,inundata
3352RI,WH
3352RI,Wagner
3353RI,WH
3353RI,Wagner
3354RI,L
3354RI,Holub
3355RI,L
3355RI,C
3355RI,Borner
3358RI,L
3358RI,A
3358RI,Haines
3360RI,Pursh
3360RI,Holub
3361RI,A
3361RI,Braun
3361RI,Lve
3361RI,D
3361RI,Lve
3362RI,Pursh
3362RI,Rothm
3363RI,A
3363RI,Braun
3365RI,Bernh
3365RI,Sw
3367RI,L
3367RI,Elliott
3375RI,L
3375RI,Koehne
3376RI,Cham
3376RI,Schltdl
3376RI,van
3376RI,Leeuwen
3377RI,A
3377RI,Gray
3377RI,Koehne
3382RI,L
3382RI,Rusby
3388RI,L
3388RI,Cav
3391RI,Wendl
3391RI,f
3397RI,L
3397RI,Wooton
3397RI,Standl
3402RI,auct
3402RI,non
3402RI,L
3406RI,L
3406RI,L
3412RI,Elliott
3412RI,Fernald
3413RI,Vent
3413RI,Kuntze
3416RI,SG
3416RI,Gmel
3416RI,Kuntze
3417RI,SG
3417RI,Gmel
3418RI,L
3418RI,Britton
3423RI,DC
3423RI,Small
3424RI,A
3424RI,Gray
3424RI,Howell
3425RI,EP
3425RI,Bicknell
3426RI,Michx
3426RI,Nutt
3431RI,Rydb
3431RI,Hultn
3435RI,ex
3435RI,Vent
3436RI,L
3436RI,LHr
3436RI,ex
3436RI,Vent
3438RI,L
3438RI,Kuntze
3440RI,Raf
3440RI,CK
3440RI,Schneid
3446RI,Saar
3446RI,Galla
3448RI,ex
3448RI,Aiton
3449RI,L
3449RI,JM
3449RI,Coult
3450RI,L
3450RI,L
3453RI,L
3453RI,Kuntze
3454RI,Mirb
3454RI,Kartesz
3458RI,A
3458RI,Chev
3460RI,Willd
3460RI,Rostk
3460RI,Schmidt
3462RI,Maguire
3462RI,Reveal
3463RI,A
3463RI,Braun
3463RI,ex
3463RI,Engelm
3463RI,Magnus
3464RI,Spreng
3464RI,Magnus
3468RI,Standl
3468RI,Shinners
3469RI,Michx
3469RI,MacMill
3472RI,Michx
3472RI,Sweet
3474RI,L
3474RI,Sm
3475RI,Pers
3475RI,Fernald
3476RI,Timm
3476RI,DC
3478RI,GS
3478RI,Mill
3478RI,Standl
3483RI,Sims
3483RI,Nyar
3484RI,Aiton
3484RI,Alph
3484RI,Wood
3485RI,Walter
3485RI,Nash
3486RI,Sims
3486RI,DC
3489RI,Georgi
3489RI,G
3489RI,Lawson
3492RI,Thunb
3492RI,Vahl
3503RI,Siebold
3503RI,Zucc
3505RI,Kaneh
3505RI,Sasaki
3510RI,ex
3510RI,Holub
3511RI,L
3511RI,Holub
3512RI,D
3512RI,Lve
3513RI,Daniels
3513RI,Lve
3513RI,D
