Plant_ID,Author
9857CA,Buckley
9857CA,Standl
9858CA,Heimerl
9858CA,Weath
9860CA,Standl
9860CA,Standl
9863CA,Standl
9863CA,Standl
9864CA,A
9864CA,Gray
9864CA,Heimerl
9865CA,Buckley
9865CA,Standl
9867CA,Standl
9867CA,IM
9867CA,Johnst
9868CA,Walter
9868CA,Sweet
9869CA,Standl
9869CA,Weath
9871CA,Heimerl
9871CA,Standl
9872CA,Standl
9872CA,Weath
9873CA,S
9873CA,Watson
9873CA,Pilz
9874CA,S
9874CA,Watson
9875CA,Torr
9875CA,Benth
9875CA,Hook
9875CA,f
9877CA,S
9877CA,Watson
9878CA,S
9878CA,Watson
9878CA,Standl
9880CA,Standl
9880CA,Shinners
9881CA,Benth
9881CA,Curran
9883CA,A
9883CA,Gray
9885CA,Benth
9885CA,Rydb
9886CA,A
9886CA,Heller
9887CA,Greene
9887CA,Standl
9888CA,A
9888CA,Gray
9888CA,Standl
9890CA,A
9890CA,Gray
9891CA,Pursh
9891CA,Heimerl
9892CA,Nutt
9892CA,Spreng
9896CA,Nutt
9896CA,Daniels
9897CA,A
9897CA,Heller
9897CA,CF
9897CA,Reed
9898CA,Standl
9898CA,Standl
9899CA,Rydb
9899CA,Standl
9901CA,Nutt
9901CA,Sweet
9902CA,A
9902CA,Heller
9902CA,WC
9902CA,Martin
9902CA,CR
9902CA,Hutchins
9903CA,Standl
9903CA,Standl
9904CA,Rydb
9904CA,Standl
9905CA,Pursh
9905CA,BL
9905CA,Rob
9906CA,Torr
9906CA,A
9906CA,Gray
9907CA,Standl
9907CA,WA
9907CA,Weber
9908CA,Behr
9908CA,Greene
9909CA,Michx
9909CA,MacMill
9912CA,Michx
9912CA,Sweet
9913CA,Standl
9913CA,Standl
9914CA,Standl
9914CA,Standl
9916CA,Standl
9916CA,Standl
9918CA,S
9918CA,Watson
9919CA,S
9919CA,Watson
9919CA,Standl
9921CA,Standl
9921CA,Fowler
9921CA,Turner
9922CA,Kellogg
9922CA,Standl
9925CA,Torr
9925CA,Hook
9926CA,A
9926CA,Gray
9928CA,A
9928CA,Gray
9928CA,Standl
9929CA,ME
9929CA,Jones
9929CA,Standl
9930CA,L
9930CA,Sm
9932CA,Engelm
9932CA,Greene
9933CA,Engelm
9933CA,Fernald
9936CA,Leitner
9936CA,Greene
9940CA,Sims
9940CA,Nyar
9941CA,Aiton
9941CA,Alph
9941CA,Wood
9942CA,Walter
9942CA,Nash
9943CA,Sims
9943CA,DC
9946CA,A
9946CA,Gray
9950CA,Benth
9950CA,Torr
9951CA,Torr
9951CA,ex
9951CA,S
9951CA,Watson
9953CA,Hook
9953CA,Arn
9955CA,Torr
9955CA,FH
9955CA,Lewis
9955CA,Epling
9956CA,Torr
9956CA,FH
9956CA,Lewis
9956CA,Epling
9959CA,Wenzig
9959CA,Lingelsh
9962CA,WT
9962CA,Aiton
9965CA,A
9965CA,Gray
9966CA,Engelm
9966CA,ex
9966CA,A
9966CA,Gray
9967CA,A
9967CA,Gray
9973CA,Willd
9973CA,Link
9974CA,Nutt
9974CA,PH
9974CA,Raven
9975CA,Nutt
9975CA,WL
9975CA,Wagner
9975CA,Hoch
9976CA,Nutt
9976CA,WL
9976CA,Wagner
9976CA,Hoch
9978CA,A
9978CA,Nelson
9978CA,PH
9978CA,Raven
9979CA,A
9979CA,Nelson
9980CA,A
9980CA,Nelson
9980CA,PH
9980CA,Raven
9981CA,PH
9981CA,Raven
9982CA,Nutt
9982CA,ex
9982CA,Torr
9982CA,A
9982CA,Gray
9982CA,PH
9982CA,Raven
9983CA,Nutt
9983CA,ex
9983CA,Torr
9983CA,A
9983CA,Gray
9984CA,Douglas
9984CA,ex
9984CA,Lehm
9984CA,PH
9984CA,Raven
9985CA,Hook
9985CA,Arn
9986CA,Douglas
9986CA,ex
9986CA,Lehm
9987CA,Hook
9987CA,Arn
9988CA,Hook
9988CA,Arn
9988CA,Greene
9989CA,A
9989CA,Gray
9989CA,PH
9989CA,Raven
9990CA,A
9990CA,Gray
9991CA,Munz
9991CA,Munz
9992CA,Nutt
9992CA,ex
9992CA,Torr
9992CA,A
9992CA,Gray
9992CA,PH
9992CA,Raven
9993CA,Nutt
9993CA,ex
9993CA,Torr
9993CA,A
9993CA,Gray
9994CA,Nutt
9994CA,ex
9994CA,Torr
9994CA,A
9994CA,Gray
9994CA,Greene
9996CA,Greene
9996CA,PH
9996CA,Raven
9997CA,Torr
9997CA,PH
9997CA,Raven
10000CA,A
10000CA,Gray
10000CA,PH
10000CA,Raven
10001CA,A
10001CA,Gray
10002CA,Hornem
10002CA,ex
10002CA,Spreng
10002CA,Raimann
10003CA,Hornem
10003CA,ex
10003CA,Spreng
10004CA,Torr
10004CA,Frm
10004CA,PH
10004CA,Raven
10006CA,Torr
10006CA,Frm
10007CA,A
10007CA,Heller
10008CA,PH
10008CA,Raven
10009CA,Douglas
10009CA,ex
10009CA,Lehm
10009CA,Kearney
10010CA,Douglas
10010CA,ex
10010CA,Lehm
10011CA,S
10011CA,Watson
10011CA,Munz
10012CA,auct
10012CA,non
10012CA,Cav
10013CA,Hook
10013CA,Arn
10013CA,PH
10013CA,Raven
10014CA,Hook
10014CA,Arn
10015CA,S
10015CA,Watson
10015CA,PH
10015CA,Raven
10016CA,S
10016CA,Watson
10016CA,pp
10017CA,PH
10017CA,Raven
10018CA,S
10018CA,Watson
10018CA,PH
10018CA,Raven
10019CA,S
10019CA,Watson
10020CA,Greene
10020CA,PH
10020CA,Raven
10022CA,Jeps
10022CA,PH
10022CA,Raven
10023CA,Jeps
10023CA,Munz
10024CA,PH
10024CA,Raven
10025CA,PH
10025CA,Raven
10026CA,Munz
10026CA,PH
10026CA,Raven
10028CA,PH
10028CA,Raven
10029CA,PH
10029CA,Raven
10030CA,PH
10030CA,Raven
10031CA,Hornem
10031CA,ex
10031CA,Spreng
10031CA,PH
10031CA,Raven
10032CA,Hornem
10032CA,ex
10032CA,Spreng
10033CA,A
10033CA,Nelson
10033CA,PH
10033CA,Raven
10034CA,A
10034CA,Nelson
10034CA,Munz
10035CA,A
10035CA,Nelson
10037CA,PH
10037CA,Raven
10037CA,PH
10037CA,Raven
10038CA,PH
10038CA,Raven
10039CA,Nutt
10039CA,ex
10039CA,Torr
10039CA,A
10039CA,Gray
10039CA,PH
10039CA,Raven
10040CA,Nutt
10040CA,ex
10040CA,Torr
10040CA,A
10040CA,Gray
10041CA,Abrams
10041CA,PH
10041CA,Raven
10042CA,S
10042CA,Watson
10042CA,PH
10042CA,Raven
10043CA,S
10043CA,Watson
10044CA,Nutt
10044CA,ex
10044CA,Torr
10044CA,A
10044CA,Gray
10044CA,PH
10044CA,Raven
10045CA,Nutt
10045CA,ex
10045CA,Torr
10045CA,A
10045CA,Gray
10046CA,Davidson
10046CA,Munz
10048CA,JF
10048CA,Macbr
10050CA,S
10050CA,Watson
10050CA,PH
10050CA,Raven
10051CA,S
10051CA,Watson
10052CA,S
10052CA,Watson
10052CA,PH
10052CA,Raven
10053CA,S
10053CA,Watson
10053CA,Munz
10054CA,PH
10054CA,Raven
10055CA,S
10055CA,Watson
10055CA,PH
10055CA,Raven
10056CA,S
10056CA,Watson
10057CA,PH
10057CA,Raven
10058CA,PH
10058CA,Raven
10059CA,Fisch
10059CA,CA
10059CA,Mey
10059CA,PH
10059CA,Raven
10060CA,Fisch
10060CA,CA
10060CA,Mey
10060CA,Torr
10060CA,A
10060CA,Gray
10061CA,Fisch
10061CA,CA
10061CA,Mey
10062CA,Pursh
10062CA,PH
10062CA,Raven
10065CA,Pursh
10065CA,Garrett
10066CA,Pursh
10066CA,Rydb
10067CA,Torr
10067CA,A
10067CA,Gray
10067CA,PH
10067CA,Raven
10068CA,Torr
10068CA,A
10068CA,Gray
10068CA,Piper
10069CA,Torr
10069CA,A
10069CA,Gray
10070CA,A
10070CA,Nelson
10070CA,PH
10070CA,Raven
10071CA,ex
10071CA,Holub
10072CA,L
10072CA,Holub
10073CA,D
10073CA,Lve
10074CA,Daniels
10074CA,Lve
10074CA,D
10074CA,Lve
10075CA,L
10075CA,Holub
10076CA,L
10076CA,Sweet
10077CA,Rydb
10077CA,Lve
10077CA,D
10077CA,Lve
10080CA,Asch
10080CA,Magnus
10082CA,FH
10082CA,Lewis
10082CA,ME
10082CA,Lewis
10083CA,Lehm
10083CA,A
10083CA,Nelson
10083CA,JF
10083CA,Macbr
10084CA,Lehm
10084CA,G
10084CA,Don
10085CA,A
10085CA,Gray
10085CA,T
10085CA,Moore
10086CA,Kellogg
10086CA,A
10086CA,Nelson
10086CA,JF
10086CA,Macbr
10087CA,S
10087CA,Watson
10089CA,E
10089CA,Small
10090CA,Durand
10090CA,A
10090CA,Nelson
10090CA,JF
10090CA,Macbr
10091CA,Durand
10091CA,S
10091CA,Watson
10092CA,Spach
10092CA,FH
10092CA,Lewis
10092CA,ME
10092CA,Lewis
10093CA,Jeps
10093CA,FH
10093CA,Lewis
10093CA,ME
10093CA,Lewis
10095CA,E
10095CA,Small
10096CA,A
10096CA,Gray
10096CA,Greene
10097CA,Fisch
10097CA,CA
10097CA,Mey
10097CA,Greene
10098CA,Jeps
10098CA,FH
10098CA,Lewis
10098CA,ME
10098CA,Lewis
10099CA,Jeps
10099CA,CL
10099CA,Hitchc
10100CA,Jeps
10100CA,FH
10100CA,Lewis
10100CA,ME
10100CA,Lewis
10101CA,Abrams
10101CA,A
10101CA,Nelson
10101CA,JF
10101CA,Macbr
10102CA,Abrams
10102CA,JF
10102CA,Macbr
10104CA,Nutt
10104CA,ex
10104CA,Torr
10104CA,A
10104CA,Gray
10104CA,A
10104CA,Nelson
10104CA,JF
10104CA,Macbr
10105CA,Nutt
10105CA,ex
10105CA,Torr
10105CA,A
10105CA,Gray
10105CA,S
10105CA,Watson
10106CA,FH
10106CA,Lewis
10106CA,Vasek
10107CA,FH
10107CA,Lewis
10107CA,PH
10107CA,Raven
10108CA,Piper
10108CA,A
10108CA,Nelson
10108CA,JF
10108CA,Macbr
10109CA,Torr
10109CA,FH
10109CA,Lewis
10109CA,PH
10109CA,Raven
10111CA,Torr
10111CA,Coville
10112CA,FH
10112CA,Lewis
10112CA,ME
10112CA,Lewis
10114CA,Eastw
10114CA,FH
10114CA,Lewis
10114CA,ME
10114CA,Lewis
10116CA,PH
10116CA,Raven
10116CA,Parnell
10117CA,FH
10117CA,Lewis
10117CA,ME
10117CA,Lewis
10118CA,A
10118CA,Heller
10118CA,FH
10118CA,Lewis
10118CA,ME
10118CA,Lewis
10120CA,E
10120CA,Small
10121CA,FH
10121CA,Lewis
10121CA,ME
10121CA,Lewis
10122CA,W
10122CA,Curtis
10122CA,A
10122CA,Nelson
10122CA,JF
10122CA,Macbr
10123CA,W
10123CA,Curtis
10123CA,G
10123CA,Don
10124CA,Douglas
10124CA,ex
10124CA,Lindl
10124CA,A
10124CA,Nelson
10124CA,JF
10124CA,Macbr
10125CA,Douglas
10125CA,ex
10125CA,Lindl
10125CA,Spach
10126CA,Douglas
10126CA,ex
10126CA,Hook
10126CA,A
10126CA,Nelson
10126CA,JF
10126CA,Macbr
10127CA,Douglas
10127CA,ex
10127CA,Hook
10127CA,Spach
10128CA,Douglas
10128CA,ex
10128CA,Hook
10129CA,WS
10129CA,Davis
10130CA,Lindl
10130CA,FH
10130CA,Lewis
10130CA,ME
10130CA,Lewis
10131CA,FH
10131CA,Lewis
10131CA,Ernst
10132CA,FH
10132CA,Lewis
10132CA,ME
10132CA,Lewis
10134CA,FH
10134CA,Lewis
10134CA,ME
10134CA,Lewis
10135CA,Hook
10135CA,Arn
10135CA,Jeps
10142CA,Durand
10142CA,Hilg
10142CA,FH
10142CA,Lewis
10142CA,ME
10142CA,Lewis
10143CA,A
10143CA,Gray
10147CA,C
10147CA,Presl
10148CA,Nutt
10148CA,ex
10148CA,Torr
10148CA,A
10148CA,Gray
10149CA,Greene
10149CA,PH
10149CA,Raven
10150CA,C
10150CA,Presl
10152CA,Hook
10152CA,Greene
10159CA,Fassett
10159CA,Fernald
10160CA,Parish
10160CA,ex
10160CA,Trel
10166CA,GN
10166CA,Jones
10167CA,Curran
10167CA,Hoch
10167CA,PH
10167CA,Raven
10169CA,Lindl
10169CA,Hoch
10169CA,PH
10169CA,Raven
10170CA,Lindl
10170CA,S
10170CA,Watson
10171CA,Nutt
10171CA,ex
10171CA,Torr
10171CA,A
10171CA,Gray
10171CA,Rydb
10173CA,Torr
10173CA,A
10173CA,Gray
10173CA,Suksd
10184CA,Fernald
10184CA,Fernald
10187CA,Lindl
10187CA,ex
10187CA,Lehm
10189CA,A
10189CA,Gray
10191CA,E
10191CA,Drew
10197CA,A
10197CA,Nelson
10198CA,Eastw
10198CA,Hoch
10198CA,PH
10198CA,Raven
10199CA,A
10199CA,Heller
10201CA,Speg
10201CA,Hoch
10201CA,PH
10201CA,Raven
10202CA,Nutt
10202CA,Walp
10203CA,Speg
10203CA,Munz
10204CA,Jeps
10204CA,Hoch
10204CA,WL
10204CA,Wagner
10211CA,DD
10211CA,Keck
10211CA,RN
10211CA,Bowman
10211CA,Hoch
10212CA,DD
10212CA,Keck
10213CA,Munz
10213CA,Hoch
10213CA,PH
10213CA,Raven
10214CA,S
10214CA,Watson
10214CA,Hoch
10214CA,PH
10214CA,Raven
10215CA,A
10215CA,Gray
10215CA,Greene
10216CA,A
10216CA,Gray
10219CA,hort
10219CA,ex
10219CA,Siebold
10219CA,Voss
10222CA,FH
10222CA,Lewis
10222CA,Szweykowski
10223CA,Torr
10223CA,A
10223CA,Gray
10227CA,FH
10227CA,Lewis
10227CA,Szweykowski
10229CA,Torr
10229CA,A
10229CA,Gray
10230CA,FH
10230CA,Lewis
10230CA,Szweykowski
10231CA,Torr
10231CA,A
10231CA,Gray
10233CA,Torr
10233CA,A
10233CA,Gray
10236CA,Michx
10236CA,Greuter
10236CA,Burdet
10240CA,Camb
10240CA,H
10240CA,Hara
10241CA,L
10241CA,Elliott
10243CA,Kunth
10243CA,PH
10243CA,Raven
10245CA,JR
10245CA,Forst
10246CA,Small
10246CA,Alexander
10247CA,JR
10247CA,Forst
10247CA,DC
10251CA,Atk
10251CA,Bartlett
10254CA,S
10254CA,Watson
10254CA,S
10254CA,Watson
10255CA,W
10255CA,Klein
10255CA,W
10255CA,Klein
10256CA,Wooton
10256CA,Standl
10256CA,WL
10256CA,Wagner
10256CA,Hoch
10257CA,Wooton
10257CA,Standl
10259CA,WL
10259CA,Wagner
10259CA,Hoch
10261CA,Douglas
10261CA,ex
10261CA,Lehm
10262CA,Torr
10262CA,Frm
10263CA,WL
10263CA,Wagner
10263CA,S
10263CA,Mill
10265CA,A
10265CA,Nelson
10265CA,Rydb
10266CA,auct
10266CA,non
10266CA,Ser
10267CA,Torr
10267CA,A
10267CA,Gray
10268CA,A
10268CA,Nelson
10268CA,Garrett
10269CA,A
10269CA,Nelson
10274CA,Hill
10274CA,Rose
10278CA,A
10278CA,Gray
10279CA,Willd
10279CA,ex
10279CA,Spreng
10280CA,Wooton
10280CA,Standl
10280CA,Tidestr
10281CA,LHr
10281CA,ex
10281CA,Aiton
10282CA,WL
10282CA,Wagner
10282CA,Hoch
10283CA,Nutt
10283CA,ex
10283CA,Ser
10285CA,Nutt
10285CA,Small
10287CA,Ledeb
10287CA,ex
10287CA,Link
10288CA,Ser
10288CA,WL
10288CA,Wagner
10288CA,Hoch
10289CA,Nutt
10289CA,ex
10289CA,Pursh
10291CA,Sess
10291CA,ex
10291CA,Lag
10294CA,Wooton
10294CA,Standl
10296CA,Rydb
10296CA,Mack
10296CA,Bush
10297CA,Munz
10297CA,PH
10297CA,Raven
10298CA,WL
10298CA,Wagner
10298CA,Hoch
10299CA,Spach
10299CA,Torr
10299CA,A
10299CA,Gray
10301CA,WH
10301CA,Wagner
10302CA,WH
10302CA,Wagner
10303CA,auct
10303CA,non
10303CA,Christ
10303CA,Alston
10304CA,SG
10304CA,Gmel
10304CA,Angstr
10305CA,WH
10305CA,Wagner
10306CA,L
10306CA,Sw
10309CA,WH
10309CA,Wagner
10310CA,SG
10310CA,Gmel
10310CA,Trevis
10313CA,Schrank
10313CA,Spreng
10314CA,C
10314CA,Presl
10315CA,SG
10315CA,Gmel
10315CA,M
10315CA,Nishida
10315CA,ex
10315CA,Tagawa
10316CA,C
10316CA,Presl
10316CA,Lyon
10317CA,H
10317CA,St
10317CA,John
10318CA,E
10318CA,Hitchc
10319CA,AA
10319CA,Eaton
10321CA,L
10321CA,Sw
10322CA,L
10322CA,Michx
10326CA,auct
10326CA,non
10326CA,L
10327CA,L
10327CA,Oakes
10329CA,A
10329CA,Gray
10329CA,A
10329CA,Heller
10330CA,A
10330CA,Gray
10330CA,A
10330CA,Heller
10332CA,Raf
10332CA,Raf
10333CA,Raf
10333CA,Raf
10344CA,S
10344CA,Watson
10345CA,S
10345CA,Watson
10347CA,L
10347CA,Karst
10348CA,L
10348CA,Karst
10350CA,A
10350CA,Gray
10351CA,Kellogg
10351CA,ex
10351CA,S
10351CA,Watson
10352CA,Douglas
10352CA,ex
10352CA,Lindl
10355CA,Douglas
10355CA,ex
10355CA,Hook
10356CA,L
10356CA,Crantz
10357CA,L
10357CA,All
10361CA,Hook
10361CA,FT
10361CA,Hubbard
10362CA,Hook
10362CA,Piper
10366CA,auct
10366CA,non
10366CA,Lindl
10367CA,Lindl
10367CA,Rchbf
10368CA,Piper
10368CA,Szlach
10369CA,Piper
10369CA,Rydb
10370CA,Sw
10370CA,Nutt
10370CA,ex
10370CA,Elliott
10371CA,Sw
10371CA,Rich
10372CA,Sw
10372CA,W
10372CA,Wight
10373CA,L
10373CA,R
10373CA,Br
10374CA,L
10374CA,Rich
10376CA,Rydb
10376CA,Szlach
10378CA,A
10378CA,Gray
10378CA,Fernald
10379CA,ex
10379CA,Sw
10380CA,R
10380CA,Morgan
10380CA,Ackerman
10381CA,R
10381CA,Morgan
10381CA,Glicenstein
10382CA,S
10382CA,Watson
10382CA,Rydb
10383CA,Lindl
10383CA,Rydb
10387CA,Lindl
10387CA,Bol
10390CA,Greene
10390CA,Rydb
10393CA,Greene
10393CA,Rydb
10397CA,Spreng
10397CA,Rydb
10398CA,Spreng
10398CA,S
10398CA,Watson
10399CA,S
10399CA,Watson
10399CA,Rydb
10400CA,Spreng
10400CA,Kurtz
10402CA,R
10402CA,Morgan
10402CA,Ackerman
10404CA,auct
10404CA,non
10404CA,L
10404CA,R
10404CA,Br
10405CA,auct
10405CA,non
10405CA,L
10405CA,Lindl
10407CA,Schrenk
10407CA,hyperborea
10407CA,stricta
10408CA,Pursh
10408CA,Lindl
10408CA,ex
10408CA,Beck
10409CA,Pursh
10409CA,Szlach
10409CA,Rutk
10410CA,PM
10410CA,Br
10411CA,Lindl
10411CA,S
10411CA,Watson
10414CA,Schrenk
10414CA,dilatata
10414CA,stricta
10416CA,Schrenk
10416CA,dilatata
10416CA,sparsiflora
10417CA,Rydb
10417CA,Luer
10417CA,pro
10417CA,sp
10417CA,dilatata
10417CA,hyperborea
10418CA,Rydb
10418CA,Niles
10420CA,Rydb
10420CA,Sheviak
10420CA,Jennings
10422CA,S
10422CA,Watson
10422CA,Schltr
10423CA,tescamnis
10423CA,unnamed
10423CA,hybrid
10424CA,PM
10424CA,Br
10425CA,S
10425CA,Watson
10426CA,S
10426CA,Watson
10426CA,Rydb
10429CA,Lindl
10429CA,Rydb
10430CA,Greene
10430CA,Lve
10430CA,Simon
10431CA,Lindl
10431CA,Rydb
10432CA,Cham
10432CA,Rydb
10433CA,Fisch
10433CA,Lindl
10434CA,Greene
10434CA,Hultn
10435CA,Sheviak
10435CA,WF
10435CA,Jenn
10440CA,Rydb
10440CA,House
10443CA,Mey
10443CA,ex
10443CA,Bong
10444CA,A
10444CA,Gray
