Plant_ID,Author
4403NE,Hook
4403NE,Smyth
4403NE,Smyth
4405NE,Link
4405NE,Gould
4405NE,ex
4405NE,Shinners
4406NE,Scribn
4406NE,JG
4406NE,Sm
4406NE,Hitchc
4407NE,Link
4407NE,Hitchc
4408NE,Scribn
4408NE,JG
4408NE,Sm
4408NE,Hoover
4409NE,Link
4409NE,Lve
4409NE,D
4409NE,Lve
4411NE,Schwein
4411NE,Hitchc
4411NE,ex
4411NE,Silveus
4413NE,AE
4413NE,Porsild
4413NE,Senn
4414NE,Link
4414NE,Malte
4414NE,ex
4414NE,HF
4414NE,Lewis
4415NE,Schwein
4415NE,Gould
4416NE,Schwein
4416NE,Hyl
4417NE,Link
4417NE,Nevski
4419NE,Muhl
4419NE,ex
4419NE,Willd
4420NE,Scribn
4420NE,CR
4420NE,Ball
4421NE,Muhl
4421NE,ex
4421NE,Willd
4421NE,Baum
4424NE,Ramaley
4424NE,Rydb
4427NE,Rydb
4427NE,Hitchc
4428NE,ex
4428NE,Zizin
4428NE,Petrowa
4432NE,L
4432NE,Nees
4433NE,All
4433NE,Vign
4433NE,ex
4433NE,Janchen
4435NE,Koeler
4435NE,Link
4438NE,Jaubert
4438NE,Spach
4439NE,CA
4439NE,Mey
4439NE,ex
4439NE,Steud
4440NE,Lam
4440NE,Britton
4444NE,L
4444NE,P
4444NE,Beauv
4445NE,P
4445NE,Beauv
4445NE,ex
4445NE,Roem
4445NE,Schult
4446NE,Becker
4446NE,ex
4446NE,Claus
4447NE,Michx
4447NE,Nees
4447NE,ex
4447NE,Steud
4448NE,auct
4448NE,non
4448NE,Spreng
4448NE,Scribn
4450NE,hort
4450NE,ex
4450NE,Schrad
4452NE,L
4452NE,P
4452NE,Beauv
4454NE,LH
4454NE,Harv
4456NE,J
4456NE,Presl
4457NE,Torr
4457NE,Torr
4458NE,Pursh
4458NE,Steud
4460NE,Gaertn
4460NE,Nevski
4461NE,L
4461NE,f
4461NE,P
4461NE,Beauv
4463NE,Nutt
4463NE,Alph
4463NE,Wood
4466NE,Thunb
4466NE,Kunth
4470NE,Kunth
4470NE,ex
4470NE,Alph
4470NE,Wood
4472NE,Piper
4472NE,Fernald
4475NE,Pers
4475NE,Alexeev
4477NE,Nash
4477NE,Batchelder
4479NE,S
4479NE,Watson
4480NE,S
4480NE,Watson
4480NE,Nash
4481NE,Lam
4481NE,Hitchc
4482NE,Nash
4482NE,ex
4482NE,Rydb
4482NE,ME
4482NE,Jones
4483NE,Willd
4483NE,Trin
4484NE,Willd
4484NE,Kuntze
4485NE,Lam
4485NE,Hitchc
4487NE,Trin
4487NE,Rupr
4487NE,Barkworth
4488NE,Trin
4488NE,Rupr
4489NE,Trin
4489NE,Barkworth
4493NE,Schrank
4493NE,Borbs
4495NE,L
4495NE,Nevski
4497NE,Nutt
4497NE,Lve
4500NE,Nees
4500NE,ex
4500NE,Royle
4504NE,Aberg
4504NE,Wiebe
4507NE,Ledeb
4507NE,Schult
4509NE,auct
4509NE,non
4509NE,Pers
4509NE,pp
4512NE,auct
4512NE,non
4512NE,Lam
4512NE,P
4512NE,Beauv
4512NE,pp
4514NE,Scribn
4514NE,Merr
4514NE,Lve
4515NE,Bowden
4515NE,Baum
4516NE,Scribn
4516NE,Merr
4519NE,L
4519NE,Kunth
4520NE,L
4520NE,P
4520NE,Beauv
4520NE,ex
4520NE,Roem
4520NE,Schult
4522NE,Lam
4522NE,P
4522NE,Beauv
4523NE,EP
4523NE,Bicknell
4524NE,Nash
4524NE,Mohlenbr
4525NE,Lam
4525NE,A
4525NE,Gray
4526NE,S
4526NE,Watson
4526NE,WA
4526NE,Weber
4528NE,S
4528NE,Watson
4528NE,Cassidy
4529NE,S
4529NE,Watson
4529NE,Rydb
4530NE,S
4530NE,Watson
4531NE,L
4531NE,Sw
4532NE,L
4532NE,Pollich
4535NE,Lam
4535NE,Tzvelev
4538NE,Willd
4538NE,Britton
4544NE,Scribn
4544NE,Nutt
4544NE,ex
4544NE,Piper
4545NE,Maxim
4545NE,Franch
4547NE,Nees
4547NE,Meyen
4547NE,ex
4547NE,Trin
4547NE,Parodi
4548NE,Nees
4548NE,Meyen
4548NE,ex
4548NE,Trin
4548NE,Nees
4551NE,Torr
4551NE,ex
4551NE,Hook
4551NE,Rydb
4552NE,Nutt
4552NE,ME
4552NE,Jones
4553NE,Thurb
4553NE,ex
4553NE,S
4553NE,Watson
4553NE,Rydb
4554NE,H
4554NE,St
4554NE,John
4555NE,Scribn
4555NE,Rydb
4556NE,Poir
4556NE,Fernald
4558NE,Scribn
4558NE,Bush
4559NE,Willd
4559NE,Trin
4560NE,Michx
4560NE,Britton
4562NE,L
4562NE,Trin
4565NE,Roem
4565NE,Schult
4565NE,Trin
4566NE,Steud
4566NE,Swallen
4567NE,auct
4567NE,non
4567NE,Fourn
4567NE,Vasey
4571NE,Michx
4571NE,Britton
4573NE,Trin
4573NE,Rydb
4574NE,Trin
4574NE,Rydb
4575NE,JF
4575NE,Gmel
4577NE,Muhl
4577NE,ex
4577NE,Willd
4577NE,Trin
4578NE,Muhl
4578NE,ex
4578NE,Willd
4579NE,Nutt
4579NE,Torr
4580NE,Nutt
4580NE,Torr
4581NE,Torr
4581NE,Torr
4581NE,ex
4581NE,A
4581NE,Gray
4584NE,Willd
4584NE,Britton
4586NE,Willd
4586NE,Britton
4587NE,Willd
4587NE,Britton
4589NE,Trin
4589NE,Barkworth
4592NE,Michx
4592NE,Nicora
4593NE,Michx
4593NE,Nees
4594NE,Rchb
4594NE,ex
4594NE,Trin
4594NE,Bush
4601NE,Sm
4601NE,Romasch
4602NE,Sm
4602NE,Ricker
4602NE,ex
4602NE,Hitchc
4603NE,Sm
4603NE,Barkworth
4613NE,Muhl
4613NE,ex
4613NE,Willd
4617NE,Bosc
4617NE,ex
4617NE,Poir
4618NE,Rydb
4618NE,Lve
4619NE,Scribn
4619NE,JG
4619NE,Sm
4619NE,Rydb
4621NE,Rydb
4621NE,Gould
4622NE,Rydb
4622NE,Nevski
4626NE,L
4626NE,R
4626NE,Br
4627NE,L
4627NE,Morrone
4629NE,L
4629NE,Leeke
4630NE,auct
4630NE,non
4630NE,Burm
4630NE,Stapf
4630NE,CE
4630NE,Hubbard
4631NE,ex
4631NE,Pers
4634NE,L
4634NE,Raeusch
4635NE,Cav
4635NE,Trin
4635NE,ex
4635NE,Steud
4637NE,L
4637NE,Karst
4644NE,Trin
4644NE,Rupr
4644NE,Romasch
4645NE,Trin
4645NE,Rupr
4645NE,Thurb
4646NE,Trin
4646NE,Rupr
4646NE,Barkworth
4647NE,Columbus
4647NE,JP
4647NE,Smith
4652NE,Scribn
4652NE,TA
4652NE,Williams
4653NE,Scribn
4653NE,Rydb
4657NE,Steud
4657NE,Vasey
4659NE,auct
4659NE,non
4659NE,Poir
4659NE,Hitchc
4661NE,L
4661NE,Desf
4670NE,B
4670NE,Boivin
4670NE,D
4670NE,Lve
4672NE,J
4672NE,Presl
4677NE,Scribn
4677NE,Howell
4679NE,H
4679NE,St
4679NE,John
4679NE,Hardin
4681NE,Scribn
4681NE,TA
4681NE,Williams
4684NE,Vasey
4684NE,ex
4684NE,Scribn
4687NE,Thurb
4687NE,Benth
4687NE,ex
4687NE,Vasey
4688NE,A
4688NE,Gray
4690NE,Boiss
4690NE,Heldr
4692NE,Lve
4693NE,Fisch
4693NE,Nevski
4696NE,Pursh
4696NE,Lve
4697NE,Scribn
4697NE,JG
4697NE,Sm
4697NE,Rydb
4699NE,Jacq
4699NE,Parl
4701NE,W
4701NE,Curtis
4701NE,Holmb
4702NE,H
4702NE,St
4702NE,John
4703NE,Schult
4703NE,Hitchc
4704NE,Nutt
4704NE,S
4704NE,Watson
4704NE,JM
4704NE,Coult
4707NE,Thurb
4707NE,Vasey
4708NE,Schreb
4708NE,Dumort
4712NE,Schreb
4712NE,SJ
4712NE,Darbyshire
4713NE,Scop
4713NE,Holub
4714NE,L
4714NE,P
4714NE,Beauv
4716NE,Willd
4716NE,Link
4718NE,Willd
4718NE,Hitchc
4725NE,Nutt
4725NE,Trel
4726NE,Huds
4726NE,P
4726NE,Beauv
4729NE,Huds
4729NE,SJ
4729NE,Darbyshire
4730NE,Torr
4730NE,Swallen
4732NE,Torr
4732NE,Hitchc
4733NE,Michx
4733NE,Hultn
4735NE,Michx
4735NE,Nash
4738NE,Fernald
4738NE,CF
4738NE,Reed
4742NE,C
4742NE,Presl
4742NE,C
4742NE,Presl
4743NE,L
4743NE,Salisb
4745NE,L
4745NE,P
4745NE,Beauv
4746NE,L
4746NE,Scribn
4748NE,L
4748NE,P
4748NE,Beauv
4748NE,subvar
4748NE,metzgeri
4748NE,Koern
4748NE,FT
4748NE,Hubbard
4749NE,Poir
4749NE,Roem
4749NE,Schult
4750NE,L
4750NE,Scribn
4751NE,Weigel
4751NE,Stuntz
4753NE,L
4753NE,P
4753NE,Beauv
4754NE,sensu
4754NE,Vickery
4755NE,Weigel
4755NE,FT
4755NE,Hubbard
4757NE,L
4757NE,P
4757NE,Beauv
4758NE,L
4758NE,Scribn
4761NE,L
4761NE,P
4761NE,Beauv
4762NE,L
4762NE,Scribn
4764NE,L
4764NE,Moench
4767NE,Retz
4767NE,P
4767NE,Beauv
4768NE,Hack
4768NE,Stapf
4769NE,Ard
4769NE,Host
4770NE,Forssk
4770NE,Snowden
4771NE,Forssk
4771NE,Stapf
4773NE,Besser
4773NE,ex
4773NE,Schult
4774NE,L
4774NE,Moench
4775NE,Schweinf
4775NE,Asch
4777NE,L
4777NE,Pers
4779NE,Roxb
4779NE,Snowden
4780NE,L
4780NE,Nash
4782NE,Michx
4782NE,Nash
4785NE,Torr
4785NE,Torr
4788NE,Poir
4788NE,Merr
4789NE,P
4789NE,Beauv
4789NE,Kunth
4790NE,Torr
4790NE,A
4790NE,Gray
4793NE,PM
4793NE,Peterson
4793NE,Saarela
4794NE,A
4794NE,Gray
4794NE,A
4794NE,Gray
4796NE,Rydb
4796NE,Rydb
4798NE,Michx
4798NE,Scribn
4801NE,Bosc
4801NE,ex
4801NE,Link
4803NE,Hitchc
4803NE,PM
4803NE,Peterson
4803NE,Saarela
4804NE,Lam
4804NE,Hitchc
4806NE,Nees
4806NE,Kunth
4807NE,auct
4807NE,non
4807NE,Retz
4807NE,Kunth
4808NE,auct
4808NE,non
4808NE,Swallen
4811NE,Torr
4811NE,ex
4811NE,A
4811NE,Gray
4811NE,Alph
4811NE,Wood
4812NE,Host
4812NE,Barkworth
4812NE,DR
4812NE,Dewey
4816NE,Desf
4816NE,ex
4816NE,DC
4816NE,Roem
4816NE,Schult
4817NE,Host
4817NE,P
4817NE,Beauv
4820NE,Link
4820NE,K
4820NE,Richt
4821NE,Opiz
4821NE,Melderis
4822NE,Host
4822NE,P
4822NE,Beauv
4823NE,Host
4823NE,Nevski
4825NE,Podp
4825NE,ZW
4825NE,Liu
4825NE,RC
4825NE,Wang
4826NE,Host
4826NE,P
4826NE,Beauv
4827NE,Velen
4827NE,Hayek
4828NE,Host
4828NE,Runemark
4829NE,Velen
4829NE,Runemark
4830NE,Host
4830NE,Nevski
4831NE,Podp
4831NE,Holub
4832NE,Host
4832NE,Lve
4835NE,Dekap
4835NE,Menab
4839NE,L
4839NE,L
4841NE,L
4841NE,Hitchc
4842NE,L
4842NE,Smyth
4843NE,Schult
4847NE,Walter
4847NE,Chapm
4850NE,Walter
4850NE,Rydb
4859NE,Nutt
4859NE,ex
4859NE,A
4859NE,Gray
4859NE,JM
4859NE,Porter
4860NE,Nutt
4860NE,ex
4860NE,A
4860NE,Gray
4863NE,Hook
4863NE,VE
4863NE,Grant
4864NE,A
4864NE,Nelson
4866NE,Torr
4866NE,VE
4866NE,Grant
4867NE,Torr
4867NE,G
4867NE,Don
4869NE,Nutt
4869NE,VE
4869NE,Grant
4871NE,Nutt
4871NE,JM
4871NE,Porter
4871NE,LA
4871NE,Johnson
4875NE,Hook
4875NE,Greene
4877NE,Kellogg
4877NE,Greene
4878NE,Benth
4878NE,Hook
4879NE,Suksd
4879NE,H
4879NE,St
4879NE,John
4881NE,Pav
4883NE,EE
4883NE,Nelson
4900NE,S
4900NE,Watson
4901NE,Torr
4901NE,Gross
4905NE,ME
4905NE,Jones
4911NE,Rydb
4911NE,pro
4911NE,sp
4916NE,L
4916NE,Karst
4921NE,SF
4921NE,Blake
4923NE,L
4923NE,Gray
4923NE,pp
4924NE,Muhl
4924NE,ex
4924NE,Willd
4924NE,Greene
4925NE,S
4925NE,Watson
4925NE,Small
4926NE,Muhl
4926NE,ex
4926NE,Willd
4927NE,S
4927NE,Watson
4931NE,A
4931NE,Gray
4934NE,Jord
4934NE,ex
4934NE,Boreau
4942NE,K
4942NE,Koch
4943NE,Jord
4943NE,ex
4943NE,Boreau
4945NE,auct
4945NE,non
4945NE,Link
4947NE,BuchHam
4947NE,ex
4947NE,D
4947NE,Don
4947NE,H
4947NE,Gross
4949NE,Bruijn
4949NE,Kitag
4952NE,L
4952NE,Dumort
4953NE,L
4953NE,Lve
4954NE,L
4954NE,Shinners
4955NE,L
4955NE,Webb
4955NE,Moq
4956NE,Siebold
4956NE,Zucc
4957NE,Houtt
4957NE,Ronse
4957NE,Decr
4958NE,Siebold
4958NE,Zucc
4958NE,Moldenke
4959NE,Small
4959NE,Small
4963NE,A
4963NE,Nelson
4967NE,Brenckle
4967NE,Cottam
4970NE,L
4970NE,Opiz
4972NE,Michx
4972NE,Small
4973NE,Riddell
4973NE,ex
4973NE,Small
4973NE,Small
4975NE,Kunth
4975NE,Small
4976NE,Riddell
4976NE,ex
4976NE,Small
4979NE,Elliott
4979NE,Small
4980NE,L
4980NE,Gray
4981NE,Schrank
4981NE,EP
4981NE,Bicknell
4982NE,FW
4982NE,Schmidt
4990NE,L
4990NE,Assenov
4993NE,Raf
4993NE,Nieuwl
4994NE,Small
4994NE,Small
4995NE,Stanford
4995NE,Small
4996NE,L
4996NE,Small
4999NE,auct
4999NE,non
4999NE,Small
5002NE,Raf
5002NE,Gray
5004NE,L
5004NE,Small
5005NE,Fernald
5005NE,Sojk
5006NE,Salisb
5006NE,CF
5006NE,Reed
5007NE,Webb
5007NE,Moq
5010NE,auct
5010NE,non
5010NE,Huds
5013NE,Elliott
5013NE,Small
5016NE,Small
5016NE,BL
5016NE,Rob
5017NE,SF
5017NE,Blake
5018NE,BL
5018NE,Rob
5018NE,EP
5018NE,Bicknell
5018NE,pp
5020NE,auct
5020NE,non
5020NE,Small
5020NE,pp
5022NE,EP
5022NE,Bicknell
5024NE,L
5024NE,Gross
5025NE,L
5025NE,Small
5026NE,L
5026NE,Sojk
5028NE,L
5028NE,Greene
5029NE,L
5029NE,Holub
5030NE,L
5030NE,Shinners
5031NE,L
5031NE,Small
5032NE,BL
5032NE,Rob
5033NE,K
5033NE,Koch
5034NE,K
5034NE,Koch
5036NE,MC
5036NE,Johnst
5039NE,L
5039NE,Roberty
5039NE,Vautier
5040NE,L
5040NE,Gaertn
5041NE,L
5041NE,Raf
5043NE,L
5043NE,Small
5044NE,Wallr
5044NE,Lve
5047NE,Wallr
5047NE,Lve
5048NE,Alph
5048NE,Wood
5058NE,L
5058NE,Lve
5058NE,D
5058NE,Lve
5059NE,A
5059NE,Gray
5060NE,auct
5060NE,non
5060NE,L
5064NE,Danser
5064NE,Rech
5064NE,f
5066NE,Danser
5066NE,Rech
5066NE,f
5072NE,Jacq
5072NE,MacMill
5073NE,Michx
5073NE,Vahl
5074NE,Buchenau
5074NE,ex
5074NE,Magnus
5074NE,Shinners
5075NE,Jacq
5075NE,Small
5077NE,Sw
5077NE,Willd
5079NE,Griseb
5079NE,Horn
5080NE,Kunth
5080NE,Griseb
5081NE,Pav
5084NE,DC
5084NE,Link
5085NE,Somes
5085NE,Rydb
5086NE,Engelm
5086NE,Kiger
5088NE,Greene
5088NE,Hershkovitz
5091NE,Nutt
5091NE,Kiger
5092NE,W
5092NE,Wolf
5094NE,Holz
5094NE,Kiger
5098NE,Mack
5098NE,Bush
5104NE,Poir
5104NE,pp
5110NE,Bercht
5110NE,C
5110NE,Presl
5112NE,auct
5112NE,non
5112NE,L
5114NE,Hagstr
5114NE,alpinus
5114NE,gramineus
5116NE,Cham
5116NE,Schltdl
5118NE,JR
5118NE,Forst
5119NE,Mert
5119NE,WDJ
5119NE,Koch
5122NE,Morong
5122NE,pp
5125NE,Benn
5125NE,Rydb
5128NE,JW
5128NE,Robbins
5128NE,Morong
5128NE,pro
5128NE,sp
5128NE,gramineus
5128NE,illinoensis
5132NE,auct
5132NE,non
5132NE,Wolfgang
5135NE,auct
5135NE,non
5135NE,L
5136NE,Pers
5136NE,Brner
5137NE,L
5137NE,Brner
5138NE,L
5138NE,DH
5138NE,Les
5138NE,Haynes
5140NE,L
5140NE,Brner
5145NE,L
5145NE,U
5145NE,Manns
5145NE,Anderb
5147NE,L
5147NE,Krause
5149NE,L
5149NE,U
5149NE,Manns
5149NE,Anderb
5151NE,A
5151NE,Gray
5151NE,Derganc
5153NE,Raf
5153NE,Merr
5156NE,A
5156NE,Nelson
5160NE,L
5160NE,Galasso
5162NE,L
5162NE,Baudo
5165NE,Michx
5165NE,Raf
5165NE,ex
5165NE,BD
5165NE,Jacks
5171NE,L
5171NE,Duby
5174NE,Pursh
5174NE,Windham
5176NE,Pursh
5176NE,Kunze
5177NE,Pursh
5177NE,Prantl
5180NE,T
5180NE,Moore
5181NE,L
5181NE,Link
5182NE,Mett
5182NE,ex
5182NE,Kuhn
5184NE,L
5184NE,House
5187NE,L
5187NE,Garcke
5190NE,WPC
5190NE,Barton
5191NE,Austin
5191NE,ex
5191NE,A
5191NE,Gray
5197NE,auct
5197NE,non
5197NE,L
5197NE,Mill
5198NE,Aiton
5198NE,Willd
5201NE,L
5201NE,Lve
5201NE,D
5201NE,Lve
5203NE,A
5203NE,Gray
5206NE,Torr
5206NE,A
5206NE,Gray
5206NE,Nutt
5206NE,ex
5206NE,Pritz
5207NE,DC
5207NE,Richardson
5219NE,Crantz
5219NE,Roth
5220NE,auct
5220NE,non
5220NE,L
5220NE,Pers
5222NE,auct
5222NE,non
5222NE,L
5225NE,S
5225NE,Watson
5226NE,S
5226NE,Watson
5226NE,WA
5226NE,Weber
5227NE,S
5227NE,Watson
5227NE,A
5227NE,Heller
5230NE,Porter
5230NE,WA
5230NE,Weber
5231NE,Porter
5231NE,Rydb
5233NE,Wooton
5233NE,Standl
5234NE,BL
5234NE,Rob
5235NE,Torr
5235NE,A
5235NE,Gray
5237NE,Torr
5237NE,A
5237NE,Gray
5237NE,WA
5237NE,Weber
5238NE,Torr
5238NE,A
5238NE,Gray
5238NE,Britton
5241NE,L
5241NE,Schur
5242NE,L
5242NE,PW
5242NE,Ball
5242NE,Heywood
5252NE,Pritz
5252NE,ex
5252NE,Walp
5257NE,M
5257NE,Peck
5257NE,pp
5258NE,A
5258NE,Gray
5258NE,Howell
5261NE,L
5261NE,Mill
5263NE,Pritz
5263NE,Zamels
5265NE,Pursh
5265NE,Britton
5266NE,A
5266NE,Heller
5267NE,DC
5267NE,Spreng
5270NE,Pursh
5270NE,Britton
5271NE,Pursh
5271NE,Greene
5272NE,Muhl
5272NE,ex
5272NE,Bigelow
5274NE,Torr
5274NE,ex
5274NE,Eaton
5279NE,Mack
5279NE,Bush
5279NE,ex
5279NE,Rydb
5281NE,Muhl
5281NE,ex
5281NE,Elliott
5285NE,A
5285NE,Nelson
5287NE,Sibth
5287NE,Rchb
5288NE,Godr
5288NE,FW
5288NE,Schultz
5290NE,auct
5290NE,non
5290NE,Sibth
5291NE,W
5291NE,Drew
5295NE,L
5295NE,f
5301NE,L
5301NE,Fourr
5303NE,Fisch
5303NE,AvLall
5308NE,B
5308NE,Boivin
5315NE,auct
5315NE,non
5315NE,Desf
5316NE,Torr
5316NE,A
5316NE,Gray
5316NE,ex
5316NE,S
5316NE,Watson
5316NE,Rydb
5316NE,ex
5316NE,Small
5323NE,Weston
5323NE,Hess
5323NE,Stern
5328NE,Kearney
5328NE,Rydb
5329NE,Torr
5329NE,A
5329NE,Gray
5329NE,Britton
5332NE,Nutt
5332NE,Nutt
5332NE,ex
5332NE,M
5332NE,Roem
5333NE,Michx
5333NE,f
5333NE,Fernald
5334NE,Torr
5334NE,A
5334NE,Gray
5334NE,M
5334NE,Roem
5337NE,EL
5337NE,Nielsen
5338NE,auct
5338NE,non
5338NE,Wiegand
5338NE,pp
5339NE,L
5339NE,Rydb
5340NE,L
5340NE,Rydb
5347NE,Ehrh
5347NE,Medik
5349NE,Beadle
5349NE,Ashe
5350NE,Spach
5350NE,Steud
5357NE,L
5357NE,pp
5365NE,Moench
5365NE,pp
5380NE,Schrad
5380NE,ex
5380NE,Link
5393NE,Lodd
5393NE,ex
5393NE,Loudon
5405NE,Andrews
5405NE,Teschem
5406NE,Andrews
5406NE,Focke
5408NE,Andrews
5408NE,Th
5408NE,Wolf
5411NE,Porter
5411NE,Britton
5413NE,Vilm
5413NE,ex
5413NE,J
5413NE,Gay
5414NE,Rydb
5414NE,Rydb
5421NE,Raf
5421NE,Torr
5421NE,A
5421NE,Gray
5423NE,Alph
5423NE,Wood
5423NE,Britton
5424NE,Alph
5424NE,Wood
5424NE,LH
5424NE,Bailey
5426NE,L
5426NE,Maxim
5428NE,Rydb
5428NE,CK
5428NE,Schneid
5432NE,Pursh
5432NE,Rydb
5433NE,Pursh
5433NE,Rydb
5435NE,Douglas
5435NE,ex
5435NE,Hook
5436NE,Kohli
5436NE,Packer
5437NE,Douglas
5437NE,ex
5437NE,Lehm
5439NE,Torr
5439NE,James
5439NE,ex
5439NE,Eaton
5441NE,Rydb
5441NE,Rydb
5445NE,S
5445NE,Watson
5445NE,Sheldon
5450NE,auct
5450NE,non
5450NE,Rydb
5451NE,Pall
5451NE,ex
5451NE,Pursh
5451NE,Pall
5451NE,ex
5451NE,Tratt
5456NE,Engelm
5456NE,ex
5456NE,Lehm
5463NE,LH
5463NE,Bailey
5464NE,S
5464NE,Watson
5465NE,Sudw
5465NE,Mack
5465NE,Bush
5467NE,LH
5467NE,Bailey
5471NE,Nutt
5471NE,Walp
5472NE,A
5472NE,Nelson
5472NE,Shafer
5473NE,A
5473NE,Nelson
5473NE,Rydb
5474NE,Du
5474NE,Roi
5474NE,M
5474NE,Roem
5475NE,L
5475NE,M
5475NE,Roem
5476NE,ex
5476NE,Poir
5477NE,Pursh
5477NE,DC
5486NE,B
5486NE,Boivin
5496NE,Rehder
5496NE,Wilson
5496NE,LH
5496NE,Bailey
5497NE,Thunb
5497NE,f
5497NE,watsoniana
5497NE,Crp
5497NE,Matsum
5504NE,Wooton
5504NE,Standl
5506NE,Wooton
5506NE,Standl
5512NE,LH
5512NE,Bailey
5513NE,LH
5513NE,Bailey
5514NE,LH
5514NE,Bailey
5515NE,LH
5515NE,Bailey
5516NE,LH
5516NE,Bailey
5517NE,LH
5517NE,Bailey
5518NE,LH
5518NE,Bailey
5519NE,LH
5519NE,Bailey
5520NE,LH
5520NE,Bailey
5523NE,LH
5523NE,Bailey
5526NE,LH
5526NE,Bailey
5527NE,LH
5527NE,Bailey
5528NE,LH
5528NE,Bailey
5529NE,LH
5529NE,Bailey
5530NE,LH
5530NE,Bailey
5531NE,LH
5531NE,Bailey
5534NE,LH
5534NE,Bailey
5535NE,LH
5535NE,Bailey
5538NE,LH
5538NE,Bailey
5539NE,LH
5539NE,Bailey
5540NE,LH
5540NE,Bailey
5542NE,LH
5542NE,Bailey
5543NE,LH
5543NE,Bailey
5545NE,LH
5545NE,Bailey
5546NE,LH
5546NE,Bailey
5547NE,LH
5547NE,Bailey
5551NE,LH
5551NE,Bailey
5552NE,LH
5552NE,Bailey
5553NE,LH
5553NE,Bailey
5554NE,LH
5554NE,Bailey
5555NE,LH
5555NE,Bailey
5556NE,LH
5556NE,Bailey
5557NE,LH
5557NE,Bailey
5559NE,LH
5559NE,Bailey
5560NE,LH
5560NE,Bailey
5569NE,Raf
5569NE,WA
5569NE,Weber
5573NE,Waldst
5573NE,Kit
5574NE,auct
5574NE,non
5574NE,L
5577NE,L
5577NE,A
5577NE,Gray
5578NE,C
5578NE,Presl
5586NE,Roem
5586NE,Schult
5589NE,Torr
5589NE,A
5589NE,Gray
5592NE,L
5592NE,Scop
5598NE,W
5598NE,Bartram
5603NE,Beck
5603NE,Torr
5603NE,A
5603NE,Gray
5607NE,A
5607NE,Gray
5607NE,C
5607NE,Mohr
5608NE,Poir
