Plant_ID,Author
6182LA,Rydb
6183LA,L
6183LA,Schltr
6186LA,L
6186LA,WPC
6186LA,Barton
6187LA,L
6187LA,Raf
6190LA,L
6190LA,Torr
6190LA,A
6190LA,Gray
6191LA,G
6191LA,Beck
6193LA,Suksd
6193LA,Fech
6195LA,L
6195LA,Britton
6197LA,L
6197LA,C
6197LA,Presl
6203LA,L
6203LA,Kuntze
6204LA,Small
6204LA,Fedde
6207LA,M
6207LA,Bieb
6208LA,L
6208LA,Small
6210LA,Thunb
6210LA,Moldenke
6219LA,auct
6219LA,non
6219LA,L
6220LA,Small
6220LA,Small
6221LA,Jacq
6221LA,Holub
6222LA,Small
6222LA,Small
6223LA,Salisb
6223LA,Moldenke
6226LA,Small
6226LA,Fedde
6227LA,Pursh
6227LA,Holub
6229LA,A
6229LA,StHil
6231LA,Rydb
6231LA,Lunell
6232LA,Small
6232LA,Lunell
6233LA,Small
6233LA,Small
6238LA,Small
6238LA,Fedde
6241LA,Rydb
6241LA,Rydb
6242LA,Small
6242LA,Small
6244LA,Small
6244LA,Small
6245LA,L
6245LA,Small
6247LA,L
6247LA,Small
6248LA,L
6248LA,Holub
6250LA,Lestib
6250LA,f
6258LA,Fedde
6258LA,Medw
6259LA,Fedde
6259LA,Medv
6265LA,Hook
6265LA,Hieron
6268LA,L
6268LA,Brongn
6270LA,L
6270LA,Copeland
6271LA,ex
6271LA,Adans
6276LA,Mill
6276LA,Thell
6277LA,Mill
6277LA,Wooton
6277LA,Standl
6294LA,sensu
6294LA,Small
6295LA,Elliott
6295LA,Sudw
6299LA,Michx
6299LA,f
6300LA,HH
6300LA,Chapm
6300LA,ex
6300LA,Sudw
6300LA,palustris
6300LA,taeda
6301LA,HH
6301LA,Chapm
6303LA,L
6303LA,Kunth
6305LA,Pav
6309LA,Fisch
6309LA,CA
6309LA,Mey
6311LA,auct
6311LA,non
6311LA,L
6313LA,auct
6313LA,non
6313LA,L
6314LA,EP
6314LA,Bicknell
6317LA,E
6317LA,Morris
6318LA,Roem
6318LA,Schult
6322LA,WPC
6322LA,Barton
6329LA,Walter
6329LA,Britton
6330LA,A
6330LA,Gray
6330LA,Small
6332LA,SF
6332LA,Blake
6333LA,SF
6333LA,Blake
6339LA,auct
6339LA,non
6339LA,Coss
6340LA,Host
6340LA,Lve
6341LA,Host
6341LA,Ces
6346LA,auct
6346LA,non
6346LA,L
6348LA,Walter
6348LA,Britton
6349LA,EP
6349LA,Bicknell
6351LA,Sm
6351LA,CE
6351LA,Hubbard
6351LA,Agrostis
6351LA,stolonifera
6351LA,Polypogon
6351LA,monospeliensis
6353LA,Walter
6353LA,Tuck
6354LA,Walter
6354LA,Tuck
6355LA,Pursh
6355LA,Trin
6363LA,Walter
6363LA,Britton
6364LA,Walter
6364LA,Britton
6365LA,Walter
6365LA,Britton
6370LA,L
6370LA,Nash
6371LA,Willd
6371LA,ex
6371LA,Kunth
6374LA,Host
6374LA,Hitchc
6383LA,Trin
6383LA,Swallen
6384LA,Trin
6384LA,G
6384LA,Tucker
6386LA,Lecoq
6386LA,Lamotte
6391LA,Muhl
6391LA,ex
6391LA,Willd
6394LA,Walter
6394LA,Britton
6395LA,Walter
6395LA,Britton
6396LA,Walter
6396LA,Britton
6398LA,Walter
6398LA,Britton
6399LA,Hack
6399LA,Weakley
6399LA,LeBlond
6400LA,Walter
6400LA,Britton
6401LA,Nash
6401LA,Nash
6407LA,Hack
6407LA,Hack
6407LA,ex
6407LA,Vasey
6408LA,L
6408LA,Spreng
6408LA,subvar
6408LA,mohrii
6408LA,Hack
6408LA,Roberty
6409LA,auct
6409LA,non
6409LA,Hack
6411LA,Nutt
6411LA,Schult
6412LA,Nutt
6412LA,Schult
6417LA,Michx
6417LA,P
6417LA,Beauv
6418LA,Michx
6418LA,P
6418LA,Beauv
6419LA,L
6419LA,Spreng
6419LA,subvar
6419LA,tetrastachyum
6419LA,Elliott
6419LA,Roberty
6420LA,Trin
6420LA,Rupr
6424LA,L
6424LA,P
6424LA,Beauv
6424LA,ex
6424LA,J
6424LA,Presl
6424LA,C
6424LA,Presl
6426LA,Walter
6426LA,Muhl
6428LA,Thunb
6428LA,Makino
6431LA,Muhl
6431LA,ex
6431LA,Elliott
6435LA,Scribn
6435LA,CR
6435LA,Ball
6439LA,Chapm
6439LA,Vasey
6440LA,auct
6440LA,non
6440LA,Schult
6440LA,Kunth
6444LA,Schult
6444LA,Kunth
6447LA,Engelm
6447LA,ex
6447LA,A
6447LA,Gray
6449LA,Walter
6449LA,Muhl
6458LA,K
6458LA,Koch
6459LA,Sw
6459LA,P
6459LA,Beauv
6460LA,Schltr
6460LA,ex
6460LA,Dll
6462LA,Raddi
6462LA,Kuhlm
6464LA,Fluegg
6464LA,Hitchc
6465LA,Fluegg
6465LA,Nash
6468LA,Retz
6468LA,ST
6468LA,Blake
6471LA,R
6471LA,Br
6472LA,Trin
6472LA,CE
6472LA,Hubbard
6473LA,R
6473LA,Br
6473LA,A
6473LA,Camus
6474LA,Michx
6474LA,Torr
6475LA,Michx
6475LA,Fourn
6477LA,Nutt
6477LA,JT
6477LA,Columbus
6478LA,Nutt
6478LA,Engelm
6479LA,Nutt
6479LA,Raf
6479LA,ex
6479LA,Kuntze
6481LA,Nash
6481LA,Henr
6482LA,Nash
6482LA,Hitchc
6484LA,Hack
6484LA,Cabrera
6486LA,Cerv
6486LA,Swallen
6487LA,Lag
6487LA,Kunth
6488LA,Gould
6488LA,Gould
6490LA,L
6490LA,Keng
6491LA,DC
6491LA,Herter
6492LA,Sw
6492LA,Roberty
6492LA,subvar
6492LA,torreyanum
6492LA,Steud
6492LA,Roberty
6493LA,Gould
6493LA,Allred
6493LA,Gould
6494LA,L
6494LA,A
6494LA,Camus
6495LA,L
6495LA,Willd
6497LA,Steud
6497LA,Hitchc
6498LA,Gould
6498LA,Parodi
6504LA,Boiss
6504LA,Heldr
6506LA,Mert
6506LA,WDJ
6506LA,Koch
6508LA,Nees
6508LA,ex
6508LA,Steud
6509LA,J
6509LA,Presl
6509LA,Kunth
6512LA,Vahl
6512LA,Herter
6513LA,Willd
6513LA,Raspail
6514LA,Kunth
6514LA,WA
6514LA,Weber
6515LA,Willd
6515LA,Raspail
6517LA,Roth
6517LA,Hyl
6521LA,Schreb
6521LA,ex
6521LA,Spreng
6521LA,P
6521LA,Beauv
6524LA,auct
6524LA,non
6524LA,L
6526LA,Leyss
6526LA,Holub
6532LA,Muhl
6532LA,ex
6532LA,Willd
6533LA,Muhl
6533LA,ex
6533LA,Willd
6533LA,Holub
6538LA,Huds
6538LA,Holub
6542LA,L
6542LA,Nevski
6545LA,WPC
6545LA,Barton
6547LA,L
6547LA,CE
6547LA,Hubbard
6547LA,ex
6547LA,Dony
6548LA,L
6548LA,Tutin
6550LA,L
6550LA,Griseb
6553LA,Hack
6553LA,Fernald
6556LA,Kunth
6556LA,Nash
6561LA,MA
6561LA,Curtis
6571LA,Michx
6571LA,Yates
6573LA,L
6573LA,Yates
6574LA,L
6574LA,Britton
6576LA,Steud
6576LA,Yates
6578LA,Poir
6578LA,Yates
6581LA,Mll
6581LA,Berol
6581LA,pro
6581LA,sp
6581LA,cucullata
6581LA,verticillata
6583LA,R
6583LA,Br
6588LA,Michx
6588LA,Nash
6589LA,Nutt
6589LA,Hitchc
6590LA,Michx
6590LA,Kuntze
6591LA,Michx
6591LA,Koning
6591LA,Sosef
6596LA,Nutt
6596LA,Nash
6597LA,Nutt
6597LA,Kuntze
6598LA,Nutt
6598LA,Koning
6598LA,Sosef
6599LA,Schult
6599LA,Schult
6599LA,f
6599LA,Asch
6599LA,Graebn
6600LA,Spreng
6600LA,Speg
6601LA,Steud
6601LA,Nash
6602LA,Steud
6602LA,Scribn
6603LA,Steud
6603LA,Koning
6603LA,Sosef
6604LA,Walter
6604LA,Alph
6604LA,Wood
6605LA,Walter
6605LA,Scribn
6607LA,L
6607LA,Pers
6608LA,L
6608LA,Kuntze
6609LA,Caro
6609LA,Snchez
6610LA,auct
6610LA,non
6610LA,Nees
6615LA,L
6615LA,Willd
6622LA,L
6622LA,P
6622LA,Beauv
6622LA,ex
6622LA,Roem
6622LA,Schult
6624LA,Desv
6624LA,ex
6624LA,Poir
6624LA,Gould
6624LA,CA
6624LA,Clark
6625LA,Elliott
6625LA,Gould
6626LA,Hitchc
6626LA,Harville
6627LA,Desv
6627LA,ex
6627LA,Poir
6630LA,WV
6630LA,Brown
6635LA,Scribn
6635LA,JG
6635LA,Sm
6637LA,Sw
6637LA,Gould
6637LA,CA
6637LA,Clark
6638LA,Ashe
6638LA,Mohlenbr
6643LA,Elliott
6643LA,Gould
6644LA,Ashe
6644LA,Mohlenbr
6645LA,H
6645LA,St
6645LA,John
6654LA,Hitchc
6654LA,Chase
6657LA,Nash
6657LA,Gould
6659LA,Scribn
6659LA,JG
6659LA,Sm
6660LA,Forssk
6660LA,Stapf
6661LA,Poir
6661LA,CE
6661LA,Hubbard
6663LA,Lam
6663LA,Roem
6663LA,Schult
6666LA,Poir
6666LA,Gould
6666LA,CA
6666LA,Clark
6668LA,Chase
6668LA,Gould
6670LA,Retz
6670LA,Koeler
6671LA,Kunth
6671LA,Henr
6674LA,Link
6674LA,Nash
6675LA,L
6675LA,Gould
6677LA,Schult
6677LA,Gould
6678LA,Vasey
6678LA,Mohlenbr
6679LA,Pearson
6679LA,ex
6679LA,Ashe
6683LA,Scribn
6683LA,JG
6683LA,Sm
6684LA,Kunth
6684LA,Gould
6684LA,CA
6684LA,Clark
6686LA,Hitchc
6686LA,Chase
6688LA,Schult
6688LA,Pilg
6689LA,Schult
6689LA,Chase
6690LA,Muhl
6690LA,Gould
6692LA,L
6692LA,Gould
6693LA,Ashe
6693LA,R
6693LA,LeBlond
6694LA,Hack
6694LA,ex
6694LA,Hitchc
6694LA,Correll
6695LA,Ashe
6695LA,R
6695LA,LeBlond
6696LA,Ashe
6696LA,Mohlenbr
6697LA,Muhl
6697LA,ex
6697LA,Elliott
6697LA,Mohlenbr
6698LA,Lam
6698LA,Mohlenbr
6699LA,Vasey
6699LA,BF
6699LA,Hansen
6699LA,Wunderlin
6700LA,Nash
6700LA,R
6700LA,LeBlond
6701LA,Ashe
6701LA,Mohlenbr
6704LA,Hack
6704LA,ex
6704LA,Hitchc
6709LA,Muhl
6709LA,ex
6709LA,Elliott
6715LA,Baldw
6715LA,ex
6715LA,Elliott
6715LA,Gould
6717LA,Baldw
6717LA,ex
6717LA,Elliott
6719LA,Hitchc
6719LA,Chase
6721LA,Hitchc
6721LA,Chase
6724LA,Nash
6724LA,Gould
6724LA,CA
6724LA,Clark
6726LA,L
6726LA,Koeler
6728LA,Nash
6728LA,Urb
6730LA,L
6730LA,Nash
6732LA,Schreb
6732LA,Schreb
6732LA,ex
6732LA,Muhl
6734LA,Schreb
6734LA,Nash
6735LA,Lam
6735LA,Gould
6738LA,Nash
6738LA,Freckmann
6740LA,Scribn
6740LA,ex
6740LA,Nash
6740LA,Gould
6741LA,Nash
6741LA,Freckmann
6742LA,Scribn
6742LA,ex
6742LA,Nash
6745LA,Nash
6745LA,Freckmann
6747LA,Schult
6747LA,Gould
6750LA,Leconte
6750LA,ex
6750LA,Torr
6751LA,S
6751LA,Watson
6751LA,ex
6751LA,Nash
6753LA,Elliott
6753LA,Gould
6753LA,CA
6753LA,Clark
6754LA,Ashe
6754LA,Freckmann
6759LA,EP
6759LA,Bicknell
6761LA,Scribn
6761LA,Merr
6761LA,Gould
6762LA,Scribn
6762LA,Merr
6763LA,L
6763LA,Scop
6765LA,L
6765LA,Dulac
6766LA,Lam
6766LA,Gould
6766LA,CA
6766LA,Clark
6772LA,Scribn
6772LA,Merr
6772LA,Hitchc
6775LA,Scribn
6775LA,Freckmann
6776LA,Desv
6776LA,ex
6776LA,Ham
6776LA,BF
6776LA,Hansen
6776LA,Wunderlin
6778LA,Bosc
6778LA,ex
6778LA,Nees
6779LA,Hitchc
6779LA,Chase
6780LA,Desv
6780LA,ex
6780LA,Ham
6781LA,Elliott
6781LA,Gould
6781LA,CA
6781LA,Clark
6782LA,Hitchc
6782LA,Chase
6784LA,Bosc
6784LA,ex
6784LA,Spreng
6787LA,Lam
6787LA,Gould
6789LA,Walter
6789LA,Michx
6791LA,L
6791LA,Greene
6792LA,Torr
6792LA,Rydb
6794LA,Elliott
6794LA,Gould
6795LA,Schult
6795LA,Freckmann
6800LA,Schult
6800LA,Mohlenbr
6804LA,Muhl
6804LA,ex
6804LA,Elliott
6804LA,Freckmann
6807LA,Trin
6807LA,Gould
6807LA,CA
6807LA,Clark
6810LA,Muhl
6810LA,ex
6810LA,Elliott
6811LA,Walter
6811LA,Pers
6814LA,Nees
6814LA,A
6814LA,Camus
6815LA,Nees
6815LA,Hitchc
6816LA,Nash
6816LA,Freckmann
6819LA,Scribn
6819LA,Freckmann
6822LA,Bosc
6822LA,ex
6822LA,Roem
6822LA,Schult
6824LA,L
6824LA,Link
6826LA,L
6826LA,P
6826LA,Beauv
6828LA,Kunth
6828LA,Schult
6829LA,Kunth
6829LA,Schult
6831LA,P
6831LA,Beauv
6831LA,Fernald
6832LA,Wiegand
6832LA,Rydb
6833LA,Wiegand
6833LA,Rydb
6834LA,Fassett
6834LA,McNeill
6834LA,Dore
6835LA,Poir
6835LA,Rydb
6836LA,Kunth
6836LA,Hitchc
6838LA,Pursh
6838LA,A
6838LA,Heller
6841LA,Vasey
6841LA,ex
6841LA,LH
6841LA,Dewey
6841LA,Scribn
6841LA,CR
6841LA,Ball
6842LA,Scribn
6842LA,CR
6842LA,Ball
6843LA,L
6843LA,f
6843LA,australis
6843LA,Scribn
6843LA,CR
6843LA,Ball
6843LA,Fernald
6844LA,L
6844LA,Gaertn
6846LA,R
6846LA,Brooks
6846LA,JJN
6846LA,Campb
6849LA,Ramaley
6849LA,Rydb
6852LA,J
6852LA,Presl
6852LA,Kunth
6853LA,Fourn
6853LA,Hitchc
6855LA,Schrad
6855LA,ex
6855LA,Schult
6857LA,L
6857LA,Nees
6858LA,All
6858LA,Vign
6858LA,ex
6858LA,Janchen
6860LA,Koeler
6860LA,Link
6862LA,L
6862LA,R
6862LA,Br
6866LA,Schrad
6866LA,Nees
6869LA,S
6869LA,Watson
6872LA,Roxb
6872LA,Steud
6873LA,auct
6873LA,non
6873LA,Hochst
6873LA,ex
6873LA,Miq
6874LA,Michx
6874LA,Nees
6876LA,Lam
6876LA,Britton
6880LA,Thunb
6880LA,Trin
6881LA,Walter
6881LA,LH
6881LA,Dewey
6885LA,L
6885LA,P
6885LA,Beauv
6886LA,P
6886LA,Beauv
6886LA,ex
6886LA,Roem
6886LA,Schult
6887LA,Becker
6887LA,ex
6887LA,Claus
6888LA,Munro
6888LA,Hack
6890LA,Michx
6890LA,Nees
6890LA,ex
6890LA,Steud
6893LA,auct
6893LA,non
6893LA,Spreng
6893LA,Scribn
6895LA,hort
6895LA,ex
6895LA,Schrad
6897LA,L
6897LA,P
6897LA,Beauv
6899LA,LH
6899LA,Harv
6901LA,L
6901LA,Desv
6901LA,ex
6901LA,Ham
6903LA,Muhl
6903LA,Scribn
6906LA,sensu
6906LA,Walter
6908LA,J
6908LA,Presl
6909LA,Torr
6909LA,Torr
6910LA,Pursh
6910LA,Steud
6912LA,Nutt
6912LA,Alph
6912LA,Wood
6915LA,Vahl
6915LA,Lanza
6915LA,Mattei
6916LA,auct
6916LA,non
6916LA,Houtt
6916LA,Thell
6918LA,Steud
6918LA,Herter
6919LA,Spreng
6919LA,Herter
6920LA,Sw
6920LA,Desv
6924LA,auct
6924LA,non
6924LA,Vill
6925LA,auct
6925LA,non
6925LA,L
6926LA,auct
6926LA,non
6926LA,Thuill
6928LA,auct
6928LA,non
6928LA,L
6929LA,Hack
6929LA,Krajina
6932LA,Kunth
6932LA,ex
6932LA,Alph
6932LA,Wood
6934LA,Pers
6934LA,Alexeev
6939LA,Hitchc
6939LA,EP
6939LA,Bicknell
6940LA,Lam
6940LA,Hitchc
6941LA,Nash
6941LA,ex
6941LA,Rydb
6941LA,ME
6941LA,Jones
6942LA,Willd
6942LA,Trin
6943LA,Willd
6943LA,Kuntze
6944LA,Lam
6944LA,Hitchc
6946LA,Michx
6946LA,Britton
6950LA,Willd
6950LA,Greuter
6951LA,Willd
6951LA,Trin
6952LA,Willd
6952LA,Coss
6952LA,Durieu
6954LA,L
6954LA,Kuntze
6956LA,L
6956LA,Koning
6956LA,Sosef
6957LA,L
6957LA,Skeels
6960LA,L
6960LA,Nash
6963LA,Nutt
6963LA,Lve
6966LA,Nees
6966LA,ex
6966LA,Royle
6970LA,Aberg
6970LA,Wiebe
6973LA,L
6973LA,P
6973LA,Beauv
6978LA,Ledeb
6978LA,Schult
6980LA,auct
6980LA,non
6980LA,Pers
6980LA,pp
6983LA,auct
6983LA,non
6983LA,Lam
6983LA,P
6983LA,Beauv
6983LA,pp
6986LA,L
