Plant_ID,Author
2384VT,Schinz
2384VT,Thell
2385VT,DC
2385VT,Eaton
2385VT,Dowell
2387VT,WH
2387VT,Wagner
2387VT,carthusiana
2387VT,goldiana
2388VT,L
2388VT,A
2388VT,Gray
2389VT,Farw
2389VT,Wherry
2389VT,clintoniana
2389VT,intermedia
2390VT,L
2390VT,Schott
2391VT,Hook
2391VT,ex
2391VT,Goldie
2391VT,A
2391VT,Gray
2392VT,Hook
2392VT,ex
2392VT,Goldie
2392VT,A
2392VT,Gray
2393VT,Muhl
2393VT,ex
2393VT,Willd
2393VT,A
2393VT,Gray
2394VT,L
2394VT,A
2394VT,Gray
2395VT,JH
2395VT,Peck
2395VT,goldiana
2395VT,clintoniana
2396VT,WH
2396VT,Wagner
2396VT,goldiana
2396VT,marginalis
2397VT,Slosson
2397VT,carthusiana
2397VT,marginalis
2399VT,Wherry
2399VT,ex
2399VT,Lellinger
2399VT,cristata
2399VT,marginalis
2400VT,Wherry
2400VT,carthusiana
2400VT,intermedia
2401VT,A
2401VT,Braun
2401VT,ex
2401VT,Dowell
2401VT,Druce
2401VT,carthusiana
2401VT,cristata
2403VT,Sarvela
2403VT,Pryer
2403VT,Haufler
2403VT,disjunctum
2403VT,dryopteris
2404VT,L
2404VT,Newman
2405VT,L
2405VT,Britton
2406VT,C
2406VT,Chr
2407VT,L
2407VT,Fe
2408VT,L
2408VT,Slosson
2409VT,Koidzumi
2409VT,Koidzumi
2411VT,L
2411VT,Todaro
2412VT,Willd
2412VT,Raymond
2413VT,L
2413VT,Hoffm
2413VT,pp
2414VT,Michx
2414VT,Nieuwl
2415VT,Willd
2415VT,Fernald
2419VT,Michx
2419VT,Schott
2420VT,Spenner
2420VT,Fe
2422VT,Barrington
2422VT,acrostichoides
2422VT,braunii
2423VT,Bolton
2423VT,Gray
2424VT,R
2424VT,Br
2424VT,ex
2424VT,Richardson
2425VT,G
2425VT,Lawson
2425VT,Butters
2425VT,alpina
2425VT,ilvensis
2426VT,L
2426VT,R
2426VT,Br
2427VT,Spreng
2427VT,Torr
2432VT,Wall
2432VT,ex
2432VT,Royle
2433VT,L
2433VT,Nutt
2434VT,L
2434VT,A
2434VT,Nelson
2435VT,L
2435VT,Greene
2437VT,Pursh
2437VT,Arn
2438VT,auct
2438VT,non
2438VT,Schkuhr
2438VT,pp
2440VT,Nutt
2440VT,Fisch
2440VT,CA
2440VT,Mey
2441VT,Fernald
2441VT,Wiegand
2442VT,Fernald
2442VT,Wiegand
2444VT,Lange
2444VT,ex
2444VT,Hagerup
2447VT,B
2447VT,Boivin
2448VT,Clute
2448VT,pro
2448VT,sp
2448VT,hyemale
2448VT,laevigatum
2449VT,AA
2449VT,Eaton
2449VT,Rydb
2455VT,A
2455VT,Braun
2456VT,L
2456VT,Bruhin
2457VT,Khlewein
2457VT,ex
2457VT,Rupr
2457VT,pro
2457VT,sp
2457VT,arvense
2457VT,fluviatile
2458VT,Newm
2458VT,Brichan
2458VT,hyemale
2458VT,variegatum
2459VT,A
2459VT,Braun
2459VT,WDJ
2459VT,Koch
2465VT,Schleich
2465VT,ex
2465VT,F
2465VT,Weber
2465VT,D
2465VT,Mohr
2466VT,Schleich
2466VT,ex
2466VT,F
2466VT,Weber
2466VT,D
2466VT,Mohr
2466VT,Bruhin
2471VT,L
2471VT,Spreng
2472VT,Fernald
2472VT,JF
2472VT,Macbr
2472VT,Lve
2472VT,D
2472VT,Lve
2472VT,Kapoor
2473VT,L
2473VT,Britton
2475VT,L
2475VT,Hull
2477VT,L
2477VT,Moench
2480VT,Wangenh
2480VT,K
2480VT,Koch
2481VT,Wangenh
2481VT,Small
2482VT,Aiton
2482VT,Torr
2482VT,A
2482VT,Gray
2483VT,L
2483VT,Muhl
2483VT,ex
2483VT,Bigelow
2484VT,L
2484VT,Torr
2484VT,A
2484VT,Gray
2492VT,Aiton
2492VT,Kuntze
2495VT,Oeder
2495VT,KA
2495VT,Kron
2495VT,WS
2495VT,Judd
2496VT,L
2496VT,DC
2497VT,L
2497VT,Small
2498VT,L
2498VT,Britton
2500VT,L
2500VT,Bab
2503VT,Pursh
2503VT,Benth
2503VT,Hook
2503VT,f
2504VT,L
2504VT,Torr
2505VT,L
2505VT,Kuntze
2510VT,Michx
2510VT,Shinners
2512VT,L
2512VT,Torr
2513VT,Small
2513VT,Millais
2515VT,Loisel
2515VT,Rehder
2516VT,L
2516VT,Torr
2520VT,Small
2520VT,Millais
2522VT,Porter
2522VT,ex
2522VT,EP
2522VT,Bicknell
2524VT,Alph
2524VT,Wood
2524VT,Britton
2525VT,IV
2525VT,Hall
2525VT,Aalders
2528VT,A
2528VT,Gray
2528VT,Merriam
2532VT,L
2532VT,Rydb
2534VT,A
2534VT,Gray
2536VT,A
2536VT,Gray
2536VT,Small
2537VT,Aiton
2537VT,Small
2538VT,sensu
2538VT,Small
2540VT,A
2540VT,Gray
2540VT,A
2540VT,Heller
2542VT,Aiton
2542VT,Pursh
2544VT,Kalm
2544VT,ex
2544VT,A
2544VT,Rich
2544VT,Rydb
2545VT,Kalm
2545VT,ex
2545VT,A
2545VT,Rich
2547VT,Lve
2547VT,D
2547VT,Lve
2548VT,A
2548VT,Gray
2548VT,Rydb
2549VT,Turcz
2549VT,ex
2549VT,Rupr
2550VT,Michx
2550VT,AE
2550VT,Porsild
2551VT,L
2551VT,MacMill
2552VT,L
2552VT,Adolphi
2555VT,Turcz
2555VT,ex
2555VT,Rupr
2555VT,Schmalh
2558VT,Aiton
2558VT,Small
2560VT,Coville
2560VT,ex
2560VT,Small
2561VT,Kalm
2561VT,ex
2561VT,Torr
2561VT,Rydb
2563VT,Kalm
2563VT,ex
2563VT,Torr
2569VT,Nutt
2569VT,Greene
2572VT,C
2572VT,Mohr
2572VT,Small
2574VT,L
2574VT,Greene
2576VT,C
2576VT,Mohr
2576VT,C
2576VT,Mohr
2576VT,ex
2576VT,Kearney
2577VT,Small
2577VT,Fernald
2579VT,A
2579VT,Gray
2581VT,Hill
2581VT,Druce
2586VT,A
2586VT,Gray
2590VT,Engelm
2590VT,Small
2592VT,L
2592VT,Small
2594VT,Raf
2594VT,H
2594VT,Hara
2597VT,VW
2597VT,Steinm
2597VT,Jercinovic
2599VT,Raf
2599VT,House
2600VT,Greene
2600VT,Arthur
2604VT,L
2604VT,Klotzsch
2605VT,Greene
2605VT,Small
2608VT,L
2608VT,Small
2608VT,ex
2608VT,Rydb
2609VT,L
2609VT,Hill
2611VT,auct
2611VT,non
2611VT,Michx
2615VT,Schur
2615VT,So
2616VT,L
2616VT,Rydb
2617VT,L
2617VT,Hill
2619VT,L
2619VT,Haw
2620VT,L
2620VT,Hill
2622VT,L
2622VT,Rydb
2623VT,L
2623VT,Hill
2626VT,L
2626VT,Small
2627VT,L
2627VT,Hill
2628VT,L
2628VT,Fernald
2629VT,L
2629VT,Elliott
2630VT,L
2630VT,G
2630VT,Don
2631VT,Torr
2631VT,A
2631VT,Gray
2632VT,L
2632VT,Kuntze
2633VT,Torr
2633VT,A
2633VT,Gray
2633VT,Kuntze
2636VT,Pursh
2636VT,Boynt
2638VT,PW
2638VT,Watson
2642VT,Shuttlw
2642VT,ex
2642VT,Kunze
2645VT,ex
2645VT,Nutt
2655VT,Oakes
2655VT,A
2655VT,Gray
2656VT,Eggl
2656VT,Sheldon
2656VT,Britton
2658VT,Rydb
2658VT,AE
2658VT,Porsild
2661VT,L
2661VT,R
2661VT,Br
2663VT,L
2663VT,R
2663VT,Br
2666VT,L
2666VT,Moench
2668VT,Pollard
2668VT,Small
2668VT,ex
2668VT,Britton
2668VT,Rose
2669VT,Pollard
2669VT,Greene
2670VT,L
2670VT,Greene
2676VT,L
2676VT,DC
2677VT,L
2677VT,Kuntze
2678VT,Muhl
2678VT,ex
2678VT,Willd
2678VT,DC
2678VT,ex
2678VT,D
2678VT,Don
2679VT,Michx
2679VT,DC
2682VT,Michx
2682VT,Kuntze
2683VT,DC
2683VT,Kuntze
2684VT,Muhl
2684VT,ex
2684VT,Willd
2684VT,Alph
2684VT,Wood
2685VT,Michx
2685VT,DC
2686VT,Muhl
2686VT,ex
2686VT,Willd
2686VT,H
2686VT,Ohashi
2686VT,RR
2686VT,Mill
2687VT,Michx
2687VT,SF
2687VT,Blake
2688VT,auct
2688VT,non
2688VT,Walter
2688VT,Kuntze
2689VT,L
2689VT,DC
2690VT,L
2690VT,H
2690VT,Ohashi
2690VT,RR
2690VT,Mill
2691VT,L
2691VT,Kuntze
2692VT,L
2692VT,DC
2694VT,Britton
2694VT,Small
2695VT,L
2695VT,Kuntze
2696VT,Torr
2696VT,A
2696VT,Gray
2696VT,Rydb
2697VT,BG
2697VT,Schub
2699VT,Darl
2699VT,Kuntze
2701VT,Vail
2701VT,Daniels
2703VT,DC
2703VT,Kuntze
2708VT,M
2708VT,Bieb
2712VT,Michx
2712VT,Britton
2713VT,M
2713VT,Bieb
2714VT,auct
2714VT,non
2714VT,L
2714VT,Schinz
2714VT,Thell
2715VT,A
2715VT,Nelson
2725VT,Muhl
2725VT,ex
2725VT,Willd
2733VT,L
2733VT,Hornem
2734VT,S
2734VT,Watson
2734VT,Britton
2735VT,auct
2735VT,non
2735VT,L
2735VT,Pers
2736VT,L
2736VT,Hornem
2738VT,Darl
2738VT,pro
2738VT,sp
2738VT,hirta
2738VT,violacea
2739VT,Mack
2739VT,Bush
2739VT,pro
2739VT,sp
2739VT,capitata
2739VT,virginica
2742VT,L
2742VT,Pers
2744VT,sensu
2744VT,Clewell
2745VT,Mack
2745VT,Bush
2745VT,Britton
2753VT,CP
2753VT,Sm
2754VT,CP
2754VT,Sm
2755VT,CP
2755VT,Sm
2756VT,L
2756VT,Huds
2759VT,L
2759VT,All
2760VT,L
2760VT,All
2763VT,L
2763VT,Lam
2767VT,WDJ
2767VT,Koch
2767VT,ex
2767VT,DC
2770VT,auct
2770VT,non
2770VT,Willd
2774VT,L
2774VT,f
2774VT,apiculata
2774VT,Willd
2774VT,Shinners
2785VT,auct
2785VT,non
2785VT,Ashe
2785VT,nec
2785VT,L
2785VT,nec
2785VT,CK
2785VT,Schneid
2789VT,L
2789VT,f
2789VT,inermis
2789VT,Mirb
2789VT,Rehder
2792VT,Fernald
2792VT,Irwin
2792VT,Barneby
2795VT,L
2795VT,Lassen
2798VT,Walter
2798VT,Fernald
2798VT,BG
2798VT,Schub
2799VT,MA
2799VT,Curtis
2822VT,M
2822VT,Bieb
2825VT,L
2825VT,Schreb
2827VT,Sims
2827VT,DC
2828VT,Sims
2828VT,Stritch
2830VT,Marshall
2830VT,Borkh
2831VT,Michx
2831VT,Raf
2838VT,CK
2838VT,Schneid
2838VT,alba
2838VT,macrocarpa
2844VT,Nutt
2844VT,pro
2844VT,sp
2844VT,imbricaria
2844VT,velutina
2847VT,L
2847VT,pp
2849VT,Michx
2849VT,Houba
2851VT,JM
2851VT,Coult
2854VT,Michx
2854VT,f
2855VT,Marshall
2855VT,Ashe
2856VT,CK
2856VT,Schneid
2856VT,alba
2856VT,montana
2860VT,Aiton
2860VT,Greene
2860VT,ex
2860VT,Britton
2861VT,ex
2861VT,DC
2863VT,Willd
2863VT,Kuntze
2866VT,L
2866VT,Pers
2867VT,L
2867VT,Borkh
2868VT,L
2868VT,Clairv
2869VT,L
2869VT,DC
2870VT,Goldie
2870VT,Walp
2871VT,Goldie
2871VT,Millsp
2873VT,L
2873VT,Bernh
2874VT,L
2874VT,Millsp
2875VT,Rydb
2875VT,Fedde
2876VT,Ker
2876VT,Gawl
2876VT,Torr
2877VT,Ker
2877VT,Gawl
2877VT,Millsp
2880VT,ex
2880VT,Willd
2881VT,L
2881VT,Britton
2885VT,auct
2885VT,non
2885VT,Gilib
2888VT,Sw
2888VT,Druce
2889VT,L
2889VT,Brner
2890VT,Michx
2890VT,Raf
2891VT,Ledeb
2891VT,ex
2891VT,Spreng
2891VT,Greene
2892VT,Rydb
2892VT,Greene
2894VT,auct
2894VT,non
2894VT,L
2894VT,pp
2895VT,Ledeb
2895VT,ex
2895VT,Spreng
2896VT,Rydb
2896VT,A
2896VT,Nelson
2897VT,Michx
2897VT,Hiitonen
2898VT,Rydb
2898VT,WA
2898VT,Weber
2900VT,Griseb
2900VT,Small
2901VT,Griseb
2901VT,WA
2901VT,Weber
2903VT,Froel
2903VT,Ma
2904VT,Froel
2904VT,Raf
2907VT,Froel
2907VT,G
2907VT,Don
2909VT,Froel
2909VT,Britton
2913VT,L
2913VT,Small
2915VT,Sm
2915VT,Griseb
2917VT,Cav
2917VT,Bertol
2918VT,L
2918VT,LHr
2918VT,ex
2918VT,Aiton
2919VT,L
2919VT,LHr
2919VT,ex
2919VT,Aiton
2920VT,ex
2920VT,Aiton
2929VT,Burm
2929VT,f
2932VT,L
2932VT,Hanks
2938VT,H
2938VT,Wendl
2941VT,L
2941VT,Mill
2947VT,Michx
2947VT,Spach
2948VT,Pers
2948VT,Poir
2949VT,Pers
2949VT,Rydb
2952VT,Lam
2952VT,Mert
2952VT,WDJ
2952VT,Koch
2956VT,L
2956VT,Mill
2960VT,Raf
2960VT,Morong
2981VT,Planch
2981VT,Vict
2982VT,Planch
2982VT,Caspary
2983VT,Planch
2983VT,Small
2983VT,H
2983VT,St
2983VT,John
2986VT,Michx
2986VT,Planch
2987VT,H
2987VT,St
2987VT,John
2989VT,Rydb
2989VT,H
2989VT,St
2989VT,John
2991VT,Michx
2991VT,Britton
2993VT,Planch
2993VT,H
2993VT,St
2993VT,John
2995VT,Pursh
2995VT,Vict
2996VT,H
2996VT,St
2996VT,John
2997VT,Engelm
2997VT,ex
2997VT,Caspary
2997VT,Farw
2998VT,Pursh
2998VT,H
2998VT,St
2998VT,John
2999VT,Muhl
2999VT,Britton
2999VT,ex
2999VT,Rydb
3000VT,Engelm
3000VT,ex
3000VT,Caspary
3000VT,Small
3001VT,Planch
3001VT,Rydb
3002VT,Pursh
3002VT,House
3007VT,auct
3007VT,non
3007VT,L
3015VT,L
3015VT,DC
3016VT,L
3016VT,Kuntze
3017VT,L
3017VT,Goldblatt
3017VT,Mabb
3020VT,Siebold
3020VT,ex
3020VT,Lem
3022VT,Pursh
3022VT,ex
3022VT,Ker
3022VT,Gawl
3028VT,auct
3028VT,non
3028VT,L
3029VT,EP
3029VT,Bicknell
3030VT,EP
3030VT,Bicknell
3031VT,EP
3031VT,Bicknell
3034VT,EP
3034VT,Bicknell
3037VT,AA
3037VT,Eaton
3037VT,pro
3037VT,sp
3037VT,riparia
3037VT,tenella
3038VT,R
3038VT,Dodge
3038VT,pro
3038VT,sp
3038VT,engelmannii
3038VT,tenella
3039VT,AA
3039VT,Eaton
3040VT,A
3040VT,Braun
3042VT,AA
3042VT,Eaton
3044VT,Engelm
3044VT,ex
3044VT,A
3044VT,Braun
3045VT,Engelm
3045VT,AA
3045VT,Eaton
3050VT,Lam
3050VT,pp
3051VT,A
3051VT,Braun
3052VT,Wangenh
3052VT,K
3052VT,Koch
3053VT,Wangenh
3053VT,Britton
3054VT,Mill
3054VT,Sweet
3057VT,Nutt
3057VT,Britton
3058VT,F
3058VT,Michx
3058VT,Nutt
3058VT,ex
3058VT,Elliott
3060VT,Mill
3060VT,Britton
3061VT,F
3061VT,Michx
3062VT,Sarg
3062VT,cordiformis
3062VT,ovata
3063VT,Mill
3063VT,K
3063VT,Koch
3064VT,Britton
3064VT,pp
3066VT,Mill
3066VT,Britton
3067VT,Wangenh
3067VT,Sarg
3068VT,Wangenh
3068VT,Ashe
3071VT,L
3071VT,Alef
3075VT,auct
3075VT,non
3075VT,Vill
3077VT,Wiegand
3077VT,RE
3077VT,Brooks
3082VT,Engelm
3082VT,Buchenau
3083VT,Engelm
3083VT,Fernald
3085VT,J
3085VT,Gay
3085VT,ex
3085VT,Laharpe
3094VT,Oakes
3094VT,Tuck
3096VT,Coville
3096VT,Small
3100VT,E
3100VT,Mey
3101VT,P
3101VT,Beauv
3101VT,ex
3101VT,Poir
3108VT,Fernald
3108VT,A
3108VT,Heller
3109VT,L
3109VT,Willd
3111VT,Thuill
3111VT,Lej
3112VT,Lam
3112VT,Dandy
3112VT,Wilmott
3113VT,Pollard
3113VT,Kuntze
3114VT,Ehrh
3114VT,Lej
3115VT,Thuill
3115VT,Rydb
3116VT,Buchenau
3116VT,Sam
3117VT,Thuill
3117VT,A
3117VT,Nelson
3118VT,auct
3118VT,non
3118VT,Willd
3118VT,DC
3119VT,Ehrh
3119VT,Hoffm
3120VT,J
3120VT,Kirschner
3121VT,Wahlenb
3121VT,Besser
3122VT,Ehrh
3122VT,Desv
3123VT,Ehrh
3123VT,Coville
3126VT,Michx
3126VT,Desv
3127VT,L
3127VT,DC
3128VT,L
3128VT,Kuntze
3135VT,Lam
3135VT,Dandy
3136VT,L
3136VT,Moench
3137VT,L
3137VT,Clairville
3137VT,ex
3137VT,Gaudich
3138VT,L
3138VT,Kuntze
3139VT,L
3139VT,Scheele
3141VT,ex
3141VT,Gronov
3142VT,L
3142VT,Kuntze
3143VT,Willd
3143VT,Kuntze
3147VT,L
3147VT,Benth
3149VT,Pursh
3149VT,Benth
3152VT,L
3152VT,Halcsy
3153VT,L
3153VT,Fritsch
3158VT,L
3158VT,Britton
3160VT,Nutt
3160VT,Britton
3161VT,Thunb
3161VT,Hyl
3170VT,L
3170VT,Trevis
3173VT,L
3173VT,Pers
3175VT,L
3175VT,L
3176VT,L
3176VT,Desf
3188VT,auct
3188VT,non
3188VT,Vill
3192VT,Muhl
3192VT,ex
3192VT,WPC
3192VT,Barton
3204VT,Hook
3204VT,Rydb
3205VT,Briq
3205VT,Rydb
3206VT,Sole
3206VT,pro
3206VT,sp
3206VT,arvensis
3206VT,spicata
3207VT,J
3207VT,Gerard
3207VT,ex
3207VT,Baker
3208VT,auct
3208VT,non
3208VT,L
3209VT,auct
3209VT,non
3209VT,FW
3209VT,Schultz
3213VT,L
3213VT,pro
3213VT,sp
3213VT,aquatica
3213VT,spicata
3218VT,auct
3218VT,non
3218VT,L
3218VT,Huds
3221VT,Huds
3221VT,pro
3221VT,sp
3221VT,spicata
3221VT,suaveolens
3237VT,L
3237VT,Benth
3239VT,Lunell
3239VT,Rydb
3241VT,Aiton
3241VT,Britton
3243VT,Sweet
3243VT,Sweet
3249VT,L
3249VT,Michx
3251VT,A
3251VT,Gray
3251VT,Small
3252VT,L
3252VT,Kuntze
3253VT,Michx
3253VT,Pers
3254VT,Michx
3254VT,Kuntze
3256VT,auct
3256VT,non
3256VT,Walter
3256VT,MacMill
3257VT,auct
3257VT,non
3257VT,Walter
3257VT,Britton
3258VT,Michx
3258VT,Pers
3259VT,A
3259VT,Gray
3259VT,Small
3260VT,Michx
3260VT,Kuntze
3261VT,A
3261VT,Gray
3262VT,L
3262VT,T
3262VT,Dur
3262VT,BD
3262VT,Jacks
3262VT,ex
3262VT,BL
3262VT,Rob
3262VT,Fernald
3263VT,L
3263VT,MacMill
3269VT,Fernald
3269VT,pro
3269VT,sp
3269VT,galericulata
3269VT,lateriflora
3271VT,A
3271VT,Ham
3276VT,K
3276VT,Koch
3284VT,Fernald
3284VT,Rydb
3292VT,EP
3292VT,Bicknell
3293VT,EP
3293VT,Bicknell
3294VT,A
3294VT,Gray
3299VT,L
3299VT,Britton
3300VT,L
3300VT,Britton
3305VT,L
3305VT,Blume
3306VT,L
3306VT,Nees
3308VT,Nutt
3308VT,Nees
3311VT,Nees
3311VT,Eberm
3312VT,L
3312VT,Karst
3313VT,Salisb
3313VT,Kuntze
3314VT,Eberm
3315VT,JL
3315VT,Allen
3315VT,Lendemer
3319VT,Elliott
3319VT,ex
3319VT,Schleid
3320VT,Chevall
3320VT,ex
3320VT,Schleid
3326VT,Elliott
3326VT,CH
3326VT,Thomp
3329VT,L
3329VT,Schleid
3331VT,L
3331VT,Schleiden
3332VT,Engelm
3332VT,ex
3332VT,Hegelm
3332VT,Landolt
3332VT,ex
3332VT,Landolt
3332VT,Wildi
3333VT,auct
3333VT,non
3333VT,Griseb
3335VT,Griseb
3335VT,Nieuwl
3336VT,CH
3336VT,Thomp
3339VT,Karst
3339VT,Nieuwl
3340VT,ex
3340VT,Schleid
3344VT,Michx
3344VT,Raf
3353VT,L
3353VT,pp
3356VT,Walter
3356VT,Raf
3358VT,BD
3358VT,Greene
3358VT,ex
3358VT,Bigelow
3359VT,BD
3359VT,Greene
3359VT,ex
3359VT,Bigelow
3359VT,Barnhart
3361VT,Hanes
3361VT,AG
3361VT,Jones
3363VT,Raf
3363VT,Shinners
3368VT,Moench
3368VT,Schrad
3368VT,ex
3368VT,Willd
3368VT,cepa
3368VT,fistulosum
3373VT,Aiton
3373VT,Small
3377VT,Aiton
3377VT,Raf
3384VT,Ker
3384VT,Gawl
3386VT,Ramond
3386VT,ex
3386VT,DC
3386VT,Ker
3386VT,Gawl
3387VT,Ramond
3387VT,ex
3387VT,DC
3389VT,L
3389VT,L
3391VT,L
3391VT,L
3394VT,Salisb
3394VT,Stearn
3396VT,Andrews
3396VT,Nash
3397VT,Andrews
3397VT,Nash
3398VT,L
3398VT,Coville
3403VT,Ker
3403VT,Gawl
3407VT,Desf
3407VT,Greene
3409VT,L
3409VT,Link
3413VT,L
3413VT,Desf
3415VT,L
3415VT,Morong
3416VT,L
3416VT,Link
3418VT,Greene
3418VT,Wynd
3419VT,Nutt
3419VT,ex
3419VT,Baker
3420VT,L
3420VT,Desf
3421VT,Greene
3421VT,Rydb
3422VT,Nutt
3422VT,ex
3422VT,Baker
3422VT,Greene
3423VT,L
3423VT,Morong
3424VT,L
3424VT,Sloboda
3426VT,L
3426VT,Desf
3427VT,L
3427VT,Neck
3427VT,ex
3427VT,Baker
3428VT,L
3428VT,Morong
3431VT,L
3431VT,Mill
3438VT,Walter
3438VT,Elliott
3439VT,Walter
3439VT,pp
3440VT,auct
3440VT,non
3440VT,Muhl
3440VT,ex
3440VT,Willd
3440VT,Pursh
3441VT,Schult
3441VT,Schult
3441VT,f
3441VT,A
3441VT,Dietr
3442VT,Bosc
3442VT,ex
3442VT,Poir
3442VT,Pursh
3443VT,Jacq
3443VT,Desf
3445VT,Willd
3445VT,Pursh
3447VT,L
3447VT,DC
3448VT,L
3448VT,Small
3450VT,Aiton
3450VT,Reveal
3451VT,Fernald
3451VT,pro
3451VT,sp
3451VT,amplexifolius
3451VT,lanceolatus
3455VT,Michx
3455VT,Baker
3457VT,Michx
3457VT,Pers
3458VT,Walter
3458VT,Britton
3459VT,Michx
3459VT,Salisb
3467VT,L
3467VT,S
3467VT,Watson
3471VT,Schult
3471VT,Schult
3471VT,f
3471VT,Rydb
3471VT,ex
3471VT,A
3471VT,Heller
3472VT,A
3472VT,Gray
3474VT,Richardson
3474VT,Rydb
3481VT,L
3481VT,Small
3482VT,Planch
3482VT,Britton
3483VT,Small
3483VT,Small
3486VT,Riddell
3486VT,Small
3487VT,Riddell
3487VT,Lve
3487VT,D
3487VT,Lve
3490VT,Beitel
3490VT,Mickel
3491VT,Abbe
3491VT,Kartesz
3491VT,Gandhi
3491VT,lucidula
3491VT,selago
3493VT,Michx
3493VT,Trevis
3496VT,Michx
3496VT,Herter
3496VT,ex
3496VT,Nessel
3498VT,Lloyd
3498VT,Underw
3498VT,Holub
3499VT,Lloyd
3499VT,Underw
3500VT,Lloyd
3500VT,Underw
3500VT,Herter
3500VT,ex
3500VT,Nessel
3501VT,L
3501VT,Bernh
3501VT,ex
3501VT,Schrank
3501VT,Mart
3503VT,L
3503VT,Herter
3503VT,ex
3503VT,Nessel
3506VT,L
3506VT,A
3506VT,Haines
3507VT,Chapm
3507VT,Cranfill
3508VT,Chapm
3508VT,Lloyd
3508VT,Underw
3509VT,Chapm
3509VT,Lloyd
3509VT,Underw
3512VT,L
3512VT,Holub
3513VT,Wallr
3513VT,Lve
3513VT,D
3513VT,Lve
3514VT,L
3514VT,Rothm
3515VT,HP
3515VT,Fuchs
3520VT,Michx
3520VT,A
3520VT,Haines
3521VT,Dill
3521VT,ex
3521VT,A
3521VT,Braun
3522VT,Dill
3522VT,ex
3522VT,A
3522VT,Braun
3522VT,Holub
3523VT,Fernald
3523VT,Blanch
3524VT,A
3524VT,Haines
3524VT,appressa
3524VT,inundata
3525VT,House
3525VT,digitatum
3525VT,tristachyum
3526VT,House
3526VT,Holub
3527VT,WH
3527VT,Wagner
3528VT,WH
3528VT,Wagner
3529VT,L
3529VT,Holub
3530VT,L
3530VT,C
3530VT,Borner
3532VT,Laest
3532VT,ex
3532VT,Hartm
3532VT,Zinserl
3532VT,ex
3532VT,Kuzen
3534VT,L
3534VT,A
3534VT,Haines
3536VT,Willd
3536VT,Holub
3539VT,Rupr
3539VT,Holub
3540VT,Rupr
3540VT,Lve
3540VT,D
3540VT,Lve
3542VT,Pursh
3542VT,Holub
3543VT,A
3543VT,Braun
3543VT,Lve
3543VT,D
3543VT,Lve
3544VT,Pursh
3544VT,Rothm
3545VT,A
3545VT,Braun
3546VT,Rouy
3546VT,Greuter
3546VT,Burdet
3546VT,complanatum
3546VT,tristachyum
3547VT,Rouy
3547VT,Holub
3548VT,Rouy
