Plant_ID,Author
6145KY,Thurb
6145KY,ex
6145KY,Bol
6148KY,Scribn
6148KY,Nutt
6148KY,ex
6148KY,Piper
6150KY,Labill
6150KY,Warb
6150KY,ex
6150KY,K
6150KY,Schum
6150KY,Lauterb
6153KY,Trin
6153KY,A
6153KY,Camus
6155KY,Trin
6155KY,Kuntze
6156KY,Nees
6156KY,Meyen
6156KY,ex
6156KY,Trin
6156KY,Parodi
6157KY,Nees
6157KY,Meyen
6157KY,ex
6157KY,Trin
6157KY,Nees
6160KY,Lam
6160KY,Trin
6161KY,Torr
6161KY,ex
6161KY,Hook
6161KY,Rydb
6162KY,Nutt
6162KY,ME
6162KY,Jones
6163KY,Poir
6163KY,Trin
6165KY,Poir
6165KY,Fernald
6167KY,Scribn
6167KY,Bush
6170KY,Willd
6170KY,Trin
6171KY,Michx
6171KY,Britton
6173KY,L
6173KY,Trin
6176KY,Roem
6176KY,Schult
6176KY,Trin
6177KY,Michx
6177KY,Britton
6179KY,JF
6179KY,Gmel
6181KY,Muhl
6181KY,ex
6181KY,Willd
6181KY,Trin
6182KY,Muhl
6182KY,ex
6182KY,Willd
6183KY,Torr
6183KY,Torr
6183KY,ex
6183KY,A
6183KY,Gray
6186KY,Willd
6186KY,Britton
6188KY,Willd
6188KY,Britton
6189KY,Willd
6189KY,Britton
6191KY,Nees
6191KY,Hack
6194KY,Michx
6194KY,Nicora
6195KY,Michx
6195KY,Nees
6196KY,Rchb
6196KY,ex
6196KY,Trin
6196KY,Bush
6199KY,Michx
6199KY,Soreng
6200KY,Hitchc
6200KY,Chase
6206KY,L
6206KY,L
6210KY,Michx
6210KY,Scribn
6211KY,Gattinger
6211KY,Scribn
6214KY,Baldw
6214KY,ex
6214KY,Vasey
6215KY,Engelm
6215KY,ex
6215KY,Vasey
6215KY,C
6215KY,Mohr
6216KY,Elliott
6216KY,Kunth
6218KY,auct
6218KY,non
6218KY,PJ
6218KY,Bergius
6226KY,Bernh
6226KY,ex
6226KY,Trin
6229KY,Rupr
6229KY,ex
6229KY,Fourn
6231KY,Scribn
6231KY,ex
6231KY,Nash
6232KY,Sm
6232KY,Romasch
6233KY,Sm
6233KY,Ricker
6233KY,ex
6233KY,Hitchc
6234KY,Sm
6234KY,Barkworth
6235KY,Bosc
6235KY,ex
6235KY,Nees
6236KY,Bosc
6236KY,ex
6236KY,Nees
6236KY,LeBlond
6237KY,Nash
6237KY,LeBlond
6240KY,Torr
6240KY,Soreng
6253KY,Muhl
6253KY,ex
6253KY,Willd
6257KY,Bosc
6257KY,ex
6257KY,Poir
6258KY,Rydb
6258KY,Lve
6259KY,Scribn
6259KY,JG
6259KY,Sm
6259KY,Rydb
6261KY,Rydb
6261KY,Gould
6262KY,Rydb
6262KY,Nevski
6269KY,L
6269KY,R
6269KY,Br
6270KY,L
6270KY,Morrone
6272KY,L
6272KY,Leeke
6273KY,auct
6273KY,non
6273KY,Burm
6273KY,Stapf
6273KY,CE
6273KY,Hubbard
6274KY,ex
6274KY,Pers
6275KY,Forssk
6275KY,Chiov
6280KY,L
6280KY,Raeusch
6281KY,Cav
6281KY,Trin
6281KY,ex
6281KY,Steud
6283KY,L
6283KY,Karst
6284KY,Carrire
6284KY,ex
6284KY,A
6284KY,Rivire
6284KY,C
6284KY,Rivire
6291KY,Zucc
6292KY,L
6292KY,Parodi
6296KY,A
6296KY,Gray
6298KY,Muhl
6298KY,ex
6298KY,Elliott
6307KY,B
6307KY,Boivin
6307KY,D
6307KY,Lve
6309KY,Fernald
6309KY,Wiegand
6312KY,A
6312KY,Gray
6314KY,Boiss
6314KY,Heldr
6316KY,Jacq
6316KY,Parl
6318KY,W
6318KY,Curtis
6318KY,Holmb
6319KY,H
6319KY,St
6319KY,John
6320KY,L
6320KY,Nutt
6321KY,L
6321KY,Elliott
6322KY,L
6322KY,Hitchc
6324KY,L
6324KY,Nutt
6325KY,L
6325KY,Nutt
6328KY,Elliott
6328KY,Elliott
6328KY,ex
6328KY,Nutt
6329KY,Michx
6329KY,Pers
6331KY,Elliott
6331KY,Nutt
6333KY,Walter
6333KY,Pers
6334KY,Walter
6334KY,P
6334KY,Beauv
6337KY,Schreb
6337KY,Dumort
6341KY,Schreb
6341KY,SJ
6341KY,Darbyshire
6342KY,Scop
6342KY,Holub
6343KY,L
6343KY,P
6343KY,Beauv
6349KY,Huds
6349KY,P
6349KY,Beauv
6352KY,Huds
6352KY,SJ
6352KY,Darbyshire
6353KY,Torr
6353KY,Swallen
6355KY,Torr
6355KY,Hitchc
6356KY,Michx
6356KY,Hultn
6358KY,Michx
6358KY,Nash
6359KY,Hack
6359KY,Andersson
6359KY,ex
6359KY,Hitchc
6362KY,Fernald
6362KY,CF
6362KY,Reed
6366KY,C
6366KY,Presl
6366KY,C
6366KY,Presl
6367KY,L
6367KY,Salisb
6369KY,L
6369KY,P
6369KY,Beauv
6370KY,L
6370KY,Scribn
6372KY,L
6372KY,P
6372KY,Beauv
6372KY,subvar
6372KY,metzgeri
6372KY,Koern
6372KY,FT
6372KY,Hubbard
6373KY,Poir
6373KY,Kergulen
6374KY,Lam
6374KY,Millsp
6374KY,Chase
6375KY,Poir
6375KY,Scribn
6377KY,Wild
6377KY,P
6377KY,Beauv
6379KY,Poir
6379KY,Roem
6379KY,Schult
6380KY,L
6380KY,Scribn
6381KY,Weigel
6381KY,Stuntz
6383KY,L
6383KY,P
6383KY,Beauv
6384KY,sensu
6384KY,Vickery
6385KY,Weigel
6385KY,FT
6385KY,Hubbard
6387KY,L
6387KY,P
6387KY,Beauv
6388KY,L
6388KY,Scribn
6391KY,L
6391KY,P
6391KY,Beauv
6392KY,L
6392KY,Scribn
6394KY,L
6394KY,Moench
6397KY,Retz
6397KY,P
6397KY,Beauv
6398KY,Hack
6398KY,Stapf
6399KY,Ard
6399KY,Host
6400KY,Forssk
6400KY,Snowden
6401KY,Forssk
6401KY,Stapf
6403KY,Besser
6403KY,ex
6403KY,Schult
6404KY,L
6404KY,Moench
6405KY,Schweinf
6405KY,Asch
6407KY,Nees
6407KY,ex
6407KY,Steud
6408KY,Nees
6408KY,ex
6408KY,Steud
6408KY,Millsp
6408KY,Chase
6409KY,Piper
6409KY,Stapf
6410KY,L
6410KY,Pers
6412KY,Roxb
6412KY,Snowden
6413KY,L
6413KY,Nash
6415KY,Michx
6415KY,Nash
6419KY,Biehler
6419KY,Hitchc
6421KY,Torr
6421KY,Alph
6421KY,Wood
6422KY,Poir
6422KY,Merr
6423KY,P
6423KY,Beauv
6423KY,Kunth
6425KY,Trin
6425KY,Vasey
6427KY,Torr
6427KY,A
6427KY,Gray
6429KY,A
6429KY,Gray
6429KY,A
6429KY,Gray
6431KY,Rydb
6431KY,Rydb
6432KY,L
6432KY,R
6432KY,Br
6436KY,Trin
6436KY,Hitchc
6436KY,Chase
6437KY,Roem
6437KY,Schult
6437KY,Hitchc
6439KY,Biehler
6439KY,Scribn
6440KY,Michx
6440KY,Scribn
6443KY,Bosc
6443KY,ex
6443KY,Link
6445KY,Hitchc
6445KY,PM
6445KY,Peterson
6445KY,Saarela
6446KY,L
6446KY,Hitchc
6447KY,L
6447KY,P
6447KY,Beauv
6447KY,ex
6447KY,Roem
6447KY,Schult
6448KY,Torr
6448KY,ex
6448KY,A
6448KY,Gray
6448KY,Alph
6448KY,Wood
6450KY,Torr
6450KY,Church
6451KY,Torr
6451KY,Trin
6452KY,Torr
6452KY,Kuntze
6453KY,Torr
6453KY,RT
6453KY,Clausen
6457KY,Dekap
6457KY,Menab
6461KY,L
6461KY,L
6463KY,L
6463KY,Hitchc
6464KY,L
6464KY,Smyth
6465KY,Schult
6469KY,Walter
6469KY,Chapm
6472KY,Nutt
6472KY,Nash
6473KY,Nutt
6473KY,Benth
6473KY,ex
6473KY,Vasey
6475KY,Munro
6475KY,ex
6475KY,C
6475KY,Wright
6475KY,RD
6475KY,Webster
6477KY,Munro
6477KY,ex
6477KY,C
6477KY,Wright
6477KY,Nash
6479KY,L
6479KY,Nguyen
6480KY,L
6480KY,Stapf
6482KY,Buckley
6482KY,R
6482KY,Webster
6483KY,Buckley
6483KY,ST
6483KY,Blake
6485KY,L
6485KY,Gray
6488KY,All
6488KY,Asch
6488KY,Graebn
6489KY,All
6489KY,Gola
6490KY,Raf
6490KY,Fernald
6492KY,Nutt
6492KY,Henr
6494KY,L
6494KY,CC
6494KY,Gmel
6497KY,Nutt
6497KY,Rydb
6498KY,Walter
6498KY,Rydb
6504KY,Michx
6504KY,Dll
6504KY,Asch
6508KY,Asch
6515KY,L
6515KY,Wherry
6516KY,L
6516KY,A
6516KY,Heller
6520KY,A
6520KY,Gray
6525KY,auct
6525KY,non
6525KY,L
6531KY,Clute
6531KY,Ferris
6532KY,A
6532KY,Gray
6532KY,Small
6532KY,pp
6539KY,Nash
6539KY,Small
6540KY,A
6540KY,Gray
6542KY,L
6542KY,Nieuwl
6546KY,Torr
6546KY,A
6546KY,Gray
6548KY,Willd
6548KY,JR
6548KY,Abbott
6549KY,Willd
6549KY,Nieuwl
6557KY,Walter
6557KY,Shinners
6560KY,ex
6560KY,Gaertn
6565KY,L
6565KY,Karst
6571KY,L
6571KY,Gray
6571KY,pp
6572KY,Muhl
6572KY,ex
6572KY,Willd
6572KY,Greene
6573KY,S
6573KY,Watson
6573KY,Small
6574KY,Muhl
6574KY,ex
6574KY,Willd
6575KY,S
6575KY,Watson
6579KY,A
6579KY,Gray
6582KY,Jord
6582KY,ex
6582KY,Boreau
6586KY,L
6586KY,Harolds
6587KY,L
6587KY,Raf
6592KY,auct
6592KY,non
6592KY,Link
6594KY,Olney
6594KY,Greene
6596KY,BuchHam
6596KY,ex
6596KY,D
6596KY,Don
6596KY,H
6596KY,Gross
6598KY,Bruijn
6598KY,Kitag
6601KY,Michx
6601KY,Greene
6602KY,Michx
6602KY,Holub
6603KY,Michx
6603KY,Shinners
6604KY,Michx
6604KY,Small
6606KY,L
6606KY,Dumort
6607KY,L
6607KY,Lve
6608KY,L
6608KY,Shinners
6609KY,L
6609KY,Webb
6609KY,Moq
6610KY,Siebold
6610KY,Zucc
6611KY,Houtt
6611KY,Ronse
6611KY,Decr
6612KY,Siebold
6612KY,Zucc
6612KY,Moldenke
6613KY,Small
6613KY,Small
6618KY,Meisn
6618KY,Moldenke
6619KY,Willd
6619KY,G
6619KY,Maza
6620KY,Bertero
6620KY,ex
6620KY,Small
6620KY,Small
6622KY,Bertero
6622KY,ex
6622KY,Small
6624KY,L
6624KY,Opiz
6626KY,Michx
6626KY,Small
6627KY,Riddell
6627KY,ex
6627KY,Small
6627KY,Small
6629KY,Kunth
6629KY,Small
6630KY,Riddell
6630KY,ex
6630KY,Small
6633KY,Elliott
6633KY,Small
6634KY,L
6634KY,Gray
6635KY,Schrank
6635KY,EP
6635KY,Bicknell
6636KY,FW
6636KY,Schmidt
6644KY,L
6644KY,Assenov
6647KY,L
6647KY,Roberty
6647KY,Vautier
6648KY,L
6648KY,H
6648KY,Gross
6650KY,Raf
6650KY,Nieuwl
6651KY,Small
6651KY,Small
6652KY,Stanford
6652KY,Small
6653KY,L
6653KY,Small
6656KY,auct
6656KY,non
6656KY,Small
6659KY,Raf
6659KY,Gray
6661KY,L
6661KY,Small
6662KY,Fernald
6662KY,Sojk
6663KY,Salisb
6663KY,CF
6663KY,Reed
6664KY,Webb
6664KY,Moq
6667KY,auct
6667KY,non
6667KY,Huds
6670KY,Elliott
6670KY,Small
6673KY,Small
6673KY,BL
6673KY,Rob
6674KY,SF
6674KY,Blake
6675KY,BL
6675KY,Rob
6675KY,EP
6675KY,Bicknell
6675KY,pp
6677KY,auct
6677KY,non
6677KY,Small
6677KY,pp
6679KY,EP
6679KY,Bicknell
6680KY,Small
6680KY,Fernald
6681KY,Small
6681KY,EP
6681KY,Bicknell
6682KY,F
6682KY,Schmidt
6682KY,ex
6682KY,Maxim
6683KY,F
6683KY,Schmidt
6683KY,ex
6683KY,Maxim
6683KY,Ronse
6683KY,Decr
6684KY,F
6684KY,Schmidt
6684KY,ex
6684KY,Maxim
6684KY,Nakai
6686KY,L
6686KY,Gross
6687KY,L
6687KY,Small
6688KY,L
6688KY,Sojk
6690KY,Engelm
6690KY,A
6690KY,Gray
6690KY,Greene
6691KY,Engelm
6691KY,A
6691KY,Gray
6691KY,Holub
6692KY,Engelm
6692KY,A
6692KY,Gray
6693KY,Engelm
6693KY,A
6693KY,Gray
6693KY,Small
6694KY,L
6694KY,Dumort
6695KY,L
6695KY,Holub
6697KY,L
6697KY,Opiz
6698KY,L
6698KY,Greene
6699KY,L
6699KY,Holub
6700KY,L
6700KY,Shinners
6701KY,L
6701KY,Small
6703KY,Baldw
6703KY,Small
6706KY,L
6706KY,Roberty
6706KY,Vautier
6707KY,L
6707KY,Gaertn
6708KY,L
6708KY,Raf
6710KY,L
6710KY,Small
6711KY,Wallr
6711KY,Lve
6714KY,Wallr
6714KY,Lve
6715KY,Alph
6715KY,Wood
6723KY,L
6723KY,Lve
6723KY,D
6723KY,Lve
6729KY,Danser
6729KY,Rech
6729KY,f
6731KY,Danser
6731KY,Rech
6731KY,f
6735KY,Bonpl
6735KY,ex
6735KY,Willd
6736KY,L
6736KY,Andrews
6736KY,Windham
6737KY,Haufler
6737KY,Windham
6738KY,Cusick
6738KY,appalachianum
6738KY,virginianum
6741KY,auct
6741KY,non
6741KY,L
6741KY,pp
6743KY,Mart
6743KY,Solms
6745KY,Mart
6745KY,Raf
6746KY,Jacq
6746KY,MacMill
6747KY,Michx
6747KY,Vahl
6748KY,Buchenau
6748KY,ex
6748KY,Magnus
6748KY,Shinners
6749KY,Jacq
6749KY,Small
6751KY,Sw
6751KY,Willd
6753KY,Ruiz
6753KY,Pav
6754KY,Kunth
6754KY,Griseb
6755KY,Pav
6762KY,DC
6762KY,Link
6763KY,Somes
6763KY,Rydb
6764KY,Ware
6764KY,Kiger
6767KY,Pursh
6767KY,Raf
6770KY,Mack
6770KY,Bush
6774KY,Jacq
6774KY,Gaertn
6776KY,Rose
6776KY,Standl
6778KY,Engelm
6778KY,ex
6778KY,A
6778KY,Gray
6782KY,Poir
6782KY,pp
6788KY,Bercht
6788KY,C
6788KY,Presl
6790KY,auct
6790KY,non
6790KY,L
6793KY,Cham
6793KY,Schltdl
6795KY,JR
6795KY,Forst
6797KY,JR
6797KY,Forst
6799KY,Morong
6799KY,pp
6806KY,L
6806KY,Brner
6807KY,L
6807KY,DH
6807KY,Les
6807KY,Haynes
6809KY,L
6809KY,Brner
6812KY,Hook
6812KY,A
6812KY,Jaeger
6813KY,Austin
6813KY,Fleisch
6814KY,Schwgr
6814KY,Hampe
6819KY,L
6819KY,U
6819KY,Manns
6819KY,Anderb
6822KY,L
6822KY,Krause
6824KY,L
6824KY,U
6824KY,Manns
6824KY,Anderb
6826KY,Vasey
6826KY,Rydb
6832KY,L
6832KY,Baudo
6837KY,Michx
6837KY,Raf
6837KY,ex
6837KY,BD
6837KY,Jacks
6840KY,Michx
6840KY,Baudo
6841KY,Walter
6841KY,A
6841KY,Gray
6843KY,A
6843KY,Gray
6843KY,Fernald
6843KY,pro
6843KY,sp
6843KY,quadrifolia
6843KY,terrestris
6846KY,Sims
6846KY,Hitchc
6849KY,Hook
6849KY,Kuntze
6850KY,Hook
6850KY,A
6850KY,Gray
6852KY,L
6852KY,Britton
6853KY,L
6853KY,Britton
6854KY,Alph
6854KY,Wood
6854KY,Alph
6854KY,Wood
6854KY,ex
6854KY,Pax
6854KY,R
6854KY,Knuth
6856KY,Alph
6856KY,Wood
6856KY,EP
6856KY,Bicknell
6856KY,ex
6856KY,Britton
6869KY,Pursh
6869KY,Windham
6871KY,Pursh
6871KY,Kunze
6872KY,Pursh
6872KY,Prantl
6874KY,Buckley
6874KY,Kunze
6875KY,Buckley
6875KY,Baker
6875KY,ex
6875KY,Hook
6877KY,T
6877KY,Moore
6878KY,Michx
6878KY,DC
6878KY,Eaton
6879KY,Spreng
6879KY,Sw
6880KY,L
6880KY,Link
6881KY,Mett
6881KY,ex
6881KY,Kuhn
6885KY,auct
6885KY,non
6885KY,L
6885KY,f
6887KY,L
6887KY,Pursh
6888KY,L
6888KY,WPC
6888KY,Barton
6892KY,auct
6892KY,non
6892KY,L
6892KY,pp
6896KY,auct
6896KY,non
6896KY,L
6896KY,Mill
6900KY,DC
6900KY,Torr
6900KY,A
6900KY,Gray
6902KY,L
6902KY,Nutt
6903KY,Kearney
6903KY,Kartesz
6904KY,auct
6904KY,non
6904KY,DC
6905KY,auct
6905KY,non
6905KY,DC
6905KY,Torr
6905KY,A
6905KY,Gray
6912KY,Schott
6912KY,Kotschy
6914KY,L
6914KY,Lve
6914KY,D
6914KY,Lve
6917KY,auct
6917KY,non
6917KY,L
6933KY,L
6933KY,WA
6933KY,Weber
6934KY,L
6934KY,Small
6938KY,Small
6938KY,WA
6938KY,Weber
6939KY,Small
6939KY,Small
6940KY,Torr
6940KY,A
6940KY,Gray
6942KY,Torr
6942KY,A
6942KY,Gray
6942KY,WA
6942KY,Weber
6943KY,Torr
6943KY,A
6943KY,Gray
6943KY,Britton
6945KY,Walter
6945KY,WA
6945KY,Weber
6946KY,Walter
6946KY,Small
6947KY,Harbison
6947KY,ex
6947KY,Small
6949KY,Small
6949KY,ex
6949KY,Rydb
6950KY,Small
6950KY,ex
6950KY,Rydb
6950KY,WA
6950KY,Weber
6951KY,Small
6951KY,ex
6951KY,Rydb
6951KY,Small
6953KY,Small
6953KY,Erickson
6955KY,Small
6955KY,WA
6955KY,Weber
6956KY,Small
6956KY,WA
6956KY,Weber
6957KY,L
6957KY,WA
6957KY,Weber
6959KY,Small
6959KY,Small
6960KY,Small
6960KY,Small
6962KY,L
6962KY,Small
6964KY,L
6964KY,Schur
6965KY,L
6965KY,PW
6965KY,Ball
6965KY,Heywood
6978KY,Raf
6978KY,Torr
6978KY,A
6978KY,Gray
6981KY,L
6981KY,Salisb
6984KY,DC
6984KY,G
6984KY,Lawson
6985KY,Pursh
6985KY,Britton
6987KY,DC
6987KY,H
6987KY,Hara
6989KY,DC
6989KY,Ker
6989KY,Gawl
6990KY,L
6990KY,Karst
6995KY,M
6995KY,Peck
6995KY,pp
6996KY,A
6996KY,Gray
6996KY,Howell
7002KY,S
7002KY,Watson
7005KY,Muhl
7005KY,ex
7005KY,Bigelow
7009KY,Torr
7009KY,ex
7009KY,Eaton
7010KY,A
7010KY,Gray
7010KY,Britton
7013KY,Mack
7013KY,Bush
7013KY,ex
7013KY,Rydb
7015KY,Muhl
7015KY,ex
7015KY,Elliott
7018KY,Torr
7018KY,A
7018KY,Gray
7018KY,Darby
7020KY,EO
7020KY,Beal
7023KY,Sibth
7023KY,Rchb
7024KY,Godr
7024KY,FW
7024KY,Schultz
7026KY,auct
7026KY,non
7026KY,Sibth
7027KY,W
7027KY,Drew
7040KY,L
7040KY,Fourr
7043KY,Britton
7043KY,Small
7045KY,B
7045KY,Boivin
7046KY,Fisch
7046KY,AvLall
7052KY,Muhl
7052KY,ex
7052KY,Spreng
7054KY,L
7054KY,Eames
7054KY,B
7054KY,Boivin
7055KY,L
7055KY,Spach
7056KY,L
7056KY,Hoffmanns
7056KY,ex
7056KY,Britton
7057KY,CA
7057KY,Mey
7058KY,Walter
7058KY,Vail
7063KY,ex
7063KY,DC
7064KY,Hill
7064KY,K
7064KY,Koch
7069KY,auct
7069KY,non
7069KY,Desf
7070KY,Torr
7070KY,A
7070KY,Gray
7070KY,ex
7070KY,S
7070KY,Watson
7070KY,Rydb
7070KY,ex
7070KY,Small
7074KY,Walter
7074KY,A
7074KY,Gray
7080KY,Weston
7080KY,Hess
7080KY,Stern
7085KY,Muhl
7085KY,ex
7085KY,EP
7085KY,Bicknell
7088KY,Kearney
7088KY,Rydb
7089KY,Torr
7089KY,A
7089KY,Gray
7089KY,Britton
7093KY,Michx
7093KY,f
7093KY,Fernald
7095KY,Torr
7095KY,A
7095KY,Gray
7095KY,M
7095KY,Roem
7097KY,Spach
7097KY,pro
7097KY,sp
7097KY,arborea
7097KY,canadensis
7100KY,Pursh
7100KY,DC
7102KY,auct
7102KY,non
7102KY,Lam
7102KY,K
7102KY,Koch
7102KY,pp
7104KY,Boiss
7104KY,Reut
7104KY,Rothm
7105KY,Boiss
7105KY,Reut
7107KY,L
7107KY,Pers
7110KY,M
7110KY,Roem
7111KY,Lam
7111KY,Pers
7114KY,Lam
7114KY,KR
7114KY,Robertson
7114KY,Phipps
7115KY,L
7115KY,L
7115KY,f
7116KY,L
7116KY,Heynh
7117KY,Walter
7117KY,Fernald
7120KY,Michx
7120KY,Elliott
7121KY,Willd
7121KY,Koehne
7122KY,Michx
7122KY,KR
7122KY,Robertson
7122KY,Phipps
7123KY,Michx
7123KY,Willd
7124KY,Michx
7124KY,Heynh
7126KY,Marshall
7126KY,Rehder
7127KY,Britton
7127KY,Nieuwl
7129KY,Lindl
7129KY,Spach
7130KY,Lindl
7130KY,Sweet
7132KY,Lindl
7132KY,KR
7132KY,Robertson
7132KY,Phipps
7136KY,Sweet
7136KY,Nakai
7137KY,Loisel
7137KY,Koidzumi
7138KY,Rehder
7138KY,EH
7138KY,Wilson
7139KY,Rehder
7139KY,EH
7139KY,Wilson
7143KY,Ehrh
7143KY,Medik
7145KY,Beadle
7145KY,Ashe
7146KY,Spach
7146KY,Steud
7153KY,L
7153KY,pp
7161KY,Moench
7161KY,pp
7176KY,auct
7176KY,non
7176KY,Spach
7176KY,Steud
7201KY,Marshall
7201KY,Eggl
7205KY,auct
7205KY,non
7205KY,Torr
7205KY,A
7205KY,Gray
7207KY,Bosc
7207KY,ex
7207KY,Spach
7207KY,K
7207KY,Koch
7210KY,Sarg
7210KY,pro
7210KY,sp
7210KY,calpodendron
7210KY,punctata
7214KY,auct
7214KY,non
7214KY,L
7235KY,RW
7235KY,Lance
7254KY,auct
7254KY,non
7254KY,Lindm
7265KY,L
7265KY,f
7265KY,Medik
7269KY,Wendl
7269KY,f
7269KY,K
7269KY,Koch
7300KY,Schrad
7300KY,ex
7300KY,Link
7313KY,Lodd
7313KY,ex
7313KY,Loudon
7342KY,Andrews
7342KY,Teschem
7343KY,Andrews
7343KY,Focke
7345KY,Andrews
7345KY,Th
7345KY,Wolf
7347KY,Hill
7347KY,BL
7347KY,Rob
7348KY,L
7348KY,Maxim
7351KY,Weston
7351KY,Duchesne
7351KY,ex
7351KY,Rozier
7351KY,pro
7351KY,sp
7351KY,chiloensis
7351KY,virginiana
7353KY,Porter
7353KY,Britton
7355KY,Vilm
7355KY,ex
7355KY,J
7355KY,Gay
7356KY,Rydb
7356KY,Rydb
7361KY,Raf
7361KY,Torr
7361KY,A
7361KY,Gray
7364KY,Porter
7364KY,EP
7364KY,Bicknell
7365KY,Muhl
7365KY,ex
7365KY,Link
7367KY,Muhl
7367KY,ex
7367KY,Willd
7367KY,Baill
7368KY,Muhl
7368KY,ex
7368KY,Willd
7368KY,Britton
7369KY,L
7369KY,Moench
7370KY,L
7370KY,Britton
7371KY,L
7371KY,DC
7373KY,Aiton
7373KY,Michx
7375KY,L
7375KY,Borkh
7376KY,L
7376KY,Mill
7377KY,LH
7377KY,Bailey
7377KY,Rehder
7381KY,LH
7381KY,Bailey
7383KY,Rehder
7383KY,LH
7383KY,Bailey
7384KY,Rehder
7384KY,LH
7384KY,Bailey
7385KY,Alph
7385KY,Wood
7385KY,Britton
7386KY,Alph
7386KY,Wood
7386KY,LH
7386KY,Bailey
7388KY,Rehder
7388KY,pro
7388KY,sp
7388KY,coronaria
7388KY,pumila
7389KY,Rehder
7389KY,LH
7389KY,Bailey
7392KY,auct
7392KY,non
7392KY,Borkh
7393KY,Pall
7393KY,Borkh
7394KY,Amer
7394KY,auth
7395KY,Mill
7395KY,K
7395KY,Koch
7396KY,L
7396KY,Maxim
7399KY,L
7399KY,Kuntze
7401KY,L
7401KY,Maxim
7401KY,f
7401KY,nanus
7401KY,G
7401KY,Kirchn
7401KY,Zabel
7419KY,L
7419KY,L
7420KY,L
7420KY,Moench
7422KY,LH
7422KY,Bailey
7424KY,L
7424KY,Mill
7425KY,S
7425KY,Watson
7426KY,Sudw
7426KY,Mack
7426KY,Bush
7427KY,W
7427KY,Wight
7427KY,Hedrick
7428KY,L
7428KY,f
7429KY,L
7429KY,Batsch
7436KY,Lindl
7436KY,Pachom
7439KY,Du
7439KY,Roi
7439KY,M
7439KY,Roem
7440KY,L
7440KY,M
7440KY,Roem
7444KY,Zucc
7445KY,Thunb
7445KY,Makino
7446KY,Siebold
7446KY,Makino
7447KY,JC
7447KY,Wendl
7456KY,Thuill
7456KY,canina
7456KY,obtusifolia
7458KY,Nutt
7458KY,ex
7458KY,Torr
7458KY,A
7458KY,Gray
7461KY,Borrer
7461KY,ex
7461KY,Sm
7463KY,Rehder
7463KY,Wilson
7463KY,LH
7463KY,Bailey
7464KY,Thunb
7464KY,f
7464KY,watsoniana
7464KY,Crp
7464KY,Matsum
7478KY,Franch
7478KY,Rochebr
7480KY,LH
7480KY,Bailey
7480KY,LH
7480KY,Bailey
7481KY,LH
7481KY,Bailey
7482KY,LH
7482KY,Bailey
7483KY,LH
7483KY,Bailey
7484KY,LH
7484KY,Bailey
7485KY,LH
7485KY,Bailey
7486KY,LH
7486KY,Bailey
7487KY,LH
7487KY,Bailey
7489KY,LH
7489KY,Bailey
7490KY,LH
7490KY,Bailey
7491KY,LH
7491KY,Bailey
7492KY,LH
7492KY,Bailey
7493KY,LH
7493KY,Bailey
7494KY,LH
7494KY,Bailey
7495KY,LH
7495KY,Bailey
7496KY,LH
7496KY,Bailey
7497KY,LH
7497KY,Bailey
7498KY,LH
7498KY,Bailey
7499KY,LH
7499KY,Bailey
