Plant_ID,Author
3558AR,Heller
3558AR,A
3558AR,Heller
3560AR,Spreng
3560AR,Britton
3562AR,Torr
3562AR,A
3562AR,Gray
3562AR,Shinners
3564AR,Torr
3564AR,A
3564AR,Gray
3564AR,A
3564AR,Heller
3567AR,Vent
3567AR,Rydb
3568AR,Nutt
3568AR,Spreng
3569AR,Torr
3569AR,A
3569AR,Gray
3570AR,L
3570AR,DC
3571AR,L
3571AR,Kuntze
3572AR,L
3572AR,DC
3573AR,L
3573AR,Kuntze
3574AR,Muhl
3574AR,ex
3574AR,Willd
3574AR,DC
3575AR,Muhl
3575AR,ex
3575AR,Willd
3575AR,SF
3575AR,Blake
3576AR,Muhl
3576AR,ex
3576AR,Willd
3576AR,DC
3576AR,ex
3576AR,D
3576AR,Don
3577AR,Michx
3577AR,DC
3580AR,Michx
3580AR,Kuntze
3581AR,DC
3581AR,Kuntze
3582AR,Torr
3582AR,A
3582AR,Gray
3582AR,Smyth
3583AR,Torr
3583AR,A
3583AR,Gray
3583AR,Vail
3584AR,Michx
3584AR,DC
3585AR,Darl
3585AR,pp
3586AR,Michx
3586AR,Kuntze
3587AR,Muhl
3587AR,ex
3587AR,Willd
3587AR,Alph
3587AR,Wood
3588AR,Michx
3588AR,DC
3589AR,Muhl
3589AR,ex
3589AR,Willd
3589AR,H
3589AR,Ohashi
3589AR,RR
3589AR,Mill
3590AR,Michx
3590AR,SF
3590AR,Blake
3591AR,auct
3591AR,non
3591AR,Walter
3591AR,Kuntze
3592AR,Michx
3592AR,MacMill
3592AR,ex
3592AR,BL
3592AR,Rob
3592AR,Fernald
3593AR,Michx
3593AR,Kuntze
3595AR,A
3595AR,Gray
3596AR,A
3596AR,Gray
3596AR,Kuntze
3597AR,Nutt
3597AR,DC
3598AR,Nutt
3598AR,Kuntze
3599AR,L
3599AR,DC
3600AR,L
3600AR,Kuntze
3601AR,L
3601AR,DC
3602AR,L
3602AR,H
3602AR,Ohashi
3602AR,RR
3602AR,Mill
3603AR,L
3603AR,Kuntze
3604AR,Schindl
3604AR,BG
3604AR,Schub
3606AR,Muhl
3606AR,ex
3606AR,Willd
3606AR,DC
3607AR,Elliott
3607AR,DC
3608AR,Muhl
3608AR,ex
3608AR,Willd
3608AR,Vail
3609AR,Elliott
3609AR,Kuntze
3610AR,L
3610AR,DC
3611AR,Nutt
3611AR,DC
3612AR,Nutt
3612AR,Kuntze
3614AR,Britton
3614AR,Small
3615AR,L
3615AR,Kuntze
3616AR,Torr
3616AR,A
3616AR,Gray
3616AR,Rydb
3617AR,BG
3617AR,Schub
3619AR,Darl
3619AR,Kuntze
3621AR,Vail
3621AR,Daniels
3623AR,DC
3623AR,Kuntze
3624AR,Torr
3624AR,Torr
3624AR,A
3624AR,Gray
3625AR,Torr
3625AR,Kuntze
3628AR,Sw
3628AR,DC
3629AR,A
3629AR,Gray
3629AR,pp
3630AR,Mill
3630AR,Fawc
3630AR,Rendle
3631AR,Mill
3631AR,Vail
3632AR,Sw
3632AR,Kuntze
3633AR,L
3633AR,DC
3634AR,L
3634AR,Kuntze
3635AR,Torr
3635AR,A
3635AR,Gray
3635AR,C
3635AR,Mohr
3636AR,RH
3636AR,Maxwell
3637AR,Torr
3637AR,A
3637AR,Gray
3637AR,Fortunato
3640AR,Chapm
3640AR,Small
3643AR,L
3643AR,Britton
3647AR,L
3647AR,Britton
3648AR,MA
3648AR,Curtis
3649AR,Vail
3649AR,Rydb
3655AR,L
3655AR,Merr
3658AR,Moench
3658AR,Maxim
3659AR,L
3659AR,Merr
3660AR,Regel
3660AR,Maack
3663AR,L
3663AR,Piper
3664AR,Sarg
3664AR,pro
3664AR,sp
3664AR,aquatica
3664AR,triacanthos
3668AR,L
3668AR,K
3668AR,Koch
3672AR,Nutt
3672AR,ex
3672AR,Torr
3672AR,A
3672AR,Gray
3674AR,Maxim
3674AR,Makino
3676AR,Thunb
3676AR,Schindl
3677AR,Thunb
3677AR,Hook
3677AR,Arn
3684AR,Muhl
3684AR,ex
3684AR,Willd
3685AR,Wooton
3685AR,Standl
3686AR,Mack
3686AR,Bush
3686AR,pro
3686AR,sp
3686AR,violacea
3686AR,virginica
3688AR,EP
3688AR,Bicknell
3688AR,pro
3688AR,sp
3688AR,procumbens
3688AR,virginica
3691AR,Dum
3691AR,Cours
3691AR,G
3691AR,Don
3692AR,Matsum
3692AR,Nakai
3695AR,L
3695AR,Hornem
3696AR,S
3696AR,Watson
3696AR,Britton
3697AR,auct
3697AR,non
3697AR,L
3697AR,Pers
3698AR,L
3698AR,Hornem
3700AR,Mack
3700AR,Bush
3700AR,pro
3700AR,sp
3700AR,capitata
3700AR,violacea
3701AR,Mack
3701AR,Bush
3701AR,pro
3701AR,sp
3701AR,stuevei
3701AR,virginica
3702AR,Darl
3702AR,pro
3702AR,sp
3702AR,hirta
3702AR,violacea
3704AR,L
3704AR,WPC
3704AR,Barton
3706AR,Mack
3706AR,Bush
3706AR,pro
3706AR,sp
3706AR,capitata
3706AR,virginica
3709AR,DC
3709AR,Nakai
3710AR,L
3710AR,Pers
3712AR,sensu
3712AR,Clewell
3713AR,Mack
3713AR,Bush
3713AR,Britton
3714AR,L
3714AR,Britton
3719AR,Hook
3719AR,Benth
3720AR,Nutt
3720AR,Rydb
3721AR,Nutt
3721AR,Piper
3722AR,Nutt
3722AR,Bisch
3723AR,Clem
3723AR,EG
3723AR,Clem
3725AR,L
3725AR,Huds
3728AR,L
3728AR,All
3729AR,L
3729AR,All
3732AR,L
3732AR,L
3733AR,L
3733AR,Lam
3737AR,WDJ
3737AR,Koch
3737AR,ex
3737AR,DC
3740AR,auct
3740AR,non
3740AR,Willd
3744AR,L
3744AR,f
3744AR,apiculata
3744AR,Willd
3744AR,Shinners
3749AR,DC
3749AR,ex
3749AR,Britton
3749AR,Rose
3749AR,BL
3749AR,Turner
3750AR,DC
3750AR,ex
3750AR,Britton
3750AR,Rose
3751AR,DC
3751AR,ex
3751AR,Britton
3751AR,Rose
3751AR,Standl
3752AR,Torr
3752AR,A
3752AR,Gray
3753AR,Leavenworth
3753AR,Benth
3756AR,Nutt
3756AR,Rydb
3758AR,Mill
3758AR,Rydb
3760AR,Mill
3760AR,Vail
3761AR,Nutt
3761AR,ex
3761AR,Torr
3761AR,A
3761AR,Gray
3761AR,Rydb
3762AR,Nutt
3762AR,ex
3762AR,Torr
3762AR,A
3762AR,Gray
3763AR,Nutt
3763AR,ex
3763AR,Torr
3763AR,A
3763AR,Gray
3763AR,Isely
3764AR,Nutt
3764AR,ex
3764AR,Torr
3764AR,A
3764AR,Gray
3765AR,Nutt
3765AR,ex
3765AR,Torr
3765AR,A
3765AR,Gray
3765AR,Rydb
3767AR,Pursh
3767AR,Rydb
3769AR,Nutt
3769AR,ex
3769AR,Torr
3769AR,A
3769AR,Gray
3769AR,Rydb
3770AR,Bush
3770AR,Rydb
3772AR,Torr
3772AR,A
3772AR,Gray
3772AR,Rydb
3774AR,Tharp
3774AR,FA
3774AR,Barkley
3775AR,Rydb
3775AR,Standl
3776AR,Torr
3776AR,A
3776AR,Gray
3778AR,L
3778AR,Britton
3779AR,L
3779AR,Britton
3780AR,L
3780AR,Britton
3783AR,Lour
3783AR,Merr
3785AR,Thunb
3785AR,CK
3785AR,Schneid
3786AR,Willd
3786AR,Ohwi
3787AR,Siebold
3787AR,Zucc
3787AR,Benth
3788AR,Nutt
3788AR,ex
3788AR,Torr
3788AR,A
3788AR,Gray
3789AR,Nutt
3789AR,ex
3789AR,Torr
3789AR,A
3789AR,Gray
3789AR,Vail
3791AR,L
3791AR,DC
3792AR,L
3792AR,Medik
3794AR,L
3794AR,Hook
3794AR,Arn
3795AR,Walter
3795AR,Vail
3797AR,Walter
3797AR,DC
3798AR,Torr
3798AR,A
3798AR,Gray
3798AR,Small
3802AR,auct
3802AR,non
3802AR,Ashe
3802AR,nec
3802AR,L
3802AR,nec
3802AR,CK
3802AR,Schneid
3806AR,L
3806AR,f
3806AR,inermis
3806AR,Mirb
3806AR,Rehder
3808AR,Rydb
3808AR,Cory
3810AR,Mill
3810AR,McVaugh
3813AR,Aubl
3813AR,Britton
3813AR,P
3813AR,Wilson
3814AR,Raf
3814AR,Rydb
3815AR,Aubl
3815AR,Urb
3816AR,Raf
3816AR,Rydb
3816AR,ex
3816AR,AW
3816AR,Hill
3817AR,Muhl
3817AR,ex
3817AR,Raf
3818AR,L
3818AR,Link
3821AR,L
3821AR,Britton
3821AR,Rose
3822AR,Shafer
3822AR,Britton
3822AR,Rose
3824AR,L
3824AR,Irwin
3824AR,Barneby
3826AR,auct
3826AR,non
3826AR,L
3827AR,sensu
3827AR,Britton
3827AR,Rose
3828AR,L
3828AR,Link
3830AR,L
3830AR,Britton
3830AR,Rose
3830AR,ex
3830AR,Britton
3830AR,P
3830AR,Wilson
3831AR,Cav
3831AR,Benth
3832AR,Cav
3832AR,DC
3833AR,Poit
3833AR,hort
3833AR,ex
3833AR,Hubb
3835AR,L
3835AR,Lassen
3837AR,Jacq
3837AR,Elliott
3838AR,Jacq
3838AR,Harper
3840AR,Torr
3840AR,A
3840AR,Gray
3840AR,Walp
3841AR,Torr
3841AR,A
3841AR,Gray
3842AR,L
3842AR,Britton
3843AR,L
3843AR,Britton
3844AR,SF
3844AR,Blake
3846AR,L
3846AR,Elliott
3847AR,L
3847AR,Elliott
3848AR,Torr
3848AR,A
3848AR,Gray
3848AR,Piper
3849AR,Torr
3849AR,A
3849AR,Gray
3850AR,Benth
3850AR,S
3850AR,Watson
3852AR,Muhl
3852AR,ex
3852AR,Willd
3852AR,Britton
3856AR,Featherm
3856AR,Pennell
3857AR,Nutt
3857AR,Kuntze
3861AR,Rydb
3861AR,Cory
3863AR,L
3863AR,Pers
3866AR,Small
3866AR,Standl
3882AR,Muhl
3882AR,ex
3882AR,Eaton
3892AR,L
3892AR,Gray
3896AR,Torr
3896AR,A
3896AR,Gray
3896AR,Small
3897AR,Torr
3897AR,A
3897AR,Gray
3898AR,FG
3898AR,Dietr
3899AR,Nutt
3899AR,ex
3899AR,Torr
3899AR,A
3899AR,Gray
3900AR,S
3900AR,Watson
3904AR,M
3904AR,Bieb
3906AR,L
3906AR,Schreb
3907AR,L
3907AR,Walp
3910AR,Willd
3910AR,DC
3911AR,Willd
3911AR,Taubert
3912AR,Willd
3912AR,Stritch
3913AR,L
3913AR,Poir
3914AR,L
3914AR,Greene
3915AR,Torr
3915AR,A
3915AR,Gray
3915AR,Small
3916AR,Torr
3916AR,A
3916AR,Gray
3916AR,Nutt
3916AR,ex
3916AR,BL
3916AR,Rob
3916AR,Fernald
3917AR,Sims
3917AR,DC
3918AR,Sims
3918AR,Stritch
3920AR,Dode
3920AR,pro
3920AR,sp
3920AR,dentata
3920AR,pumila
3921AR,L
3921AR,Mill
3925AR,Sudw
3925AR,Sudw
3926AR,Sarg
3926AR,Ashe
3932AR,Palmer
3932AR,Stoynoff
3932AR,Hess
3936AR,Sarg
3936AR,marilandica
3936AR,velutina
3937AR,W
3937AR,Wolf
3937AR,nigra
3937AR,phellos
3940AR,Ashe
3940AR,nigra
3940AR,velutina
3944AR,Trel
3944AR,alba
3944AR,stellata
3945AR,Little
3945AR,phellos
3945AR,velutina
3947AR,Palmer
3947AR,Steyerm
3948AR,Palmer
3948AR,falcata
3948AR,nigra
3949AR,Michx
3949AR,f
3949AR,pro
3949AR,sp
3949AR,phellos
3949AR,rubra
3950AR,Palmer
3950AR,bicolor
3950AR,lyrata
3952AR,W
3952AR,Bartram
3954AR,Palmer
3954AR,falcata
3954AR,marilandica
3956AR,auct
3956AR,non
3956AR,W
3956AR,Bartram
3956AR,ex
3956AR,Willd
3957AR,Willd
3957AR,Ashe
3959AR,Nutt
3959AR,pro
3959AR,sp
3959AR,imbricaria
3959AR,velutina
3960AR,Sarg
3960AR,pagoda
3960AR,phellos
3962AR,Sudw
3962AR,sinuata
3962AR,stellata
3964AR,Ashe
3964AR,Small
3966AR,Ashe
3966AR,Small
3967AR,Ashe
3967AR,Small
3971AR,CH
3971AR,Mull
3972AR,L
3972AR,pp
3973AR,Ashe
3973AR,pro
3973AR,sp
3973AR,phellos
3973AR,shumardii
3975AR,Michx
3975AR,Houba
3977AR,JM
3977AR,Coult
3978AR,Sudw
3978AR,ex
3978AR,Palmer
3978AR,nigra
3978AR,shumardii
3983AR,Elliott
3983AR,Ashe
3987AR,Britton
3987AR,pro
3987AR,sp
3987AR,marilandica
3987AR,phellos
3989AR,Michx
3989AR,f
3990AR,Marshall
3990AR,Ashe
3991AR,Dieck
3991AR,ex
3991AR,Palmer
3991AR,palustris
3991AR,phellos
4000AR,Trel
4000AR,ex
4000AR,Palmer
4000AR,marilandica
4000AR,nigra
4001AR,Trel
4001AR,lyrata
4001AR,stellata
4002AR,Trel
4002AR,falcata
4002AR,phellos
4006AR,Dippel
4006AR,Beissner
4010AR,Willd
4010AR,Kuntze
4013AR,Engelm
4013AR,Kuntze
4014AR,Raf
4014AR,DC
4015AR,Raf
4015AR,Kuntze
4017AR,Engelm
4017AR,ex
4017AR,A
4017AR,Gray
4017AR,A
4017AR,Gray
4020AR,Britton
4020AR,J
4020AR,Buchholz
4020AR,Palmer
4021AR,Small
4021AR,Fernald
4021AR,BG
4021AR,Schub
4022AR,Engelm
4022AR,ex
4022AR,A
4022AR,Gray
4022AR,Britton
4025AR,L
4025AR,Bernh
4026AR,L
4026AR,Millsp
4027AR,Rydb
4027AR,Fedde
4030AR,Michx
4030AR,Muhl
4032AR,L
4032AR,Britton
4034AR,ex
4034AR,Willd
4036AR,Griseb
4036AR,Fernald
4037AR,L
4037AR,Salisb
4037AR,ex
4037AR,G
4037AR,Don
4038AR,Standl
4038AR,ex
4038AR,Shinners
4039AR,Raf
4039AR,Shinners
4040AR,Hook
4040AR,G
4040AR,Don
4041AR,ex
4041AR,G
4041AR,Don
4044AR,W
4044AR,Bartram
4047AR,Walter
4047AR,Kuntze
4048AR,Muhl
4048AR,ex
4048AR,Nutt
4049AR,A
4049AR,Gray
4052AR,J
4052AR,Pringle
4053AR,auct
4053AR,non
4053AR,Michx
4054AR,L
4054AR,Small
4055AR,A
4055AR,Gray
4055AR,Small
4057AR,Michx
4057AR,Small
4058AR,L
4058AR,Small
4059AR,WP
4059AR,Lemmon
4059AR,Fernald
4063AR,L
4063AR,Pursh
4066AR,L
4066AR,Torr
4067AR,Michx
4067AR,Salisb
4070AR,Elliott
4070AR,Griseb
4071AR,L
4071AR,LHr
4071AR,ex
4071AR,Aiton
4072AR,ex
4072AR,Aiton
4081AR,Trel
4081AR,A
4081AR,Heller
4086AR,H
4086AR,Wendl
4090AR,Small
4090AR,Coville
4090AR,Britton
4091AR,Coville
4091AR,A
4091AR,Berger
4093AR,L
4093AR,Mill
4096AR,Nutt
4096AR,Coville
4096AR,Britton
4097AR,Vell
4097AR,Verdc
4100AR,Gillies
4100AR,ex
4100AR,Hook
4100AR,Arn
4102AR,Walter
4102AR,Britton
4110AR,Fernald
4110AR,Small
4112AR,Sims
4112AR,Lodd
4120AR,CK
4120AR,Schneid
4120AR,pro
4120AR,sp
4120AR,glabra
4120AR,pavia
4142AR,Schrad
4142AR,ex
4142AR,DC
4145AR,Planch
4145AR,Vict
4146AR,Planch
4146AR,Caspary
4147AR,Planch
4147AR,Small
4147AR,H
4147AR,St
4147AR,John
4150AR,Michx
4150AR,Planch
4151AR,H
4151AR,St
4151AR,John
4153AR,Rydb
4153AR,H
4153AR,St
4153AR,John
4155AR,Michx
4155AR,Britton
4157AR,Planch
4157AR,H
4157AR,St
4157AR,John
4159AR,Pursh
4159AR,Vict
4160AR,H
4160AR,St
4160AR,John
4161AR,Engelm
4161AR,ex
4161AR,Caspary
4161AR,Farw
4162AR,Pursh
4162AR,H
4162AR,St
4162AR,John
4163AR,Muhl
4163AR,Britton
4163AR,ex
4163AR,Rydb
4164AR,Engelm
4164AR,ex
4164AR,Caspary
4164AR,Small
4165AR,Planch
4165AR,Rydb
4166AR,Pursh
4166AR,House
4169AR,L
4169AR,f
4169AR,Royle
4171AR,Bosc
4171AR,Rich
4171AR,ex
4171AR,Steud
4175AR,L
4175AR,L
4176AR,L
4176AR,Britton
4178AR,Michx
4178AR,Small
4179AR,Kral
4179AR,VM
4179AR,Bates
4183AR,Nutt
4183AR,ex
4183AR,Choisy
4184AR,Nutt
4184AR,ex
4184AR,Choisy
4184AR,Britton
4186AR,A
4186AR,Gray
4187AR,A
4187AR,Gray
4187AR,Kuntze
4189AR,L
4189AR,Brummitt
4190AR,Nutt
4190AR,Fisch
4190AR,CA
4190AR,Mey
4191AR,Raf
4191AR,Thieret
4197AR,L
4197AR,Trel
4203AR,A
4203AR,Gray
4203AR,Small
4204AR,Nutt
4204AR,Constance
4205AR,Engelm
4205AR,A
4205AR,Gray
4205AR,A
4205AR,Gray
4208AR,JW
4208AR,Sturm
4208AR,ex
4208AR,Bosch
4208AR,Ebihara
4208AR,K
4208AR,Iwats
4210AR,A
4210AR,Gray
4211AR,A
4211AR,Gray
4211AR,Copel
4212AR,Graham
4212AR,RC
4212AR,Foster
4214AR,Herb
4214AR,Engelm
4214AR,A
4214AR,Gray
4215AR,Graham
4215AR,Small
4217AR,Herb
4217AR,Shinners
4219AR,L
4219AR,DC
4220AR,L
4220AR,Kuntze
4221AR,L
4221AR,Goldblatt
4221AR,Mabb
4224AR,Van
4224AR,Houtte
4224AR,dalenii
4224AR,oppositiflorus
4225AR,LH
4225AR,Bailey
4228AR,Mack
4228AR,Bush
4231AR,Aiton
4231AR,Alef
4232AR,Ker
4232AR,Gawl
4313AR,Pickering
4313AR,ex
4313AR,RC
4313AR,Foster
4315AR,EP
4315AR,Bicknell
4316AR,EP
4316AR,Bicknell
4316AR,pp
4317AR,EP
4317AR,Bicknell
4319AR,auct
4319AR,non
4319AR,L
4320AR,EP
4320AR,Bicknell
4321AR,EP
4321AR,Bicknell
4322AR,EP
4322AR,Bicknell
4323AR,EP
4323AR,Bicknell
4324AR,EP
4324AR,Bicknell
4325AR,EP
4325AR,Bicknell
4325AR,Alexander
4327AR,EP
4327AR,Bicknell
4328AR,EP
4328AR,Bicknell
4329AR,EP
4329AR,Bicknell
4330AR,EP
4330AR,Bicknell
4331AR,EP
4331AR,Bicknell
4332AR,EP
4332AR,Bicknell
4333AR,EP
4333AR,Bicknell
4335AR,EP
4335AR,Bicknell
4336AR,auct
4336AR,non
4336AR,Cav
4337AR,EP
4337AR,Bicknell
4340AR,A
4340AR,Braun
4341AR,Gay
4341AR,Durieu
4341AR,ex
4341AR,Durieu
4343AR,Michx
4343AR,f
4343AR,Nutt
4344AR,Michx
4344AR,f
4344AR,Britton
4345AR,Sarg
4345AR,cordiformis
4345AR,illinoinensis
4346AR,Wangenh
4346AR,K
4346AR,Koch
4347AR,Wangenh
4347AR,Britton
4348AR,Laughlin
4348AR,texana
4348AR,tomentosa
4349AR,Palmer
4349AR,cordiformis
4349AR,glabra
4350AR,Mill
4350AR,Sweet
4353AR,Nutt
4353AR,Britton
4354AR,F
4354AR,Michx
4354AR,Nutt
4354AR,ex
4354AR,Elliott
4356AR,Mill
4356AR,Britton
4357AR,F
4357AR,Michx
4358AR,Wangenh
4358AR,K
4358AR,Koch
4359AR,Michx
4359AR,f
4359AR,Nutt
4360AR,Marshall
4360AR,Engl
4360AR,Graebn
4361AR,Marshall
4361AR,Britton
4362AR,Michx
4362AR,f
4362AR,G
4362AR,Don
4363AR,Michx
4363AR,f
4363AR,Sarg
4364AR,Little
4364AR,aquatica
4364AR,illinoinensis
4366AR,Michx
4366AR,f
4366AR,Nutt
4367AR,Michx
4367AR,f
4367AR,Britton
4368AR,Mill
4368AR,K
4368AR,Koch
4369AR,Britton
4369AR,pp
4371AR,Mill
4371AR,Britton
4372AR,Wangenh
4372AR,Sarg
4373AR,Wangenh
4373AR,Ashe
4374AR,Ashe
4374AR,Engl
4374AR,Graebn
4379AR,Sarg
4379AR,Ashe
4380AR,auct
4380AR,non
4380AR,Leconte
4381AR,Sarg
4381AR,Ashe
4382AR,Lam
4382AR,Nutt
4383AR,L
4383AR,Nutt
4384AR,Lam
4384AR,Raf
4385AR,L
4385AR,pp
4387AR,L
4387AR,Alef
4390AR,L
4390AR,Alef
4392AR,Wiegand
4392AR,RE
4392AR,Brooks
4397AR,auct
4397AR,non
4397AR,Michx
4400AR,FJ
4400AR,Herm
4402AR,J
4402AR,Gay
4402AR,ex
4402AR,Laharpe
4405AR,A
4405AR,Gray
4407AR,Wiegand
4407AR,Fernald
4415AR,Coville
4415AR,Small
4418AR,Engelm
4418AR,Coville
4421AR,P
4421AR,Beauv
4421AR,ex
4421AR,Poir
4422AR,Engelm
4422AR,Coville
4422AR,SF
4422AR,Blake
4431AR,S
4431AR,Watson
4431AR,Kuntze
4432AR,S
4432AR,Watson
4433AR,Alph
4433AR,Wood
4433AR,Smyth
4433AR,Smyth
4434AR,Alph
4434AR,Wood
4434AR,Small
4435AR,Small
4435AR,FJ
4435AR,Herm
4440AR,auct
4440AR,non
4440AR,DC
4442AR,ex
4442AR,Gronov
4443AR,L
4443AR,Kuntze
4446AR,L
4446AR,Benth
4448AR,Pursh
4448AR,Benth
4450AR,L
4450AR,Savi
4451AR,L
4451AR,Scheele
4453AR,L
4453AR,Kuntze
4454AR,L
4454AR,Scheele
4455AR,Nutt
4455AR,House
4456AR,Nutt
4456AR,Shinners
4457AR,Nutt
4457AR,Kuntze
4460AR,Nutt
4460AR,Briq
4461AR,Nutt
4461AR,Fernald
4462AR,Benth
4462AR,Kuntze
4465AR,L
4465AR,Halcsy
4466AR,L
4466AR,Fritsch
4469AR,Royen
4469AR,ex
4469AR,L
4470AR,L
4470AR,Britton
4472AR,L
4472AR,House
4475AR,L
4475AR,Trevis
4481AR,A
4481AR,Nelson
4483AR,L
4483AR,Pers
4485AR,L
4485AR,L
4486AR,L
4486AR,Desf
4491AR,L
4491AR,R
4491AR,Br
4492AR,WT
4492AR,Aiton
4495AR,auct
4495AR,non
4495AR,Lour
4496AR,Muhl
4496AR,ex
4496AR,WPC
4496AR,Barton
4502AR,Steele
4502AR,pro
4502AR,sp
4502AR,uniflorus
4502AR,virginicus
4512AR,Hook
4512AR,Rydb
4513AR,Briq
4513AR,Rydb
4514AR,Sole
4514AR,pro
4514AR,sp
4514AR,arvensis
4514AR,spicata
4515AR,J
4515AR,Gerard
4515AR,ex
4515AR,Baker
4516AR,auct
4516AR,non
4516AR,L
4517AR,auct
4517AR,non
4517AR,FW
4517AR,Schultz
4521AR,L
4521AR,pro
4521AR,sp
4521AR,aquatica
4521AR,spicata
4526AR,auct
4526AR,non
4526AR,L
4526AR,Huds
4532AR,M
4532AR,Martens
4533AR,Cerv
4533AR,ex
4533AR,Lag
4536AR,A
4536AR,Gray
4536AR,Small
4542AR,Nutt
4542AR,ex
4542AR,Sims
4549AR,L
4549AR,Britton
4556AR,Nutt
4556AR,Engelm
4556AR,A
4556AR,Gray
4559AR,L
4559AR,Benth
4565AR,Torr
4565AR,A
4565AR,Gray
4566AR,Torr
4566AR,A
4566AR,Gray
4566AR,Kuntze
4569AR,Michx
4569AR,Pers
4570AR,Michx
4570AR,Kuntze
4572AR,auct
4572AR,non
4572AR,Walter
4572AR,MacMill
4573AR,auct
4573AR,non
4573AR,Walter
4573AR,Britton
4575AR,Michx
4575AR,Pers
4576AR,Nutt
4576AR,Britton
4578AR,A
4578AR,Gray
4578AR,Small
4579AR,Michx
4579AR,Kuntze
4580AR,A
4580AR,Gray
4581AR,L
4581AR,T
4581AR,Dur
4581AR,BD
4581AR,Jacks
4581AR,ex
4581AR,BL
4581AR,Rob
4581AR,Fernald
4582AR,L
4582AR,MacMill
4583AR,Michx
4583AR,ex
4583AR,Lam
4584AR,Torr
4584AR,ex
4584AR,Benth
4590AR,Engelm
4590AR,A
4590AR,Gray
4591AR,Muhl
4591AR,ex
4591AR,Spreng
4596AR,Chapm
4596AR,Leonard
4602AR,Fassett
4602AR,Epling
4606AR,auct
4606AR,non
4606AR,Huds
4614AR,Shuttlw
4614AR,ex
4614AR,Benth
4618AR,JB
4618AR,Nelson
4619AR,Shuttlw
4619AR,ex
4619AR,Benth
4626AR,EP
4626AR,Bicknell
4629AR,L
4629AR,Britton
4630AR,L
4630AR,Britton
4635AR,L
4635AR,Blume
4636AR,L
4636AR,Nees
4637AR,Walter
4637AR,Blume
4638AR,Walter
4638AR,Nees
4641AR,L
4641AR,Spreng
4643AR,L
4643AR,Raf
4644AR,Small
4644AR,Small
4646AR,Nutt
4646AR,Nees
4649AR,Nees
4649AR,Eberm
4650AR,L
4650AR,Karst
4651AR,Salisb
4651AR,Kuntze
4652AR,Eberm
4655AR,JA
4655AR,Schrad
4655AR,WR
4655AR,Graves
4656AR,Les
4656AR,DJ
4656AR,Crawford
4657AR,G
