Plant_ID,Author
1981WA,Arn
1981WA,Greene
1982WA,Piper
1982WA,IM
1982WA,Johnst
1983WA,Nutt
1983WA,ex
1983WA,Hook
1983WA,A
1983WA,Gray
1986WA,Donn
1986WA,ex
1986WA,Sims
1989WA,auct
1989WA,non
1989WA,Kern
1990WA,Nyman
1990WA,pro
1990WA,sp
1990WA,asperum
1990WA,officinale
1991WA,auct
1991WA,non
1991WA,Ledeb
1992WA,Hook
1992WA,AT
1992WA,Richardson
1995WA,L
1995WA,L
1999WA,auct
1999WA,non
1999WA,Regel
1999WA,Schmalh
2000WA,ex
2000WA,Fabr
2001WA,M
2001WA,Bieb
2001WA,Cavara
2001WA,Grande
2002WA,L
2002WA,Britton
2003WA,Andrz
2003WA,ex
2003WA,M
2003WA,Bieb
2005WA,L
2005WA,Scop
2009WA,Constance
2009WA,Rollins
2010WA,S
2010WA,Watson
2011WA,A
2011WA,Nelson
2011WA,pro
2011WA,sp
2011WA,drummondii
2011WA,holboellii
2014WA,A
2014WA,Nelson
2014WA,Lve
2014WA,D
2014WA,Lve
2015WA,Lehm
2015WA,Windham
2015WA,AlShehbaz
2016WA,A
2016WA,Gray
2017WA,Torr
2017WA,A
2017WA,Gray
2017WA,Britton
2018WA,S
2018WA,Watson
2021WA,Nutt
2021WA,Dorn
2022WA,Torr
2022WA,A
2022WA,Gray
2022WA,Dorn
2023WA,A
2023WA,Gray
2023WA,Lve
2023WA,D
2023WA,Lve
2024WA,Graham
2024WA,AlShehbaz
2025WA,A
2025WA,Gray
2025WA,Kuntze
2026WA,A
2026WA,Gray
2026WA,Lunell
2028WA,S
2028WA,Watson
2030WA,L
2030WA,Bernh
2032WA,L
2032WA,Scop
2033WA,sensu
2033WA,Small
2034WA,M
2034WA,Hopkins
2036WA,Hornem
2036WA,Lve
2036WA,D
2036WA,Lve
2040WA,Fernald
2040WA,Lve
2040WA,D
2040WA,Lve
2041WA,A
2041WA,Nelson
2043WA,A
2043WA,Nelson
2045WA,A
2045WA,Nelson
2047WA,A
2047WA,Nelson
2054WA,A
2054WA,Nelson
2054WA,Dorn
2055WA,Graham
2055WA,Lve
2055WA,D
2055WA,Lve
2056WA,Bcher
2056WA,Lve
2056WA,D
2056WA,Lve
2057WA,Fisch
2057WA,ex
2057WA,DC
2057WA,Ledeb
2058WA,Fisch
2058WA,ex
2058WA,DC
2058WA,OE
2058WA,Schulz
2059WA,S
2059WA,Watson
2060WA,S
2060WA,Watson
2060WA,WA
2060WA,Weber
2061WA,S
2061WA,Watson
2062WA,S
2062WA,Watson
2062WA,Dorn
2065WA,Nutt
2065WA,Dorn
2067WA,G
2067WA,Mulligan
2068WA,BL
2068WA,Rob
2069WA,ME
2069WA,Jones
2071WA,BL
2071WA,Rob
2071WA,Dorn
2073WA,G
2073WA,Gaertn
2074WA,L
2074WA,Britton
2077WA,L
2077WA,Fr
2078WA,L
2078WA,BL
2078WA,Rob
2079WA,L
2079WA,Hitchc
2082WA,Suksd
2082WA,ex
2082WA,Greene
2085WA,A
2085WA,Nelson
2086WA,A
2086WA,Nelson
2089WA,A
2089WA,Nelson
2091WA,Nutt
2091WA,Dorn
2092WA,L
2092WA,Heynh
2094WA,L
2094WA,J
2094WA,Gay
2094WA,Monn
2096WA,Hook
2096WA,Greene
2099WA,L
2099WA,Desv
2100WA,L
2100WA,R
2100WA,Br
2105WA,Mill
2105WA,Asch
2106WA,Sm
2106WA,R
2106WA,Br
2107WA,Mill
2107WA,A
2107WA,Heller
2109WA,WT
2109WA,Aiton
2110WA,Opiz
2110WA,ex
2110WA,J
2110WA,Presl
2110WA,C
2110WA,Presl
2110WA,Rchb
2111WA,auct
2111WA,non
2111WA,Andrz
2112WA,L
2112WA,W
2112WA,Wight
2112WA,ex
2112WA,Piper
2113WA,auct
2113WA,non
2113WA,Andrz
2113WA,W
2113WA,Wight
2113WA,ex
2113WA,Piper
2114WA,L
2114WA,DC
2118WA,L
2118WA,Czern
2119WA,Vahl
2119WA,OESchulz
2125WA,L
2125WA,WDJ
2125WA,Koch
2133WA,S
2133WA,Watson
2141WA,L
2141WA,Medik
2142WA,L
2142WA,Britton
2146WA,Nutt
2146WA,Greene
2147WA,L
2147WA,HandMaz
2148WA,L
2148WA,HandMaz
2149WA,Schrenk
2149WA,Jarmolenko
2150WA,Schrenk
2150WA,Boiss
2151WA,A
2151WA,Gray
2152WA,S
2152WA,Watson
2153WA,L
2153WA,Desv
2155WA,Bigelow
2155WA,Hook
2159WA,H
2159WA,St
2159WA,John
2163WA,L
2163WA,Karst
2165WA,Andrz
2165WA,ex
2165WA,DC
2168WA,Greene
2168WA,Howell
2171WA,S
2171WA,Watson
2171WA,ex
2171WA,BL
2171WA,Rob
2171WA,Howell
2173WA,Regel
2173WA,Piper
2178WA,Muhl
2178WA,ex
2178WA,Willd
2180WA,CA
2180WA,Mey
2180WA,Jarmolenko
2181WA,CA
2181WA,Mey
2185WA,L
2185WA,Crantz
2186WA,Ibarra
2186WA,La
2186WA,Porte
2188WA,Br
2188WA,ex
2188WA,DC
2189WA,Pall
2189WA,DC
2191WA,L
2191WA,Sm
2192WA,L
2192WA,Britton
2195WA,L
2195WA,Lve
2195WA,D
2195WA,Lve
2196WA,ex
2196WA,Fabr
2197WA,L
2197WA,Dumort
2200WA,A
2200WA,Gray
2200WA,Rollins
2201WA,A
2201WA,Gray
2203WA,Bernh
2203WA,ex
2203WA,Fisch
2203WA,CA
2203WA,Mey
2203WA,Dorn
2204WA,Engelm
2204WA,ex
2204WA,A
2204WA,Gray
2204WA,Britton
2205WA,Engelm
2205WA,ex
2205WA,A
2205WA,Gray
2206WA,Engelm
2206WA,ex
2206WA,A
2206WA,Gray
2206WA,Greene
2207WA,Rydb
2207WA,Blank
2209WA,Walter
2209WA,Britton
2210WA,Richardson
2210WA,OE
2210WA,Schulz
2212WA,Richardson
2212WA,Rydb
2214WA,A
2214WA,Gray
2214WA,A
2214WA,Heller
2217WA,Rydb
2217WA,Daniels
2220WA,Bethel
2221WA,L
2221WA,Webb
2221WA,ex
2221WA,Prantl
2223WA,L
2223WA,Britton
2227WA,Vahl
2227WA,ex
2227WA,Hornem
2228WA,Vict
2228WA,Fernald
2230WA,S
2230WA,Watson
2234WA,S
2234WA,Watson
2236WA,auct
2236WA,non
2236WA,Royle
2237WA,J
2237WA,Gay
2237WA,ex
2237WA,WDJ
2237WA,Koch
2241WA,Payson
2241WA,H
2241WA,St
2241WA,John
2242WA,JF
2242WA,Macbr
2242WA,Payson
2243WA,JF
2243WA,Macbr
2243WA,Payson
2247WA,G
2247WA,Mulligan
2255WA,S
2255WA,Watson
2256WA,JF
2256WA,Macbr
2257WA,Torr
2257WA,A
2257WA,Gray
2258WA,H
2258WA,St
2258WA,John
2260WA,Payson
2260WA,H
2260WA,St
2260WA,John
2261WA,Lam
2261WA,Fernald
2264WA,Payson
2264WA,H
2264WA,St
2264WA,John
2269WA,AF
2269WA,Lang
2270WA,L
2270WA,Besser
2271WA,S
2271WA,Watson
2273WA,Douglas
2273WA,ex
2273WA,Hook
2273WA,Greene
2278WA,L
2278WA,Crantz
2281WA,L
2281WA,Link
2282WA,Willd
2282WA,OE
2282WA,Schulz
2284WA,S
2284WA,Watson
2284WA,MacMill
2285WA,S
2285WA,Watson
2285WA,Britton
2287WA,S
2287WA,Watson
2287WA,BL
2287WA,Rob
2289WA,L
2289WA,Link
2292WA,L
2292WA,Cav
2294WA,L
2294WA,Asch
2294WA,Graebn
2296WA,L
2296WA,Crantz
2299WA,L
2299WA,WT
2299WA,Aiton
2301WA,Hook
2301WA,Arn
2301WA,Greene
2302WA,Hook
2302WA,Arn
2302WA,Payson
2304WA,Hook
2304WA,Arn
2304WA,Greene
2308WA,LF
2308WA,Hend
2308WA,Rollins
2309WA,Piper
2309WA,Rollins
2313WA,L
2313WA,Hayek
2314WA,L
2314WA,Desv
2315WA,L
2315WA,Nutt
2315WA,ex
2315WA,Schinz
2315WA,Thell
2317WA,Nelson
2317WA,JF
2317WA,Macbr
2318WA,Hook
2318WA,A
2318WA,Nelson
2318WA,JF
2318WA,Macbr
2321WA,L
2321WA,WT
2321WA,Aiton
2322WA,L
2322WA,WA
2322WA,Weber
2327WA,A
2327WA,Nelson
2328WA,A
2328WA,Nelson
2330WA,A
2330WA,Gray
2331WA,A
2331WA,Gray
2331WA,Howell
2332WA,S
2332WA,Watson
2336WA,L
2336WA,Spach
2338WA,S
2338WA,Watson
2339WA,ME
2339WA,Jones
2340WA,S
2340WA,Watson
2340WA,OKane
2340WA,AlShehbaz
2341WA,Torr
2341WA,A
2341WA,Gray
2344WA,A
2344WA,Nelson
2351WA,A
2351WA,Heller
2355WA,L
2355WA,Desv
2356WA,L
2356WA,Lam
2358WA,L
2358WA,R
2358WA,Br
2361WA,L
2361WA,WT
2361WA,Aiton
2364WA,L
2364WA,FK
2364WA,Mey
2366WA,WT
2366WA,Aiton
2367WA,L
2367WA,Karsten
2368WA,L
2368WA,Hayek
2371WA,L
2371WA,Desv
2375WA,A
2375WA,Gray
2375WA,Holub
2376WA,Rydb
2376WA,Holub
2377WA,auct
2377WA,non
2377WA,L
2378WA,A
2378WA,Nelson
2380WA,A
2380WA,Nelson
2380WA,A
2380WA,Nelson
2381WA,Payson
2381WA,GN
2381WA,Jones
2385WA,Hook
2385WA,A
2385WA,Gray
2386WA,Hook
2386WA,A
2386WA,Gray
2388WA,ex
2388WA,Torr
2388WA,A
2388WA,Gray
2388WA,A
2388WA,Gray
2392WA,Crantz
2392WA,Besser
2394WA,Suksd
2394WA,ex
2394WA,BL
2394WA,Rob
2394WA,Suksd
2394WA,ex
2394WA,Howell
2395WA,Hook
2395WA,Besser
2395WA,ex
2395WA,Britton
2397WA,Hook
2397WA,Nutt
2397WA,ex
2397WA,Torr
2397WA,A
2397WA,Gray
2398WA,Hook
2398WA,Greene
2401WA,Nutt
2401WA,Greene
2402WA,auct
2402WA,non
2402WA,Michx
2402WA,R
2402WA,Stuckey
2403WA,Jeps
2403WA,R
2403WA,Stuckey
2404WA,L
2404WA,Besser
2405WA,Desv
2405WA,Britton
2406WA,Desv
2406WA,Britton
2408WA,Nutt
2408WA,Hitchc
2410WA,Nutt
2410WA,Greene
2411WA,L
2411WA,Besser
2412WA,L
2412WA,Druce
2415WA,Nutt
2415WA,Greene
2416WA,Nutt
2416WA,Nutt
2416WA,ex
2416WA,Torr
2416WA,A
2416WA,Gray
2418WA,L
2418WA,Britton
2423WA,L
2423WA,Rabenh
2424WA,DC
2424WA,LC
2424WA,Wheeler
2427WA,L
2427WA,Scop
2430WA,Stephan
2430WA,ex
2430WA,Willd
2430WA,CA
2430WA,Mey
2432WA,ME
2432WA,Jones
2433WA,S
2433WA,Watson
2433WA,Rydb
2438WA,L
2438WA,WT
2438WA,Aiton
2443WA,Fisch
2443WA,CA
2443WA,Mey
2445WA,S
2445WA,Watson
2446WA,Nutt
2446WA,Endl
2446WA,ex
2446WA,Walp
2448WA,Hook
2448WA,Endl
2448WA,ex
2448WA,Walp
2449WA,Leiberg
2449WA,ex
2449WA,Piper
2451WA,A
2451WA,Nelson
2452WA,Nutt
2452WA,ex
2452WA,Torr
2452WA,A
2452WA,Gray
2452WA,Endl
2452WA,ex
2452WA,Walp
2453WA,Nutt
2453WA,ex
2453WA,Torr
2453WA,A
2453WA,Gray
2453WA,OE
2453WA,Schulz
2458WA,JF
2458WA,Gmel
2461WA,A
2461WA,Gray
2462WA,Griffiths
2462WA,pro
2462WA,sp
2462WA,fragilis
2462WA,polyacantha
2464WA,Nutt
2464WA,Haw
2466WA,Engelm
2466WA,JM
2466WA,Bigelow
2469WA,Britton
2469WA,Rose
2470WA,K
2470WA,Schum
2471WA,Engelm
2471WA,ex
2471WA,JM
2471WA,Coult
2473WA,K
2473WA,Schum
2474WA,Engelm
2474WA,JM
2474WA,Bigelow
2474WA,Britton
2474WA,Rose
2476WA,Rose
2477WA,Hochsttter
2477WA,Hochsttter
2485WA,S
2485WA,Watson
2490WA,Hook
2490WA,Arn
2498WA,A
2498WA,Gray
2504WA,A
2504WA,Gray
2504WA,W
2504WA,Wight
2504WA,ex
2504WA,JP
2504WA,Anderson
2505WA,A
2505WA,DC
2506WA,Vest
2506WA,ex
2506WA,Schult
2510WA,A
2510WA,DC
2511WA,M
2511WA,Peck
2513WA,Hook
2513WA,ex
2513WA,A
2513WA,DC
2514WA,Douglas
2514WA,ex
2514WA,Lindl
2514WA,Torr
2517WA,M
2517WA,Peck
2518WA,M
2518WA,Peck
2523WA,Nutt
2523WA,McVaugh
2525WA,A
2525WA,Gray
2532WA,Rydb
2532WA,Lunell
2533WA,ex
2533WA,Greene
2534WA,L
2534WA,Nieuwl
2535WA,L
2535WA,Britton
2536WA,L
2536WA,A
2536WA,DC
2543WA,Hook
2543WA,Raf
2545WA,Pursh
2545WA,DC
2546WA,L
2546WA,DC
2547WA,Torr
2547WA,A
2547WA,Gray
2552WA,Zabel
2552WA,morrowii
2552WA,tatarica
2553WA,Zabel
2553WA,f
2553WA,albida
2553WA,Zabel
2553WA,Rehder
2556WA,Pursh
2556WA,Poir
2556WA,ex
2556WA,DC
2559WA,Lindl
2559WA,Douglas
2559WA,ex
2559WA,Torr
2559WA,A
2559WA,Gray
2560WA,Richardson
2560WA,Banks
2560WA,ex
2560WA,Spreng
2561WA,Richardson
2561WA,Cockerell
2564WA,Thunb
2564WA,Sweet
2570WA,S
2570WA,Watson
2578WA,Durand
2578WA,Hilg
2580WA,A
2580WA,Gray
2584WA,L
2584WA,SF
2584WA,Blake
2585WA,WJ
2585WA,Rob
2585WA,ex
2585WA,A
2585WA,Gray
2588WA,GN
2588WA,Jones
2591WA,A
2591WA,Gray
2592WA,A
2592WA,Nelson
2596WA,Michx
2596WA,Raf
2597WA,La
2597WA,Pylaie
2597WA,ex
2597WA,Torr
2597WA,A
2597WA,Gray
2602WA,L
2602WA,Steud
2606WA,S
2606WA,Watson
2607WA,LF
2607WA,Hend
2608WA,S
2608WA,Watson
2608WA,Ikonn
2610WA,Fisch
2610WA,Regel
2611WA,Maguire
2611WA,Ikonn
2613WA,Nutt
2613WA,Ikonn
2615WA,Douglas
2615WA,ex
2615WA,Hook
2616WA,BL
2616WA,Rob
2618WA,Rchb
2618WA,Guss
2619WA,Weinm
2619WA,A
2619WA,Nelson
2619WA,JF
2619WA,Macbr
2641WA,Cham
2641WA,Schltdl
2643WA,Engelm
2643WA,ex
2643WA,A
2643WA,Gray
2643WA,BL
2643WA,Rob
2645WA,auct
2645WA,non
2645WA,Guss
2646WA,Bast
2646WA,Gupin
2647WA,M
2647WA,Bieb
2647WA,Holub
2650WA,auct
2650WA,non
2650WA,Fr
2657WA,Muhl
2657WA,ex
2657WA,Britton
2672WA,L
2672WA,Ehrh
2673WA,Torr
2673WA,A
2673WA,Gray
2675WA,CA
2675WA,Mey
2675WA,Fenzl
2675WA,ex
2675WA,Fisch
2675WA,CA
2675WA,Mey
2682WA,L
2682WA,Desr
2684WA,Moench
2684WA,Schischkin
2684WA,Gorschk
2685WA,L
2685WA,Clairville
2687WA,L
2687WA,A
2687WA,Braun
2688WA,L
2688WA,Greuter
2688WA,Burdet
2689WA,Cham
2689WA,Schltdl
2689WA,Schischkin
2690WA,Cham
2690WA,Schltdl
2690WA,Lve
2690WA,D
2690WA,Lve
2691WA,Cham
2691WA,Schltdl
2691WA,Fenzl
2692WA,Cham
2692WA,Schltdl
2694WA,Fenzl
2694WA,Farw
2695WA,A
2695WA,Nelson
2695WA,JF
2695WA,Macbr
2696WA,Fenzl
2696WA,Hook
2696WA,f
2698WA,Schleich
2698WA,ex
2698WA,Lam
2698WA,DC
2699WA,Fenzl
2699WA,WA
2699WA,Weber
2700WA,Michx
2700WA,Small
2701WA,Pax
2701WA,Briq
2703WA,A
2703WA,Heller
2706WA,Nutt
2706WA,Mattf
2707WA,Pax
2707WA,WA
2707WA,Weber
2708WA,Rydb
2708WA,House
2710WA,Rydb
2710WA,Fernald
2711WA,auct
2711WA,non
2711WA,Willd
2711WA,ex
2711WA,Schltdl
2712WA,Rydb
2712WA,Lve
2712WA,D
2712WA,Lve
2713WA,auct
2713WA,non
2713WA,Willd
2713WA,ex
2713WA,Schltdl
2713WA,House
2714WA,S
2714WA,Watson
2714WA,Mattf
2715WA,S
2715WA,Watson
2716WA,Wahlenb
2716WA,Hiern
2718WA,Wahlenb
2718WA,Hiern
2719WA,Wahlenb
2719WA,Rchb
2720WA,Nutt
2720WA,Mattf
2724WA,L
2724WA,G
2724WA,Gaertn
2725WA,L
2725WA,G
2725WA,Gaertn
2726WA,L
2726WA,Fenzl
2728WA,Hook
2728WA,Fenzl
2731WA,Torr
2731WA,WA
2731WA,Weber
2731WA,RL
2731WA,Hartm
2732WA,A
2732WA,Heller
2733WA,Torr
2733WA,A
2733WA,Heller
2734WA,Torr
2734WA,Holz
2735WA,Torr
2735WA,Shinners
2738WA,Elliott
2738WA,Torr
2738WA,A
2738WA,Gray
2739WA,S
2739WA,Watson
2741WA,A
2741WA,Gray
2742WA,S
2742WA,Watson
2749WA,L
2749WA,Karst
2750WA,C
2750WA,Presl
2751WA,Bunge
2751WA,Fernald
2752WA,L
2752WA,Rchb
2755WA,L
2755WA,Jacq
2759WA,L
2759WA,Sourkova
2761WA,L
2761WA,Sourkova
2763WA,L
2763WA,Clairville
2765WA,L
2765WA,Coss
2765WA,Germ
2766WA,Weigel
2766WA,Garcke
2768WA,S
2768WA,Watson
2770WA,Hook
2770WA,Lve
2770WA,D
2770WA,Lve
2771WA,Hook
2771WA,S
2771WA,Watson
2772WA,B
2772WA,Boivin
2773WA,Hook
2773WA,Hultn
2774WA,Hook
2774WA,Rydb
2779WA,B
2779WA,Boivin
2781WA,Mill
2781WA,Garcke
2782WA,Mill
2782WA,Krause
2783WA,Raf
2783WA,Gren
2783WA,Godr
2786WA,Hook
2786WA,Greene
2787WA,AE
2787WA,Porsild
2790WA,S
2790WA,Watson
2792WA,L
2792WA,Fr
2793WA,S
2793WA,Watson
2794WA,S
2794WA,Watson
2794WA,CL
2794WA,Hitchc
2794WA,Maguire
2795WA,S
2795WA,Watson
2796WA,A
2796WA,Nelson
2797WA,S
2797WA,Watson
2797WA,Rydb
2801WA,Morton
2801WA,JW
2801WA,Thomp
2802WA,Morton
2802WA,JW
2802WA,Thomp
2802WA,WA
2802WA,Weber
2803WA,S
2803WA,Watson
2804WA,BL
2804WA,Rob
2805WA,Moench
2805WA,Garcke
2806WA,Guss
2806WA,Ikonn
2809WA,Mill
2809WA,Britten
2809WA,Rendle
2812WA,Scheele
2812WA,Foucaud
2812WA,ex
2812WA,Merino
2813WA,Scheele
2813WA,Graebn
2815WA,Pers
2815WA,G
2815WA,Don
2816WA,Guss
2816WA,Held
2816WA,Sart
2817WA,Bunge
2817WA,Fenzl
2819WA,J
2819WA,Presl
2819WA,C
2819WA,Presl
2820WA,Hornem
2820WA,Heynh
2821WA,All
2821WA,Chiov
2822WA,DC
2822WA,Kittel
2823WA,L
2823WA,C
2823WA,Presl
2823WA,ex
2823WA,Griseb
2824WA,L
2824WA,J
2824WA,Presl
2824WA,C
2824WA,Presl
2825WA,L
2825WA,Britton
2826WA,J
2826WA,Presl
2826WA,C
2826WA,Presl
2828WA,Kindb
2828WA,F
2828WA,Schmidt
2829WA,L
2829WA,Griseb
2830WA,Greene
2830WA,A
2830WA,Nelson
2831WA,L
2831WA,Britton
2834WA,Murray
2834WA,Britton
2837WA,Bigelow
2837WA,Britton
2839WA,Fernald
2839WA,Davidson
2839WA,Moxley
2840WA,Bong
2840WA,Howell
2843WA,Ledeb
2843WA,Bong
2844WA,Ledeb
2844WA,Rydb
2846WA,Howell
2846WA,CL
2846WA,Hitchc
2847WA,Cham
2847WA,Schltdl
2848WA,Cham
2848WA,Schltdl
2848WA,Holz
2851WA,L
2851WA,Britton
2853WA,Rottb
2853WA,Britton
2854WA,Muhl
2854WA,ex
2854WA,Willd
2856WA,Muhl
2856WA,ex
2856WA,Willd
2856WA,Britton
2857WA,Goldie
2857WA,Coville
2859WA,Richardson
2859WA,Rydb
2862WA,R
2862WA,Br
2863WA,B
2863WA,Boivin
2867WA,Rydb
2867WA,Tidestr
2870WA,Goodding
2870WA,JM
2870WA,Coult
2870WA,A
2870WA,Nelson
2871WA,L
2871WA,Vill
2873WA,Ucria
2873WA,ex
2873WA,Roem
2875WA,auct
2875WA,non
2875WA,Ucria
2875WA,ex
2875WA,Roem
2876WA,Dumort
2876WA,Crp
2878WA,A
2878WA,Nelson
2880WA,Engelm
2880WA,Rose
2882WA,BL
2882WA,Rob
2882WA,A
2882WA,Heller
2883WA,Piper
2883WA,H
2883WA,St
2883WA,John
2884WA,BL
2884WA,Rob
2885WA,Turcz
2885WA,ex
2885WA,Kar
2885WA,Kir
2887WA,B
2887WA,Boivin
2888WA,B
2888WA,Boivin
2890WA,Mill
2890WA,Rauschert
2893WA,Garcke
2893WA,ex
2893WA,Asch
2894WA,L
2894WA,Britton
2896WA,Nutt
2896WA,ex
2896WA,Torr
2897WA,Nutt
2897WA,ex
2897WA,Torr
2899WA,Pursh
2899WA,Raf
2900WA,Pursh
2900WA,Raf
2905WA,A
2905WA,Gray
2908WA,Pursh
2908WA,Nutt
2909WA,Benth
2909WA,Rydb
2910WA,ME
2910WA,Jones
2910WA,Standl
2911WA,CA
2911WA,Mey
2913WA,Waldst
2913WA,Kit
2917WA,Waldst
2917WA,Kit
2919WA,S
2919WA,Watson
2920WA,Bouchr
2920WA,ex
2920WA,DC
2926WA,Nutt
2926WA,Rydb
2927WA,Torr
2927WA,ex
2927WA,S
2927WA,Watson
2927WA,A
2927WA,Gray
2928WA,Pall
2928WA,Kuntz
2929WA,Pall
2929WA,Moq
2930WA,Pall
2930WA,Schrad
2931WA,L
2931WA,AJ
2931WA,Scott
2932WA,Pall
2932WA,WA
2932WA,Weber
2934WA,L
2934WA,Schrad
2935WA,Pall
2935WA,CA
2935WA,Mey
2941WA,Coste
2941WA,Reyn
2942WA,D
2942WA,Don
2943WA,Muhl
2943WA,ex
2943WA,Willd
2944WA,auct
2944WA,non
2944WA,Rchb
2948WA,A
2948WA,Nelson
2952WA,L
2952WA,Asch
2954WA,L
2954WA,Aellen
2957WA,auct
2957WA,non
2957WA,Hook
2959WA,Moench
2959WA,Asch
2961WA,L
2961WA,Ambrosi
2963WA,S
2963WA,Watson
2967WA,Moq
2967WA,Nutt
2967WA,ex
2967WA,S
2967WA,Watson
2973WA,Torr
2973WA,Raf
2975WA,auct
2975WA,non
2975WA,L
2976WA,S
2976WA,Watson
2976WA,A
2976WA,Nelson
2978WA,Nutt
2978WA,Nutt
2979WA,Rydb
2979WA,pp
2980WA,auct
2980WA,non
2980WA,Lam
2987WA,L
2987WA,Mosyakin
2987WA,Clemants
2988WA,L
2988WA,Spach
2991WA,Juss
2991WA,ex
2991WA,Moq
2992WA,L
2992WA,WA
2992WA,Weber
2993WA,Standl
2993WA,WA
2993WA,Weber
2994WA,L
2994WA,Mosyakin
2994WA,Clemants
2995WA,L
2995WA,Small
2997WA,L
2997WA,WA
2997WA,Weber
2998WA,R
2998WA,Br
2998WA,Mosyakin
2998WA,Clemants
2999WA,auct
2999WA,non
2999WA,R
2999WA,Br
3000WA,R
3000WA,Br
3001WA,R
3001WA,Br
3001WA,WA
3001WA,Weber
3003WA,Arn
3004WA,Hook
3004WA,Moq
3005WA,Collotzi
3005WA,ex
3005WA,WA
3005WA,Weber
3006WA,Hook
3006WA,Collotzi
3007WA,M
3007WA,Bieb
3007WA,CA
3007WA,Mey
3010WA,Pursh
3010WA,A
3010WA,Meeuse
3010WA,Smit
3011WA,Pursh
3011WA,JT
3011WA,Howell
3012WA,Pursh
3012WA,Moq
3014WA,Schult
3014WA,Greene
3015WA,Torr
3015WA,ex
3015WA,S
3015WA,Watson
3016WA,Moq
3016WA,S
3016WA,Watson
3019WA,sensu
3019WA,Wolff
3019WA,Jefferies
3020WA,auct
3020WA,non
3020WA,Wolff
3020WA,Jefferies
3026WA,Standl
3026WA,AJ
3026WA,Scott
3028WA,Mill
3028WA,AJ
3028WA,Scott
3029WA,Mill
3029WA,Moss
3032WA,Michx
3032WA,MA
3032WA,Alonso
3032WA,MB
3032WA,Crespo
3035WA,A
3035WA,Nelson
3037WA,R
3037WA,Br
3038WA,Sennen
3038WA,Pau
3038WA,Botsch
3038WA,ex
3038WA,Czerep
3039WA,A
3039WA,Nelson
3041WA,Hook
3041WA,Torr
3044WA,ex
3044WA,JF
3044WA,Gmel
3045WA,Hook
3045WA,Moq
3046WA,auct
3046WA,non
3046WA,Pursh
3046WA,Britton
3047WA,S
3047WA,Watson
3048WA,Pers
3048WA,Fernald
3049WA,auct
3049WA,non
3049WA,Pursh
3049WA,S
3049WA,Watson
3050WA,S
3050WA,Watson
3051WA,S
3051WA,Watson
3051WA,S
3051WA,Watson
3052WA,L
3052WA,Dumort
3053WA,L
3053WA,Druce
3055WA,Torr
3055WA,Greene
3056WA,auct
3056WA,non
3056WA,Forssk
3056WA,Northrup
3057WA,auct
3057WA,non
3057WA,Forssk
3058WA,S
3058WA,Watson
3059WA,JF
3059WA,Macbr
3060WA,Standl
3060WA,IM
3060WA,Johnst
3061WA,S
3061WA,Watson
3064WA,Cham
3064WA,Schltdl
3066WA,Britton
3066WA,EP
3066WA,Bicknell
3070WA,A
3070WA,Gray
3070WA,Britton
3075WA,ME
3075WA,Jones
3076WA,Spach
3076WA,Gleason
3078WA,Spach
3078WA,Steud
3084WA,Hassk
3084WA,HandMaz
3087WA,Hallier
3087WA,f
3090WA,L
3090WA,R
3090WA,Br
