Plant_ID,Author
6008MA,Muhl
6008MA,ex
6008MA,Elliott
6014MA,L
6014MA,Koeler
6016MA,Nash
6016MA,Urb
6018MA,L
6018MA,Nash
6020MA,Schreb
6020MA,Schreb
6020MA,ex
6020MA,Muhl
6022MA,Schreb
6022MA,Nash
6023MA,L
6023MA,Gould
6023MA,CA
6023MA,Clark
6025MA,Scribn
6025MA,ex
6025MA,Nash
6025MA,Gould
6026MA,Nash
6026MA,Freckmann
6027MA,Scribn
6027MA,ex
6027MA,Nash
6030MA,Nash
6030MA,Freckmann
6032MA,Ashe
6032MA,Freckmann
6035MA,Schult
6035MA,Gould
6037MA,Leconte
6037MA,ex
6037MA,Torr
6038MA,S
6038MA,Watson
6038MA,ex
6038MA,Nash
6040MA,Elliott
6040MA,Gould
6040MA,CA
6040MA,Clark
6041MA,Ashe
6041MA,Freckmann
6046MA,EP
6046MA,Bicknell
6048MA,L
6048MA,Scop
6050MA,L
6050MA,Dulac
6051MA,Lam
6051MA,Gould
6051MA,CA
6051MA,Clark
6057MA,Scribn
6057MA,Merr
6057MA,Hitchc
6060MA,Scribn
6060MA,Freckmann
6061MA,Desv
6061MA,ex
6061MA,Ham
6061MA,BF
6061MA,Hansen
6061MA,Wunderlin
6063MA,Bosc
6063MA,ex
6063MA,Nees
6064MA,Hitchc
6064MA,Chase
6065MA,Desv
6065MA,ex
6065MA,Ham
6066MA,Elliott
6066MA,Gould
6066MA,CA
6066MA,Clark
6067MA,Hitchc
6067MA,Chase
6069MA,Bosc
6069MA,ex
6069MA,Spreng
6072MA,Lam
6072MA,Gould
6074MA,Ashe
6074MA,Mohlenbr
6074MA,pro
6074MA,sp
6074MA,acuminatum
6074MA,oligosanthes
6076MA,Scribn
6076MA,Merr
6077MA,L
6077MA,Greene
6078MA,Torr
6078MA,Rydb
6080MA,Elliott
6080MA,Gould
6081MA,Schult
6081MA,Freckmann
6086MA,Schult
6086MA,Mohlenbr
6092MA,Nees
6092MA,A
6092MA,Camus
6093MA,Nees
6093MA,Hitchc
6094MA,Nash
6094MA,Freckmann
6097MA,Scribn
6097MA,Freckmann
6100MA,Bosc
6100MA,ex
6100MA,Roem
6100MA,Schult
6102MA,A
6102MA,Gray
6102MA,Freckmann
6103MA,A
6103MA,Gray
6104MA,L
6104MA,Link
6106MA,L
6106MA,P
6106MA,Beauv
6111MA,P
6111MA,Beauv
6111MA,Fernald
6112MA,Wiegand
6112MA,Rydb
6113MA,Wiegand
6113MA,Rydb
6114MA,Fassett
6114MA,McNeill
6114MA,Dore
6115MA,Poir
6115MA,Rydb
6116MA,Pursh
6116MA,A
6116MA,Heller
6119MA,Scribn
6119MA,CR
6119MA,Ball
6120MA,LC
6120MA,Wheeler
6122MA,Scribn
6122MA,JG
6122MA,Sm
6124MA,Vasey
6124MA,ex
6124MA,LH
6124MA,Dewey
6124MA,Scribn
6124MA,CR
6124MA,Ball
6125MA,Scribn
6125MA,CR
6125MA,Ball
6126MA,L
6126MA,f
6126MA,australis
6126MA,Scribn
6126MA,CR
6126MA,Ball
6126MA,Fernald
6128MA,L
6128MA,Millsp
6130MA,L
6130MA,Gaertn
6132MA,R
6132MA,Brooks
6132MA,JJN
6132MA,Campb
6133MA,L
6133MA,Gould
6134MA,L
6134MA,P
6134MA,Beauv
6135MA,L
6135MA,Desv
6135MA,ex
6135MA,Nevski
6136MA,Wulfen
6136MA,Schreb
6136MA,Beetle
6138MA,Wulfen
6138MA,Schreb
6140MA,Hook
6140MA,Smyth
6140MA,Smyth
6142MA,Link
6142MA,Gould
6142MA,ex
6142MA,Shinners
6143MA,Scribn
6143MA,JG
6143MA,Sm
6143MA,Hitchc
6144MA,Link
6144MA,Hitchc
6145MA,Scribn
6145MA,JG
6145MA,Sm
6145MA,Hoover
6146MA,Link
6146MA,Lve
6146MA,D
6146MA,Lve
6148MA,Schwein
6148MA,Hitchc
6148MA,ex
6148MA,Silveus
6150MA,AE
6150MA,Porsild
6150MA,Senn
6151MA,Link
6151MA,Malte
6151MA,ex
6151MA,HF
6151MA,Lewis
6152MA,Schwein
6152MA,Gould
6153MA,Schwein
6153MA,Hyl
6154MA,Link
6154MA,Nevski
6156MA,Muhl
6156MA,ex
6156MA,Willd
6157MA,Scribn
6157MA,CR
6157MA,Ball
6158MA,Muhl
6158MA,ex
6158MA,Willd
6158MA,Baum
6160MA,EP
6160MA,Bicknell
6162MA,Ramaley
6162MA,Rydb
6168MA,L
6168MA,Nees
6169MA,All
6169MA,Vign
6169MA,ex
6169MA,Janchen
6171MA,Koeler
6171MA,Link
6173MA,Schrad
6173MA,Nees
6177MA,CA
6177MA,Mey
6177MA,ex
6177MA,Steud
6178MA,Michx
6178MA,Nees
6180MA,Lam
6180MA,Britton
6183MA,Hornem
6183MA,Link
6185MA,J
6185MA,Presl
6187MA,L
6187MA,P
6187MA,Beauv
6188MA,P
6188MA,Beauv
6188MA,ex
6188MA,Roem
6188MA,Schult
6189MA,Becker
6189MA,ex
6189MA,Claus
6190MA,Munro
6190MA,Hack
6192MA,Michx
6192MA,Nees
6192MA,ex
6192MA,Steud
6193MA,auct
6193MA,non
6193MA,Spreng
6193MA,Scribn
6195MA,hort
6195MA,ex
6195MA,Schrad
6197MA,L
6197MA,P
6197MA,Beauv
6199MA,LH
6199MA,Harv
6201MA,Pursh
6201MA,Steud
6204MA,auct
6204MA,non
6204MA,Vill
6205MA,auct
6205MA,non
6205MA,L
6206MA,auct
6206MA,non
6206MA,Thuill
6208MA,auct
6208MA,non
6208MA,L
6209MA,Hack
6209MA,Krajina
6220MA,Piper
6220MA,Fernald
6222MA,Pers
6222MA,Alexeev
6224MA,Nees
6224MA,Meyen
6224MA,CE
6224MA,Hubbard
6225MA,auct
6225MA,non
6225MA,Gouan
6226MA,auct
6226MA,non
6226MA,Gouan
6226MA,Schinz
6226MA,Thell
6229MA,Torr
6229MA,Kuntze
6230MA,Nash
6230MA,Batchelder
6232MA,Michx
6232MA,Trin
6233MA,Michx
6233MA,Kuntze
6234MA,L
6234MA,R
6234MA,Br
6236MA,L
6236MA,Kuntze
6237MA,S
6237MA,Watson
6238MA,S
6238MA,Watson
6238MA,Nash
6239MA,Scribn
6239MA,Scribn
6242MA,Hartm
6242MA,Holmb
6243MA,Mert
6243MA,WDJ
6243MA,Koch
6245MA,Michx
6245MA,FT
6245MA,Hubbard
6246MA,Michx
6246MA,Hitchc
6247MA,Muhl
6247MA,Trin
6248MA,Muhl
6248MA,Kuntze
6250MA,Hitchc
6250MA,EP
6250MA,Bicknell
6251MA,Lam
6251MA,Hitchc
6252MA,Nash
6252MA,ex
6252MA,Rydb
6252MA,ME
6252MA,Jones
6253MA,Willd
6253MA,Trin
6254MA,Willd
6254MA,Kuntze
6255MA,Lam
6255MA,Hitchc
6258MA,Schrank
6258MA,Borbs
6259MA,L
6259MA,P
6259MA,Beauv
6260MA,Weber
6260MA,Y
6260MA,Schouten
6260MA,Veldkamp
6261MA,Willd
6261MA,Roem
6261MA,Schult
6262MA,EP
6262MA,Bicknell
6262MA,Kaczmarek
6264MA,EP
6264MA,Bicknell
6265MA,L
6265MA,Scribn
6266MA,L
6266MA,Hitchc
6268MA,L
6268MA,Nevski
6270MA,L
6270MA,Nash
6273MA,All
6273MA,Lve
6274MA,Roth
6274MA,Lve
6281MA,Nutt
6281MA,Lve
6284MA,Nees
6284MA,ex
6284MA,Royle
6288MA,Aberg
6288MA,Wiebe
6291MA,L
6291MA,Kunth
6292MA,L
6292MA,P
6292MA,Beauv
6292MA,ex
6292MA,Roem
6292MA,Schult
6294MA,Lam
6294MA,P
6294MA,Beauv
6295MA,EP
6295MA,Bicknell
6296MA,Nash
6296MA,Mohlenbr
6297MA,Lam
6297MA,A
6297MA,Gray
6298MA,J
6298MA,Presl
6298MA,Parodi
6299MA,J
6299MA,Presl
6299MA,Hitchc
6299MA,Chase
6300MA,J
6300MA,Presl
6301MA,Trin
6301MA,Pilg
6304MA,L
6304MA,Sw
6305MA,L
6305MA,Pollich
6307MA,Retz
6307MA,Ohwi
6308MA,Retz
6308MA,PM
6308MA,Peterson
6308MA,N
6308MA,Snow
6309MA,Nutt
6309MA,Steud
6310MA,Michx
6310MA,Kunth
6313MA,Willd
6313MA,Britton
6324MA,L
6324MA,Desv
6326MA,Maxim
6326MA,Franch
6329MA,Trin
6329MA,A
6329MA,Camus
6331MA,Trin
6331MA,Kuntze
6332MA,L
6332MA,Moench
6335MA,Lam
6335MA,Trin
6336MA,Poir
6336MA,Fernald
6338MA,Scribn
6338MA,Bush
6339MA,Willd
6339MA,Trin
6340MA,Michx
6340MA,Britton
6342MA,L
6342MA,Trin
6345MA,Roem
6345MA,Schult
6345MA,Trin
6346MA,JF
6346MA,Gmel
6348MA,Muhl
6348MA,ex
6348MA,Willd
6348MA,Trin
6349MA,Muhl
6349MA,ex
6349MA,Willd
6350MA,Torr
6350MA,Torr
6350MA,ex
6350MA,A
6350MA,Gray
6353MA,Willd
6353MA,Britton
6355MA,Willd
6355MA,Britton
6356MA,Willd
6356MA,Britton
6357MA,Muhl
6357MA,Fernald
6358MA,Muhl
6358MA,Scribn
6358MA,Merr
6364MA,Hitchc
6364MA,Chase
6368MA,Gattinger
6368MA,Scribn
6376MA,Bernh
6376MA,ex
6376MA,Trin
6379MA,Sm
6379MA,Romasch
6380MA,Sm
6380MA,Ricker
6380MA,ex
6380MA,Hitchc
6381MA,Sm
6381MA,Barkworth
6382MA,Bosc
6382MA,ex
6382MA,Nees
6383MA,Bosc
6383MA,ex
6383MA,Nees
6383MA,LeBlond
6384MA,Torr
6384MA,Soreng
6397MA,Muhl
6397MA,ex
6397MA,Willd
6401MA,Bosc
6401MA,ex
6401MA,Poir
6402MA,Rydb
6402MA,Lve
6403MA,Scribn
6403MA,JG
6403MA,Sm
6403MA,Rydb
6405MA,Rydb
6405MA,Gould
6406MA,Rydb
6406MA,Nevski
6411MA,L
6411MA,R
6411MA,Br
6412MA,L
6412MA,Morrone
6414MA,L
6414MA,Leeke
6415MA,auct
6415MA,non
6415MA,Burm
6415MA,Stapf
6415MA,CE
6415MA,Hubbard
6416MA,ex
6416MA,Pers
6419MA,L
6419MA,Raeusch
6421MA,Cav
6421MA,Trin
6421MA,ex
6421MA,Steud
6423MA,L
6423MA,Karst
6431MA,Savi
6431MA,Asch
6431MA,Graebn
6433MA,Zucc
6434MA,L
6434MA,Parodi
6438MA,Torr
6438MA,Romasch
6439MA,Torr
6439MA,ex
6439MA,Spreng
6439MA,Hitchc
6440MA,Torr
6440MA,ex
6440MA,Spreng
6440MA,Dorn
6442MA,A
6442MA,Gray
6448MA,L
6448MA,Desf
6456MA,B
6456MA,Boivin
6456MA,D
6456MA,Lve
6458MA,Fernald
6458MA,Wiegand
6462MA,Boiss
6462MA,Heldr
6464MA,Jacq
6464MA,Parl
6465MA,Holmb
6465MA,Lve
6465MA,D
6465MA,Lve
6466MA,Fernald
6466MA,Weath
6469MA,W
6469MA,Curtis
6469MA,Holmb
6470MA,H
6470MA,St
6470MA,John
6471MA,Torr
6471MA,EP
6471MA,Bicknell
6472MA,Bab
6472MA,Bab
6473MA,Bab
6473MA,Hayek
6474MA,Huds
6474MA,Parl
6475MA,Huds
6475MA,Wahlenb
6476MA,TJ
6476MA,Srensen
6477MA,Vasey
6477MA,Hitchc
6478MA,auct
6478MA,non
6478MA,Takeda
6478MA,Honda
6478MA,pp
6479MA,Lange
6479MA,Holmb
6479MA,ex
6479MA,AE
6479MA,Porsild
6480MA,Berlin
6480MA,Lve
6480MA,D
6480MA,Lve
6481MA,Berlin
6481MA,TJ
6481MA,Srensen
6481MA,ex
6481MA,Hultn
6482MA,Fernald
6482MA,Weath
6482MA,Raymond
6482MA,ex
6482MA,Bowden
6483MA,auct
6483MA,non
6483MA,Holmb
6483MA,Fernald
6483MA,Weath
6485MA,L
6485MA,Nash
6487MA,Bosc
6487MA,ex
6487MA,Spreng
6488MA,Schreb
6488MA,Dumort
6492MA,Schreb
6492MA,SJ
6492MA,Darbyshire
6493MA,Scop
6493MA,Holub
6497MA,Nash
6497MA,EP
6497MA,Bicknell
6499MA,Huds
6499MA,P
6499MA,Beauv
6502MA,Huds
6502MA,SJ
6502MA,Darbyshire
6503MA,Torr
6503MA,Swallen
6505MA,Torr
6505MA,Hitchc
6506MA,Michx
6506MA,Hultn
6508MA,Michx
6508MA,Nash
6511MA,Fernald
6511MA,CF
6511MA,Reed
6515MA,C
6515MA,Presl
6515MA,C
6515MA,Presl
6516MA,L
6516MA,Salisb
6518MA,L
6518MA,P
6518MA,Beauv
6519MA,L
6519MA,Scribn
6521MA,L
6521MA,P
6521MA,Beauv
6521MA,subvar
6521MA,metzgeri
6521MA,Koern
6521MA,FT
6521MA,Hubbard
6522MA,Poir
6522MA,Kergulen
6523MA,Lam
6523MA,Millsp
6523MA,Chase
6524MA,Poir
6524MA,Scribn
6526MA,Wild
6526MA,P
6526MA,Beauv
6528MA,Poir
6528MA,Roem
6528MA,Schult
6529MA,L
6529MA,Scribn
6530MA,Weigel
6530MA,Stuntz
6532MA,L
6532MA,P
6532MA,Beauv
6533MA,sensu
6533MA,Vickery
6534MA,Weigel
6534MA,FT
6534MA,Hubbard
6536MA,L
6536MA,P
6536MA,Beauv
6537MA,L
6537MA,Scribn
6540MA,L
6540MA,P
6540MA,Beauv
6541MA,L
6541MA,Scribn
6543MA,L
6543MA,Moench
6546MA,Retz
6546MA,P
6546MA,Beauv
6547MA,Hack
6547MA,Stapf
6548MA,Ard
6548MA,Host
6549MA,Forssk
6549MA,Snowden
6550MA,Forssk
6550MA,Stapf
6552MA,Besser
6552MA,ex
6552MA,Schult
6553MA,L
6553MA,Moench
6554MA,Schweinf
6554MA,Asch
6556MA,Nees
6556MA,ex
6556MA,Steud
6557MA,Nees
6557MA,ex
6557MA,Steud
6557MA,Millsp
6557MA,Chase
6558MA,Piper
6558MA,Stapf
6559MA,L
6559MA,Pers
6561MA,Roxb
6561MA,Snowden
6562MA,L
6562MA,Nash
6564MA,Michx
6564MA,Nash
6568MA,Loisel
6568MA,PM
6568MA,Peterson
6568MA,Saarela
6570MA,AA
6570MA,Eaton
6570MA,pro
6570MA,sp
6570MA,patens
6570MA,pectinata
6571MA,PM
6571MA,Peterson
6571MA,Saarela
6572MA,Biehler
6572MA,Hitchc
6574MA,Torr
6574MA,Alph
6574MA,Wood
6575MA,Poir
6575MA,Merr
6576MA,P
6576MA,Beauv
6576MA,Kunth
6577MA,Torr
6577MA,A
6577MA,Gray
6579MA,L
6579MA,Roth
6580MA,L
6580MA,PM
6580MA,Peterson
6580MA,Saarela
6581MA,A
6581MA,Gray
6581MA,A
6581MA,Gray
6583MA,Rydb
6583MA,Rydb
6585MA,Biehler
6585MA,Scribn
6586MA,Michx
6586MA,Scribn
6589MA,Aiton
6589MA,Muhl
6591MA,Roth
6591MA,PM
6591MA,Peterson
6591MA,Saarela
6592MA,Bosc
6592MA,ex
6592MA,Link
6594MA,Hitchc
6594MA,PM
6594MA,Peterson
6594MA,Saarela
6595MA,L
6595MA,Hitchc
6596MA,L
6596MA,P
6596MA,Beauv
6596MA,ex
6596MA,Roem
6596MA,Schult
6597MA,Torr
6597MA,ex
6597MA,A
6597MA,Gray
6597MA,Alph
6597MA,Wood
6598MA,Host
6598MA,Barkworth
6598MA,DR
6598MA,Dewey
6602MA,Desf
6602MA,ex
6602MA,DC
6602MA,Roem
6602MA,Schult
6603MA,Host
6603MA,P
6603MA,Beauv
6606MA,Link
6606MA,K
6606MA,Richt
6607MA,Opiz
6607MA,Melderis
6608MA,Host
6608MA,P
6608MA,Beauv
6609MA,Host
6609MA,Nevski
6611MA,Godr
6611MA,Barkworth
6612MA,Gren
6612MA,Godr
6613MA,auct
6613MA,non
6613MA,Host
6613MA,Durand
6614MA,auct
6614MA,non
6614MA,Pers
6614MA,Roem
6614MA,Schult
6615MA,Godr
6615MA,Gren
6615MA,Godr
6616MA,auct
6616MA,non
6616MA,Pers
6616MA,Melderis
6617MA,Godr
6617MA,Melderis
6618MA,auct
6618MA,non
6618MA,Pers
6618MA,Tutin
6619MA,Godr
6619MA,Lve
6620MA,Godr
6620MA,Lve
6621MA,auct
6621MA,non
6621MA,Pers
6622MA,Torr
6622MA,Church
6623MA,Hitchc
6623MA,H
6623MA,St
6623MA,John
6624MA,Hitchc
6624MA,EG
6624MA,Voss
6625MA,Hitchc
6625MA,Church
6626MA,Torr
6626MA,Trin
6627MA,Torr
6627MA,Kuntze
6628MA,Torr
6628MA,RT
6628MA,Clausen
6632MA,Dekap
6632MA,Menab
6638MA,auct
6638MA,non
6638MA,Spreng
6638MA,Scribn
6639MA,L
6639MA,L
6641MA,L
6641MA,Hitchc
6642MA,L
6642MA,P
6642MA,Beauv
6644MA,L
6644MA,Smyth
6645MA,Schult
6651MA,R
6651MA,Br
6652MA,Walter
6652MA,Chapm
6654MA,L
6654MA,All
6656MA,L
6656MA,Kuntze
6657MA,L
6657MA,K
6657MA,Richt
6661MA,L
6661MA,P
6661MA,Beauv
6662MA,Bigelow
6662MA,Lve
6662MA,D
6662MA,Lve
6663MA,Lange
6663MA,LouisMarie
6665MA,Buckley
6665MA,R
6665MA,Webster
6666MA,Buckley
6666MA,ST
6666MA,Blake
6668MA,L
6668MA,Gray
6671MA,All
6671MA,Asch
6671MA,Graebn
6672MA,All
6672MA,Gola
6674MA,L
6674MA,CC
6674MA,Gmel
6677MA,Nutt
6677MA,Rydb
6678MA,Walter
6678MA,Rydb
6693MA,H
6693MA,Mason
6693MA,AD
6693MA,Grant
6693MA,AD
6693MA,Grant
6693MA,VE
6693MA,Grant
6694MA,Pav
6697MA,L
6697MA,Wherry
6698MA,L
6698MA,A
6698MA,Heller
6699MA,Benth
6699MA,Hook
6700MA,Suksd
6700MA,H
6700MA,St
6700MA,John
6704MA,Pav
6706MA,auct
6706MA,non
6706MA,L
6712MA,Benth
6712MA,A
6712MA,Heller
6717MA,Torr
6717MA,A
6717MA,Gray
6719MA,Willd
6719MA,JR
6719MA,Abbott
6720MA,Willd
6720MA,Nieuwl
6728MA,Br
6728MA,ex
6728MA,Benth
6731MA,L
6731MA,Campd
6734MA,L
6734MA,Karst
6739MA,L
6739MA,Gaertn
6742MA,L
6742MA,Gray
6742MA,pp
6743MA,Muhl
6743MA,ex
6743MA,Willd
6743MA,Greene
6744MA,S
6744MA,Watson
6744MA,Small
6745MA,Muhl
6745MA,ex
6745MA,Willd
6746MA,S
6746MA,Watson
6750MA,A
6750MA,Gray
6753MA,Waldst
6753MA,Kit
6754MA,Jord
6754MA,ex
6754MA,Boreau
6757MA,L
6757MA,Meisn
6758MA,L
6758MA,Small
6760MA,Steud
6760MA,ex
6760MA,Kunze
6762MA,L
6762MA,Harolds
6763MA,L
6763MA,Raf
6768MA,Henry
6768MA,Moldenke
6769MA,Regel
6769MA,DA
6769MA,Webb
6770MA,Henry
6770MA,Holub
6771MA,Regel
6771MA,Holub
6773MA,Regel
6773MA,Shinners
6776MA,K
6776MA,Koch
6777MA,Jord
6777MA,ex
6777MA,Boreau
6780MA,L
6780MA,Samp
6782MA,auct
6782MA,non
6782MA,Link
6784MA,Olney
6784MA,Greene
6786MA,BuchHam
6786MA,ex
6786MA,D
6786MA,Don
6786MA,H
6786MA,Gross
6788MA,Bruijn
6788MA,Kitag
6791MA,Michx
6791MA,Greene
6792MA,Michx
6792MA,Holub
6793MA,Michx
6793MA,Shinners
6794MA,Michx
6794MA,Small
6796MA,L
6796MA,Dumort
6797MA,L
6797MA,Lve
6798MA,L
6798MA,Shinners
6799MA,L
6799MA,Webb
6799MA,Moq
6800MA,Siebold
6800MA,Zucc
6801MA,Houtt
6801MA,Ronse
6801MA,Decr
6802MA,Siebold
6802MA,Zucc
6802MA,Moldenke
6803MA,Small
6803MA,Small
6808MA,auct
6808MA,non
6808MA,L
6810MA,L
6810MA,Opiz
6812MA,Michx
6812MA,Small
6813MA,Riddell
6813MA,ex
6813MA,Small
6813MA,Small
6815MA,Kunth
6815MA,Small
6816MA,Riddell
6816MA,ex
6816MA,Small
6819MA,Elliott
6819MA,Small
6820MA,L
6820MA,Gray
6821MA,Schrank
6821MA,EP
6821MA,Bicknell
6822MA,FW
6822MA,Schmidt
6831MA,Huds
6831MA,Opiz
6833MA,Meisner
6833MA,H
6833MA,Gross
6834MA,BuchHam
6834MA,ex
6834MA,D
6834MA,Don
6836MA,L
6836MA,Assenov
6839MA,L
6839MA,Roberty
6839MA,Vautier
6840MA,L
6840MA,H
6840MA,Gross
6842MA,Raf
6842MA,Nieuwl
6843MA,Small
6843MA,Small
6844MA,Stanford
6844MA,Small
6845MA,L
6845MA,Small
6848MA,auct
6848MA,non
6848MA,Small
6851MA,Raf
6851MA,Gray
6853MA,L
6853MA,Small
6854MA,Fernald
6854MA,Sojk
6855MA,Salisb
6855MA,CF
6855MA,Reed
6856MA,Webb
6856MA,Moq
6859MA,auct
6859MA,non
6859MA,Huds
6861MA,Wall
6861MA,ex
6861MA,Meisn
6862MA,Wall
6862MA,ex
6862MA,Meisn
6862MA,H
6862MA,Haraldson
6863MA,Greuter
6863MA,Burdet
6865MA,Elliott
6865MA,Small
6868MA,Small
6868MA,BL
6868MA,Rob
6869MA,SF
6869MA,Blake
6870MA,BL
6870MA,Rob
6870MA,EP
6870MA,Bicknell
6870MA,pp
6872MA,auct
6872MA,non
6872MA,Small
6872MA,pp
6874MA,EP
6874MA,Bicknell
6875MA,Small
6875MA,Fernald
6876MA,Small
6876MA,EP
6876MA,Bicknell
6877MA,F
6877MA,Schmidt
6877MA,ex
6877MA,Maxim
6878MA,F
6878MA,Schmidt
6878MA,ex
6878MA,Maxim
6878MA,Ronse
6878MA,Decr
6879MA,F
6879MA,Schmidt
6879MA,ex
6879MA,Maxim
6879MA,Nakai
6881MA,L
6881MA,Gross
6882MA,L
6882MA,Small
6883MA,L
6883MA,Sojk
6885MA,Engelm
6885MA,A
6885MA,Gray
6885MA,Greene
6886MA,Engelm
6886MA,A
6886MA,Gray
6886MA,Holub
6887MA,Engelm
6887MA,A
6887MA,Gray
6888MA,Engelm
6888MA,A
6888MA,Gray
6888MA,Small
6889MA,L
6889MA,Greene
6890MA,L
6890MA,Holub
6891MA,L
6891MA,Shinners
6892MA,L
6892MA,Small
6894MA,Baldw
6894MA,Small
6897MA,L
6897MA,Roberty
6897MA,Vautier
6898MA,L
6898MA,Gaertn
6899MA,L
6899MA,Raf
6902MA,auct
6902MA,non
6902MA,L
6905MA,L
6905MA,Small
6906MA,Wallr
6906MA,Lve
6909MA,Wallr
6909MA,Lve
6910MA,L
6910MA,pro
6910MA,sp
6910MA,crispus
6910MA,obtusifolius
6912MA,Mert
6912MA,WDJ
6912MA,Koch
6913MA,Alph
6913MA,Wood
6919MA,S
6919MA,Watson
6920MA,ME
6920MA,Jones
6922MA,Rech
6922MA,f
6922MA,pro
6922MA,sp
6922MA,crispus
6922MA,orbiculatus
6931MA,L
6931MA,Lve
6931MA,D
6931MA,Lve
6932MA,A
6932MA,Gray
6933MA,auct
6933MA,non
6933MA,L
6939MA,Danser
6939MA,Rech
6939MA,f
6941MA,Danser
6941MA,Rech
6941MA,f
6945MA,Haufler
6945MA,Windham
6946MA,Cusick
6946MA,appalachianum
6946MA,virginianum
6949MA,auct
6949MA,non
6949MA,L
6949MA,pp
6951MA,Mart
6951MA,Solms
6953MA,Mart
6953MA,Raf
6954MA,Jacq
6954MA,MacMill
6955MA,Michx
6955MA,Vahl
6956MA,Buchenau
6956MA,ex
6956MA,Magnus
6956MA,Shinners
6957MA,Jacq
6957MA,Small
6959MA,Pav
6963MA,Ruiz
6963MA,Pav
6963MA,DC
6968MA,L
6968MA,Howell
6970MA,DC
6970MA,Link
6971MA,Somes
6971MA,Rydb
6972MA,Douglas
6972MA,ex
6972MA,Hook
6972MA,Greene
6973MA,Douglas
6973MA,ex
6973MA,Hook
6974MA,Douglas
6974MA,ex
6974MA,Hook
6974MA,Rydb
6978MA,Mack
