Plant_ID,Author
902AZ,A
902AZ,Gray
902AZ,Dorn
903AZ,A
903AZ,Gray
903AZ,Lve
903AZ,D
903AZ,Lve
904AZ,Graham
904AZ,AlShehbaz
905AZ,A
905AZ,Gray
905AZ,Kuntze
906AZ,A
906AZ,Gray
906AZ,Lunell
908AZ,L
908AZ,Bernh
910AZ,L
910AZ,Scop
911AZ,sensu
911AZ,Small
912AZ,M
912AZ,Hopkins
914AZ,Hornem
914AZ,Lve
914AZ,D
914AZ,Lve
918AZ,Fernald
918AZ,Lve
918AZ,D
918AZ,Lve
920AZ,A
920AZ,Nelson
922AZ,A
922AZ,Nelson
924AZ,A
924AZ,Nelson
931AZ,A
931AZ,Nelson
931AZ,Dorn
932AZ,Graham
932AZ,Lve
932AZ,D
932AZ,Lve
933AZ,Bcher
933AZ,Lve
933AZ,D
933AZ,Lve
934AZ,Fisch
934AZ,ex
934AZ,DC
934AZ,Ledeb
935AZ,Fisch
935AZ,ex
935AZ,DC
935AZ,OE
935AZ,Schulz
936AZ,S
936AZ,Watson
938AZ,S
938AZ,Watson
938AZ,WA
938AZ,Weber
939AZ,S
939AZ,Watson
941AZ,L
941AZ,OKane
941AZ,AlShehbaz
942AZ,S
942AZ,Watson
942AZ,Dorn
943AZ,N
943AZ,Busch
947AZ,L
947AZ,DC
951AZ,Hoppe
953AZ,Hook
953AZ,Fernald
957AZ,R
957AZ,Br
957AZ,Bunge
958AZ,L
958AZ,Czern
959AZ,Vahl
959AZ,OESchulz
970AZ,L
970AZ,Medik
971AZ,L
971AZ,Britton
977AZ,Bigelow
977AZ,Hook
982AZ,MF
982AZ,Adams
984AZ,OE
984AZ,Schulz
985AZ,Willd
985AZ,ex
985AZ,DC
986AZ,S
986AZ,Watson
986AZ,ex
986AZ,BL
986AZ,Rob
986AZ,Howell
988AZ,Regel
988AZ,Piper
990AZ,Muhl
990AZ,ex
990AZ,Willd
993AZ,Wimm
993AZ,Grab
993AZ,Peterm
995AZ,Cham
995AZ,Schltdl
999AZ,L
999AZ,Crantz
1000AZ,Ibarra
1000AZ,La
1000AZ,Porte
1004AZ,L
1004AZ,Lve
1004AZ,D
1004AZ,Lve
1005AZ,ex
1005AZ,Fabr
1006AZ,L
1006AZ,Dumort
1009AZ,Bernh
1009AZ,ex
1009AZ,Fisch
1009AZ,CA
1009AZ,Mey
1009AZ,Dorn
1010AZ,OE
1010AZ,Schulz
1012AZ,Bernh
1012AZ,ex
1012AZ,Fisch
1012AZ,CA
1012AZ,Mey
1013AZ,OE
1013AZ,Schulz
1013AZ,Rydb
1014AZ,Bethel
1015AZ,L
1015AZ,Webb
1015AZ,ex
1015AZ,Prantl
1017AZ,L
1017AZ,Britton
1018AZ,Fisch
1018AZ,ex
1018AZ,Hook
1018AZ,OE
1018AZ,Schulz
1019AZ,Fisch
1019AZ,ex
1019AZ,Hook
1021AZ,Ekman
1021AZ,ex
1021AZ,Hultn
1023AZ,Pohle
1023AZ,ex
1023AZ,N
1023AZ,Busch
1025AZ,MF
1025AZ,Adams
1025AZ,ex
1025AZ,DC
1028AZ,J
1028AZ,Vahl
1029AZ,Vahl
1029AZ,ex
1029AZ,Hornem
1030AZ,Vict
1030AZ,Fernald
1035AZ,S
1035AZ,Watson
1037AZ,auct
1037AZ,non
1037AZ,Royle
1038AZ,J
1038AZ,Gay
1038AZ,ex
1038AZ,WDJ
1038AZ,Koch
1039AZ,G
1039AZ,Don
1040AZ,Ledeb
1040AZ,N
1040AZ,Busch
1041AZ,MF
1041AZ,Adams
1043AZ,R
1043AZ,Br
1043AZ,ex
1043AZ,DC
1045AZ,T
1045AZ,Holm
1046AZ,MF
1046AZ,Adams
1050AZ,Payson
1050AZ,H
1050AZ,St
1050AZ,John
1051AZ,JF
1051AZ,Macbr
1051AZ,Payson
1052AZ,JF
1052AZ,Macbr
1052AZ,Payson
1057AZ,auct
1057AZ,non
1057AZ,L
1058AZ,Fernald
1058AZ,Knowlt
1059AZ,L
1059AZ,Desv
1060AZ,G
1060AZ,Mulligan
1064AZ,G
1064AZ,Mulligan
1066AZ,MF
1066AZ,Adams
1069AZ,OE
1069AZ,Schulz
1070AZ,G
1070AZ,Mulligan
1074AZ,R
1074AZ,Br
1074AZ,ex
1074AZ,DC
1080AZ,S
1080AZ,Watson
1081AZ,JF
1081AZ,Macbr
1082AZ,R
1082AZ,Br
1084AZ,MF
1084AZ,Adams
1086AZ,MF
1086AZ,Adams
1087AZ,G
1087AZ,Mulligan
1089AZ,Payson
1089AZ,H
1089AZ,St
1089AZ,John
1091AZ,Payson
1091AZ,H
1091AZ,St
1091AZ,John
1096AZ,A
1096AZ,Gray
1098AZ,Nutt
1098AZ,DC
1099AZ,Nutt
1099AZ,Britton
1100AZ,Douglas
1100AZ,ex
1100AZ,Hook
1100AZ,Greene
1106AZ,L
1106AZ,Link
1107AZ,Willd
1107AZ,OE
1107AZ,Schulz
1109AZ,S
1109AZ,Watson
1109AZ,MacMill
1110AZ,S
1110AZ,Watson
1110AZ,Britton
1112AZ,Pursh
1112AZ,Fernald
1115AZ,R
1115AZ,Br
1118AZ,Hook
1118AZ,Rollins
1120AZ,DC
1120AZ,AlShehbaz
1120AZ,OKane
1127AZ,Wormsk
1127AZ,ex
1127AZ,Hornem
1127AZ,S
1127AZ,Watson
1128AZ,S
1128AZ,Watson
1128AZ,Fernald
1129AZ,G
1129AZ,Mulligan
1129AZ,AE
1129AZ,Porsild
1133AZ,A
1133AZ,Nelson
1134AZ,A
1134AZ,Nelson
1138AZ,A
1138AZ,Nelson
1143AZ,Boenn
1143AZ,ex
1143AZ,Rchb
1144AZ,Boenn
1144AZ,ex
1144AZ,Rchb
1144AZ,Hyl
1144AZ,ex
1144AZ,Lve
1144AZ,D
1144AZ,Lve
1145AZ,WT
1145AZ,Aiton
1146AZ,L
1146AZ,Karsten
1147AZ,L
1147AZ,Hayek
1150AZ,CA
1150AZ,Mey
1150AZ,Hedge
1150AZ,J
1150AZ,Lonard
1151AZ,Rydb
1151AZ,Britton
1152AZ,Rydb
1152AZ,Rydb
1153AZ,CA
1153AZ,Mey
1153AZ,BL
1153AZ,Rob
1154AZ,TJ
1154AZ,Srensen
1155AZ,Rydb
1155AZ,TJ
1155AZ,Srensen
1156AZ,Rydb
1156AZ,Fernald
1159AZ,CA
1159AZ,Mey
1160AZ,Bcher
1160AZ,Lve
1160AZ,D
1160AZ,Lve
1161AZ,CA
1161AZ,Mey
1161AZ,OE
1161AZ,Schulz
1162AZ,J
1162AZ,Lonard
1163AZ,L
1163AZ,Desv
1166AZ,AE
1166AZ,Porsild
1166AZ,Holub
1167AZ,AE
1167AZ,Porsild
1170AZ,L
1170AZ,Regel
1171AZ,L
1171AZ,DC
1177AZ,DC
1177AZ,Kitagawa
1179AZ,Hook
1179AZ,Besser
1179AZ,ex
1179AZ,Britton
1181AZ,Hook
1181AZ,Nutt
1181AZ,ex
1181AZ,Torr
1181AZ,A
1181AZ,Gray
1182AZ,Hook
1182AZ,Greene
1184AZ,auct
1184AZ,non
1184AZ,Michx
1184AZ,R
1184AZ,Stuckey
1185AZ,Jeps
1185AZ,R
1185AZ,Stuckey
1186AZ,L
1186AZ,Besser
1187AZ,Desv
1187AZ,Britton
1188AZ,Desv
1188AZ,Britton
1189AZ,L
1189AZ,Moench
1191AZ,L
1191AZ,Besser
1192AZ,L
1192AZ,Druce
1194AZ,L
1194AZ,Britton
1196AZ,L
1196AZ,Rabenh
1197AZ,DC
1197AZ,LC
1197AZ,Wheeler
1199AZ,L
1199AZ,Scop
1203AZ,Greene
1203AZ,Drury
1203AZ,Rollins
1204AZ,Greene
1204AZ,Hultn
1207AZ,Stephan
1207AZ,ex
1207AZ,Willd
1207AZ,CA
1207AZ,Mey
1208AZ,Drury
1208AZ,Rollins
1208AZ,Yurtsev
1210AZ,G
1210AZ,Mulligan
1211AZ,Drury
1211AZ,Rollins
1211AZ,G
1211AZ,Mulligan
1212AZ,Drury
1212AZ,Rollins
1218AZ,JF
1218AZ,Gmel
1237AZ,A
1237AZ,Gray
1237AZ,W
1237AZ,Wight
1237AZ,ex
1237AZ,JP
1237AZ,Anderson
1238AZ,A
1238AZ,DC
1239AZ,Vest
1239AZ,ex
1239AZ,Schult
1243AZ,A
1243AZ,DC
1244AZ,M
1244AZ,Peck
1245AZ,Hook
1245AZ,ex
1245AZ,A
1245AZ,DC
1252AZ,Richardson
1252AZ,Banks
1252AZ,ex
1252AZ,Spreng
1253AZ,Richardson
1253AZ,Cockerell
1263AZ,L
1263AZ,SF
1263AZ,Blake
1264AZ,WJ
1264AZ,Rob
1264AZ,ex
1264AZ,A
1264AZ,Gray
1269AZ,Michx
1269AZ,Raf
1270AZ,La
1270AZ,Pylaie
1270AZ,ex
1270AZ,Torr
1270AZ,A
1270AZ,Gray
1275AZ,Poir
1275AZ,Fenzl
1298AZ,Cham
1298AZ,Schltdl
1305AZ,auct
1305AZ,non
1305AZ,Fr
1314AZ,L
1314AZ,Lve
1314AZ,D
1314AZ,Lve
1321AZ,M
1321AZ,Bieb
1324AZ,L
1324AZ,Ehrh
1325AZ,Hornem
1325AZ,Wormsk
1326AZ,L
1326AZ,pp
1327AZ,Hornem
1327AZ,Lve
1327AZ,D
1327AZ,Lve
1328AZ,Torr
1328AZ,A
1328AZ,Gray
1331AZ,Stev
1331AZ,ex
1331AZ,Ser
1331AZ,Graebn
1332AZ,Stev
1332AZ,ex
1332AZ,Ser
1333AZ,Stev
1333AZ,ex
1333AZ,Ser
1333AZ,Lve
1333AZ,D
1333AZ,Lve
1334AZ,L
1334AZ,Schinz
1334AZ,Thell
1335AZ,Willd
1335AZ,ex
1335AZ,Schltdl
1336AZ,L
1336AZ,Lve
1336AZ,D
1336AZ,Lve
1338AZ,Britton
1338AZ,House
1341AZ,Cham
1341AZ,Schltdl
1341AZ,Schischkin
1342AZ,Cham
1342AZ,Schltdl
1342AZ,Lve
1342AZ,D
1342AZ,Lve
1343AZ,Cham
1343AZ,Schltdl
1343AZ,Fenzl
1344AZ,Cham
1344AZ,Schltdl
1346AZ,Pursh
1346AZ,Ostenf
1347AZ,W
1347AZ,Drew
1349AZ,Fenzl
1349AZ,Farw
1350AZ,A
1350AZ,Nelson
1350AZ,JF
1350AZ,Macbr
1351AZ,Fenzl
1351AZ,Hook
1351AZ,f
1353AZ,Schleich
1353AZ,ex
1353AZ,Lam
1353AZ,DC
1354AZ,Fenzl
1354AZ,WA
1354AZ,Weber
1355AZ,Michx
1355AZ,Small
1357AZ,Rydb
1357AZ,House
1359AZ,Rydb
1359AZ,Fernald
1360AZ,auct
1360AZ,non
1360AZ,Willd
1360AZ,ex
1360AZ,Schltdl
1361AZ,Rydb
1361AZ,Lve
1361AZ,D
1361AZ,Lve
1362AZ,auct
1362AZ,non
1362AZ,Willd
1362AZ,ex
1362AZ,Schltdl
1362AZ,House
1363AZ,R
1363AZ,Br
1363AZ,ex
1363AZ,Richardson
1363AZ,Graebn
1364AZ,R
1364AZ,Br
1364AZ,ex
1364AZ,Richardson
1364AZ,Lve
1364AZ,D
1364AZ,Lve
1365AZ,R
1365AZ,Br
1365AZ,ex
1365AZ,Richardson
1365AZ,Rydb
1366AZ,R
1366AZ,Br
1366AZ,ex
1366AZ,Richardson
1368AZ,Wahlenb
1368AZ,Hiern
1370AZ,Wahlenb
1370AZ,Hiern
1371AZ,Wahlenb
1371AZ,Rchb
1372AZ,Sw
1372AZ,Hiern
1373AZ,Sw
1373AZ,Rchb
1375AZ,L
1375AZ,BL
1375AZ,Rob
1375AZ,pp
1376AZ,Hultn
1376AZ,Lve
1376AZ,D
1376AZ,Lve
1378AZ,L
1378AZ,Fenzl
1380AZ,Elliott
1380AZ,Torr
1380AZ,A
1380AZ,Gray
1381AZ,S
1381AZ,Watson
1383AZ,A
1383AZ,Gray
1384AZ,S
1384AZ,Watson
1386AZ,Lindbl
1386AZ,Fr
1388AZ,Fenzl
1388AZ,Lve
1388AZ,D
1388AZ,Lve
1390AZ,L
1390AZ,Karst
1391AZ,C
1391AZ,Presl
1392AZ,Bunge
1392AZ,Fernald
1393AZ,L
1393AZ,Rchb
1394AZ,L
1394AZ,Jacq
1396AZ,Cham
1396AZ,Schltdl
1396AZ,Bocquet
1398AZ,J
1398AZ,Vahl
1398AZ,ex
1398AZ,Fr
1398AZ,Tolm
1398AZ,Kozh
1399AZ,Cham
1399AZ,Schltdl
1399AZ,Lve
1399AZ,D
1399AZ,Lve
1400AZ,J
1400AZ,Vahl
1400AZ,ex
1400AZ,Fr
1401AZ,Raf
1401AZ,Fernald
1402AZ,B
1402AZ,Boivin
1403AZ,J
1403AZ,Vahl
1403AZ,ex
1403AZ,Fr
1403AZ,J
1403AZ,Vahl
1404AZ,Raf
1404AZ,Hadac
1408AZ,B
1408AZ,Boivin
1410AZ,Mill
1410AZ,Garcke
1411AZ,Mill
1411AZ,Krause
1412AZ,Raf
1412AZ,Gren
1412AZ,Godr
1414AZ,AE
1414AZ,Porsild
1414AZ,Hultn
1415AZ,AE
1415AZ,Porsild
1415AZ,Tolm
1415AZ,Kozh
1416AZ,AE
1416AZ,Porsild
1422AZ,L
1422AZ,Fr
1423AZ,S
1423AZ,Watson
1423AZ,CL
1423AZ,Hitchc
1423AZ,Maguire
1424AZ,S
1424AZ,Watson
1425AZ,A
1425AZ,Nelson
1426AZ,S
1426AZ,Watson
1426AZ,Rydb
1427AZ,Patrin
1427AZ,ex
1427AZ,Pers
1429AZ,Schischkin
1429AZ,Bocquet
1430AZ,Schischkin
1430AZ,Tolm
1430AZ,Kozh
1432AZ,B
1432AZ,Boivin
1432AZ,Bocquet
1433AZ,B
1433AZ,Boivin
1434AZ,R
1434AZ,Br
1434AZ,ex
1434AZ,Sommerf
1435AZ,R
1435AZ,Br
1435AZ,ex
1435AZ,Sommerf
1435AZ,J
1435AZ,Vahl
1436AZ,Tolm
1436AZ,Bocquet
1437AZ,AE
1437AZ,Porsild
1437AZ,VV
1437AZ,Petrovsky
1438AZ,Tolm
1438AZ,Czerep
1439AZ,Tolm
1439AZ,Polunin
1440AZ,AE
1440AZ,Porsild
1442AZ,BL
1442AZ,Rob
1442AZ,Hultn
1443AZ,BL
1443AZ,Rob
1444AZ,BL
1444AZ,Rob
1444AZ,Tolm
1445AZ,Tolm
1445AZ,Tolm
1446AZ,BL
1446AZ,Rob
1446AZ,Rydb
1447AZ,Rupr
1447AZ,Bocquet
1448AZ,L
1448AZ,Tolm
1448AZ,Kozh
1451AZ,L
1451AZ,Fenzl
1453AZ,Moench
1453AZ,Garcke
1454AZ,Guss
1454AZ,Ikonn
1457AZ,Mill
1457AZ,Britten
1457AZ,Rendle
1460AZ,Pers
1460AZ,G
1460AZ,Don
1461AZ,Pers
1461AZ,Britton
1463AZ,J
1463AZ,Presl
1463AZ,C
1463AZ,Presl
1464AZ,L
1464AZ,J
1464AZ,Presl
1464AZ,C
1464AZ,Presl
1465AZ,L
1465AZ,Britton
1468AZ,Bigelow
1468AZ,Britton
1470AZ,Fernald
1470AZ,Davidson
1470AZ,Moxley
1471AZ,Bong
1471AZ,Howell
1474AZ,Ledeb
1474AZ,Bong
1475AZ,Ledeb
1475AZ,Rydb
1477AZ,Howell
1477AZ,CL
1477AZ,Hitchc
1480AZ,Cham
1480AZ,Schltdl
1481AZ,Cham
1481AZ,Schltdl
1481AZ,Holz
1482AZ,Ehrh
1482AZ,Britton
1483AZ,Cham
1483AZ,Schltdl
1483AZ,Fenzl
1487AZ,Rottb
1487AZ,Britton
1488AZ,Muhl
1488AZ,ex
1488AZ,Willd
1490AZ,Muhl
1490AZ,ex
1490AZ,Willd
1490AZ,Britton
1491AZ,Goldie
1491AZ,Coville
1493AZ,Richardson
1493AZ,Rydb
1496AZ,R
1496AZ,Br
1497AZ,B
1497AZ,Boivin
1501AZ,Rydb
1501AZ,Tidestr
1504AZ,Goodding
1504AZ,JM
1504AZ,Coult
1504AZ,A
1504AZ,Nelson
1505AZ,L
1505AZ,Vill
1507AZ,Ucria
1507AZ,ex
1507AZ,Roem
1508AZ,Pall
1508AZ,ex
1508AZ,Schltdl
1509AZ,Turcz
1509AZ,ex
1509AZ,Kar
1509AZ,Kir
1511AZ,B
1511AZ,Boivin
1512AZ,B
1512AZ,Boivin
1514AZ,Mill
1514AZ,Rauschert
1517AZ,Garcke
1517AZ,ex
1517AZ,Asch
1518AZ,L
1518AZ,Britton
1521AZ,Fisch
1521AZ,ex
1521AZ,Ser
1521AZ,McNeill
1522AZ,Fisch
1522AZ,ex
1522AZ,Ser
1523AZ,Fisch
1523AZ,ex
1523AZ,Ser
1523AZ,Cham
1523AZ,Schltdl
1527AZ,S
1527AZ,Watson
1529AZ,CA
1529AZ,Mey
1531AZ,Waldst
1531AZ,Kit
1536AZ,Coste
1536AZ,Reyn
1537AZ,D
1537AZ,Don
1538AZ,Muhl
1538AZ,ex
1538AZ,Willd
1539AZ,auct
1539AZ,non
1539AZ,Rchb
1544AZ,L
1544AZ,Asch
1548AZ,Moq
1548AZ,Nutt
1548AZ,ex
1548AZ,S
1548AZ,Watson
1553AZ,Torr
1553AZ,Raf
1555AZ,auct
1555AZ,non
1555AZ,L
1556AZ,Nutt
1556AZ,Nutt
1557AZ,Rydb
1557AZ,pp
1558AZ,auct
1558AZ,non
1558AZ,Lam
1562AZ,L
1562AZ,Mosyakin
1562AZ,Clemants
1564AZ,L
1564AZ,Moq
1567AZ,Schult
1567AZ,Greene
1569AZ,sensu
1569AZ,Wolff
1569AZ,Jefferies
1570AZ,auct
1570AZ,non
1570AZ,Wolff
1570AZ,Jefferies
1573AZ,A
1573AZ,Nelson
1576AZ,ex
1576AZ,JF
1576AZ,Gmel
1577AZ,Hook
1577AZ,Moq
1578AZ,auct
1578AZ,non
1578AZ,Pursh
1578AZ,Britton
1579AZ,S
1579AZ,Watson
1580AZ,Pers
1580AZ,Fernald
1581AZ,auct
1581AZ,non
1581AZ,Pursh
1581AZ,S
1581AZ,Watson
1582AZ,S
1582AZ,Watson
1583AZ,S
1583AZ,Watson
1583AZ,S
1583AZ,Watson
1584AZ,L
1584AZ,Dumort
1588AZ,L
1588AZ,R
1588AZ,Br
1592AZ,L
1592AZ,Asch
1592AZ,Graebn
1593AZ,L
1593AZ,Rydb
1594AZ,Farr
1594AZ,Calder
1594AZ,Roy
1594AZ,L
1594AZ,Taylor
1594AZ,canadensis
1594AZ,suecica
1595AZ,Farr
1595AZ,Calder
1595AZ,Roy
1595AZ,L
1595AZ,Taylor
1598AZ,CA
1598AZ,Mey
1599AZ,Torr
1599AZ,A
1599AZ,Gray
1599AZ,Coville
1600AZ,L
1600AZ,pp
1601AZ,JM
1601AZ,Coult
1601AZ,Evans
1602AZ,A
1602AZ,Nelson
1603AZ,Rydb
1603AZ,N
1603AZ,Petersen
1605AZ,A
1605AZ,Nelson
1605AZ,Rydb
1606AZ,L
1606AZ,Holub
1607AZ,Michx
1607AZ,Rydb
1609AZ,L
1609AZ,Asch
1609AZ,Graebn
1610AZ,L
1610AZ,Rydb
1611AZ,L
1611AZ,Holub
1613AZ,Ledeb
1613AZ,Rydb
1614AZ,L
1614AZ,Schoenl
1615AZ,L
1615AZ,DC
1616AZ,L
1616AZ,House
1620AZ,L
1620AZ,Britton
1622AZ,Maxim
1622AZ,Bywater
1622AZ,Wickens
1623AZ,sensu
1623AZ,House
1624AZ,S
1624AZ,Watson
1624AZ,Greene
1625AZ,sensu
1625AZ,A
1625AZ,Gray
1627AZ,auct
1627AZ,non
1627AZ,Willd
1627AZ,Britton
1629AZ,Rose
1629AZ,Rose
1629AZ,ex
1629AZ,Hutch
1630AZ,Raf
1630AZ,A
1630AZ,Nelson
1631AZ,Raf
1631AZ,Lve
1631AZ,D
1631AZ,Lve
1633AZ,S
1633AZ,Watson
1634AZ,S
1634AZ,Watson
1634AZ,Lve
1634AZ,D
1634AZ,Lve
1637AZ,Torr
1637AZ,Lve
1637AZ,D
1637AZ,Lve
1638AZ,Blank
1638AZ,Lve
1638AZ,D
1638AZ,Lve
1641AZ,Nutt
1641AZ,Lve
1641AZ,D
1641AZ,Lve
1642AZ,Nutt
1642AZ,Britton
1644AZ,D
1644AZ,Don
1644AZ,Oerst
1644AZ,ex
1644AZ,DP
1644AZ,Little
1645AZ,D
1645AZ,Don
1645AZ,Spach
1646AZ,D
1646AZ,Don
1647AZ,DDon
1647AZ,Farjon
1647AZ,DK
1647AZ,Harder
1649AZ,Lodd
1649AZ,ex
1649AZ,Burgsd
1650AZ,Pursh
1650AZ,Raf
1655AZ,Moench
1655AZ,Rydb
1656AZ,Pers
1656AZ,Antoine
1658AZ,Donn
1658AZ,ex
1658AZ,D
1658AZ,Don
1660AZ,Huds
1660AZ,Link
1661AZ,Huds
1661AZ,OtengYeboah
1662AZ,Huds
1662AZ,Schrad
1663AZ,ex
1663AZ,Schult
1665AZ,L
1665AZ,Palla
1666AZ,A
1666AZ,Nelson
1666AZ,So
1667AZ,L
1667AZ,Lye
1668AZ,EP
1668AZ,Bicknell
1671AZ,A
1671AZ,Nelson
1674AZ,AE
1674AZ,Porsild
1676AZ,J
1676AZ,Presl
1676AZ,C
1676AZ,Presl
1679AZ,Kk
1679AZ,Mack
1681AZ,LH
1681AZ,Bailey
1682AZ,CB
1682AZ,Clarke
1683AZ,Prescott
1683AZ,ex
1683AZ,Bong
1694AZ,Olney
1694AZ,ex
1694AZ,Fernald
1695AZ,Bellardi
1695AZ,ex
1695AZ,All
1696AZ,Torr
1696AZ,ex
1696AZ,Schwein
1697AZ,T
1697AZ,Holm
1699AZ,Pers
1699AZ,Poir
1703AZ,Lve
1706AZ,Ehrh
1706AZ,ex
1706AZ,L
1706AZ,f
1707AZ,CA
1707AZ,Mey
1708AZ,R
1708AZ,Br
1714AZ,CA
1714AZ,Mey
1715AZ,LH
1715AZ,Bailey
1716AZ,auct
1716AZ,non
1716AZ,Wahlenb
1720AZ,LH
1720AZ,Bailey
1720AZ,EP
1720AZ,Bicknell
1721AZ,H
1721AZ,St
1721AZ,John
1722AZ,Fernald
1722AZ,Mack
1722AZ,ex
1722AZ,Pease
1723AZ,Mack
1723AZ,ex
1723AZ,Bright
1725AZ,Fernald
1725AZ,Mack
1727AZ,W
1727AZ,Boott
1728AZ,Turcz
1728AZ,ex
1728AZ,CA
1728AZ,Mey
1729AZ,AE
1729AZ,Porsild
1730AZ,LH
1730AZ,Bailey
1732AZ,AE
1732AZ,Porsild
1736AZ,Schkuhr
1736AZ,ex
1736AZ,Wahlenb
1737AZ,Fernald
1737AZ,Mack
1739AZ,Hook
1739AZ,Arn
1740AZ,Wormsk
1740AZ,ex
1740AZ,Drejer
1741AZ,auct
1741AZ,non
1741AZ,Laest
1741AZ,Sommerf
1742AZ,L
1742AZ,f
1743AZ,T
