Plant_ID,Author
2644CA,DD
2644CA,Keck
2644CA,Kartesz
2644CA,Gandhi
2645CA,DD
2645CA,Keck
2645CA,DD
2645CA,Keck
2646CA,Nutt
2646CA,Torr
2646CA,A
2646CA,Gray
2648CA,Nutt
2648CA,Torr
2651CA,Hook
2651CA,Greene
2653CA,HM
2653CA,Hall
2654CA,Hook
2654CA,Torr
2654CA,A
2654CA,Gray
2655CA,A
2655CA,Gray
2655CA,Greene
2656CA,A
2656CA,Gray
2656CA,A
2656CA,Gray
2658CA,A
2658CA,Gray
2660CA,Nutt
2660CA,Wooton
2660CA,Standl
2661CA,Pursh
2661CA,Torr
2661CA,A
2661CA,Gray
2662CA,Nutt
2662CA,JF
2662CA,Macbr
2663CA,Pursh
2663CA,D
2663CA,Don
2667CA,Gray
2667CA,Benth
2668CA,A
2668CA,Gray
2670CA,A
2670CA,Gray
2670CA,A
2670CA,Gray
2673CA,Turcz
2673CA,P
2673CA,Wilson
2675CA,Hook
2675CA,Benth
2677CA,L
2677CA,Gaertn
2680CA,A
2680CA,Gray
2681CA,A
2681CA,Gray
2686CA,TV
2686CA,Moore
2687CA,TV
2687CA,Moore
2689CA,P
2689CA,Cox
2689CA,Urbatsch
2691CA,A
2691CA,Gray
2692CA,DC
2692CA,Eaton
2697CA,A
2697CA,Gray
2703CA,Hook
2703CA,Arn
2704CA,A
2704CA,Gray
2704CA,A
2704CA,Gray
2713CA,auct
2713CA,non
2713CA,Willd
2713CA,Todaro
2714CA,A
2714CA,Gray
2719CA,Torr
2719CA,A
2719CA,Gray
2721CA,JT
2721CA,Howell
2724CA,auct
2724CA,non
2724CA,Less
2728CA,Torr
2728CA,A
2728CA,Gray
2732CA,A
2732CA,Rich
2733CA,A
2733CA,Gray
2734CA,A
2734CA,Gray
2738CA,Nutt
2738CA,Cronquist
2744CA,Torr
2744CA,A
2744CA,Gray
2745CA,SL
2745CA,Welsh
2745CA,Goodrich
2752CA,L
2752CA,Gaertn
2754CA,L
2754CA,Hill
2759CA,L
2759CA,Hill
2760CA,Tineo
2760CA,Guss
2769CA,Lve
2769CA,D
2769CA,Lve
2770CA,A
2770CA,Gray
2772CA,Pav
2775CA,A
2775CA,Gray
2775CA,A
2775CA,Nelson
2778CA,Ruiz
2778CA,Pav
2780CA,Juss
2780CA,Less
2783CA,DC
2783CA,Eaton
2783CA,A
2783CA,Gray
2784CA,A
2784CA,Gray
2787CA,A
2787CA,Gray
2787CA,Wooton
2787CA,Standl
2788CA,Wooton
2788CA,Standl
2789CA,A
2789CA,Gray
2791CA,DC
2791CA,Eaton
2791CA,A
2791CA,Heller
2792CA,DC
2792CA,Eaton
2794CA,Nutt
2794CA,Nutt
2795CA,Nutt
2795CA,A
2795CA,Gray
2796CA,Munz
2796CA,IM
2796CA,Johnst
2797CA,Munz
2797CA,IM
2797CA,Johnst
2797CA,Munz
2797CA,IM
2797CA,Johnst
2798CA,Munz
2798CA,IM
2798CA,Johnst
2798CA,PH
2798CA,Raven
2799CA,A
2799CA,Gray
2808CA,A
2808CA,Gray
2808CA,Shinners
2811CA,A
2811CA,Gray
2812CA,A
2812CA,Gray
2812CA,Greene
2813CA,A
2813CA,Gray
2816CA,Hook
2816CA,Nutt
2817CA,A
2817CA,Gray
2818CA,Raf
2818CA,HM
2818CA,Hall
2819CA,DC
2819CA,Eaton
2821CA,A
2821CA,Gray
2822CA,Torr
2822CA,A
2822CA,Nelson
2823CA,Torr
2823CA,Shinners
2824CA,Torr
2824CA,Raf
2825CA,SF
2825CA,Blake
2825CA,SF
2825CA,Blake
2826CA,ME
2826CA,Jones
2827CA,Greene
2827CA,Cory
2828CA,M
2828CA,Peck
2832CA,Lindl
2832CA,GL
2832CA,Nesom
2837CA,Lindl
2837CA,Semple
2838CA,Nutt
2838CA,GL
2838CA,Nesom
2839CA,A
2839CA,Gray
2840CA,Nees
2840CA,GL
2840CA,Nesom
2843CA,Parish
2843CA,GL
2843CA,Nesom
2844CA,HM
2844CA,Hall
2846CA,JF
2846CA,Macbr
2847CA,HM
2847CA,Hall
2847CA,Semple
2848CA,A
2848CA,Gray
2848CA,GL
2848CA,Nesom
2849CA,auct
2849CA,non
2849CA,Nutt
2849CA,pp
2850CA,LF
2850CA,Hend
2851CA,A
2851CA,Gray
2851CA,Howell
2853CA,auct
2853CA,non
2853CA,Nutt
2853CA,Torr
2853CA,A
2853CA,Gray
2854CA,auct
2854CA,non
2854CA,Nutt
2854CA,GL
2854CA,Nesom
2854CA,pp
2855CA,Nutt
2855CA,GL
2855CA,Nesom
2856CA,Poepp
2856CA,ex
2856CA,Spreng
2856CA,GL
2856CA,Nesom
2858CA,Lindl
2858CA,ex
2858CA,DC
2858CA,GL
2858CA,Nesom
2859CA,A
2859CA,Gray
2859CA,Rydb
2863CA,A
2863CA,Gray
2863CA,Greene
2864CA,A
2864CA,Gray
2865CA,Nutt
2865CA,GL
2865CA,Nesom
2866CA,Nutt
2866CA,Torr
2866CA,A
2866CA,Gray
2867CA,Nutt
2867CA,A
2867CA,Gray
2869CA,Parish
2869CA,GL
2869CA,Nesom
2871CA,Fernald
2871CA,GL
2871CA,Nesom
2873CA,L
2873CA,Lve
2873CA,D
2873CA,Lve
2874CA,Willd
2874CA,GL
2874CA,Nesom
2875CA,A
2875CA,Gray
2875CA,Howell
2877CA,A
2877CA,Gray
2880CA,Greene
2880CA,Greene
2881CA,A
2881CA,Gray
2881CA,Lve
2881CA,D
2881CA,Lve
2882CA,A
2882CA,Gray
2882CA,A
2882CA,Gray
2883CA,Greene
2883CA,GL
2883CA,Nesom
2887CA,L
2887CA,GL
2887CA,Nesom
2889CA,L
2889CA,Semple
2889CA,L
2889CA,Brouillet
2890CA,L
2890CA,Reveal
2890CA,Keener
2892CA,Lindl
2892CA,GL
2892CA,Nesom
2893CA,HM
2893CA,Hall
2894CA,Torr
2894CA,A
2894CA,Gray
2894CA,A
2894CA,Gray
2895CA,Nutt
2895CA,Torr
2895CA,A
2895CA,Gray
2899CA,A
2899CA,Gray
2899CA,Greene
2900CA,Nees
2900CA,GL
2900CA,Nesom
2902CA,Nutt
2902CA,Torr
2902CA,A
2902CA,Gray
2907CA,L
2907CA,Baill
2908CA,Desf
2908CA,Tzvelev
2911CA,Munz
2911CA,IM
2911CA,Johnst
2915CA,Willd
2915CA,DC
2916CA,Andrz
2916CA,ex
2916CA,Besser
2916CA,Britton
2917CA,GE
2917CA,Haglund
2918CA,Andrz
2918CA,ex
2918CA,Besser
2919CA,Dahlst
2919CA,Raunk
2924CA,Schrank
2924CA,ex
2924CA,Link
2927CA,FH
2927CA,Wigg
2932CA,AE
2932CA,Porsild
2933CA,Ledeb
2933CA,DC
2937CA,GE
2937CA,Haglund
2939CA,Kihlm
2939CA,ex
2939CA,HandMaz
2940CA,MP
2940CA,Christ
2944CA,GE
2944CA,Haglund
2945CA,GE
2945CA,Haglund
2946CA,GE
2946CA,Haglund
2949CA,M
2949CA,Peck
2950CA,AE
2950CA,Porsild
2956CA,DC
2956CA,Britton
2957CA,L
2957CA,pp
2958CA,MP
2958CA,Christ
2959CA,GE
2959CA,Haglund
2960CA,auct
2960CA,non
2960CA,Dahlst
2961CA,MP
2961CA,Christ
2962CA,MP
2962CA,Christ
2963CA,Lindb
2963CA,f
2964CA,MP
2964CA,Christ
2966CA,MP
2966CA,Christ
2969CA,auct
2969CA,non
2969CA,Rodin
2971CA,MP
2971CA,Christ
2972CA,Lindb
2972CA,f
2974CA,Lindb
2974CA,f
2974CA,Marklund
2975CA,GE
2975CA,Haglund
2977CA,Lindb
2977CA,f
2983CA,L
2983CA,Sch
2983CA,Bip
2984CA,L
2984CA,Bernh
2988CA,L
2988CA,Bernh
2989CA,Fisch
2989CA,ex
2989CA,DC
2990CA,Pursh
2990CA,Greene
2991CA,Munz
2991CA,Roos
2992CA,A
2992CA,Nelson
2994CA,A
2994CA,Gray
2995CA,Torr
2995CA,A
2995CA,Gray
2996CA,Hook
2996CA,Arn
2998CA,SF
2998CA,Blake
2998CA,Strother
3002CA,Spreng
3002CA,Kuntze
3004CA,Torr
3004CA,A
3004CA,Gray
3005CA,DC
3005CA,Small
3006CA,DC
3006CA,Macloskie
3007CA,A
3007CA,Gray
3007CA,BL
3007CA,Rob
3009CA,L
3009CA,Gaertn
3012CA,Parry
3012CA,ex
3012CA,A
3012CA,Gray
3013CA,HM
3013CA,Hall
3013CA,A
3013CA,Nelson
3013CA,JF
3013CA,Macbr
3014CA,HM
3014CA,Hall
3015CA,A
3015CA,Gray
3015CA,Osterh
3017CA,A
3017CA,Gray
3017CA,A
3017CA,Nelson
3018CA,A
3018CA,Gray
3020CA,DC
3020CA,Eaton
3021CA,DD
3021CA,Keck
3021CA,GL
3021CA,Nesom
3021CA,D
3021CA,Morgan
3022CA,DD
3022CA,Keck
3022CA,JT
3022CA,Howell
3023CA,DC
3023CA,Eaton
3033CA,A
3033CA,Gray
3033CA,A
3033CA,Gray
3036CA,L
3036CA,WDJ
3036CA,Koch
3037CA,Ledeb
3037CA,Krylov
3038CA,Hook
3038CA,Britton
3039CA,Sch
3039CA,Bip
3039CA,Czern
3040CA,Rupr
3040CA,Pobed
3045CA,SF
3045CA,Blake
3046CA,Torr
3046CA,A
3046CA,Gray
3046CA,A
3046CA,Gray
3047CA,Greene
3047CA,Greene
3049CA,L
3049CA,Scop
3049CA,ex
3049CA,FW
3049CA,Schmidt
3051CA,A
3051CA,Gray
3052CA,Cav
3052CA,Benth
3052CA,Hook
3052CA,f
3052CA,ex
3052CA,A
3052CA,Gray
3053CA,BL
3053CA,Rob
3053CA,Greenm
3053CA,Cockerell
3054CA,BL
3054CA,Rob
3054CA,Greenm
3054CA,Rydb
3055CA,Jacq
3055CA,Stapf
3058CA,A
3058CA,Gray
3058CA,Rydb
3059CA,A
3059CA,Gray
3060CA,A
3060CA,Gray
3060CA,A
3060CA,Heller
3061CA,A
3061CA,Gray
3061CA,A
3061CA,Gray
3065CA,A
3065CA,Gray
3067CA,S
3067CA,Watson
3068CA,DC
3068CA,Nutt
3070CA,A
3070CA,Gray
3071CA,DC
3071CA,Nutt
3072CA,A
3072CA,Gray
3073CA,A
3073CA,Gray
3076CA,L
3076CA,Fourr
3083CA,Millsp
3083CA,Sherff
3096CA,Millsp
3096CA,Sherff
3099CA,Millsp
3099CA,Sherff
3100CA,Millsp
3100CA,Sherff
3103CA,Mack
3103CA,Bush
3107CA,HM
3107CA,Hall
3107CA,TJ
3107CA,Watson
3108CA,HM
3108CA,Hall
3110CA,HM
3110CA,Hall
3110CA,Cronquist
3110CA,DD
3110CA,Keck
3111CA,Davidson
3111CA,Davidson
3113CA,Vasey
3113CA,Rose
3113CA,Greene
3114CA,Vasey
3114CA,Rose
3115CA,Vasey
3115CA,Rose
3115CA,Cronquist
3115CA,DD
3115CA,Keck
3116CA,Torr
3116CA,A
3116CA,Gray
3116CA,Greene
3117CA,Torr
3117CA,A
3117CA,Gray
3118CA,SF
3118CA,Blake
3121CA,Torr
3121CA,A
3121CA,Gray
3121CA,A
3121CA,Gray
3122CA,Torr
3122CA,A
3122CA,Gray
3122CA,Cronquist
3122CA,DD
3122CA,Keck
3124CA,A
3124CA,Nelson
3127CA,Schltdl
3127CA,Cham
3127CA,ex
3127CA,C
3127CA,Presl
3130CA,Hook
3130CA,f
3136CA,Ten
3136CA,Steenis
3141CA,I
3141CA,Fukuda
3141CA,HG
3141CA,Baker
3143CA,Sm
3143CA,DC
3146CA,Pursh
3146CA,Nutt
3148CA,Abrams
3148CA,McMinn
3150CA,Pursh
3150CA,Rydb
3151CA,Jeps
3151CA,Fedde
3154CA,Jeps
3154CA,Ahrendt
3155CA,Jeps
3155CA,Cockerell
3156CA,Torr
3156CA,Fedde
3159CA,Munz
3159CA,Ahrendt
3160CA,Torr
3160CA,Rydb
3161CA,Wooton
3161CA,Fedde
3164CA,Pursh
3164CA,Nutt
3166CA,Pursh
3166CA,Rydb
3167CA,A
3167CA,Gray
3167CA,Fedde
3168CA,A
3168CA,Gray
3169CA,A
3169CA,Gray
3169CA,Abrams
3170CA,Lag
3170CA,Fedde
3172CA,DC
3172CA,Abrams
3173CA,Lindl
3173CA,G
3173CA,Don
3174CA,Eastw
3174CA,LC
3174CA,Wheeler
3177CA,Abrams
3177CA,McMinn
3179CA,Greene
3179CA,Fedde
3181CA,Greene
3181CA,A
3181CA,Heller
3182CA,Lindl
3182CA,Cockerell
3184CA,Hook
3184CA,C
3184CA,Morren
3184CA,Decne
3188CA,Morren
3188CA,Decne
3190CA,Loisel
3190CA,Duby
3191CA,L
3191CA,Moench
3198CA,Chaix
3198CA,DC
3199CA,Ehrh
3199CA,K
3199CA,Koch
3199CA,pp
3200CA,Regel
3200CA,Rydb
3201CA,Regel
3201CA,Pouzar
3205CA,A
3205CA,Nelson
3208CA,Regel
3208CA,Butler
3211CA,A
3211CA,DC
3211CA,Rose
3214CA,L
3214CA,Karst
3216CA,L
3216CA,Seem
3216CA,ex
3216CA,Bureau
3218CA,L
3218CA,Juss
3221CA,Cav
3221CA,Sweet
3223CA,L
3223CA,Sm
3224CA,L
3224CA,Desv
3226CA,L
3226CA,Weiss
3230CA,L
3230CA,J
3230CA,Sm
3231CA,A
3231CA,DC
3232CA,JF
3232CA,Macbr
3233CA,Kleeb
3233CA,ex
3233CA,A
3233CA,Gray
3233CA,Kleeb
3233CA,ex
3233CA,Greene
3234CA,JF
3234CA,Macbr
3237CA,Lehm
3237CA,Lindl
3237CA,ex
3237CA,Druce
3238CA,Lehm
3238CA,A
3238CA,Nelson
3238CA,JF
3238CA,Macbr
3241CA,A
3241CA,Gray
3242CA,JF
3242CA,Macbr
3243CA,Fisch
3243CA,CA
3243CA,Mey
3247CA,auct
3247CA,non
3247CA,Ruiz
3247CA,Pav
3247CA,IM
3247CA,Johnst
3248CA,ME
3248CA,Jones
3250CA,A
3250CA,Heller
3255CA,Fisch
3255CA,CA
3255CA,Mey
3256CA,IM
3256CA,Johnst
3257CA,A
3257CA,Gray
3258CA,Eastw
3258CA,ex
3258CA,Suksd
3262CA,Hook
3262CA,Arn
3264CA,L
3264CA,M
3264CA,Bieb
3270CA,Besser
3270CA,ex
3270CA,Link
3275CA,L
3275CA,IM
3275CA,Johnst
3278CA,A
3278CA,Gray
3278CA,Greene
3279CA,A
3279CA,Gray
3279CA,Greene
3280CA,Torr
3280CA,Greene
3282CA,A
3282CA,Gray
3282CA,Greene
3283CA,Hook
3283CA,Arn
3283CA,IM
3283CA,Johnst
3284CA,Greene
3284CA,Cronquist
3286CA,Hook
3286CA,Arn
3286CA,Rydb
3288CA,IM
3288CA,Johnst
3290CA,Greene
3290CA,Payson
3294CA,IM
3294CA,Johnst
3294CA,IM
3294CA,Johnst
3296CA,IM
3296CA,Johnst
3297CA,IM
3297CA,Johnst
3297CA,Jeps
3297CA,Hoover
3298CA,ME
3298CA,Jones
3298CA,A
3298CA,Heller
3299CA,Greene
3299CA,ex
3299CA,A
3299CA,Gray
3299CA,Greene
3302CA,Douglas
3302CA,ex
3302CA,Lehm
3302CA,Greene
3303CA,Greene
3303CA,Greene
3304CA,A
3304CA,Nelson
3304CA,Payson
3305CA,A
3305CA,Nelson
3306CA,IM
3306CA,Johnst
3309CA,Greene
3309CA,ex
3309CA,Brand
3310CA,IM
3310CA,Johnst
3311CA,IM
3311CA,Johnst
3311CA,Abrams
3312CA,A
3312CA,Gray
3312CA,JF
3312CA,Macbr
3313CA,IM
3313CA,Johnst
3314CA,A
3314CA,Gray
3315CA,IM
3315CA,Johnst
3316CA,A
3316CA,Gray
3316CA,Payson
3318CA,Eastw
3318CA,Payson
3319CA,A
3319CA,Gray
3319CA,Greene
3321CA,A
3321CA,Gray
3321CA,Greene
3322CA,M
3322CA,Peck
3324CA,A
3324CA,Nelson
3324CA,Piper
3324CA,ex
3324CA,JC
3324CA,Nelson
3325CA,Fisch
3325CA,CA
3325CA,Mey
3325CA,Greene
3326CA,IM
3326CA,Johnst
3327CA,Greene
3327CA,Greene
3328CA,Torr
3328CA,IM
3328CA,Johnst
3329CA,A
3329CA,Gray
3329CA,Greene
3330CA,Greene
3330CA,ex
3330CA,A
3330CA,Gray
3330CA,Greene
3331CA,IM
3331CA,Johnst
3332CA,Torr
3332CA,Greene
3333CA,Greene
3333CA,Greene
3334CA,Hook
3334CA,Arn
3334CA,A
3334CA,Nelson
3334CA,JF
3334CA,Macbr
3336CA,A
3336CA,Nelson
3336CA,Kennedy
3337CA,Greene
3337CA,Payson
3339CA,A
3339CA,Gray
3339CA,Greene
3340CA,A
3340CA,Gray
3341CA,Torr
3341CA,Greene
3342CA,S
3342CA,Watson
3342CA,Greene
3346CA,A
3346CA,Nelson
3348CA,Mathew
3348CA,PH
3348CA,Raven
3350CA,IM
3350CA,Johnst
3352CA,IM
3352CA,Johnst
3353CA,IM
3353CA,Johnst
3353CA,Abrams
3354CA,Greene
3354CA,Greene
3355CA,Piper
3355CA,Payson
3357CA,A
3357CA,Gray
3357CA,Greene
3358CA,A
3358CA,Gray
3358CA,Rydb
3359CA,H
3359CA,St
3359CA,John
3360CA,A
3360CA,Nelson
3360CA,A
3360CA,Nelson
3361CA,IM
3361CA,Johnst
3362CA,Payson
3362CA,Payson
3364CA,A
3364CA,Gray
3364CA,Greene
3365CA,A
3365CA,Gray
3366CA,ME
3366CA,Jones
3366CA,Payson
3367CA,ME
3367CA,Jones
3367CA,JF
3367CA,Macbr
3368CA,A
3368CA,Gray
3368CA,Greene
3369CA,IM
3369CA,Johnst
3370CA,ex
3370CA,G
3370CA,Don
3371CA,Douglas
3371CA,ex
3371CA,Lehm
3372CA,Douglas
3372CA,ex
3372CA,Lehm
3372CA,JI
3372CA,Cohen
3374CA,A
3374CA,Gray
3375CA,A
3375CA,Gray
3375CA,JI
3375CA,Cohen
3377CA,L
3377CA,f
3378CA,auct
3378CA,non
3378CA,Aiton
3383CA,JT
3383CA,Howell
3384CA,JF
3384CA,Macbr
3384CA,IM
3384CA,Johnst
3385CA,Jeps
3385CA,JL
3385CA,Gentry
3386CA,A
3386CA,Gray
3386CA,IM
3386CA,Johnst
3388CA,Piper
3388CA,Brand
3389CA,Lehm
3389CA,IM
3389CA,Johnst
3390CA,Rydb
3390CA,IM
3390CA,Johnst
3391CA,Lehm
3391CA,Greene
3392CA,Eastw
3392CA,JL
3392CA,Gentry
3393CA,McGregor
3393CA,Brand
3394CA,Jeps
3394CA,Ferris
3395CA,Kellogg
3395CA,IM
3395CA,Johnst
3396CA,A
3396CA,Gray
3398CA,Piper
3398CA,IM
3398CA,Johnst
3399CA,IM
3399CA,Johnst
3400CA,Piper
3400CA,IM
3400CA,Johnst
3401CA,IM
3401CA,Johnst
3403CA,Poir
3403CA,Guerke
3405CA,Nutt
3405CA,A
3405CA,Gray
3413CA,S
3413CA,Watson
3413CA,Greene
3414CA,Scheele
3414CA,Britton
3415CA,auct
3415CA,non
3415CA,Hornem
3415CA,Greene
3417CA,Retz
3417CA,Dumort
3419CA,A
3419CA,Nelson
3420CA,Torr
3420CA,Greene
3421CA,L
3421CA,Karst
3423CA,A
3423CA,Gray
3425CA,Goldie
3425CA,Small
3429CA,Douglas
3429CA,ex
3429CA,Lehm
3433CA,James
3433CA,ex
3433CA,Torr
3433CA,G
3433CA,Don
3434CA,A
3434CA,Heller
3436CA,Nutt
3436CA,G
3436CA,Don
3440CA,LO
3440CA,Williams
3442CA,JF
3442CA,Macbr
3443CA,A
3443CA,Nelson
3443CA,A
3443CA,Nelson
3445CA,HC
3445CA,Watson
3445CA,ex
3445CA,Hook
3447CA,Pers
3447CA,Sm
3452CA,L
3452CA,Hill
3453CA,Link
3453CA,ex
3453CA,Roem
3453CA,Schult
3454CA,auct
3454CA,non
3454CA,Pall
3454CA,ex
3454CA,Lehm
3457CA,auct
3457CA,non
3457CA,L
3457CA,Britton
3458CA,ex
3458CA,Meisn
3459CA,IM
3459CA,Johnst
3459CA,IM
3459CA,Johnst
3460CA,Ruiz
3460CA,Pav
3460CA,DC
3462CA,Hook
3462CA,Arn
3462CA,A
3462CA,DC
3463CA,Hook
3463CA,Arn
3464CA,IM
3464CA,Johnst
3465CA,Munz
3465CA,IM
3465CA,Johnst
3465CA,Munz
3465CA,IM
3465CA,Johnst
3466CA,A
3466CA,DC
3466CA,A
3466CA,Gray
3467CA,IM
3467CA,Johnst
3468CA,A
3468CA,Gray
3469CA,L
3469CA,Tausch
3469CA,ex
3469CA,LH
3469CA,Bailey
3471CA,L
3471CA,Fisch
3471CA,Trautv
3472CA,Piper
3472CA,IM
3472CA,Johnst
3474CA,CA
3474CA,Mey
3475CA,A
3475CA,Gray
3475CA,Greene
3475CA,ex
3475CA,A
3475CA,Gray
3476CA,Greene
3476CA,IM
3476CA,Johnst
3478CA,Howell
3478CA,IM
3478CA,Johnst
3481CA,Cham
3481CA,IM
3481CA,Johnst
3482CA,Cham
3482CA,Greene
3483CA,Phil
3483CA,IM
3483CA,Johnst
3485CA,A
3485CA,Gray
3486CA,A
3486CA,Gray
3486CA,Greene
3487CA,Piper
3487CA,IM
3487CA,Johnst
3487CA,ex
3487CA,M
3487CA,Peck
3488CA,Hook
3488CA,Arn
3488CA,IM
3488CA,Johnst
3490CA,A
3490CA,Gray
3490CA,IM
3490CA,Johnst
3491CA,A
3491CA,Gray
3491CA,JF
3491CA,Macbr
3492CA,Piper
3492CA,IM
3492CA,Johnst
3494CA,A
3494CA,Gray
3494CA,IM
3494CA,Johnst
3495CA,A
3495CA,Gray
3495CA,Greene
3496CA,A
3496CA,Gray
3497CA,Greene
3497CA,IM
3497CA,Johnst
3499CA,Piper
3499CA,IM
3499CA,Johnst
3501CA,IM
3501CA,Johnst
3502CA,A
3502CA,Gray
3503CA,S
3503CA,Watson
3503CA,A
3503CA,Gray
3505CA,Greene
3505CA,IM
3505CA,Johnst
3507CA,Greene
3507CA,IM
3507CA,Johnst
3508CA,Greene
3508CA,ex
3508CA,A
3508CA,Gray
3508CA,IM
3508CA,Johnst
3509CA,Greene
3509CA,ex
3509CA,A
3509CA,Gray
3510CA,A
3510CA,Gray
3510CA,IM
3510CA,Johnst
3511CA,A
3511CA,Gray
3511CA,Greene
3512CA,Lehm
3512CA,Brand
3513CA,Greene
3513CA,IM
3513CA,Johnst
3514CA,A
3514CA,Gray
3514CA,A
3514CA,Gray
3515CA,IM
3515CA,Johnst
3516CA,Piper
3516CA,IM
3516CA,Johnst
3517CA,Brandegee
3517CA,IM
3517CA,Johnst
3519CA,Hook
3519CA,Arn
3519CA,IM
3519CA,Johnst
3520CA,Greene
3520CA,IM
3520CA,Johnst
3523CA,Greene
3523CA,IM
3523CA,Johnst
3527CA,Greene
3527CA,IM
3527CA,Johnst
3528CA,Greene
3528CA,IM
3528CA,Johnst
3529CA,Greene
3529CA,IM
3529CA,Johnst
3530CA,Greene
3530CA,IM
3530CA,Johnst
3531CA,Fisch
3531CA,CA
3531CA,Mey
3531CA,Greene
3533CA,Hook
3533CA,Arn
3533CA,Greene
3534CA,Piper
3534CA,IM
3534CA,Johnst
3535CA,Greene
3535CA,ex
3535CA,A
3535CA,Gray
3536CA,Greene
3536CA,IM
3536CA,Johnst
3537CA,Greene
3537CA,IM
3537CA,Johnst
3540CA,Nutt
3540CA,ex
3540CA,Hook
3540CA,A
3540CA,Gray
3542CA,Greene
3542CA,IM
3542CA,Johnst
3544CA,A
3544CA,Gray
3544CA,A
3544CA,Gray
3546CA,Greene
3546CA,IM
3546CA,Johnst
3547CA,A
3547CA,Gray
3547CA,IM
3547CA,Johnst
3548CA,A
3548CA,Gray
3548CA,Greene
3549CA,JT
3549CA,Howell
3550CA,Piper
3550CA,IM
3550CA,Johnst
3553CA,Donn
3553CA,ex
3553CA,Sims
3556CA,auct
3556CA,non
3556CA,Kern
3557CA,DC
3557CA,AT
3557CA,Richardson
3559CA,Hook
3559CA,AT
3559CA,Richardson
3561CA,A
3561CA,Gray
3561CA,AT
3561CA,Richardson
3562CA,A
3562CA,Gray
3563CA,A
3563CA,Gray
3563CA,Rydb
3564CA,Torr
3564CA,AT
3564CA,Richardson
3565CA,Torr
3565CA,Coville
3567CA,L
3567CA,L
3572CA,L
3572CA,Rothm
3573CA,Fisch
3573CA,ex
3573CA,M
3573CA,Bieb
3574CA,L
3574CA,pp
3575CA,Banks
3575CA,Sol
3577CA,Macbr
3577CA,Payson
3578CA,A
3578CA,Gray
3578CA,JF
3578CA,Macbr
3578CA,Payson
3579CA,A
3579CA,Gray
3579CA,Jeps
3580CA,A
3580CA,Gray
3580CA,Abrams
3584CA,Hook
3584CA,Arn
3586CA,S
3586CA,Watson
3587CA,ME
3587CA,Jones
