Plant_ID,Author
5747ID,Hartm
5751ID,Ledeb
5751ID,Ostenf
5752ID,Popl
5752ID,Rosh
5753ID,Trin
5753ID,Munro
5755ID,J
5755ID,Presl
5756ID,Hook
5756ID,Munro
5759ID,Sw
5759ID,Gould
5759ID,CA
5759ID,Clark
5760ID,Elliott
5760ID,Gould
5761ID,Ashe
5761ID,Mohlenbr
5762ID,H
5762ID,St
5762ID,John
5771ID,Hitchc
5771ID,Chase
5776ID,Chase
5776ID,Gould
5778ID,Schreb
5778ID,Schreb
5778ID,ex
5778ID,Muhl
5780ID,Schreb
5780ID,Nash
5781ID,Schult
5781ID,Gould
5783ID,Leconte
5783ID,ex
5783ID,Torr
5784ID,S
5784ID,Watson
5784ID,ex
5784ID,Nash
5786ID,L
5786ID,Scop
5788ID,L
5788ID,Dulac
5789ID,L
5789ID,Greene
5790ID,Torr
5790ID,Rydb
5793ID,L
5793ID,P
5793ID,Beauv
5796ID,P
5796ID,Beauv
5796ID,Fernald
5797ID,Wiegand
5797ID,Rydb
5798ID,Wiegand
5798ID,Rydb
5799ID,Fassett
5799ID,McNeill
5799ID,Dore
5800ID,Poir
5800ID,Rydb
5801ID,Scribn
5801ID,Merr
5801ID,Lve
5802ID,Scribn
5802ID,JG
5802ID,Sm
5802ID,Lve
5803ID,Scribn
5803ID,JG
5803ID,Sm
5804ID,Scribn
5804ID,JG
5804ID,Sm
5804ID,ex
5804ID,Piper
5805ID,Scribn
5805ID,JG
5805ID,Sm
5805ID,ex
5805ID,Piper
5806ID,Scribn
5806ID,JG
5806ID,Sm
5806ID,ex
5806ID,Piper
5806ID,Lve
5807ID,Scribn
5807ID,JG
5807ID,Sm
5807ID,Beetle
5808ID,Scribn
5808ID,JG
5808ID,Sm
5808ID,Rydb
5809ID,Hornem
5809ID,Lange
5810ID,Hornem
5810ID,Bcher
5810ID,ex
5810ID,J
5810ID,Feilberg
5811ID,Hornem
5811ID,Melderis
5812ID,Merr
5812ID,Barkworth
5812ID,DR
5812ID,Dewey
5812ID,Elymus
5812ID,elymoides
5812ID,Leymus
5812ID,triticoides
5814ID,Merr
5814ID,Bowden
5815ID,EE
5815ID,Nelson
5815ID,Lve
5816ID,EE
5816ID,Nelson
5818ID,Scribn
5818ID,CR
5818ID,Ball
5819ID,LC
5819ID,Wheeler
5821ID,Scribn
5821ID,JG
5821ID,Sm
5822ID,Raf
5822ID,Swezey
5823ID,JG
5823ID,Sm
5823ID,Gould
5824ID,JG
5824ID,Sm
5828ID,Nutt
5828ID,JG
5828ID,Sm
5829ID,Suksd
5829ID,Barkworth
5829ID,DR
5829ID,Dewey
5832ID,Scribn
5832ID,Bowden
5833ID,JG
5833ID,Sm
5834ID,Scribn
5834ID,JG
5834ID,Sm
5835ID,KB
5835ID,Jensen
5835ID,KH
5835ID,Asay
5836ID,Scribn
5836ID,JG
5836ID,Sm
5836ID,Gould
5837ID,Hook
5837ID,Scribn
5837ID,JG
5837ID,Sm
5839ID,Scribn
5839ID,JG
5839ID,Sm
5840ID,Scribn
5840ID,JG
5840ID,Sm
5841ID,Scribn
5841ID,JG
5841ID,Sm
5842ID,Hook
5842ID,Gould
5843ID,Hook
5843ID,Lve
5843ID,D
5843ID,Lve
5844ID,Scribn
5844ID,JG
5844ID,Sm
5844ID,Beetle
5845ID,Scribn
5845ID,JG
5845ID,Sm
5845ID,Beetle
5846ID,Vasey
5846ID,Barkworth
5846ID,DR
5846ID,Dewey
5846ID,Elymus
5846ID,trachycaulus
5846ID,Hordeum
5846ID,jubatum
5847ID,Vasey
5847ID,Lepage
5849ID,Vasey
5849ID,Barkworth
5849ID,DR
5849ID,Dewey
5850ID,Scribn
5850ID,Bowden
5850ID,Elymus
5850ID,virginicus
5850ID,Hordeum
5850ID,jubatum
5851ID,Scribn
5851ID,Bowden
5852ID,Scribn
5852ID,Barkworth
5852ID,DR
5852ID,Dewey
5854ID,Scribn
5854ID,CR
5854ID,Ball
5855ID,ME
5855ID,Jones
5856ID,JG
5856ID,Sm
5857ID,Scribn
5857ID,JG
5857ID,Sm
5857ID,Barkworth
5857ID,DR
5857ID,Dewey
5857ID,lanceolatus
5857ID,trachycaulus
5858ID,Scribn
5858ID,JG
5858ID,Sm
5859ID,Wulfen
5859ID,Schreb
5859ID,Trautv
5859ID,ex
5859ID,Besser
5860ID,Scribn
5860ID,JG
5860ID,Sm
5860ID,Gould
5861ID,L
5861ID,Gould
5862ID,L
5862ID,P
5862ID,Beauv
5863ID,L
5863ID,Desv
5863ID,ex
5863ID,Nevski
5864ID,Wulfen
5864ID,Schreb
5864ID,Beetle
5866ID,Wulfen
5866ID,Schreb
5867ID,Vasey
5867ID,pro
5867ID,sp
5867ID,elymoides
5867ID,trachycaulus
5868ID,Vasey
5868ID,Hitchc
5869ID,Vasey
5869ID,Bowden
5870ID,Vasey
5870ID,ME
5870ID,Jones
5872ID,Hook
5872ID,Smyth
5872ID,Smyth
5874ID,Link
5874ID,Gould
5874ID,ex
5874ID,Shinners
5875ID,Scribn
5875ID,JG
5875ID,Sm
5875ID,Hitchc
5876ID,Link
5876ID,Hitchc
5877ID,Scribn
5877ID,JG
5877ID,Sm
5877ID,Hoover
5878ID,Link
5878ID,Lve
5878ID,D
5878ID,Lve
5880ID,Schwein
5880ID,Hitchc
5880ID,ex
5880ID,Silveus
5882ID,AE
5882ID,Porsild
5882ID,Senn
5883ID,Link
5883ID,Malte
5883ID,ex
5883ID,HF
5883ID,Lewis
5884ID,Schwein
5884ID,Gould
5885ID,Schwein
5885ID,Hyl
5886ID,Link
5886ID,Nevski
5888ID,J
5888ID,Carlson
5888ID,Barkworth
5889ID,ex
5889ID,Zizin
5889ID,Petrowa
5893ID,All
5893ID,Vign
5893ID,ex
5893ID,Janchen
5895ID,Koeler
5895ID,Link
5897ID,Jaubert
5897ID,Spach
5898ID,Lam
5898ID,Britton
5901ID,Hornem
5901ID,Link
5903ID,J
5903ID,Presl
5905ID,L
5905ID,P
5905ID,Beauv
5906ID,P
5906ID,Beauv
5906ID,ex
5906ID,Roem
5906ID,Schult
5907ID,Becker
5907ID,ex
5907ID,Claus
5908ID,Michx
5908ID,Nees
5908ID,ex
5908ID,Steud
5909ID,auct
5909ID,non
5909ID,Spreng
5909ID,Scribn
5911ID,hort
5911ID,ex
5911ID,Schrad
5913ID,L
5913ID,P
5913ID,Beauv
5915ID,LH
5915ID,Harv
5917ID,Gaertn
5917ID,Nevski
5918ID,L
5918ID,f
5918ID,P
5918ID,Beauv
5921ID,Schult
5921ID,ex
5921ID,Schult
5921ID,Schult
5921ID,f
5922ID,R
5922ID,Br
5923ID,R
5923ID,Br
5923ID,subvar
5923ID,genuina
5923ID,StYves
5926ID,Hack
5926ID,ex
5926ID,Beal
5926ID,Rydb
5930ID,Piper
5930ID,Fernald
5935ID,Hack
5935ID,ex
5935ID,Beal
5936ID,Nash
5936ID,Batchelder
5938ID,L
5938ID,R
5938ID,Br
5940ID,L
5940ID,Kuntze
5941ID,S
5941ID,Watson
5942ID,S
5942ID,Watson
5942ID,Nash
5943ID,Piper
5943ID,JC
5943ID,Nelson
5944ID,Lam
5944ID,Hitchc
5945ID,Nash
5945ID,ex
5945ID,Rydb
5945ID,ME
5945ID,Jones
5946ID,Willd
5946ID,Trin
5947ID,Willd
5947ID,Kuntze
5948ID,Lam
5948ID,Hitchc
5950ID,Trin
5950ID,Rupr
5950ID,Barkworth
5951ID,Trin
5951ID,Rupr
5954ID,Schrank
5954ID,Borbs
5956ID,Nevski
5956ID,Barkworth
5956ID,DR
5956ID,Dewey
5957ID,Scribn
5957ID,JG
5957ID,Sm
5958ID,L
5958ID,pp
5959ID,Scribn
5959ID,JG
5959ID,Sm
5959ID,Rydb
5960ID,Scribn
5960ID,JG
5960ID,Sm
5960ID,Lve
5962ID,L
5962ID,Nevski
5964ID,L
5964ID,Nash
5967ID,All
5967ID,Lve
5968ID,Roth
5968ID,Lve
5974ID,Steud
5974ID,Lve
5979ID,Nutt
5979ID,Lve
5982ID,Nees
5982ID,ex
5982ID,Royle
5986ID,Aberg
5986ID,Wiebe
5989ID,Ledeb
5989ID,Schult
5991ID,auct
5991ID,non
5991ID,Pers
5991ID,pp
5994ID,auct
5994ID,non
5994ID,Lam
5994ID,P
5994ID,Beauv
5994ID,pp
5996ID,Scribn
5996ID,Merr
5996ID,Lve
5997ID,Bowden
5997ID,Baum
5998ID,Scribn
5998ID,Merr
6001ID,Scribn
6001ID,JG
6001ID,Sm
6001ID,Pilg
6002ID,Scribn
6002ID,JG
6002ID,Sm
6003ID,Scribn
6003ID,JG
6003ID,Sm
6004ID,Scribn
6004ID,JG
6004ID,Sm
6004ID,Pilg
6005ID,L
6005ID,Kunth
6006ID,L
6006ID,P
6006ID,Beauv
6006ID,ex
6006ID,Roem
6006ID,Schult
6008ID,Lam
6008ID,P
6008ID,Beauv
6009ID,EP
6009ID,Bicknell
6010ID,Nash
6010ID,Mohlenbr
