Plant_ID,Author
6876NC,Br
6877NC,PM
6877NC,Brown
6878NC,JP
6878NC,Folsom
6878NC,ciliaris
6878NC,cristata
6879NC,L
6879NC,Lindl
6880NC,L
6880NC,Rydb
6881NC,L
6881NC,R
6881NC,Br
6882NC,Michx
6882NC,Luer
6883NC,Michx
6883NC,Rydb
6884NC,Michx
6884NC,Spreng
6885NC,Michx
6885NC,Lindl
6886NC,Michx
6886NC,Raf
6887NC,Michx
6887NC,R
6887NC,Br
6888NC,L
6888NC,Lindl
6889NC,L
6889NC,R
6889NC,Br
6890NC,Nutt
6890NC,F
6890NC,Morris
6891NC,Elliott
6891NC,Small
6892NC,L
6892NC,Farw
6893NC,Nutt
6893NC,Small
6894NC,Bigelow
6894NC,Lindl
6895NC,Bigelow
6895NC,Rydb
6896NC,Aiton
6896NC,R
6896NC,Br
6897NC,Bigelow
6897NC,Torr
6898NC,Nutt
6898NC,A
6898NC,Gray
6898NC,ex
6898NC,Beck
6899NC,Nutt
6899NC,Rydb
6900NC,Nutt
6900NC,Spreng
6901NC,Correll
6901NC,Luer
6904NC,Michx
6904NC,G
6904NC,Don
6905NC,Michx
6905NC,Farw
6906NC,Michx
6906NC,R
6906NC,Br
6907NC,Nutt
6907NC,Luer
6908NC,Nutt
6908NC,Rydb
6909NC,Nutt
6909NC,Spreng
6910NC,Pursh
6910NC,Lindl
6911NC,Pursh
6911NC,Torr
6912NC,Pursh
6912NC,Rydb
6913NC,A
6913NC,Gray
6913NC,A
6913NC,Gray
6914NC,A
6914NC,Gray
6914NC,Rydb
6915NC,A
6915NC,Gray
6916NC,auct
6916NC,non
6916NC,Muhl
6916NC,ex
6916NC,Willd
6916NC,Lindl
6917NC,L
6917NC,Lindl
6918NC,L
6918NC,Rydb
6919NC,Muhl
6919NC,ex
6919NC,Willd
6919NC,R
6919NC,Br
6920NC,Muhl
6920NC,ex
6920NC,Willd
6920NC,R
6920NC,Br
6920NC,ex
6920NC,Spreng
6921NC,L
6921NC,Spreng
6922NC,Muhl
6922NC,ex
6922NC,Willd
6923NC,Muhl
6923NC,ex
6923NC,Willd
6924NC,Muhl
6924NC,ex
6924NC,Willd
6924NC,Lindl
6925NC,Muhl
6925NC,ex
6925NC,Willd
6925NC,Lindl
6926NC,PM
6926NC,Br
6927NC,PM
6927NC,Brown
6930NC,L
6930NC,Ker
6930NC,Gawl
6931NC,Walter
6931NC,C
6931NC,Mohr
6933NC,Fernald
6933NC,Rolfe
6934NC,Fernald
6934NC,Ames
6935NC,Fernald
6935NC,Bytebier
6936NC,Fernald
6936NC,Small
6938NC,L
6938NC,Rich
6939NC,L
6939NC,House
6940NC,Ames
6940NC,ex
6940NC,PM
6940NC,Brown
6941NC,Wherry
6941NC,Cory
6944NC,Small
6944NC,Ames
6945NC,Small
6945NC,House
6946NC,Raf
6946NC,Raf
6947NC,Lindl
6947NC,House
6948NC,Bigelow
6948NC,House
6950NC,Bigelow
6950NC,Beck
6952NC,Lindl
6952NC,House
6953NC,HH
6953NC,Eaton
6953NC,Ames
6954NC,Raf
6954NC,House
6955NC,Rydb
6955NC,Rydb
6957NC,Nutt
6957NC,Lindl
6959NC,Walter
6959NC,S
6959NC,Watson
6960NC,Walter
6960NC,House
6963NC,Engelm
6963NC,A
6963NC,Gray
6964NC,Engelm
6964NC,A
6964NC,Gray
6964NC,House
6965NC,Pursh
6965NC,Nutt
6969NC,Sw
6969NC,Rydb
6970NC,Sw
6970NC,Rydb
6971NC,L
6971NC,Wallr
6975NC,L
6975NC,WPC
6975NC,Barton
6976NC,L
6976NC,Raf
6981NC,L
6981NC,Torr
6981NC,A
6981NC,Gray
6982NC,G
6982NC,Beck
6984NC,Suksd
6984NC,Fech
6986NC,L
6986NC,Britton
6988NC,L
6988NC,C
6988NC,Presl
6995NC,L
6995NC,Kuntze
6996NC,Small
6996NC,Fedde
6999NC,M
6999NC,Bieb
7000NC,L
7000NC,Small
7002NC,Thunb
7002NC,Moldenke
7009NC,auct
7009NC,non
7009NC,L
7010NC,Small
7010NC,Small
7011NC,Jacq
7011NC,Holub
7012NC,Small
7012NC,Small
7013NC,Salisb
7013NC,Moldenke
7016NC,Small
7016NC,Small
7018NC,auct
7018NC,non
7018NC,L
7020NC,Small
7020NC,Fedde
7023NC,Elliott
7023NC,Small
7024NC,A
7024NC,StHil
7026NC,Rydb
7026NC,Lunell
7027NC,Small
7027NC,Lunell
7028NC,Small
7028NC,Small
7033NC,Small
7033NC,Fedde
7036NC,Rydb
7036NC,Rydb
7037NC,Small
7037NC,Small
7039NC,Small
7039NC,Small
7040NC,L
7040NC,Small
7042NC,L
7042NC,Small
7043NC,L
7043NC,Holub
7045NC,Lestib
7045NC,f
7055NC,Willd
7055NC,R
7055NC,Br
7065NC,ex
7065NC,Adans
7069NC,Mill
7069NC,Thell
7070NC,Mill
7070NC,Wooton
7070NC,Standl
7083NC,Siebold
7083NC,Zucc
7084NC,Pursh
7084NC,Poir
7087NC,Roxb
7087NC,G
7087NC,Don
7087NC,f
7091NC,L
7091NC,Karst
7092NC,Lam
7092NC,Link
7094NC,Chapm
7094NC,ex
7094NC,Engelm
7094NC,Vasey
7094NC,ex
7094NC,Sarg
7097NC,sensu
7097NC,Small
7098NC,Elliott
7098NC,Sudw
7101NC,Michx
7101NC,f
7106NC,taeda
7106NC,unnamed
7106NC,hybrid
7107NC,SK
7107NC,Hyun
7107NC,Ahn
7111NC,HH
7111NC,Chapm
7111NC,ex
7111NC,Sudw
7111NC,palustris
7111NC,taeda
7112NC,HH
7112NC,Chapm
7114NC,L
7114NC,Small
7119NC,L
7119NC,Carrire
7122NC,Thunb
7122NC,WT
7122NC,Aiton
7123NC,ex
7123NC,Sol
7126NC,Waldst
7126NC,Kit
7133NC,auct
7133NC,non
7133NC,L
7135NC,auct
7135NC,non
7135NC,L
7136NC,EP
7136NC,Bicknell
7139NC,E
7139NC,Morris
7140NC,Roem
7140NC,Schult
7144NC,WPC
7144NC,Barton
7151NC,Walter
7151NC,Britton
7152NC,A
7152NC,Gray
7152NC,Small
7154NC,SF
7154NC,Blake
7155NC,SF
7155NC,Blake
7163NC,Walter
7163NC,Britton
7164NC,EP
7164NC,Bicknell
7169NC,auct
7169NC,non
7169NC,All
7170NC,Walter
7170NC,Tuck
7171NC,Walter
7171NC,Tuck
7172NC,Pursh
7172NC,Trin
7179NC,Walter
7179NC,Britton
7180NC,Walter
7180NC,Britton
7181NC,Walter
7181NC,Britton
7186NC,L
7186NC,Nash
7187NC,Willd
7187NC,ex
7187NC,Kunth
7190NC,Host
7190NC,Hitchc
7192NC,L
7192NC,Nash
7202NC,Schult
7202NC,Hitchc
7206NC,Pursh
7206NC,Nash
7208NC,Nees
7208NC,Roberty
7208NC,subvar
7208NC,arctatus
7208NC,Chapm
7208NC,Roberty
7210NC,Lecoq
7210NC,Lamotte
7216NC,Muhl
7216NC,ex
7216NC,Willd
7219NC,Walter
7219NC,Britton
7220NC,Walter
7220NC,Britton
7221NC,Walter
7221NC,Britton
7223NC,Walter
7223NC,Britton
7224NC,Hack
7224NC,Weakley
7224NC,LeBlond
7225NC,Walter
7225NC,Britton
7226NC,Nash
7226NC,Nash
7233NC,Hack
7233NC,Hack
7233NC,ex
7233NC,Vasey
7234NC,L
7234NC,Spreng
7234NC,subvar
7234NC,mohrii
7234NC,Hack
7234NC,Roberty
7235NC,auct
7235NC,non
7235NC,Hack
7237NC,Nutt
7237NC,Schult
7238NC,Nutt
7238NC,Schult
7244NC,Michx
7244NC,P
7244NC,Beauv
7245NC,Michx
7245NC,P
7245NC,Beauv
7246NC,L
7246NC,Spreng
7246NC,subvar
7246NC,tetrastachyum
7246NC,Elliott
7246NC,Roberty
7250NC,A
7250NC,Gray
7250NC,Nash
7253NC,L
7253NC,P
7253NC,Beauv
7253NC,ex
7253NC,J
7253NC,Presl
7253NC,C
7253NC,Presl
7255NC,Walter
7255NC,Muhl
7257NC,Thunb
7257NC,Makino
7260NC,Muhl
7260NC,ex
7260NC,Elliott
7264NC,Scribn
7264NC,CR
7264NC,Ball
7268NC,Chapm
7268NC,Vasey
7269NC,auct
7269NC,non
7269NC,Schult
7269NC,Kunth
7273NC,Schult
7273NC,Kunth
7280NC,Walter
7280NC,Muhl
7288NC,K
7288NC,Koch
7289NC,Raddi
7289NC,Kuhlm
7291NC,Fluegg
7291NC,Hitchc
7292NC,Fluegg
7292NC,Nash
7295NC,Michx
7295NC,Torr
7299NC,Boiss
7299NC,Heldr
7301NC,Mert
7301NC,WDJ
7301NC,Koch
7302NC,Michx
7302NC,Trel
7303NC,Babel
7303NC,G
7303NC,Tucker
7305NC,Nees
7305NC,ex
7305NC,Steud
7306NC,J
7306NC,Presl
7306NC,Kunth
7309NC,Vahl
7309NC,Herter
7310NC,Willd
7310NC,Raspail
7311NC,Kunth
7311NC,WA
7311NC,Weber
7312NC,Willd
7312NC,Raspail
7314NC,Michx
7314NC,Holub
7315NC,L
7315NC,Holub
7319NC,Roth
7319NC,Hyl
7323NC,Schreb
7323NC,ex
7323NC,Spreng
7323NC,P
7323NC,Beauv
7325NC,auct
7325NC,non
7325NC,L
7327NC,Leyss
7327NC,Holub
7329NC,Shear
7329NC,Hitchc
7333NC,Fernald
7333NC,Holub
7335NC,Muhl
7335NC,ex
7335NC,Willd
7336NC,Muhl
7336NC,ex
7336NC,Willd
7336NC,Holub
7342NC,L
7342NC,Nevski
7344NC,L
7344NC,Nevski
7345NC,Torr
7345NC,Scribn
7346NC,Torr
7346NC,PM
7346NC,Peterson
7348NC,Michx
7348NC,P
7348NC,Beauv
7355NC,WPC
7355NC,Barton
7357NC,Gray
7357NC,Hack
7357NC,ex
7357NC,Scribn
7357NC,Southworth
7358NC,A
7358NC,Gray
7359NC,Roem
7359NC,Schult
7362NC,Hack
7362NC,Fernald
7366NC,MA
7366NC,Curtis
7372NC,Michx
7372NC,Yates
7374NC,L
7374NC,Yates
7375NC,L
7375NC,Britton
7377NC,Baldw
7377NC,Yates
7379NC,Steud
7379NC,Yates
7381NC,Chapm
7381NC,Benth
7381NC,ex
7381NC,Vasey
7382NC,Chapm
7382NC,Nash
7384NC,Poir
7384NC,Yates
7389NC,Trevis
7389NC,ex
7389NC,Goepp
7389NC,Griseb
7391NC,Michx
7391NC,Nash
7392NC,Nutt
7392NC,Hitchc
7393NC,Michx
7393NC,Kuntze
7394NC,Michx
7394NC,Koning
7394NC,Sosef
7396NC,Nutt
7396NC,Nash
7397NC,Nutt
7397NC,Kuntze
7398NC,Nutt
7398NC,Koning
7398NC,Sosef
7399NC,Walter
7399NC,Alph
7399NC,Wood
7400NC,Walter
7400NC,Scribn
7403NC,L
7403NC,Pers
7404NC,L
7404NC,Kuntze
7405NC,Caro
7405NC,Snchez
7406NC,auct
7406NC,non
7406NC,Nees
7411NC,L
7411NC,Willd
7421NC,L
7421NC,P
7421NC,Beauv
7421NC,ex
7421NC,Roem
7421NC,Schult
7423NC,L
7423NC,P
7423NC,Beauv
7426NC,Wahlenb
7426NC,Trin
7427NC,L
7427NC,P
7427NC,Beauv
7428NC,C
7428NC,Hartm
7432NC,Ledeb
7432NC,Ostenf
7433NC,Popl
7433NC,Rosh
7434NC,L
7434NC,Trin
7436NC,L
7436NC,Drejer
7437NC,L
7437NC,Schur
7439NC,Desv
7439NC,ex
7439NC,Poir
7439NC,Gould
7439NC,CA
7439NC,Clark
7440NC,Elliott
7440NC,Gould
7441NC,Hitchc
7441NC,Harville
7442NC,Desv
7442NC,ex
7442NC,Poir
7445NC,WV
7445NC,Brown
7450NC,Scribn
7450NC,JG
7450NC,Sm
7452NC,Sw
7452NC,Gould
7452NC,CA
7452NC,Clark
7453NC,Ashe
7453NC,Mohlenbr
7458NC,Elliott
7458NC,Gould
7459NC,Ashe
7459NC,Mohlenbr
7460NC,H
7460NC,St
7460NC,John
7469NC,Hitchc
7469NC,Chase
7472NC,Nash
7472NC,Gould
7474NC,P
7474NC,Beauv
7476NC,Zea
7476NC,ex
7476NC,Lag
7478NC,Lam
7478NC,Roem
7478NC,Schult
7481NC,Nash
7481NC,Freckmann
7486NC,Poir
7486NC,Gould
7486NC,CA
7486NC,Clark
7488NC,Chase
7488NC,Gould
7489NC,Retz
7489NC,Koeler
7490NC,Kunth
7490NC,Henr
7493NC,Link
7493NC,Nash
7494NC,L
7494NC,Gould
7496NC,Schult
7496NC,Gould
7497NC,Vasey
7497NC,Mohlenbr
7498NC,Pearson
7498NC,ex
7498NC,Ashe
7502NC,Scribn
7502NC,JG
7502NC,Sm
7503NC,Kunth
7503NC,Gould
7503NC,CA
7503NC,Clark
7505NC,Hitchc
7505NC,Chase
7507NC,Schult
7507NC,Pilg
7508NC,Schult
7508NC,Chase
7509NC,Muhl
7509NC,Gould
7511NC,L
7511NC,Gould
7512NC,Ashe
7512NC,R
7512NC,LeBlond
7513NC,Hack
7513NC,ex
7513NC,Hitchc
7513NC,Correll
7514NC,Ashe
7514NC,R
7514NC,LeBlond
7515NC,Ashe
7515NC,Mohlenbr
7516NC,Muhl
7516NC,ex
7516NC,Elliott
7516NC,Mohlenbr
7517NC,Lam
7517NC,Mohlenbr
7518NC,Vasey
7518NC,BF
7518NC,Hansen
7518NC,Wunderlin
7519NC,Nash
7519NC,R
7519NC,LeBlond
7520NC,Ashe
7520NC,Mohlenbr
7523NC,Hack
7523NC,ex
7523NC,Hitchc
7528NC,Muhl
7528NC,ex
7528NC,Elliott
7534NC,Baldw
7534NC,ex
7534NC,Elliott
7534NC,Gould
7536NC,Baldw
7536NC,ex
7536NC,Elliott
7538NC,Hitchc
7538NC,Chase
7540NC,Hitchc
7540NC,Chase
7543NC,Nash
7543NC,Gould
7543NC,CA
7543NC,Clark
7545NC,L
7545NC,Koeler
7547NC,Nash
7547NC,Urb
7549NC,L
7549NC,Nash
7551NC,Swallen
7551NC,Kartesz
7553NC,Schreb
7553NC,Schreb
7553NC,ex
7553NC,Muhl
7555NC,Schreb
7555NC,Nash
7556NC,L
7556NC,Gould
7556NC,CA
7556NC,Clark
7558NC,Lam
7558NC,Gould
7561NC,Nash
7561NC,Freckmann
7563NC,Scribn
7563NC,ex
7563NC,Nash
7563NC,Gould
7564NC,Nash
7564NC,Freckmann
7565NC,Scribn
7565NC,ex
7565NC,Nash
7568NC,Nash
7568NC,Freckmann
7570NC,Ashe
7570NC,Freckmann
7574NC,Schult
7574NC,Gould
7577NC,Leconte
7577NC,ex
7577NC,Torr
7578NC,S
7578NC,Watson
7578NC,ex
7578NC,Nash
7580NC,Elliott
7580NC,Gould
7580NC,CA
7580NC,Clark
7581NC,Ashe
7581NC,Freckmann
7586NC,EP
7586NC,Bicknell
7590NC,Scribn
7590NC,Merr
7590NC,Gould
7591NC,Scribn
7591NC,Merr
7592NC,Vahl
7592NC,Panzer
7593NC,L
7593NC,Scop
7595NC,L
7595NC,Dulac
7596NC,Lam
7596NC,Gould
7596NC,CA
7596NC,Clark
7602NC,Scribn
7602NC,Merr
7602NC,Hitchc
7605NC,Scribn
7605NC,Freckmann
7606NC,Desv
7606NC,ex
7606NC,Ham
7606NC,BF
7606NC,Hansen
7606NC,Wunderlin
7608NC,Bosc
7608NC,ex
7608NC,Nees
7609NC,Hitchc
7609NC,Chase
7610NC,Desv
7610NC,ex
7610NC,Ham
7611NC,Elliott
7611NC,Gould
7611NC,CA
7611NC,Clark
7612NC,Hitchc
7612NC,Chase
7614NC,Bosc
7614NC,ex
7614NC,Spreng
7617NC,Lam
7617NC,Gould
7619NC,Walter
7619NC,Michx
7621NC,L
7621NC,Greene
7622NC,Torr
7622NC,Rydb
7624NC,Elliott
7624NC,Gould
7625NC,Schult
7625NC,Freckmann
7630NC,Schult
7630NC,Mohlenbr
7634NC,Muhl
7634NC,ex
7634NC,Elliott
7634NC,Freckmann
7636NC,Trin
7636NC,Gould
7636NC,CA
7636NC,Clark
7639NC,Muhl
7639NC,ex
7639NC,Elliott
7640NC,Walter
7640NC,Pers
7643NC,Nees
7643NC,A
7643NC,Camus
7644NC,Nees
7644NC,Hitchc
7645NC,Nash
7645NC,Freckmann
7648NC,Scribn
7648NC,Freckmann
7651NC,Bosc
7651NC,ex
7651NC,Roem
7651NC,Schult
7653NC,L
7653NC,Link
7655NC,L
7655NC,P
7655NC,Beauv
7660NC,P
7660NC,Beauv
7660NC,Fernald
7661NC,Wiegand
7661NC,Rydb
7662NC,Wiegand
7662NC,Rydb
7663NC,Fassett
7663NC,McNeill
7663NC,Dore
7664NC,Poir
7664NC,Rydb
7665NC,Pursh
7665NC,A
7665NC,Heller
7668NC,Scribn
7668NC,CR
7668NC,Ball
7669NC,LC
7669NC,Wheeler
7671NC,Scribn
7671NC,JG
7671NC,Sm
7673NC,Vasey
7673NC,ex
7673NC,LH
7673NC,Dewey
7673NC,Scribn
7673NC,CR
7673NC,Ball
7674NC,Scribn
7674NC,CR
7674NC,Ball
7675NC,L
7675NC,f
7675NC,australis
7675NC,Scribn
7675NC,CR
7675NC,Ball
7675NC,Fernald
7677NC,L
7677NC,Millsp
7679NC,L
7679NC,Gaertn
7681NC,R
7681NC,Brooks
7681NC,JJN
7681NC,Campb
7682NC,L
7682NC,Gould
7683NC,L
7683NC,P
7683NC,Beauv
7684NC,L
7684NC,Desv
7684NC,ex
7684NC,Nevski
7685NC,Wulfen
7685NC,Schreb
7685NC,Beetle
7687NC,Wulfen
7687NC,Schreb
7689NC,Link
7689NC,Gould
7689NC,ex
7689NC,Shinners
7691NC,Schwein
7691NC,Hitchc
7691NC,ex
7691NC,Silveus
7693NC,AE
7693NC,Porsild
7693NC,Senn
7694NC,Link
7694NC,Malte
7694NC,ex
7694NC,HF
7694NC,Lewis
7695NC,Schwein
7695NC,Gould
7696NC,Schwein
7696NC,Hyl
7697NC,Link
7697NC,Nevski
7699NC,Muhl
7699NC,ex
7699NC,Willd
7700NC,Scribn
7700NC,CR
7700NC,Ball
7701NC,Muhl
7701NC,ex
7701NC,Willd
7701NC,Baum
7703NC,EP
7703NC,Bicknell
7705NC,Ramaley
7705NC,Rydb
7708NC,Kunth
7708NC,WD
7708NC,Clayton
7711NC,J
7711NC,Presl
7711NC,Kunth
7712NC,Fourn
7712NC,Hitchc
7714NC,L
7714NC,Nees
7715NC,All
7715NC,Vign
7715NC,ex
7715NC,Janchen
7717NC,Koeler
7717NC,Link
7719NC,Schrad
7719NC,Nees
7723NC,Kunth
7723NC,ex
7723NC,Chapm
7723NC,Nees
7723NC,ex
7723NC,Steud
7725NC,S
7725NC,Watson
7728NC,CA
7728NC,Mey
7728NC,ex
7728NC,Steud
7729NC,Michx
7729NC,Nees
7731NC,Lam
7731NC,Britton
7735NC,R
7735NC,Br
7735NC,Steud
7736NC,O
7736NC,Deg
7739NC,L
7739NC,P
7739NC,Beauv
7740NC,P
7740NC,Beauv
7740NC,ex
7740NC,Roem
7740NC,Schult
7741NC,Becker
7741NC,ex
7741NC,Claus
7742NC,Munro
7742NC,Hack
7744NC,Michx
7744NC,Nees
7744NC,ex
7744NC,Steud
7745NC,auct
7745NC,non
7745NC,Spreng
7745NC,Scribn
7747NC,hort
7747NC,ex
7747NC,Schrad
7749NC,L
7749NC,P
7749NC,Beauv
7751NC,LH
7751NC,Harv
7753NC,Muhl
7753NC,Scribn
7756NC,sensu
7756NC,Walter
7758NC,J
7758NC,Presl
7759NC,Torr
7759NC,Torr
7760NC,Pursh
7760NC,Steud
7762NC,Zuccagni
7762NC,Trotter
7763NC,Jacq
7763NC,Link
7766NC,Chapm
7766NC,Alph
7766NC,Wood
7767NC,Sw
7767NC,Desv
7771NC,auct
7771NC,non
7771NC,Vill
7772NC,auct
7772NC,non
7772NC,L
7773NC,auct
7773NC,non
7773NC,Thuill
7775NC,auct
7775NC,non
7775NC,L
7776NC,Hack
7776NC,Krajina
7782NC,Kunth
7782NC,ex
7782NC,Alph
7782NC,Wood
7784NC,Piper
7784NC,Fernald
7786NC,Pers
7786NC,Alexeev
7788NC,Michx
7788NC,Trin
7789NC,Michx
7789NC,Kuntze
7791NC,S
7791NC,Watson
7792NC,S
7792NC,Watson
7792NC,Nash
7793NC,Scribn
7793NC,Scribn
7796NC,Michx
7796NC,FT
7796NC,Hubbard
7797NC,Michx
7797NC,Hitchc
7798NC,WA
7798NC,Anderson
7799NC,Muhl
7799NC,Trin
7800NC,Muhl
7800NC,Kuntze
7802NC,Hitchc
7802NC,EP
7802NC,Bicknell
7803NC,Lam
7803NC,Hitchc
7804NC,Nash
7804NC,ex
7804NC,Rydb
7804NC,ME
7804NC,Jones
7805NC,Willd
7805NC,Trin
7806NC,Willd
7806NC,Kuntze
7807NC,Lam
7807NC,Hitchc
7809NC,Michx
7809NC,Britton
7812NC,Elliott
7812NC,Elliott
7812NC,ex
7812NC,Benth
7816NC,Schrank
7816NC,Borbs
7818NC,L
7818NC,Nevski
7820NC,L
7820NC,Nash
7826NC,Nutt
7826NC,Lve
7829NC,Nees
7829NC,ex
7829NC,Royle
7833NC,Aberg
7833NC,Wiebe
7837NC,Kunth
7837NC,Nees
7839NC,Kunth
7839NC,Scribn
7841NC,L
7841NC,Kunth
7842NC,L
7842NC,P
7842NC,Beauv
7842NC,ex
7842NC,Roem
7842NC,Schult
7844NC,Lam
7844NC,P
7844NC,Beauv
7845NC,EP
7845NC,Bicknell
7846NC,Nash
7846NC,Mohlenbr
7847NC,Lam
7847NC,A
7847NC,Gray
7848NC,J
7848NC,Presl
7848NC,Parodi
7849NC,J
7849NC,Presl
7849NC,Hitchc
7849NC,Chase
7850NC,J
7850NC,Presl
7852NC,Sw
7852NC,Kuntze
7854NC,Michx
7854NC,Kuntze
7855NC,L
7855NC,Sw
7856NC,L
7856NC,Pollich
7858NC,Retz
7858NC,Ohwi
7859NC,Retz
7859NC,PM
7859NC,Peterson
7859NC,N
7859NC,Snow
7862NC,Lam
7862NC,P
7862NC,Beauv
7865NC,Willd
7865NC,Britton
7871NC,Michx
7871NC,Terrell
7871NC,H
7871NC,Rob
7872NC,P
7872NC,Beauv
7877NC,Scribn
7877NC,Nutt
7877NC,ex
7877NC,Piper
7878NC,Willd
7878NC,Zizka
7879NC,Willd
7879NC,CE
7879NC,Hubbard
7880NC,Nees
7880NC,Stapf
7880NC,CE
7880NC,Hubbard
7880NC,ex
7880NC,Bews
7882NC,Willd
7882NC,Hitchc
7889NC,Trin
7889NC,A
7889NC,Camus
7891NC,Trin
7891NC,Kuntze
7894NC,Lam
7894NC,Trin
7897NC,Poir
7897NC,Trin
7899NC,MA
7899NC,Curtis
7900NC,Michx
7900NC,PM
7900NC,Peterson
7901NC,Poir
7901NC,Fernald
7903NC,Scribn
7903NC,Bush
7906NC,Willd
7906NC,Trin
7907NC,Michx
7907NC,Britton
7909NC,L
7909NC,Trin
7912NC,Roem
7912NC,Schult
7912NC,Trin
7913NC,JF
7913NC,Gmel
7915NC,Muhl
7915NC,ex
7915NC,Willd
7915NC,Trin
7916NC,Muhl
7916NC,ex
7916NC,Willd
7917NC,Torr
7917NC,Torr
7917NC,ex
7917NC,A
7917NC,Gray
7920NC,Willd
7920NC,Britton
7922NC,Willd
7922NC,Britton
7923NC,Willd
7923NC,Britton
7924NC,Schult
7924NC,Hitchc
7925NC,Schult
7925NC,Nash
7927NC,Nees
7927NC,Hack
7929NC,L
7929NC,P
7929NC,Beauv
7930NC,Lam
7930NC,Roem
7930NC,Schult
7936NC,Hitchc
7936NC,Chase
7938NC,Michx
7938NC,Soreng
7939NC,Hitchc
7939NC,Chase
7941NC,Bertol
7941NC,Nash
7948NC,L
7948NC,L
7952NC,Michx
7952NC,Scribn
7953NC,Gattinger
7953NC,Scribn
7956NC,Baldw
7956NC,ex
7956NC,Vasey
7957NC,Engelm
7957NC,ex
7957NC,Vasey
7957NC,C
7957NC,Mohr
7958NC,Elliott
7958NC,Kunth
7960NC,auct
7960NC,non
7960NC,PJ
7960NC,Bergius
7963NC,L
7963NC,CE
7963NC,Hubbard
7965NC,L
7965NC,Schinz
7965NC,Thell
7973NC,Bernh
7973NC,ex
7973NC,Trin
7978NC,Rupr
7978NC,ex
7978NC,Fourn
7980NC,Scribn
7980NC,ex
7980NC,Nash
7984NC,Bosc
