Plant_ID,Author
2611WI,Bailey
2612WI,Mack
2612WI,ex
2612WI,Bright
2613WI,Schkuhr
2613WI,ex
2613WI,Willd
2618WI,L
2618WI,Reichard
2619WI,auct
2619WI,non
2619WI,L
2620WI,J
2620WI,Gay
2626WI,R
2626WI,Br
2627WI,Schkuhr
2627WI,ex
2627WI,Willd
2631WI,auct
2631WI,non
2631WI,L
2632WI,auct
2632WI,non
2632WI,Mack
2636WI,auct
2636WI,non
2636WI,Willd
2636WI,ex
2636WI,Spreng
2637WI,Muhl
2637WI,ex
2637WI,Willd
2638WI,Muhl
2638WI,ex
2638WI,Willd
2639WI,auct
2639WI,non
2639WI,Michx
2646WI,W
2646WI,Boott
2648WI,Dewey
2648WI,ex
2648WI,Alph
2648WI,Wood
2651WI,Wahlenb
2651WI,Small
2652WI,J
2652WI,Webber
2652WI,PW
2652WI,Ball
2655WI,R
2655WI,Br
2656WI,Schkuhr
2656WI,ex
2656WI,Willd
2661WI,Schkuhr
2661WI,ex
2661WI,Willd
2663WI,Dewey
2663WI,ex
2663WI,Schwein
2669WI,Muhl
2669WI,ex
2669WI,Willd
2670WI,Dewey
2670WI,ex
2670WI,Spreng
2675WI,Fernald
2675WI,Fernald
2676WI,Muhl
2676WI,ex
2676WI,Willd
2677WI,Willd
2677WI,ex
2677WI,Schkuhr
2678WI,Fernald
2678WI,Mack
2681WI,Olney
2681WI,Britton
2682WI,Fernald
2682WI,Mack
2687WI,Fernald
2687WI,Fernald
2688WI,Fernald
2688WI,EP
2688WI,Bicknell
2694WI,Muhl
2694WI,ex
2694WI,Willd
2697WI,Schkuhr
2697WI,ex
2697WI,Willd
2698WI,EP
2698WI,Bicknell
2702WI,LH
2702WI,Bailey
2715WI,Muhl
2715WI,Torr
2716WI,Muhl
2716WI,Kuntze
2719WI,Kunth
2719WI,Palla
2721WI,L
2721WI,Alph
2721WI,Wood
2722WI,Michx
2722WI,Torr
2724WI,Torr
2724WI,ex
2724WI,Britton
2727WI,Spreng
2727WI,Marcks
2728WI,auct
2728WI,non
2728WI,Vahl
2729WI,auct
2729WI,non
2729WI,Britton
2730WI,auct
2730WI,non
2730WI,Vahl
2730WI,T
2730WI,Koyama
2733WI,Schrad
2733WI,ex
2733WI,Nees
2738WI,JBS
2738WI,Norton
2742WI,Desv
2742WI,ex
2742WI,Ham
2743WI,Boeckeler
2743WI,CB
2743WI,Clarke
2744WI,L
2744WI,S
2744WI,Hooper
2748WI,Torr
2748WI,T
2748WI,Koyama
2755WI,L
2755WI,Britton
2757WI,L
2757WI,Roem
2757WI,Schult
2759WI,Muhl
2759WI,Nees
2764WI,Elliott
2764WI,Torr
2765WI,A
2765WI,Dietr
2772WI,Willd
2772WI,Schult
2775WI,Roth
2775WI,Roem
2775WI,Schult
2778WI,L
2778WI,Roem
2778WI,Schult
2779WI,Roem
2779WI,Schult
2779WI,Link
2779WI,ex
2779WI,Bluff
2781WI,Britton
2781WI,Gilly
2782WI,Steud
2782WI,Svens
2783WI,Buckley
2783WI,Gilly
2784WI,Roem
2784WI,Schult
2784WI,Link
2784WI,ex
2784WI,Bluff
2785WI,Roem
2785WI,Schult
2785WI,Link
2785WI,ex
2785WI,Bluff
2787WI,auct
2787WI,non
2787WI,Lindb
2787WI,f
2787WI,Lindb
2787WI,f
2790WI,Michx
2790WI,Roem
2790WI,Schult
2792WI,Hartmann
2792WI,O
2792WI,Schwarz
2793WI,Munz
2793WI,IM
2793WI,Johnst
2794WI,Lightf
2794WI,Link
2798WI,Torr
2798WI,Torr
2800WI,Willd
2800WI,Schult
2801WI,Svens
2801WI,LJ
2801WI,Harms
2802WI,A
2802WI,Gray
2802WI,A
2802WI,Gray
2802WI,ex
2802WI,Britton
2803WI,A
2803WI,Gray
2805WI,VN
2805WI,Vassil
2807WI,CA
2807WI,Mey
2808WI,WDJ
2808WI,Koch
2814WI,Engelm
2814WI,Fernald
2815WI,L
2815WI,Roem
2815WI,Schult
2816WI,Nees
2816WI,Kunth
2819WI,Michx
2819WI,Vahl
2821WI,Torr
2821WI,Hook
2821WI,ex
2821WI,Torr
2821WI,Boeckeler
2824WI,Torr
2824WI,Spreng
2826WI,Coville
2826WI,G
2826WI,Tucker
2827WI,Coville
2827WI,Smyth
2828WI,auct
2828WI,non
2828WI,Kunth
2829WI,Nees
2829WI,G
2829WI,Tucker
2831WI,Vahl
2831WI,G
2831WI,Tucker
2832WI,Vahl
2832WI,Pax
2835WI,L
2835WI,Vahl
2839WI,Michx
2839WI,Vahl
2841WI,Fernald
2841WI,B
2841WI,Boivin
2841WI,pro
2841WI,hybr
2842WI,L
2842WI,WT
2842WI,Aiton
2843WI,Torr
2843WI,A
2843WI,Gray
2844WI,C
2844WI,Wright
2844WI,Britton
2849WI,Muhl
2849WI,ex
2849WI,Bigelow
2849WI,Lve
2849WI,D
2849WI,Lve
2850WI,Muhl
2850WI,ex
2850WI,Bigelow
2851WI,L
2851WI,pp
2854WI,L
2854WI,Kunth
2858WI,AGray
2858WI,Lye
2859WI,A
2859WI,Gray
2859WI,SG
2859WI,Sm
2860WI,A
2860WI,Gray
2861WI,auct
2861WI,non
2861WI,L
2863WI,Chase
2863WI,Sojk
2865WI,auct
2865WI,non
2865WI,L
2866WI,Sheldon
2866WI,Sojk
2871WI,J
2871WI,Presl
2871WI,C
2871WI,Presl
2873WI,T
2873WI,Koyama
2873WI,Sojk
2873WI,acutus
2873WI,heterochaetus
2874WI,T
2874WI,Koyama
2874WI,Sojk
2875WI,T
2875WI,Koyama
2876WI,Britton
2876WI,Fernald
2879WI,auct
2879WI,non
2879WI,Michx
2880WI,Vahl
2880WI,Palla
2881WI,Fernald
2881WI,Lye
2882WI,Fernald
2882WI,MT
2882WI,Strong
2884WI,auct
2884WI,non
2884WI,Ohwi
2886WI,auct
2886WI,non
2886WI,Pers
2889WI,A
2889WI,Gray
2889WI,Hayas
2890WI,A
2890WI,Gray
2890WI,Sojk
2891WI,A
2891WI,Gray
2892WI,Fernald
2892WI,SG
2892WI,Sm
2892WI,heterochaetus
2892WI,tabernaemontani
2894WI,Torr
2894WI,Sojk
2896WI,CC
2896WI,Gmel
2896WI,Palla
2897WI,Vahl
2897WI,Lve
2897WI,D
2897WI,Lve
2898WI,CC
2898WI,Gmel
2900WI,Olney
2900WI,Palla
2904WI,Muhl
2904WI,ex
2904WI,Willd
2905WI,Muhl
2905WI,ex
2905WI,Willd
2907WI,L
2907WI,Pers
2908WI,L
2908WI,Egor
2910WI,L
2910WI,Rydb
2911WI,Michx
2911WI,Fernald
2912WI,L
2912WI,Hartm
2913WI,L
2913WI,A
2913WI,Dietr
2914WI,L
2914WI,A
2914WI,Dietr
2917WI,L
2917WI,Hartm
2918WI,A
2918WI,Gray
2918WI,SG
2918WI,Sm
2919WI,A
2919WI,Gray
2919WI,Lve
2919WI,D
2919WI,Lve
2920WI,A
2920WI,Gray
2923WI,Michx
2923WI,T
2923WI,Moore
2924WI,L
2924WI,Kuhn
2925WI,Desv
2925WI,Hieron
2926WI,ex
2926WI,Scop
2928WI,JF
2928WI,Gmel
2929WI,Muhl
2929WI,ex
2929WI,Bartlett
2932WI,Ledeb
2932WI,Bobr
2933WI,auct
2933WI,non
2933WI,Roem
2933WI,Schult
2934WI,ex
2934WI,Roem
2934WI,Schult
2939WI,L
2939WI,JM
2939WI,Coult
2949WI,L
2949WI,Roth
2950WI,Willd
2950WI,C
2950WI,Presl
2952WI,L
2952WI,Bernh
2953WI,L
2953WI,Underw
2954WI,L
2954WI,Bernh
2956WI,L
2956WI,Underw
2957WI,RC
2957WI,Moran
2957WI,bulbifera
2957WI,tenuis
2958WI,Weath
2958WI,Blasdell
2959WI,Weath
2959WI,Blasdell
2962WI,Michx
2962WI,Desv
2963WI,Sw
2963WI,M
2963WI,Kato
2964WI,Michx
2964WI,Desv
2965WI,Sw
2965WI,Butters
2966WI,Grev
2968WI,Spreng
2968WI,Broun
2970WI,Spreng
2970WI,Tidestr
2971WI,Tuck
2971WI,Underw
2971WI,pro
2971WI,sp
2971WI,cristata
2971WI,intermedia
2972WI,Vill
2972WI,HP
2972WI,Fuchs
2973WI,OF
2973WI,Mll
2973WI,Watt
2974WI,DC
2974WI,Eaton
2974WI,Dowell
2976WI,L
2976WI,A
2976WI,Gray
2977WI,C
2977WI,Presl
2977WI,FraserJenkins
2977WI,Jermy
2978WI,S
2978WI,Walker
2979WI,auct
2979WI,non
2979WI,Hoffm
2979WI,A
2979WI,Gray
2980WI,L
2980WI,Schott
2981WI,Hook
2981WI,ex
2981WI,Goldie
2981WI,A
2981WI,Gray
2982WI,Hook
2982WI,ex
2982WI,Goldie
2982WI,A
2982WI,Gray
2983WI,Muhl
2983WI,ex
2983WI,Willd
2983WI,A
2983WI,Gray
2984WI,L
2984WI,A
2984WI,Gray
2985WI,Slosson
2985WI,carthusiana
2985WI,marginalis
2987WI,Wherry
2987WI,ex
2987WI,Lellinger
2987WI,cristata
2987WI,marginalis
2988WI,Wherry
2988WI,carthusiana
2988WI,intermedia
2989WI,A
2989WI,Braun
2989WI,ex
2989WI,Dowell
2989WI,Druce
2989WI,carthusiana
2989WI,cristata
2991WI,Sarvela
2991WI,Pryer
2991WI,Haufler
2991WI,disjunctum
2991WI,dryopteris
2992WI,L
2992WI,Newman
2993WI,L
2993WI,Britton
2994WI,C
2994WI,Chr
2995WI,L
2995WI,Fe
2996WI,L
2996WI,Slosson
2997WI,Sarvela
2997WI,dryopteris
2997WI,jessoense
2998WI,Koidzumi
2998WI,Koidzumi
3000WI,Hoffm
3000WI,Newman
3001WI,Hoffm
3001WI,C
3001WI,Chr
3002WI,Hoffm
3002WI,A
3002WI,Braun
3002WI,ex
3002WI,Asch
3003WI,L
3003WI,Todaro
3004WI,Willd
3004WI,Raymond
3005WI,L
3005WI,Hoffm
3005WI,pp
3006WI,Michx
3006WI,Nieuwl
3007WI,Willd
3007WI,Fernald
3011WI,Michx
3011WI,Schott
3012WI,Spenner
3012WI,Fe
3014WI,Butters
3014WI,ilvensis
3014WI,oregana
3015WI,TMC
3015WI,Taylor
3016WI,L
3016WI,R
3016WI,Br
3017WI,Spreng
3017WI,Torr
3019WI,DC
3019WI,Eaton
3020WI,BL
3020WI,Rob
3024WI,Wall
3024WI,ex
3024WI,Royle
3025WI,Pursh
3025WI,Nutt
3026WI,A
3026WI,Nelson
3027WI,Pursh
3027WI,Greene
3028WI,L
3028WI,Nutt
3029WI,L
3029WI,A
3029WI,Nelson
3030WI,L
3030WI,Greene
3033WI,Nutt
