Plant_ID,Author
5330NV,PH
5330NV,Raven
5331NV,Kellogg
5331NV,PH
5331NV,Raven
5333NV,Abrams
5333NV,PH
5333NV,Raven
5334NV,S
5334NV,Watson
5334NV,PH
5334NV,Raven
5335NV,S
5335NV,Watson
5336NV,S
5336NV,Watson
5336NV,PH
5336NV,Raven
5337NV,S
5337NV,Watson
5338NV,Nutt
5338NV,ex
5338NV,Torr
5338NV,A
5338NV,Gray
5338NV,PH
5338NV,Raven
5339NV,Nutt
5339NV,ex
5339NV,Torr
5339NV,A
5339NV,Gray
5340NV,JF
5340NV,Macbr
5342NV,S
5342NV,Watson
5342NV,PH
5342NV,Raven
5343NV,S
5343NV,Watson
5344NV,S
5344NV,Watson
5344NV,PH
5344NV,Raven
5345NV,S
5345NV,Watson
5345NV,Munz
5346NV,PH
5346NV,Raven
5347NV,S
5347NV,Watson
5347NV,PH
5347NV,Raven
5348NV,S
5348NV,Watson
5349NV,Nutt
5349NV,ex
5349NV,Torr
5349NV,A
5349NV,Gray
5349NV,PH
5349NV,Raven
5350NV,Nutt
5350NV,ex
5350NV,Torr
5350NV,A
5350NV,Gray
5351NV,Pursh
5351NV,PH
5351NV,Raven
5354NV,Pursh
5354NV,Garrett
5355NV,Pursh
5355NV,Rydb
5356NV,Torr
5356NV,A
5356NV,Gray
5356NV,PH
5356NV,Raven
5357NV,Torr
5357NV,A
5357NV,Gray
5357NV,Piper
5358NV,Torr
5358NV,A
5358NV,Gray
5359NV,A
5359NV,Nelson
5359NV,PH
5359NV,Raven
5360NV,ex
5360NV,Holub
5361NV,L
5361NV,Holub
5362NV,D
5362NV,Lve
5363NV,Daniels
5363NV,Lve
5363NV,D
5363NV,Lve
5364NV,L
5364NV,Holub
5365NV,L
5365NV,Sweet
5366NV,Rydb
5366NV,Lve
5366NV,D
5366NV,Lve
5369NV,Asch
5369NV,Magnus
5372NV,Eastw
5372NV,FH
5372NV,Lewis
5372NV,ME
5372NV,Lewis
5374NV,Douglas
5374NV,ex
5374NV,Hook
5377NV,C
5377NV,Presl
5378NV,Nutt
5378NV,ex
5378NV,Torr
5378NV,A
5378NV,Gray
5379NV,Greene
5379NV,PH
5379NV,Raven
5380NV,Hook
5380NV,Greene
5387NV,Fassett
5387NV,Fernald
5388NV,Parish
5388NV,ex
5388NV,Trel
5392NV,GN
5392NV,Jones
5393NV,Lindl
5393NV,Hoch
5393NV,PH
5393NV,Raven
5394NV,Lindl
5394NV,S
5394NV,Watson
5395NV,Nutt
5395NV,ex
5395NV,Torr
5395NV,A
5395NV,Gray
5395NV,Rydb
5406NV,Fernald
5406NV,Fernald
5408NV,Lindl
5408NV,ex
5408NV,Lehm
5410NV,A
5410NV,Gray
5416NV,A
5416NV,Nelson
5417NV,Speg
5417NV,Hoch
5417NV,PH
5417NV,Raven
5418NV,Nutt
5418NV,Walp
5419NV,Speg
5419NV,Munz
5420NV,Jeps
5420NV,Hoch
5420NV,WL
5420NV,Wagner
5426NV,S
5426NV,Watson
5426NV,Hoch
5426NV,PH
5426NV,Raven
5427NV,A
5427NV,Gray
5427NV,Greene
5428NV,A
5428NV,Gray
5429NV,FH
5429NV,Lewis
5429NV,Szweykowski
5430NV,Torr
5430NV,A
5430NV,Gray
5433NV,FH
5433NV,Lewis
5433NV,Szweykowski
5435NV,Torr
5435NV,A
5435NV,Gray
5436NV,Torr
5436NV,A
5436NV,Gray
5438NV,Torr
5438NV,A
5438NV,Gray
5441NV,JR
5441NV,Forst
5442NV,Small
5442NV,Alexander
5443NV,JR
5443NV,Forst
5443NV,DC
5446NV,Pursh
5446NV,Britton
5447NV,Wooton
5447NV,Standl
5447NV,Tidestr
5450NV,Atk
5450NV,Bartlett
5451NV,A
5451NV,Gray
5452NV,A
5452NV,Gray
5452NV,Britton
5453NV,A
5453NV,Gray
5453NV,Levl
5456NV,S
5456NV,Watson
5456NV,S
5456NV,Watson
5458NV,W
5458NV,Klein
5458NV,W
5458NV,Klein
5459NV,Nutt
5459NV,Raimann
5460NV,Nutt
5460NV,Raimann
5461NV,Nutt
5461NV,A
5461NV,Nelson
5462NV,WL
5462NV,Wagner
5462NV,Hoch
5464NV,Douglas
5464NV,ex
5464NV,Lehm
5465NV,Torr
5465NV,Frm
5466NV,WL
5466NV,Wagner
5466NV,S
5466NV,Mill
5468NV,A
5468NV,Nelson
5468NV,Rydb
5469NV,auct
5469NV,non
5469NV,Ser
5470NV,A
5470NV,Nelson
5470NV,Garrett
5471NV,A
5471NV,Nelson
5472NV,A
5472NV,Nelson
5472NV,WL
5472NV,Wagner
5473NV,A
5473NV,Nelson
5478NV,Engelm
5478NV,Munz
5479NV,A
5479NV,Gray
5480NV,Ser
5480NV,WL
5480NV,Wagner
5480NV,Hoch
5481NV,Nutt
5481NV,ex
5481NV,Pursh
5483NV,Sess
5483NV,ex
5483NV,Lag
5486NV,Wooton
5486NV,Standl
5488NV,Rydb
5488NV,Mack
5488NV,Bush
5490NV,WH
5490NV,Wagner
5491NV,WH
5491NV,Wagner
5492NV,auct
5492NV,non
5492NV,Christ
5492NV,Alston
5493NV,SG
5493NV,Gmel
5493NV,Angstr
5494NV,L
5494NV,Sw
5497NV,SG
5497NV,Gmel
5497NV,Trevis
5500NV,Schrank
5500NV,Spreng
5501NV,C
5501NV,Presl
5502NV,SG
5502NV,Gmel
5502NV,M
5502NV,Nishida
5502NV,ex
5502NV,Tagawa
5503NV,C
5503NV,Presl
5503NV,Lyon
5504NV,H
5504NV,St
5504NV,John
5505NV,E
5505NV,Hitchc
5506NV,AA
5506NV,Eaton
5508NV,L
5508NV,Sw
5509NV,L
5509NV,Michx
5510NV,Raf
5510NV,Raf
5511NV,Raf
5511NV,Raf
5518NV,S
5518NV,Watson
5519NV,S
5519NV,Watson
5521NV,L
5521NV,Karst
5522NV,L
5522NV,Karst
5524NV,Douglas
5524NV,ex
5524NV,Hook
5526NV,Sw
5526NV,Nutt
5526NV,ex
5526NV,Elliott
5527NV,Sw
5527NV,Rich
5528NV,Sw
5528NV,W
5528NV,Wight
5529NV,L
5529NV,R
5529NV,Br
5530NV,L
5530NV,Rich
5532NV,Rydb
5532NV,Szlach
5535NV,Spreng
5535NV,Rydb
5536NV,Spreng
5536NV,S
5536NV,Watson
5537NV,S
5537NV,Watson
5537NV,Rydb
5538NV,Spreng
5538NV,Kurtz
5541NV,auct
5541NV,non
5541NV,L
5541NV,R
5541NV,Br
5542NV,auct
5542NV,non
5542NV,L
5542NV,Lindl
5544NV,Pursh
5544NV,Lindl
5544NV,ex
5544NV,Beck
5545NV,Pursh
5545NV,Szlach
5545NV,Rutk
5546NV,Pursh
5546NV,Hook
5547NV,Pursh
5547NV,Rydb
5548NV,Lindl
5548NV,S
5548NV,Watson
5552NV,S
5552NV,Watson
5552NV,Schltr
5554NV,S
5554NV,Watson
5555NV,S
5555NV,Watson
5555NV,Rydb
5558NV,Lindl
5558NV,Rydb
5559NV,Greene
5559NV,Lve
5559NV,Simon
5560NV,Lindl
5560NV,Rydb
5561NV,Cham
5561NV,Rydb
5562NV,Fisch
5562NV,Lindl
5563NV,Greene
5563NV,Hultn
5564NV,Sheviak
5564NV,WF
5564NV,Jenn
5570NV,Rydb
5570NV,House
5572NV,Cham
5572NV,Schltdl
5573NV,G
5573NV,Beck
5574NV,A
5574NV,Gray
5574NV,A
5574NV,Heller
5575NV,A
5575NV,Gray
5576NV,A
5576NV,Gray
5576NV,Rydb
5577NV,Rydb
5577NV,Ferris
5580NV,Nutt
5580NV,Walp
5581NV,Nutt
5581NV,Torr
5581NV,A
5581NV,Gray
5582NV,Nutt
5582NV,Britton
5583NV,Parry
5583NV,Rydb
5586NV,Nutt
5586NV,Alph
5586NV,Wood
5587NV,Nutt
5587NV,Rydb
5590NV,L
5590NV,Torr
5590NV,A
5590NV,Gray
5591NV,G
5591NV,Beck
5593NV,Suksd
5593NV,Fech
5595NV,L
5595NV,Britton
5598NV,L
5598NV,Kuntze
5599NV,Small
5599NV,Fedde
5602NV,M
5602NV,Bieb
5603NV,L
5603NV,Small
5605NV,Thunb
5605NV,Moldenke
5606NV,Douglas
5606NV,ex
5606NV,Hook
5608NV,Torr
5608NV,Frm
5610NV,Frm
5613NV,Durand
5613NV,Hilg
5615NV,S
5615NV,Watson
5616NV,ex
5616NV,A
5616NV,Gray
5622NV,S
5622NV,Watson
5626NV,L
5626NV,JH
5626NV,Rudolph
5628NV,ex
5628NV,Adans
5629NV,Mill
5629NV,Thell
5630NV,Mill
5630NV,Wooton
5630NV,Standl
5636NV,Wooton
5636NV,Wooton
5636NV,Standl
5639NV,Gord
5639NV,Glend
5639NV,Lindl
5639NV,ex
5639NV,Hildebr
5641NV,Hook
5641NV,Nutt
5642NV,A
5642NV,Murray
5642NV,bis
5644NV,Gordon
5644NV,Glend
5644NV,A
5644NV,Murray
5644NV,bis
5645NV,A
5645NV,Murray
5645NV,bis
5648NV,Douglas
5648NV,ex
5648NV,Loudon
5651NV,Parry
5651NV,ex
5651NV,Engelm
5655NV,DK
5655NV,Bailey
5656NV,Torr
5656NV,Frm
5657NV,DK
5657NV,Bailey
5658NV,Douglas
5658NV,ex
5658NV,D
5658NV,Don
5660NV,Lawson
5660NV,C
5660NV,Lawson
5661NV,A
5661NV,Murray
5661NV,bis
5664NV,H
5664NV,Mason
5664NV,Stockw
5666NV,Mirb
5666NV,Franco
5668NV,Raf
5668NV,Sudw
5669NV,Lamb
5669NV,Britton
5670NV,Bong
5670NV,Carrire
5676NV,auct
5676NV,non
5676NV,L
5678NV,auct
5678NV,non
5678NV,L
5679NV,EP
5679NV,Bicknell
5684NV,A
5684NV,Nelson
5684NV,Kennedy
5686NV,A
5686NV,Cunn
5688NV,E
5688NV,Morris
5689NV,Roem
5689NV,Schult
5692NV,ME
5692NV,Jones
5692NV,Barkworth
5693NV,ME
5693NV,Jones
5694NV,Bol
5694NV,Barkworth
5694NV,hymenoides
5694NV,occidentale
5695NV,Bol
5695NV,Ricker
5697NV,Bol
5697NV,BL
5697NV,Johnson
5699NV,Roem
5699NV,Schult
5699NV,Barkworth
5701NV,Roem
5701NV,Schult
5701NV,Ricker
5701NV,ex
5701NV,Piper
5702NV,Roem
5702NV,Schult
5703NV,Vasey
5703NV,Barkworth
5704NV,Vasey
5704NV,Barkworth
5706NV,Vasey
5706NV,Scribn
5707NV,BL
5707NV,Johnson
5707NV,Barkworth
5708NV,BL
5708NV,Johnson
5709NV,Scribn
5709NV,Barkworth
5711NV,Vasey
5711NV,Scribn
5714NV,Thurb
5714NV,Barkworth
5715NV,Merr
5715NV,Burtt
5715NV,Davy
5716NV,Piper
5716NV,Brodie
5716NV,ex
5716NV,Scribn
5717NV,Vasey
5717NV,Barkworth
5719NV,ME
5719NV,Jones
5719NV,Barkworth
5720NV,ME
5720NV,Jones
5721NV,Trin
5721NV,Rupr
5721NV,Barkworth
5722NV,Trin
5722NV,Rupr
5723NV,Piper
5723NV,Barkworth
5725NV,Thurb
5725NV,Barkworth
5726NV,Thurb
5726NV,Benth
5726NV,ex
5726NV,Vasey
5727NV,Thurb
5727NV,BL
5727NV,Johnson
5729NV,auct
5729NV,non
5729NV,Coss
5730NV,Host
5730NV,Lve
5731NV,Host
5731NV,Ces
5735NV,Boiss
5735NV,Aitch
5735NV,Hemsl
5736NV,L
5736NV,Raspail
5741NV,L
5741NV,Gaertn
5743NV,M
5743NV,Bieb
5743NV,P
5743NV,Beauv
5744NV,Roem
5744NV,Schult
5745NV,Fisch
5745NV,ex
5745NV,Link
5745NV,Schult
5752NV,Trin
5752NV,Hitchc
5753NV,Roth
5753NV,P
5753NV,Candargy
5755NV,Willd
5755NV,P
5755NV,Beauv
5757NV,auct
5757NV,non
5757NV,L
5761NV,Vasey
5761NV,Bjrkman
5762NV,Hitchc
5762NV,Hultn
5764NV,auct
5764NV,non
5764NV,Trin
5765NV,ME
5765NV,Jones
5774NV,Walter
5774NV,Britton
5775NV,Walter
5775NV,Britton
5776NV,Walter
5776NV,Britton
5781NV,auct
5781NV,non
5781NV,Vasey
5789NV,Walter
5789NV,Britton
5790NV,Walter
5790NV,Britton
5791NV,Nash
5791NV,Nash
5793NV,L
5793NV,P
5793NV,Beauv
5800NV,L
5800NV,P
5800NV,Beauv
5800NV,ex
5800NV,J
5800NV,Presl
5800NV,C
5800NV,Presl
5806NV,Nees
5806NV,Walp
5807NV,Vasey
5807NV,Vasey
5815NV,Pott
5815NV,ex
5815NV,Link
5820NV,K
5820NV,Koch
5822NV,Steud
5822NV,Fernald
5823NV,auct
5823NV,non
5823NV,L
5823NV,Host
5825NV,S
5825NV,Watson
5825NV,Hack
5826NV,Kunth
5826NV,Griseb
5829NV,Lag
5829NV,WD
5829NV,Clayton
5833NV,Mll
5833NV,Hal
5834NV,Lag
5834NV,Herter
5836NV,Trin
5836NV,ex
5836NV,Fourn
5837NV,Hack
5837NV,Gould
5838NV,Nutt
5838NV,JT
5838NV,Columbus
5839NV,Nutt
5839NV,Engelm
5840NV,Nutt
5840NV,Raf
5840NV,ex
5840NV,Kuntze
5842NV,Torr
5842NV,Torr
5844NV,Willd
5844NV,ex
5844NV,Kunth
5844NV,Lag
5844NV,ex
5844NV,Griffiths
5845NV,Nutt
5845NV,Torr
5845NV,ex
5845NV,A
5845NV,Gray
5846NV,Willd
5846NV,ex
5846NV,Kunth
5847NV,Nutt
5847NV,Torr
5849NV,Cerv
5849NV,Swallen
5850NV,Lag
5850NV,Kunth
5851NV,DC
5851NV,Herter
5852NV,Sw
5852NV,Roberty
5852NV,subvar
5852NV,torreyanum
5852NV,Steud
5852NV,Roberty
5857NV,Shear
5857NV,Stebbins
5859NV,Boiss
5859NV,Heldr
5861NV,Mert
5861NV,WDJ
5861NV,Koch
5865NV,Trin
5865NV,Nevski
5866NV,Fisch
5866NV,CA
5866NV,Mey
5867NV,Fisch
5867NV,CA
5867NV,Mey
5869NV,Nees
5869NV,ex
5869NV,Steud
5870NV,J
5870NV,Presl
5870NV,Kunth
5873NV,Vahl
5873NV,Herter
5874NV,Willd
5874NV,Raspail
5875NV,Kunth
5875NV,WA
5875NV,Weber
5876NV,Willd
5876NV,Raspail
5878NV,Michx
5878NV,Holub
5879NV,L
5879NV,Holub
5882NV,Link
5882NV,Holub
5885NV,Roth
5885NV,Hyl
5890NV,auct
5890NV,non
5890NV,L
5892NV,Leyss
5892NV,Holub
5895NV,L
5895NV,Nevski
5896NV,L
5896NV,Nevski
5898NV,Nees
5898NV,ex
5898NV,Steud
5900NV,Steud
5900NV,ex
5900NV,BD
5900NV,Jacks
5901NV,Nees
5901NV,ex
5901NV,Steud
5901NV,WA
5901NV,Weber
5904NV,Vasey
5904NV,Holub
5905NV,Scribn
5905NV,ex
5905NV,Shear
5906NV,JM
5906NV,Coult
5906NV,Nash
5907NV,JM
5907NV,Coult
5908NV,auct
5908NV,non
5908NV,Rupr
5908NV,ex
5908NV,Fourn
5909NV,Scribn
5909NV,ex
5909NV,Shear
5909NV,Tzvelev
5914NV,L
5914NV,Nevski
5917NV,L
5917NV,Nevski
5919NV,Vasey
5919NV,Holub
5921NV,J
5921NV,Presl
5923NV,L
5923NV,Nevski
5924NV,Hook
5924NV,Shear
5925NV,Hook
5925NV,Holub
5926NV,L
5926NV,P
5926NV,Beauv
5928NV,Michx
5928NV,P
5928NV,Beauv
5934NV,R
5934NV,Br
5936NV,Polunin
5936NV,Lve
5936NV,D
5936NV,Lve
5941NV,Timm
5941NV,Koeler
5943NV,AE
5943NV,Porsild
5945NV,Rickett
5945NV,Gilly
5947NV,A
5947NV,Gray
5949NV,Kearney
5949NV,Nash
5950NV,AE
5950NV,Porsild
5951NV,Ehrh
5951NV,G
5951NV,Gaertn
5952NV,Ehrh
5952NV,G
5952NV,Gaertn
5953NV,Ehrh
5953NV,G
5953NV,Gaertn
5954NV,Ehrh
5954NV,G
5954NV,Gaertn
5956NV,Hack
5956NV,Fernald
5960NV,MA
5960NV,Curtis
5966NV,Trevis
5966NV,ex
5966NV,Goepp
5966NV,Griseb
5968NV,Piller
5968NV,Mitterp
5968NV,Schrad
5969NV,Piller
5969NV,Mitterp
5969NV,Host
5969NV,ex
5969NV,Roem
5970NV,Piller
5970NV,Mitterp
5970NV,PM
5970NV,Peterson
5971NV,L
5971NV,Lam
5972NV,L
5972NV,Host
5972NV,ex
5972NV,Roem
5973NV,L
5973NV,PM
5973NV,Peterson
5975NV,L
5975NV,Pers
5976NV,L
5976NV,Kuntze
5977NV,Caro
5977NV,Snchez
5978NV,auct
5978NV,non
5978NV,Nees
5986NV,Baum
5986NV,Findlay
5988NV,Kunth
5988NV,Willd
5988NV,ex
5988NV,Rydb
5989NV,Kunth
5989NV,Tateoka
5990NV,Kunth
5990NV,Hitchc
5992NV,ex
5992NV,Rydb
5993NV,Thurb
5993NV,Munro
5993NV,ex
5993NV,Macoun
5994NV,L
5994NV,P
5994NV,Beauv
5997NV,Wahlenb
5997NV,Trin
5998NV,L
5998NV,P
5998NV,Beauv
5999NV,C
5999NV,Hartm
6003NV,Ledeb
6003NV,Ostenf
6004NV,Popl
6004NV,Rosh
6005NV,Trin
6005NV,Munro
6007NV,J
6007NV,Presl
6008NV,Hook
6008NV,Munro
6011NV,Sw
6011NV,Gould
6011NV,CA
6011NV,Clark
6012NV,Elliott
6012NV,Gould
6013NV,Ashe
6013NV,Mohlenbr
6014NV,H
6014NV,St
6014NV,John
6023NV,Hitchc
6023NV,Chase
6026NV,Chase
6026NV,Gould
6028NV,Schreb
6028NV,Schreb
6028NV,ex
6028NV,Muhl
6030NV,Schreb
6030NV,Nash
6031NV,L
6031NV,Scop
6033NV,L
6033NV,Dulac
6034NV,L
6034NV,Greene
6035NV,Torr
6035NV,Rydb
6038NV,L
6038NV,P
6038NV,Beauv
6040NV,Kunth
6040NV,Schult
6045NV,P
6045NV,Beauv
6045NV,Fernald
6046NV,Wiegand
6046NV,Rydb
6047NV,Wiegand
6047NV,Rydb
6048NV,Fassett
6048NV,McNeill
6048NV,Dore
6049NV,Scribn
6049NV,Merr
6049NV,Lve
6050NV,Scribn
6050NV,JG
6050NV,Sm
6050NV,Rydb
6051NV,Hornem
6051NV,Lange
6052NV,Hornem
6052NV,Bcher
6052NV,ex
6052NV,J
6052NV,Feilberg
6053NV,Hornem
6053NV,Melderis
6054NV,Merr
6054NV,Barkworth
6054NV,DR
6054NV,Dewey
6054NV,Elymus
6054NV,elymoides
6054NV,Leymus
6054NV,triticoides
6056NV,Merr
6056NV,Bowden
6058NV,Scribn
6058NV,CR
6058NV,Ball
6059NV,LC
6059NV,Wheeler
6061NV,Scribn
6061NV,JG
6061NV,Sm
6062NV,Raf
6062NV,Swezey
6063NV,JG
6063NV,Sm
6063NV,Gould
6064NV,JG
6064NV,Sm
6068NV,Nutt
6068NV,JG
6068NV,Sm
6069NV,Suksd
6069NV,Barkworth
6069NV,DR
6069NV,Dewey
6073NV,Scribn
6073NV,Bowden
6074NV,JG
6074NV,Sm
6075NV,Scribn
6075NV,JG
6075NV,Sm
6076NV,L
6076NV,Gaertn
6078NV,Scribn
6078NV,JG
6078NV,Sm
6078NV,Gould
6079NV,Hook
6079NV,Scribn
6079NV,JG
6079NV,Sm
6081NV,Scribn
6081NV,JG
6081NV,Sm
6082NV,Scribn
6082NV,JG
6082NV,Sm
6083NV,Scribn
6083NV,JG
6083NV,Sm
6084NV,Hook
6084NV,Gould
6085NV,Hook
6085NV,Lve
6085NV,D
6085NV,Lve
6086NV,Scribn
6086NV,JG
6086NV,Sm
6086NV,Beetle
6087NV,Scribn
6087NV,JG
6087NV,Sm
6087NV,Beetle
6088NV,Vasey
6088NV,Barkworth
6088NV,DR
6088NV,Dewey
6088NV,Elymus
6088NV,trachycaulus
6088NV,Hordeum
6088NV,jubatum
6089NV,Vasey
6089NV,Lepage
6091NV,Vasey
6091NV,Barkworth
6091NV,DR
6091NV,Dewey
6092NV,ME
6092NV,Jones
6093NV,JG
6093NV,Sm
6094NV,Scribn
6094NV,JG
6094NV,Sm
6094NV,Barkworth
6094NV,DR
6094NV,Dewey
6094NV,lanceolatus
6094NV,trachycaulus
6095NV,Scribn
6095NV,JG
6095NV,Sm
6096NV,Wulfen
6096NV,Schreb
6096NV,Trautv
6096NV,ex
6096NV,Besser
6097NV,Scribn
6097NV,JG
6097NV,Sm
6097NV,Gould
6098NV,L
6098NV,Gould
6099NV,L
6099NV,P
6099NV,Beauv
6100NV,L
6100NV,Desv
6100NV,ex
6100NV,Nevski
6101NV,Wulfen
6101NV,Schreb
6101NV,Beetle
6103NV,Wulfen
6103NV,Schreb
6104NV,Vasey
6104NV,pro
6104NV,sp
6104NV,elymoides
6104NV,trachycaulus
6105NV,Vasey
6105NV,Hitchc
6106NV,Vasey
6106NV,Bowden
6107NV,Vasey
6107NV,ME
6107NV,Jones
6110NV,Scribn
6110NV,JG
6110NV,Sm
6110NV,Hitchc
6112NV,Lam
6112NV,Lam
6114NV,Link
6114NV,Gould
6114NV,ex
6114NV,Shinners
6115NV,Scribn
6115NV,JG
6115NV,Sm
6115NV,Hitchc
6116NV,Link
6116NV,Hitchc
6117NV,Scribn
6117NV,JG
6117NV,Sm
6117NV,Hoover
6118NV,Link
6118NV,Lve
6118NV,D
6118NV,Lve
6120NV,Schwein
6120NV,Hitchc
6120NV,ex
6120NV,Silveus
6122NV,AE
6122NV,Porsild
6122NV,Senn
6123NV,Link
6123NV,Malte
6123NV,ex
6123NV,HF
6123NV,Lewis
6124NV,Schwein
6124NV,Gould
6125NV,Schwein
6125NV,Hyl
6126NV,Link
6126NV,Nevski
6128NV,ex
6128NV,Zizin
6128NV,Petrowa
6131NV,Desv
6131NV,ex
6131NV,P
6131NV,Beauv
6132NV,S
6132NV,Watson
6133NV,ex
6133NV,P
6133NV,Beauv
6134NV,J
6134NV,Presl
6134NV,Kunth
6135NV,Fourn
6135NV,Hitchc
6138NV,All
6138NV,Vign
6138NV,ex
6138NV,Janchen
6140NV,Koeler
6140NV,Link
6143NV,Jaubert
6143NV,Spach
6144NV,Lam
6144NV,Britton
6149NV,Hornem
6149NV,Link
6151NV,J
6151NV,Presl
6153NV,L
6153NV,P
6153NV,Beauv
6154NV,P
6154NV,Beauv
6154NV,ex
6154NV,Roem
6154NV,Schult
6155NV,Becker
6155NV,ex
6155NV,Claus
6156NV,Michx
6156NV,Nees
6156NV,ex
6156NV,Steud
6157NV,auct
6157NV,non
6157NV,Spreng
6157NV,Scribn
6159NV,hort
6159NV,ex
6159NV,Schrad
6161NV,L
6161NV,P
6161NV,Beauv
6163NV,LH
6163NV,Harv
6165NV,Buckley
6165NV,Nash
6166NV,Buckley
6166NV,Hitchc
6168NV,Gaertn
6168NV,Nevski
6169NV,L
6169NV,f
6169NV,P
6169NV,Beauv
