Plant_ID,Author
3636IA,Blank
3638IA,Raf
3638IA,Cory
3639IA,Raf
3639IA,Cory
3640IA,Raf
3640IA,Britton
3644IA,Ker
3644IA,Gawl
3647IA,L
3647IA,L
3649IA,L
3649IA,Coville
3653IA,Ker
3653IA,Gawl
3658IA,A
3658IA,Nelson
3661IA,Desf
3661IA,Greene
3663IA,L
3663IA,Link
3667IA,L
3667IA,Desf
3669IA,L
3669IA,Morong
3670IA,L
3670IA,Link
3672IA,Greene
3672IA,Wynd
3673IA,Nutt
3673IA,ex
3673IA,Baker
3674IA,L
3674IA,Desf
3675IA,Greene
3675IA,Rydb
3676IA,Nutt
3676IA,ex
3676IA,Baker
3676IA,Greene
3677IA,L
3677IA,Morong
3680IA,Walter
3680IA,Elliott
3681IA,Walter
3681IA,pp
3682IA,auct
3682IA,non
3682IA,Muhl
3682IA,ex
3682IA,Willd
3682IA,Pursh
3683IA,Schult
3683IA,Schult
3683IA,f
3683IA,A
3683IA,Dietr
3685IA,Willd
3685IA,Pursh
3689IA,Andrews
3689IA,Speta
3690IA,Aiton
3690IA,Reveal
3694IA,auct
3694IA,non
3694IA,A
3694IA,Gray
3694IA,Gleason
3695IA,auct
3695IA,non
3695IA,Fernald
3702IA,L
3702IA,S
3702IA,Watson
3705IA,L
3705IA,WT
3705IA,Aiton
3708IA,JW
3708IA,Robbins
3708IA,ex
3708IA,Alph
3708IA,Wood
3709IA,JW
3709IA,Robbins
3709IA,ex
3709IA,Alph
3709IA,Wood
3709IA,Bodkin
3712IA,Rydb
3712IA,Rydb
3713IA,Pursh
3713IA,Rydb
3715IA,Richardson
3715IA,Rydb
3721IA,Planch
3721IA,Britton
3722IA,Small
3722IA,Small
3725IA,auct
3725IA,non
3725IA,Pursh
3728IA,Pursh
3728IA,Small
3729IA,Pursh
3729IA,Lve
3729IA,D
3729IA,Lve
3731IA,Riddell
3731IA,Small
3732IA,Riddell
3732IA,Lve
3732IA,D
3732IA,Lve
3736IA,L
3736IA,Rchb
3737IA,L
3737IA,Nieuwl
3738IA,Pursh
3738IA,ex
3738IA,Sims
3738IA,Urb
3738IA,Gilg
3738IA,ex
3738IA,Gilg
3739IA,Pursh
3739IA,ex
3739IA,Sims
3739IA,Greene
3741IA,Cusick
3741IA,Kartesz
3741IA,Gandhi
3741IA,lucidula
3741IA,porophila
3743IA,Michx
3743IA,Trevis
3746IA,Michx
3746IA,Herter
3746IA,ex
3746IA,Nessel
3748IA,Lloyd
3748IA,Underw
3748IA,Holub
3749IA,Lloyd
3749IA,Underw
3750IA,Lloyd
3750IA,Underw
3750IA,Herter
3750IA,ex
3750IA,Nessel
3755IA,Michx
3755IA,A
3755IA,Haines
3756IA,Dill
3756IA,ex
3756IA,A
3756IA,Braun
3757IA,Dill
3757IA,ex
3757IA,A
3757IA,Braun
3757IA,Holub
3758IA,Fernald
3758IA,Blanch
3759IA,L
3759IA,Holub
3760IA,L
3760IA,C
3760IA,Borner
3765IA,Heer
3765IA,Regel
3769IA,L
3769IA,Koehne
3770IA,L
3770IA,Rusby
3772IA,L
3772IA,Elliott
3773IA,Nutt
3773IA,ex
3773IA,DC
3773IA,Alph
3773IA,Wood
3774IA,Nutt
3774IA,ex
3774IA,DC
3780IA,L
3780IA,Koehne
3781IA,Cham
3781IA,Schltdl
3781IA,van
3781IA,Leeuwen
3782IA,A
3782IA,Gray
3782IA,Koehne
3787IA,L
3787IA,Rusby
3793IA,L
3793IA,Cav
3794IA,L
3794IA,Schltdl
3795IA,auct
3795IA,non
3795IA,Zucc
3795IA,ex
3795IA,Roem
3795IA,Schult
3795IA,DC
3799IA,Michx
3799IA,A
3799IA,Gray
3802IA,Torr
3802IA,A
3802IA,Gray
3802IA,A
3802IA,Gray
3804IA,Leavenworth
3804IA,A
3804IA,Gray
3809IA,L
3809IA,Wooton
3809IA,Standl
3810IA,Pursh
3810IA,Hochr
3811IA,A
3811IA,Gray
3813IA,Pursh
3813IA,Rydb
3814IA,A
3814IA,Gray
3814IA,Fernald
3818IA,auct
3818IA,non
3818IA,L
3825IA,L
3825IA,L
3831IA,auct
3831IA,non
3831IA,Lam
3831IA,pp
3832IA,Nutt
3832IA,Rydb
3833IA,Nutt
3833IA,A
3833IA,Gray
3837IA,Hook
3837IA,Grev
3838IA,C
3838IA,Chr
3840IA,A
3840IA,Braun
3841IA,Engelm
3841IA,ex
3841IA,A
3841IA,Braun
3842IA,A
3842IA,Braun
3854IA,DC
3854IA,Small
3855IA,A
3855IA,Gray
3855IA,Howell
3856IA,EP
3856IA,Bicknell
3857IA,Michx
3857IA,Nutt
3862IA,Rydb
3862IA,Hultn
3867IA,Raf
3867IA,CK
3867IA,Schneid
3873IA,Saar
3873IA,Galla
3875IA,Willd
3875IA,Rostk
3875IA,Schmidt
3877IA,Maguire
3877IA,Reveal
3878IA,A
3878IA,Braun
3878IA,ex
3878IA,Engelm
3878IA,Magnus
3879IA,Spreng
3879IA,Magnus
3881IA,Rosend
3881IA,Butters
3884IA,Morong
3884IA,Small
3888IA,Walter
3888IA,Fernald
3891IA,Walter
3891IA,Heimerl
3896IA,Buckley
3896IA,Standl
3897IA,Heimerl
3897IA,Weath
3899IA,Standl
3899IA,Standl
3902IA,Standl
3902IA,Standl
3903IA,A
3903IA,Gray
3903IA,Heimerl
3904IA,Buckley
3904IA,Standl
3906IA,Standl
3906IA,IM
3906IA,Johnst
3907IA,Walter
3907IA,Sweet
3908IA,Standl
3908IA,Weath
3910IA,Heimerl
3910IA,Standl
3911IA,Standl
3911IA,Weath
3912IA,Pursh
3912IA,MacMill
3914IA,Pursh
3914IA,Sweet
3915IA,Michx
3915IA,MacMill
3918IA,Michx
3918IA,Sweet
3920IA,L
3920IA,Sm
3922IA,GS
3922IA,Mill
3922IA,Standl
3927IA,Sims
3927IA,Nyar
3928IA,Aiton
3928IA,Alph
3928IA,Wood
3929IA,Walter
3929IA,Nash
3930IA,Sims
3930IA,DC
3932IA,Paine
3932IA,Greene
3945IA,Siebold
3945IA,Zucc
3950IA,Nutt
3950IA,PH
3950IA,Raven
3951IA,Towner
3951IA,PH
3951IA,Raven
3952IA,Rydb
3952IA,ex
3952IA,Small
3954IA,Nutt
3954IA,Walp
3956IA,ex
3956IA,Holub
3957IA,L
3957IA,Holub
3958IA,D
3958IA,Lve
3959IA,Daniels
3959IA,Lve
3959IA,D
3959IA,Lve
3961IA,Ehrh
3961IA,pro
3961IA,sp
3961IA,alpina
3961IA,lutetiana
3962IA,sensu
3962IA,Fernald
3973IA,Fassett
3973IA,Fernald
3974IA,Parish
3974IA,ex
3974IA,Trel
3978IA,Fernald
3978IA,Fernald
3980IA,Muhl
3980IA,ex
3980IA,Spreng
3982IA,Ugente
3982IA,ciliatum
3982IA,coloratum
3985IA,L
3985IA,Elliott
3987IA,Kunth
3987IA,PH
3987IA,Raven
3988IA,auct
3988IA,non
3988IA,Forssk
3990IA,Short
3990IA,Peter
3993IA,Atk
3993IA,Bartlett
3994IA,W
3994IA,Dietr
3995IA,auct
3995IA,non
3995IA,Nutt
3995IA,ex
3995IA,Torr
3995IA,A
3995IA,Gray
3996IA,WL
3996IA,Wagner
3996IA,Hoch
3998IA,Douglas
3998IA,ex
3998IA,Lehm
3999IA,Small
3999IA,WL
3999IA,Wagner
3999IA,Hoch
4002IA,Torr
4002IA,A
4002IA,Gray
4002IA,Small
4003IA,WL
4003IA,Wagner
4003IA,Hoch
4006IA,Hill
4006IA,Rose
4010IA,auct
4010IA,non
4010IA,Fisch
4010IA,CA
4010IA,Mey
4010IA,PH
4010IA,Raven
4011IA,Nutt
4011IA,ex
4011IA,G
4011IA,Don
4013IA,RR
4013IA,Gates
4015IA,L
4015IA,Pennell
4016IA,L
4016IA,Spach
4020IA,Nutt
4020IA,ex
4020IA,Torr
4020IA,A
4020IA,Gray
4021IA,Nutt
4021IA,ex
4021IA,Torr
4021IA,A
4021IA,Gray
4021IA,Rose
4023IA,Nutt
4023IA,Small
4025IA,Ser
4025IA,WL
4025IA,Wagner
4025IA,Hoch
4026IA,Nutt
4026IA,ex
4026IA,Pursh
4028IA,Sess
4028IA,ex
4028IA,Lag
4030IA,RR
4030IA,Gates
4033IA,WH
4033IA,Wagner
4033IA,Farrar
4035IA,Muhl
4035IA,ex
4035IA,Willd
4036IA,Spreng
4036IA,Lyon
4037IA,A
4037IA,Braun
4037IA,ex
4037IA,Dowell
4037IA,A
4037IA,Braun
4037IA,ex
4037IA,WDJ
4037IA,Koch
4038IA,SG
4038IA,Gmel
4038IA,Trevis
4041IA,Schrank
4041IA,Spreng
4042IA,C
4042IA,Presl
4043IA,SG
4043IA,Gmel
4043IA,M
4043IA,Nishida
4043IA,ex
4043IA,Tagawa
4044IA,C
4044IA,Presl
4044IA,Lyon
4045IA,E
4045IA,Hitchc
4046IA,AA
4046IA,Eaton
4048IA,L
4048IA,Sw
4049IA,L
4049IA,Michx
4052IA,auct
4052IA,non
4052IA,L
4053IA,Muhl
4053IA,ex
4053IA,Willd
4053IA,Torr
4056IA,DH
4056IA,Goldman
4057IA,L
4057IA,Britton
4058IA,L
4058IA,Britton
4059IA,R
4059IA,Br
4060IA,L
4060IA,Britton
4062IA,Raf
4062IA,Raf
4063IA,Raf
4063IA,Raf
4066IA,Willd
4066IA,Poir
4067IA,Willd
4067IA,Poir
4072IA,AM
4072IA,Fuller
4072IA,candidum
4072IA,parviflorum
4073IA,JT
4073IA,Curtis
4074IA,Muhl
4074IA,ex
4074IA,Willd
4077IA,Fernald
4077IA,Morris
4077IA,Eames
4081IA,ex
4081IA,Nevski
4082IA,L
4082IA,RM
4082IA,Bateman
4083IA,Muhl
4083IA,ex
4083IA,Willd
4083IA,Parl
4084IA,L
4084IA,Hartm
4085IA,Muhl
4085IA,ex
4085IA,Willd
4085IA,R
4085IA,Br
4086IA,L
4086IA,R
4086IA,Br
4087IA,L
4087IA,Crantz
4088IA,L
4088IA,All
4092IA,L
4092IA,Raf
4093IA,L
4093IA,Rydb
4096IA,Willd
4096IA,R
4096IA,Br
4097IA,Willd
4097IA,MacMill
4098IA,L
4098IA,Rich
4098IA,ex
4098IA,Ker
4098IA,Gawl
4099IA,L
4099IA,Rich
4101IA,ex
4101IA,Sw
4103IA,Michx
4103IA,Britton
4105IA,auct
4105IA,non
4105IA,L
4105IA,R
4105IA,Br
4106IA,auct
4106IA,non
4106IA,L
4106IA,Lindl
4108IA,Michx
4108IA,Luer
4109IA,Michx
4109IA,Rydb
4110IA,Michx
4110IA,Spreng
4111IA,Pursh
4111IA,Lindl
4111IA,ex
4111IA,Beck
4112IA,Pursh
4112IA,Szlach
4112IA,Rutk
4113IA,Pursh
4113IA,Hook
4114IA,Pursh
4114IA,Rydb
4115IA,L
4115IA,Lindl
4116IA,Torr
4116IA,ex
4116IA,A
4116IA,Gray
4116IA,Lindl
4117IA,Torr
4117IA,ex
4117IA,A
4117IA,Gray
4118IA,Torr
4118IA,ex
4118IA,A
4118IA,Gray
4118IA,Rydb
4119IA,Nutt
4119IA,Lindl
4120IA,Nutt
4120IA,Spreng
4121IA,Michx
4121IA,G
4121IA,Don
4122IA,Michx
4122IA,Farw
4123IA,Michx
4123IA,R
4123IA,Br
4124IA,Nutt
4124IA,Lindl
4125IA,Nutt
4125IA,Farw
4126IA,Nutt
4126IA,A
4126IA,Gray
4127IA,Sheviak
4127IA,Bowles
4128IA,L
4128IA,Lindl
4129IA,L
4129IA,Rydb
4130IA,Muhl
4130IA,ex
4130IA,Willd
4130IA,R
4130IA,Br
4131IA,Muhl
4131IA,ex
4131IA,Willd
4131IA,R
4131IA,Br
4131IA,ex
4131IA,Spreng
4132IA,L
4132IA,Spreng
4133IA,Muhl
4133IA,ex
4133IA,Willd
4134IA,Muhl
4134IA,ex
4134IA,Willd
4135IA,Muhl
4135IA,ex
4135IA,Willd
4135IA,Lindl
4136IA,Muhl
4136IA,ex
4136IA,Willd
4136IA,Lindl
4137IA,L
4137IA,Rich
4138IA,L
4138IA,House
4140IA,Raf
4140IA,Raf
4141IA,Lindl
4141IA,House
4142IA,Bigelow
4142IA,House
4144IA,Bigelow
4144IA,Beck
4145IA,HH
4145IA,Eaton
4145IA,Ames
4146IA,Raf
4146IA,House
4150IA,Rydb
4150IA,House
4152IA,Engelm
4152IA,A
4152IA,Gray
4153IA,Engelm
4153IA,A
4153IA,Gray
4153IA,House
4155IA,Sw
4155IA,Rydb
4156IA,Sw
4156IA,Rydb
4157IA,L
4157IA,Wallr
4161IA,Nutt
4161IA,Walp
4162IA,Nutt
4162IA,Torr
4162IA,A
4162IA,Gray
4163IA,Nutt
4163IA,Britton
4164IA,Parry
4164IA,Rydb
4167IA,Nutt
4167IA,Alph
4167IA,Wood
4168IA,Nutt
4168IA,Rydb
4171IA,L
4171IA,Torr
4171IA,A
4171IA,Gray
4172IA,G
4172IA,Beck
4174IA,Suksd
4174IA,Fech
4176IA,L
4176IA,Britton
4178IA,L
4178IA,C
4178IA,Presl
4184IA,A
4184IA,Gray
4185IA,Kunth
4185IA,Small
4186IA,A
4186IA,Gray
4186IA,Abrams
4194IA,auct
4194IA,non
4194IA,L
4195IA,Small
4195IA,Small
4196IA,Jacq
4196IA,Holub
4197IA,Small
4197IA,Small
4198IA,Salisb
4198IA,Moldenke
4200IA,Rydb
4200IA,Lunell
4201IA,Small
4201IA,Lunell
4202IA,Small
4202IA,Small
4207IA,Small
4207IA,Fedde
4210IA,Rydb
4210IA,Rydb
4211IA,Small
4211IA,Small
4213IA,Small
4213IA,Small
4214IA,L
4214IA,Small
4216IA,L
4216IA,Small
4217IA,L
4217IA,Holub
4219IA,Lestib
4219IA,f
4223IA,Fedde
4223IA,GB
4223IA,Ownbey
4224IA,auct
4224IA,non
4224IA,Sweet
4225IA,auct
4225IA,non
4225IA,Link
4225IA,Otto
4229IA,Fedde
4229IA,Medw
4230IA,Fedde
4230IA,Medv
4235IA,ex
4235IA,Adans
4236IA,Mill
4236IA,Thell
4237IA,Mill
4237IA,Wooton
4237IA,Standl
4246IA,L
4246IA,Mill
4251IA,L
4251IA,Small
4255IA,Waldst
4255IA,Kit
4263IA,auct
4263IA,non
4263IA,L
4265IA,auct
4265IA,non
4265IA,L
4266IA,EP
4266IA,Bicknell
4269IA,E
4269IA,Morris
4270IA,Roem
4270IA,Schult
4278IA,auct
4278IA,non
4278IA,Coss
4279IA,Host
4279IA,Lve
4280IA,Host
4280IA,Ces
4282IA,L
4282IA,Gaertn
4284IA,M
4284IA,Bieb
4284IA,P
4284IA,Beauv
4285IA,Roem
4285IA,Schult
4286IA,Fisch
4286IA,ex
4286IA,Link
4286IA,Schult
4288IA,auct
4288IA,non
4288IA,L
4290IA,Walter
4290IA,Britton
4291IA,EP
4291IA,Bicknell
4293IA,Walter
4293IA,Tuck
4294IA,Walter
4294IA,Tuck
4295IA,Pursh
4295IA,Trin
4303IA,Walter
4303IA,Britton
4304IA,Walter
4304IA,Britton
4305IA,Walter
4305IA,Britton
4319IA,Lecoq
4319IA,Lamotte
4323IA,Muhl
4323IA,ex
4323IA,Willd
4329IA,L
4329IA,Spreng
4329IA,subvar
4329IA,tetrastachyum
4329IA,Elliott
4329IA,Roberty
4330IA,Engelm
4330IA,ex
4330IA,Vasey
4332IA,A
4332IA,Gray
4332IA,Nash
4333IA,L
4333IA,P
4333IA,Beauv
4333IA,ex
4333IA,J
4333IA,Presl
4333IA,C
4333IA,Presl
4339IA,Scribn
4339IA,CR
4339IA,Ball
4345IA,Engelm
4345IA,ex
4345IA,A
4345IA,Gray
4351IA,K
4351IA,Koch
4353IA,Steud
4353IA,Fernald
4354IA,auct
4354IA,non
4354IA,L
4354IA,Host
4355IA,Michx
4355IA,Torr
4356IA,Michx
4356IA,Fourn
4358IA,Nutt
4358IA,JT
4358IA,Columbus
4359IA,Nutt
4359IA,Engelm
4360IA,Nutt
4360IA,Raf
4360IA,ex
4360IA,Kuntze
4362IA,Willd
4362IA,ex
4362IA,Kunth
4362IA,Lag
4362IA,ex
4362IA,Griffiths
4363IA,Nutt
4363IA,Torr
4363IA,ex
4363IA,A
4363IA,Gray
4364IA,Willd
4364IA,ex
4364IA,Kunth
4365IA,Nutt
4365IA,Torr
4367IA,Cerv
4367IA,Swallen
4368IA,Lag
4368IA,Kunth
4372IA,Boiss
4372IA,Heldr
4374IA,Mert
4374IA,WDJ
4374IA,Koch
4375IA,Michx
4375IA,Trel
4376IA,Babel
4376IA,G
4376IA,Tucker
4378IA,Nees
4378IA,ex
4378IA,Steud
4379IA,J
4379IA,Presl
4379IA,Kunth
4382IA,Vahl
4382IA,Herter
4383IA,Willd
4383IA,Raspail
4384IA,Kunth
4384IA,WA
4384IA,Weber
4385IA,Willd
4385IA,Raspail
4387IA,Michx
4387IA,Holub
4388IA,L
4388IA,Holub
4391IA,Schreb
4391IA,ex
4391IA,Spreng
4391IA,P
4391IA,Beauv
4393IA,auct
4393IA,non
4393IA,L
4395IA,Leyss
4395IA,Holub
4396IA,A
4396IA,Gray
4397IA,A
4397IA,Gray
4397IA,Holub
4398IA,auct
4398IA,non
4398IA,L
4400IA,Shear
4400IA,Hitchc
4402IA,Nees
4402IA,ex
4402IA,Steud
4404IA,Steud
4404IA,ex
4404IA,BD
4404IA,Jacks
4405IA,Nees
4405IA,ex
4405IA,Steud
4405IA,WA
4405IA,Weber
4407IA,Fernald
4407IA,Holub
4409IA,Muhl
4409IA,ex
4409IA,Willd
4410IA,Muhl
4410IA,ex
4410IA,Willd
4410IA,Holub
4416IA,L
4416IA,Nevski
4417IA,L
4417IA,P
4417IA,Beauv
4419IA,Michx
4419IA,P
4419IA,Beauv
4424IA,Vasey
4424IA,Vasey
4425IA,L
4425IA,Roth
4427IA,Gray
4427IA,Hack
4427IA,ex
4427IA,Scribn
4427IA,Southworth
4428IA,Hook
4428IA,Scribn
4429IA,Buckley
4429IA,PM
4429IA,Peterson
4431IA,Timm
4431IA,Koeler
4433IA,AE
4433IA,Porsild
4435IA,Rickett
4435IA,Gilly
4437IA,A
4437IA,Gray
4439IA,Kearney
4439IA,Nash
4440IA,AE
4440IA,Porsild
4442IA,Hack
4442IA,Fernald
4446IA,Michx
4446IA,Yates
4452IA,L
4452IA,Lam
4453IA,L
4453IA,Host
4453IA,ex
4453IA,Roem
4454IA,L
4454IA,PM
4454IA,Peterson
4456IA,L
4456IA,Pers
4457IA,L
4457IA,Kuntze
4458IA,Caro
4458IA,Snchez
4459IA,auct
4459IA,non
4459IA,Nees
4462IA,Burtt
4462IA,Davy
4466IA,L
4466IA,P
4466IA,Beauv
4466IA,ex
4466IA,Roem
4466IA,Schult
4468IA,Sw
4468IA,Gould
4468IA,CA
4468IA,Clark
4469IA,Ashe
4469IA,Mohlenbr
4474IA,Elliott
4474IA,Gould
4475IA,Ashe
4475IA,Mohlenbr
4476IA,H
4476IA,St
4476IA,John
4485IA,Hitchc
4485IA,Chase
4488IA,Nash
4488IA,Gould
4491IA,Lam
4491IA,Roem
4491IA,Schult
4494IA,Nash
4494IA,Freckmann
4499IA,Chase
4499IA,Gould
4500IA,Retz
4500IA,Koeler
4501IA,Kunth
4501IA,Henr
4504IA,Link
4504IA,Nash
4505IA,L
4505IA,Gould
4507IA,Kunth
4507IA,Gould
4507IA,CA
4507IA,Clark
4509IA,Hitchc
4509IA,Chase
4511IA,Schult
4511IA,Pilg
4512IA,Schult
4512IA,Chase
4513IA,Muhl
4513IA,Gould
4515IA,L
4515IA,Gould
4516IA,Ashe
4516IA,R
4516IA,LeBlond
4517IA,Hack
4517IA,ex
4517IA,Hitchc
4517IA,Correll
4518IA,Ashe
4518IA,R
4518IA,LeBlond
4519IA,Ashe
4519IA,Mohlenbr
4520IA,Muhl
4520IA,ex
4520IA,Elliott
4520IA,Mohlenbr
4521IA,Lam
4521IA,Mohlenbr
4522IA,Vasey
4522IA,BF
4522IA,Hansen
4522IA,Wunderlin
4523IA,Nash
4523IA,R
4523IA,LeBlond
4524IA,Ashe
4524IA,Mohlenbr
4527IA,Hack
4527IA,ex
4527IA,Hitchc
4532IA,Muhl
4532IA,ex
4532IA,Elliott
4538IA,L
4538IA,Koeler
4540IA,Nash
4540IA,Urb
4542IA,L
4542IA,Nash
4544IA,Schreb
4544IA,Schreb
4544IA,ex
4544IA,Muhl
4546IA,Schreb
4546IA,Nash
4547IA,L
4547IA,Gould
4547IA,CA
4547IA,Clark
4549IA,Vasey
4549IA,Freckmann
4550IA,Vasey
4550IA,Scribn
4551IA,Scribn
4551IA,ex
4551IA,Nash
4551IA,Gould
4552IA,Nash
4552IA,Freckmann
4553IA,Scribn
4553IA,ex
4553IA,Nash
4556IA,Nash
4556IA,Freckmann
4558IA,Gleason
4558IA,Brandenburg
4559IA,Schult
4559IA,Gould
4562IA,Leconte
4562IA,ex
4562IA,Torr
4563IA,S
4563IA,Watson
4563IA,ex
4563IA,Nash
4565IA,Elliott
4565IA,Gould
4565IA,CA
4565IA,Clark
4566IA,Ashe
4566IA,Freckmann
4571IA,EP
4571IA,Bicknell
4573IA,Scribn
4573IA,Merr
4573IA,Gould
4574IA,Scribn
4574IA,Merr
4575IA,L
4575IA,Scop
4577IA,L
4577IA,Dulac
4578IA,Lam
4578IA,Gould
4578IA,CA
4578IA,Clark
4584IA,Scribn
4584IA,Merr
4584IA,Hitchc
4587IA,Scribn
4587IA,Freckmann
4588IA,Desv
4588IA,ex
4588IA,Ham
4588IA,BF
4588IA,Hansen
4588IA,Wunderlin
4590IA,Bosc
4590IA,ex
4590IA,Nees
4591IA,Hitchc
4591IA,Chase
4592IA,Desv
4592IA,ex
4592IA,Ham
4593IA,Ashe
4593IA,Mohlenbr
4593IA,pro
4593IA,sp
4593IA,acuminatum
4593IA,oligosanthes
4595IA,Scribn
4595IA,Merr
4596IA,L
4596IA,Greene
4597IA,Torr
4597IA,Rydb
4600IA,Nash
4600IA,Freckmann
4601IA,Hitchc
4601IA,Chase
4601IA,Mohlenbr
4602IA,Hitchc
4602IA,Chase
4605IA,Vasey
4605IA,Freckmann
4607IA,A
4607IA,Gray
4607IA,Freckmann
4608IA,A
4608IA,Gray
4609IA,L
4609IA,P
4609IA,Beauv
4614IA,P
4614IA,Beauv
4614IA,Fernald
4615IA,Wiegand
4615IA,Rydb
4616IA,Wiegand
4616IA,Rydb
4617IA,Fassett
4617IA,McNeill
4617IA,Dore
4618IA,Poir
4618IA,Rydb
4619IA,Pursh
4619IA,A
4619IA,Heller
4622IA,Scribn
4622IA,CR
4622IA,Ball
4623IA,LC
4623IA,Wheeler
4625IA,Scribn
4625IA,JG
4625IA,Sm
4626IA,Scribn
4626IA,CR
4626IA,Ball
4627IA,auct
4627IA,non
4627IA,Buckley
4629IA,Vasey
4629IA,ex
4629IA,LH
4629IA,Dewey
4629IA,Scribn
4629IA,CR
4629IA,Ball
4630IA,Scribn
4630IA,CR
4630IA,Ball
4631IA,L
4631IA,f
4631IA,australis
4631IA,Scribn
4631IA,CR
4631IA,Ball
4631IA,Fernald
4633IA,L
4633IA,Millsp
4635IA,L
4635IA,Gaertn
4637IA,Pohl
4637IA,Elymus
4637IA,villosus
4637IA,Hordeum
4637IA,jubatum
4638IA,Pohl
4638IA,Barkworth
4638IA,DR
4638IA,Dewey
4639IA,R
4639IA,Brooks
4639IA,JJN
4639IA,Campb
4640IA,Bowden
4640IA,canadensis
4640IA,virginicus
4641IA,Bowden
4641IA,Baum
4642IA,Vasey
4642IA,Barkworth
4642IA,DR
4642IA,Dewey
4642IA,Elymus
4642IA,trachycaulus
4642IA,Hordeum
4642IA,jubatum
4643IA,Vasey
4643IA,Lepage
4645IA,Vasey
4645IA,Barkworth
4645IA,DR
4645IA,Dewey
4646IA,Scribn
4646IA,Bowden
4646IA,Elymus
4646IA,virginicus
4646IA,Hordeum
4646IA,jubatum
4647IA,Scribn
4647IA,Bowden
4648IA,Scribn
4648IA,Barkworth
4648IA,DR
4648IA,Dewey
4650IA,Scribn
4650IA,CR
4650IA,Ball
4651IA,L
4651IA,Gould
4652IA,L
4652IA,P
4652IA,Beauv
4653IA,L
4653IA,Desv
4653IA,ex
4653IA,Nevski
4654IA,Wulfen
4654IA,Schreb
4654IA,Beetle
4656IA,Wulfen
4656IA,Schreb
4658IA,Hook
4658IA,Smyth
4658IA,Smyth
4660IA,Link
4660IA,Gould
4660IA,ex
4660IA,Shinners
4661IA,Scribn
4661IA,JG
4661IA,Sm
4661IA,Hitchc
4662IA,Link
4662IA,Hitchc
4663IA,Scribn
4663IA,JG
4663IA,Sm
4663IA,Hoover
4664IA,Link
4664IA,Lve
4664IA,D
4664IA,Lve
4666IA,Schwein
4666IA,Hitchc
4666IA,ex
4666IA,Silveus
4668IA,AE
4668IA,Porsild
4668IA,Senn
4669IA,Link
4669IA,Malte
4669IA,ex
4669IA,HF
4669IA,Lewis
4670IA,Schwein
4670IA,Gould
4671IA,Schwein
4671IA,Hyl
