Plant_ID,Author
5532MI,AE
5532MI,Porsild
5534MI,Rickett
5534MI,Gilly
5536MI,A
5536MI,Gray
5538MI,Kearney
5538MI,Nash
5539MI,AE
5539MI,Porsild
5540MI,Ehrh
5540MI,G
5540MI,Gaertn
5541MI,Ehrh
5541MI,G
5541MI,Gaertn
5542MI,Ehrh
5542MI,G
5542MI,Gaertn
5543MI,Ehrh
5543MI,G
5543MI,Gaertn
5544MI,Hack
5544MI,Fernald
5548MI,Michx
5548MI,Yates
5553MI,Trevis
5553MI,ex
5553MI,Goepp
5553MI,Griseb
5555MI,L
5555MI,P
5555MI,Beauv
5558MI,L
5558MI,Lam
5559MI,L
5559MI,Host
5559MI,ex
5559MI,Roem
5560MI,L
5560MI,PM
5560MI,Peterson
5563MI,L
5563MI,Pers
5564MI,L
5564MI,Kuntze
5565MI,Caro
5565MI,Snchez
5566MI,auct
5566MI,non
5566MI,Nees
5576MI,Baum
5576MI,Findlay
5578MI,L
5578MI,P
5578MI,Beauv
5578MI,ex
5578MI,Roem
5578MI,Schult
5580MI,L
5580MI,P
5580MI,Beauv
5583MI,Wahlenb
5583MI,Trin
5584MI,L
5584MI,P
5584MI,Beauv
5585MI,C
5585MI,Hartm
5589MI,Ledeb
5589MI,Ostenf
5590MI,Popl
5590MI,Rosh
5591MI,L
5591MI,Trin
5593MI,L
5593MI,Drejer
5594MI,L
5594MI,Schur
5596MI,Sw
5596MI,Gould
5596MI,CA
5596MI,Clark
5597MI,Ashe
5597MI,Mohlenbr
5602MI,Elliott
5602MI,Gould
5603MI,Ashe
5603MI,Mohlenbr
5604MI,H
5604MI,St
5604MI,John
5613MI,Hitchc
5613MI,Chase
5616MI,Nash
5616MI,Gould
5618MI,P
5618MI,Beauv
5620MI,Zea
5620MI,ex
5620MI,Lag
5622MI,Nash
5622MI,Freckmann
5627MI,Chase
5627MI,Gould
5628MI,L
5628MI,Gould
5630MI,Schult
5630MI,Gould
5631MI,Vasey
5631MI,Mohlenbr
5632MI,Pearson
5632MI,ex
5632MI,Ashe
5636MI,Scribn
5636MI,JG
5636MI,Sm
5637MI,Schult
5637MI,Pilg
5638MI,Schult
5638MI,Chase
5639MI,Muhl
5639MI,Gould
5641MI,L
5641MI,Gould
5642MI,Ashe
5642MI,R
5642MI,LeBlond
5643MI,Hack
5643MI,ex
5643MI,Hitchc
5643MI,Correll
5644MI,Ashe
5644MI,R
5644MI,LeBlond
5645MI,Ashe
5645MI,Mohlenbr
5646MI,Muhl
5646MI,ex
5646MI,Elliott
5646MI,Mohlenbr
5647MI,Lam
5647MI,Mohlenbr
5648MI,Vasey
5648MI,BF
5648MI,Hansen
5648MI,Wunderlin
5649MI,Nash
5649MI,R
5649MI,LeBlond
5650MI,Ashe
5650MI,Mohlenbr
5653MI,Hack
5653MI,ex
5653MI,Hitchc
5658MI,Muhl
5658MI,ex
5658MI,Elliott
5664MI,L
5664MI,Koeler
5666MI,Nash
5666MI,Urb
5668MI,L
5668MI,Nash
5670MI,Schreb
5670MI,Schreb
5670MI,ex
5670MI,Muhl
5672MI,Schreb
5672MI,Nash
5673MI,L
5673MI,Gould
5673MI,CA
5673MI,Clark
5675MI,Vasey
5675MI,Freckmann
5676MI,Vasey
5676MI,Scribn
5677MI,Scribn
5677MI,ex
5677MI,Nash
5677MI,Gould
5678MI,Nash
5678MI,Freckmann
5679MI,Scribn
5679MI,ex
5679MI,Nash
5682MI,Nash
5682MI,Freckmann
5684MI,Ashe
5684MI,Freckmann
5687MI,Gleason
5687MI,Brandenburg
5688MI,Schult
5688MI,Gould
5691MI,Leconte
5691MI,ex
5691MI,Torr
5692MI,S
5692MI,Watson
5692MI,ex
5692MI,Nash
5694MI,Elliott
5694MI,Gould
5694MI,CA
5694MI,Clark
5695MI,Ashe
5695MI,Freckmann
5700MI,EP
5700MI,Bicknell
5704MI,L
5704MI,Scop
5706MI,L
5706MI,Dulac
5707MI,Lam
5707MI,Gould
5707MI,CA
5707MI,Clark
5713MI,Scribn
5713MI,Merr
5713MI,Hitchc
5716MI,Scribn
5716MI,Freckmann
5717MI,Desv
5717MI,ex
5717MI,Ham
5717MI,BF
5717MI,Hansen
5717MI,Wunderlin
5719MI,Bosc
5719MI,ex
5719MI,Nees
5720MI,Hitchc
5720MI,Chase
5721MI,Desv
5721MI,ex
5721MI,Ham
5722MI,Lam
5722MI,Gould
5724MI,Elliott
5724MI,Gould
5725MI,Schult
5725MI,Freckmann
5730MI,Schult
5730MI,Mohlenbr
5734MI,Nash
5734MI,Freckmann
5735MI,Hitchc
5735MI,Chase
5735MI,Mohlenbr
5736MI,Hitchc
5736MI,Chase
5739MI,A
5739MI,Gray
5739MI,Freckmann
5740MI,A
5740MI,Gray
5741MI,L
5741MI,P
5741MI,Beauv
5746MI,P
5746MI,Beauv
5746MI,Fernald
5747MI,Wiegand
5747MI,Rydb
5748MI,Wiegand
5748MI,Rydb
5749MI,Fassett
5749MI,McNeill
5749MI,Dore
5750MI,Poir
5750MI,Rydb
5751MI,Pursh
5751MI,A
5751MI,Heller
5753MI,Scribn
5753MI,Merr
5753MI,Lve
5754MI,Scribn
5754MI,JG
5754MI,Sm
5754MI,Rydb
5755MI,Hornem
5755MI,Lange
5756MI,Hornem
5756MI,Bcher
5756MI,ex
5756MI,J
5756MI,Feilberg
5757MI,Hornem
5757MI,Melderis
5759MI,Scribn
5759MI,CR
5759MI,Ball
5760MI,LC
5760MI,Wheeler
5762MI,Scribn
5762MI,JG
5762MI,Sm
5763MI,Scribn
5763MI,CR
5763MI,Ball
5764MI,auct
5764MI,non
5764MI,Buckley
5768MI,L
5768MI,Millsp
5770MI,L
5770MI,Gaertn
5772MI,Scribn
5772MI,JG
5772MI,Sm
5772MI,Gould
5773MI,Hook
5773MI,Scribn
5773MI,JG
5773MI,Sm
5775MI,Scribn
5775MI,JG
5775MI,Sm
5776MI,Scribn
5776MI,JG
5776MI,Sm
5777MI,Scribn
5777MI,JG
5777MI,Sm
5778MI,Hook
5778MI,Gould
5779MI,Hook
5779MI,Lve
5779MI,D
5779MI,Lve
5780MI,Scribn
5780MI,JG
5780MI,Sm
5780MI,Beetle
5781MI,Scribn
5781MI,JG
5781MI,Sm
5781MI,Beetle
5782MI,JM
5782MI,Gillett
5782MI,H
5782MI,Senn
5783MI,L
5783MI,Gould
5784MI,L
5784MI,P
5784MI,Beauv
5785MI,L
5785MI,Desv
5785MI,ex
5785MI,Nevski
5786MI,Wulfen
5786MI,Schreb
5786MI,Beetle
5788MI,Wulfen
5788MI,Schreb
5790MI,Link
5790MI,Gould
5790MI,ex
5790MI,Shinners
5791MI,Scribn
5791MI,JG
5791MI,Sm
5791MI,Hitchc
5792MI,Link
5792MI,Hitchc
5793MI,Scribn
5793MI,JG
5793MI,Sm
5793MI,Hoover
5794MI,Link
5794MI,Lve
5794MI,D
5794MI,Lve
5796MI,Schwein
5796MI,Hitchc
5796MI,ex
5796MI,Silveus
5798MI,AE
5798MI,Porsild
5798MI,Senn
5799MI,Link
5799MI,Malte
5799MI,ex
5799MI,HF
5799MI,Lewis
5800MI,Schwein
5800MI,Gould
5801MI,Schwein
5801MI,Hyl
5802MI,Link
5802MI,Nevski
5804MI,Muhl
5804MI,ex
5804MI,Willd
5805MI,Scribn
5805MI,CR
5805MI,Ball
5806MI,Muhl
5806MI,ex
5806MI,Willd
5806MI,Baum
5809MI,Ramaley
5809MI,Rydb
5814MI,L
5814MI,Nees
5815MI,All
5815MI,Vign
5815MI,ex
5815MI,Janchen
5817MI,Koeler
5817MI,Link
5819MI,CA
5819MI,Mey
5819MI,ex
5819MI,Steud
5820MI,Lam
5820MI,Britton
5823MI,L
5823MI,P
5823MI,Beauv
5824MI,P
5824MI,Beauv
5824MI,ex
5824MI,Roem
5824MI,Schult
5825MI,Becker
5825MI,ex
5825MI,Claus
5826MI,Michx
5826MI,Nees
5826MI,ex
5826MI,Steud
5829MI,auct
5829MI,non
5829MI,Spreng
5829MI,Scribn
5831MI,hort
5831MI,ex
5831MI,Schrad
5833MI,L
5833MI,P
5833MI,Beauv
5835MI,LH
5835MI,Harv
5837MI,Pursh
5837MI,Steud
5839MI,Nutt
5839MI,Alph
5839MI,Wood
5843MI,Torr
5843MI,ex
5843MI,Hook
5845MI,auct
5845MI,non
5845MI,Vill
5846MI,auct
5846MI,non
5846MI,L
5847MI,auct
5847MI,non
5847MI,Thuill
5849MI,auct
5849MI,non
5849MI,L
5850MI,Hack
5850MI,Krajina
5856MI,Piper
5856MI,Fernald
5859MI,Pers
5859MI,Alexeev
5862MI,Torr
5862MI,Kuntze
5863MI,Nash
5863MI,Batchelder
5865MI,Michx
5865MI,Trin
5866MI,Michx
5866MI,Kuntze
5867MI,S
5867MI,Watson
5868MI,S
5868MI,Watson
5868MI,Nash
5870MI,Hitchc
5870MI,EP
5870MI,Bicknell
5871MI,Lam
5871MI,Hitchc
5872MI,Nash
5872MI,ex
5872MI,Rydb
5872MI,ME
5872MI,Jones
5873MI,Willd
5873MI,Trin
5874MI,Willd
5874MI,Kuntze
5875MI,Lam
5875MI,Hitchc
5877MI,Trin
5877MI,Rupr
5877MI,Barkworth
5878MI,Trin
5878MI,Rupr
5879MI,Trin
5879MI,Barkworth
5883MI,Schrank
5883MI,Borbs
5885MI,L
5885MI,Nevski
5887MI,L
5887MI,Nash
5890MI,Nutt
5890MI,Lve
5893MI,Nees
5893MI,ex
5893MI,Royle
5897MI,Aberg
5897MI,Wiebe
5900MI,Ledeb
5900MI,Schult
5902MI,auct
5902MI,non
5902MI,Pers
5902MI,pp
5905MI,auct
5905MI,non
5905MI,Lam
5905MI,P
5905MI,Beauv
5905MI,pp
5907MI,L
5907MI,Hochst
5910MI,L
5910MI,Kunth
5911MI,L
5911MI,P
5911MI,Beauv
5911MI,ex
5911MI,Roem
5911MI,Schult
5913MI,Lam
5913MI,P
5913MI,Beauv
5914MI,EP
5914MI,Bicknell
5915MI,Nash
5915MI,Mohlenbr
5916MI,Lam
5916MI,A
5916MI,Gray
5917MI,Trin
5917MI,Pilg
5920MI,L
5920MI,Sw
5921MI,L
5921MI,Pollich
5924MI,Lam
5924MI,Tzvelev
5926MI,Willd
5926MI,Britton
5934MI,Porter
5934MI,ex
5934MI,A
5934MI,Gray
5934MI,Vasey
5935MI,Porter
5935MI,ex
5935MI,A
5935MI,Gray
5936MI,Porter
5936MI,ex
5936MI,A
5936MI,Gray
5936MI,Farw
5939MI,Maxim
5939MI,Franch
5942MI,Nees
5942MI,Meyen
5942MI,ex
5942MI,Trin
5942MI,Parodi
5943MI,Nees
5943MI,Meyen
5943MI,ex
5943MI,Trin
5943MI,Nees
5944MI,Torr
5944MI,ex
5944MI,Hook
5944MI,Rydb
5945MI,Nutt
5945MI,ME
5945MI,Jones
5946MI,Poir
5946MI,Fernald
5948MI,Scribn
5948MI,Bush
5949MI,Willd
5949MI,Trin
5950MI,Michx
5950MI,Britton
5952MI,L
5952MI,Trin
5955MI,Roem
5955MI,Schult
5955MI,Trin
5956MI,Michx
5956MI,Britton
5958MI,Trin
5958MI,Rydb
5959MI,Trin
5959MI,Rydb
5960MI,JF
5960MI,Gmel
5962MI,Torr
5962MI,Torr
5962MI,ex
5962MI,A
5962MI,Gray
5965MI,Willd
5965MI,Britton
5967MI,Willd
5967MI,Britton
5968MI,Willd
5968MI,Britton
5969MI,Muhl
5969MI,Fernald
5970MI,Muhl
5970MI,Scribn
5970MI,Merr
5978MI,Gattinger
5978MI,Scribn
5980MI,L
5980MI,CE
5980MI,Hubbard
5982MI,L
5982MI,Schinz
5982MI,Thell
5989MI,Bernh
5989MI,ex
5989MI,Trin
5992MI,Sm
5992MI,Romasch
5993MI,Sm
5993MI,Ricker
5993MI,ex
5993MI,Hitchc
5994MI,Sm
5994MI,Barkworth
5996MI,Bosc
5996MI,ex
5996MI,Nees
5997MI,Bosc
5997MI,ex
5997MI,Nees
5997MI,LeBlond
5998MI,Torr
5998MI,Soreng
6011MI,Muhl
6011MI,ex
6011MI,Willd
6015MI,Bosc
6015MI,ex
6015MI,Poir
6016MI,Rydb
6016MI,Lve
6017MI,Scribn
6017MI,JG
6017MI,Sm
6017MI,Rydb
6019MI,Rydb
6019MI,Gould
6020MI,Rydb
6020MI,Nevski
6025MI,L
6025MI,R
6025MI,Br
6026MI,L
6026MI,Morrone
6028MI,L
6028MI,Leeke
6029MI,auct
6029MI,non
6029MI,Burm
6029MI,Stapf
6029MI,CE
6029MI,Hubbard
6030MI,ex
6030MI,Pers
6031MI,R
6031MI,Br
6031MI,ex
6031MI,Fresen
6032MI,MC
6032MI,Johnst
6037MI,L
6037MI,Raeusch
6038MI,Cav
6038MI,Trin
6038MI,ex
6038MI,Steud
6040MI,L
6040MI,Karst
6047MI,L
6047MI,Parodi
6049MI,Poir
6049MI,Romasch
6050MI,Poir
6050MI,Torr
6051MI,Poir
6051MI,Dorn
6055MI,Torr
6055MI,Romasch
6056MI,Torr
6056MI,ex
6056MI,Spreng
6056MI,Hitchc
6057MI,Torr
6057MI,ex
6057MI,Spreng
6057MI,Dorn
6060MI,L
6060MI,Willd
6061MI,A
6061MI,Gray
6064MI,Scribn
6064MI,TA
6064MI,Williams
6065MI,Scribn
6065MI,Rydb
6066MI,Muhl
6066MI,ex
6066MI,Elliott
6074MI,Butters
6074MI,Abbe
6075MI,Butters
6075MI,Abbe
6077MI,L
6077MI,Desf
6081MI,Fernald
6081MI,Wiegand
6087MI,B
6087MI,Boivin
6087MI,D
6087MI,Lve
6089MI,Fernald
6089MI,Wiegand
6092MI,J
6092MI,Presl
6097MI,Scribn
6097MI,Howell
6099MI,H
6099MI,St
6099MI,John
6099MI,Hardin
6101MI,Scribn
6101MI,TA
6101MI,Williams
6104MI,Vasey
6104MI,ex
6104MI,Scribn
6107MI,Thurb
6107MI,Benth
6107MI,ex
6107MI,Vasey
6108MI,A
6108MI,Gray
6110MI,Boiss
6110MI,Heldr
6111MI,Lve
6112MI,Pursh
6112MI,Lve
6114MI,Scribn
6114MI,JG
6114MI,Sm
6115MI,Pursh
6115MI,Gould
6116MI,Pursh
6116MI,DR
6116MI,Dewey
6117MI,Pursh
6117MI,Beetle
6119MI,Jacq
6119MI,Parl
6121MI,W
6121MI,Curtis
6121MI,Holmb
6122MI,H
6122MI,St
6122MI,John
6124MI,L
6124MI,L
6125MI,L
6125MI,P
6125MI,Beauv
6126MI,L
6126MI,Trin
6127MI,L
6127MI,H
6127MI,Scholz
6128MI,Schreb
6128MI,Dumort
6132MI,Schreb
6132MI,SJ
6132MI,Darbyshire
6133MI,Scop
6133MI,Holub
6134MI,L
6134MI,P
6134MI,Beauv
6136MI,L
6136MI,Holub
6138MI,L
6138MI,Vill
6139MI,L
6139MI,SJ
6139MI,Darbyshire
6144MI,Huds
6144MI,P
6144MI,Beauv
6147MI,Huds
6147MI,SJ
6147MI,Darbyshire
6148MI,Torr
6148MI,Swallen
6150MI,Torr
6150MI,Hitchc
6151MI,Michx
6151MI,Hultn
6153MI,Michx
6153MI,Nash
6156MI,Fernald
6156MI,CF
6156MI,Reed
6160MI,C
6160MI,Presl
6160MI,C
6160MI,Presl
6161MI,L
6161MI,Salisb
6163MI,L
6163MI,P
6163MI,Beauv
6164MI,L
6164MI,Scribn
6166MI,L
6166MI,P
6166MI,Beauv
6166MI,subvar
6166MI,metzgeri
6166MI,Koern
6166MI,FT
6166MI,Hubbard
6167MI,Poir
6167MI,Roem
6167MI,Schult
6168MI,L
6168MI,Scribn
6169MI,Weigel
6169MI,Stuntz
6171MI,L
6171MI,P
6171MI,Beauv
6172MI,sensu
6172MI,Vickery
6173MI,Weigel
6173MI,FT
6173MI,Hubbard
6175MI,L
6175MI,P
6175MI,Beauv
6176MI,L
6176MI,Scribn
6179MI,L
6179MI,P
6179MI,Beauv
6180MI,L
6180MI,Scribn
6182MI,L
6182MI,Moench
6185MI,Retz
6185MI,P
6185MI,Beauv
6186MI,Hack
6186MI,Stapf
6187MI,Ard
6187MI,Host
6188MI,Forssk
6188MI,Snowden
6189MI,Forssk
6189MI,Stapf
6191MI,Besser
6191MI,ex
6191MI,Schult
6192MI,L
6192MI,Moench
6193MI,Schweinf
6193MI,Asch
6195MI,L
6195MI,Pers
6197MI,Roxb
6197MI,Snowden
6198MI,L
6198MI,Nash
6200MI,Michx
6200MI,Nash
6204MI,Poir
6204MI,Merr
6206MI,P
6206MI,Beauv
6206MI,Kunth
6207MI,Torr
6207MI,A
6207MI,Gray
6209MI,A
6209MI,Gray
6209MI,A
6209MI,Gray
6211MI,Rydb
6211MI,Rydb
6212MI,L
6212MI,R
6212MI,Br
6216MI,Trin
6216MI,Hitchc
6216MI,Chase
6217MI,Roem
6217MI,Schult
6217MI,Hitchc
6219MI,Biehler
6219MI,Scribn
6220MI,Michx
6220MI,Scribn
6223MI,Aiton
6223MI,Muhl
6225MI,Roth
6225MI,PM
6225MI,Peterson
6225MI,Saarela
6226MI,Bosc
6226MI,ex
6226MI,Link
6228MI,Hitchc
6228MI,PM
6228MI,Peterson
6228MI,Saarela
6229MI,Torr
6229MI,ex
6229MI,A
6229MI,Gray
6229MI,Alph
6229MI,Wood
6230MI,Torr
6230MI,Church
6231MI,Hitchc
6231MI,H
6231MI,St
6231MI,John
6232MI,Hitchc
6232MI,EG
6232MI,Voss
6233MI,Hitchc
6233MI,Church
6234MI,Torr
6234MI,Trin
6235MI,Torr
6235MI,Kuntze
6236MI,Torr
6236MI,RT
6236MI,Clausen
6240MI,Dekap
6240MI,Menab
6244MI,L
6244MI,L
6246MI,L
6246MI,Hitchc
6247MI,L
6247MI,Smyth
6248MI,Schult
6253MI,Michx
6253MI,Vasey
6253MI,ex
6253MI,Scribn
6254MI,Michx
6254MI,Desv
6255MI,Walter
6255MI,Chapm
6257MI,L
6257MI,K
6257MI,Richt
6261MI,L
6261MI,P
6261MI,Beauv
6262MI,Bigelow
6262MI,Lve
6262MI,D
6262MI,Lve
6263MI,Lange
6263MI,LouisMarie
6265MI,L
6265MI,CC
6265MI,Gmel
6268MI,Nutt
6268MI,Rydb
6269MI,Walter
6269MI,Rydb
6284MI,L
6284MI,Wherry
6285MI,L
6285MI,A
6285MI,Heller
6292MI,Lodd
6292MI,ex
6292MI,Sweet
6295MI,Clute
6295MI,Ferris
6296MI,A
6296MI,Gray
6296MI,Small
6296MI,pp
6304MI,L
6304MI,Nieuwl
6307MI,Willd
6307MI,JR
6307MI,Abbott
6308MI,Willd
6308MI,Nieuwl
6318MI,L
6318MI,Karst
6323MI,L
6323MI,Gaertn
6325MI,SF
6325MI,Blake
6327MI,L
6327MI,Gray
6327MI,pp
6328MI,Muhl
6328MI,ex
6328MI,Willd
6328MI,Greene
6329MI,S
6329MI,Watson
6329MI,Small
6330MI,Muhl
6330MI,ex
6330MI,Willd
6331MI,S
6331MI,Watson
6335MI,A
6335MI,Gray
6338MI,Jord
6338MI,ex
6338MI,Boreau
6341MI,L
6341MI,Meisn
6342MI,L
6342MI,Small
6345MI,L
6345MI,Harolds
6346MI,L
6346MI,Raf
6351MI,Henry
6351MI,Moldenke
6352MI,Regel
6352MI,DA
6352MI,Webb
6353MI,Henry
6353MI,Holub
6354MI,Regel
6354MI,Holub
6356MI,Regel
6356MI,Shinners
6358MI,auct
6358MI,non
6358MI,Link
6360MI,Olney
6360MI,Greene
6362MI,BuchHam
6362MI,ex
6362MI,D
6362MI,Don
6362MI,H
6362MI,Gross
6364MI,Bruijn
6364MI,Kitag
6367MI,Michx
6367MI,Greene
6368MI,Michx
6368MI,Holub
6369MI,Michx
6369MI,Shinners
6370MI,Michx
6370MI,Small
6372MI,L
6372MI,Dumort
6373MI,L
6373MI,Lve
6374MI,L
6374MI,Shinners
6375MI,L
6375MI,Webb
6375MI,Moq
6376MI,Siebold
6376MI,Zucc
6377MI,Houtt
6377MI,Ronse
6377MI,Decr
6378MI,Siebold
6378MI,Zucc
6378MI,Moldenke
6379MI,Small
6379MI,Small
6383MI,A
6383MI,Nelson
6387MI,L
6387MI,Opiz
6389MI,Michx
6389MI,Small
6390MI,Riddell
6390MI,ex
6390MI,Small
6390MI,Small
6392MI,Kunth
6392MI,Small
6393MI,Riddell
6393MI,ex
6393MI,Small
6396MI,Elliott
6396MI,Small
6397MI,L
6397MI,Gray
6398MI,Schrank
6398MI,EP
6398MI,Bicknell
6399MI,FW
6399MI,Schmidt
6408MI,L
6408MI,Assenov
6411MI,Raf
6411MI,Nieuwl
6412MI,Small
6412MI,Small
6413MI,Stanford
6413MI,Small
6414MI,L
6414MI,Small
6417MI,auct
6417MI,non
6417MI,Small
6420MI,Raf
6420MI,Gray
6422MI,L
6422MI,Small
6423MI,Fernald
6423MI,Sojk
6424MI,Salisb
6424MI,CF
6424MI,Reed
6425MI,Webb
6425MI,Moq
6428MI,auct
6428MI,non
6428MI,Huds
6431MI,Elliott
6431MI,Small
6434MI,SF
6434MI,Blake
6435MI,BL
6435MI,Rob
6435MI,EP
6435MI,Bicknell
6435MI,pp
6437MI,auct
6437MI,non
6437MI,Small
6437MI,pp
6439MI,EP
6439MI,Bicknell
6440MI,Small
6440MI,Fernald
6441MI,Small
6441MI,EP
6441MI,Bicknell
6442MI,F
6442MI,Schmidt
6442MI,ex
6442MI,Maxim
6443MI,F
6443MI,Schmidt
6443MI,ex
6443MI,Maxim
6443MI,Ronse
6443MI,Decr
6444MI,F
6444MI,Schmidt
6444MI,ex
6444MI,Maxim
6444MI,Nakai
6446MI,L
6446MI,Gross
6447MI,L
6447MI,Small
6448MI,L
6448MI,Sojk
6450MI,Engelm
6450MI,A
6450MI,Gray
6450MI,Greene
6451MI,Engelm
6451MI,A
6451MI,Gray
6451MI,Holub
6452MI,Engelm
6452MI,A
6452MI,Gray
6453MI,Engelm
6453MI,A
6453MI,Gray
6453MI,Small
6454MI,L
6454MI,Dumort
6455MI,L
6455MI,Holub
6457MI,L
6457MI,Opiz
6458MI,L
6458MI,Greene
6459MI,L
6459MI,Holub
6460MI,L
6460MI,Shinners
6461MI,L
6461MI,Small
6463MI,Baldw
6463MI,Small
6466MI,L
6466MI,Roberty
6466MI,Vautier
6467MI,L
6467MI,Gaertn
6468MI,L
6468MI,Raf
6470MI,L
6470MI,Gray
6471MI,L
6471MI,Ronse
6471MI,Decr
6473MI,Small
6473MI,ex
6473MI,Macoun
6476MI,auct
6476MI,non
6476MI,L
6479MI,L
6479MI,Small
6480MI,Wallr
6480MI,Lve
6483MI,Wallr
6483MI,Lve
6484MI,L
6484MI,pro
6484MI,sp
6484MI,crispus
6484MI,obtusifolius
6486MI,Mert
6486MI,WDJ
6486MI,Koch
6488MI,Alph
6488MI,Wood
6494MI,S
6494MI,Watson
6495MI,ME
6495MI,Jones
6504MI,L
6504MI,Lve
6504MI,D
6504MI,Lve
6505MI,A
6505MI,Gray
6506MI,auct
6506MI,non
6506MI,L
6511MI,Danser
6511MI,Rech
6511MI,f
6513MI,Danser
6513MI,Rech
6513MI,f
6519MI,auct
6519MI,non
6519MI,L
6519MI,pp
6520MI,Jacq
6520MI,MacMill
6521MI,Michx
6521MI,Vahl
6522MI,Buchenau
6522MI,ex
6522MI,Magnus
6522MI,Shinners
6523MI,Jacq
6523MI,Small
6525MI,Pav
6532MI,DC
6532MI,Link
6533MI,Somes
6533MI,Rydb
6536MI,Mack
6536MI,Bush
6545MI,Poir
6545MI,pp
6547MI,Morong
6547MI,pro
6547MI,sp
6547MI,illinoensis
6547MI,nodosus
6552MI,Hellquist
6552MI,Crow
6552MI,strictifolius
6552MI,zosteriformis
6553MI,Benn
6553MI,pro
6553MI,sp
6553MI,gramineus
6553MI,richardsonii
6557MI,Bercht
6557MI,C
6557MI,Presl
6559MI,auct
6559MI,non
6559MI,L
6562MI,Cham
6562MI,Schltdl
6564MI,JR
6564MI,Forst
6565MI,JW
6565MI,Robbins
6566MI,Mert
6566MI,WDJ
6566MI,Koch
6572MI,JR
6572MI,Forst
6574MI,Morong
6574MI,pp
6577MI,Benn
6577MI,Rydb
6579MI,Hagstr
6579MI,amplifolius
6579MI,illinoensis
6582MI,JW
6582MI,Robbins
6582MI,Morong
6582MI,pro
6582MI,sp
6582MI,gramineus
6582MI,illinoensis
6586MI,auct
6586MI,non
6586MI,Wolfgang
6588MI,JW
6588MI,Robbins
6590MI,auct
6590MI,non
6590MI,L
6591MI,Pers
6591MI,Brner
6592MI,L
6592MI,Brner
6593MI,L
6593MI,DH
6593MI,Les
6593MI,Haynes
6595MI,L
6595MI,Brner
6597MI,Turcz
6597MI,Holub
6598MI,Turcz
6598MI,DH
6598MI,Les
6598MI,Haynes
6601MI,Turcz
6601MI,Holub
6603MI,Hook
6603MI,A
6603MI,Jaeger
6604MI,Austin
6604MI,Fleisch
6605MI,Schwgr
6605MI,Hampe
6610MI,L
6610MI,U
6610MI,Manns
