Plant_ID,Author
4544NM,Wheeler
4548NM,Torr
4548NM,A
4548NM,Gray
4548NM,Small
4549NM,Torr
4549NM,A
4549NM,Gray
4551NM,Engelm
4551NM,Arthur
4552NM,Greene
4552NM,JBS
4552NM,Norton
4555NM,Engelm
4555NM,Millsp
4556NM,Engelm
4556NM,Millsp
4559NM,Waterf
4559NM,Shinners
4561NM,Boiss
4561NM,Wooton
4561NM,Standl
4562NM,Boiss
4562NM,Tidestr
4563NM,Kunth
4563NM,Millsp
4564NM,Engelm
4564NM,Millsp
4565NM,Engelm
4565NM,Tidestr
4566NM,Torr
4566NM,A
4566NM,Gray
4566NM,Small
4567NM,Torr
4567NM,A
4567NM,Gray
4568NM,Engelm
4568NM,A
4568NM,Gray
4568NM,Small
4569NM,Engelm
4569NM,A
4569NM,Gray
4570NM,Engelm
4570NM,Small
4572NM,L
4572NM,Millsp
4575NM,L
4575NM,Millsp
4577NM,auct
4577NM,non
4577NM,Hook
4577NM,Arn
4578NM,Millsp
4578NM,LC
4578NM,Wheeler
4580NM,L
4580NM,Small
4581NM,Lam
4581NM,Small
4584NM,Engelm
4584NM,Small
4586NM,L
4586NM,Small
4588NM,Raf
4588NM,H
4588NM,Hara
4591NM,VW
4591NM,Steinm
4591NM,Jercinovic
4593NM,Boiss
4593NM,ex
4593NM,Engelm
4593NM,Wooton
4593NM,Standl
4594NM,Boiss
4594NM,ex
4594NM,Engelm
4595NM,Raf
4595NM,Shinners
4596NM,Engelm
4596NM,Small
4597NM,Engelm
4597NM,Small
4598NM,Boiss
4598NM,Small
4600NM,Engelm
4600NM,Small
4602NM,Lag
4602NM,Small
4603NM,auct
4603NM,non
4603NM,L
4603NM,Small
4604NM,Guss
4604NM,Arthur
4605NM,auct
4605NM,non
4605NM,L
4608NM,Engelm
4608NM,Rydb
4610NM,Aiton
4610NM,Small
4611NM,auct
4611NM,non
4611NM,L
4613NM,Engelm
4613NM,Small
4615NM,Kunth
4615NM,Small
4617NM,Pers
4617NM,Small
4618NM,Engelm
4618NM,Wooton
4618NM,Standl
4620NM,Engelm
4620NM,ex
4620NM,Torr
4620NM,JBS
4620NM,Norton
4621NM,Engelm
4621NM,ex
4621NM,Torr
4622NM,Rydb
4622NM,Rydb
4623NM,Greene
4623NM,Standl
4626NM,Engelm
4626NM,Small
4628NM,Raf
4628NM,House
4629NM,Greene
4629NM,Arthur
4631NM,Scheele
4631NM,Small
4634NM,Engelm
4634NM,ex
4634NM,Torr
4640NM,Klotzsch
4640NM,Mll
4640NM,Arg
4642NM,Klotzsch
4642NM,Mll
4642NM,Arg
4644NM,Engelm
4644NM,A
4644NM,Gray
4646NM,auct
4646NM,non
4646NM,Boiss
4648NM,Wooton
4648NM,Standl
4654NM,Engelm
4654NM,Small
4654NM,ex
4654NM,Britton
4654NM,A
4654NM,Br
4655NM,Engelm
4655NM,Small
4656NM,Engelm
4656NM,Small
4657NM,Engelm
4657NM,Small
4659NM,Boiss
4659NM,Wooton
4659NM,Standl
4660NM,Engelm
4660NM,Boiss
4665NM,Willd
4665NM,ex
4665NM,Boiss
4666NM,Engelm
4666NM,Small
4667NM,Murray
4667NM,Klotzsch
4667NM,Garcke
4668NM,Michx
4668NM,Millsp
4669NM,Willd
4669NM,ex
4669NM,Boiss
4669NM,Small
4671NM,auct
4671NM,non
4671NM,Michx
4676NM,Schur
4676NM,So
4677NM,L
4677NM,Rydb
4678NM,L
4678NM,Hill
4683NM,Ortega
4683NM,Klotzsch
4683NM,Garcke
4684NM,L
4684NM,Klotzsch
4684NM,Garcke
4685NM,Nutt
4685NM,ex
4685NM,Spreng
4686NM,Nutt
4686NM,ex
4686NM,Spreng
4686NM,Small
4687NM,Klotzsch
4687NM,Garcke
4687NM,Boiss
4688NM,S
4688NM,Watson
4689NM,S
4689NM,Watson
4691NM,Pursh
4691NM,Lve
4691NM,D
4691NM,Lve
4692NM,Pursh
4692NM,Klotzsch
4692NM,Garcke
4693NM,Pursh
4693NM,Nieuwl
4695NM,L
4695NM,Hill
4697NM,L
4697NM,Rydb
4698NM,L
4698NM,Hill
4701NM,Benth
4701NM,Klotzsch
4701NM,Garcke
4704NM,Engelm
4704NM,JBS
4704NM,Norton
4706NM,JBS
4706NM,Norton
4707NM,Engelm
4707NM,A
4707NM,Gray
4708NM,Fisch
4708NM,CA
4708NM,Mey
4710NM,Engelm
4710NM,A
4710NM,Gray
4710NM,Small
4710NM,ex
4710NM,Rydb
4711NM,Pursh
4711NM,Small
4712NM,Engelm
4712NM,A
4712NM,Gray
4712NM,Klotzsch
4712NM,Garcke
4713NM,JBS
4713NM,Norton
4713NM,Small
4714NM,Pursh
4714NM,Klotzsch
4714NM,Garcke
4715NM,Lam
4715NM,WA
4715NM,Weber
4717NM,Holz
4717NM,Wooton
4717NM,Standl
4720NM,Torr
4720NM,Mll
4720NM,Arg
4725NM,Nutt
4725NM,ex
4725NM,Spreng
4727NM,A
4727NM,Gray
4729NM,ex
4729NM,L
4730NM,S
4730NM,Watson
4732NM,Mll
4732NM,Arg
4732NM,Engelm
4732NM,ex
4732NM,S
4732NM,Watson
4733NM,Torr
4733NM,Raf
4734NM,Mll
4734NM,Arg
4734NM,Small
4735NM,IM
4735NM,Johnst
4737NM,Mll
4737NM,Arg
4737NM,Pax
4737NM,K
4737NM,Hoffm
4741NM,Mll
4741NM,Arg
4742NM,Rose
4743NM,Mill
4743NM,Britton
4743NM,Rose
4744NM,Mill
4744NM,Kuntze
4747NM,Torr
4747NM,A
4747NM,Gray
4748NM,Nutt
4748NM,Britton
4748NM,Rose
4749NM,Britton
4749NM,Rose
4755NM,M
4755NM,Bieb
4755NM,Desv
4755NM,ex
4755NM,B
4755NM,Keller
4755NM,Schaparenko
4759NM,Pursh
4759NM,Boynt
4761NM,PW
4761NM,Watson
4765NM,Shuttlw
4765NM,ex
4765NM,Kunze
4770NM,Douglas
4770NM,ex
4770NM,G
4770NM,Don
4771NM,Fisch
4771NM,ex
4771NM,DC
4774NM,Wooton
4774NM,Standl
4775NM,A
4775NM,Gray
4777NM,Wooton
4777NM,Standl
4778NM,Hook
4778NM,Lve
4778NM,D
4778NM,Lve
4779NM,L
4779NM,Rydb
4780NM,A
4780NM,Gray
4781NM,A
4781NM,Gray
4782NM,Hook
4782NM,A
4782NM,Gray
4784NM,Hook
4784NM,Rydb
4785NM,A
4785NM,Gray
4788NM,ME
4788NM,Jones
4789NM,Sheldon
4789NM,Rydb
4789NM,ex
4789NM,Small
4793NM,Torr
4793NM,ex
4793NM,S
4793NM,Watson
4798NM,Pursh
4798NM,Rydb
4799NM,Pursh
4799NM,Nutt
4800NM,Barneby
4800NM,Spellenb
4802NM,A
4802NM,Gray
4803NM,ME
4803NM,Jones
4804NM,Rydb
4804NM,Barneby
4806NM,Ker
4806NM,Gawl
4808NM,Nutt
4808NM,Rydb
4808NM,ex
4808NM,Small
4809NM,Richardson
4809NM,Rydb
4810NM,A
4810NM,Gray
4811NM,ME
4811NM,Jones
4812NM,Douglas
4812NM,ex
4812NM,Hook
4813NM,Douglas
4813NM,ex
4813NM,Hook
4813NM,Rydb
4814NM,Rydb
4814NM,Kearney
4814NM,Peebles
4815NM,Rydb
4815NM,Cory
4816NM,S
4816NM,Watson
4817NM,ME
4817NM,Jones
4818NM,ME
4818NM,Jones
4821NM,A
4821NM,Gray
4822NM,Douglas
4822NM,ex
4822NM,G
4822NM,Don
4823NM,Douglas
4823NM,ex
4823NM,Hook
4823NM,Rydb
4824NM,A
4824NM,Gray
4825NM,Rydb
4825NM,Tidestr
4827NM,S
4827NM,Watson
4831NM,A
4831NM,Gray
4833NM,A
4833NM,Gray
4834NM,A
4834NM,Gray
4835NM,Rydb
4835NM,Tidestr
4836NM,Rydb
4836NM,Barneby
4837NM,A
4837NM,Gray
4838NM,Knight
4838NM,Cully
4839NM,Rydb
4839NM,Wooton
4839NM,Standl
4840NM,S
4840NM,Watson
4846NM,Douglas
4846NM,ex
4846NM,Hook
4848NM,A
4848NM,Gray
4852NM,A
4852NM,Gray
4853NM,Hook
4853NM,Rydb
4856NM,Nutt
4856NM,Rydb
4859NM,A
4859NM,Gray
4860NM,SL
4860NM,Welsh
4861NM,Greene
4861NM,ex
4861NM,Rydb
4862NM,S
4862NM,Watson
4863NM,S
4863NM,Watson
4865NM,Wooton
4865NM,Standl
4866NM,A
4866NM,Gray
4867NM,A
4867NM,Gray
4869NM,SC
4869NM,Sand
4870NM,Small
4870NM,ED
4870NM,Schulz
4871NM,ME
4871NM,Jones
4872NM,A
4872NM,Gray
4872NM,ex
4872NM,Brandegee
4875NM,Rydb
4875NM,Wooton
4875NM,Standl
4876NM,Greene
4876NM,ex
4876NM,Rydb
4876NM,Ced
4876NM,Porter
4880NM,Oakes
4880NM,A
4880NM,Gray
4882NM,Rydb
4882NM,AE
4882NM,Porsild
4884NM,A
4884NM,Gray
4886NM,A
4886NM,Gray
4887NM,auct
4887NM,non
4887NM,DC
4888NM,auct
4888NM,non
4888NM,Nutt
4888NM,Britton
4892NM,Pursh
4892NM,Britton
4893NM,A
4893NM,Gray
4894NM,A
4894NM,Gray
4896NM,A
4896NM,Gray
4898NM,S
4898NM,Watson
4901NM,ME
4901NM,Jones
4903NM,Pall
4903NM,Besser
4906NM,Wall
4906NM,ex
4906NM,Hook
4906NM,Wall
4906NM,ex
4906NM,D
4906NM,Dietr
4907NM,Wall
4907NM,ex
4907NM,Hook
4910NM,A
4910NM,Gray
4916NM,Michx
4916NM,Greene
4917NM,Pollard
4917NM,JF
4917NM,Macbr
4921NM,Pollard
4921NM,Pollard
4922NM,Wooton
4922NM,Standl
4922NM,Tidestr
4922NM,ex
4922NM,Tidestr
4922NM,Kittell
4924NM,Pollard
4924NM,Greene
4926NM,Pollard
4926NM,Pollard
4926NM,ex
4926NM,A
4926NM,Heller
4927NM,Pollard
4927NM,Pollard
4927NM,ex
4927NM,A
4927NM,Heller
4928NM,Wooton
4928NM,Standl
4930NM,L
4930NM,Moench
4932NM,Greenm
4932NM,Cockerell
4933NM,L
4933NM,Greene
4934NM,A
4934NM,Gray
4935NM,A
4935NM,Gray
4935NM,Wooton
4935NM,Standl
4938NM,L
4938NM,Small
4940NM,A
4940NM,Gray
4948NM,A
4948NM,Gray
4949NM,A
4949NM,Gray
4951NM,Nutt
4951NM,ex
4951NM,Pursh
4952NM,Nutt
4952NM,ex
4952NM,Pursh
4952NM,Britton
4953NM,Humb
4953NM,Bonpl
4953NM,ex
4953NM,Willd
4954NM,A
4954NM,Gray
4955NM,A
4955NM,Gray
4956NM,Parry
4956NM,ex
4956NM,A
4956NM,Gray
4957NM,Michx
4957NM,ex
4957NM,Willd
4958NM,A
4958NM,Heller
4958NM,Isely
4959NM,Torr
4959NM,Shinners
4960NM,A
4960NM,Heller
4960NM,Fernald
4961NM,Torr
4961NM,Torr
4961NM,ex
4961NM,Smyth
4966NM,Nutt
4966NM,Britton
4968NM,A
4968NM,Gray
4969NM,A
4969NM,Gray
4971NM,Torr
4971NM,Vail
4972NM,A
4972NM,Gray
4973NM,Vail
4973NM,LO
4973NM,Williams
4974NM,A
4974NM,Gray
4975NM,Torr
4975NM,Torr
4975NM,A
4975NM,Gray
4976NM,A
4976NM,Gray
4978NM,Spreng
4978NM,Britton
4979NM,S
4979NM,Watson
4980NM,ME
4980NM,Jones
4981NM,Aiton
4981NM,Bullock
4983NM,Cav
4983NM,Willd
4984NM,Willd
4984NM,Rydb
4986NM,Torr
4986NM,ex
4986NM,A
4986NM,Gray
4987NM,Torr
4987NM,ex
4987NM,A
4987NM,Gray
4987NM,A
4987NM,Heller
4988NM,A
4988NM,Gray
4988NM,Cory
4989NM,A
4989NM,Gray
4990NM,A
4990NM,Gray
4995NM,Vent
4995NM,Rydb
4996NM,S
4996NM,Watson
4997NM,Wooton
4997NM,Standl
4998NM,S
4998NM,Watson
4998NM,Wemple
4999NM,A
4999NM,Gray
4999NM,Shinners
5000NM,A
5000NM,Gray
5003NM,Nutt
5003NM,Spreng
5005NM,A
5005NM,Gray
5006NM,S
5006NM,Watson
5007NM,S
5007NM,Watson
5007NM,Vail
5008NM,A
5008NM,Gray
5009NM,A
5009NM,Gray
5009NM,Kuntze
5010NM,Eaton
5010NM,Trel
5011NM,BL
5011NM,Turner
5011NM,Luckow
5012NM,A
5012NM,Gray
5013NM,A
5013NM,Gray
5013NM,Kuntze
5014NM,Michx
5014NM,MacMill
5014NM,ex
5014NM,BL
5014NM,Rob
5014NM,Fernald
5015NM,Michx
5015NM,Kuntze
5017NM,Rose
5017NM,Painter
5017NM,Kearney
5017NM,Peebles
5018NM,Rose
5018NM,Painter
5019NM,A
5019NM,Gray
5020NM,A
5020NM,Gray
5020NM,Kuntze
5021NM,S
5021NM,Watson
5022NM,A
5022NM,Gray
5024NM,A
5024NM,Gray
5025NM,Schltdl
5025NM,Kuntze
5026NM,BG
5026NM,Schub
5032NM,A
5032NM,Gray
5032NM,S
5032NM,Watson
5033NM,auct
5033NM,non
5033NM,Ortega
5033NM,Sarg
5036NM,A
5036NM,Gray
5037NM,GL
5037NM,Nesom
5045NM,A
5045NM,Nelson
5048NM,A
5048NM,Gray
5049NM,A
5049NM,Gray
5049NM,Fisher
5051NM,Ortega
5051NM,Eifert
5054NM,Benth
5054NM,ex
5054NM,A
5054NM,Gray
5055NM,Benth
5055NM,ex
5055NM,A
5055NM,Gray
5055NM,Fisher
5057NM,A
5057NM,Gray
5059NM,Thunb
5059NM,Schindl
5060NM,Thunb
5060NM,Hook
5060NM,Arn
5062NM,CL
5062NM,Hitchc
5063NM,Butters
5063NM,H
5063NM,St
5063NM,John
5064NM,S
5064NM,Watson
5064NM,TG
5064NM,White
5068NM,Greene
5068NM,ex
5068NM,Rydb
5072NM,JG
5072NM,Sm
5072NM,Rydb
5072NM,Rydb
5074NM,Pursh
5074NM,Butters
5074NM,H
5074NM,St
5074NM,John
5076NM,Muhl
5076NM,ex
5076NM,Willd
5077NM,Wooton
5077NM,Standl
5083NM,Ottley
5083NM,ex
5083NM,Kearney
5083NM,Peebles
5086NM,Brandegee
5086NM,Barneby
5089NM,ME
5089NM,Jones
5089NM,Tidestr
5090NM,auct
5090NM,non
5090NM,Kunth
5090NM,Ottley
5092NM,A
5092NM,Gray
5092NM,Greene
5093NM,A
5093NM,Gray
5094NM,A
5094NM,Nelson
5094NM,pro
5094NM,sp
5094NM,argenteus
5094NM,caudatus
5095NM,CP
5095NM,Sm
5097NM,CP
5097NM,Sm
5098NM,CP
5098NM,Sm
5099NM,CP
5099NM,Sm
5100NM,CP
5100NM,Sm
5101NM,CP
5101NM,Sm
5102NM,CP
5102NM,Sm
5103NM,CP
5103NM,Sm
5104NM,CP
5104NM,Sm
5105NM,CP
5105NM,Sm
5108NM,CP
5108NM,Sm
5109NM,CP
5109NM,Sm
5111NM,CP
5111NM,Sm
5112NM,CP
5112NM,Sm
5115NM,A
5115NM,Heller
5117NM,Torr
5117NM,A
5117NM,Gray
5117NM,Nutt
5117NM,ex
5117NM,Hook
5118NM,CP
5118NM,Sm
5119NM,S
5119NM,Watson
5121NM,CP
5121NM,Sm
5122NM,CP
5122NM,Sm
5123NM,CP
5123NM,Sm
5124NM,CP
5124NM,Sm
5125NM,CP
5125NM,Sm
5126NM,CP
5126NM,Sm
5127NM,CP
5127NM,Sm
5128NM,Douglas
5128NM,ex
5128NM,Lindl
5129NM,CP
5129NM,Sm
5130NM,Nutt
5130NM,Rydb
5131NM,Douglas
5131NM,ex
5131NM,G
5131NM,Don
5132NM,Douglas
5132NM,ex
5132NM,J
5132NM,Agardh
5137NM,S
5137NM,Watson
5138NM,A
5138NM,Heller
5143NM,A
5143NM,Gray
5143NM,Cockerell
5146NM,CP
5146NM,Sm
5148NM,CP
5148NM,Sm
5149NM,A
5149NM,Heller
5150NM,J
5150NM,Agardh
5151NM,ME
5151NM,Jones
5152NM,S
5152NM,Watson
5154NM,CP
5154NM,Sm
5155NM,S
5155NM,Watson
5157NM,S
5157NM,Watson
5158NM,Lindl
5158NM,ex
5158NM,J
5158NM,Agardh
5162NM,S
5162NM,Watson
5163NM,Nutt
5163NM,ex
5163NM,Hook
5163NM,Arn
5167NM,CP
5167NM,Sm
5169NM,S
5169NM,Watson
5170NM,S
5170NM,Watson
5170NM,Rydb
5171NM,ME
5171NM,Jones
5175NM,Wooton
5175NM,Standl
5176NM,Wooton
5176NM,Standl
5177NM,Wooton
5177NM,Standl
5179NM,A
5179NM,Gray
5179NM,Barneby
5180NM,A
5180NM,Gray
5182NM,Ortega
5182NM,A
5182NM,Delgado
5183NM,Willd
5183NM,Marchal
5183NM,Baudet
5185NM,Seigler
5185NM,Ebinger
5186NM,S
5186NM,Watson
5188NM,Ebinger
5190NM,L
5190NM,All
5191NM,L
5191NM,All
5194NM,L
5194NM,Lam
5198NM,WDJ
5198NM,Koch
5198NM,ex
5198NM,DC
5201NM,auct
5201NM,non
5201NM,Willd
5205NM,L
5205NM,f
5205NM,apiculata
5205NM,Willd
5205NM,Shinners
5211NM,A
5211NM,Gray
5212NM,BL
5212NM,Turner
5213NM,Benth
5213NM,Britton
5213NM,Rose
5214NM,A
5214NM,Gray
5216NM,A
5216NM,Gray
5218NM,DC
5218NM,ex
5218NM,Britton
5218NM,Rose
5218NM,BL
5218NM,Turner
5219NM,DC
5219NM,ex
5219NM,Britton
5219NM,Rose
5220NM,DC
5220NM,ex
5220NM,Britton
5220NM,Rose
5220NM,Standl
5221NM,BL
5221NM,Turner
5222NM,Wooton
5222NM,Standl
5222NM,Britton
5223NM,Wooton
5223NM,Standl
5223NM,BL
5223NM,Turner
5224NM,Wooton
5224NM,Standl
5225NM,Wooton
5225NM,Standl
5225NM,Standl
5231NM,Pall
5231NM,DC
5234NM,Rydb
5234NM,A
5234NM,Nelson
5235NM,A
5235NM,Gray
5237NM,A
5237NM,Heller
5237NM,K
5237NM,Schum
5238NM,Douglas
5238NM,ex
5238NM,Hook
5239NM,Douglas
5239NM,ex
5239NM,Hook
5239NM,Greene
5240NM,Douglas
5240NM,ex
5240NM,Hook
5240NM,Tidestr
5241NM,Hook
5241NM,K
5241NM,Schum
5244NM,Torr
5244NM,A
5244NM,Gray
5244NM,ex
5244NM,A
5244NM,Gray
5246NM,A
5246NM,Gray
5246NM,ex
5246NM,A
5246NM,Gray
5247NM,Pursh
5247NM,J
5247NM,Grimes
5250NM,Pursh
5250NM,Rydb
5251NM,Nutt
5251NM,ex
5251NM,Torr
5251NM,A
5251NM,Gray
5251NM,Isely
5252NM,Nutt
5252NM,ex
5252NM,Torr
5252NM,A
5252NM,Gray
5253NM,Nutt
5253NM,ex
5253NM,Torr
5253NM,A
5253NM,Gray
5253NM,Rydb
5255NM,Pursh
5255NM,Rydb
5257NM,Nutt
5257NM,ex
5257NM,Torr
5257NM,A
5257NM,Gray
5257NM,Rydb
5258NM,Nutt
5258NM,ex
5258NM,Torr
5258NM,A
5258NM,Gray
5259NM,Torr
5259NM,A
5259NM,Gray
5259NM,J
5259NM,Grimes
5260NM,Torr
5260NM,A
5260NM,Gray
5261NM,Torr
5261NM,A
5261NM,Gray
5261NM,Rydb
5262NM,Wooton
5262NM,Standl
5262NM,Rydb
5263NM,Wooton
5263NM,Standl
5264NM,L
5264NM,Rydb
5267NM,Rydb
5267NM,Standl
5268NM,A
5268NM,Gray
5270NM,A
5270NM,Gray
5271NM,A
5271NM,Gray
5274NM,A
5274NM,Gray
5276NM,Wooton
5276NM,Standl
5279NM,Wooton
5279NM,Standl
5280NM,Torr
5280NM,A
5280NM,Gray
5280NM,Walp
5281NM,Torr
5281NM,A
5281NM,Gray
5281NM,Fisher
5282NM,Torr
5282NM,A
5282NM,Gray
5285NM,Torr
5285NM,Frm
5288NM,A
5288NM,Gray
5290NM,Wooton
5290NM,Britton
5290NM,Rose
5291NM,S
5291NM,Watson
5292NM,auct
5292NM,non
5292NM,Sw
5292NM,DC
5292NM,pp
5293NM,Pursh
5293NM,Rydb
5295NM,A
5295NM,Gray
5298NM,Rydb
5298NM,Rydb
5301NM,A
5301NM,Gray
5301NM,Rydb
5302NM,A
5302NM,Gray
5303NM,Pursh
5303NM,Rydb
5304NM,Nutt
5304NM,ex
5304NM,Torr
5304NM,A
5304NM,Gray
5305NM,Torr
5305NM,A
5305NM,Gray
5308NM,Gillies
5308NM,ex
5308NM,Hook
5309NM,Torr
5309NM,A
5309NM,Gray
5309NM,excluded
5313NM,auct
5313NM,non
5313NM,Ashe
5313NM,nec
5313NM,L
5313NM,nec
5313NM,CK
5313NM,Schneid
5316NM,A
5316NM,Gray
5317NM,Dieck
5317NM,CK
5317NM,Schneid
5317NM,ex
5317NM,Tarouca
5317NM,CK
5317NM,Schneid
5319NM,Wooton
5319NM,Standl
5321NM,L
5321NM,f
5321NM,inermis
5321NM,Mirb
5321NM,Rehder
5322NM,A
5322NM,Gray
5322NM,Irwin
5322NM,Barneby
5323NM,A
5323NM,Gray
5324NM,A
5324NM,Gray
5324NM,Irwin
5324NM,Barneby
5325NM,A
5325NM,Gray
5327NM,A
5327NM,Gray
5327NM,Britton
5327NM,Rose
5328NM,A
5328NM,Gray
5329NM,L
5329NM,Irwin
5329NM,Barneby
5330NM,Scheele
5330NM,Irwin
5330NM,Barneby
5334NM,Britton
5334NM,Rose
5334NM,Irwin
5334NM,Barneby
5335NM,Britton
5335NM,Rose
5335NM,BL
5335NM,Turner
5336NM,Scheele
5336NM,Britton
5336NM,Rose
5339NM,Scheele
5339NM,Irwin
5339NM,Barneby
5341NM,L
5341NM,Lassen
5343NM,A
5343NM,Gray
5343NM,Irwin
5343NM,Barneby
5344NM,A
5344NM,Gray
5345NM,BL
5345NM,Turner
5345NM,A
5345NM,Powell
5346NM,BL
5346NM,Turner
5348NM,BL
5348NM,Turner
5348NM,WA
5348NM,Weber
5350NM,Ortega
5350NM,Lag
5350NM,ex
5350NM,DC
5351NM,A
5351NM,Gray
5352NM,A
5352NM,Gray
5352NM,WA
5352NM,Weber
5354NM,Pall
5354NM,DC
5356NM,Pall
5356NM,Taubert
5357NM,Torr
5357NM,A
5357NM,Gray
5357NM,Piper
5358NM,Torr
5358NM,A
5358NM,Gray
5359NM,Benth
5359NM,S
5359NM,Watson
5363NM,A
5363NM,Gray
5364NM,A
5364NM,Nelson
5368NM,Nutt
5368NM,ex
5368NM,Pursh
5368NM,Nutt
5368NM,ex
5368NM,Richardson
5369NM,A
5369NM,Nelson
5376NM,S
5376NM,Watson
5379NM,Torr
5379NM,A
5379NM,Gray
5385NM,A
5385NM,Gray
5393NM,Willd
5393NM,ex
5393NM,Spreng
5396NM,Greene
5396NM,ex
5396NM,Rydb
5399NM,A
5399NM,Gray
5401NM,Wooton
5401NM,Standl
5405NM,Lehm
5405NM,C
5405NM,Presl
5408NM,Torr
5408NM,A
5408NM,Gray
5409NM,McDermott
5409NM,A
5409NM,Nelson
5409NM,JF
5409NM,Macbr
5410NM,Douglas
5410NM,ex
5410NM,Hook
5411NM,Arn
5412NM,Benth
5412NM,Seigler
5412NM,Ebinger
5414NM,L
5414NM,Wight
5414NM,Arn
5415NM,L
5415NM,Willd
5416NM,ME
5416NM,Jones
5416NM,RM
5416NM,Beauch
5419NM,ME
5419NM,Jones
5420NM,Alexander
5420NM,ex
5420NM,Small
5421NM,Humb
5421NM,Bonpl
5421NM,ex
5421NM,Willd
5421NM,Seigler
5421NM,Ebinger
5422NM,Humb
5422NM,Bonpl
5422NM,ex
5422NM,Willd
5423NM,Britton
5423NM,Rose
5423NM,Seigler
5423NM,Ebinger
5426NM,Britton
5426NM,Rose
5427NM,Muhl
5427NM,ex
5427NM,Willd
5431NM,Nutt
5431NM,Greene
5432NM,Nutt
5432NM,ex
5432NM,Torr
5432NM,A
5432NM,Gray
5433NM,FG
5433NM,Dietr
5440NM,Torr
5440NM,A
5440NM,Gray
5440NM,Small
5444NM,M
5444NM,Bieb
5447NM,CH
5447NM,Mull
5455NM,Torr
5455NM,A
5455NM,Gray
5455NM,Rydb
5458NM,A
5458NM,DC
5458NM,Rydb
5460NM,A
5460NM,DC
5460NM,Rydb
5464NM,A
5464NM,Camus
5466NM,Buckley
5466NM,ex
5466NM,Rydb
5468NM,Michx
5468NM,Houba
5470NM,JM
5470NM,Coult
5474NM,A
5474NM,Camus
5474NM,falcata
5474NM,imbricaria
5476NM,Rydb
5476NM,pro
5476NM,sp
5476NM,gambelii
5476NM,turbinella
5484NM,Humb
5484NM,Bonpl
5491NM,Torr
5491NM,ex
5491NM,A
5491NM,Gray
5493NM,Willd
5493NM,Kuntze
5495NM,A
5495NM,Gray
5496NM,S
5496NM,Watson
5498NM,Engelm
5498NM,Britton
5501NM,S
